2024-01-07 
 
 2018 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5      mode      mean       sd   naiveSE  m   n   u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2018     2018         <NA>       <NA>     NA    56035.900   62626.750   66923.500   71789.500     81611.050 63616.000 67515.761 6662.556  94.22277 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2018     2018        03-13      06-30     NA    11066.800   14922.500   16968.000   20556.000     27157.200 15007.000 17834.489 4142.291  58.58084 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2018     2018        07-01      11-09     NA    40884.750   46044.000   49046.500   52857.500     60745.200 47147.000 49667.086 5099.708  72.12076 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,9]     2018        03-13      03-22      9       10.175      33.000      72.000     148.000       518.050    11.000   125.533  170.420  31.11400  0   0  NA    0    0   NA   10    0.0       0.00    NA
15       U[12,9]     2018        07-01      07-10     20     7394.600   10368.750   12370.500   16060.000     22176.225  6339.000 13138.933 4043.458 738.23100  6 206 425    0    0    0   10    9.5       0.95   447
16       U[13,9]     2018        07-11      07-20     21     7340.750   10092.500   10945.500   15516.500     21050.325  5521.000 12658.433 4232.128 772.67700  5 202 361    0    0    0   10   10.0       1.00   361
17       U[14,9]     2018        07-21      07-30     22     1136.100    1610.000    1963.000    2217.250      4366.325  1023.000  2114.833  794.239 145.00800  8  99 124    0    0    0   10   10.0       1.00   124
18       U[15,9]     2018        07-31      08-09     23     2149.050    2900.000    3309.000    4180.500      5163.475  3309.000  3502.767  889.654 162.42800 10 146 200    0    0    0   10   10.0       1.00   200
19       U[16,9]     2018        08-10      08-19     24     2977.900    3570.250    3840.500    5009.500      6834.525  3209.000  4368.733 1177.336 214.95100  8 174 197    0    0    0   10   10.0       1.00   197
20       U[17,9]     2018        08-20      08-31     25     1998.175    2605.000    3328.500    4143.500      4485.450  1706.000  3323.000  854.091 155.93500 16 209 213    0    0    0   12   12.0       1.00   213
21       U[18,9]     2018        09-01      09-10     26     2245.100    3188.000    3519.500    4556.500      5361.900  2161.000  3749.900  964.341 176.06400  7 168 163    0    0    0   10   10.0       1.00   163
22       U[19,9]     2018        09-11      09-20     27     2611.075    3653.500    4161.000    4967.250      7332.075  3655.000  4410.400 1328.416 242.53400 10 194 203    0    0    0   10   10.0       1.00   203
23       U[20,9]     2018        09-21      09-30     28     3340.425    4755.000    5229.000    6029.000      6994.150  3302.000  5246.233 1101.871 201.17300 13 253 250    0    0    0   10   10.0       1.00   250
24       U[21,9]     2018        10-01      10-10     29     4689.150    5464.000    5722.000    6640.250      8488.025  5648.000  6098.833 1064.918 194.42700 45 501 529    0    0    0   10   10.0       1.00   529
25       U[22,9]     2018        10-11      10-20     30     1841.600    2172.250    2492.000    2915.500      4174.025  1830.000  2707.600  715.267 130.58900 15 212 176    0    0    0   10   10.0       1.00   176
26       U[23,9]     2018        10-21      10-30     31      605.075     723.500     858.000     964.000      1392.825   571.000   890.100  222.904  40.69700 10  72  88    0    0    0   10   10.0       1.00    88
27       U[24,9]     2018        10-31      11-09     32      345.825     449.000     552.500     672.750      1054.075   319.000   597.167  191.699  34.99900 12  70  73    0    0    0   10    4.0       0.40   182
28        p[1,9]     2018        03-13      03-22      9        0.027       0.056       0.083       0.118         0.193     0.027     0.090    0.049   0.00900  0   0  NA    0    0   NA   10    0.0       0.00    NA
29        p[2,9]     2018        03-23      04-01     10        0.029       0.047       0.060       0.074         0.093     0.019     0.060    0.019   0.00300  1   7   7    0    0    0   10    8.0       0.80     9
30        p[3,9]     2018        04-02      04-11     11        0.027       0.040       0.050       0.077         0.121     0.024     0.060    0.029   0.00500  1  43  59    0    0    0   10    9.0       0.90    66
31        p[4,9]     2018        04-12      04-21     12        0.110       0.127       0.135       0.156         0.177     0.107     0.141    0.021   0.00400 20 122 118    0    0    0   10    9.5       0.95   124
32        p[5,9]     2018        04-22      05-01     13        0.038       0.064       0.080       0.091         0.130     0.029     0.079    0.025   0.00400  8 100  88    0    0    0   10    4.0       0.40   220
33        p[6,9]     2018        05-02      05-11     14        0.025       0.041       0.064       0.113         0.153     0.021     0.078    0.043   0.00800  0   0  NA    0    0   NA   10    0.0       0.00    NA
34        p[7,9]     2018        05-12      05-21     15        0.025       0.040       0.064       0.090         0.144     0.023     0.070    0.038   0.00700  0   0  NA    0    0   NA   10    0.0       0.00    NA
35        p[8,9]     2018        05-22      05-31     16        0.029       0.043       0.071       0.094         0.177     0.027     0.078    0.051   0.00900  0   0  NA    0    0   NA   10    0.0       0.00    NA
36        p[9,9]     2018        06-01      06-10     17        0.012       0.032       0.049       0.065         0.097     0.012     0.050    0.023   0.00400  0   0   0    0    0    0   10    4.0       0.40     0
37       p[10,9]     2018        06-11      06-20     18        0.019       0.039       0.055       0.077         0.153     0.012     0.063    0.036   0.00700  0   1   2    0    0    4   10   10.0       1.00     2
38       p[11,9]     2018        06-21      06-30     19        0.018       0.039       0.056       0.069         0.155     0.014     0.062    0.036   0.00700  0   1   0    0    0    0   10   10.0       1.00     0
39       p[12,9]     2018        07-01      07-10     20        0.020       0.027       0.034       0.042         0.056     0.020     0.035    0.010   0.00200  6 206 425    0    0    0   10    9.5       0.95   447
40       p[13,9]     2018        07-11      07-20     21        0.018       0.023       0.033       0.039         0.051     0.016     0.032    0.010   0.00200  5 202 361    0    0    0   10   10.0       1.00   361
41       p[14,9]     2018        07-21      07-30     22        0.030       0.056       0.065       0.077         0.106     0.029     0.066    0.019   0.00400  8  99 124    0    0    0   10   10.0       1.00   124
42       p[15,9]     2018        07-31      08-09     23        0.040       0.050       0.060       0.072         0.088     0.036     0.061    0.014   0.00300 10 146 200    0    0    0   10   10.0       1.00   200
43       p[16,9]     2018        08-10      08-19     24        0.029       0.040       0.051       0.057         0.066     0.028     0.049    0.011   0.00200  8 174 197    0    0    0   10   10.0       1.00   197
44       p[17,9]     2018        08-20      08-31     25        0.048       0.054       0.062       0.079         0.100     0.048     0.068    0.017   0.00300 16 209 213    0    0    0   12   12.0       1.00   213
45       p[18,9]     2018        09-01      09-10     26        0.032       0.038       0.047       0.052         0.075     0.032     0.047    0.012   0.00200  7 168 163    0    0    0   10   10.0       1.00   163
46       p[19,9]     2018        09-11      09-20     27        0.032       0.043       0.049       0.057         0.076     0.031     0.050    0.012   0.00200 10 194 203    0    0    0   10   10.0       1.00   203
47       p[20,9]     2018        09-21      09-30     28        0.034       0.043       0.048       0.054         0.074     0.034     0.050    0.011   0.00200 13 253 250    0    0    0   10   10.0       1.00   250
48       p[21,9]     2018        10-01      10-10     29        0.064       0.082       0.090       0.099         0.110     0.061     0.089    0.013   0.00200 45 501 529    0    0    0   10   10.0       1.00   529
49       p[22,9]     2018        10-11      10-20     30        0.043       0.061       0.076       0.082         0.094     0.042     0.071    0.016   0.00300 15 212 176    0    0    0   10   10.0       1.00   176
50       p[23,9]     2018        10-21      10-30     31        0.066       0.090       0.103       0.111         0.144     0.061     0.102    0.019   0.00400 10  72  88    0    0    0   10   10.0       1.00    88
51       p[24,9]     2018        10-31      11-09     32        0.078       0.104       0.132       0.158         0.202     0.063     0.134    0.038   0.00700 12  70  73    0    0    0   10    4.0       0.40   182
