"juvUdist"
"251"	54316
"252"	42971
"253"	44318
"254"	51719
"255"	48360
"256"	53307
"257"	45699
"258"	45429
"259"	42598
"260"	51248
"261"	57020
"262"	42474
"263"	45998
"264"	43900
"265"	45611
"266"	48642
"267"	48297
"268"	48932
"269"	43264
"270"	53894
"271"	46442
"272"	50996
"273"	48419
"274"	49314
"275"	49055
"276"	52369
"277"	43928
"278"	51915
"279"	55452
"280"	50665
"281"	52539
"282"	43313
"283"	45194
"284"	47939
"285"	46288
"286"	51192
"287"	48646
"288"	56580
"289"	46483
"290"	45843
"291"	56067
"292"	48925
"293"	51213
"294"	45799
"295"	56100
"296"	51374
"297"	50664
"298"	47747
"299"	55519
"300"	44257
"301"	48069
"302"	51339
"303"	51270
"304"	48034
"305"	45779
"306"	50489
"307"	42803
"308"	37492
"309"	50177
"310"	50877
"311"	48797
"312"	47944
"313"	52124
"314"	42622
"315"	42122
"316"	45802
"317"	44282
"318"	57350
"319"	48005
"320"	41041
"321"	56436
"322"	42721
"323"	51304
"324"	40478
"325"	50047
"326"	46362
"327"	49222
"328"	58701
"329"	47385
"330"	45682
"331"	52294
"332"	46697
"333"	47507
"334"	44919
"335"	42786
"336"	44451
"337"	50987
"338"	54215
"339"	64206
"340"	44527
"341"	49446
"342"	56898
"343"	56788
"344"	49449
"345"	51333
"346"	52393
"347"	48582
"348"	49819
"349"	45967
"350"	49146
"351"	41643
"352"	59595
"353"	49789
"354"	49807
"355"	52514
"356"	50350
"357"	50017
"358"	44250
"359"	54454
"360"	41267
"361"	49263
"362"	44845
"363"	47523
"364"	49587
"365"	51480
"366"	45666
"367"	45373
"368"	42701
"369"	53036
"370"	46707
"371"	49821
"372"	44693
"373"	51065
"374"	43789
"375"	54486
"376"	50828
"377"	47539
"378"	47698
"379"	48765
"380"	47531
"381"	50843
"382"	58173
"383"	53051
"384"	46206
"385"	47075
"386"	61251
"387"	47801
"388"	42456
"389"	53089
"390"	41618
"391"	42415
"392"	44601
"393"	48012
"394"	51536
"395"	50422
"396"	51088
"397"	46948
"398"	47731
"399"	47281
"400"	48749
"401"	49218
"402"	50062
"403"	39655
"404"	52575
"405"	48373
"406"	50984
"407"	40839
"408"	48963
"409"	43248
"410"	55222
"411"	46976
"412"	55246
"413"	49703
"414"	51002
"415"	53452
"416"	44857
"417"	43553
"418"	48964
"419"	53415
"420"	48259
"421"	49507
"422"	42673
"423"	46317
"424"	53150
"425"	43103
"426"	46685
"427"	60407
"428"	44166
"429"	50756
"430"	45199
"431"	52775
"432"	39364
"433"	49749
"434"	51754
"435"	45982
"436"	44752
"437"	39838
"438"	46907
"439"	51086
"440"	56719
"441"	47529
"442"	52007
"443"	54104
"444"	58632
"445"	47392
"446"	49630
"447"	56654
"448"	44633
"449"	50094
"450"	51449
"451"	55903
"452"	51787
"453"	45755
"454"	41984
"455"	50144
"456"	46238
"457"	51302
"458"	45941
"459"	50210
"460"	56493
"461"	49018
"462"	49000
"463"	43291
"464"	43229
"465"	52404
"466"	51618
"467"	46202
"468"	42298
"469"	48042
"470"	51170
"471"	47269
"472"	46422
"473"	57510
"474"	51488
"475"	53983
"476"	47544
"477"	41825
"478"	46774
"479"	51395
"480"	56162
"481"	41197
"482"	54364
"483"	39487
"484"	52527
"485"	56503
"486"	43383
"487"	53971
"488"	55626
"489"	43133
"490"	51078
"491"	51430
"492"	52468
"493"	53484
"494"	52160
"495"	49060
"496"	46797
"497"	58188
"498"	43395
"499"	44744
"500"	45502
"501"	59375
"502"	43006
"503"	49655
"504"	48576
"505"	46901
"506"	49686
"507"	55372
"508"	50005
"509"	41195
"510"	53628
"511"	47890
"512"	43071
"513"	46476
"514"	52034
"515"	45167
"516"	47838
"517"	51842
"518"	49803
"519"	44140
"520"	52116
"521"	53878
"522"	51650
"523"	58984
"524"	41830
"525"	49961
"526"	51243
"527"	55720
"528"	53076
"529"	57042
"530"	47032
"531"	59099
"532"	42198
"533"	58816
"534"	41406
"535"	57512
"536"	49353
"537"	46635
"538"	40767
"539"	49341
"540"	47381
"541"	47632
"542"	50742
"543"	56361
"544"	55870
"545"	53832
"546"	48301
"547"	51560
"548"	48829
"549"	53298
"550"	48261
"551"	61394
"552"	53782
"553"	47069
"554"	51412
"555"	50248
"556"	53403
"557"	45834
"558"	44763
"559"	55590
"560"	44754
"561"	45141
"562"	46249
"563"	37421
"564"	45599
"565"	57448
"566"	49698
"567"	56805
"568"	50329
"569"	48013
"570"	45585
"571"	48114
"572"	58264
"573"	46922
"574"	47107
"575"	56024
"576"	51877
"577"	49857
"578"	47440
"579"	55463
"580"	49301
"581"	51123
"582"	42793
"583"	53626
"584"	48745
"585"	56815
"586"	51445
"587"	45803
"588"	58971
"589"	56750
"590"	42398
"591"	46252
"592"	58503
"593"	46357
"594"	60765
"595"	54032
"596"	52100
"597"	51213
"598"	51427
"599"	58456
"600"	44326
"601"	56400
"602"	47044
"603"	59911
"604"	43983
"605"	49645
"606"	54902
"607"	43083
"608"	63477
"609"	50954
"610"	54989
"611"	47894
"612"	46484
"613"	50108
"614"	49514
"615"	48693
"616"	60415
"617"	48897
"618"	48415
"619"	56173
"620"	48870
"621"	49723
"622"	42218
"623"	47428
"624"	41870
"625"	45317
"626"	45638
"627"	45642
"628"	45067
"629"	45447
"630"	48367
"631"	47323
"632"	56457
"633"	45710
"634"	52804
"635"	52447
"636"	43653
"637"	56298
"638"	45296
"639"	44549
"640"	53889
"641"	55408
"642"	42798
"643"	49035
"644"	46298
"645"	56607
"646"	56046
"647"	48588
"648"	49141
"649"	48197
"650"	52944
"651"	58782
"652"	48359
"653"	48599
"654"	44311
"655"	45277
"656"	53697
"657"	40731
"658"	45729
"659"	46569
"660"	52053
"661"	54290
"662"	44512
"663"	44399
"664"	43479
"665"	53565
"666"	46421
"667"	48270
"668"	53462
"669"	49614
"670"	44450
"671"	57487
"672"	45709
"673"	44623
"674"	42054
"675"	44307
"676"	63824
"677"	55286
"678"	55279
"679"	61054
"680"	54127
"681"	43226
"682"	51655
"683"	45346
"684"	51162
"685"	40716
"686"	47662
"687"	52535
"688"	57275
"689"	46535
"690"	51428
"691"	48247
"692"	43179
"693"	48958
"694"	44667
"695"	43983
"696"	47245
"697"	53284
"698"	49055
"699"	48828
"700"	53339
"701"	61645
"702"	54785
"703"	44266
"704"	50589
"705"	50747
"706"	44141
"707"	56532
"708"	44185
"709"	60415
"710"	47841
"711"	44789
"712"	54512
"713"	48225
"714"	48591
"715"	56824
"716"	48887
"717"	45808
"718"	47624
"719"	40206
"720"	48891
"721"	55616
"722"	49124
"723"	54761
"724"	51698
"725"	50084
"726"	49347
"727"	44255
"728"	50275
"729"	47321
"730"	45404
"731"	44201
"732"	52298
"733"	46899
"734"	48487
"735"	56127
"736"	51201
"737"	53023
"738"	46418
"739"	45402
"740"	46616
"741"	53814
"742"	43623
"743"	46921
"744"	53988
"745"	44234
"746"	50180
"747"	51025
"748"	53076
"749"	51326
"750"	59012
"751"	50747
"752"	47053
"753"	51842
"754"	48498
"755"	49832
"756"	47211
"757"	56339
"758"	42998
"759"	59784
"760"	41029
"761"	48687
"762"	49723
"763"	52103
"764"	50954
"765"	44724
"766"	45973
"767"	44702
"768"	44130
"769"	42087
"770"	58067
"771"	51341
"772"	60116
"773"	59666
"774"	44463
"775"	52979
"776"	46863
"777"	67662
"778"	54035
"779"	48497
"780"	48927
"781"	40803
"782"	38811
"783"	56510
"784"	48122
"785"	49475
"786"	51721
"787"	50012
"788"	41224
"789"	51370
"790"	55358
"791"	46869
"792"	53780
"793"	46752
"794"	45636
"795"	53989
"796"	44542
"797"	59147
"798"	45285
"799"	50529
"800"	48371
"801"	43630
"802"	47995
"803"	47306
"804"	44288
"805"	51725
"806"	47898
"807"	58000
"808"	44423
"809"	47700
"810"	55866
"811"	53708
"812"	46547
"813"	46660
"814"	48970
"815"	50947
"816"	45455
"817"	51658
"818"	52492
"819"	46585
"820"	51514
"821"	46984
"822"	47044
"823"	53826
"824"	43984
"825"	50794
"826"	54223
"827"	45432
"828"	51531
"829"	58532
"830"	60702
"831"	49204
"832"	42593
"833"	53467
"834"	51220
"835"	50031
"836"	62557
"837"	53284
"838"	51393
"839"	48431
"840"	46699
"841"	62721
"842"	49036
"843"	44936
"844"	52243
"845"	41720
"846"	46788
"847"	49894
"848"	52071
"849"	59408
"850"	42827
"851"	41166
"852"	55488
"853"	48689
"854"	50645
"855"	50747
"856"	49208
"857"	46392
"858"	53973
"859"	59376
"860"	52528
"861"	54060
"862"	65100
"863"	45445
"864"	41290
"865"	41188
"866"	46645
"867"	54910
"868"	41370
"869"	45194
"870"	53162
"871"	52600
"872"	57096
"873"	51829
"874"	42106
"875"	48547
"876"	51658
"877"	46280
"878"	54820
"879"	46975
"880"	47788
"881"	52582
"882"	52505
"883"	53634
"884"	41468
"885"	47055
"886"	44021
"887"	36205
"888"	52536
"889"	50074
"890"	54559
"891"	44107
"892"	48219
"893"	51745
"894"	44987
"895"	47399
"896"	57327
"897"	54854
"898"	47893
"899"	43730
"900"	50902
"901"	54896
"902"	57139
"903"	53450
"904"	42561
"905"	56282
"906"	45932
"907"	51311
"908"	60397
"909"	43149
"910"	51642
"911"	47147
"912"	63527
"913"	44365
"914"	49660
"915"	50922
"916"	52594
"917"	49302
"918"	46716
"919"	45582
"920"	45387
"921"	50277
"922"	49352
"923"	43880
"924"	41943
"925"	42372
"926"	53824
"927"	50369
"928"	44816
"929"	51549
"930"	62678
"931"	48368
"932"	52754
"933"	54424
"934"	43645
"935"	48657
"936"	42847
"937"	58808
"938"	48568
"939"	48223
"940"	44112
"941"	53278
"942"	45042
"943"	52818
"944"	57382
"945"	46916
"946"	46906
"947"	49754
"948"	42020
"949"	43014
"950"	49463
"951"	47475
"952"	48057
"953"	44379
"954"	47944
"955"	43747
"956"	47310
"957"	61417
"958"	55214
"959"	48738
"960"	48708
"961"	52733
"962"	45820
"963"	49223
"964"	47153
"965"	52981
"966"	44312
"967"	57324
"968"	54064
"969"	50820
"970"	40216
"971"	55992
"972"	48166
"973"	49638
"974"	58441
"975"	47081
"976"	48080
"977"	54447
"978"	63076
"979"	42764
"980"	46848
"981"	42466
"982"	47834
"983"	48827
"984"	51196
"985"	48915
"986"	42222
"987"	47685
"988"	47632
"989"	53000
"990"	46606
"991"	50522
"992"	49460
"993"	49612
"994"	58563
"995"	49603
"996"	52495
"997"	47986
"998"	42332
"999"	48269
"1000"	50995
"1001"	53472
"1002"	46653
"1003"	45469
"1004"	52331
"1005"	40978
"1006"	45140
"1007"	46393
"1008"	43177
"1009"	50971
"1010"	52780
"1011"	45676
"1012"	59121
"1013"	39052
"1014"	44730
"1015"	49560
"1016"	44735
"1017"	48670
"1018"	54045
"1019"	51324
"1020"	45438
"1021"	52281
"1022"	43632
"1023"	58702
"1024"	59768
"1025"	44451
"1026"	43573
"1027"	56832
"1028"	45828
"1029"	58728
"1030"	48164
"1031"	44422
"1032"	40628
"1033"	51450
"1034"	48232
"1035"	50863
"1036"	48164
"1037"	44367
"1038"	42271
"1039"	46483
"1040"	50066
"1041"	51377
"1042"	52532
"1043"	44069
"1044"	56485
"1045"	44228
"1046"	56803
"1047"	45832
"1048"	46310
"1049"	57174
"1050"	44090
"1051"	44751
"1052"	48820
"1053"	46181
"1054"	52518
"1055"	49859
"1056"	44631
"1057"	47241
"1058"	46368
"1059"	48184
"1060"	48320
"1061"	54605
"1062"	49041
"1063"	51426
"1064"	40007
"1065"	45577
"1066"	48483
"1067"	51054
"1068"	50471
"1069"	56945
"1070"	55087
"1071"	52770
"1072"	39217
"1073"	36766
"1074"	49268
"1075"	52310
"1076"	48827
"1077"	49438
"1078"	43568
"1079"	43263
"1080"	48638
"1081"	43891
"1082"	63155
"1083"	54084
"1084"	57350
"1085"	46309
"1086"	47348
"1087"	46378
"1088"	44814
"1089"	49768
"1090"	55460
"1091"	59140
"1092"	49773
"1093"	52859
"1094"	62151
"1095"	50206
"1096"	48747
"1097"	51354
"1098"	47470
"1099"	53317
"1100"	48162
"1101"	48986
"1102"	58141
"1103"	51427
"1104"	46634
"1105"	46374
"1106"	51071
"1107"	44429
"1108"	43333
"1109"	51513
"1110"	42454
"1111"	49192
"1112"	54970
"1113"	46162
"1114"	49471
"1115"	45704
"1116"	45922
"1117"	57953
"1118"	53615
"1119"	49763
"1120"	48617
"1121"	45394
"1122"	42653
"1123"	48103
"1124"	47845
"1125"	52752
"1126"	44372
"1127"	50209
"1128"	52241
"1129"	49495
"1130"	59144
"1131"	60022
"1132"	43070
"1133"	51653
"1134"	48965
"1135"	51616
"1136"	43343
"1137"	59589
"1138"	47929
"1139"	60243
"1140"	46745
"1141"	50871
"1142"	41890
"1143"	38085
"1144"	45103
"1145"	46174
"1146"	57268
"1147"	44726
"1148"	48267
"1149"	48046
"1150"	51262
"1151"	47638
"1152"	51921
"1153"	47861
"1154"	46332
"1155"	52441
"1156"	52806
"1157"	53968
"1158"	54068
"1159"	44085
"1160"	57214
"1161"	54748
"1162"	43899
"1163"	47298
"1164"	45101
"1165"	47890
"1166"	54294
"1167"	45237
"1168"	50960
"1169"	43978
"1170"	44141
"1171"	46118
"1172"	48344
"1173"	47110
"1174"	46994
"1175"	43532
"1176"	43751
"1177"	51767
"1178"	50716
"1179"	53578
"1180"	45541
"1181"	48918
"1182"	42624
"1183"	55909
"1184"	58043
"1185"	62151
"1186"	53179
"1187"	46719
"1188"	47212
"1189"	54059
"1190"	51289
"1191"	47168
"1192"	50135
"1193"	42539
"1194"	48721
"1195"	49419
"1196"	46045
"1197"	49421
"1198"	38153
"1199"	49627
"1200"	53341
"1201"	59026
"1202"	43922
"1203"	46950
"1204"	57436
"1205"	47797
"1206"	45885
"1207"	55994
"1208"	46503
"1209"	44482
"1210"	43110
"1211"	46511
"1212"	45735
"1213"	47811
"1214"	48148
"1215"	55048
"1216"	46892
"1217"	48133
"1218"	44400
"1219"	53344
"1220"	51002
"1221"	49570
"1222"	51485
"1223"	57268
"1224"	60139
"1225"	46984
"1226"	48736
"1227"	50053
"1228"	46540
"1229"	43503
"1230"	61691
"1231"	55605
"1232"	46915
"1233"	50404
"1234"	43757
"1235"	43294
"1236"	39398
"1237"	52761
"1238"	63498
"1239"	47984
"1240"	48886
"1241"	58503
"1242"	44024
"1243"	49593
"1244"	48482
"1245"	46265
"1246"	54257
"1247"	48923
"1248"	44535
"1249"	39746
"1250"	46344
"1251"	51167
"1252"	37735
"1253"	51899
"1254"	45529
"1255"	43233
"1256"	45760
"1257"	46609
"1258"	52264
"1259"	50714
"1260"	55509
"1261"	41920
"1262"	47690
"1263"	52068
"1264"	42878
"1265"	49599
"1266"	45642
"1267"	53500
"1268"	44732
"1269"	42929
"1270"	60745
"1271"	48255
"1272"	50090
"1273"	57454
"1274"	48692
"1275"	56246
"1276"	44890
"1277"	43899
"1278"	50583
"1279"	50599
"1280"	39887
"1281"	43279
"1282"	58488
"1283"	56750
"1284"	49362
"1285"	40899
"1286"	50282
"1287"	51764
"1288"	51626
"1289"	62457
"1290"	50402
"1291"	57718
"1292"	54975
"1293"	40743
"1294"	51207
"1295"	62863
"1296"	48353
"1297"	47035
"1298"	55227
"1299"	53647
"1300"	45525
"1301"	55402
"1302"	61607
"1303"	48696
"1304"	43843
"1305"	53615
"1306"	58676
"1307"	50597
"1308"	54876
"1309"	48281
"1310"	61267
"1311"	47568
"1312"	57699
"1313"	54478
"1314"	47070
"1315"	45922
"1316"	57505
"1317"	57621
"1318"	56104
"1319"	50762
"1320"	53433
"1321"	49681
"1322"	51679
"1323"	52075
"1324"	44300
"1325"	48129
"1326"	43264
"1327"	45363
"1328"	52204
"1329"	53544
"1330"	51158
"1331"	47335
"1332"	52908
"1333"	51816
"1334"	43148
"1335"	42492
"1336"	52351
"1337"	45448
"1338"	44358
"1339"	54460
"1340"	45474
"1341"	44136
"1342"	56554
"1343"	55518
"1344"	57399
"1345"	55884
"1346"	53485
"1347"	51770
"1348"	55890
"1349"	46997
"1350"	47147
"1351"	46223
"1352"	55908
"1353"	47550
"1354"	46104
"1355"	46857
"1356"	58797
"1357"	44461
"1358"	51010
"1359"	51910
"1360"	58864
"1361"	53772
"1362"	57314
"1363"	66002
"1364"	45925
"1365"	45614
"1366"	53311
"1367"	51853
"1368"	44445
"1369"	54623
"1370"	51490
"1371"	49255
"1372"	53752
"1373"	49330
"1374"	55937
"1375"	44310
"1376"	43878
"1377"	45047
"1378"	50224
"1379"	46910
"1380"	52972
"1381"	48987
"1382"	57378
"1383"	46057
"1384"	42004
"1385"	42906
"1386"	57058
"1387"	57580
"1388"	49671
"1389"	58577
"1390"	49568
"1391"	47911
"1392"	55088
"1393"	41303
"1394"	57341
"1395"	36566
"1396"	51238
"1397"	50856
"1398"	52870
"1399"	50456
"1400"	46145
"1401"	53450
"1402"	44497
"1403"	50696
"1404"	52591
"1405"	57372
"1406"	46170
"1407"	46631
"1408"	44246
"1409"	52887
"1410"	46270
"1411"	42138
"1412"	48894
"1413"	48988
"1414"	55299
"1415"	47230
"1416"	46848
"1417"	45991
"1418"	47944
"1419"	56520
"1420"	51562
"1421"	42182
"1422"	48632
"1423"	47887
"1424"	53587
"1425"	44716
"1426"	41697
"1427"	45020
"1428"	47327
"1429"	41186
"1430"	53671
"1431"	50464
"1432"	55219
"1433"	51054
"1434"	52296
"1435"	60597
"1436"	48172
"1437"	46337
"1438"	47129
"1439"	56609
"1440"	50738
"1441"	50911
"1442"	52164
"1443"	50386
"1444"	50087
"1445"	53433
"1446"	53314
"1447"	46154
"1448"	47420
"1449"	53619
"1450"	53429
"1451"	54751
"1452"	51020
"1453"	44354
"1454"	43016
"1455"	52889
"1456"	48779
"1457"	44767
"1458"	52273
"1459"	52364
"1460"	49452
"1461"	57049
"1462"	49595
"1463"	44535
"1464"	47681
"1465"	60560
"1466"	48521
"1467"	46377
"1468"	49316
"1469"	52612
"1470"	49506
"1471"	46687
"1472"	49614
"1473"	55607
"1474"	59573
"1475"	50446
"1476"	50467
"1477"	43562
"1478"	56197
"1479"	43695
"1480"	49311
"1481"	52781
"1482"	51301
"1483"	48552
"1484"	52034
"1485"	53109
"1486"	44315
"1487"	61079
"1488"	43127
"1489"	52348
"1490"	53046
"1491"	48101
"1492"	47778
"1493"	42793
"1494"	44765
"1495"	48314
"1496"	51028
"1497"	47439
"1498"	51201
"1499"	61669
"1500"	45641
"1501"	57551
"1502"	40562
"1503"	52744
"1504"	55772
"1505"	54615
"1506"	46174
"1507"	49034
"1508"	47026
"1509"	53062
"1510"	46149
"1511"	47890
"1512"	56429
"1513"	44544
"1514"	47691
"1515"	46630
"1516"	43836
"1517"	47370
"1518"	48434
"1519"	58765
"1520"	62910
"1521"	50585
"1522"	47942
"1523"	53278
"1524"	46936
"1525"	52506
"1526"	40016
"1527"	48606
"1528"	45173
"1529"	50689
"1530"	57079
"1531"	53863
"1532"	47623
"1533"	59982
"1534"	49175
"1535"	48066
"1536"	44470
"1537"	43245
"1538"	54206
"1539"	45837
"1540"	47787
"1541"	50674
"1542"	56905
"1543"	53233
"1544"	50807
"1545"	51482
"1546"	45024
"1547"	48314
"1548"	53264
"1549"	48774
"1550"	56020
"1551"	50507
"1552"	56029
"1553"	43505
"1554"	58433
"1555"	50605
"1556"	59367
"1557"	43169
"1558"	48581
"1559"	50699
"1560"	59716
"1561"	53739
"1562"	53343
"1563"	49398
"1564"	51648
"1565"	46163
"1566"	59177
"1567"	52198
"1568"	39831
"1569"	52080
"1570"	52071
"1571"	57334
"1572"	50305
"1573"	45437
"1574"	41998
"1575"	49150
"1576"	51972
"1577"	50454
"1578"	43439
"1579"	50192
"1580"	51254
"1581"	63115
"1582"	51428
"1583"	55327
"1584"	49921
"1585"	46265
"1586"	57247
"1587"	48464
"1588"	52619
"1589"	58086
"1590"	50877
"1591"	53008
"1592"	51431
"1593"	47254
"1594"	50336
"1595"	42939
"1596"	48595
"1597"	44180
"1598"	45878
"1599"	55389
"1600"	52673
"1601"	46946
"1602"	44995
"1603"	47253
"1604"	45697
"1605"	45072
"1606"	52386
"1607"	42913
"1608"	50055
"1609"	50174
"1610"	48857
"1611"	47695
"1612"	44128
"1613"	47520
"1614"	45043
"1615"	51481
"1616"	56223
"1617"	40435
"1618"	47856
"1619"	48227
"1620"	46033
"1621"	46528
"1622"	42628
"1623"	46000
"1624"	49169
"1625"	46655
"1626"	50576
"1627"	50130
"1628"	45494
"1629"	55230
"1630"	49225
"1631"	57205
"1632"	45407
"1633"	50394
"1634"	56593
"1635"	44051
"1636"	57954
"1637"	46285
"1638"	46727
"1639"	46988
"1640"	41579
"1641"	51542
"1642"	67159
"1643"	45001
"1644"	50356
"1645"	53536
"1646"	45569
"1647"	58142
"1648"	43171
"1649"	41387
"1650"	50271
"1651"	47371
"1652"	44536
"1653"	47518
"1654"	45281
"1655"	44920
"1656"	45588
"1657"	49029
"1658"	58601
"1659"	47700
"1660"	53476
"1661"	59605
"1662"	34352
"1663"	45104
"1664"	49982
"1665"	46568
"1666"	47948
"1667"	50384
"1668"	44537
"1669"	52616
"1670"	43997
"1671"	43289
"1672"	46755
"1673"	46725
"1674"	55077
"1675"	53581
"1676"	61217
"1677"	57332
"1678"	49675
"1679"	49904
"1680"	49002
"1681"	50754
"1682"	45744
"1683"	46716
"1684"	52356
"1685"	38609
"1686"	47203
"1687"	56872
"1688"	49242
"1689"	45289
"1690"	43823
"1691"	47587
"1692"	48394
"1693"	61176
"1694"	46969
"1695"	43739
"1696"	47056
"1697"	44165
"1698"	46879
"1699"	52800
"1700"	48312
"1701"	49968
"1702"	54511
"1703"	42153
"1704"	51329
"1705"	50377
"1706"	48769
"1707"	50402
"1708"	53372
"1709"	47883
"1710"	52940
"1711"	49368
"1712"	43556
"1713"	54491
"1714"	50056
"1715"	46831
"1716"	52272
"1717"	40746
"1718"	54931
"1719"	53514
"1720"	38676
"1721"	50483
"1722"	56062
"1723"	51386
"1724"	47338
"1725"	52179
"1726"	46337
"1727"	47635
"1728"	51186
"1729"	53731
"1730"	40264
"1731"	43524
"1732"	57905
"1733"	50957
"1734"	44796
"1735"	46466
"1736"	53789
"1737"	49717
"1738"	53586
"1739"	46085
"1740"	52472
"1741"	61127
"1742"	44040
"1743"	52040
"1744"	47796
"1745"	48259
"1746"	46651
"1747"	51455
"1748"	50112
"1749"	52932
"1750"	46436
"1751"	52122
"1752"	42581
"1753"	53304
"1754"	56693
"1755"	45708
"1756"	61047
"1757"	56293
"1758"	38908
"1759"	42520
"1760"	44760
"1761"	49929
"1762"	50970
"1763"	52523
"1764"	47939
"1765"	47159
"1766"	47947
"1767"	46805
"1768"	45895
"1769"	48940
"1770"	49765
"1771"	45031
"1772"	50990
"1773"	53858
"1774"	54995
"1775"	58610
"1776"	50351
"1777"	58793
"1778"	46629
"1779"	45026
"1780"	52742
"1781"	53999
"1782"	41818
"1783"	54217
"1784"	44469
"1785"	53919
"1786"	44439
"1787"	51823
"1788"	53635
"1789"	51870
"1790"	52936
"1791"	47744
"1792"	45492
"1793"	53899
"1794"	47019
"1795"	48414
"1796"	43193
"1797"	47476
"1798"	42443
"1799"	50933
"1800"	54150
"1801"	50609
"1802"	46841
"1803"	46972
"1804"	62145
"1805"	47891
"1806"	50194
"1807"	47647
"1808"	43463
"1809"	48915
"1810"	55434
"1811"	49205
"1812"	46982
"1813"	49963
"1814"	45141
"1815"	45899
"1816"	44397
"1817"	54427
"1818"	62621
"1819"	49418
"1820"	45944
"1821"	47976
"1822"	60442
"1823"	47250
"1824"	50804
"1825"	42753
"1826"	44255
"1827"	48713
"1828"	59094
"1829"	41752
"1830"	52026
"1831"	47054
"1832"	52440
"1833"	66217
"1834"	50258
"1835"	42737
"1836"	46306
"1837"	46930
"1838"	43696
"1839"	41795
"1840"	46668
"1841"	44624
"1842"	46922
"1843"	50767
"1844"	41001
"1845"	53743
"1846"	51490
"1847"	48466
"1848"	54037
"1849"	48543
"1850"	45916
"1851"	50360
"1852"	56584
"1853"	50097
"1854"	57530
"1855"	53398
"1856"	45707
"1857"	43194
"1858"	48239
"1859"	49565
"1860"	48103
"1861"	54429
"1862"	39580
"1863"	60249
"1864"	48161
"1865"	44911
"1866"	52682
"1867"	47308
"1868"	46722
"1869"	63692
"1870"	51483
"1871"	57188
"1872"	46306
