"x"
"559"	75576
"560"	82363
"561"	65688
"562"	68643
"563"	68892
"564"	66483
"565"	66762
"566"	70611
"567"	60145
"568"	66817
"569"	58947
"570"	60807
"571"	64824
"572"	81965
"573"	66267
"574"	63775
"575"	74000
"576"	66845
"577"	70914
"578"	65437
"579"	64052
"580"	60716
"581"	59485
"582"	64612
"583"	61285
"584"	65411
"585"	67700
"586"	68160
"587"	73976
"588"	58907
"589"	67288
"590"	77270
"591"	67474
"592"	63143
"593"	75459
"594"	67476
"595"	65572
"596"	61794
"597"	58891
"598"	70577
"599"	72436
"600"	67233
"601"	75561
"602"	64671
"603"	74257
"604"	57959
"605"	74425
"606"	66496
"607"	76322
"608"	74371
"609"	73197
"610"	59075
"611"	62247
"612"	65185
"613"	56498
"614"	71959
"615"	76923
"616"	56697
"617"	67034
"618"	73545
"619"	61948
"620"	73318
"621"	69041
"622"	59525
"623"	70706
"624"	73944
"625"	69940
"626"	67210
"627"	63852
"628"	59752
"629"	64035
"630"	68525
"631"	73730
"632"	72422
"633"	69860
"634"	69128
"635"	60601
"636"	63896
"637"	66834
"638"	59656
"639"	76492
"640"	80766
"641"	64959
"642"	66169
"643"	61426
"644"	70354
"645"	59763
"646"	60658
"647"	72518
"648"	64808
"649"	64953
"650"	63367
"651"	70235
"652"	59055
"653"	66251
"654"	72094
"655"	59600
"656"	70363
"657"	67007
"658"	66607
"659"	55495
"660"	61452
"661"	56340
"662"	75461
"663"	71674
"664"	66946
"665"	79902
"666"	56904
"667"	66494
"668"	68119
"669"	65229
"670"	64676
"671"	78708
"672"	66754
"673"	68454
"674"	54561
"675"	65602
"676"	63454
"677"	57458
"678"	72804
"679"	60485
"680"	79211
"681"	61861
"682"	71274
"683"	73780
"684"	59967
"685"	68035
"686"	57416
"687"	77960
"688"	60459
"689"	63635
"690"	68729
"691"	74435
"692"	61919
"693"	82288
"694"	64168
"695"	69862
"696"	58296
"697"	66057
"698"	61517
"699"	61623
"700"	74678
"701"	62429
"702"	63820
"703"	58285
"704"	55330
"705"	59604
"706"	80068
"707"	68637
"708"	76052
"709"	59145
"710"	70039
"711"	59382
"712"	61464
"713"	62107
"714"	78745
"715"	61286
"716"	62478
"717"	68648
"718"	64294
"719"	77454
"720"	67872
"721"	79748
"722"	62170
"723"	73389
"724"	80880
"725"	74277
"726"	72195
"727"	76040
"728"	60995
"729"	83400
"730"	66537
"731"	67511
"732"	82227
"733"	68827
"734"	61046
"735"	70572
"736"	58217
"737"	72114
"738"	76494
"739"	61153
"740"	75967
"741"	65988
"742"	68936
"743"	73514
"744"	67946
"745"	68533
"746"	71978
"747"	63057
"748"	61158
"749"	52647
"750"	62807
"751"	61535
"752"	61706
"753"	71326
"754"	67424
"755"	71163
"756"	64390
"757"	71249
"758"	65383
"759"	65956
"760"	58676
"761"	68160
"762"	58839
"763"	64754
"764"	60304
"765"	63841
"766"	66290
"767"	67160
"768"	63707
"769"	69124
"770"	62192
"771"	64769
"772"	79227
"773"	64074
"774"	67849
"775"	70936
"776"	65516
"777"	65542
"778"	63175
"779"	75055
"780"	64551
"781"	62490
"782"	72173
"783"	73412
"784"	61059
"785"	59205
"786"	68948
"787"	67180
"788"	71262
"789"	78615
"790"	61507
"791"	57659
"792"	63142
"793"	75269
"794"	61784
"795"	59312
"796"	69527
"797"	71794
"798"	62960
"799"	74947
"800"	54888
"801"	66423
"802"	67617
"803"	78695
"804"	54698
"805"	78065
"806"	64981
"807"	63629
"808"	65968
"809"	62042
"810"	59535
"811"	80345
"812"	78825
"813"	75688
"814"	57093
"815"	72388
"816"	70111
"817"	60120
"818"	62754
"819"	64074
"820"	67534
"821"	57538
"822"	59483
"823"	58499
"824"	80899
"825"	64672
"826"	78710
"827"	77069
"828"	61774
"829"	70119
"830"	62868
"831"	75783
"832"	80434
"833"	73251
"834"	63467
"835"	72262
"836"	63597
"837"	68509
"838"	63184
"839"	71173
"840"	67893
"841"	66701
"842"	77495
"843"	60324
"844"	72837
"845"	69127
"846"	60489
"847"	70517
"848"	66627
"849"	61791
"850"	63705
"851"	56233
"852"	66774
"853"	67080
"854"	62468
"855"	70490
"856"	59636
"857"	68566
"858"	69915
"859"	72472
"860"	77524
"861"	62215
"862"	64767
"863"	59693
"864"	65567
"865"	68556
"866"	64101
"867"	59890
"868"	69881
"869"	64385
"870"	67511
"871"	63729
"872"	66787
"873"	60358
"874"	65856
"875"	55586
"876"	75703
"877"	76245
"878"	71564
"879"	72546
"880"	75383
"881"	63952
"882"	56303
"883"	69305
"884"	71784
"885"	73935
"886"	84238
"887"	60361
"888"	69711
"889"	59868
"890"	75625
"891"	72807
"892"	65229
"893"	82154
"894"	66828
"895"	75929
"896"	73284
"897"	61987
"898"	63965
"899"	71529
"900"	59554
"901"	63838
"902"	60753
"903"	72665
"904"	66448
"905"	59055
"906"	64073
"907"	75083
"908"	64246
"909"	62012
"910"	69032
"911"	70980
"912"	59326
"913"	67370
"914"	74019
"915"	63626
"916"	62629
"917"	67031
"918"	75157
"919"	61451
"920"	62626
"921"	75541
"922"	71366
"923"	69711
"924"	73256
"925"	71932
"926"	82887
"927"	76287
"928"	74137
"929"	65515
"930"	63407
"931"	68554
"932"	67333
"933"	83538
"934"	71700
"935"	64112
"936"	69255
"937"	71578
"938"	71855
"939"	66659
"940"	65723
"941"	65029
"942"	76006
"943"	65939
"944"	62430
"945"	82562
"946"	75335
"947"	68813
"948"	62673
"949"	63843
"950"	66605
"951"	60709
"952"	66219
"953"	61339
"954"	62707
"955"	87571
"956"	73028
"957"	65900
"958"	67951
"959"	71733
"960"	61990
"961"	58380
"962"	63073
"963"	60790
"964"	76754
"965"	69349
"966"	69376
"967"	61223
"968"	75975
"969"	59251
"970"	60002
"971"	61274
"972"	68341
"973"	62466
"974"	79151
"975"	69067
"976"	55460
"977"	78359
"978"	69849
"979"	71135
"980"	73428
"981"	56242
"982"	55130
"983"	75997
"984"	67260
"985"	59394
"986"	57464
"987"	69725
"988"	60905
"989"	58058
"990"	56054
"991"	60061
"992"	55900
"993"	63966
"994"	78753
"995"	61430
"996"	59346
"997"	53185
"998"	58701
"999"	58844
"1000"	62271
"1001"	73846
"1002"	66376
"1003"	63548
"1004"	74514
"1005"	63323
"1006"	73504
"1007"	64101
"1008"	70548
"1009"	71353
"1010"	71695
"1011"	75347
"1012"	57454
"1013"	71009
"1014"	73707
"1015"	77365
"1016"	69150
"1017"	81184
"1018"	69033
"1019"	63670
"1020"	79915
"1021"	68519
"1022"	85873
"1023"	64614
"1024"	69321
"1025"	61571
"1026"	52036
"1027"	69157
"1028"	65092
"1029"	70001
"1030"	89568
"1031"	59687
"1032"	70552
"1033"	66413
"1034"	71234
"1035"	70591
"1036"	71773
"1037"	66082
"1038"	75637
"1039"	71157
"1040"	68648
"1041"	63490
"1042"	67350
"1043"	68062
"1044"	57983
"1045"	68803
"1046"	68952
"1047"	67332
"1048"	61305
"1049"	62666
"1050"	64469
"1051"	63374
"1052"	64607
"1053"	65737
"1054"	63375
"1055"	75249
"1056"	76888
"1057"	69428
"1058"	66850
"1059"	59854
"1060"	61637
"1061"	63031
"1062"	78156
"1063"	65276
"1064"	68801
"1065"	78337
"1066"	63619
"1067"	61950
"1068"	73267
"1069"	74183
"1070"	69054
"1071"	65116
"1072"	72574
"1073"	65672
"1074"	73881
"1075"	62287
"1076"	76582
"1077"	63889
"1078"	57276
"1079"	71214
"1080"	64619
"1081"	71036
"1082"	76098
"1083"	62753
"1084"	65326
"1085"	62113
"1086"	71494
"1087"	73026
"1088"	69217
"1089"	60929
"1090"	70276
"1091"	80560
"1092"	66277
"1093"	68980
"1094"	64748
"1095"	71126
"1096"	80754
"1097"	62686
"1098"	61302
"1099"	67691
"1100"	69489
"1101"	73215
"1102"	64297
"1103"	66084
"1104"	67026
"1105"	57361
"1106"	70226
"1107"	65974
"1108"	72994
"1109"	77925
"1110"	63166
"1111"	55097
"1112"	68363
"1113"	62655
"1114"	69821
"1115"	68328
"1116"	70408
"1117"	66385
"1118"	55760
"1119"	73962
"1120"	67850
"1121"	66279
"1122"	63765
"1123"	67308
"1124"	69368
"1125"	81450
"1126"	74796
"1127"	69714
"1128"	63223
"1129"	73278
"1130"	65968
"1131"	58355
"1132"	65307
"1133"	65853
"1134"	59839
"1135"	70225
"1136"	76541
"1137"	70992
"1138"	59670
"1139"	69726
"1140"	72135
"1141"	62360
"1142"	63427
"1143"	76841
"1144"	62299
"1145"	66717
"1146"	73130
"1147"	71249
"1148"	68951
"1149"	66618
"1150"	71131
"1151"	61621
"1152"	64889
"1153"	65822
"1154"	77721
"1155"	73317
"1156"	65948
"1157"	62514
"1158"	60999
"1159"	68150
"1160"	74226
"1161"	67557
"1162"	61389
"1163"	81614
"1164"	78347
"1165"	72021
"1166"	72391
"1167"	72785
"1168"	69741
"1169"	61677
"1170"	60834
"1171"	61168
"1172"	78525
"1173"	57450
"1174"	79767
"1175"	75405
"1176"	57232
"1177"	71005
"1178"	61554
"1179"	74501
"1180"	71072
"1181"	62933
"1182"	59919
"1183"	64619
"1184"	63303
"1185"	73324
"1186"	73271
"1187"	79155
"1188"	58015
"1189"	66064
"1190"	65017
"1191"	67290
"1192"	65433
"1193"	58841
"1194"	82790
"1195"	63981
"1196"	73016
"1197"	76975
"1198"	62803
"1199"	63848
"1200"	79302
"1201"	69404
"1202"	80861
"1203"	79680
"1204"	64806
"1205"	80468
"1206"	58633
"1207"	74472
"1208"	64828
"1209"	66952
"1210"	61575
"1211"	72445
"1212"	62643
"1213"	60842
"1214"	60654
"1215"	65663
"1216"	63544
"1217"	74369
"1218"	65842
"1219"	67833
"1220"	70488
"1221"	69537
"1222"	59428
"1223"	72634
"1224"	74478
"1225"	83250
"1226"	75600
"1227"	63966
"1228"	62483
"1229"	72859
"1230"	66808
"1231"	74931
"1232"	68923
"1233"	64821
"1234"	77507
"1235"	68869
"1236"	70906
"1237"	67434
"1238"	68373
"1239"	73729
"1240"	62179
"1241"	79019
"1242"	70789
"1243"	79788
"1244"	79362
"1245"	60249
"1246"	70625
"1247"	73926
"1248"	73291
"1249"	72025
"1250"	60906
"1251"	63340
"1252"	64596
"1253"	67117
"1254"	71697
"1255"	73541
"1256"	60966
"1257"	77477
"1258"	68439
"1259"	61680
"1260"	65858
"1261"	59148
"1262"	64208
"1263"	62078
"1264"	64366
"1265"	67854
"1266"	56517
"1267"	60252
"1268"	62396
"1269"	69206
"1270"	60278
"1271"	67791
"1272"	63075
"1273"	65054
"1274"	69955
"1275"	71992
"1276"	60022
"1277"	60502
"1278"	66536
"1279"	57159
"1280"	59634
"1281"	62779
"1282"	68160
"1283"	69704
"1284"	68056
"1285"	71602
"1286"	65629
"1287"	65570
"1288"	61894
"1289"	72143
"1290"	61392
"1291"	68047
"1292"	70682
"1293"	65329
"1294"	75450
"1295"	68587
"1296"	67640
"1297"	77337
"1298"	65563
"1299"	69620
"1300"	72220
"1301"	85206
"1302"	63176
"1303"	61084
"1304"	59412
"1305"	66241
"1306"	56182
"1307"	65533
"1308"	59444
"1309"	65280
"1310"	64539
"1311"	69840
"1312"	74386
"1313"	63541
"1314"	70656
"1315"	64846
"1316"	69938
"1317"	65865
"1318"	65623
"1319"	71598
"1320"	62163
"1321"	80162
"1322"	64576
"1323"	63300
"1324"	66171
"1325"	69868
"1326"	66404
"1327"	65355
"1328"	62258
"1329"	74135
"1330"	59649
"1331"	57653
"1332"	81391
"1333"	76269
"1334"	72725
"1335"	66952
"1336"	75151
"1337"	62315
"1338"	58969
"1339"	57570
"1340"	69622
"1341"	73688
"1342"	65167
"1343"	74885
"1344"	73821
"1345"	65206
"1346"	66588
"1347"	58713
"1348"	55979
"1349"	70403
"1350"	58936
"1351"	73470
"1352"	61576
"1353"	59534
"1354"	80469
"1355"	71400
"1356"	69733
"1357"	69972
"1358"	82825
"1359"	68330
"1360"	62717
"1361"	59002
"1362"	55266
"1363"	63990
"1364"	69908
"1365"	69299
"1366"	61780
"1367"	60623
"1368"	65378
"1369"	66648
"1370"	61652
"1371"	64011
"1372"	70940
"1373"	76293
"1374"	56082
"1375"	71988
"1376"	79842
"1377"	69040
"1378"	67628
"1379"	72227
"1380"	59849
"1381"	59750
"1382"	62571
"1383"	64392
"1384"	70697
"1385"	71430
"1386"	66109
"1387"	76499
"1388"	70242
"1389"	72686
"1390"	67589
"1391"	63824
"1392"	70137
"1393"	66260
"1394"	57980
"1395"	62079
"1396"	76042
"1397"	81214
"1398"	65425
"1399"	62687
"1400"	68853
"1401"	72744
"1402"	67859
"1403"	67928
"1404"	74987
"1405"	56572
"1406"	65253
"1407"	64323
"1408"	83089
"1409"	59839
"1410"	67174
"1411"	68186
"1412"	59778
"1413"	79796
"1414"	71513
"1415"	64719
"1416"	73884
"1417"	60195
"1418"	64072
"1419"	59842
"1420"	72595
"1421"	74958
"1422"	58510
"1423"	66944
"1424"	63090
"1425"	68854
"1426"	67354
"1427"	62427
"1428"	66464
"1429"	73440
"1430"	67485
"1431"	75424
"1432"	63840
"1433"	84920
"1434"	80335
"1435"	58951
"1436"	65542
"1437"	62505
"1438"	61079
"1439"	66020
"1440"	68429
"1441"	64554
"1442"	66865
"1443"	85477
"1444"	72220
"1445"	63517
"1446"	57005
"1447"	77814
"1448"	62723
"1449"	62877
"1450"	57963
"1451"	62448
"1452"	76286
"1453"	69638
"1454"	68590
"1455"	63584
"1456"	61207
"1457"	65979
"1458"	57666
"1459"	73914
"1460"	69692
"1461"	71169
"1462"	64128
"1463"	64524
"1464"	85566
"1465"	69018
"1466"	63226
"1467"	70943
"1468"	66518
"1469"	63178
"1470"	71377
"1471"	74692
"1472"	62978
"1473"	65966
"1474"	80433
"1475"	61130
"1476"	63163
"1477"	71943
"1478"	65903
"1479"	67989
"1480"	64840
"1481"	72906
"1482"	69110
"1483"	62660
"1484"	60484
"1485"	73507
"1486"	70197
"1487"	78518
"1488"	68857
"1489"	62941
"1490"	69494
"1491"	67963
"1492"	67978
"1493"	75850
"1494"	70981
"1495"	56797
"1496"	69526
"1497"	52429
"1498"	61820
"1499"	76124
"1500"	56752
"1501"	71243
"1502"	66531
"1503"	70812
"1504"	67148
"1505"	58990
"1506"	58819
"1507"	77447
"1508"	78965
"1509"	57966
"1510"	60196
"1511"	58186
"1512"	71272
"1513"	70487
"1514"	60597
"1515"	76312
"1516"	71409
"1517"	66361
"1518"	64110
"1519"	55169
"1520"	69019
"1521"	63263
"1522"	65126
"1523"	80021
"1524"	61153
"1525"	74579
"1526"	75069
"1527"	63886
"1528"	62281
"1529"	71310
"1530"	52273
"1531"	67106
"1532"	72571
"1533"	67596
"1534"	57209
"1535"	67071
"1536"	73101
"1537"	67958
"1538"	67709
"1539"	65411
"1540"	60227
"1541"	65963
"1542"	64304
"1543"	63256
"1544"	67648
"1545"	70336
"1546"	58228
"1547"	71034
"1548"	62612
"1549"	69899
"1550"	65055
"1551"	68637
"1552"	58141
"1553"	57030
"1554"	72318
"1555"	72776
"1556"	82982
"1557"	66461
"1558"	65055
"1559"	79434
"1560"	64241
"1561"	61682
"1562"	63557
"1563"	68512
"1564"	61919
"1565"	59977
"1566"	60532
"1567"	54623
"1568"	78040
"1569"	78437
"1570"	69709
"1571"	61488
"1572"	62093
"1573"	69063
"1574"	65039
"1575"	80155
"1576"	68784
"1577"	63088
"1578"	59509
"1579"	56351
"1580"	75694
"1581"	70675
"1582"	75339
"1583"	60369
"1584"	55828
"1585"	75642
"1586"	59712
"1587"	58718
"1588"	60609
"1589"	75575
"1590"	63693
"1591"	77299
"1592"	71643
"1593"	70622
"1594"	67393
"1595"	64722
"1596"	66563
"1597"	74890
"1598"	65717
"1599"	71682
"1600"	73403
"1601"	64873
"1602"	71677
"1603"	72062
"1604"	67150
"1605"	66722
"1606"	80374
"1607"	66419
"1608"	60536
"1609"	77388
"1610"	63688
"1611"	72022
"1612"	67482
"1613"	68480
"1614"	56527
"1615"	64855
"1616"	75834
"1617"	59845
"1618"	67143
"1619"	58440
"1620"	66133
"1621"	67664
"1622"	64078
"1623"	63697
"1624"	68733
"1625"	68296
"1626"	71739
"1627"	79935
"1628"	73212
"1629"	74685
"1630"	68458
"1631"	67303
"1632"	60129
"1633"	69753
"1634"	76123
"1635"	58462
"1636"	56037
"1637"	69671
"1638"	81966
"1639"	72098
"1640"	73968
"1641"	67231
"1642"	74509
"1643"	67607
"1644"	65870
"1645"	59034
"1646"	72110
"1647"	78091
"1648"	71169
"1649"	74668
"1650"	65157
"1651"	78841
"1652"	62118
"1653"	55780
"1654"	80484
"1655"	57640
"1656"	79616
"1657"	78203
"1658"	77256
"1659"	83595
"1660"	65163
"1661"	60536
"1662"	62268
"1663"	69981
"1664"	65233
"1665"	74223
"1666"	80007
"1667"	70481
"1668"	74046
"1669"	67064
"1670"	71788
"1671"	70523
"1672"	55278
"1673"	69499
"1674"	74727
"1675"	74525
"1676"	72650
"1677"	61771
"1678"	72623
"1679"	63663
"1680"	62834
"1681"	69076
"1682"	61775
"1683"	62328
"1684"	63668
"1685"	73688
"1686"	66600
"1687"	58199
"1688"	54185
"1689"	58975
"1690"	57046
"1691"	55987
"1692"	67563
"1693"	71004
"1694"	62444
"1695"	69310
"1696"	60856
"1697"	76365
"1698"	59415
"1699"	60299
"1700"	62936
"1701"	65775
"1702"	58959
"1703"	64736
"1704"	69513
"1705"	66266
"1706"	73481
"1707"	68934
"1708"	59921
"1709"	68988
"1710"	70078
"1711"	66946
"1712"	71459
"1713"	85994
"1714"	61329
"1715"	76212
"1716"	61010
"1717"	61050
"1718"	61493
"1719"	70773
"1720"	69573
"1721"	56168
"1722"	81291
"1723"	69505
"1724"	70891
"1725"	57328
"1726"	70858
"1727"	75805
"1728"	69717
"1729"	64830
"1730"	57822
"1731"	72098
"1732"	56333
"1733"	59830
"1734"	82858
"1735"	69129
"1736"	75169
"1737"	67963
"1738"	65897
"1739"	78535
"1740"	53485
"1741"	72921
"1742"	64079
"1743"	73575
"1744"	62609
"1745"	65757
"1746"	75027
"1747"	64592
"1748"	66729
"1749"	64727
"1750"	61663
"1751"	67426
"1752"	64217
"1753"	67485
"1754"	75434
"1755"	68069
"1756"	61618
"1757"	61109
"1758"	79375
"1759"	71333
"1760"	63473
"1761"	65645
"1762"	64392
"1763"	62259
"1764"	78950
"1765"	64415
"1766"	66116
"1767"	74906
"1768"	71472
"1769"	62364
"1770"	64441
"1771"	72127
"1772"	79872
"1773"	76635
"1774"	55367
"1775"	72413
"1776"	59346
"1777"	61847
"1778"	72711
"1779"	76838
"1780"	61475
"1781"	59968
"1782"	72181
"1783"	70859
"1784"	66577
"1785"	66463
"1786"	63658
"1787"	57198
"1788"	68218
"1789"	78113
"1790"	59046
"1791"	72452
"1792"	61377
"1793"	65307
"1794"	66895
"1795"	73799
"1796"	80077
"1797"	71051
"1798"	73790
"1799"	58587
"1800"	68092
"1801"	66137
"1802"	60863
"1803"	70523
"1804"	59833
"1805"	77539
"1806"	73933
"1807"	60423
"1808"	67791
"1809"	76858
"1810"	73662
"1811"	61921
"1812"	67613
"1813"	59597
"1814"	67385
"1815"	64078
"1816"	69507
"1817"	71685
"1818"	67671
"1819"	76146
"1820"	69654
"1821"	65412
"1822"	68573
"1823"	63377
"1824"	67809
"1825"	56540
"1826"	65860
"1827"	54735
"1828"	64142
"1829"	68502
"1830"	79325
"1831"	70633
"1832"	64825
"1833"	70919
"1834"	62362
"1835"	59295
"1836"	57589
"1837"	70470
"1838"	67750
"1839"	68058
"1840"	75564
"1841"	75900
"1842"	72145
"1843"	59015
"1844"	67697
"1845"	60547
"1846"	81508
"1847"	75492
"1848"	70934
"1849"	65449
"1850"	61904
"1851"	71183
"1852"	72293
"1853"	64266
"1854"	68735
"1855"	78059
"1856"	77450
"1857"	69018
"1858"	68120
"1859"	63408
"1860"	66893
"1861"	57894
"1862"	65302
"1863"	80344
"1864"	67222
"1865"	66687
"1866"	57689
"1867"	71848
"1868"	63658
"1869"	59936
"1870"	84065
"1871"	68664
"1872"	71798
"1873"	56254
