"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"19","U[16,9]",2018,"08-10","08-19",24,2977.9,3570.25,3840.5,5009.5,6834.525,3209,4368.733,1177.336,214.951,8,174,197,0,0,0,10,10,1,197
"20","U[17,9]",2018,"08-20","08-31",25,1998.175,2605,3328.5,4143.5,4485.45,1706,3323,854.091,155.935,16,209,213,0,0,0,12,12,1,213
"21","U[18,9]",2018,"09-01","09-10",26,2245.1,3188,3519.5,4556.5,5361.9,2161,3749.9,964.341,176.064,7,168,163,0,0,0,10,10,1,163
"22","U[19,9]",2018,"09-11","09-20",27,2611.075,3653.5,4161,4967.25,7332.075,3655,4410.4,1328.416,242.534,10,194,203,0,0,0,10,10,1,203
"23","U[20,9]",2018,"09-21","09-30",28,3340.425,4755,5229,6029,6994.15,3302,5246.233,1101.871,201.173,13,253,250,0,0,0,10,10,1,250
"24","U[21,9]",2018,"10-01","10-10",29,4689.15,5464,5722,6640.25,8488.025,5648,6098.833,1064.918,194.427,45,501,529,0,0,0,10,10,1,529
"25","U[22,9]",2018,"10-11","10-20",30,1841.6,2172.25,2492,2915.5,4174.025,1830,2707.6,715.267,130.589,15,212,176,0,0,0,10,10,1,176
"26","U[23,9]",2018,"10-21","10-30",31,605.075,723.5,858,964,1392.825,571,890.1,222.904,40.697,10,72,88,0,0,0,10,10,1,88
"27","U[24,9]",2018,"10-31","11-09",32,345.825,449,552.5,672.75,1054.075,319,597.167,191.699,34.999,12,70,73,0,0,0,10,4,0.4,182
"28","p[1,9]",2018,"03-13","03-22",9,0.027,0.056,0.083,0.118,0.193,0.027,0.09,0.049,0.009,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,9]",2018,"03-23","04-01",10,0.029,0.047,0.06,0.074,0.093,0.019,0.06,0.019,0.003,1,7,7,0,0,0,10,8,0.8,9
"30","p[3,9]",2018,"04-02","04-11",11,0.027,0.04,0.05,0.077,0.121,0.024,0.06,0.029,0.005,1,43,59,0,0,0,10,9,0.9,66
"31","p[4,9]",2018,"04-12","04-21",12,0.11,0.127,0.135,0.156,0.177,0.107,0.141,0.021,0.004,20,122,118,0,0,0,10,9.5,0.95,124
"32","p[5,9]",2018,"04-22","05-01",13,0.038,0.064,0.08,0.091,0.13,0.029,0.079,0.025,0.004,8,100,88,0,0,0,10,4,0.4,220
"33","p[6,9]",2018,"05-02","05-11",14,0.025,0.041,0.064,0.113,0.153,0.021,0.078,0.043,0.008,0,0,NA,0,0,NA,10,0,0,NA
"34","p[7,9]",2018,"05-12","05-21",15,0.025,0.04,0.064,0.09,0.144,0.023,0.07,0.038,0.007,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,9]",2018,"05-22","05-31",16,0.029,0.043,0.071,0.094,0.177,0.027,0.078,0.051,0.009,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,9]",2018,"06-01","06-10",17,0.012,0.032,0.049,0.065,0.097,0.012,0.05,0.023,0.004,0,0,0,0,0,0,10,4,0.4,0
"37","p[10,9]",2018,"06-11","06-20",18,0.019,0.039,0.055,0.077,0.153,0.012,0.063,0.036,0.007,0,1,2,0,0,4,10,10,1,2
"38","p[11,9]",2018,"06-21","06-30",19,0.018,0.039,0.056,0.069,0.155,0.014,0.062,0.036,0.007,0,1,0,0,0,0,10,10,1,0
"39","p[12,9]",2018,"07-01","07-10",20,0.02,0.027,0.034,0.042,0.056,0.02,0.035,0.01,0.002,6,206,425,0,0,0,10,9.5,0.95,447
"40","p[13,9]",2018,"07-11","07-20",21,0.018,0.023,0.033,0.039,0.051,0.016,0.032,0.01,0.002,5,202,361,0,0,0,10,10,1,361
"41","p[14,9]",2018,"07-21","07-30",22,0.03,0.056,0.065,0.077,0.106,0.029,0.066,0.019,0.004,8,99,124,0,0,0,10,10,1,124
"42","p[15,9]",2018,"07-31","08-09",23,0.04,0.05,0.06,0.072,0.088,0.036,0.061,0.014,0.003,10,146,200,0,0,0,10,10,1,200
"43","p[16,9]",2018,"08-10","08-19",24,0.029,0.04,0.051,0.057,0.066,0.028,0.049,0.011,0.002,8,174,197,0,0,0,10,10,1,197
"44","p[17,9]",2018,"08-20","08-31",25,0.048,0.054,0.062,0.079,0.1,0.048,0.068,0.017,0.003,16,209,213,0,0,0,12,12,1,213
"45","p[18,9]",2018,"09-01","09-10",26,0.032,0.038,0.047,0.052,0.075,0.032,0.047,0.012,0.002,7,168,163,0,0,0,10,10,1,163
"46","p[19,9]",2018,"09-11","09-20",27,0.032,0.043,0.049,0.057,0.076,0.031,0.05,0.012,0.002,10,194,203,0,0,0,10,10,1,203
"47","p[20,9]",2018,"09-21","09-30",28,0.034,0.043,0.048,0.054,0.074,0.034,0.05,0.011,0.002,13,253,250,0,0,0,10,10,1,250
"48","p[21,9]",2018,"10-01","10-10",29,0.064,0.082,0.09,0.099,0.11,0.061,0.089,0.013,0.002,45,501,529,0,0,0,10,10,1,529
"49","p[22,9]",2018,"10-11","10-20",30,0.043,0.061,0.076,0.082,0.094,0.042,0.071,0.016,0.003,15,212,176,0,0,0,10,10,1,176
"50","p[23,9]",2018,"10-21","10-30",31,0.066,0.09,0.103,0.111,0.144,0.061,0.102,0.019,0.004,10,72,88,0,0,0,10,10,1,88
"51","p[24,9]",2018,"10-31","11-09",32,0.078,0.104,0.132,0.158,0.202,0.063,0.134,0.038,0.007,12,70,73,0,0,0,10,4,0.4,182
