"juvUdist"
"1178"	296913
"1179"	321125
"1180"	314679
"1181"	294458
"1182"	343359
"1183"	370401
"1184"	290598
"1185"	299145
"1186"	288720
"1187"	326263
"1188"	315636
"1189"	306795
"1190"	315088
"1191"	325194
"1192"	316215
"1193"	323079
"1194"	332086
"1195"	311532
"1196"	332740
"1197"	340138
"1198"	371052
"1199"	364437
"1200"	335840
"1201"	302295
"1202"	337505
"1203"	363937
"1204"	330940
"1205"	321204
"1206"	328388
"1207"	297384
"1208"	329035
"1209"	332206
"1210"	328385
"1211"	364587
"1212"	391344
"1213"	318749
"1214"	313456
"1215"	332282
"1216"	338213
"1217"	333962
"1218"	301866
"1219"	340949
"1220"	341160
"1221"	333115
"1222"	320972
"1223"	300696
"1224"	347465
"1225"	338770
"1226"	300780
"1227"	353476
"1228"	359277
"1229"	302770
"1230"	292895
"1231"	314777
"1232"	310680
"1233"	372222
"1234"	333514
"1235"	349187
"1236"	330068
"1237"	318410
"1238"	307362
"1239"	321811
"1240"	367614
"1241"	351021
"1242"	325472
"1243"	334373
"1244"	361097
"1245"	288071
"1246"	325365
"1247"	346564
"1248"	325696
"1249"	307420
"1250"	322323
"1251"	304816
"1252"	343216
"1253"	299265
"1254"	309232
"1255"	313119
"1256"	314017
"1257"	306549
"1258"	322652
"1259"	309353
"1260"	279839
"1261"	314231
"1262"	367330
"1263"	303389
"1264"	345915
"1265"	311056
"1266"	323298
"1267"	300980
"1268"	286319
"1269"	295321
"1270"	330034
"1271"	374088
"1272"	312008
"1273"	306135
"1274"	303586
"1275"	306439
"1276"	292629
"1277"	333050
"1278"	274065
"1279"	348085
"1280"	346697
"1281"	319488
"1282"	284604
"1283"	288506
"1284"	337433
"1285"	337325
"1286"	331447
"1287"	351958
"1288"	324178
"1289"	312341
"1290"	336314
"1291"	285310
"1292"	329655
"1293"	309253
"1294"	341084
"1295"	362663
"1296"	294585
"1297"	330591
"1298"	317568
"1299"	341364
"1300"	338799
"1301"	337218
"1302"	319856
"1303"	313745
"1304"	315568
"1305"	327215
"1306"	306639
"1307"	309567
"1308"	314510
"1309"	394135
"1310"	301547
"1311"	343345
"1312"	287516
"1313"	319526
"1314"	320377
"1315"	320965
"1316"	282801
"1317"	319193
"1318"	342639
"1319"	290655
"1320"	315872
"1321"	333848
"1322"	325413
"1323"	306746
"1324"	305125
"1325"	283411
"1326"	318946
"1327"	361709
"1328"	307365
"1329"	289834
"1330"	320582
"1331"	296648
"1332"	351891
"1333"	303430
"1334"	363785
"1335"	298601
"1336"	351406
"1337"	302233
"1338"	404247
"1339"	293090
"1340"	323724
"1341"	339280
"1342"	340120
"1343"	314958
"1344"	310806
"1345"	328776
"1346"	317535
"1347"	303105
"1348"	291859
"1349"	338501
"1350"	303605
"1351"	365390
"1352"	321651
"1353"	332196
"1354"	321305
"1355"	315755
"1356"	351744
"1357"	314857
"1358"	311729
"1359"	304082
"1360"	327314
"1361"	313653
"1362"	322896
"1363"	302983
"1364"	309132
"1365"	355660
"1366"	340571
"1367"	327399
"1368"	321644
"1369"	312204
"1370"	336852
"1371"	331617
"1372"	349849
"1373"	333663
"1374"	311597
"1375"	283077
"1376"	363639
"1377"	320626
"1378"	320709
"1379"	337409
"1380"	301953
"1381"	331431
"1382"	332468
"1383"	317473
"1384"	325392
"1385"	323343
"1386"	334592
"1387"	338513
"1388"	320847
"1389"	282757
"1390"	286157
"1391"	311503
"1392"	320753
"1393"	300717
"1394"	338016
"1395"	310029
"1396"	281198
"1397"	315871
"1398"	281332
"1399"	320137
"1400"	329005
"1401"	308057
"1402"	316267
"1403"	297620
"1404"	301839
"1405"	308884
"1406"	339541
"1407"	321330
"1408"	319552
"1409"	323688
"1410"	327418
"1411"	323883
"1412"	309183
"1413"	327208
"1414"	304203
"1415"	362084
"1416"	322920
"1417"	297274
"1418"	355849
"1419"	322700
"1420"	283055
"1421"	319601
"1422"	302672
"1423"	311939
"1424"	374677
"1425"	360047
"1426"	343659
"1427"	305146
"1428"	384957
"1429"	303616
"1430"	342486
"1431"	324260
"1432"	346671
"1433"	341289
"1434"	285451
"1435"	340994
"1436"	356261
"1437"	340040
"1438"	323629
"1439"	286464
"1440"	353143
"1441"	343062
"1442"	313226
"1443"	310034
"1444"	317568
"1445"	345606
"1446"	362618
"1447"	329422
"1448"	294525
"1449"	307477
"1450"	314391
"1451"	329692
"1452"	292968
"1453"	365571
"1454"	366571
"1455"	304129
"1456"	321263
"1457"	334607
"1458"	339307
"1459"	314154
"1460"	317048
"1461"	329245
"1462"	326116
"1463"	315721
"1464"	299996
"1465"	323349
"1466"	315934
"1467"	365044
"1468"	313481
"1469"	356733
"1470"	314649
"1471"	331430
"1472"	314095
"1473"	341383
"1474"	308259
"1475"	329216
"1476"	334555
"1477"	310129
"1478"	330827
"1479"	368661
"1480"	321113
"1481"	289215
"1482"	287642
"1483"	308957
"1484"	313405
"1485"	382120
"1486"	320306
"1487"	334434
"1488"	330081
"1489"	293757
"1490"	324635
"1491"	309462
"1492"	344056
"1493"	340367
"1494"	288403
"1495"	321698
"1496"	288527
"1497"	326925
"1498"	330483
"1499"	323402
"1500"	303282
"1501"	312823
"1502"	301926
"1503"	310752
"1504"	322157
"1505"	326059
"1506"	340768
"1507"	312453
"1508"	307457
"1509"	337911
"1510"	377103
"1511"	313631
"1512"	372008
"1513"	320436
"1514"	335342
"1515"	326140
"1516"	335033
"1517"	329267
"1518"	312719
"1519"	309187
"1520"	289303
"1521"	350095
"1522"	338814
"1523"	353416
"1524"	332576
"1525"	321983
"1526"	339602
"1527"	329529
"1528"	304949
"1529"	298100
"1530"	315071
"1531"	302493
"1532"	294983
"1533"	312701
"1534"	319094
"1535"	315738
"1536"	311296
"1537"	335440
"1538"	367585
"1539"	356034
"1540"	343710
"1541"	322706
"1542"	322602
"1543"	341310
"1544"	336764
"1545"	334975
"1546"	307851
"1547"	307699
"1548"	333540
"1549"	343582
"1550"	360302
"1551"	301155
"1552"	341695
"1553"	314604
"1554"	294214
"1555"	314514
"1556"	311185
"1557"	333646
"1558"	326614
"1559"	352754
"1560"	319543
"1561"	307428
"1562"	339576
"1563"	346086
"1564"	317305
"1565"	325460
"1566"	309354
"1567"	355030
"1568"	315086
"1569"	311001
"1570"	311486
"1571"	338578
"1572"	312781
"1573"	294573
"1574"	314081
"1575"	341838
"1576"	320033
"1577"	332007
"1578"	339401
"1579"	321833
"1580"	325877
"1581"	316372
"1582"	346410
"1583"	341440
"1584"	303218
"1585"	300140
"1586"	329609
"1587"	321450
"1588"	317104
"1589"	324850
"1590"	320416
"1591"	371633
"1592"	332688
"1593"	299080
"1594"	334276
"1595"	305782
"1596"	329035
"1597"	312367
"1598"	319464
"1599"	310184
"1600"	312234
"1601"	385383
"1602"	340530
"1603"	333562
"1604"	306698
"1605"	322992
"1606"	308669
"1607"	342792
"1608"	357467
"1609"	317366
"1610"	314081
"1611"	311643
"1612"	322397
"1613"	298158
"1614"	335107
"1615"	319712
"1616"	301188
"1617"	324269
"1618"	312808
"1619"	319651
"1620"	343482
"1621"	280821
"1622"	311172
"1623"	296465
"1624"	311042
"1625"	364434
"1626"	346698
"1627"	321146
"1628"	337293
"1629"	349665
"1630"	284331
"1631"	359314
"1632"	311545
"1633"	336110
"1634"	311308
"1635"	313223
"1636"	320986
"1637"	325311
"1638"	311151
"1639"	296965
"1640"	313636
"1641"	313055
"1642"	315105
"1643"	325911
"1644"	343828
"1645"	303979
"1646"	349446
"1647"	348758
"1648"	321245
"1649"	328338
"1650"	339218
"1651"	322952
"1652"	295185
"1653"	353426
"1654"	344216
"1655"	305950
"1656"	320779
"1657"	322883
"1658"	292041
"1659"	341447
"1660"	283575
"1661"	321743
"1662"	342798
"1663"	395254
"1664"	273771
"1665"	299221
"1666"	337164
"1667"	268906
"1668"	326628
"1669"	351750
"1670"	280777
"1671"	344403
"1672"	316588
"1673"	347118
"1674"	331321
"1675"	301016
"1676"	334692
"1677"	293135
"1678"	338441
"1679"	305275
"1680"	319197
"1681"	316819
"1682"	313186
"1683"	311497
"1684"	291838
"1685"	317566
"1686"	295558
"1687"	330754
"1688"	304303
"1689"	273369
"1690"	334004
"1691"	311071
"1692"	310375
"1693"	302834
"1694"	343326
"1695"	344342
"1696"	332991
"1697"	317258
"1698"	314879
"1699"	302699
"1700"	308304
"1701"	295057
"1702"	344593
"1703"	361436
"1704"	297376
"1705"	335219
"1706"	297892
"1707"	320862
"1708"	322695
"1709"	366731
"1710"	317997
"1711"	310640
"1712"	299123
"1713"	345595
"1714"	317719
"1715"	310770
"1716"	378840
"1717"	315278
"1718"	343959
"1719"	311069
"1720"	318913
"1721"	304305
"1722"	323295
"1723"	311378
"1724"	325612
"1725"	272573
"1726"	361797
"1727"	326446
"1728"	296208
"1729"	324648
"1730"	299521
"1731"	337223
"1732"	300525
"1733"	333561
"1734"	323978
"1735"	322718
"1736"	341458
"1737"	285734
"1738"	331895
"1739"	304916
"1740"	287758
"1741"	321027
"1742"	306813
"1743"	282813
"1744"	308102
"1745"	370618
"1746"	317656
"1747"	322336
"1748"	321162
"1749"	333919
"1750"	332991
"1751"	336274
"1752"	291874
"1753"	353684
"1754"	346443
"1755"	366168
"1756"	306614
"1757"	362586
"1758"	350039
"1759"	346648
"1760"	306660
"1761"	311239
"1762"	317881
"1763"	363251
"1764"	389040
"1765"	309555
"1766"	304888
"1767"	354146
"1768"	282994
"1769"	308078
"1770"	301241
"1771"	380609
"1772"	305033
"1773"	325226
"1774"	353967
"1775"	311098
"1776"	361524
"1777"	344693
"1778"	335106
"1779"	328324
"1780"	277274
"1781"	344228
"1782"	290890
"1783"	316607
"1784"	324913
"1785"	301797
"1786"	316811
"1787"	310068
"1788"	336957
"1789"	321013
"1790"	367654
"1791"	316672
"1792"	331779
"1793"	314395
"1794"	354638
"1795"	353619
"1796"	330695
"1797"	322863
"1798"	339459
"1799"	303495
"1800"	314510
"1801"	336115
"1802"	312881
"1803"	365586
"1804"	392559
"1805"	326325
"1806"	315541
"1807"	280096
"1808"	321497
"1809"	323815
"1810"	305576
"1811"	299540
"1812"	321498
"1813"	328687
"1814"	323900
"1815"	315624
"1816"	329810
"1817"	302329
"1818"	370110
"1819"	321077
"1820"	377170
"1821"	317253
"1822"	300137
"1823"	295378
"1824"	324949
"1825"	331753
"1826"	341834
"1827"	325660
"1828"	320781
"1829"	278885
"1830"	315053
"1831"	287766
"1832"	300236
"1833"	338159
"1834"	333886
"1835"	342999
"1836"	318968
"1837"	332248
"1838"	326221
"1839"	339279
"1840"	295150
"1841"	358330
"1842"	326165
"1843"	330878
"1844"	309225
"1845"	312536
"1846"	359018
"1847"	330043
"1848"	300506
"1849"	331584
"1850"	325388
"1851"	290709
"1852"	305213
"1853"	329309
"1854"	338924
"1855"	338597
"1856"	315803
"1857"	308695
"1858"	304295
"1859"	306208
"1860"	304151
"1861"	332536
"1862"	296347
"1863"	340435
"1864"	330038
"1865"	334057
"1866"	322671
"1867"	321744
"1868"	330656
"1869"	320175
"1870"	329369
"1871"	359874
"1872"	337320
