19       U[16,6]     2015        08-10      08-19     24    10814.850   12618.000   13350.000   14310.000     17591.425  10477.000  13691.467  1861.421  339.8470 40 201  2446    0    0    0   10   10.0  1.0000000  2446
20       U[17,6]     2015        08-20      08-31     25     9596.125   11134.000   12574.000   13633.250     15709.725   8969.000  12453.067  1735.407  316.8410 35 219  1857    0    0    0   12   11.0  0.9166667  2026
21       U[18,6]     2015        09-01      09-10     26    26498.200   31111.000   33939.000   36460.500     42950.450  24822.000  34219.700  4506.836  822.8320 42 199  6524    0    0    0   10   10.0  1.0000000  6524
22       U[19,6]     2015        09-11      09-20     27    77485.575   89047.250   94954.500  102013.250    125506.125  73406.000  97586.400 14253.387 2602.3010 16 187  8418    0    0    0   10   10.0  1.0000000  8418
23       U[20,6]     2015        09-21      09-30     28     6855.350    8043.000    8740.000    9799.500     11840.875   6619.000   8947.567  1369.715  250.0750 29 200  1221    0    0    0   10   10.0  1.0000000  1221
24       U[21,6]     2015        10-01      10-10     29     5200.450    5805.750    6421.500    7264.750      9929.900   5199.000   6756.967  1509.214  275.5430 25 296   503    0    0    0   10   10.0  1.0000000   503
25       U[22,6]     2015        10-11      10-20     30     5585.850    6678.000    7519.000    8559.250     10281.725   5480.000   7675.600  1408.566  257.1680 28 330   625    0    0    0   10   10.0  1.0000000   625
26       U[23,6]     2015        10-21      10-30     31     3346.700    3854.750    4323.500    4908.500      6038.275   3222.000   4438.100   752.015  137.2980 33 326   421    0    0    0   10   10.0  1.0000000   421
27       U[24,6]     2015        10-31      11-09     32     7379.075    9650.000   12436.500   14558.750     24183.625   7026.000  13111.533  4905.471  895.6120  3 121   606    0    0    0   10    3.0  0.3000000  2020
28        p[1,6]     2015        03-13      03-22      9        0.076       0.112       0.129       0.155         0.248      0.059      0.138     0.049    0.0090  4  17    27    0    0    0   10    2.0  0.2000000   135
29        p[2,6]     2015        03-23      04-01     10        0.094       0.110       0.126       0.146         0.205      0.092      0.135     0.033    0.0060 15  90    94    0    0   28   10   10.0  1.0000000    94
30        p[3,6]     2015        04-02      04-11     11        0.039       0.070       0.089       0.103         0.113      0.035      0.084     0.022    0.0040  5  45    36    0    0   29   10    9.0  0.9000000    40
31        p[4,6]     2015        04-12      04-21     12        0.088       0.107       0.138       0.158         0.185      0.087      0.134     0.031    0.0060 12  67    77    0    0  170   10   10.0  1.0000000    77
32        p[5,6]     2015        04-22      05-01     13        0.043       0.057       0.068       0.090         0.136      0.031      0.077     0.028    0.0050  4  40    31    0    0   26   10    9.5  0.9500000    33
33        p[6,6]     2015        05-02      05-11     14        0.027       0.042       0.055       0.075         0.104      0.023      0.060     0.023    0.0040  1  19    13    0    0  302   10   10.0  1.0000000    13
34        p[7,6]     2015        05-12      05-21     15        0.049       0.073       0.095       0.119         0.157      0.041      0.096     0.032    0.0060  2  14    14    0    0  446   10   10.0  1.0000000    14
35        p[8,6]     2015        05-22      05-31     16        0.043       0.052       0.065       0.081         0.125      0.040      0.071     0.024    0.0040  1  19    20    0    0  745   10   10.0  1.0000000    20
36        p[9,6]     2015        06-01      06-10     17        0.057       0.109       0.146       0.183         0.304      0.045      0.152     0.061    0.0110  5  16    15    0    0 1349   10   10.0  1.0000000    15
37       p[10,6]     2015        06-11      06-20     18        0.019       0.035       0.049       0.073         0.115      0.019      0.057     0.028    0.0050  0   0     0    0    0 1068   10    8.0  0.8000000     0
38       p[11,6]     2015        06-21      06-30     19        0.023       0.038       0.047       0.079         0.105      0.020      0.057     0.025    0.0050  0   0     0    0    0 3994   10   10.0  1.0000000     0
39       p[12,6]     2015        07-01      07-10     20        0.060       0.076       0.095       0.108         0.118      0.055      0.092     0.019    0.0030 14 182 11950    0    0    0   10   10.0  1.0000000 11950
40       p[13,6]     2015        07-11      07-20     21        0.039       0.054       0.067       0.074         0.089      0.033      0.065     0.015    0.0030 12 189  3052    0    0    0   10   10.0  1.0000000  3052
41       p[14,6]     2015        07-21      07-30     22        0.091       0.109       0.120       0.138         0.167      0.088      0.123     0.022    0.0040 27 200  3950    0    0    0   10   10.0  1.0000000  3950
42       p[15,6]     2015        07-31      08-09     23        0.040       0.054       0.060       0.071         0.079      0.035      0.061     0.012    0.0020 10 200  2445    0    0    0   10    9.5  0.9500000  2574
43       p[16,6]     2015        08-10      08-19     24        0.141       0.169       0.184       0.193         0.228      0.135      0.182     0.023    0.0040 40 201  2446    0    0    0   10   10.0  1.0000000  2446
44       p[17,6]     2015        08-20      08-31     25        0.117       0.137       0.147       0.163         0.191      0.112      0.152     0.022    0.0040 35 219  1857    0    0    0   12   11.0  0.9166667  2026
45       p[18,6]     2015        09-01      09-10     26        0.152       0.178       0.194       0.211         0.247      0.149      0.194     0.026    0.0050 42 199  6524    0    0    0   10   10.0  1.0000000  6524
46       p[19,6]     2015        09-11      09-20     27        0.069       0.082       0.089       0.094         0.108      0.059      0.088     0.012    0.0020 16 187  8418    0    0    0   10   10.0  1.0000000  8418
47       p[20,6]     2015        09-21      09-30     28        0.107       0.124       0.136       0.152         0.179      0.101      0.139     0.020    0.0040 29 200  1221    0    0    0   10   10.0  1.0000000  1221
48       p[21,6]     2015        10-01      10-10     29        0.051       0.072       0.079       0.088         0.093      0.041      0.077     0.013    0.0020 25 296   503    0    0    0   10   10.0  1.0000000   503
49       p[22,6]     2015        10-11      10-20     30        0.062       0.072       0.081       0.092         0.114      0.055      0.083     0.016    0.0030 28 330   625    0    0    0   10   10.0  1.0000000   625
50       p[23,6]     2015        10-21      10-30     31        0.072       0.085       0.096       0.109         0.118      0.066      0.096     0.015    0.0030 33 326   421    0    0    0   10   10.0  1.0000000   421
51       p[24,6]     2015        10-31      11-09     32        0.026       0.040       0.049       0.062         0.082      0.020      0.051     0.016    0.0030  3 121   606    0    0    0   10    3.0  0.3000000  2020
