"x"
"290"	440375
"291"	440282
"292"	420005
"293"	493110
"294"	547065
"295"	456846
"296"	443645
"297"	421617
"298"	439871
"299"	491800
"300"	448995
"301"	463712
"302"	503160
"303"	413336
"304"	469969
"305"	429939
"306"	395358
"307"	416866
"308"	463402
"309"	447127
"310"	463515
"311"	507210
"312"	443553
"313"	451243
"314"	425149
"315"	490287
"316"	474470
"317"	466010
"318"	487993
"319"	421973
"320"	473950
"321"	481399
"322"	523113
"323"	492686
"324"	454821
"325"	492209
"326"	418190
"327"	426923
"328"	449491
"329"	548043
"330"	478925
"331"	434332
"332"	533434
"333"	487260
"334"	448196
"335"	440501
"336"	454240
"337"	482163
"338"	433414
"339"	494807
"340"	416634
"341"	458429
"342"	536325
"343"	505986
"344"	459394
"345"	513457
"346"	473260
"347"	448239
"348"	439710
"349"	433277
"350"	431398
"351"	484847
"352"	489678
"353"	428966
"354"	434164
"355"	496341
"356"	442748
"357"	446404
"358"	424489
"359"	464066
"360"	389661
"361"	464990
"362"	492194
"363"	489372
"364"	509564
"365"	442486
"366"	516249
"367"	445290
"368"	423002
"369"	461257
"370"	492862
"371"	517059
"372"	548953
"373"	474309
"374"	436140
"375"	407034
"376"	458949
"377"	507405
"378"	410856
"379"	431060
"380"	415905
"381"	446582
"382"	480273
"383"	523054
"384"	435673
"385"	470677
"386"	410039
"387"	443932
"388"	510006
"389"	433703
"390"	552617
"391"	442099
"392"	407465
"393"	497728
"394"	458516
"395"	519940
"396"	517778
"397"	447097
"398"	463798
"399"	494730
"400"	514956
"401"	465439
"402"	425570
"403"	446085
"404"	499464
"405"	496736
"406"	417268
"407"	429641
"408"	429269
"409"	467307
"410"	484895
"411"	534681
"412"	506825
"413"	441651
"414"	442428
"415"	452511
"416"	472388
"417"	521620
"418"	518120
"419"	501280
"420"	548748
"421"	455219
"422"	508634
"423"	448274
"424"	456076
"425"	485137
"426"	447116
"427"	462512
"428"	509689
"429"	529435
"430"	505440
"431"	435051
"432"	480492
"433"	481191
"434"	389579
"435"	460055
"436"	493131
"437"	510858
"438"	420265
"439"	404359
"440"	468585
"441"	490778
"442"	415236
"443"	440278
"444"	536752
"445"	460777
"446"	431031
"447"	437780
"448"	421378
"449"	417618
"450"	446477
"451"	455718
"452"	420774
"453"	450116
"454"	393764
"455"	444490
"456"	455273
"457"	481934
"458"	481152
"459"	430504
"460"	429411
"461"	455319
"462"	482458
"463"	495116
"464"	512857
"465"	466428
"466"	463326
"467"	476047
"468"	565360
"469"	450375
"470"	462872
"471"	486960
"472"	396998
"473"	492149
"474"	436567
"475"	431028
"476"	438675
"477"	477164
"478"	411641
"479"	408816
"480"	435017
"481"	448885
"482"	466630
"483"	497857
"484"	441061
"485"	483831
"486"	530108
"487"	466624
"488"	534511
"489"	464841
"490"	428839
"491"	469184
"492"	448559
"493"	438894
"494"	435609
"495"	509146
"496"	454484
"497"	570895
"498"	481284
"499"	432303
"500"	409411
"501"	434040
"502"	504403
"503"	465612
"504"	479696
"505"	454755
"506"	439437
"507"	446351
"508"	410038
"509"	467407
"510"	404207
"511"	435538
"512"	454623
"513"	560021
"514"	458850
"515"	408130
"516"	426524
"517"	478604
"518"	504995
"519"	430359
"520"	455094
"521"	439157
"522"	423789
"523"	514157
"524"	580215
"525"	438201
"526"	457193
"527"	403274
"528"	481307
"529"	438120
"530"	471242
"531"	449928
"532"	443198
"533"	414688
"534"	477788
"535"	478657
"536"	474366
"537"	510369
"538"	453504
"539"	441993
"540"	399084
"541"	486816
"542"	419312
"543"	481799
"544"	439566
"545"	443372
"546"	471246
"547"	405461
"548"	443840
"549"	443958
"550"	399371
"551"	526398
"552"	431913
"553"	432506
"554"	421012
"555"	447453
"556"	431403
"557"	446503
"558"	432957
"559"	401813
"560"	447891
"561"	456422
"562"	451114
"563"	491038
"564"	425360
"565"	450737
"566"	429629
"567"	474634
"568"	432308
"569"	421219
"570"	456329
"571"	473518
"572"	499426
"573"	536872
"574"	467547
"575"	513197
"576"	452432
"577"	388322
"578"	399165
"579"	446561
"580"	512438
"581"	541229
"582"	431236
"583"	455543
"584"	431336
"585"	391450
"586"	389288
"587"	457896
"588"	419568
"589"	505696
"590"	438107
"591"	432355
"592"	524777
"593"	436461
"594"	421941
"595"	477260
"596"	451012
"597"	451183
"598"	550524
"599"	430592
"600"	474484
"601"	555899
"602"	433227
"603"	449861
"604"	455256
"605"	449318
"606"	468996
"607"	493412
"608"	528736
"609"	427880
"610"	479441
"611"	421529
"612"	432956
"613"	471817
"614"	442459
"615"	405310
"616"	458222
"617"	454913
"618"	463538
"619"	469375
"620"	456286
"621"	424395
"622"	416070
"623"	458195
"624"	475260
"625"	466522
"626"	470443
"627"	435005
"628"	449693
"629"	438478
"630"	469274
"631"	464820
"632"	445729
"633"	404653
"634"	444544
"635"	419254
"636"	447132
"637"	459100
"638"	461134
"639"	421402
"640"	500285
"641"	406224
"642"	508102
"643"	488583
"644"	450693
"645"	471551
"646"	484878
"647"	517494
"648"	458217
"649"	439011
"650"	440277
"651"	456847
"652"	447218
"653"	478336
"654"	444358
"655"	495931
"656"	479674
"657"	424085
"658"	433793
"659"	535551
"660"	454514
"661"	499143
"662"	465931
"663"	491187
"664"	426680
"665"	390833
"666"	422766
"667"	453018
"668"	426189
"669"	493563
"670"	412777
"671"	448282
"672"	412887
"673"	485148
"674"	444602
"675"	467671
"676"	431524
"677"	445155
"678"	441695
"679"	506164
"680"	437126
"681"	433349
"682"	425955
"683"	539094
"684"	500175
"685"	493951
"686"	486841
"687"	501454
"688"	482644
"689"	497481
"690"	534026
"691"	455588
"692"	422764
"693"	472544
"694"	452490
"695"	448729
"696"	462016
"697"	462561
"698"	440271
"699"	391656
"700"	521485
"701"	463385
"702"	440512
"703"	525961
"704"	559547
"705"	443095
"706"	536104
"707"	413145
"708"	475304
"709"	427075
"710"	481663
"711"	447599
"712"	419162
"713"	446122
"714"	410142
"715"	504709
"716"	450293
"717"	474912
"718"	432454
"719"	523319
"720"	470542
"721"	429066
"722"	443687
"723"	547171
"724"	452072
"725"	440243
"726"	530384
"727"	468168
"728"	418153
"729"	494566
"730"	474367
"731"	492166
"732"	454855
"733"	453842
"734"	457435
"735"	497264
"736"	420877
"737"	437897
"738"	481726
"739"	548850
"740"	464110
"741"	411845
"742"	450053
"743"	435949
"744"	413161
"745"	443378
"746"	477723
"747"	477800
"748"	464472
"749"	454396
"750"	445328
"751"	406707
"752"	415183
"753"	434955
"754"	423025
"755"	540849
"756"	435877
"757"	466327
"758"	443690
"759"	428568
"760"	451991
"761"	506409
"762"	436025
"763"	439973
"764"	527141
"765"	457436
"766"	473369
"767"	444051
"768"	449535
"769"	540342
"770"	438961
"771"	443101
"772"	432472
"773"	459311
"774"	445044
"775"	470960
"776"	455745
"777"	466533
"778"	440686
"779"	404235
"780"	455638
"781"	466519
"782"	430338
"783"	424346
"784"	426525
"785"	422417
"786"	423246
"787"	440475
"788"	557733
"789"	443690
"790"	472280
"791"	499520
"792"	445265
"793"	441696
"794"	425665
"795"	426952
"796"	420588
"797"	528575
"798"	483398
"799"	441192
"800"	445586
"801"	455570
"802"	499962
"803"	398371
"804"	390937
"805"	457412
"806"	463039
"807"	461020
"808"	447522
"809"	466244
"810"	457126
"811"	426591
"812"	466314
"813"	423706
"814"	431401
"815"	422673
"816"	471835
"817"	432136
"818"	431121
"819"	535784
"820"	497168
"821"	505211
"822"	484490
"823"	399538
"824"	458160
"825"	452149
"826"	492244
"827"	459184
"828"	479356
"829"	404178
"830"	469228
"831"	490357
"832"	441907
"833"	428440
"834"	440231
"835"	455456
"836"	474993
"837"	457819
"838"	486938
"839"	519479
"840"	398850
"841"	472155
"842"	435990
"843"	462747
"844"	422668
"845"	500738
"846"	386767
"847"	452330
"848"	456260
"849"	487877
"850"	476339
"851"	524657
"852"	436083
"853"	407417
"854"	503785
"855"	525100
"856"	404349
"857"	459845
"858"	479675
"859"	490398
"860"	411548
"861"	486282
"862"	520077
"863"	409765
"864"	435185
"865"	440584
"866"	445477
"867"	462640
"868"	461098
"869"	429071
"870"	469977
"871"	532172
"872"	458227
"873"	395693
"874"	432861
"875"	455002
"876"	456917
"877"	448996
"878"	457722
"879"	459915
"880"	481076
"881"	417932
"882"	495331
"883"	426183
"884"	507722
"885"	468838
"886"	429801
"887"	427932
"888"	426086
"889"	456520
"890"	432779
"891"	507536
"892"	484028
"893"	424067
"894"	497277
"895"	451269
"896"	464896
"897"	485237
"898"	484639
"899"	524846
"900"	423558
"901"	424934
"902"	465628
"903"	509118
"904"	469471
"905"	453519
"906"	474460
"907"	527261
"908"	476622
"909"	508733
"910"	413048
"911"	526180
"912"	457252
"913"	460865
"914"	434086
"915"	485046
"916"	506188
"917"	435282
"918"	442514
"919"	475517
"920"	433109
"921"	475065
"922"	447538
"923"	469677
"924"	437808
"925"	477459
"926"	428385
"927"	434652
"928"	435864
"929"	431456
"930"	425636
"931"	452472
"932"	445613
"933"	461409
"934"	465768
"935"	455028
"936"	446554
"937"	498247
"938"	485509
"939"	453706
"940"	398282
"941"	441099
"942"	529590
"943"	437523
"944"	470659
"945"	435730
"946"	425520
"947"	449911
"948"	508768
"949"	441256
"950"	430729
"951"	407292
"952"	455187
"953"	432848
"954"	472676
"955"	492692
"956"	435308
"957"	487810
"958"	415614
"959"	513689
"960"	459419
"961"	508134
"962"	513418
"963"	436365
"964"	432160
"965"	450856
"966"	463467
"967"	480685
"968"	466939
"969"	403412
"970"	431790
"971"	584605
"972"	435907
"973"	442253
"974"	443346
"975"	426156
"976"	429345
"977"	451349
"978"	479277
"979"	437401
"980"	428116
"981"	555639
"982"	453314
"983"	457809
"984"	404680
"985"	449740
"986"	394453
"987"	399278
"988"	533419
"989"	480565
"990"	445168
"991"	461346
"992"	461038
"993"	453472
"994"	463799
"995"	440913
"996"	436377
"997"	515858
"998"	461252
"999"	497642
"1000"	448615
"1001"	471169
"1002"	439692
"1003"	452066
"1004"	428768
"1005"	422813
"1006"	434713
"1007"	481589
"1008"	448475
"1009"	435040
"1010"	434637
"1011"	449312
"1012"	515053
"1013"	424844
"1014"	417199
"1015"	425431
"1016"	467375
"1017"	422554
"1018"	524739
"1019"	498463
"1020"	438260
"1021"	474304
"1022"	492607
"1023"	470901
"1024"	507005
"1025"	458986
"1026"	477212
"1027"	423657
"1028"	460844
"1029"	469182
"1030"	458747
"1031"	549329
"1032"	496602
"1033"	484543
"1034"	458376
"1035"	429962
"1036"	464419
"1037"	508453
"1038"	443906
"1039"	479275
"1040"	564476
"1041"	437640
"1042"	469432
"1043"	431555
"1044"	506169
"1045"	510658
"1046"	469124
"1047"	434497
"1048"	443260
"1049"	443416
"1050"	562152
"1051"	477754
"1052"	500130
"1053"	426158
"1054"	428980
"1055"	472535
"1056"	538101
"1057"	415057
"1058"	498081
"1059"	517435
"1060"	439063
"1061"	465755
"1062"	449909
"1063"	537410
"1064"	426439
"1065"	452623
"1066"	500527
"1067"	480076
"1068"	458886
"1069"	420505
"1070"	508362
"1071"	426211
"1072"	500295
"1073"	515128
"1074"	455348
"1075"	536967
"1076"	471004
"1077"	465719
"1078"	516219
"1079"	515449
"1080"	433978
"1081"	461704
"1082"	453561
"1083"	493432
"1084"	446459
"1085"	492505
"1086"	449551
"1087"	523541
"1088"	465698
"1089"	465380
"1090"	430808
"1091"	427120
"1092"	426895
"1093"	407345
"1094"	438125
"1095"	431539
"1096"	502213
"1097"	414963
"1098"	432549
"1099"	448415
"1100"	430506
"1101"	525310
"1102"	456361
"1103"	488741
"1104"	402889
"1105"	457678
"1106"	414578
"1107"	444210
"1108"	469689
"1109"	411664
"1110"	419164
"1111"	543702
"1112"	429208
"1113"	490318
"1114"	458405
"1115"	421908
"1116"	498520
"1117"	430633
"1118"	463322
"1119"	461795
"1120"	449414
"1121"	437010
"1122"	477409
"1123"	523097
"1124"	402874
"1125"	513726
"1126"	476029
"1127"	449005
"1128"	538415
"1129"	546599
"1130"	450502
"1131"	505936
"1132"	459335
"1133"	437837
"1134"	445574
"1135"	457941
"1136"	450695
"1137"	430495
"1138"	453190
"1139"	452425
"1140"	492081
"1141"	412103
"1142"	443481
"1143"	566328
"1144"	516324
"1145"	451674
"1146"	473287
"1147"	474717
"1148"	454912
"1149"	474587
"1150"	453672
"1151"	516056
"1152"	379490
"1153"	442212
"1154"	440089
"1155"	391458
"1156"	415515
"1157"	516041
"1158"	435362
"1159"	537186
"1160"	464309
"1161"	473821
"1162"	596277
"1163"	462454
"1164"	453568
"1165"	441685
"1166"	494155
"1167"	438893
"1168"	517393
"1169"	601038
"1170"	535312
"1171"	439614
"1172"	462654
"1173"	403720
"1174"	518770
"1175"	488587
"1176"	446808
"1177"	486415
"1178"	426887
"1179"	448607
"1180"	618516
"1181"	479939
"1182"	464464
"1183"	421292
"1184"	472640
"1185"	416938
"1186"	470935
"1187"	450694
"1188"	516494
"1189"	433161
"1190"	401685
"1191"	464278
"1192"	519958
"1193"	432813
"1194"	505166
"1195"	435897
"1196"	549716
"1197"	435435
"1198"	502330
"1199"	496692
"1200"	563407
"1201"	423857
"1202"	421922
"1203"	492859
"1204"	480219
"1205"	427493
"1206"	436851
"1207"	444056
"1208"	421160
"1209"	453144
"1210"	496336
"1211"	425861
"1212"	452447
"1213"	404861
"1214"	466908
"1215"	464334
"1216"	488523
"1217"	459407
"1218"	465292
"1219"	497576
"1220"	451364
"1221"	482791
"1222"	509977
"1223"	465112
"1224"	413948
"1225"	450559
"1226"	522162
"1227"	434234
"1228"	466947
"1229"	475205
"1230"	518384
"1231"	462811
"1232"	411210
"1233"	444854
"1234"	484964
"1235"	525213
"1236"	453630
"1237"	487699
"1238"	493036
"1239"	419238
"1240"	406860
"1241"	382910
"1242"	417496
"1243"	421018
"1244"	407876
"1245"	463758
"1246"	406760
"1247"	463305
"1248"	515658
"1249"	471744
"1250"	480863
"1251"	485440
"1252"	437511
"1253"	444025
"1254"	409348
"1255"	437848
"1256"	391628
"1257"	469879
"1258"	481578
"1259"	445553
"1260"	442676
"1261"	514131
"1262"	430544
"1263"	449474
"1264"	497004
"1265"	487063
"1266"	447662
"1267"	481836
"1268"	469743
"1269"	420557
"1270"	477259
"1271"	479260
"1272"	441609
"1273"	455880
"1274"	441551
"1275"	462631
"1276"	488879
"1277"	435772
"1278"	508452
"1279"	423159
"1280"	501173
"1281"	486509
"1282"	447217
"1283"	446448
"1284"	462022
"1285"	428290
"1286"	419555
"1287"	414476
"1288"	435482
"1289"	444128
"1290"	427540
"1291"	461284
"1292"	525640
"1293"	468549
"1294"	452473
"1295"	518855
"1296"	472607
"1297"	427353
"1298"	438242
"1299"	462430
"1300"	454139
"1301"	422600
"1302"	437205
"1303"	439841
"1304"	459231
"1305"	511013
"1306"	449834
"1307"	457543
"1308"	464029
"1309"	519771
"1310"	464948
"1311"	435518
"1312"	441420
"1313"	501583
"1314"	439217
"1315"	422633
"1316"	455459
"1317"	420001
"1318"	419751
"1319"	429781
"1320"	426626
"1321"	409872
"1322"	441492
"1323"	471393
"1324"	465436
"1325"	463525
"1326"	525535
"1327"	422490
"1328"	458358
"1329"	504619
"1330"	463879
"1331"	470658
"1332"	448267
"1333"	478743
"1334"	430659
"1335"	503098
"1336"	440982
"1337"	472654
"1338"	456808
"1339"	462649
"1340"	469265
"1341"	436241
"1342"	440464
"1343"	458731
"1344"	501041
"1345"	543380
"1346"	466691
"1347"	506432
"1348"	504236
"1349"	459246
"1350"	475446
"1351"	416154
"1352"	437270
"1353"	486127
"1354"	472122
"1355"	517884
"1356"	446017
"1357"	450642
"1358"	468284
"1359"	446523
"1360"	478992
"1361"	433597
"1362"	458883
"1363"	461612
"1364"	503044
"1365"	412835
"1366"	529106
"1367"	444669
"1368"	447470
"1369"	456317
"1370"	474148
"1371"	476336
"1372"	503126
"1373"	425467
"1374"	419136
"1375"	508490
"1376"	493068
"1377"	463488
"1378"	440023
"1379"	444775
"1380"	472750
"1381"	449704
"1382"	446509
"1383"	450106
"1384"	500299
"1385"	467947
"1386"	501557
"1387"	432152
"1388"	405351
"1389"	439635
"1390"	513431
"1391"	484662
"1392"	440203
"1393"	433712
"1394"	424819
"1395"	443466
"1396"	427504
"1397"	434972
"1398"	468100
"1399"	445820
"1400"	480914
"1401"	438152
"1402"	472477
"1403"	402469
"1404"	419247
"1405"	479019
"1406"	398234
"1407"	431893
"1408"	444762
"1409"	482023
"1410"	499207
"1411"	422969
"1412"	418227
"1413"	456092
"1414"	469973
"1415"	423651
"1416"	456824
"1417"	426817
"1418"	506416
"1419"	427382
"1420"	450555
"1421"	484273
"1422"	464840
"1423"	531245
"1424"	520174
"1425"	475625
"1426"	456629
"1427"	469476
"1428"	478469
"1429"	442101
"1430"	475663
"1431"	475505
"1432"	426959
"1433"	454032
"1434"	420738
"1435"	432443
"1436"	463016
"1437"	441426
"1438"	431622
"1439"	420481
"1440"	470741
"1441"	429138
"1442"	500144
"1443"	431109
"1444"	500741
"1445"	551367
"1446"	499796
"1447"	475775
"1448"	410632
"1449"	441543
"1450"	427892
"1451"	417965
"1452"	440288
"1453"	471588
"1454"	484441
"1455"	526500
"1456"	463642
"1457"	422572
"1458"	475587
"1459"	472410
"1460"	445970
"1461"	479450
"1462"	452855
"1463"	430827
"1464"	463349
"1465"	575817
"1466"	508641
"1467"	548867
"1468"	435349
"1469"	433009
"1470"	423419
"1471"	471765
"1472"	396571
"1473"	557836
"1474"	515592
"1475"	476588
"1476"	410514
"1477"	457318
"1478"	456942
"1479"	496318
"1480"	474764
"1481"	427786
"1482"	485731
"1483"	475648
"1484"	485829
"1485"	420040
"1486"	482113
"1487"	542600
"1488"	437348
"1489"	499129
"1490"	543745
"1491"	419714
"1492"	486961
"1493"	441692
"1494"	527656
"1495"	539363
"1496"	449075
"1497"	475110
"1498"	446340
"1499"	510292
"1500"	484339
"1501"	493609
"1502"	414546
"1503"	422268
"1504"	421799
"1505"	403126
"1506"	499477
"1507"	414297
"1508"	437802
"1509"	421961
"1510"	448033
"1511"	414582
"1512"	479662
"1513"	536874
"1514"	474717
"1515"	441600
"1516"	448707
"1517"	505482
"1518"	428001
"1519"	508389
"1520"	477545
"1521"	445237
"1522"	515104
"1523"	464430
"1524"	434576
"1525"	475826
"1526"	447566
"1527"	432832
"1528"	422558
"1529"	504128
"1530"	406319
"1531"	443406
"1532"	417573
"1533"	422804
"1534"	471750
"1535"	471933
"1536"	473449
"1537"	407579
"1538"	437839
"1539"	474628
"1540"	428808
"1541"	565550
"1542"	439389
"1543"	455713
"1544"	425026
"1545"	519261
"1546"	420349
"1547"	521223
"1548"	409725
"1549"	452328
"1550"	427696
"1551"	570213
"1552"	485924
"1553"	434871
"1554"	422929
"1555"	433782
"1556"	431895
"1557"	483106
"1558"	412049
"1559"	487517
"1560"	498501
"1561"	452872
"1562"	488378
"1563"	492159
"1564"	425660
"1565"	520397
"1566"	473687
"1567"	403369
"1568"	477145
"1569"	508663
"1570"	425024
"1571"	480041
"1572"	450320
"1573"	440269
"1574"	474238
"1575"	433423
"1576"	557204
"1577"	523268
"1578"	457949
"1579"	452827
"1580"	419450
"1581"	441367
"1582"	499734
"1583"	522098
"1584"	482841
"1585"	458096
"1586"	404515
"1587"	483958
"1588"	498728
"1589"	498431
"1590"	508877
"1591"	439666
"1592"	421758
"1593"	456030
"1594"	456766
"1595"	453076
"1596"	417658
"1597"	508087
"1598"	485002
"1599"	430287
"1600"	540928
"1601"	464313
"1602"	451390
"1603"	420228
"1604"	528413
"1605"	479383
"1606"	434351
"1607"	440395
"1608"	445795
"1609"	468613
"1610"	467213
"1611"	487921
"1612"	421416
"1613"	471756
"1614"	445552
"1615"	444806
"1616"	438730
"1617"	447098
"1618"	537299
"1619"	414337
"1620"	529366
"1621"	470260
"1622"	402821
"1623"	470046
"1624"	490726
"1625"	527606
"1626"	444412
"1627"	483118
"1628"	432853
"1629"	454558
"1630"	418790
"1631"	460455
"1632"	522511
"1633"	435531
"1634"	428258
"1635"	473629
"1636"	505241
"1637"	451923
"1638"	589666
"1639"	515958
"1640"	445226
"1641"	464987
"1642"	470902
"1643"	398633
"1644"	432581
"1645"	477744
"1646"	440427
"1647"	405364
"1648"	424120
"1649"	460190
"1650"	432326
"1651"	564695
"1652"	429011
"1653"	483842
"1654"	432128
"1655"	430375
"1656"	426304
"1657"	451258
"1658"	418955
"1659"	488504
"1660"	447137
"1661"	492379
"1662"	431295
"1663"	448531
"1664"	454724
"1665"	495808
"1666"	425135
"1667"	417264
"1668"	465633
"1669"	440078
"1670"	435488
"1671"	520397
"1672"	495315
"1673"	441005
"1674"	459457
"1675"	453907
"1676"	473898
"1677"	448691
"1678"	464085
"1679"	444806
"1680"	496200
"1681"	432161
"1682"	485100
"1683"	402417
"1684"	511508
"1685"	453039
"1686"	494832
"1687"	450182
"1688"	471353
"1689"	428619
"1690"	394710
"1691"	478513
"1692"	443316
"1693"	471817
"1694"	452373
"1695"	489471
"1696"	409617
"1697"	509211
"1698"	507426
"1699"	462627
"1700"	435141
"1701"	446988
"1702"	454954
"1703"	473214
"1704"	488304
"1705"	458686
"1706"	490209
"1707"	510589
"1708"	468911
"1709"	446099
"1710"	477827
"1711"	574905
"1712"	479186
"1713"	430107
"1714"	471280
"1715"	460408
"1716"	386034
"1717"	405776
"1718"	442751
"1719"	444100
"1720"	497830
"1721"	465144
"1722"	454495
"1723"	468071
"1724"	426083
"1725"	462713
"1726"	494929
"1727"	431132
"1728"	477075
"1729"	508163
"1730"	486035
"1731"	427100
"1732"	461600
"1733"	440465
"1734"	448583
"1735"	511192
"1736"	497700
"1737"	407309
"1738"	434753
"1739"	495425
"1740"	507418
"1741"	462730
"1742"	466275
"1743"	505577
"1744"	467653
"1745"	479218
"1746"	451925
"1747"	459629
"1748"	488475
"1749"	433299
"1750"	464228
"1751"	462899
"1752"	504920
"1753"	413697
"1754"	494020
"1755"	490578
"1756"	447514
"1757"	469193
"1758"	433756
"1759"	496191
"1760"	433576
"1761"	540401
"1762"	431205
"1763"	490369
"1764"	539066
"1765"	427676
"1766"	448344
"1767"	499844
"1768"	452698
"1769"	445896
"1770"	393790
"1771"	533843
"1772"	458494
"1773"	420565
"1774"	450221
"1775"	463750
"1776"	419712
"1777"	440034
"1778"	441782
"1779"	475485
"1780"	483784
"1781"	510280
"1782"	501950
"1783"	418275
"1784"	410374
"1785"	418242
"1786"	413975
"1787"	414610
"1788"	423480
"1789"	427230
"1790"	439180
"1791"	460449
"1792"	404337
"1793"	423939
"1794"	491084
"1795"	457994
"1796"	437090
"1797"	407287
"1798"	527613
"1799"	519837
"1800"	506730
"1801"	511022
"1802"	475526
"1803"	415979
"1804"	428522
"1805"	475094
"1806"	525642
"1807"	452575
"1808"	517467
"1809"	421116
"1810"	433935
"1811"	455602
"1812"	496120
"1813"	520586
"1814"	538891
"1815"	393580
"1816"	481968
"1817"	477633
"1818"	533485
"1819"	407738
"1820"	421134
"1821"	447708
"1822"	481746
"1823"	489089
"1824"	483337
"1825"	447176
"1826"	418281
"1827"	443666
"1828"	445197
"1829"	471957
"1830"	420302
"1831"	472389
"1832"	480718
"1833"	504736
"1834"	478441
"1835"	558934
"1836"	518734
"1837"	445912
"1838"	520011
"1839"	476524
"1840"	427853
"1841"	537211
"1842"	401282
"1843"	433519
"1844"	420833
"1845"	505129
"1846"	425892
"1847"	434710
"1848"	494244
"1849"	542531
"1850"	413711
"1851"	489954
"1852"	423953
"1853"	474619
"1854"	471848
"1855"	445154
"1856"	531163
"1857"	456816
"1858"	444031
"1859"	473433
"1860"	428940
"1861"	508635
"1862"	421819
"1863"	435138
"1864"	474500
"1865"	424162
"1866"	458640
"1867"	420772
"1868"	478230
"1869"	533547
"1870"	466470
"1871"	438133
"1872"	536676
"1873"	466516
