"x"
"414"	162142
"415"	152690
"416"	151222
"417"	186898
"418"	156545
"419"	172642
"420"	162434
"421"	154462
"422"	170688
"423"	142642
"424"	138306
"425"	162389
"426"	148022
"427"	132396
"428"	142066
"429"	175218
"430"	149689
"431"	156453
"432"	152569
"433"	171646
"434"	147429
"435"	143888
"436"	177039
"437"	168769
"438"	145069
"439"	151478
"440"	135273
"441"	142576
"442"	144763
"443"	153705
"444"	145816
"445"	158639
"446"	172557
"447"	150317
"448"	160367
"449"	150082
"450"	174693
"451"	133687
"452"	144505
"453"	167278
"454"	173948
"455"	136417
"456"	152688
"457"	167650
"458"	166136
"459"	155549
"460"	189253
"461"	167292
"462"	135877
"463"	137276
"464"	151791
"465"	160826
"466"	146030
"467"	146337
"468"	133164
"469"	137132
"470"	154547
"471"	153762
"472"	145467
"473"	175234
"474"	137735
"475"	157190
"476"	159268
"477"	141940
"478"	143482
"479"	173115
"480"	136405
"481"	164540
"482"	139227
"483"	157270
"484"	150883
"485"	157502
"486"	143488
"487"	156335
"488"	153475
"489"	159840
"490"	144133
"491"	153150
"492"	130084
"493"	148395
"494"	171652
"495"	141898
"496"	141066
"497"	172047
"498"	149666
"499"	147132
"500"	157170
"501"	142113
"502"	147774
"503"	143329
"504"	161202
"505"	149751
"506"	181314
"507"	160623
"508"	169615
"509"	172472
"510"	128088
"511"	151457
"512"	143601
"513"	169787
"514"	174238
"515"	159574
"516"	190166
"517"	137815
"518"	169569
"519"	180971
"520"	157768
"521"	141621
"522"	149502
"523"	135920
"524"	155791
"525"	155707
"526"	155475
"527"	139572
"528"	156542
"529"	154747
"530"	167780
"531"	156652
"532"	147921
"533"	178125
"534"	169307
"535"	159334
"536"	166433
"537"	153598
"538"	139838
"539"	130898
"540"	174097
"541"	148716
"542"	164237
"543"	140760
"544"	153394
"545"	145677
"546"	155818
"547"	161775
"548"	164872
"549"	179586
"550"	164017
"551"	157026
"552"	151843
"553"	143797
"554"	164047
"555"	146286
"556"	161161
"557"	147361
"558"	155019
"559"	121451
"560"	169791
"561"	169242
"562"	152169
"563"	151555
"564"	137516
"565"	134495
"566"	178391
"567"	167128
"568"	160536
"569"	141350
"570"	158008
"571"	156148
"572"	172280
"573"	142079
"574"	174700
"575"	163523
"576"	162762
"577"	145217
"578"	163818
"579"	144706
"580"	139450
"581"	155533
"582"	156923
"583"	167254
"584"	144201
"585"	174459
"586"	177142
"587"	135182
"588"	156736
"589"	158985
"590"	165046
"591"	159974
"592"	164046
"593"	155360
"594"	137759
"595"	160163
"596"	150936
"597"	143228
"598"	164470
"599"	152218
"600"	151135
"601"	144836
"602"	157600
"603"	131630
"604"	135585
"605"	165186
"606"	150061
"607"	155766
"608"	134502
"609"	151035
"610"	161980
"611"	140223
"612"	138171
"613"	149561
"614"	159966
"615"	139468
"616"	152347
"617"	143242
"618"	164754
"619"	152146
"620"	153388
"621"	158391
"622"	149850
"623"	163904
"624"	160185
"625"	144628
"626"	156806
"627"	145551
"628"	168193
"629"	152404
"630"	163380
"631"	141241
"632"	171411
"633"	154492
"634"	152622
"635"	142594
"636"	138191
"637"	139588
"638"	156490
"639"	155997
"640"	144470
"641"	141160
"642"	135873
"643"	142346
"644"	165642
"645"	170221
"646"	159091
"647"	146372
"648"	176287
"649"	177371
"650"	167473
"651"	146185
"652"	153182
"653"	147024
"654"	143865
"655"	140580
"656"	147268
"657"	155404
"658"	155733
"659"	140640
"660"	178922
"661"	143734
"662"	140452
"663"	134157
"664"	132394
"665"	147545
"666"	153206
"667"	146641
"668"	152711
"669"	162603
"670"	145541
"671"	173550
"672"	156516
"673"	180723
"674"	133619
"675"	144629
"676"	174002
"677"	149205
"678"	165291
"679"	140112
"680"	131485
"681"	152106
"682"	165023
"683"	154540
"684"	143879
"685"	177304
"686"	149009
"687"	139529
"688"	138064
"689"	134943
"690"	179433
"691"	163760
"692"	166456
"693"	148848
"694"	145386
"695"	157961
"696"	174147
"697"	142557
"698"	137804
"699"	150975
"700"	141018
"701"	164909
"702"	176350
"703"	159660
"704"	145903
"705"	137666
"706"	150557
"707"	137094
"708"	157362
"709"	150913
"710"	158893
"711"	166492
"712"	162155
"713"	132412
"714"	161001
"715"	146932
"716"	155928
"717"	151960
"718"	180192
"719"	170728
"720"	148945
"721"	157001
"722"	139381
"723"	140252
"724"	132814
"725"	170486
"726"	162020
"727"	164474
"728"	139796
"729"	166708
"730"	152883
"731"	147831
"732"	142854
"733"	136650
"734"	136661
"735"	155313
"736"	140180
"737"	170576
"738"	153258
"739"	145980
"740"	129526
"741"	157773
"742"	143227
"743"	146562
"744"	164435
"745"	152548
"746"	180665
"747"	162887
"748"	154281
"749"	136680
"750"	151563
"751"	151773
"752"	152110
"753"	163269
"754"	161329
"755"	176279
"756"	151295
"757"	159534
"758"	147175
"759"	167738
"760"	154691
"761"	147855
"762"	151522
"763"	168156
"764"	157098
"765"	163994
"766"	153984
"767"	164674
"768"	151846
"769"	135073
"770"	151052
"771"	189525
"772"	153617
"773"	147730
"774"	132287
"775"	167066
"776"	142728
"777"	153201
"778"	155026
"779"	153841
"780"	144077
"781"	155434
"782"	162372
"783"	133000
"784"	142626
"785"	150988
"786"	165450
"787"	171278
"788"	140282
"789"	166162
"790"	165136
"791"	161421
"792"	151194
"793"	155370
"794"	143106
"795"	152793
"796"	143316
"797"	147790
"798"	143769
"799"	152804
"800"	138442
"801"	172823
"802"	154792
"803"	172504
"804"	178051
"805"	147446
"806"	153636
"807"	146088
"808"	161343
"809"	172634
"810"	144287
"811"	150156
"812"	167031
"813"	145176
"814"	136542
"815"	176470
"816"	139059
"817"	157358
"818"	154798
"819"	152329
"820"	178800
"821"	153215
"822"	154641
"823"	156960
"824"	143685
"825"	146413
"826"	167933
"827"	131001
"828"	173879
"829"	158829
"830"	163319
"831"	148635
"832"	162327
"833"	137518
"834"	169989
"835"	156567
"836"	160215
"837"	147434
"838"	156789
"839"	170519
"840"	148636
"841"	156545
"842"	156197
"843"	144570
"844"	154714
"845"	149617
"846"	149116
"847"	149722
"848"	153485
"849"	160558
"850"	128402
"851"	166161
"852"	153828
"853"	151132
"854"	176183
"855"	154157
"856"	165011
"857"	141345
"858"	183938
"859"	142358
"860"	133432
"861"	133733
"862"	156944
"863"	163620
"864"	135701
"865"	145751
"866"	136597
"867"	151381
"868"	155934
"869"	171303
"870"	154308
"871"	160289
"872"	157221
"873"	162920
"874"	139285
"875"	159349
"876"	149659
"877"	162465
"878"	149814
"879"	156083
"880"	150055
"881"	139296
"882"	151175
"883"	172214
"884"	135552
"885"	146558
"886"	151590
"887"	166253
"888"	172505
"889"	146341
"890"	174620
"891"	144096
"892"	136720
"893"	161755
"894"	150667
"895"	155291
"896"	161346
"897"	171352
"898"	166064
"899"	150683
"900"	147925
"901"	176018
"902"	165280
"903"	140305
"904"	148846
"905"	130678
"906"	153276
"907"	152565
"908"	151025
"909"	148457
"910"	167336
"911"	138607
"912"	139776
"913"	142466
"914"	167332
"915"	144746
"916"	142611
"917"	153573
"918"	146413
"919"	155004
"920"	153796
"921"	173943
"922"	154570
"923"	161707
"924"	153060
"925"	163039
"926"	159065
"927"	165433
"928"	156365
"929"	142276
"930"	185780
"931"	156257
"932"	146505
"933"	165242
"934"	141141
"935"	133819
"936"	161833
"937"	178804
"938"	174108
"939"	133771
"940"	136961
"941"	181914
"942"	158423
"943"	157030
"944"	162911
"945"	158876
"946"	180647
"947"	150708
"948"	154256
"949"	143707
"950"	139709
"951"	168021
"952"	156963
"953"	148624
"954"	155716
"955"	165197
"956"	146511
"957"	148424
"958"	150705
"959"	159419
"960"	166963
"961"	172899
"962"	175766
"963"	163257
"964"	165192
"965"	139597
"966"	159255
"967"	151143
"968"	143249
"969"	159238
"970"	148743
"971"	166916
"972"	161650
"973"	140889
"974"	149405
"975"	158633
"976"	171483
"977"	141631
"978"	139780
"979"	146033
"980"	154131
"981"	149356
"982"	171671
"983"	139548
"984"	159851
"985"	147707
"986"	154863
"987"	176065
"988"	166525
"989"	156456
"990"	144145
"991"	172208
"992"	178908
"993"	167483
"994"	166010
"995"	156283
"996"	173975
"997"	149551
"998"	167142
"999"	165726
"1000"	162021
"1001"	151062
"1002"	136878
"1003"	199459
"1004"	152212
"1005"	149054
"1006"	146831
"1007"	155760
"1008"	141247
"1009"	158937
"1010"	177980
"1011"	157342
"1012"	145648
"1013"	152287
"1014"	161250
"1015"	162113
"1016"	157002
"1017"	169739
"1018"	145514
"1019"	164332
"1020"	153292
"1021"	143936
"1022"	166815
"1023"	139263
"1024"	154739
"1025"	133719
"1026"	148659
"1027"	161272
"1028"	163508
"1029"	188538
"1030"	146506
"1031"	157197
"1032"	146257
"1033"	150266
"1034"	172356
"1035"	161913
"1036"	144237
"1037"	157320
"1038"	153538
"1039"	164772
"1040"	134362
"1041"	174269
"1042"	139959
"1043"	151577
"1044"	168362
"1045"	154171
"1046"	163982
"1047"	138628
"1048"	133412
"1049"	151670
"1050"	165479
"1051"	136761
"1052"	157455
"1053"	174781
"1054"	158005
"1055"	142944
"1056"	156579
"1057"	142072
"1058"	156721
"1059"	141821
"1060"	165123
"1061"	153767
"1062"	135532
"1063"	156494
"1064"	149088
"1065"	178340
"1066"	157370
"1067"	161610
"1068"	168369
"1069"	163562
"1070"	149469
"1071"	134478
"1072"	142669
"1073"	153090
"1074"	182505
"1075"	176284
"1076"	153198
"1077"	154746
"1078"	173506
"1079"	157871
"1080"	145789
"1081"	154719
"1082"	164843
"1083"	146740
"1084"	150461
"1085"	157614
"1086"	164472
"1087"	162739
"1088"	173243
"1089"	140048
"1090"	134998
"1091"	161955
"1092"	152839
"1093"	131901
"1094"	170717
"1095"	153205
"1096"	149451
"1097"	159284
"1098"	144504
"1099"	137519
"1100"	134513
"1101"	147055
"1102"	164260
"1103"	142386
"1104"	156903
"1105"	145667
"1106"	158692
"1107"	174516
"1108"	164704
"1109"	147447
"1110"	154791
"1111"	129017
"1112"	129462
"1113"	160556
"1114"	162591
"1115"	150105
"1116"	164488
"1117"	171441
"1118"	152987
"1119"	143587
"1120"	168144
"1121"	172898
"1122"	129218
"1123"	159516
"1124"	141819
"1125"	181119
"1126"	130936
"1127"	172441
"1128"	146593
"1129"	171462
"1130"	131438
"1131"	151530
"1132"	136137
"1133"	172663
"1134"	165821
"1135"	178827
"1136"	148153
"1137"	168533
"1138"	144299
"1139"	158650
"1140"	154449
"1141"	162673
"1142"	158493
"1143"	140787
"1144"	155537
"1145"	165186
"1146"	160063
"1147"	135503
"1148"	171532
"1149"	164096
"1150"	167033
"1151"	150832
"1152"	157201
"1153"	153557
"1154"	153836
"1155"	150838
"1156"	155782
"1157"	146396
"1158"	146647
"1159"	143885
"1160"	151489
"1161"	132828
"1162"	176583
"1163"	168800
"1164"	176442
"1165"	148476
"1166"	166604
"1167"	154440
"1168"	150745
"1169"	187388
"1170"	147985
"1171"	154972
"1172"	138217
"1173"	163699
"1174"	152315
"1175"	140998
"1176"	158164
"1177"	162737
"1178"	145956
"1179"	161112
"1180"	175122
"1181"	146235
"1182"	164496
"1183"	156946
"1184"	160841
"1185"	135298
"1186"	143457
"1187"	134496
"1188"	178908
"1189"	141178
"1190"	139580
"1191"	168575
"1192"	167967
"1193"	161306
"1194"	161118
"1195"	162220
"1196"	141414
"1197"	174013
"1198"	162224
"1199"	147975
"1200"	138536
"1201"	163325
"1202"	149781
"1203"	139017
"1204"	173620
"1205"	142298
"1206"	157623
"1207"	148008
"1208"	136135
"1209"	161924
"1210"	155841
"1211"	160168
"1212"	151264
"1213"	141006
"1214"	133857
"1215"	130920
"1216"	141309
"1217"	159626
"1218"	161782
"1219"	175167
"1220"	160553
"1221"	150708
"1222"	138046
"1223"	140283
"1224"	162674
"1225"	181128
"1226"	156148
"1227"	137527
"1228"	133966
"1229"	170552
"1230"	148030
"1231"	133670
"1232"	143937
"1233"	149069
"1234"	146750
"1235"	148966
"1236"	179034
"1237"	145555
"1238"	130184
"1239"	158170
"1240"	153729
"1241"	135225
"1242"	158766
"1243"	177140
"1244"	157344
"1245"	155732
"1246"	152640
"1247"	142155
"1248"	172817
"1249"	144603
"1250"	172230
"1251"	150951
"1252"	149615
"1253"	137551
"1254"	142757
"1255"	146526
"1256"	173012
"1257"	147916
"1258"	152405
"1259"	141950
"1260"	160103
"1261"	134978
"1262"	176531
"1263"	156689
"1264"	176402
"1265"	173913
"1266"	155365
"1267"	150618
"1268"	166458
"1269"	167313
"1270"	158318
"1271"	149314
"1272"	146763
"1273"	153063
"1274"	134599
"1275"	161418
"1276"	147042
"1277"	147594
"1278"	153605
"1279"	141921
"1280"	147125
"1281"	140759
"1282"	137291
"1283"	149441
"1284"	158518
"1285"	157797
"1286"	154148
"1287"	149812
"1288"	164162
"1289"	139895
"1290"	159314
"1291"	159605
"1292"	162793
"1293"	154026
"1294"	149498
"1295"	146265
"1296"	156124
"1297"	163334
"1298"	166453
"1299"	138772
"1300"	146289
"1301"	143177
"1302"	194038
"1303"	147735
"1304"	173851
"1305"	156526
"1306"	156612
"1307"	150363
"1308"	188575
"1309"	146454
"1310"	148876
"1311"	152012
"1312"	144006
"1313"	158625
"1314"	153718
"1315"	148293
"1316"	152572
"1317"	155769
"1318"	169705
"1319"	168123
"1320"	145747
"1321"	136973
"1322"	157906
"1323"	165678
"1324"	168800
"1325"	159442
"1326"	136596
"1327"	160007
"1328"	184137
"1329"	156326
"1330"	187286
"1331"	175409
"1332"	139502
"1333"	177244
"1334"	156133
"1335"	164385
"1336"	170684
"1337"	158882
"1338"	158861
"1339"	151525
"1340"	141160
"1341"	149218
"1342"	165851
"1343"	160393
"1344"	163712
"1345"	163823
"1346"	174187
"1347"	152250
"1348"	141227
"1349"	150745
"1350"	149749
"1351"	149864
"1352"	139212
"1353"	169708
"1354"	167133
"1355"	152037
"1356"	148282
"1357"	165998
"1358"	157336
"1359"	157198
"1360"	133800
"1361"	133004
"1362"	134755
"1363"	148380
"1364"	151454
"1365"	154349
"1366"	190582
"1367"	146110
"1368"	168405
"1369"	170789
"1370"	145907
"1371"	143748
"1372"	140003
"1373"	138217
"1374"	140213
"1375"	158669
"1376"	148019
"1377"	176656
"1378"	162176
"1379"	152826
"1380"	175414
"1381"	149397
"1382"	135251
"1383"	154366
"1384"	140630
"1385"	146363
"1386"	141491
"1387"	135613
"1388"	172187
"1389"	153077
"1390"	148031
"1391"	165387
"1392"	134400
"1393"	139035
"1394"	144290
"1395"	156720
"1396"	157406
"1397"	171540
"1398"	155224
"1399"	156922
"1400"	172267
"1401"	160347
"1402"	148459
"1403"	152434
"1404"	147811
"1405"	139977
"1406"	164625
"1407"	151224
"1408"	145440
"1409"	151797
"1410"	157315
"1411"	159558
"1412"	173744
"1413"	159986
"1414"	165355
"1415"	134622
"1416"	147522
"1417"	150328
"1418"	152926
"1419"	148988
"1420"	172588
"1421"	144075
"1422"	149711
"1423"	154765
"1424"	161291
"1425"	165472
"1426"	151583
"1427"	163999
"1428"	148655
"1429"	141877
"1430"	161402
"1431"	141928
"1432"	148463
"1433"	141391
"1434"	141442
"1435"	138728
"1436"	140374
"1437"	165818
"1438"	173567
"1439"	157337
"1440"	161036
"1441"	174402
"1442"	136052
"1443"	149789
"1444"	155427
"1445"	153181
"1446"	151495
"1447"	159563
"1448"	151979
"1449"	130834
"1450"	145570
"1451"	152814
"1452"	172512
"1453"	142577
"1454"	189011
"1455"	130219
"1456"	158998
"1457"	149860
"1458"	144790
"1459"	123641
"1460"	146735
"1461"	152843
"1462"	159884
"1463"	155380
"1464"	165097
"1465"	174697
"1466"	144438
"1467"	172940
"1468"	145077
"1469"	175313
"1470"	143454
"1471"	142944
"1472"	173304
"1473"	164044
"1474"	162869
"1475"	138522
"1476"	152030
"1477"	151617
"1478"	138062
"1479"	181443
"1480"	155902
"1481"	166948
"1482"	154922
"1483"	151079
"1484"	144412
"1485"	159874
"1486"	147608
"1487"	142114
"1488"	175959
"1489"	163239
"1490"	149845
"1491"	167805
"1492"	148262
"1493"	155533
"1494"	171065
"1495"	173040
"1496"	148610
"1497"	150120
"1498"	148826
"1499"	143378
"1500"	161445
"1501"	148544
"1502"	154206
"1503"	171635
"1504"	173854
"1505"	149919
"1506"	143464
"1507"	162969
"1508"	150662
"1509"	149919
"1510"	162511
"1511"	138936
"1512"	163227
"1513"	165621
"1514"	162688
"1515"	158304
"1516"	175532
"1517"	155876
"1518"	162975
"1519"	139006
"1520"	150385
"1521"	169112
"1522"	157038
"1523"	151926
"1524"	157534
"1525"	143728
"1526"	141557
"1527"	159716
"1528"	148135
"1529"	161960
"1530"	140023
"1531"	164618
"1532"	138638
"1533"	141808
"1534"	178666
"1535"	153759
"1536"	155559
"1537"	160437
"1538"	173883
"1539"	134946
"1540"	178001
"1541"	173474
"1542"	168974
"1543"	154446
"1544"	160808
"1545"	164162
"1546"	159161
"1547"	143342
"1548"	148456
"1549"	165859
"1550"	154239
"1551"	148370
"1552"	148649
"1553"	146611
"1554"	158607
"1555"	158245
"1556"	150735
"1557"	148953
"1558"	199971
"1559"	152323
"1560"	142413
"1561"	145216
"1562"	158107
"1563"	163494
"1564"	136796
"1565"	151027
"1566"	154295
"1567"	145020
"1568"	156206
"1569"	149039
"1570"	182493
"1571"	167553
"1572"	137780
"1573"	141118
"1574"	164357
"1575"	171869
"1576"	159788
"1577"	166019
"1578"	156200
"1579"	144766
"1580"	136227
"1581"	153530
"1582"	160591
"1583"	151484
"1584"	164903
"1585"	153295
"1586"	140300
"1587"	141271
"1588"	153466
"1589"	150436
"1590"	162754
"1591"	157213
"1592"	173785
"1593"	148525
"1594"	140942
"1595"	140173
"1596"	150816
"1597"	146184
"1598"	178442
"1599"	158799
"1600"	141902
"1601"	137440
"1602"	139284
"1603"	148341
"1604"	157901
"1605"	158876
"1606"	146544
"1607"	170108
"1608"	135992
"1609"	160803
"1610"	151310
"1611"	141390
"1612"	150638
"1613"	187483
"1614"	163277
"1615"	162695
"1616"	128485
"1617"	147982
"1618"	150946
"1619"	155102
"1620"	159289
"1621"	177613
"1622"	136827
"1623"	150600
"1624"	140423
"1625"	168805
"1626"	157527
"1627"	154304
"1628"	150234
"1629"	151041
"1630"	143469
"1631"	143621
"1632"	171804
"1633"	169830
"1634"	138590
"1635"	176990
"1636"	145888
"1637"	146139
"1638"	142465
"1639"	178286
"1640"	143596
"1641"	159682
"1642"	161191
"1643"	156693
"1644"	169025
"1645"	165745
"1646"	151118
"1647"	152868
"1648"	183308
"1649"	139690
"1650"	167390
"1651"	179888
"1652"	173513
"1653"	168821
"1654"	163424
"1655"	147671
"1656"	153120
"1657"	164908
"1658"	183497
"1659"	171208
"1660"	154073
"1661"	166904
"1662"	158230
"1663"	164306
"1664"	150745
"1665"	171724
"1666"	132298
"1667"	144279
"1668"	174267
"1669"	150548
"1670"	135393
"1671"	155957
"1672"	182045
"1673"	153857
"1674"	146559
"1675"	176236
"1676"	186434
"1677"	158675
"1678"	164424
"1679"	156019
"1680"	146444
"1681"	149683
"1682"	153707
"1683"	164238
"1684"	133924
"1685"	156107
"1686"	155433
"1687"	148384
"1688"	137516
"1689"	138535
"1690"	141811
"1691"	158805
"1692"	146499
"1693"	133755
"1694"	128906
"1695"	146661
"1696"	167774
"1697"	146305
"1698"	151299
"1699"	144628
"1700"	173003
"1701"	166988
"1702"	143028
"1703"	146663
"1704"	172910
"1705"	131273
"1706"	151755
"1707"	170724
"1708"	135291
"1709"	180082
"1710"	158721
"1711"	151910
"1712"	131237
"1713"	151494
"1714"	168421
"1715"	178583
"1716"	156696
"1717"	156312
"1718"	145955
"1719"	150796
"1720"	148026
"1721"	149005
"1722"	178797
"1723"	146272
"1724"	153316
"1725"	141504
"1726"	158909
"1727"	166993
"1728"	148560
"1729"	172716
"1730"	176990
"1731"	169220
"1732"	151426
"1733"	170191
"1734"	153459
"1735"	155080
"1736"	144397
"1737"	151455
"1738"	143637
"1739"	165539
"1740"	169141
"1741"	162504
"1742"	144828
"1743"	154849
"1744"	164045
"1745"	147251
"1746"	141979
"1747"	162791
"1748"	158708
"1749"	134556
"1750"	147688
"1751"	149984
"1752"	143873
"1753"	157933
"1754"	139648
"1755"	169053
"1756"	166554
"1757"	162393
"1758"	145924
"1759"	140929
"1760"	147539
"1761"	154964
"1762"	166067
"1763"	132917
"1764"	154373
"1765"	156751
"1766"	161223
"1767"	158412
"1768"	168450
"1769"	136254
"1770"	153170
"1771"	148604
"1772"	150386
"1773"	154866
"1774"	186662
"1775"	153818
"1776"	143541
"1777"	158444
"1778"	141289
"1779"	164558
"1780"	136638
"1781"	146696
"1782"	158593
"1783"	148008
"1784"	163547
"1785"	169696
"1786"	151285
"1787"	149866
"1788"	153016
"1789"	148578
"1790"	157097
"1791"	166993
"1792"	135614
"1793"	175697
"1794"	144373
"1795"	157219
"1796"	172396
"1797"	138961
"1798"	141942
"1799"	149538
"1800"	160961
"1801"	145030
"1802"	145480
"1803"	156295
"1804"	149263
"1805"	158557
"1806"	169612
"1807"	167552
"1808"	151603
"1809"	143450
"1810"	151187
"1811"	143676
"1812"	141800
"1813"	156320
"1814"	172448
"1815"	144477
"1816"	174569
"1817"	149713
"1818"	157106
"1819"	155626
"1820"	153982
"1821"	135381
"1822"	129267
"1823"	153500
"1824"	169484
"1825"	182842
"1826"	178660
"1827"	151867
"1828"	165782
"1829"	172706
"1830"	153886
"1831"	172306
"1832"	151518
"1833"	147606
"1834"	150322
"1835"	145844
"1836"	159690
"1837"	140967
"1838"	145840
"1839"	145412
"1840"	153346
"1841"	147084
"1842"	149024
"1843"	147315
"1844"	137662
"1845"	135096
"1846"	179212
"1847"	143276
"1848"	141265
"1849"	138841
"1850"	145154
"1851"	143892
"1852"	148001
"1853"	158120
"1854"	160167
"1855"	134468
"1856"	140434
"1857"	156766
"1858"	149113
"1859"	155856
"1860"	142195
"1861"	134010
"1862"	145513
"1863"	130131
"1864"	156455
"1865"	152318
"1866"	142395
"1867"	157003
"1868"	155581
"1869"	147922
"1870"	145333
"1871"	149388
"1872"	146281
"1873"	143218
