"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"11","U[8,12]",2021,"05-22","05-31",16,74.175,109.5,178,215.75,417.125,106,181.033,92.431,16.876,0,9,11,2,23,151,10,7,0.7,16
"12","U[9,12]",2021,"06-01","06-10",17,76.05,135,168,201.75,472.525,109,193.333,120.458,21.993,2,17,17,28,205,77,10,10,1,17
"13","U[10,12]",2021,"06-11","06-20",18,7,12,20,38.5,69.225,8,25.333,18.267,3.335,0,0,0,0,0,0,10,10,1,0
"14","U[11,12]",2021,"06-21","06-30",19,4,11,20,52.5,101.25,4,32.067,31.187,5.694,0,1,1,0,0,0,10,10,1,1
"15","U[12,12]",2021,"07-01","07-10",20,16434.15,21748.75,27666.5,34502,45737.925,15380,28844.033,9347.55,1706.621,2,74,1186,0,0,0,10,10,1,1186
"16","U[13,12]",2021,"07-11","07-20",21,10885.9,15628.5,19204,24809.75,34069.75,10071,19998.933,6344.818,1158.4,2,79,731,0,0,0,10,10,1,731
"17","U[14,12]",2021,"07-21","07-30",22,4181.725,5782,6402.5,8438.25,12147.7,4007,7193.3,2327.537,424.948,2,64,283,0,0,0,10,10,1,283
"18","U[15,12]",2021,"07-31","08-09",23,9714.925,11923.5,12526,14693.75,20615.4,8357,13432.7,2829.795,516.647,19,312,806,0,0,0,10,10,1,806
"19","U[16,12]",2021,"08-10","08-19",24,3999.425,6057.75,7216,9130.5,17638.15,3874,7906.467,3453.204,630.466,5,106,367,0,0,0,10,9,0.9,408
"20","U[17,12]",2021,"08-20","08-31",25,4184.275,4691,5426,5941,7516.05,4069,5467.633,956.024,174.545,36,392,502,0,0,0,12,12,1,502
"21","U[18,12]",2021,"09-01","09-10",26,10738.75,11681.5,12118,12491,13367.35,11227,12058.033,727.203,132.768,144,1069,1569,0,0,0,10,10,1,1569
"22","U[19,12]",2021,"09-11","09-20",27,5172.575,5701.5,6172.5,6707.5,7218.475,6753,6181.667,652.641,119.155,74,594,751,0,0,0,10,10,1,751
"23","U[20,12]",2021,"09-21","09-30",28,24146.125,25051.25,25940.5,28388,29924.325,24041,26576.533,1904.648,347.74,199,1725,3013,0,0,0,10,10,1,3013
"24","U[21,12]",2021,"10-01","10-10",29,6751.7,7189.75,7538,8089,8616.7,6366,7644.733,584.543,106.723,150,1110,1020,0,0,0,10,10,1,1020
"25","U[22,12]",2021,"10-11","10-20",30,4355.15,4957,5177,5437.25,5754.725,4258,5148.267,387.8,70.802,173,964,892,0,0,0,10,10,1,892
"26","U[23,12]",2021,"10-21","10-30",31,9201.975,9934.75,10410,11069.25,12048.675,8875,10476.367,770.992,140.763,184,1009,1900,0,0,0,10,10,1,1900
"27","U[24,12]",2021,"10-31","11-09",32,418.575,491.25,590.5,733.75,836.875,399,607.567,141.965,25.919,20,100,93,0,0,0,10,1,0.1,930
"28","p[1,12]",2021,"03-13","03-22",9,0.028,0.05,0.062,0.09,0.142,0.024,0.073,0.034,0.006,0,2,2,0,0,0,10,2,0.2,10
"29","p[2,12]",2021,"03-23","04-01",10,0.019,0.03,0.042,0.049,0.09,0.013,0.043,0.02,0.004,0,5,5,0,0,0,10,9,0.9,6
"30","p[3,12]",2021,"04-02","04-11",11,0.029,0.038,0.05,0.063,0.085,0.02,0.052,0.017,0.003,1,36,39,0,0,0,10,9,0.9,43
"31","p[4,12]",2021,"04-12","04-21",12,0.034,0.048,0.058,0.078,0.093,0.032,0.062,0.018,0.003,2,34,33,0,0,0,10,10,1,33
"32","p[5,12]",2021,"04-22","05-01",13,0.027,0.045,0.059,0.077,0.109,0.022,0.061,0.025,0.005,1,25,23,0,0,0,10,9,0.9,26
"33","p[6,12]",2021,"05-02","05-11",14,0.017,0.043,0.063,0.096,0.197,0.016,0.077,0.052,0.01,0,0,NA,0,0,NA,10,0,0,NA
"34","p[7,12]",2021,"05-12","05-21",15,0.017,0.028,0.041,0.063,0.142,0.016,0.053,0.035,0.006,0,0,0,0,0,0,10,1,0.1,0
"35","p[8,12]",2021,"05-22","05-31",16,0.033,0.047,0.07,0.089,0.144,0.032,0.073,0.032,0.006,0,9,11,2,23,151,10,7,0.7,16
"36","p[9,12]",2021,"06-01","06-10",17,0.037,0.077,0.1,0.126,0.22,0.031,0.107,0.045,0.008,2,17,17,28,205,77,10,10,1,17
"37","p[10,12]",2021,"06-11","06-20",18,0.019,0.028,0.038,0.057,0.095,0.018,0.044,0.022,0.004,0,0,0,0,0,0,10,10,1,0
"38","p[11,12]",2021,"06-21","06-30",19,0.03,0.044,0.06,0.075,0.147,0.026,0.066,0.035,0.006,0,1,1,0,0,0,10,10,1,1
"39","p[12,12]",2021,"07-01","07-10",20,0.026,0.034,0.044,0.054,0.071,0.024,0.045,0.015,0.003,2,74,1186,0,0,0,10,10,1,1186
"40","p[13,12]",2021,"07-11","07-20",21,0.022,0.029,0.038,0.046,0.064,0.02,0.04,0.012,0.002,2,79,731,0,0,0,10,10,1,731
"41","p[14,12]",2021,"07-21","07-30",22,0.024,0.034,0.042,0.051,0.064,0.021,0.043,0.012,0.002,2,64,283,0,0,0,10,10,1,283
"42","p[15,12]",2021,"07-31","08-09",23,0.039,0.057,0.063,0.068,0.083,0.036,0.062,0.012,0.002,19,312,806,0,0,0,10,10,1,806
"43","p[16,12]",2021,"08-10","08-19",24,0.022,0.041,0.048,0.061,0.09,0.02,0.054,0.02,0.004,5,106,367,0,0,0,10,9,0.9,408
"44","p[17,12]",2021,"08-20","08-31",25,0.068,0.085,0.094,0.104,0.122,0.067,0.094,0.015,0.003,36,392,502,0,0,0,12,12,1,502
"45","p[18,12]",2021,"09-01","09-10",26,0.117,0.125,0.129,0.136,0.146,0.115,0.131,0.009,0.002,144,1069,1569,0,0,0,10,10,1,1569
"46","p[19,12]",2021,"09-11","09-20",27,0.105,0.114,0.122,0.131,0.149,0.101,0.124,0.012,0.002,74,594,751,0,0,0,10,10,1,751
"47","p[20,12]",2021,"09-21","09-30",28,0.1,0.107,0.114,0.119,0.126,0.097,0.113,0.008,0.001,199,1725,3013,0,0,0,10,10,1,3013
"48","p[21,12]",2021,"10-01","10-10",29,0.117,0.127,0.132,0.138,0.153,0.113,0.133,0.01,0.002,150,1110,1020,0,0,0,10,10,1,1020
"49","p[22,12]",2021,"10-11","10-20",30,0.155,0.169,0.173,0.182,0.207,0.154,0.175,0.014,0.003,173,964,892,0,0,0,10,10,1,892
"50","p[23,12]",2021,"10-21","10-30",31,0.157,0.172,0.182,0.189,0.205,0.156,0.182,0.014,0.002,184,1009,1900,0,0,0,10,10,1,1900
"51","p[24,12]",2021,"10-31","11-09",32,0.11,0.131,0.155,0.187,0.217,0.109,0.161,0.034,0.006,20,100,93,0,0,0,10,1,0.1,930
