20      U[17,12]     2021        08-20      08-31     25     4184.275    4691.000    5426.000    5941.000      7516.050   4069.000   5467.633   956.024  174.5450  36  392  502    0    0    0   12     12        1.0   502
21      U[18,12]     2021        09-01      09-10     26    10738.750   11681.500   12118.000   12491.000     13367.350  11227.000  12058.033   727.203  132.7680 144 1069 1569    0    0    0   10     10        1.0  1569
22      U[19,12]     2021        09-11      09-20     27     5172.575    5701.500    6172.500    6707.500      7218.475   6753.000   6181.667   652.641  119.1550  74  594  751    0    0    0   10     10        1.0   751
23      U[20,12]     2021        09-21      09-30     28    24146.125   25051.250   25940.500   28388.000     29924.325  24041.000  26576.533  1904.648  347.7400 199 1725 3013    0    0    0   10     10        1.0  3013
24      U[21,12]     2021        10-01      10-10     29     6751.700    7189.750    7538.000    8089.000      8616.700   6366.000   7644.733   584.543  106.7230 150 1110 1020    0    0    0   10     10        1.0  1020
25      U[22,12]     2021        10-11      10-20     30     4355.150    4957.000    5177.000    5437.250      5754.725   4258.000   5148.267   387.800   70.8020 173  964  892    0    0    0   10     10        1.0   892
26      U[23,12]     2021        10-21      10-30     31     9201.975    9934.750   10410.000   11069.250     12048.675   8875.000  10476.367   770.992  140.7630 184 1009 1900    0    0    0   10     10        1.0  1900
27      U[24,12]     2021        10-31      11-09     32      418.575     491.250     590.500     733.750       836.875    399.000    607.567   141.965   25.9190  20  100   93    0    0    0   10      1        0.1   930
28       p[1,12]     2021        03-13      03-22      9        0.028       0.050       0.062       0.090         0.142      0.024      0.073     0.034    0.0060   0    2    2    0    0    0   10      2        0.2    10
29       p[2,12]     2021        03-23      04-01     10        0.019       0.030       0.042       0.049         0.090      0.013      0.043     0.020    0.0040   0    5    5    0    0    0   10      9        0.9     6
30       p[3,12]     2021        04-02      04-11     11        0.029       0.038       0.050       0.063         0.085      0.020      0.052     0.017    0.0030   1   36   39    0    0    0   10      9        0.9    43
31       p[4,12]     2021        04-12      04-21     12        0.034       0.048       0.058       0.078         0.093      0.032      0.062     0.018    0.0030   2   34   33    0    0    0   10     10        1.0    33
32       p[5,12]     2021        04-22      05-01     13        0.027       0.045       0.059       0.077         0.109      0.022      0.061     0.025    0.0050   1   25   23    0    0    0   10      9        0.9    26
33       p[6,12]     2021        05-02      05-11     14        0.017       0.043       0.063       0.096         0.197      0.016      0.077     0.052    0.0100   0    0   NA    0    0   NA   10      0        0.0    NA
34       p[7,12]     2021        05-12      05-21     15        0.017       0.028       0.041       0.063         0.142      0.016      0.053     0.035    0.0060   0    0    0    0    0    0   10      1        0.1     0
35       p[8,12]     2021        05-22      05-31     16        0.033       0.047       0.070       0.089         0.144      0.032      0.073     0.032    0.0060   0    9   11    2   23  151   10      7        0.7    16
36       p[9,12]     2021        06-01      06-10     17        0.037       0.077       0.100       0.126         0.220      0.031      0.107     0.045    0.0080   2   17   17   28  205   77   10     10        1.0    17
37      p[10,12]     2021        06-11      06-20     18        0.019       0.028       0.038       0.057         0.095      0.018      0.044     0.022    0.0040   0    0    0    0    0    0   10     10        1.0     0
38      p[11,12]     2021        06-21      06-30     19        0.030       0.044       0.060       0.075         0.147      0.026      0.066     0.035    0.0060   0    1    1    0    0    0   10     10        1.0     1
39      p[12,12]     2021        07-01      07-10     20        0.026       0.034       0.044       0.054         0.071      0.024      0.045     0.015    0.0030   2   74 1186    0    0    0   10     10        1.0  1186
40      p[13,12]     2021        07-11      07-20     21        0.022       0.029       0.038       0.046         0.064      0.020      0.040     0.012    0.0020   2   79  731    0    0    0   10     10        1.0   731
41      p[14,12]     2021        07-21      07-30     22        0.024       0.034       0.042       0.051         0.064      0.021      0.043     0.012    0.0020   2   64  283    0    0    0   10     10        1.0   283
42      p[15,12]     2021        07-31      08-09     23        0.039       0.057       0.063       0.068         0.083      0.036      0.062     0.012    0.0020  19  312  806    0    0    0   10     10        1.0   806
43      p[16,12]     2021        08-10      08-19     24        0.022       0.041       0.048       0.061         0.090      0.020      0.054     0.020    0.0040   5  106  367    0    0    0   10      9        0.9   408
44      p[17,12]     2021        08-20      08-31     25        0.068       0.085       0.094       0.104         0.122      0.067      0.094     0.015    0.0030  36  392  502    0    0    0   12     12        1.0   502
45      p[18,12]     2021        09-01      09-10     26        0.117       0.125       0.129       0.136         0.146      0.115      0.131     0.009    0.0020 144 1069 1569    0    0    0   10     10        1.0  1569
46      p[19,12]     2021        09-11      09-20     27        0.105       0.114       0.122       0.131         0.149      0.101      0.124     0.012    0.0020  74  594  751    0    0    0   10     10        1.0   751
47      p[20,12]     2021        09-21      09-30     28        0.100       0.107       0.114       0.119         0.126      0.097      0.113     0.008    0.0010 199 1725 3013    0    0    0   10     10        1.0  3013
48      p[21,12]     2021        10-01      10-10     29        0.117       0.127       0.132       0.138         0.153      0.113      0.133     0.010    0.0020 150 1110 1020    0    0    0   10     10        1.0  1020
49      p[22,12]     2021        10-11      10-20     30        0.155       0.169       0.173       0.182         0.207      0.154      0.175     0.014    0.0030 173  964  892    0    0    0   10     10        1.0   892
50      p[23,12]     2021        10-21      10-30     31        0.157       0.172       0.182       0.189         0.205      0.156      0.182     0.014    0.0020 184 1009 1900    0    0    0   10     10        1.0  1900
51      p[24,12]     2021        10-31      11-09     32        0.110       0.131       0.155       0.187         0.217      0.109      0.161     0.034    0.0060  20  100   93    0    0    0   10      1        0.1   930
