"juvUdist"
"290"	120105
"291"	131905
"292"	121494
"293"	126789
"294"	119682
"295"	126477
"296"	110662
"297"	119431
"298"	126446
"299"	119900
"300"	112406
"301"	115439
"302"	116917
"303"	133162
"304"	123734
"305"	123938
"306"	130284
"307"	125847
"308"	131432
"309"	117273
"310"	116945
"311"	132881
"312"	128759
"313"	126037
"314"	121601
"315"	114964
"316"	123367
"317"	119752
"318"	145537
"319"	114330
"320"	116690
"321"	119205
"322"	132191
"323"	118517
"324"	116921
"325"	126317
"326"	128097
"327"	125842
"328"	117971
"329"	115110
"330"	117166
"331"	115974
"332"	118536
"333"	134528
"334"	119596
"335"	128428
"336"	114616
"337"	117939
"338"	117190
"339"	132820
"340"	114280
"341"	131229
"342"	125649
"343"	117647
"344"	122790
"345"	112055
"346"	120267
"347"	126882
"348"	115243
"349"	117020
"350"	124769
"351"	116491
"352"	122761
"353"	111071
"354"	120624
"355"	106931
"356"	116162
"357"	108538
"358"	120418
"359"	118252
"360"	117510
"361"	114091
"362"	120272
"363"	124934
"364"	131225
"365"	136366
"366"	145431
"367"	118198
"368"	117188
"369"	112682
"370"	133501
"371"	123244
"372"	119625
"373"	119102
"374"	114494
"375"	134041
"376"	135213
"377"	122104
"378"	113180
"379"	119925
"380"	124890
"381"	120064
"382"	116857
"383"	134007
"384"	128411
"385"	129558
"386"	117997
"387"	118374
"388"	133865
"389"	132683
"390"	122228
"391"	116348
"392"	134634
"393"	126247
"394"	110659
"395"	117492
"396"	114909
"397"	109069
"398"	109015
"399"	130903
"400"	122196
"401"	132630
"402"	113092
"403"	107616
"404"	114652
"405"	129941
"406"	124653
"407"	111244
"408"	118306
"409"	139157
"410"	114550
"411"	135553
"412"	121472
"413"	122618
"414"	116760
"415"	130756
"416"	119553
"417"	137275
"418"	120431
"419"	122267
"420"	127076
"421"	122039
"422"	107396
"423"	109284
"424"	117614
"425"	121873
"426"	141569
"427"	115339
"428"	115743
"429"	113429
"430"	124589
"431"	121858
"432"	115787
"433"	123515
"434"	130179
"435"	127716
"436"	116951
"437"	117049
"438"	124892
"439"	116952
"440"	125725
"441"	124060
"442"	121274
"443"	115890
"444"	113114
"445"	115112
"446"	118399
"447"	117395
"448"	123344
"449"	131757
"450"	126753
"451"	114140
"452"	115882
"453"	116926
"454"	147122
"455"	111020
"456"	116385
"457"	139177
"458"	137335
"459"	125725
"460"	124724
"461"	124101
"462"	118484
"463"	120113
"464"	109061
"465"	127009
"466"	117001
"467"	126976
"468"	119630
"469"	129205
"470"	115461
"471"	117265
"472"	109128
"473"	130949
"474"	115739
"475"	125717
"476"	126044
"477"	116493
"478"	137390
"479"	107949
"480"	124482
"481"	118086
"482"	132210
"483"	122234
"484"	123384
"485"	130721
"486"	134298
"487"	115197
"488"	118320
"489"	130322
"490"	121378
"491"	128044
"492"	121358
"493"	116383
"494"	123652
"495"	115375
"496"	118794
"497"	120540
"498"	121143
"499"	149073
"500"	109946
"501"	117040
"502"	120368
"503"	116734
"504"	127610
"505"	129913
"506"	119934
"507"	133692
"508"	125687
"509"	125299
"510"	126877
"511"	132140
"512"	110926
"513"	116972
"514"	125904
"515"	128447
"516"	117369
"517"	131995
"518"	111603
"519"	130121
"520"	125883
"521"	118986
"522"	123290
"523"	121735
"524"	127747
"525"	119657
"526"	116923
"527"	116562
"528"	118585
"529"	136384
"530"	116872
"531"	121396
"532"	116691
"533"	126441
"534"	134165
"535"	120169
"536"	145149
"537"	108432
"538"	114416
"539"	133440
"540"	128123
"541"	114243
"542"	117077
"543"	117925
"544"	121675
"545"	109841
"546"	134824
"547"	122384
"548"	125840
"549"	114772
"550"	130634
"551"	127487
"552"	130559
"553"	120037
"554"	119618
"555"	116599
"556"	110498
"557"	112872
"558"	128267
"559"	123907
"560"	133840
"561"	121545
"562"	126142
"563"	113588
"564"	134949
"565"	116353
"566"	122436
"567"	131742
"568"	115040
"569"	137568
"570"	145632
"571"	126871
"572"	121290
"573"	127014
"574"	125573
"575"	131661
"576"	113625
"577"	123372
"578"	114469
"579"	131125
"580"	120141
"581"	111205
"582"	131268
"583"	117093
"584"	120993
"585"	128441
"586"	136777
"587"	110846
"588"	131264
"589"	133126
"590"	133343
"591"	131077
"592"	135603
"593"	113345
"594"	130160
"595"	128265
"596"	109856
"597"	121350
"598"	122128
"599"	124314
"600"	126192
"601"	115713
"602"	115095
"603"	124597
"604"	121890
"605"	126416
"606"	138384
"607"	119222
"608"	120285
"609"	125585
"610"	132357
"611"	123341
"612"	124974
"613"	116123
"614"	118724
"615"	147873
"616"	115313
"617"	103668
"618"	122694
"619"	119572
"620"	119689
"621"	126121
"622"	123316
"623"	130729
"624"	124622
"625"	121245
"626"	126263
"627"	121113
"628"	113973
"629"	117549
"630"	113952
"631"	113881
"632"	139256
"633"	107270
"634"	127417
"635"	125034
"636"	117494
"637"	118913
"638"	120108
"639"	124404
"640"	132965
"641"	116327
"642"	133096
"643"	128585
"644"	126357
"645"	127111
"646"	129123
"647"	120017
"648"	135276
"649"	126750
"650"	113906
"651"	117977
"652"	131872
"653"	121310
"654"	106835
"655"	124874
"656"	118604
"657"	127637
"658"	113379
"659"	121363
"660"	128730
"661"	139193
"662"	131232
"663"	115364
"664"	122535
"665"	117567
"666"	137173
"667"	115815
"668"	120704
"669"	127251
"670"	117064
"671"	116739
"672"	113007
"673"	125351
"674"	131032
"675"	108371
"676"	115125
"677"	118211
"678"	123357
"679"	117745
"680"	113714
"681"	144357
"682"	121757
"683"	127666
"684"	119048
"685"	129877
"686"	130393
"687"	130617
"688"	125079
"689"	138457
"690"	119987
"691"	133777
"692"	122181
"693"	120227
"694"	116337
"695"	111269
"696"	134829
"697"	125632
"698"	108974
"699"	117724
"700"	120397
"701"	113980
"702"	117709
"703"	123727
"704"	124002
"705"	133534
"706"	124221
"707"	111220
"708"	132053
"709"	123650
"710"	124926
"711"	117353
"712"	115409
"713"	147259
"714"	123910
"715"	118196
"716"	126965
"717"	124693
"718"	113308
"719"	120981
"720"	120207
"721"	126560
"722"	128359
"723"	113792
"724"	112776
"725"	147349
"726"	123721
"727"	112311
"728"	109304
"729"	131306
"730"	134846
"731"	131458
"732"	112697
"733"	112979
"734"	124160
"735"	110652
"736"	137808
"737"	136316
"738"	103788
"739"	128729
"740"	131009
"741"	134551
"742"	130205
"743"	136783
"744"	116805
"745"	116340
"746"	118396
"747"	122890
"748"	135375
"749"	120879
"750"	122437
"751"	128103
"752"	112517
"753"	118011
"754"	121062
"755"	118227
"756"	137144
"757"	121135
"758"	121190
"759"	116427
"760"	127135
"761"	116274
"762"	123011
"763"	115036
"764"	112386
"765"	126611
"766"	128647
"767"	113846
"768"	125612
"769"	122423
"770"	133695
"771"	126628
"772"	127395
"773"	110802
"774"	144333
"775"	122086
"776"	117244
"777"	112194
"778"	122634
"779"	133642
"780"	117071
"781"	120018
"782"	116810
"783"	120042
"784"	135431
"785"	107907
"786"	114195
"787"	112586
"788"	138402
"789"	128909
"790"	114406
"791"	121611
"792"	114653
"793"	126148
"794"	132987
"795"	111116
"796"	121590
"797"	123625
"798"	121809
"799"	117559
"800"	111171
"801"	109090
"802"	128961
"803"	120553
"804"	117051
"805"	113718
"806"	126568
"807"	151403
"808"	118396
"809"	115691
"810"	121075
"811"	118630
"812"	136247
"813"	133482
"814"	129652
"815"	121303
"816"	110990
"817"	119077
"818"	123871
"819"	118281
"820"	116276
"821"	121854
"822"	121286
"823"	133705
"824"	118671
"825"	126891
"826"	127492
"827"	118844
"828"	120637
"829"	116981
"830"	113562
"831"	135354
"832"	116528
"833"	119328
"834"	126585
"835"	126274
"836"	115833
"837"	123387
"838"	128066
"839"	118121
"840"	123962
"841"	114073
"842"	135131
"843"	126542
"844"	127976
"845"	133499
"846"	108794
"847"	138962
"848"	114558
"849"	133461
"850"	111477
"851"	113101
"852"	112222
"853"	132604
"854"	113912
"855"	117582
"856"	145809
"857"	133686
"858"	127418
"859"	125031
"860"	131563
"861"	118413
"862"	116744
"863"	113892
"864"	123077
"865"	119268
"866"	126520
"867"	111175
"868"	132861
"869"	128878
"870"	137041
"871"	127793
"872"	130146
"873"	137348
"874"	123620
"875"	110015
"876"	132916
"877"	135781
"878"	124386
"879"	135664
"880"	127703
"881"	115940
"882"	126312
"883"	112920
"884"	118282
"885"	119508
"886"	113708
"887"	126303
"888"	122532
"889"	138329
"890"	117300
"891"	130238
"892"	128842
"893"	129209
"894"	117800
"895"	123246
"896"	105388
"897"	128029
"898"	121618
"899"	129435
"900"	126648
"901"	127190
"902"	106824
"903"	115711
"904"	108245
"905"	129209
"906"	122141
"907"	118621
"908"	124651
"909"	127812
"910"	123769
"911"	119470
"912"	128004
"913"	123075
"914"	119881
"915"	129846
"916"	121388
"917"	125101
"918"	121860
"919"	129923
"920"	120375
"921"	124974
"922"	119973
"923"	122857
"924"	119547
"925"	136231
"926"	123613
"927"	120433
"928"	126887
"929"	146516
"930"	120464
"931"	119858
"932"	123841
"933"	121531
"934"	125403
"935"	111132
"936"	140734
"937"	124722
"938"	109581
"939"	130194
"940"	114530
"941"	134735
"942"	120127
"943"	122361
"944"	118953
"945"	127102
"946"	117582
"947"	124654
"948"	105928
"949"	123174
"950"	110583
"951"	117665
"952"	113755
"953"	124246
"954"	121261
"955"	106191
"956"	125332
"957"	118019
"958"	128384
"959"	128790
"960"	115962
"961"	143821
"962"	146330
"963"	123897
"964"	117233
"965"	120013
"966"	110600
"967"	121302
"968"	125658
"969"	118381
"970"	132636
"971"	123950
"972"	106971
"973"	117827
"974"	120227
"975"	113361
"976"	111577
"977"	131873
"978"	137097
"979"	110089
"980"	118530
"981"	117768
"982"	109717
"983"	141279
"984"	110902
"985"	113667
"986"	136238
"987"	120565
"988"	125000
"989"	133268
"990"	120794
"991"	116940
"992"	117429
"993"	117814
"994"	131921
"995"	123925
"996"	119000
"997"	116096
"998"	114733
"999"	115928
"1000"	114197
"1001"	106590
"1002"	124608
"1003"	134085
"1004"	112454
"1005"	123317
"1006"	120923
"1007"	120760
"1008"	114617
"1009"	119680
"1010"	117444
"1011"	116773
"1012"	118501
"1013"	115369
"1014"	125432
"1015"	132703
"1016"	122718
"1017"	130588
"1018"	121160
"1019"	117016
"1020"	124580
"1021"	124800
"1022"	112043
"1023"	136484
"1024"	120298
"1025"	121182
"1026"	136806
"1027"	111311
"1028"	116183
"1029"	118690
"1030"	122049
"1031"	125892
"1032"	108955
"1033"	109361
"1034"	125028
"1035"	128689
"1036"	119994
"1037"	116555
"1038"	116785
"1039"	110634
"1040"	122367
"1041"	122526
"1042"	106548
"1043"	128059
"1044"	118570
"1045"	138667
"1046"	117520
"1047"	116467
"1048"	115753
"1049"	116308
"1050"	136262
"1051"	125827
"1052"	121689
"1053"	119887
"1054"	139673
"1055"	121713
"1056"	115879
"1057"	115102
"1058"	114368
"1059"	117350
"1060"	129750
"1061"	114362
"1062"	124088
"1063"	144361
"1064"	113981
"1065"	120294
"1066"	131447
"1067"	148355
"1068"	120960
"1069"	116583
"1070"	119957
"1071"	125090
"1072"	116933
"1073"	115712
"1074"	120110
"1075"	113803
"1076"	133633
"1077"	131072
"1078"	119060
"1079"	121637
"1080"	131066
"1081"	127722
"1082"	147620
"1083"	131518
"1084"	139741
"1085"	119033
"1086"	141628
"1087"	108799
"1088"	124669
"1089"	115840
"1090"	116719
"1091"	114317
"1092"	133982
"1093"	123218
"1094"	149331
"1095"	124410
"1096"	130133
"1097"	112669
"1098"	107072
"1099"	124590
"1100"	135277
"1101"	115234
"1102"	121361
"1103"	118603
"1104"	119072
"1105"	137041
"1106"	112860
"1107"	134548
"1108"	120458
"1109"	134445
"1110"	116546
"1111"	128828
"1112"	108492
"1113"	106186
"1114"	113546
"1115"	116833
"1116"	112256
"1117"	127534
"1118"	117429
"1119"	113636
"1120"	128091
"1121"	128351
"1122"	127397
"1123"	116136
"1124"	134745
"1125"	142158
"1126"	118049
"1127"	143161
"1128"	122173
"1129"	124154
"1130"	134109
"1131"	120609
"1132"	115326
"1133"	126364
"1134"	121511
"1135"	129034
"1136"	123466
"1137"	129178
"1138"	125641
"1139"	118156
"1140"	126136
"1141"	118231
"1142"	119086
"1143"	107883
"1144"	119488
"1145"	124981
"1146"	115727
"1147"	136743
"1148"	130345
"1149"	113810
"1150"	120098
"1151"	113704
"1152"	112692
"1153"	114101
"1154"	117345
"1155"	115050
"1156"	125301
"1157"	126646
"1158"	107457
"1159"	117076
"1160"	115547
"1161"	134093
"1162"	110641
"1163"	129043
"1164"	117471
"1165"	114506
"1166"	131973
"1167"	129159
"1168"	112151
"1169"	121389
"1170"	117069
"1171"	136197
"1172"	124597
"1173"	113558
"1174"	112141
"1175"	119313
"1176"	117305
"1177"	128643
"1178"	118690
"1179"	135776
"1180"	124270
"1181"	145831
"1182"	115130
"1183"	122806
"1184"	131698
"1185"	116523
"1186"	113952
"1187"	115207
"1188"	120632
"1189"	122925
"1190"	133682
"1191"	112205
"1192"	122810
"1193"	119676
"1194"	117198
"1195"	143340
"1196"	133715
"1197"	103813
"1198"	130858
"1199"	120402
"1200"	129026
"1201"	121724
"1202"	128417
"1203"	119163
"1204"	114494
"1205"	126051
"1206"	128709
"1207"	126649
"1208"	126023
"1209"	120873
"1210"	125759
"1211"	121295
"1212"	119470
"1213"	110883
"1214"	119016
"1215"	115191
"1216"	127813
"1217"	134639
"1218"	126930
"1219"	144742
"1220"	118863
"1221"	120613
"1222"	139876
"1223"	134261
"1224"	117198
"1225"	112600
"1226"	121636
"1227"	114037
"1228"	123404
"1229"	122360
"1230"	127795
"1231"	124481
"1232"	122761
"1233"	111758
"1234"	116943
"1235"	128171
"1236"	128632
"1237"	133177
"1238"	118566
"1239"	127535
"1240"	139565
"1241"	121069
"1242"	118231
"1243"	144951
"1244"	130321
"1245"	127201
"1246"	126536
"1247"	118887
"1248"	139034
"1249"	125005
"1250"	117747
"1251"	116828
"1252"	120281
"1253"	131491
"1254"	123090
"1255"	119911
"1256"	118134
"1257"	122175
"1258"	135547
"1259"	115638
"1260"	119680
"1261"	140121
"1262"	113415
"1263"	121262
"1264"	122483
"1265"	116436
"1266"	127049
"1267"	131158
"1268"	121204
"1269"	126679
"1270"	144288
"1271"	114723
"1272"	131545
"1273"	118499
"1274"	127161
"1275"	114776
"1276"	123581
"1277"	137478
"1278"	118027
"1279"	113075
"1280"	125398
"1281"	127524
"1282"	131717
"1283"	124370
"1284"	118356
"1285"	132670
"1286"	107712
"1287"	138258
"1288"	124760
"1289"	131267
"1290"	122448
"1291"	117439
"1292"	127796
"1293"	118411
"1294"	132709
"1295"	113635
"1296"	135884
"1297"	107541
"1298"	134041
"1299"	142394
"1300"	133638
"1301"	129392
"1302"	129272
"1303"	118452
"1304"	123482
"1305"	123670
"1306"	112900
"1307"	104911
"1308"	120810
"1309"	120046
"1310"	111704
"1311"	121479
"1312"	133938
"1313"	118452
"1314"	122592
"1315"	123573
"1316"	133516
"1317"	116054
"1318"	127015
"1319"	130016
"1320"	115633
"1321"	118690
"1322"	141555
"1323"	141540
"1324"	124797
"1325"	125674
"1326"	116060
"1327"	125510
"1328"	126495
"1329"	118701
"1330"	109980
"1331"	116776
"1332"	145128
"1333"	120656
"1334"	117463
"1335"	120101
"1336"	134344
"1337"	112644
"1338"	125329
"1339"	134143
"1340"	115116
"1341"	129574
"1342"	124305
"1343"	130753
"1344"	116757
"1345"	123918
"1346"	125409
"1347"	133735
"1348"	135094
"1349"	116057
"1350"	120437
"1351"	116812
"1352"	112231
"1353"	114177
"1354"	112552
"1355"	104811
"1356"	108559
"1357"	124323
"1358"	119956
"1359"	121133
"1360"	134893
"1361"	121306
"1362"	139079
"1363"	114107
"1364"	122715
"1365"	119385
"1366"	125289
"1367"	126402
"1368"	127694
"1369"	122856
"1370"	129481
"1371"	125724
"1372"	116824
"1373"	120024
"1374"	119880
"1375"	130672
"1376"	118966
"1377"	115533
"1378"	136906
"1379"	128691
"1380"	126392
"1381"	121732
"1382"	120626
"1383"	116739
"1384"	123508
"1385"	112084
"1386"	118746
"1387"	117319
"1388"	122131
"1389"	112177
"1390"	117547
"1391"	121904
"1392"	110537
"1393"	129583
"1394"	118181
"1395"	107673
"1396"	113721
"1397"	109334
"1398"	136350
"1399"	143536
"1400"	110869
"1401"	129078
"1402"	125562
"1403"	123974
"1404"	121867
"1405"	123765
"1406"	124908
"1407"	132353
"1408"	122716
"1409"	120902
"1410"	113857
"1411"	115673
"1412"	137899
"1413"	116343
"1414"	128312
"1415"	121311
"1416"	120733
"1417"	130872
"1418"	121713
"1419"	128486
"1420"	120739
"1421"	115006
"1422"	124735
"1423"	130912
"1424"	132707
"1425"	124247
"1426"	115197
"1427"	125419
"1428"	111397
"1429"	117090
"1430"	116937
"1431"	118699
"1432"	111063
"1433"	126369
"1434"	123479
"1435"	131463
"1436"	145403
"1437"	126178
"1438"	123725
"1439"	118461
"1440"	130845
"1441"	110752
"1442"	114487
"1443"	127182
"1444"	126771
"1445"	131998
"1446"	108656
"1447"	126987
"1448"	128160
"1449"	127788
"1450"	123548
"1451"	134494
"1452"	119054
"1453"	134186
"1454"	125921
"1455"	124235
"1456"	128868
"1457"	118534
"1458"	133795
"1459"	126525
"1460"	119171
"1461"	116440
"1462"	128548
"1463"	126782
"1464"	114135
"1465"	108602
"1466"	111121
"1467"	126175
"1468"	123855
"1469"	124842
"1470"	117453
"1471"	126523
"1472"	118743
"1473"	126212
"1474"	129683
"1475"	133265
"1476"	123615
"1477"	126180
"1478"	121282
"1479"	118544
"1480"	122847
"1481"	139143
"1482"	122217
"1483"	107336
"1484"	115217
"1485"	119100
"1486"	118206
"1487"	112292
"1488"	131860
"1489"	130361
"1490"	128378
"1491"	121176
"1492"	118589
"1493"	124374
"1494"	121519
"1495"	140448
"1496"	115483
"1497"	114177
"1498"	109454
"1499"	143482
"1500"	106162
"1501"	132622
"1502"	133498
"1503"	116420
"1504"	131071
"1505"	131197
"1506"	125533
"1507"	145697
"1508"	124524
"1509"	130090
"1510"	119708
"1511"	117418
"1512"	122679
"1513"	132196
"1514"	116586
"1515"	126278
"1516"	126103
"1517"	117225
"1518"	111424
"1519"	116037
"1520"	133694
"1521"	123117
"1522"	124718
"1523"	124505
"1524"	141910
"1525"	124457
"1526"	124637
"1527"	129767
"1528"	124373
"1529"	117129
"1530"	109055
"1531"	130269
"1532"	114451
"1533"	120459
"1534"	117893
"1535"	132278
"1536"	116763
"1537"	106547
"1538"	125434
"1539"	124400
"1540"	115282
"1541"	133635
"1542"	116957
"1543"	117610
"1544"	120140
"1545"	112076
"1546"	106594
"1547"	125373
"1548"	134547
"1549"	121515
"1550"	112696
"1551"	133144
"1552"	113765
"1553"	116189
"1554"	132109
"1555"	117487
"1556"	113531
"1557"	125969
"1558"	108188
"1559"	136727
"1560"	115474
"1561"	126855
"1562"	108657
"1563"	130323
"1564"	127831
"1565"	118433
"1566"	127391
"1567"	132217
"1568"	116966
"1569"	127988
"1570"	135692
"1571"	129516
"1572"	122334
"1573"	112453
"1574"	114830
"1575"	113310
"1576"	123600
"1577"	135975
"1578"	117357
"1579"	112635
"1580"	131753
"1581"	108666
"1582"	126213
"1583"	120690
"1584"	124719
"1585"	132627
"1586"	122510
"1587"	127639
"1588"	131578
"1589"	110112
"1590"	114599
"1591"	120823
"1592"	117351
"1593"	122919
"1594"	121728
"1595"	132505
"1596"	117488
"1597"	116971
"1598"	116005
"1599"	124436
"1600"	122494
"1601"	123932
"1602"	105320
"1603"	132100
"1604"	127807
"1605"	113141
"1606"	123054
"1607"	114315
"1608"	113936
"1609"	111710
"1610"	136793
"1611"	118379
"1612"	109834
"1613"	119609
"1614"	110257
"1615"	116475
"1616"	113162
"1617"	130079
"1618"	116277
"1619"	111810
"1620"	117652
"1621"	112379
"1622"	112465
"1623"	125078
"1624"	128068
"1625"	121123
"1626"	148607
"1627"	131311
"1628"	119697
"1629"	122437
"1630"	119960
"1631"	117058
"1632"	106350
"1633"	121950
"1634"	114471
"1635"	123445
"1636"	126066
"1637"	125922
"1638"	118146
"1639"	107980
"1640"	116336
"1641"	132326
"1642"	131299
"1643"	126758
"1644"	127950
"1645"	130588
"1646"	121817
"1647"	127714
"1648"	125655
"1649"	123038
"1650"	112462
"1651"	118848
"1652"	114839
"1653"	121619
"1654"	114055
"1655"	121461
"1656"	133055
"1657"	118619
"1658"	132086
"1659"	117615
"1660"	132974
"1661"	112922
"1662"	113910
"1663"	130085
"1664"	118218
"1665"	109179
"1666"	118803
"1667"	110455
"1668"	129353
"1669"	115689
"1670"	134631
"1671"	108772
"1672"	115206
"1673"	125792
"1674"	119480
"1675"	120250
"1676"	138669
"1677"	114508
"1678"	118642
"1679"	127588
"1680"	128018
"1681"	119229
"1682"	129454
"1683"	106006
"1684"	119129
"1685"	124496
"1686"	121656
"1687"	114579
"1688"	132848
"1689"	138364
"1690"	121262
"1691"	123741
"1692"	123788
"1693"	118793
"1694"	112773
"1695"	141992
"1696"	123134
"1697"	119527
"1698"	122291
"1699"	129974
"1700"	111150
"1701"	117390
"1702"	112259
"1703"	132626
"1704"	123434
"1705"	119192
"1706"	127672
"1707"	132581
"1708"	106985
"1709"	115743
"1710"	123661
"1711"	122977
"1712"	135645
"1713"	122331
"1714"	123445
"1715"	132316
"1716"	138333
"1717"	121016
"1718"	119355
"1719"	129036
"1720"	121619
"1721"	124517
"1722"	127987
"1723"	114105
"1724"	130255
"1725"	111724
"1726"	127566
"1727"	106101
"1728"	115732
"1729"	118293
"1730"	120362
"1731"	115246
"1732"	127645
"1733"	123585
"1734"	124484
"1735"	118978
"1736"	129799
"1737"	112509
"1738"	140668
"1739"	115421
"1740"	121297
"1741"	114957
"1742"	122981
"1743"	121010
"1744"	116348
"1745"	108118
"1746"	116907
"1747"	118790
"1748"	117854
"1749"	105893
"1750"	128590
"1751"	123982
"1752"	125405
"1753"	130138
"1754"	121116
"1755"	117760
"1756"	126310
"1757"	128791
"1758"	137081
"1759"	126941
"1760"	125410
"1761"	130160
"1762"	110968
"1763"	125473
"1764"	120519
"1765"	117330
"1766"	120164
"1767"	117196
"1768"	139423
"1769"	115192
"1770"	137563
"1771"	121841
"1772"	147495
"1773"	129548
"1774"	119577
"1775"	125206
"1776"	110037
"1777"	114855
"1778"	119920
"1779"	119818
"1780"	113574
"1781"	117164
"1782"	115306
"1783"	133324
"1784"	119273
"1785"	118527
"1786"	118247
"1787"	132447
"1788"	117488
"1789"	124307
"1790"	122144
"1791"	125073
"1792"	120091
"1793"	120135
"1794"	117383
"1795"	135555
"1796"	112895
"1797"	112750
"1798"	130635
"1799"	123285
"1800"	122477
"1801"	140626
"1802"	125592
"1803"	115514
"1804"	123848
"1805"	136585
"1806"	126301
"1807"	123027
"1808"	126957
"1809"	123576
"1810"	129384
"1811"	125809
"1812"	121556
"1813"	113454
"1814"	109396
"1815"	130435
"1816"	123594
"1817"	129247
"1818"	129972
"1819"	114982
"1820"	122423
"1821"	124298
"1822"	121530
"1823"	121021
"1824"	132922
"1825"	128521
"1826"	119591
"1827"	119323
"1828"	127216
"1829"	117911
"1830"	129694
"1831"	114057
"1832"	118776
"1833"	111198
"1834"	131904
"1835"	116191
"1836"	122991
"1837"	122178
"1838"	119776
"1839"	121261
"1840"	119740
"1841"	127480
"1842"	127445
"1843"	119806
"1844"	124701
"1845"	117432
"1846"	113395
"1847"	115010
"1848"	137236
"1849"	132564
"1850"	121625
"1851"	130852
"1852"	112667
"1853"	111965
"1854"	138761
"1855"	112820
"1856"	122235
"1857"	113996
"1858"	112425
"1859"	120771
"1860"	118100
"1861"	117148
"1862"	119756
"1863"	128992
"1864"	113911
"1865"	126624
"1866"	118221
"1867"	129258
"1868"	118101
"1869"	112392
"1870"	128832
"1871"	128482
"1872"	113009
