"","parameter","strata","strata_start","strata_end","mig_year","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE"
"36","U[12,1]",20,"07-01","07-10",2010,1841.05,2217.75,3124,4356,6738.125,2192,3499.767,1451.453,264.998
"37","U[13,1]",21,"07-11","07-20",2010,8868.5,9610.5,10352,11184.75,13098.475,8593,10491,1251.465,228.485
"38","U[14,1]",22,"07-21","07-30",2010,2404.3,2697.75,3073,3467.5,3882.9,2355,3097.067,458.335,83.68
"39","U[15,1]",23,"07-31","08-09",2010,3968.925,4356.75,4683,4917.25,5484.75,4765,4652.2,425.52,77.689
"40","U[16,1]",24,"08-10","08-19",2010,3342.775,3950,4330.5,4441.75,5263.125,3097,4285.9,527.521,96.312
"41","U[17,1]",25,"08-20","08-31",2010,224.575,302.25,339,403,490.55,325,350.533,77.515,14.152
"42","U[18,1]",26,"09-01","09-10",2010,5030.7,5960.5,6607.5,7544,9705.425,4645,6801.733,1270.565,231.972
"43","U[19,1]",27,"09-11","09-20",2010,2401.5,2985.75,3225,3536.75,4223.6,3193,3266.5,460.43,84.063
"44","U[20,1]",28,"09-21","09-30",2010,7952.55,9040.5,10338,11380.75,12831.275,7925,10237.033,1472.808,268.897
"45","U[21,1]",29,"10-01","10-10",2010,5628.175,6166.75,6870,7735.5,8786.125,5278,7042.7,990.001,180.749
"46","U[22,1]",30,"10-11","10-20",2010,1268.2,1527.5,1729,1937,2858.75,1650,1785.933,394.485,72.023
"47","U[23,1]",31,"10-21","10-30",2010,1508.95,1867.25,2139.5,2290.5,2786.2,1290,2096.3,364.384,66.527
"48","U[24,1]",32,"10-31","11-09",2010,247.5,310.25,391,461.75,762.825,302,411.233,138.724,25.327
"49","p[1,2]",9,"03-13","03-22",2011,0.036,0.067,0.086,0.113,0.23,0.028,0.099,0.054,0.01
"50","p[2,2]",10,"03-23","04-01",2011,0.043,0.067,0.104,0.124,0.242,0.042,0.105,0.053,0.01
"51","p[3,2]",11,"04-02","04-11",2011,0.052,0.079,0.105,0.118,0.171,0.051,0.103,0.033,0.006
"52","p[4,2]",12,"04-12","04-21",2011,0.037,0.052,0.068,0.078,0.171,0.035,0.075,0.036,0.007
"53","p[5,2]",13,"04-22","05-01",2011,0.044,0.059,0.094,0.127,0.235,0.041,0.103,0.055,0.01
"54","p[6,2]",14,"05-02","05-11",2011,0.035,0.053,0.065,0.072,0.131,0.029,0.069,0.027,0.005
"55","p[7,2]",15,"05-12","05-21",2011,0.057,0.093,0.113,0.139,0.197,0.049,0.115,0.038,0.007
"56","p[8,2]",16,"05-22","05-31",2011,0.031,0.039,0.057,0.064,0.135,0.028,0.061,0.029,0.005
"57","p[9,2]",17,"06-01","06-10",2011,0.022,0.034,0.054,0.085,0.151,0.019,0.064,0.038,0.007
"58","p[10,2]",18,"06-11","06-20",2011,0.022,0.039,0.059,0.066,0.111,0.016,0.055,0.025,0.005
"59","p[11,2]",19,"06-21","06-30",2011,0.025,0.038,0.056,0.083,0.108,0.022,0.06,0.027,0.005
"60","p[12,2]",20,"07-01","07-10",2011,0.023,0.028,0.033,0.044,0.061,0.021,0.037,0.012,0.002
"61","p[13,2]",21,"07-11","07-20",2011,0.023,0.03,0.035,0.039,0.054,0.021,0.036,0.009,0.002
"62","p[14,2]",22,"07-21","07-30",2011,0.027,0.032,0.036,0.044,0.056,0.027,0.038,0.009,0.002
"63","p[15,2]",23,"07-31","08-09",2011,0.012,0.021,0.027,0.042,0.074,0.012,0.033,0.017,0.003
"64","p[16,2]",24,"08-10","08-19",2011,0.055,0.063,0.072,0.082,0.094,0.052,0.073,0.012,0.002
"65","p[17,2]",25,"08-20","08-31",2011,0.076,0.082,0.086,0.094,0.101,0.074,0.088,0.008,0.001
"66","p[18,2]",26,"09-01","09-10",2011,0.097,0.112,0.119,0.128,0.138,0.087,0.119,0.012,0.002
"67","p[19,2]",27,"09-11","09-20",2011,0.096,0.112,0.118,0.122,0.15,0.091,0.118,0.014,0.003
"68","p[20,2]",28,"09-21","09-30",2011,0.047,0.064,0.076,0.094,0.116,0.045,0.079,0.019,0.004
"69","p[21,2]",29,"10-01","10-10",2011,0.067,0.081,0.094,0.1,0.123,0.065,0.092,0.016,0.003
"70","p[22,2]",30,"10-11","10-20",2011,0.066,0.097,0.115,0.124,0.148,0.066,0.111,0.021,0.004
"71","p[23,2]",31,"10-21","10-30",2011,0.062,0.075,0.085,0.099,0.116,0.059,0.087,0.016,0.003
"72","p[24,2]",32,"10-31","11-09",2011,0.045,0.06,0.07,0.085,0.143,0.042,0.075,0.025,0.005
"73","U[1,2]",9,"03-13","03-22",2011,14.725,28.75,54,75.5,119.075,28,56.6,32.084,5.858
"74","U[2,2]",10,"03-23","04-01",2011,105.025,192.75,236,417.75,575.425,84,302.3,149.273,27.253
"75","U[3,2]",11,"04-02","04-11",2011,181.4,227,287.5,421,572.05,164,317.9,118.685,21.669
"76","U[4,2]",12,"04-12","04-21",2011,65.4,119.25,137.5,179.5,312.95,94,158.9,72.607,13.256
"77","U[5,2]",13,"04-22","05-01",2011,68.725,166.75,208.5,328.75,432.925,392,240.4,113.142,20.657
"78","U[6,2]",14,"05-02","05-11",2011,453.1,756.25,903.5,1098.75,1727.475,340,957.467,353.974,64.627
"79","U[7,2]",15,"05-12","05-21",2011,119.075,187,205.5,276.25,361.75,256,226,71.225,13.004
"80","U[8,2]",16,"05-22","05-31",2011,37.35,93,109,160.5,355.075,96,139.167,84.121,15.358
"81","U[9,2]",17,"06-01","06-10",2011,17.45,26.25,44,74,136.2,44,55.933,37.363,6.822
"82","U[10,2]",18,"06-11","06-20",2011,2.45,7.75,18.5,25.75,71.6,5,20.867,18.575,3.391
"83","U[11,2]",19,"06-21","06-30",2011,1.725,6.25,14.5,21.5,55.275,15,16.467,13.856,2.53
"84","U[12,2]",20,"07-01","07-10",2011,16888.475,23209.25,31471.5,36189.75,43647.7,14836,30183.3,8445.318,1541.897
"85","U[13,2]",21,"07-11","07-20",2011,38826.4,54360.25,59263.5,68930,89643.825,33560,61070.967,13709.701,2503.037
"86","U[14,2]",22,"07-21","07-30",2011,54349.675,65657.75,83771,95197,111242.85,50186,81859.333,18247.868,3331.59
"87","U[15,2]",23,"07-31","08-09",2011,10076.15,17832.5,26936.5,33758,60356.525,8645,27953.967,13060.85,2384.574
"88","U[16,2]",24,"08-10","08-19",2011,9656.15,10812.25,12659.5,14081.75,15714,9211,12597.033,2006.812,366.392
"89","U[17,2]",25,"08-20","08-31",2011,30475.05,32509,35511,36587.5,40689.7,29389,34983.933,2883.311,526.418
"90","U[18,2]",26,"09-01","09-10",2011,14207.825,15669.5,16830,18043,20798.575,14036,17064.667,1861.456,339.854
"91","U[19,2]",27,"09-11","09-20",2011,13019.075,16092.25,17064,18238.25,20625.375,12985,17110.767,2071.026,378.116
"92","U[20,2]",28,"09-21","09-30",2011,13117.525,16191.5,20128.5,23750,31783.2,12502,20419.3,5151.518,940.534
"93","U[21,2]",29,"10-01","10-10",2011,25425.425,31543,33383,37577.5,47625.4,24372,35092,6582.778,1201.845
"94","U[22,2]",30,"10-11","10-20",2011,3187.1,3523,4097.5,4812.5,7186.65,3103,4335.133,1054.928,192.603
"95","U[23,2]",31,"10-21","10-30",2011,3850.65,4431.75,5265.5,5897.75,7164,3565,5253,967.898,176.713
"96","U[24,2]",32,"10-31","11-09",2011,363.125,564,617,823.75,992.5,564,663,188.146,34.351
"97","p[1,3]",9,"03-13","03-22",2012,0.024,0.046,0.071,0.102,0.136,0.022,0.075,0.034,0.006
"98","p[2,3]",10,"03-23","04-01",2012,0.034,0.052,0.066,0.077,0.11,0.033,0.066,0.021,0.004
"99","p[3,3]",11,"04-02","04-11",2012,0.048,0.068,0.079,0.093,0.138,0.047,0.082,0.025,0.005
"100","p[4,3]",12,"04-12","04-21",2012,0.035,0.049,0.06,0.068,0.089,0.027,0.06,0.016,0.003
"101","p[5,3]",13,"04-22","05-01",2012,0.029,0.038,0.046,0.052,0.059,0.027,0.045,0.009,0.002
"102","p[6,3]",14,"05-02","05-11",2012,0.029,0.056,0.073,0.089,0.122,0.025,0.073,0.028,0.005
"103","p[7,3]",15,"05-12","05-21",2012,0.033,0.056,0.084,0.104,0.155,0.028,0.085,0.033,0.006
"104","p[8,3]",16,"05-22","05-31",2012,0.048,0.065,0.089,0.116,0.182,0.04,0.098,0.041,0.008
"105","p[9,3]",17,"06-01","06-10",2012,0.035,0.039,0.067,0.079,0.129,0.034,0.067,0.031,0.006
"106","p[10,3]",18,"06-11","06-20",2012,0.039,0.067,0.093,0.119,0.15,0.036,0.094,0.034,0.006
"107","p[11,3]",19,"06-21","06-30",2012,0.048,0.072,0.107,0.129,0.19,0.036,0.107,0.043,0.008
"108","p[12,3]",20,"07-01","07-10",2012,0.023,0.029,0.041,0.046,0.056,0.023,0.039,0.01,0.002
"109","p[13,3]",21,"07-11","07-20",2012,0.02,0.026,0.03,0.035,0.045,0.019,0.031,0.008,0.001
"110","p[14,3]",22,"07-21","07-30",2012,0.018,0.023,0.029,0.032,0.042,0.015,0.028,0.007,0.001
"111","p[15,3]",23,"07-31","08-09",2012,0.013,0.021,0.025,0.037,0.053,0.013,0.029,0.013,0.002
"112","p[16,3]",24,"08-10","08-19",2012,0.032,0.044,0.062,0.095,0.149,0.03,0.071,0.036,0.007
"113","p[17,3]",25,"08-20","08-31",2012,0.028,0.039,0.044,0.051,0.062,0.024,0.045,0.01,0.002
"114","p[18,3]",26,"09-01","09-10",2012,0.026,0.034,0.04,0.052,0.06,0.022,0.042,0.011,0.002
"115","p[19,3]",27,"09-11","09-20",2012,0.021,0.024,0.029,0.035,0.04,0.021,0.03,0.006,0.001
"116","p[20,3]",28,"09-21","09-30",2012,0.018,0.022,0.028,0.033,0.04,0.016,0.028,0.007,0.001
"117","p[21,3]",29,"10-01","10-10",2012,0.021,0.027,0.035,0.045,0.054,0.02,0.036,0.011,0.002
"118","p[22,3]",30,"10-11","10-20",2012,0.024,0.034,0.041,0.045,0.054,0.023,0.039,0.009,0.002
"119","p[23,3]",31,"10-21","10-30",2012,0.03,0.035,0.041,0.05,0.065,0.029,0.043,0.011,0.002
"120","p[24,3]",32,"10-31","11-09",2012,0.021,0.027,0.035,0.045,0.079,0.017,0.04,0.019,0.004
"121","U[1,3]",9,"03-13","03-22",2012,25.075,37.25,53.5,94,159.725,31,68.367,43.409,7.925
"122","U[2,3]",10,"03-23","04-01",2012,972.3,1454.25,1697.5,1970,3416.35,952,1885.8,691.137,126.184
"123","U[3,3]",11,"04-02","04-11",2012,501.225,753.25,913.5,1072,1476.075,457,923.5,255.929,46.726
"124","U[4,3]",12,"04-12","04-21",2012,2675.85,3245,4014,4941.75,7205.275,2657,4335.933,1436.269,262.226
"125","U[5,3]",13,"04-22","05-01",2012,2915.375,3567.75,4165,4993,6839.875,2832,4392.933,1146.287,209.282
"126","U[6,3]",14,"05-02","05-11",2012,370.35,462,637.5,802.25,1623.575,308,731.367,342.115,62.461
"127","U[7,3]",15,"05-12","05-21",2012,109.8,217.25,274.5,423.5,603.05,104,323.7,150.784,27.529
"128","U[8,3]",16,"05-22","05-31",2012,70.45,110.5,146,209.75,285.15,146,158.467,68.439,12.495
"129","U[9,3]",17,"06-01","06-10",2012,53.625,139.5,177.5,263.75,414.8,50,201.5,97.211,17.748
"130","U[10,3]",18,"06-11","06-20",2012,200.175,261,347.5,421.75,789,198,381.167,173.387,31.656
"131","U[11,3]",19,"06-21","06-30",2012,67.875,102.75,137,171.5,373.15,131,154.533,81.154,14.817
"132","U[12,3]",20,"07-01","07-10",2012,24789,29748,34345.5,48254.5,60359.2,24760,38604.667,11209.897,2046.638
"133","U[13,3]",21,"07-11","07-20",2012,60327.825,80939.25,94474.5,108672.25,143229.825,59982,95720.533,23391.429,4270.671
"134","U[14,3]",22,"07-21","07-30",2012,66624.175,85148.25,95925,120623,154275.05,66593,103092.133,26396.489,4819.318
"135","U[15,3]",23,"07-31","08-09",2012,1501.675,2243,3307.5,4554,6988.8,1224,3600,1599.816,292.085
"136","U[16,3]",24,"08-10","08-19",2012,1252.875,2775.25,6261.5,11561.25,46857.625,1242,11652.433,15817.407,2887.85
"137","U[17,3]",25,"08-20","08-31",2012,7164.625,8870.75,10258,11043.25,16244.425,12512,10473.3,2556.104,466.679
"138","U[18,3]",26,"09-01","09-10",2012,7571.175,9156.5,11873,13259.5,19380.8,7250,11946.133,3582.254,654.027
"139","U[19,3]",27,"09-11","09-20",2012,16758.875,19717.75,22957,29550.75,32831.55,15791,24175.8,5471.718,998.994
"140","U[20,3]",28,"09-21","09-30",2012,17765.3,20446.75,25414,32553.25,37908.7,15367,26601.433,6832.444,1247.428
"141","U[21,3]",29,"10-01","10-10",2012,7707.45,9647.75,12103,15463.25,20358.875,7300,12692.933,3919.791,715.653
"142","U[22,3]",30,"10-11","10-20",2012,12493.225,15313,16748,20454.25,28658.975,11724,18473.9,4797.822,875.958
"143","U[23,3]",31,"10-21","10-30",2012,2620.4,3677.5,4633.5,5198.5,6740.5,2574,4574,1184.606,216.278
"144","U[24,3]",32,"10-31","11-09",2012,824.85,1480.25,2077.5,2706.75,4166.1,632,2121.867,922.097,168.351
"145","p[1,4]",9,"03-13","03-22",2013,0.025,0.04,0.052,0.068,0.119,0.021,0.056,0.024,0.004
"146","p[2,4]",10,"03-23","04-01",2013,0.029,0.038,0.052,0.071,0.102,0.028,0.056,0.022,0.004
"147","p[3,4]",11,"04-02","04-11",2013,0.039,0.055,0.062,0.073,0.1,0.039,0.065,0.015,0.003
"148","p[4,4]",12,"04-12","04-21",2013,0.034,0.044,0.052,0.075,0.092,0.029,0.059,0.019,0.004
"149","p[5,4]",13,"04-22","05-01",2013,0.025,0.041,0.049,0.061,0.091,0.022,0.052,0.018,0.003
"150","p[6,4]",14,"05-02","05-11",2013,0.033,0.057,0.068,0.09,0.122,0.021,0.073,0.024,0.004
"151","p[7,4]",15,"05-12","05-21",2013,0.03,0.054,0.07,0.084,0.099,0.027,0.068,0.02,0.004
"152","p[8,4]",16,"05-22","05-31",2013,0.05,0.083,0.11,0.132,0.172,0.039,0.11,0.036,0.007
"153","p[9,4]",17,"06-01","06-10",2013,0.061,0.098,0.115,0.126,0.181,0.06,0.115,0.031,0.006
"154","p[10,4]",18,"06-11","06-20",2013,0.046,0.092,0.111,0.131,0.193,0.04,0.114,0.037,0.007
"155","p[11,4]",19,"06-21","06-30",2013,0.039,0.065,0.08,0.101,0.17,0.034,0.088,0.039,0.007
"156","p[12,4]",20,"07-01","07-10",2013,0.048,0.057,0.065,0.069,0.084,0.047,0.064,0.01,0.002
"157","p[13,4]",21,"07-11","07-20",2013,0.051,0.064,0.071,0.078,0.087,0.051,0.07,0.01,0.002
"158","p[14,4]",22,"07-21","07-30",2013,0.041,0.053,0.063,0.073,0.085,0.038,0.062,0.014,0.003
"159","p[15,4]",23,"07-31","08-09",2013,0.043,0.055,0.062,0.072,0.086,0.041,0.064,0.013,0.002
"160","p[16,4]",24,"08-10","08-19",2013,0.031,0.041,0.048,0.056,0.068,0.031,0.049,0.011,0.002
"161","p[17,4]",25,"08-20","08-31",2013,0.036,0.049,0.055,0.062,0.088,0.032,0.056,0.013,0.002
"162","p[18,4]",26,"09-01","09-10",2013,0.066,0.074,0.077,0.084,0.096,0.066,0.078,0.008,0.001
"163","p[19,4]",27,"09-11","09-20",2013,0.029,0.034,0.038,0.046,0.055,0.029,0.04,0.008,0.001
"164","p[20,4]",28,"09-21","09-30",2013,0.053,0.069,0.08,0.088,0.102,0.052,0.078,0.015,0.003
"165","p[21,4]",29,"10-01","10-10",2013,0.105,0.126,0.131,0.139,0.163,0.099,0.133,0.015,0.003
"166","p[22,4]",30,"10-11","10-20",2013,0.057,0.071,0.088,0.105,0.145,0.046,0.09,0.023,0.004
"167","p[23,4]",31,"10-21","10-30",2013,0.067,0.085,0.091,0.106,0.131,0.065,0.096,0.018,0.003
"168","p[24,4]",32,"10-31","11-09",2013,0.054,0.078,0.097,0.12,0.156,0.049,0.1,0.031,0.006
"169","U[1,4]",9,"03-13","03-22",2013,10.725,27.75,49.5,65.25,190.3,60,59.467,47.061,8.592
"170","U[2,4]",10,"03-23","04-01",2013,966.825,1454,1869.5,2842.75,3690.225,1580,2091.033,839.688,153.305
"171","U[3,4]",11,"04-02","04-11",2013,2059.975,2891,3189,3727,5330.325,1936,3349.433,816.373,149.049
"172","U[4,4]",12,"04-12","04-21",2013,510.85,698,1049.5,1190.5,1705.025,463,1015.2,341.889,62.42
"173","U[5,4]",13,"04-22","05-01",2013,684.525,938.25,1179.5,1461,2539.075,678,1290.7,495.156,90.403
"174","U[6,4]",14,"05-02","05-11",2013,542.075,732.75,924.5,1087.5,2189.25,906,1018.933,547.419,99.945
"175","U[7,4]",15,"05-12","05-21",2013,93.425,137.25,166,192.5,434.225,187,195.2,92.766,16.937
"176","U[8,4]",16,"05-22","05-31",2013,310.05,399.5,455.5,657.75,995.975,297,536.433,218.493,39.891
"177","U[9,4]",17,"06-01","06-10",2013,312.35,424.25,475,651.25,892.775,435,540.167,170.275,31.088
"178","U[10,4]",18,"06-11","06-20",2013,87.625,118.25,169,221.25,336.375,141,182.7,74.858,13.667
"179","U[11,4]",19,"06-21","06-30",2013,25.875,50.75,88.5,112.25,276.825,92,96.2,63.162,11.532
"180","U[12,4]",20,"07-01","07-10",2013,46056.575,55161.5,59347,68153.25,79560.275,44790,60837.133,9259.272,1690.504
"181","U[13,4]",21,"07-11","07-20",2013,34447.85,38860,41979.5,47017,59029.675,33269,43648.533,6471.451,1181.52
"182","U[14,4]",22,"07-21","07-30",2013,17762.75,20399.75,23988,28071,36957,17393,25337.333,6201.303,1132.198
"183","U[15,4]",23,"07-31","08-09",2013,12224.825,14294.5,17181.5,19006,24233.55,17238,17057.033,3370.01,615.277
"184","U[16,4]",24,"08-10","08-19",2013,11036.75,13840.75,15609.5,19269.25,24707.725,10812,16388.7,3906.507,713.227
"185","U[17,4]",25,"08-20","08-31",2013,7492.8,11080,12207,14303.75,19025.775,6936,12753.133,3039.877,555.003
"186","U[18,4]",26,"09-01","09-10",2013,19443.6,21983.5,24306.5,25243.5,28380.1,18794,23906.433,2455.598,448.329
"187","U[19,4]",27,"09-11","09-20",2013,28164,33355.75,39967.5,45373.75,53755.775,27468,39857.167,8053.535,1470.368
"188","U[20,4]",28,"09-21","09-30",2013,21919.4,26046.25,28541.5,33180.75,43074.85,33577,29879.567,6089.48,1111.782
"189","U[21,4]",29,"10-01","10-10",2013,6497.175,7769.25,8093.5,8515.75,10057.275,5712,8092.9,935.664,170.828
"190","U[22,4]",30,"10-11","10-20",2013,1674.625,2553.5,2832,3678.5,4829.875,1671,3071.933,840.195,153.398
"191","U[23,4]",31,"10-21","10-30",2013,3139.1,3812.25,4466,5067.25,6515.35,2910,4483.033,880.817,160.814
"192","U[24,4]",32,"10-31","11-09",2013,286.875,429.25,538.5,666.75,966.45,479,560.233,194.251,35.465
"193","p[1,5]",9,"03-13","03-22",2014,0.028,0.052,0.086,0.101,0.149,0.026,0.082,0.035,0.006
"194","p[2,5]",10,"03-23","04-01",2014,0.048,0.071,0.083,0.1,0.12,0.047,0.084,0.02,0.004
"195","p[3,5]",11,"04-02","04-11",2014,0.102,0.118,0.137,0.156,0.2,0.101,0.141,0.029,0.005
"196","p[4,5]",12,"04-12","04-21",2014,0.053,0.078,0.087,0.1,0.121,0.052,0.089,0.017,0.003
"197","p[5,5]",13,"04-22","05-01",2014,0.1,0.117,0.129,0.144,0.18,0.095,0.131,0.022,0.004
"198","p[6,5]",14,"05-02","05-11",2014,0.031,0.049,0.07,0.097,0.13,0.028,0.075,0.032,0.006
"199","p[7,5]",15,"05-12","05-21",2014,0.027,0.042,0.066,0.077,0.149,0.024,0.067,0.034,0.006
"200","p[8,5]",16,"05-22","05-31",2014,0.021,0.034,0.044,0.061,0.092,0.018,0.048,0.02,0.004
"201","p[9,5]",17,"06-01","06-10",2014,0.042,0.062,0.086,0.12,0.174,0.034,0.094,0.041,0.007
"202","p[10,5]",18,"06-11","06-20",2014,0.062,0.082,0.105,0.128,0.173,0.06,0.109,0.034,0.006
"203","p[11,5]",19,"06-21","06-30",2014,0.046,0.064,0.084,0.11,0.169,0.039,0.091,0.037,0.007
"204","p[12,5]",20,"07-01","07-10",2014,0.03,0.034,0.042,0.053,0.072,0.025,0.045,0.013,0.002
"205","p[13,5]",21,"07-11","07-20",2014,0.023,0.025,0.028,0.035,0.046,0.023,0.031,0.008,0.001
"206","p[14,5]",22,"07-21","07-30",2014,0.055,0.06,0.065,0.073,0.091,0.05,0.068,0.011,0.002
"207","p[15,5]",23,"07-31","08-09",2014,0.068,0.076,0.082,0.089,0.099,0.066,0.083,0.009,0.002
"208","p[16,5]",24,"08-10","08-19",2014,0.081,0.091,0.097,0.101,0.112,0.079,0.097,0.009,0.002
"209","p[17,5]",25,"08-20","08-31",2014,0.043,0.05,0.056,0.062,0.075,0.043,0.057,0.009,0.002
"210","p[18,5]",26,"09-01","09-10",2014,0.023,0.029,0.036,0.043,0.063,0.02,0.038,0.012,0.002
"211","p[19,5]",27,"09-11","09-20",2014,0.036,0.044,0.053,0.064,0.083,0.035,0.054,0.014,0.003
"212","p[20,5]",28,"09-21","09-30",2014,0.09,0.109,0.127,0.143,0.168,0.078,0.127,0.024,0.004
"213","p[21,5]",29,"10-01","10-10",2014,0.072,0.093,0.103,0.126,0.151,0.07,0.109,0.024,0.004
"214","p[22,5]",30,"10-11","10-20",2014,0.059,0.079,0.085,0.098,0.122,0.058,0.088,0.018,0.003
"215","p[23,5]",31,"10-21","10-30",2014,0.043,0.058,0.067,0.076,0.096,0.042,0.068,0.015,0.003
"216","p[24,5]",32,"10-31","11-09",2014,0.021,0.031,0.049,0.064,0.122,0.011,0.056,0.03,0.006
"217","U[1,5]",9,"03-13","03-22",2014,30.9,51.75,72,130.75,293.625,57,97.733,69.529,12.694
"218","U[2,5]",10,"03-23","04-01",2014,782.625,896.25,1117.5,1312.5,1889.75,692,1176.367,322.025,58.793
"219","U[3,5]",11,"04-02","04-11",2014,762.9,981,1110,1313.5,1599.8,760,1153.633,235.537,43.003
"220","U[4,5]",12,"04-12","04-21",2014,1971.15,2320.5,2644,3019,4261.85,1932,2739.833,590.183,107.752
"221","U[5,5]",13,"04-22","05-01",2014,983.3,1254.75,1342,1511.75,1832.7,1335,1379.333,228.58,41.733
"222","U[6,5]",14,"05-02","05-11",2014,181.45,230.25,302.5,470.25,721.4,225,358.7,168.301,30.727
"223","U[7,5]",15,"05-12","05-21",2014,78.925,138.75,195.5,289.75,697.75,141,256.367,178.077,32.512
"224","U[8,5]",16,"05-22","05-31",2014,12.8,27.25,38.5,57.25,111.825,21,47.067,29.519,5.389
"225","U[9,5]",17,"06-01","06-10",2014,109.25,192.25,259,368.25,604.525,102,290.1,146.057,26.666
"226","U[10,5]",18,"06-11","06-20",2014,187.7,260.25,341,401,544.75,261,334.733,99.65,18.193
"227","U[11,5]",19,"06-21","06-30",2014,97.6,123.25,192,269.25,364.55,102,201.5,86.817,15.851
"228","U[12,5]",20,"07-01","07-10",2014,8914.375,12010,14836.5,18002.75,21156.9,8831,14775.9,4016.253,733.264
"229","U[13,5]",21,"07-11","07-20",2014,30552.25,41443.75,49591,56673.75,60483.425,28515,48125.167,9757.731,1781.51
"230","U[14,5]",22,"07-21","07-30",2014,27951.85,34348.25,38591,42264.5,46048.975,25120,37706.167,5616.301,1025.392
