37    U[13,1]     21        07-11      07-20     2010     8868.500    9610.500   10352.000   11184.750     13098.475  8593.000  10491.000  1251.465  228.485
38    U[14,1]     22        07-21      07-30     2010     2404.300    2697.750    3073.000    3467.500      3882.900  2355.000   3097.067   458.335   83.680
39    U[15,1]     23        07-31      08-09     2010     3968.925    4356.750    4683.000    4917.250      5484.750  4765.000   4652.200   425.520   77.689
40    U[16,1]     24        08-10      08-19     2010     3342.775    3950.000    4330.500    4441.750      5263.125  3097.000   4285.900   527.521   96.312
41    U[17,1]     25        08-20      08-31     2010      224.575     302.250     339.000     403.000       490.550   325.000    350.533    77.515   14.152
42    U[18,1]     26        09-01      09-10     2010     5030.700    5960.500    6607.500    7544.000      9705.425  4645.000   6801.733  1270.565  231.972
43    U[19,1]     27        09-11      09-20     2010     2401.500    2985.750    3225.000    3536.750      4223.600  3193.000   3266.500   460.430   84.063
44    U[20,1]     28        09-21      09-30     2010     7952.550    9040.500   10338.000   11380.750     12831.275  7925.000  10237.033  1472.808  268.897
45    U[21,1]     29        10-01      10-10     2010     5628.175    6166.750    6870.000    7735.500      8786.125  5278.000   7042.700   990.001  180.749
46    U[22,1]     30        10-11      10-20     2010     1268.200    1527.500    1729.000    1937.000      2858.750  1650.000   1785.933   394.485   72.023
47    U[23,1]     31        10-21      10-30     2010     1508.950    1867.250    2139.500    2290.500      2786.200  1290.000   2096.300   364.384   66.527
48    U[24,1]     32        10-31      11-09     2010      247.500     310.250     391.000     461.750       762.825   302.000    411.233   138.724   25.327
49     p[1,2]      9        03-13      03-22     2011        0.036       0.067       0.086       0.113         0.230     0.028      0.099     0.054    0.010
50     p[2,2]     10        03-23      04-01     2011        0.043       0.067       0.104       0.124         0.242     0.042      0.105     0.053    0.010
51     p[3,2]     11        04-02      04-11     2011        0.052       0.079       0.105       0.118         0.171     0.051      0.103     0.033    0.006
52     p[4,2]     12        04-12      04-21     2011        0.037       0.052       0.068       0.078         0.171     0.035      0.075     0.036    0.007
53     p[5,2]     13        04-22      05-01     2011        0.044       0.059       0.094       0.127         0.235     0.041      0.103     0.055    0.010
54     p[6,2]     14        05-02      05-11     2011        0.035       0.053       0.065       0.072         0.131     0.029      0.069     0.027    0.005
55     p[7,2]     15        05-12      05-21     2011        0.057       0.093       0.113       0.139         0.197     0.049      0.115     0.038    0.007
56     p[8,2]     16        05-22      05-31     2011        0.031       0.039       0.057       0.064         0.135     0.028      0.061     0.029    0.005
57     p[9,2]     17        06-01      06-10     2011        0.022       0.034       0.054       0.085         0.151     0.019      0.064     0.038    0.007
58    p[10,2]     18        06-11      06-20     2011        0.022       0.039       0.059       0.066         0.111     0.016      0.055     0.025    0.005
59    p[11,2]     19        06-21      06-30     2011        0.025       0.038       0.056       0.083         0.108     0.022      0.060     0.027    0.005
60    p[12,2]     20        07-01      07-10     2011        0.023       0.028       0.033       0.044         0.061     0.021      0.037     0.012    0.002
61    p[13,2]     21        07-11      07-20     2011        0.023       0.030       0.035       0.039         0.054     0.021      0.036     0.009    0.002
62    p[14,2]     22        07-21      07-30     2011        0.027       0.032       0.036       0.044         0.056     0.027      0.038     0.009    0.002
63    p[15,2]     23        07-31      08-09     2011        0.012       0.021       0.027       0.042         0.074     0.012      0.033     0.017    0.003
64    p[16,2]     24        08-10      08-19     2011        0.055       0.063       0.072       0.082         0.094     0.052      0.073     0.012    0.002
65    p[17,2]     25        08-20      08-31     2011        0.076       0.082       0.086       0.094         0.101     0.074      0.088     0.008    0.001
66    p[18,2]     26        09-01      09-10     2011        0.097       0.112       0.119       0.128         0.138     0.087      0.119     0.012    0.002
67    p[19,2]     27        09-11      09-20     2011        0.096       0.112       0.118       0.122         0.150     0.091      0.118     0.014    0.003
68    p[20,2]     28        09-21      09-30     2011        0.047       0.064       0.076       0.094         0.116     0.045      0.079     0.019    0.004
69    p[21,2]     29        10-01      10-10     2011        0.067       0.081       0.094       0.100         0.123     0.065      0.092     0.016    0.003
70    p[22,2]     30        10-11      10-20     2011        0.066       0.097       0.115       0.124         0.148     0.066      0.111     0.021    0.004
71    p[23,2]     31        10-21      10-30     2011        0.062       0.075       0.085       0.099         0.116     0.059      0.087     0.016    0.003
72    p[24,2]     32        10-31      11-09     2011        0.045       0.060       0.070       0.085         0.143     0.042      0.075     0.025    0.005
73     U[1,2]      9        03-13      03-22     2011       14.725      28.750      54.000      75.500       119.075    28.000     56.600    32.084    5.858
74     U[2,2]     10        03-23      04-01     2011      105.025     192.750     236.000     417.750       575.425    84.000    302.300   149.273   27.253
75     U[3,2]     11        04-02      04-11     2011      181.400     227.000     287.500     421.000       572.050   164.000    317.900   118.685   21.669
76     U[4,2]     12        04-12      04-21     2011       65.400     119.250     137.500     179.500       312.950    94.000    158.900    72.607   13.256
77     U[5,2]     13        04-22      05-01     2011       68.725     166.750     208.500     328.750       432.925   392.000    240.400   113.142   20.657
78     U[6,2]     14        05-02      05-11     2011      453.100     756.250     903.500    1098.750      1727.475   340.000    957.467   353.974   64.627
79     U[7,2]     15        05-12      05-21     2011      119.075     187.000     205.500     276.250       361.750   256.000    226.000    71.225   13.004
80     U[8,2]     16        05-22      05-31     2011       37.350      93.000     109.000     160.500       355.075    96.000    139.167    84.121   15.358
81     U[9,2]     17        06-01      06-10     2011       17.450      26.250      44.000      74.000       136.200    44.000     55.933    37.363    6.822
82    U[10,2]     18        06-11      06-20     2011        2.450       7.750      18.500      25.750        71.600     5.000     20.867    18.575    3.391
83    U[11,2]     19        06-21      06-30     2011        1.725       6.250      14.500      21.500        55.275    15.000     16.467    13.856    2.530
84    U[12,2]     20        07-01      07-10     2011    16888.475   23209.250   31471.500   36189.750     43647.700 14836.000  30183.300  8445.318 1541.897
85    U[13,2]     21        07-11      07-20     2011    38826.400   54360.250   59263.500   68930.000     89643.825 33560.000  61070.967 13709.701 2503.037
86    U[14,2]     22        07-21      07-30     2011    54349.675   65657.750   83771.000   95197.000    111242.850 50186.000  81859.333 18247.868 3331.590
87    U[15,2]     23        07-31      08-09     2011    10076.150   17832.500   26936.500   33758.000     60356.525  8645.000  27953.967 13060.850 2384.574
88    U[16,2]     24        08-10      08-19     2011     9656.150   10812.250   12659.500   14081.750     15714.000  9211.000  12597.033  2006.812  366.392
89    U[17,2]     25        08-20      08-31     2011    30475.050   32509.000   35511.000   36587.500     40689.700 29389.000  34983.933  2883.311  526.418
90    U[18,2]     26        09-01      09-10     2011    14207.825   15669.500   16830.000   18043.000     20798.575 14036.000  17064.667  1861.456  339.854
91    U[19,2]     27        09-11      09-20     2011    13019.075   16092.250   17064.000   18238.250     20625.375 12985.000  17110.767  2071.026  378.116
92    U[20,2]     28        09-21      09-30     2011    13117.525   16191.500   20128.500   23750.000     31783.200 12502.000  20419.300  5151.518  940.534
93    U[21,2]     29        10-01      10-10     2011    25425.425   31543.000   33383.000   37577.500     47625.400 24372.000  35092.000  6582.778 1201.845
94    U[22,2]     30        10-11      10-20     2011     3187.100    3523.000    4097.500    4812.500      7186.650  3103.000   4335.133  1054.928  192.603
95    U[23,2]     31        10-21      10-30     2011     3850.650    4431.750    5265.500    5897.750      7164.000  3565.000   5253.000   967.898  176.713
96    U[24,2]     32        10-31      11-09     2011      363.125     564.000     617.000     823.750       992.500   564.000    663.000   188.146   34.351
97     p[1,3]      9        03-13      03-22     2012        0.024       0.046       0.071       0.102         0.136     0.022      0.075     0.034    0.006
98     p[2,3]     10        03-23      04-01     2012        0.034       0.052       0.066       0.077         0.110     0.033      0.066     0.021    0.004
99     p[3,3]     11        04-02      04-11     2012        0.048       0.068       0.079       0.093         0.138     0.047      0.082     0.025    0.005
100    p[4,3]     12        04-12      04-21     2012        0.035       0.049       0.060       0.068         0.089     0.027      0.060     0.016    0.003
101    p[5,3]     13        04-22      05-01     2012        0.029       0.038       0.046       0.052         0.059     0.027      0.045     0.009    0.002
102    p[6,3]     14        05-02      05-11     2012        0.029       0.056       0.073       0.089         0.122     0.025      0.073     0.028    0.005
103    p[7,3]     15        05-12      05-21     2012        0.033       0.056       0.084       0.104         0.155     0.028      0.085     0.033    0.006
104    p[8,3]     16        05-22      05-31     2012        0.048       0.065       0.089       0.116         0.182     0.040      0.098     0.041    0.008
105    p[9,3]     17        06-01      06-10     2012        0.035       0.039       0.067       0.079         0.129     0.034      0.067     0.031    0.006
106   p[10,3]     18        06-11      06-20     2012        0.039       0.067       0.093       0.119         0.150     0.036      0.094     0.034    0.006
107   p[11,3]     19        06-21      06-30     2012        0.048       0.072       0.107       0.129         0.190     0.036      0.107     0.043    0.008
108   p[12,3]     20        07-01      07-10     2012        0.023       0.029       0.041       0.046         0.056     0.023      0.039     0.010    0.002
109   p[13,3]     21        07-11      07-20     2012        0.020       0.026       0.030       0.035         0.045     0.019      0.031     0.008    0.001
110   p[14,3]     22        07-21      07-30     2012        0.018       0.023       0.029       0.032         0.042     0.015      0.028     0.007    0.001
111   p[15,3]     23        07-31      08-09     2012        0.013       0.021       0.025       0.037         0.053     0.013      0.029     0.013    0.002
112   p[16,3]     24        08-10      08-19     2012        0.032       0.044       0.062       0.095         0.149     0.030      0.071     0.036    0.007
113   p[17,3]     25        08-20      08-31     2012        0.028       0.039       0.044       0.051         0.062     0.024      0.045     0.010    0.002
114   p[18,3]     26        09-01      09-10     2012        0.026       0.034       0.040       0.052         0.060     0.022      0.042     0.011    0.002
115   p[19,3]     27        09-11      09-20     2012        0.021       0.024       0.029       0.035         0.040     0.021      0.030     0.006    0.001
116   p[20,3]     28        09-21      09-30     2012        0.018       0.022       0.028       0.033         0.040     0.016      0.028     0.007    0.001
117   p[21,3]     29        10-01      10-10     2012        0.021       0.027       0.035       0.045         0.054     0.020      0.036     0.011    0.002
118   p[22,3]     30        10-11      10-20     2012        0.024       0.034       0.041       0.045         0.054     0.023      0.039     0.009    0.002
119   p[23,3]     31        10-21      10-30     2012        0.030       0.035       0.041       0.050         0.065     0.029      0.043     0.011    0.002
120   p[24,3]     32        10-31      11-09     2012        0.021       0.027       0.035       0.045         0.079     0.017      0.040     0.019    0.004
121    U[1,3]      9        03-13      03-22     2012       25.075      37.250      53.500      94.000       159.725    31.000     68.367    43.409    7.925
122    U[2,3]     10        03-23      04-01     2012      972.300    1454.250    1697.500    1970.000      3416.350   952.000   1885.800   691.137  126.184
123    U[3,3]     11        04-02      04-11     2012      501.225     753.250     913.500    1072.000      1476.075   457.000    923.500   255.929   46.726
124    U[4,3]     12        04-12      04-21     2012     2675.850    3245.000    4014.000    4941.750      7205.275  2657.000   4335.933  1436.269  262.226
125    U[5,3]     13        04-22      05-01     2012     2915.375    3567.750    4165.000    4993.000      6839.875  2832.000   4392.933  1146.287  209.282
126    U[6,3]     14        05-02      05-11     2012      370.350     462.000     637.500     802.250      1623.575   308.000    731.367   342.115   62.461
127    U[7,3]     15        05-12      05-21     2012      109.800     217.250     274.500     423.500       603.050   104.000    323.700   150.784   27.529
128    U[8,3]     16        05-22      05-31     2012       70.450     110.500     146.000     209.750       285.150   146.000    158.467    68.439   12.495
129    U[9,3]     17        06-01      06-10     2012       53.625     139.500     177.500     263.750       414.800    50.000    201.500    97.211   17.748
130   U[10,3]     18        06-11      06-20     2012      200.175     261.000     347.500     421.750       789.000   198.000    381.167   173.387   31.656
131   U[11,3]     19        06-21      06-30     2012       67.875     102.750     137.000     171.500       373.150   131.000    154.533    81.154   14.817
132   U[12,3]     20        07-01      07-10     2012    24789.000   29748.000   34345.500   48254.500     60359.200 24760.000  38604.667 11209.897 2046.638
133   U[13,3]     21        07-11      07-20     2012    60327.825   80939.250   94474.500  108672.250    143229.825 59982.000  95720.533 23391.429 4270.671
134   U[14,3]     22        07-21      07-30     2012    66624.175   85148.250   95925.000  120623.000    154275.050 66593.000 103092.133 26396.489 4819.318
135   U[15,3]     23        07-31      08-09     2012     1501.675    2243.000    3307.500    4554.000      6988.800  1224.000   3600.000  1599.816  292.085
136   U[16,3]     24        08-10      08-19     2012     1252.875    2775.250    6261.500   11561.250     46857.625  1242.000  11652.433 15817.407 2887.850
137   U[17,3]     25        08-20      08-31     2012     7164.625    8870.750   10258.000   11043.250     16244.425 12512.000  10473.300  2556.104  466.679
138   U[18,3]     26        09-01      09-10     2012     7571.175    9156.500   11873.000   13259.500     19380.800  7250.000  11946.133  3582.254  654.027
139   U[19,3]     27        09-11      09-20     2012    16758.875   19717.750   22957.000   29550.750     32831.550 15791.000  24175.800  5471.718  998.994
140   U[20,3]     28        09-21      09-30     2012    17765.300   20446.750   25414.000   32553.250     37908.700 15367.000  26601.433  6832.444 1247.428
141   U[21,3]     29        10-01      10-10     2012     7707.450    9647.750   12103.000   15463.250     20358.875  7300.000  12692.933  3919.791  715.653
142   U[22,3]     30        10-11      10-20     2012    12493.225   15313.000   16748.000   20454.250     28658.975 11724.000  18473.900  4797.822  875.958
143   U[23,3]     31        10-21      10-30     2012     2620.400    3677.500    4633.500    5198.500      6740.500  2574.000   4574.000  1184.606  216.278
144   U[24,3]     32        10-31      11-09     2012      824.850    1480.250    2077.500    2706.750      4166.100   632.000   2121.867   922.097  168.351
145    p[1,4]      9        03-13      03-22     2013        0.025       0.040       0.052       0.068         0.119     0.021      0.056     0.024    0.004
146    p[2,4]     10        03-23      04-01     2013        0.029       0.038       0.052       0.071         0.102     0.028      0.056     0.022    0.004
147    p[3,4]     11        04-02      04-11     2013        0.039       0.055       0.062       0.073         0.100     0.039      0.065     0.015    0.003
148    p[4,4]     12        04-12      04-21     2013        0.034       0.044       0.052       0.075         0.092     0.029      0.059     0.019    0.004
149    p[5,4]     13        04-22      05-01     2013        0.025       0.041       0.049       0.061         0.091     0.022      0.052     0.018    0.003
150    p[6,4]     14        05-02      05-11     2013        0.033       0.057       0.068       0.090         0.122     0.021      0.073     0.024    0.004
151    p[7,4]     15        05-12      05-21     2013        0.030       0.054       0.070       0.084         0.099     0.027      0.068     0.020    0.004
152    p[8,4]     16        05-22      05-31     2013        0.050       0.083       0.110       0.132         0.172     0.039      0.110     0.036    0.007
153    p[9,4]     17        06-01      06-10     2013        0.061       0.098       0.115       0.126         0.181     0.060      0.115     0.031    0.006
154   p[10,4]     18        06-11      06-20     2013        0.046       0.092       0.111       0.131         0.193     0.040      0.114     0.037    0.007
155   p[11,4]     19        06-21      06-30     2013        0.039       0.065       0.080       0.101         0.170     0.034      0.088     0.039    0.007
156   p[12,4]     20        07-01      07-10     2013        0.048       0.057       0.065       0.069         0.084     0.047      0.064     0.010    0.002
157   p[13,4]     21        07-11      07-20     2013        0.051       0.064       0.071       0.078         0.087     0.051      0.070     0.010    0.002
158   p[14,4]     22        07-21      07-30     2013        0.041       0.053       0.063       0.073         0.085     0.038      0.062     0.014    0.003
159   p[15,4]     23        07-31      08-09     2013        0.043       0.055       0.062       0.072         0.086     0.041      0.064     0.013    0.002
160   p[16,4]     24        08-10      08-19     2013        0.031       0.041       0.048       0.056         0.068     0.031      0.049     0.011    0.002
161   p[17,4]     25        08-20      08-31     2013        0.036       0.049       0.055       0.062         0.088     0.032      0.056     0.013    0.002
162   p[18,4]     26        09-01      09-10     2013        0.066       0.074       0.077       0.084         0.096     0.066      0.078     0.008    0.001
163   p[19,4]     27        09-11      09-20     2013        0.029       0.034       0.038       0.046         0.055     0.029      0.040     0.008    0.001
164   p[20,4]     28        09-21      09-30     2013        0.053       0.069       0.080       0.088         0.102     0.052      0.078     0.015    0.003
165   p[21,4]     29        10-01      10-10     2013        0.105       0.126       0.131       0.139         0.163     0.099      0.133     0.015    0.003
166   p[22,4]     30        10-11      10-20     2013        0.057       0.071       0.088       0.105         0.145     0.046      0.090     0.023    0.004
167   p[23,4]     31        10-21      10-30     2013        0.067       0.085       0.091       0.106         0.131     0.065      0.096     0.018    0.003
168   p[24,4]     32        10-31      11-09     2013        0.054       0.078       0.097       0.120         0.156     0.049      0.100     0.031    0.006
169    U[1,4]      9        03-13      03-22     2013       10.725      27.750      49.500      65.250       190.300    60.000     59.467    47.061    8.592
170    U[2,4]     10        03-23      04-01     2013      966.825    1454.000    1869.500    2842.750      3690.225  1580.000   2091.033   839.688  153.305
171    U[3,4]     11        04-02      04-11     2013     2059.975    2891.000    3189.000    3727.000      5330.325  1936.000   3349.433   816.373  149.049
172    U[4,4]     12        04-12      04-21     2013      510.850     698.000    1049.500    1190.500      1705.025   463.000   1015.200   341.889   62.420
173    U[5,4]     13        04-22      05-01     2013      684.525     938.250    1179.500    1461.000      2539.075   678.000   1290.700   495.156   90.403
174    U[6,4]     14        05-02      05-11     2013      542.075     732.750     924.500    1087.500      2189.250   906.000   1018.933   547.419   99.945
175    U[7,4]     15        05-12      05-21     2013       93.425     137.250     166.000     192.500       434.225   187.000    195.200    92.766   16.937
176    U[8,4]     16        05-22      05-31     2013      310.050     399.500     455.500     657.750       995.975   297.000    536.433   218.493   39.891
177    U[9,4]     17        06-01      06-10     2013      312.350     424.250     475.000     651.250       892.775   435.000    540.167   170.275   31.088
178   U[10,4]     18        06-11      06-20     2013       87.625     118.250     169.000     221.250       336.375   141.000    182.700    74.858   13.667
179   U[11,4]     19        06-21      06-30     2013       25.875      50.750      88.500     112.250       276.825    92.000     96.200    63.162   11.532
180   U[12,4]     20        07-01      07-10     2013    46056.575   55161.500   59347.000   68153.250     79560.275 44790.000  60837.133  9259.272 1690.504
181   U[13,4]     21        07-11      07-20     2013    34447.850   38860.000   41979.500   47017.000     59029.675 33269.000  43648.533  6471.451 1181.520
182   U[14,4]     22        07-21      07-30     2013    17762.750   20399.750   23988.000   28071.000     36957.000 17393.000  25337.333  6201.303 1132.198
183   U[15,4]     23        07-31      08-09     2013    12224.825   14294.500   17181.500   19006.000     24233.550 17238.000  17057.033  3370.010  615.277
184   U[16,4]     24        08-10      08-19     2013    11036.750   13840.750   15609.500   19269.250     24707.725 10812.000  16388.700  3906.507  713.227
185   U[17,4]     25        08-20      08-31     2013     7492.800   11080.000   12207.000   14303.750     19025.775  6936.000  12753.133  3039.877  555.003
186   U[18,4]     26        09-01      09-10     2013    19443.600   21983.500   24306.500   25243.500     28380.100 18794.000  23906.433  2455.598  448.329
187   U[19,4]     27        09-11      09-20     2013    28164.000   33355.750   39967.500   45373.750     53755.775 27468.000  39857.167  8053.535 1470.368
188   U[20,4]     28        09-21      09-30     2013    21919.400   26046.250   28541.500   33180.750     43074.850 33577.000  29879.567  6089.480 1111.782
189   U[21,4]     29        10-01      10-10     2013     6497.175    7769.250    8093.500    8515.750     10057.275  5712.000   8092.900   935.664  170.828
190   U[22,4]     30        10-11      10-20     2013     1674.625    2553.500    2832.000    3678.500      4829.875  1671.000   3071.933   840.195  153.398
191   U[23,4]     31        10-21      10-30     2013     3139.100    3812.250    4466.000    5067.250      6515.350  2910.000   4483.033   880.817  160.814
192   U[24,4]     32        10-31      11-09     2013      286.875     429.250     538.500     666.750       966.450   479.000    560.233   194.251   35.465
193    p[1,5]      9        03-13      03-22     2014        0.028       0.052       0.086       0.101         0.149     0.026      0.082     0.035    0.006
194    p[2,5]     10        03-23      04-01     2014        0.048       0.071       0.083       0.100         0.120     0.047      0.084     0.020    0.004
195    p[3,5]     11        04-02      04-11     2014        0.102       0.118       0.137       0.156         0.200     0.101      0.141     0.029    0.005
196    p[4,5]     12        04-12      04-21     2014        0.053       0.078       0.087       0.100         0.121     0.052      0.089     0.017    0.003
197    p[5,5]     13        04-22      05-01     2014        0.100       0.117       0.129       0.144         0.180     0.095      0.131     0.022    0.004
