"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"41","p[14,11]",2020,"07-21","07-30",22,0.023,0.034,0.044,0.057,0.076,0.019,0.046,0.016,0.003,7,140,327,0,0,0,10,10,1,327
"42","p[15,11]",2020,"07-31","08-09",23,0.013,0.021,0.028,0.039,0.06,0.013,0.031,0.014,0.003,0,34,65,0,0,0,10,10,1,65
"43","p[16,11]",2020,"08-10","08-19",24,0.032,0.04,0.046,0.052,0.061,0.029,0.046,0.009,0.002,9,191,250,0,0,0,10,10,1,250
"44","p[17,11]",2020,"08-20","08-31",25,0.056,0.073,0.087,0.103,0.131,0.051,0.089,0.021,0.004,13,129,127,0,0,0,12,12,1,127
"45","p[18,11]",2020,"09-01","09-10",26,0.045,0.05,0.058,0.069,0.084,0.042,0.06,0.012,0.002,12,201,274,0,0,0,10,10,1,274
"46","p[19,11]",2020,"09-11","09-20",27,0.023,0.029,0.037,0.042,0.067,0.021,0.038,0.012,0.002,5,141,107,0,0,0,10,7,0.7,153
"47","p[20,11]",2020,"09-21","09-30",28,0.064,0.078,0.083,0.1,0.11,0.063,0.087,0.014,0.003,39,442,427,0,0,0,10,10,1,427
"48","p[21,11]",2020,"10-01","10-10",29,0.032,0.048,0.055,0.063,0.078,0.032,0.056,0.012,0.002,10,184,213,0,0,0,10,9.5,0.95,224
"49","p[22,11]",2020,"10-11","10-20",30,0.043,0.054,0.058,0.065,0.077,0.039,0.059,0.009,0.002,31,544,508,0,0,0,10,9.5,0.95,535
"50","p[23,11]",2020,"10-21","10-30",31,0.023,0.036,0.053,0.072,0.105,0.02,0.057,0.025,0.005,2,48,48,0,0,0,10,7,0.7,69
"51","p[24,11]",2020,"10-31","11-09",32,0.017,0.032,0.044,0.057,0.078,0.012,0.046,0.018,0.003,0,7,9,0,0,0,10,1.5,0.15,60
