"x"
"204"	53861
"205"	59454
"206"	54677
"207"	54609
"208"	55167
"209"	53729
"210"	54371
"211"	68174
"212"	56069
"213"	50215
"214"	49501
"215"	65003
"216"	56146
"217"	57767
"218"	51311
"219"	49890
"220"	46939
"221"	53731
"222"	52016
"223"	51855
"224"	51326
"225"	54374
"226"	50035
"227"	62798
"228"	57070
"229"	54397
"230"	68558
"231"	54598
"232"	55377
"233"	57402
"234"	55842
"235"	56059
"236"	51407
"237"	64979
"238"	52897
"239"	48356
"240"	55911
"241"	50588
"242"	58700
"243"	64963
"244"	59517
"245"	49247
"246"	59108
"247"	59345
"248"	52318
"249"	60675
"250"	62820
"251"	61371
"252"	59538
"253"	67157
"254"	57892
"255"	62102
"256"	66426
"257"	61103
"258"	67364
"259"	52508
"260"	57276
"261"	61314
"262"	59147
"263"	65159
"264"	54752
"265"	49765
"266"	62885
"267"	57173
"268"	59962
"269"	63224
"270"	63770
"271"	62946
"272"	60132
"273"	49791
"274"	53776
"275"	55711
"276"	61249
"277"	49539
"278"	46566
"279"	54769
"280"	53128
"281"	53301
"282"	54878
"283"	64999
"284"	65110
"285"	49813
"286"	52677
"287"	53723
"288"	56927
"289"	51411
"290"	52892
"291"	66407
"292"	52653
"293"	55984
"294"	54448
"295"	56473
"296"	51248
"297"	57055
"298"	51503
"299"	50785
"300"	65099
"301"	59504
"302"	59757
"303"	54482
"304"	55782
"305"	53455
"306"	53653
"307"	57749
"308"	64595
"309"	50060
"310"	49627
"311"	51470
"312"	51646
"313"	63063
"314"	53856
"315"	54034
"316"	48068
"317"	57662
"318"	49597
"319"	56020
"320"	53771
"321"	60811
"322"	60881
"323"	55632
"324"	54079
"325"	56378
"326"	56979
"327"	53209
"328"	54370
"329"	59381
"330"	56386
"331"	55945
"332"	49561
"333"	53925
"334"	53368
"335"	58231
"336"	50250
"337"	61137
"338"	53898
"339"	63208
"340"	53519
"341"	58210
"342"	55075
"343"	60546
"344"	62066
"345"	46952
"346"	53654
"347"	67324
"348"	55439
"349"	49637
"350"	52778
"351"	55500
"352"	45018
"353"	61500
"354"	54158
"355"	55354
"356"	57890
"357"	54877
"358"	49791
"359"	55293
"360"	60464
"361"	57441
"362"	54318
"363"	56287
"364"	64812
"365"	56122
"366"	55162
"367"	58073
"368"	62026
"369"	56192
"370"	47972
"371"	54386
"372"	50760
"373"	51158
"374"	55003
"375"	56884
"376"	52359
"377"	61025
"378"	69908
"379"	66718
"380"	47543
"381"	46582
"382"	54090
"383"	63331
"384"	59597
"385"	64697
"386"	62708
"387"	59420
"388"	50374
"389"	45797
"390"	56920
"391"	56610
"392"	57886
"393"	58519
"394"	59976
"395"	58352
"396"	50758
"397"	47370
"398"	51072
"399"	50615
"400"	57015
"401"	53783
"402"	61974
"403"	63491
"404"	59305
"405"	56158
"406"	64782
"407"	56173
"408"	55824
"409"	52300
"410"	52524
"411"	54447
"412"	64849
"413"	49542
"414"	58127
"415"	48270
"416"	48243
"417"	52469
"418"	53746
"419"	57763
"420"	49588
"421"	48552
"422"	56988
"423"	50326
"424"	59152
"425"	58061
"426"	55977
"427"	60225
"428"	58440
"429"	52439
"430"	57098
"431"	58321
"432"	53183
"433"	50114
"434"	66133
"435"	56664
"436"	59529
"437"	56539
"438"	63387
"439"	69051
"440"	51717
"441"	54460
"442"	49007
"443"	56344
"444"	49129
"445"	53486
"446"	69111
"447"	62454
"448"	52971
"449"	68742
"450"	58496
"451"	55859
"452"	62243
"453"	65916
"454"	56420
"455"	59091
"456"	60046
"457"	48687
"458"	52278
"459"	53974
"460"	54155
"461"	43811
"462"	52392
"463"	52655
"464"	52840
"465"	50750
"466"	53849
"467"	50226
"468"	60023
"469"	54974
"470"	48817
"471"	55129
"472"	56989
"473"	58471
"474"	52999
"475"	51351
"476"	55601
"477"	54203
"478"	59846
"479"	56489
"480"	52771
"481"	56430
"482"	53469
"483"	59230
"484"	63328
"485"	55693
"486"	49376
"487"	50910
"488"	56425
"489"	55432
"490"	56598
"491"	52345
"492"	51017
"493"	56497
"494"	55161
"495"	54722
"496"	53734
"497"	54088
"498"	64028
"499"	67763
"500"	53424
"501"	55895
"502"	57896
"503"	60553
"504"	54514
"505"	51642
"506"	60797
"507"	59787
"508"	53128
"509"	60600
"510"	45937
"511"	50228
"512"	56608
"513"	52696
"514"	55724
"515"	55222
"516"	54978
"517"	53249
"518"	50374
"519"	49555
"520"	58748
"521"	60723
"522"	48266
"523"	52373
"524"	56359
"525"	58486
"526"	59008
"527"	49445
"528"	56875
"529"	59877
"530"	49112
"531"	67155
"532"	56990
"533"	50377
"534"	60618
"535"	59197
"536"	50395
"537"	52773
"538"	52535
"539"	55646
"540"	52360
"541"	54772
"542"	53717
"543"	59722
"544"	50582
"545"	59143
"546"	58340
"547"	65295
"548"	67882
"549"	49890
"550"	52649
"551"	51274
"552"	53005
"553"	59091
"554"	49915
"555"	52142
"556"	58319
"557"	54081
"558"	56571
"559"	56448
"560"	56360
"561"	57169
"562"	51523
"563"	52138
"564"	55280
"565"	56364
"566"	60770
"567"	52937
"568"	66897
"569"	50001
"570"	56017
"571"	51477
"572"	44797
"573"	63813
"574"	60576
"575"	54483
"576"	54863
"577"	62477
"578"	67465
"579"	55763
"580"	48524
"581"	60134
"582"	55080
"583"	63402
"584"	53190
"585"	57910
"586"	56252
"587"	54291
"588"	58938
"589"	57258
"590"	55631
"591"	55581
"592"	62334
"593"	52802
"594"	57887
"595"	54657
"596"	52740
"597"	54395
"598"	51816
"599"	48461
"600"	52840
"601"	51932
"602"	56702
"603"	53685
"604"	53968
"605"	60010
"606"	56464
"607"	62048
"608"	53221
"609"	51257
"610"	60092
"611"	50786
"612"	56354
"613"	54628
"614"	51172
"615"	63390
"616"	52163
"617"	52634
"618"	52935
"619"	50820
"620"	54664
"621"	50533
"622"	60361
"623"	57560
"624"	58511
"625"	59737
"626"	53700
"627"	59411
"628"	50566
"629"	47446
"630"	48231
"631"	53182
"632"	57793
"633"	55416
"634"	51138
"635"	52020
"636"	57126
"637"	51967
"638"	51103
"639"	58437
"640"	49687
"641"	57260
"642"	53168
"643"	54825
"644"	62590
"645"	52354
"646"	63530
"647"	50010
"648"	58172
"649"	55230
"650"	59811
"651"	59003
"652"	53694
"653"	67306
"654"	52276
"655"	54567
"656"	56172
"657"	50403
"658"	64010
"659"	58515
"660"	55373
"661"	47834
"662"	53673
"663"	64996
"664"	57169
"665"	58839
"666"	49298
"667"	48174
"668"	53865
"669"	55875
"670"	47909
"671"	52999
"672"	56499
"673"	61509
"674"	66548
"675"	70337
"676"	69011
"677"	55429
"678"	49545
"679"	63350
"680"	59327
"681"	48771
"682"	55979
"683"	56401
"684"	55380
"685"	65678
"686"	70069
"687"	49412
"688"	54754
"689"	52854
"690"	53365
"691"	55177
"692"	50633
"693"	50716
"694"	52962
"695"	50568
"696"	60949
"697"	56402
"698"	51935
"699"	60521
"700"	53195
"701"	52025
"702"	49323
"703"	58381
"704"	52238
"705"	53212
"706"	56354
"707"	50692
"708"	55427
"709"	58918
"710"	62245
"711"	47566
"712"	53060
"713"	58565
"714"	59861
"715"	62358
"716"	48726
"717"	58513
"718"	52545
"719"	55093
"720"	59876
"721"	51302
"722"	52109
"723"	51343
"724"	48189
"725"	53128
"726"	59255
"727"	46602
"728"	53350
"729"	54851
"730"	60160
"731"	55539
"732"	54017
"733"	53110
"734"	57453
"735"	59315
"736"	55127
"737"	54979
"738"	55575
"739"	51609
"740"	52647
"741"	50915
"742"	54411
"743"	61648
"744"	57570
"745"	61495
"746"	58299
"747"	60108
"748"	52414
"749"	48634
"750"	50290
"751"	50893
"752"	51480
"753"	63399
"754"	54851
"755"	52239
"756"	53445
"757"	48423
"758"	55216
"759"	53561
"760"	53538
"761"	65441
"762"	50744
"763"	53653
"764"	56119
"765"	62065
"766"	58181
"767"	54599
"768"	55428
"769"	51071
"770"	53081
"771"	60460
"772"	55156
"773"	51663
"774"	66722
"775"	48211
"776"	54107
"777"	57752
"778"	52421
"779"	57804
"780"	57737
"781"	55072
"782"	58383
"783"	46686
"784"	51021
"785"	54742
"786"	67043
"787"	57677
"788"	55175
"789"	56573
"790"	59668
"791"	62564
"792"	50921
"793"	54737
"794"	67117
"795"	56167
"796"	56507
"797"	47786
"798"	52801
"799"	52661
"800"	59969
"801"	52754
"802"	63393
"803"	57113
"804"	58246
"805"	48748
"806"	48321
"807"	57775
"808"	56983
"809"	53844
"810"	59389
"811"	49838
"812"	57069
"813"	64275
"814"	48700
"815"	53125
"816"	57840
"817"	54390
"818"	49017
"819"	60733
"820"	48994
"821"	63761
"822"	55326
"823"	59416
"824"	51361
"825"	60184
"826"	49965
"827"	51213
"828"	52462
"829"	54592
"830"	60701
"831"	50796
"832"	57293
"833"	55042
"834"	48243
"835"	53694
"836"	57472
"837"	55228
"838"	59152
"839"	52597
"840"	57184
"841"	58702
"842"	58558
"843"	58908
"844"	53734
"845"	52616
"846"	58634
"847"	59791
"848"	61498
"849"	52351
"850"	49436
"851"	62636
"852"	52739
"853"	51771
"854"	51948
"855"	54333
"856"	56780
"857"	63247
"858"	55385
"859"	48740
"860"	61992
"861"	58178
"862"	52151
"863"	58065
"864"	50868
"865"	53902
"866"	54053
"867"	54497
"868"	54083
"869"	55515
"870"	60251
"871"	55836
"872"	55657
"873"	57108
"874"	57374
"875"	50993
"876"	54422
"877"	55001
"878"	57172
"879"	54715
"880"	49020
"881"	57341
"882"	64060
"883"	55453
"884"	57390
"885"	67758
"886"	50980
"887"	49229
"888"	67133
"889"	54340
"890"	60920
"891"	53696
"892"	46437
"893"	52515
"894"	52654
"895"	56081
"896"	53449
"897"	61610
"898"	65575
"899"	57703
"900"	65362
"901"	55602
"902"	56375
"903"	47895
"904"	54936
"905"	54179
"906"	51661
"907"	50103
"908"	50164
"909"	51312
"910"	54339
"911"	58228
"912"	62363
"913"	51759
"914"	60957
"915"	56144
"916"	56087
"917"	56225
"918"	54947
"919"	58261
"920"	55184
"921"	52239
"922"	57860
"923"	51154
"924"	46071
"925"	56240
"926"	57489
"927"	56057
"928"	60121
"929"	50183
"930"	57409
"931"	56019
"932"	48465
"933"	56536
"934"	57500
"935"	59012
"936"	49706
"937"	56801
"938"	52302
"939"	57899
"940"	54849
"941"	62615
"942"	54378
"943"	53931
"944"	65893
"945"	53131
"946"	55020
"947"	49917
"948"	53287
"949"	57456
"950"	58707
"951"	59840
"952"	65305
"953"	51050
"954"	57790
"955"	53475
"956"	52108
"957"	60583
"958"	52670
"959"	66786
"960"	53968
"961"	52912
"962"	54193
"963"	61047
"964"	56893
"965"	61468
"966"	61470
"967"	50801
"968"	67750
"969"	52067
"970"	50979
"971"	68284
"972"	53988
"973"	51555
"974"	58160
"975"	62815
"976"	50484
"977"	50528
"978"	56870
"979"	61486
"980"	55105
"981"	56154
"982"	58332
"983"	58986
"984"	53380
"985"	50959
"986"	58884
"987"	52700
"988"	59652
"989"	54963
"990"	53664
"991"	54944
"992"	47451
"993"	57206
"994"	50782
"995"	51824
"996"	62230
"997"	59826
"998"	60109
"999"	54700
"1000"	50104
"1001"	51072
"1002"	50629
"1003"	58801
"1004"	56395
"1005"	51810
"1006"	51276
"1007"	59557
"1008"	54328
"1009"	73967
"1010"	56270
"1011"	52324
"1012"	59390
"1013"	59759
"1014"	48633
"1015"	55222
"1016"	52560
"1017"	56720
"1018"	58549
"1019"	55809
"1020"	68051
"1021"	56124
"1022"	62196
"1023"	50411
"1024"	54056
"1025"	57950
"1026"	55392
"1027"	68265
"1028"	58174
"1029"	55754
"1030"	65681
"1031"	53892
"1032"	58115
"1033"	52492
"1034"	72278
"1035"	72858
"1036"	50042
"1037"	52956
"1038"	53358
"1039"	61902
"1040"	58325
"1041"	52982
"1042"	55690
"1043"	55773
"1044"	50172
"1045"	58959
"1046"	50721
"1047"	58305
"1048"	68879
"1049"	46386
"1050"	52779
"1051"	50488
"1052"	55719
"1053"	58573
"1054"	54103
"1055"	54293
"1056"	57779
"1057"	52781
"1058"	59669
"1059"	62398
"1060"	51397
"1061"	55681
"1062"	52483
"1063"	56773
"1064"	56209
"1065"	53023
"1066"	52937
"1067"	54254
"1068"	47969
"1069"	50826
"1070"	56164
"1071"	51674
"1072"	58815
"1073"	61134
"1074"	59376
"1075"	59449
"1076"	53127
"1077"	51627
"1078"	53360
"1079"	54640
"1080"	57538
"1081"	58182
"1082"	65326
"1083"	55610
"1084"	55946
"1085"	42375
"1086"	49294
"1087"	55931
"1088"	54999
"1089"	52376
"1090"	53449
"1091"	56225
"1092"	64783
"1093"	60296
"1094"	50139
"1095"	56985
"1096"	53977
"1097"	49954
"1098"	53385
"1099"	67882
"1100"	56302
"1101"	59245
"1102"	53145
"1103"	51949
"1104"	57537
"1105"	55167
"1106"	47914
"1107"	58377
"1108"	55694
"1109"	58132
"1110"	49784
"1111"	59421
"1112"	67814
"1113"	59163
"1114"	68326
"1115"	62758
"1116"	60579
"1117"	52395
"1118"	52397
"1119"	63392
"1120"	62295
"1121"	62906
"1122"	58341
"1123"	53810
"1124"	52137
"1125"	52922
"1126"	59014
"1127"	64481
"1128"	57154
"1129"	57600
"1130"	52633
"1131"	54239
"1132"	53401
"1133"	60634
"1134"	58560
"1135"	59983
"1136"	52898
"1137"	60185
"1138"	53557
"1139"	52593
"1140"	50733
"1141"	50613
"1142"	53220
"1143"	56175
"1144"	53653
"1145"	53560
"1146"	58292
"1147"	51487
"1148"	60858
"1149"	54681
"1150"	51690
"1151"	55942
"1152"	63802
"1153"	56206
"1154"	49563
"1155"	53456
"1156"	60408
"1157"	53405
"1158"	56487
"1159"	53139
"1160"	63415
"1161"	55101
"1162"	53241
"1163"	61037
"1164"	47903
"1165"	48685
"1166"	53892
"1167"	55846
"1168"	51022
"1169"	46223
"1170"	52931
"1171"	61762
"1172"	60828
"1173"	49598
"1174"	57743
"1175"	47594
"1176"	52293
"1177"	46305
"1178"	50779
"1179"	61802
"1180"	53974
"1181"	50496
"1182"	55209
"1183"	54987
"1184"	68091
"1185"	47791
"1186"	54685
"1187"	60601
"1188"	51337
"1189"	54341
"1190"	45609
"1191"	51221
"1192"	57544
"1193"	58737
"1194"	48160
"1195"	54431
"1196"	56915
"1197"	60108
"1198"	56158
"1199"	57082
"1200"	58658
"1201"	60635
"1202"	61641
"1203"	62486
"1204"	55002
"1205"	60848
"1206"	56520
"1207"	57141
"1208"	49953
"1209"	51350
"1210"	58634
"1211"	56024
"1212"	63326
"1213"	70327
"1214"	65073
"1215"	59399
"1216"	51278
"1217"	61881
"1218"	57201
"1219"	53877
"1220"	59590
"1221"	59752
"1222"	55195
"1223"	50672
"1224"	45315
"1225"	53775
"1226"	54890
"1227"	52362
"1228"	61384
"1229"	52707
"1230"	54097
"1231"	54269
"1232"	54255
"1233"	53488
"1234"	53817
"1235"	54584
"1236"	52224
"1237"	55995
"1238"	53308
"1239"	60061
"1240"	53375
"1241"	54172
"1242"	62132
"1243"	52548
"1244"	55761
"1245"	57271
"1246"	55248
"1247"	60663
"1248"	48158
"1249"	55574
"1250"	55568
"1251"	60458
"1252"	62406
"1253"	57813
"1254"	51711
"1255"	57556
"1256"	51556
"1257"	68635
"1258"	56646
"1259"	56082
"1260"	47571
"1261"	54606
"1262"	59104
"1263"	59525
"1264"	51067
"1265"	53064
"1266"	54785
"1267"	53775
"1268"	55964
"1269"	79236
"1270"	45995
"1271"	50623
"1272"	53699
"1273"	51817
"1274"	61447
"1275"	62801
"1276"	54093
"1277"	53224
"1278"	64961
"1279"	57692
"1280"	49923
"1281"	64851
"1282"	52338
"1283"	49402
"1284"	53763
"1285"	61621
"1286"	54535
"1287"	57906
"1288"	46984
"1289"	60535
"1290"	49940
"1291"	45909
"1292"	52149
"1293"	62946
"1294"	59891
"1295"	57484
"1296"	59543
"1297"	61746
"1298"	56504
"1299"	63477
"1300"	59716
"1301"	69274
"1302"	55060
"1303"	46040
"1304"	62890
"1305"	54535
"1306"	52665
"1307"	56510
"1308"	47791
"1309"	54145
"1310"	62584
"1311"	62632
"1312"	54250
"1313"	52325
"1314"	53608
"1315"	60664
"1316"	53506
"1317"	57819
"1318"	60119
"1319"	55930
"1320"	58195
"1321"	61194
"1322"	57474
"1323"	45471
"1324"	47363
"1325"	54579
"1326"	58414
"1327"	48730
"1328"	59647
"1329"	54324
"1330"	49088
"1331"	44716
"1332"	57283
"1333"	45484
"1334"	61217
"1335"	63038
"1336"	57281
"1337"	53368
"1338"	51612
"1339"	67230
"1340"	58753
"1341"	50294
"1342"	58875
"1343"	47740
"1344"	52032
"1345"	51129
"1346"	71093
"1347"	52483
"1348"	59539
"1349"	62056
"1350"	59990
"1351"	57271
"1352"	55074
"1353"	54524
"1354"	51498
"1355"	61012
"1356"	47529
"1357"	51945
"1358"	47597
"1359"	49696
"1360"	55132
"1361"	63431
"1362"	49908
"1363"	48801
"1364"	55952
"1365"	59140
"1366"	50556
"1367"	50775
"1368"	47092
"1369"	56280
"1370"	55245
"1371"	46709
"1372"	56662
"1373"	49443
"1374"	62180
"1375"	60459
"1376"	61527
"1377"	61471
"1378"	55372
"1379"	55884
"1380"	51243
"1381"	52385
"1382"	53770
"1383"	54100
"1384"	62443
"1385"	57375
"1386"	46309
"1387"	51670
"1388"	56663
"1389"	52673
"1390"	65418
"1391"	54928
"1392"	52009
"1393"	56396
"1394"	57831
"1395"	51000
"1396"	59238
"1397"	49971
"1398"	50416
"1399"	51801
"1400"	55677
"1401"	56882
"1402"	52483
"1403"	55407
"1404"	53319
"1405"	52410
"1406"	54372
"1407"	60481
"1408"	61713
"1409"	58430
"1410"	50501
"1411"	49862
"1412"	53374
"1413"	52883
"1414"	56501
"1415"	63759
"1416"	62600
"1417"	62593
"1418"	59405
"1419"	55963
"1420"	63475
"1421"	55380
"1422"	53507
"1423"	53319
"1424"	52907
"1425"	59492
"1426"	54598
"1427"	52620
"1428"	52793
"1429"	55766
"1430"	50212
"1431"	56050
"1432"	60118
"1433"	60578
"1434"	50101
"1435"	52586
"1436"	59458
"1437"	61768
"1438"	56379
"1439"	62273
"1440"	59607
"1441"	48013
"1442"	60152
"1443"	57400
"1444"	51921
"1445"	51947
"1446"	69047
"1447"	56926
"1448"	61205
"1449"	53604
"1450"	54822
"1451"	56478
"1452"	54304
"1453"	59211
"1454"	54190
"1455"	56674
"1456"	54530
"1457"	67462
"1458"	56098
"1459"	46664
"1460"	57739
"1461"	58808
"1462"	51932
"1463"	51821
"1464"	46919
"1465"	54227
"1466"	61308
"1467"	54492
"1468"	46929
"1469"	59172
"1470"	64050
"1471"	55673
"1472"	57807
"1473"	44383
"1474"	50295
"1475"	54976
"1476"	55777
"1477"	66376
"1478"	57812
"1479"	66040
"1480"	58667
"1481"	56808
"1482"	52549
"1483"	50872
"1484"	64108
"1485"	55435
"1486"	51683
"1487"	54547
"1488"	58080
"1489"	56094
"1490"	56742
"1491"	57818
"1492"	60881
"1493"	53904
"1494"	55919
"1495"	58667
"1496"	55184
"1497"	62852
"1498"	59279
"1499"	50002
"1500"	55224
"1501"	55623
"1502"	60199
"1503"	50826
"1504"	56446
"1505"	54586
"1506"	51595
"1507"	55362
"1508"	52260
"1509"	50533
"1510"	49175
"1511"	57302
"1512"	60731
"1513"	63990
"1514"	54095
"1515"	56516
"1516"	56041
"1517"	52259
"1518"	49567
"1519"	56124
"1520"	48237
"1521"	60346
"1522"	55840
"1523"	60596
"1524"	50303
"1525"	54119
"1526"	58673
"1527"	57991
"1528"	57184
"1529"	56231
"1530"	49844
"1531"	57727
"1532"	57115
"1533"	59285
"1534"	51828
"1535"	57177
"1536"	59253
"1537"	57193
"1538"	60119
"1539"	54439
"1540"	60638
"1541"	62038
"1542"	62327
"1543"	59765
"1544"	55725
"1545"	62615
"1546"	63237
"1547"	61965
"1548"	58247
"1549"	59273
"1550"	63818
"1551"	51394
"1552"	56332
"1553"	65739
"1554"	57329
"1555"	55205
"1556"	59034
"1557"	60111
"1558"	57392
"1559"	50883
"1560"	43506
"1561"	49106
"1562"	51613
"1563"	60525
"1564"	58549
"1565"	59464
"1566"	53583
"1567"	54126
"1568"	64139
"1569"	65669
"1570"	57295
"1571"	57992
"1572"	58245
"1573"	51943
"1574"	49897
"1575"	52082
"1576"	54959
"1577"	55738
"1578"	54351
"1579"	53547
"1580"	58539
"1581"	50106
"1582"	52726
"1583"	62283
"1584"	56449
"1585"	55690
"1586"	62064
"1587"	51525
"1588"	58032
"1589"	47646
"1590"	49635
"1591"	63117
"1592"	59398
"1593"	58640
"1594"	68460
"1595"	50192
"1596"	52974
"1597"	68251
"1598"	57356
"1599"	51571
"1600"	58378
"1601"	61814
"1602"	58733
"1603"	57007
"1604"	48701
"1605"	60273
"1606"	50506
"1607"	48627
"1608"	50426
"1609"	54823
"1610"	48913
"1611"	52020
"1612"	53770
"1613"	57002
"1614"	59908
"1615"	54823
"1616"	55997
"1617"	69381
"1618"	47498
"1619"	54510
"1620"	54651
"1621"	57642
"1622"	59251
"1623"	48830
"1624"	63956
"1625"	72633
"1626"	56322
"1627"	60544
"1628"	53379
"1629"	57853
"1630"	58281
"1631"	61203
"1632"	56395
"1633"	52173
"1634"	50543
"1635"	55534
"1636"	52198
"1637"	69091
"1638"	57957
"1639"	56521
"1640"	56683
"1641"	57012
"1642"	55104
"1643"	52724
"1644"	58560
"1645"	59098
"1646"	56921
"1647"	62482
"1648"	58267
"1649"	50687
"1650"	59730
"1651"	51961
"1652"	58209
"1653"	59200
"1654"	53367
"1655"	57832
"1656"	54015
"1657"	55433
"1658"	50457
"1659"	52174
"1660"	51006
"1661"	49725
"1662"	57240
"1663"	59676
"1664"	59183
"1665"	60073
"1666"	66065
"1667"	50887
"1668"	52896
"1669"	63278
"1670"	53077
"1671"	54615
"1672"	52347
"1673"	57827
"1674"	53961
"1675"	60344
"1676"	54826
"1677"	55475
"1678"	55349
"1679"	53649
"1680"	58667
"1681"	55004
"1682"	58662
"1683"	56198
"1684"	55824
"1685"	58485
"1686"	51108
"1687"	63104
"1688"	56693
"1689"	53757
"1690"	55945
"1691"	49453
"1692"	60087
"1693"	58713
"1694"	59174
"1695"	58624
"1696"	55889
"1697"	51018
"1698"	54601
"1699"	60927
"1700"	60500
"1701"	54677
"1702"	61550
"1703"	57900
"1704"	53303
"1705"	52782
"1706"	52152
"1707"	59682
"1708"	57709
"1709"	58724
"1710"	55957
"1711"	56013
"1712"	49774
"1713"	69901
"1714"	57644
"1715"	55500
"1716"	56972
"1717"	55923
"1718"	58205
"1719"	49029
"1720"	54008
"1721"	54308
"1722"	55720
"1723"	53814
"1724"	60554
"1725"	55334
"1726"	51202
"1727"	57338
"1728"	53917
"1729"	51680
"1730"	55737
"1731"	53716
"1732"	59795
"1733"	52289
"1734"	52477
"1735"	52391
"1736"	50490
"1737"	62028
"1738"	52081
"1739"	66880
"1740"	49137
"1741"	51446
"1742"	65047
"1743"	64711
"1744"	53992
"1745"	52571
"1746"	58225
"1747"	58792
"1748"	52610
"1749"	58589
"1750"	59999
"1751"	49959
"1752"	52216
"1753"	55862
"1754"	56167
"1755"	62725
"1756"	56105
"1757"	55569
"1758"	57013
"1759"	56953
"1760"	53412
"1761"	62538
"1762"	55128
"1763"	57944
"1764"	57711
"1765"	49838
"1766"	56659
"1767"	52509
"1768"	60851
"1769"	53971
"1770"	64403
"1771"	51955
"1772"	59221
"1773"	55163
"1774"	64398
"1775"	63122
"1776"	57941
"1777"	51891
"1778"	48304
"1779"	55843
"1780"	54011
"1781"	56435
"1782"	54630
"1783"	58303
"1784"	48984
"1785"	55063
"1786"	68577
"1787"	64874
"1788"	64249
"1789"	62590
"1790"	52152
"1791"	68439
"1792"	53110
"1793"	57804
"1794"	52266
"1795"	61861
"1796"	50830
"1797"	53955
"1798"	64331
"1799"	56607
"1800"	65946
"1801"	55018
"1802"	55073
"1803"	52903
"1804"	55998
"1805"	57660
"1806"	54149
"1807"	55727
"1808"	65837
"1809"	57845
"1810"	51597
"1811"	48076
"1812"	52271
"1813"	54072
"1814"	53032
"1815"	54553
"1816"	48208
"1817"	56184
"1818"	59929
"1819"	49995
"1820"	65457
"1821"	53303
"1822"	55364
"1823"	52264
"1824"	60950
"1825"	50316
"1826"	50047
"1827"	55892
"1828"	54433
"1829"	56445
"1830"	56349
"1831"	49408
"1832"	60724
"1833"	61668
"1834"	49266
"1835"	53778
"1836"	53474
"1837"	54885
"1838"	54666
"1839"	54498
"1840"	55065
"1841"	57386
"1842"	51030
"1843"	55371
"1844"	63375
"1845"	51837
"1846"	59484
"1847"	59414
"1848"	50408
"1849"	53777
"1850"	58283
"1851"	55913
"1852"	56043
"1853"	51713
"1854"	47788
"1855"	63524
"1856"	49675
"1857"	60420
"1858"	55286
"1859"	58336
"1860"	51611
"1861"	49259
"1862"	54337
"1863"	52321
"1864"	60112
"1865"	58742
"1866"	55718
"1867"	61558
"1868"	64265
"1869"	53963
"1870"	60153
"1871"	49829
"1872"	51311
"1873"	62873
