2024-01-07 
 
 2020 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5      mode      mean       sd   naiveSE  m   n   u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2020     2020         <NA>       <NA>     NA    47296.625   52364.500   55466.000   58930.000     66898.650 53653.000 55853.047 4975.301  70.36138 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2020     2020        03-13      06-30     NA     4359.900    5576.250    6460.500    7635.250     10064.150  5659.000  6681.717 1499.539  21.20669 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2020     2020        07-01      11-09     NA    41103.875   45751.750   48610.500   52036.500     59491.050 44030.000 49109.052 4687.397  66.28980 NA  NA  NA   NA   NA   NA   NA     NA         NA    NA
4        U[1,11]     2020        03-13      03-22      9        8.900      34.750      64.000     112.250       472.900    37.000   111.667  126.109  23.02400  0   0  NA    0    0   NA   10    0.0       0.00    NA
18      U[15,11]     2020        07-31      08-09     23      892.350    1917.250    2289.500    2993.250      4970.825   859.000  2587.700 1183.411 216.06000  0  34  65    0    0    0   10   10.0       1.00    65
19      U[16,11]     2020        08-10      08-19     24     3936.425    4845.000    5474.500    6428.250      8044.275  3347.000  5651.133 1154.102 210.70900  9 191 250    0    0    0   10   10.0       1.00   250
20      U[17,11]     2020        08-20      08-31     25      981.625    1202.000    1425.500    1750.750      2471.125   862.000  1510.500  424.852  77.56700 13 129 127    0    0    0   12   12.0       1.00   127
21      U[18,11]     2020        09-01      09-10     26     3258.975    4036.250    4869.500    5431.750      6358.175  3164.000  4773.000  911.489 166.41400 12 201 274    0    0    0   10   10.0       1.00   274
22      U[19,11]     2020        09-11      09-20     27     1699.450    2480.750    2934.500    3528.000      4681.575  1495.000  3081.300  878.999 160.48300  5 141 107    0    0    0   10    7.0       0.70   153
23      U[20,11]     2020        09-21      09-30     28     3889.800    4326.000    5011.000    5376.500      6766.300  3884.000  5068.433  895.474 163.49100 39 442 427    0    0    0   10   10.0       1.00   427
24      U[21,11]     2020        10-01      10-10     29     2904.700    3240.500    3825.000    4720.250      6117.000  2896.000  4063.500  936.671 171.01200 10 184 213    0    0    0   10    9.5       0.95   224
25      U[22,11]     2020        10-11      10-20     30     6430.950    7908.750    8457.000    9566.500     11960.725  8660.000  8815.067 1642.721 299.91800 31 544 508    0    0    0   10    9.5       0.95   535
26      U[23,11]     2020        10-21      10-30     31      433.775     720.750     851.500    1215.750      2293.025   333.000  1054.633  558.438 101.95600  2  48  48    0    0    0   10    7.0       0.70    69
27      U[24,11]     2020        10-31      11-09     32      106.600     186.500     227.500     314.000       496.750    95.000   246.667  102.068  18.63500  0   7   9    0    0    0   10    1.5       0.15    60
28       p[1,11]     2020        03-13      03-22      9        0.022       0.064       0.074       0.106         0.178     0.018     0.086    0.042   0.00800  0   0  NA    0    0   NA   10    0.0       0.00    NA
29       p[2,11]     2020        03-23      04-01     10        0.023       0.036       0.045       0.061         0.095     0.020     0.050    0.022   0.00400  0   6   6    0    0    0   10    8.0       0.80     8
30       p[3,11]     2020        04-02      04-11     11        0.029       0.035       0.056       0.079         0.144     0.028     0.061    0.033   0.00600  1  19  24    0    0    0   10   10.0       1.00    24
31       p[4,11]     2020        04-12      04-21     12        0.027       0.042       0.049       0.061         0.093     0.023     0.053    0.019   0.00300  1  40  45    0    0    0   10   10.0       1.00    45
32       p[5,11]     2020        04-22      05-01     13        0.051       0.067       0.075       0.092         0.117     0.038     0.079    0.019   0.00400  8 109  99    0    0    0   10    9.0       0.90   110
33       p[6,11]     2020        05-02      05-11     14        0.031       0.054       0.061       0.096         0.147     0.030     0.076    0.035   0.00600  0   0  NA    0    0   NA   10    0.0       0.00    NA
34       p[7,11]     2020        05-12      05-21     15        0.029       0.047       0.073       0.093         0.222     0.028     0.078    0.049   0.00900  0   0  NA    0    0   NA   10    0.0       0.00    NA
35       p[8,11]     2020        05-22      05-31     16        0.030       0.058       0.076       0.095         0.161     0.029     0.080    0.035   0.00600  0   0  NA    0    0   NA   10    0.0       0.00    NA
36       p[9,11]     2020        06-01      06-10     17        0.032       0.052       0.072       0.099         0.138     0.032     0.077    0.032   0.00600  0   0  NA    0    0   NA   10    0.0       0.00    NA
37      p[10,11]     2020        06-11      06-20     18        0.016       0.036       0.049       0.092         0.153     0.010     0.065    0.044   0.00800  0   1   1    0    0   17   10    1.5       0.15     7
38      p[11,11]     2020        06-21      06-30     19        0.023       0.040       0.051       0.068         0.119     0.019     0.059    0.029   0.00500  0   0   0    0   17    0   10   10.0       1.00     0
39      p[12,11]     2020        07-01      07-10     20        0.014       0.023       0.030       0.033         0.062     0.012     0.030    0.013   0.00200  1  15  55    0    0    0   10   10.0       1.00    55
40      p[13,11]     2020        07-11      07-20     21        0.019       0.035       0.040       0.049         0.079     0.014     0.043    0.016   0.00300  4  72 161    0    0    0   10   10.0       1.00   161
41      p[14,11]     2020        07-21      07-30     22        0.023       0.034       0.044       0.057         0.076     0.019     0.046    0.016   0.00300  7 140 327    0    0    0   10   10.0       1.00   327
42      p[15,11]     2020        07-31      08-09     23        0.013       0.021       0.028       0.039         0.060     0.013     0.031    0.014   0.00300  0  34  65    0    0    0   10   10.0       1.00    65
43      p[16,11]     2020        08-10      08-19     24        0.032       0.040       0.046       0.052         0.061     0.029     0.046    0.009   0.00200  9 191 250    0    0    0   10   10.0       1.00   250
44      p[17,11]     2020        08-20      08-31     25        0.056       0.073       0.087       0.103         0.131     0.051     0.089    0.021   0.00400 13 129 127    0    0    0   12   12.0       1.00   127
45      p[18,11]     2020        09-01      09-10     26        0.045       0.050       0.058       0.069         0.084     0.042     0.060    0.012   0.00200 12 201 274    0    0    0   10   10.0       1.00   274
46      p[19,11]     2020        09-11      09-20     27        0.023       0.029       0.037       0.042         0.067     0.021     0.038    0.012   0.00200  5 141 107    0    0    0   10    7.0       0.70   153
47      p[20,11]     2020        09-21      09-30     28        0.064       0.078       0.083       0.100         0.110     0.063     0.087    0.014   0.00300 39 442 427    0    0    0   10   10.0       1.00   427
48      p[21,11]     2020        10-01      10-10     29        0.032       0.048       0.055       0.063         0.078     0.032     0.056    0.012   0.00200 10 184 213    0    0    0   10    9.5       0.95   224
49      p[22,11]     2020        10-11      10-20     30        0.043       0.054       0.058       0.065         0.077     0.039     0.059    0.009   0.00200 31 544 508    0    0    0   10    9.5       0.95   535
50      p[23,11]     2020        10-21      10-30     31        0.023       0.036       0.053       0.072         0.105     0.020     0.057    0.025   0.00500  2  48  48    0    0    0   10    7.0       0.70    69
51      p[24,11]     2020        10-31      11-09     32        0.017       0.032       0.044       0.057         0.078     0.012     0.046    0.018   0.00300  0   7   9    0    0    0   10    1.5       0.15    60
