"juvUdist"
"156"	53691
"157"	48385
"158"	40191
"159"	48790
"160"	45805
"161"	46504
"162"	47651
"163"	43160
"164"	46788
"165"	58302
"166"	44956
"167"	48927
"168"	52664
"169"	55494
"170"	56875
"171"	49765
"172"	44224
"173"	55043
"174"	54618
"175"	44264
"176"	59049
"177"	49368
"178"	41858
"179"	40992
"180"	47792
"181"	46116
"182"	46379
"183"	45431
"184"	58322
"185"	46186
"186"	58067
"187"	48471
"188"	48391
"189"	50959
"190"	50543
"191"	49638
"192"	46867
"193"	48047
"194"	50210
"195"	52534
"196"	50460
"197"	48889
"198"	52538
"199"	50944
"200"	51942
"201"	55006
"202"	47857
"203"	44879
"204"	51570
"205"	48885
"206"	47755
"207"	45947
"208"	50769
"209"	44533
"210"	39873
"211"	44315
"212"	46276
"213"	55042
"214"	50649
"215"	55721
"216"	43164
"217"	50202
"218"	48551
"219"	52906
"220"	53219
"221"	48241
"222"	45228
"223"	50800
"224"	58004
"225"	46083
"226"	49702
"227"	56807
"228"	41569
"229"	56834
"230"	45313
"231"	47041
"232"	46124
"233"	40669
"234"	43717
"235"	41874
"236"	45841
"237"	52366
"238"	41000
"239"	47335
"240"	51988
"241"	55547
"242"	50254
"243"	58112
"244"	42168
"245"	52905
"246"	47511
"247"	49236
"248"	53533
"249"	39938
"250"	46593
"251"	46410
"252"	46716
"253"	55058
"254"	52582
"255"	49083
"256"	45311
"257"	47465
"258"	46880
"259"	51408
"260"	49057
"261"	51044
"262"	48165
"263"	55878
"264"	49807
"265"	49030
"266"	45654
"267"	54357
"268"	47255
"269"	51505
"270"	54382
"271"	48613
"272"	48190
"273"	47484
"274"	49792
"275"	45317
"276"	50035
"277"	47359
"278"	54100
"279"	52618
"280"	51570
"281"	54075
"282"	60457
"283"	51074
"284"	53425
"285"	45257
"286"	46309
"287"	45570
"288"	38554
"289"	45779
"290"	51224
"291"	47449
"292"	46113
"293"	47543
"294"	48576
"295"	50974
"296"	41675
"297"	46718
"298"	48153
"299"	50634
"300"	52568
"301"	47890
"302"	46102
"303"	45537
"304"	52857
"305"	49464
"306"	53897
"307"	56616
"308"	47786
"309"	53072
"310"	49031
"311"	50018
"312"	50042
"313"	45076
"314"	52174
"315"	43022
"316"	56939
"317"	50494
"318"	44084
"319"	47784
"320"	41278
"321"	48311
"322"	47233
"323"	43741
"324"	48341
"325"	51606
"326"	49189
"327"	38556
"328"	49459
"329"	47978
"330"	50865
"331"	44462
"332"	51250
"333"	43478
"334"	45643
"335"	44636
"336"	45599
"337"	43057
"338"	50271
"339"	47593
"340"	44895
"341"	52434
"342"	49094
"343"	43164
"344"	44107
"345"	52602
"346"	47878
"347"	48549
"348"	46563
"349"	48823
"350"	46867
"351"	49873
"352"	41104
"353"	54765
"354"	53265
"355"	50223
"356"	48380
"357"	46666
"358"	46429
"359"	46798
"360"	54684
"361"	47608
"362"	45450
"363"	47026
"364"	53089
"365"	47548
"366"	43403
"367"	50378
"368"	47213
"369"	43321
"370"	47706
"371"	48244
"372"	46629
"373"	48811
"374"	46007
"375"	46477
"376"	49095
"377"	49971
"378"	51878
"379"	46528
"380"	50989
"381"	46517
"382"	56454
"383"	56101
"384"	45674
"385"	43876
"386"	52339
"387"	60381
"388"	44753
"389"	44572
"390"	50037
"391"	50038
"392"	40495
"393"	54806
"394"	56703
"395"	54723
"396"	43523
"397"	47774
"398"	47516
"399"	46295
"400"	52216
"401"	42029
"402"	43508
"403"	52018
"404"	48125
"405"	48560
"406"	44448
"407"	47895
"408"	46768
"409"	55857
"410"	45553
"411"	47142
"412"	45674
"413"	45614
"414"	44657
"415"	53141
"416"	46142
"417"	46132
"418"	46145
"419"	39655
"420"	50618
"421"	57870
"422"	46481
"423"	49662
"424"	43662
"425"	47080
"426"	46335
"427"	48901
"428"	42919
"429"	51773
"430"	53848
"431"	46698
"432"	48704
"433"	51676
"434"	54222
"435"	46486
"436"	60602
"437"	44883
"438"	52002
"439"	64442
"440"	53912
"441"	48192
"442"	48193
"443"	56449
"444"	43570
"445"	46347
"446"	46966
"447"	53599
"448"	51462
"449"	46362
"450"	43095
"451"	53205
"452"	45040
"453"	44700
"454"	39251
"455"	47293
"456"	47818
"457"	42418
"458"	47923
"459"	47026
"460"	51522
"461"	52248
"462"	53948
"463"	43557
"464"	49780
"465"	49958
"466"	50463
"467"	47464
"468"	47890
"469"	55712
"470"	51626
"471"	40939
"472"	47547
"473"	47187
"474"	53389
"475"	41228
"476"	52330
"477"	42584
"478"	50701
"479"	48358
"480"	50921
"481"	49233
"482"	48214
"483"	44044
"484"	50838
"485"	57885
"486"	49117
"487"	49644
"488"	43518
"489"	51167
"490"	53731
"491"	46881
"492"	44246
"493"	51770
"494"	43516
"495"	45320
"496"	42910
"497"	45349
"498"	49929
"499"	52026
"500"	44894
"501"	52647
"502"	47511
"503"	46362
"504"	50114
"505"	44176
"506"	40212
"507"	52040
"508"	53961
"509"	44255
"510"	49499
"511"	54702
"512"	45588
"513"	53014
"514"	54953
"515"	44850
"516"	44746
"517"	47855
"518"	51146
"519"	49702
"520"	54291
"521"	46596
"522"	48688
"523"	55662
"524"	46988
"525"	43585
"526"	43644
"527"	52610
"528"	50386
"529"	51020
"530"	50804
"531"	42734
"532"	45634
"533"	43542
"534"	57500
"535"	47717
"536"	43938
"537"	45558
"538"	54869
"539"	44067
"540"	55672
"541"	47908
"542"	47971
"543"	50290
"544"	48238
"545"	45376
"546"	47961
"547"	52875
"548"	49104
"549"	46913
"550"	50047
"551"	52375
"552"	45743
"553"	44071
"554"	44275
"555"	47258
"556"	43432
"557"	46801
"558"	45921
"559"	45217
"560"	51313
"561"	50909
"562"	49181
"563"	53094
"564"	47321
"565"	45648
"566"	47065
"567"	44007
"568"	56777
"569"	50067
"570"	44670
"571"	52907
"572"	47824
"573"	49438
"574"	61312
"575"	47558
"576"	50324
"577"	41459
"578"	50406
"579"	51138
"580"	42309
"581"	48073
"582"	47646
"583"	47072
"584"	49004
"585"	55706
"586"	46311
"587"	46567
"588"	44874
"589"	48757
"590"	49451
"591"	43085
"592"	47386
"593"	39559
"594"	55870
"595"	50280
"596"	45908
"597"	52432
"598"	53698
"599"	41754
"600"	48713
"601"	43745
"602"	42191
"603"	46067
"604"	48506
"605"	44373
"606"	43481
"607"	53357
"608"	47301
"609"	48121
"610"	57604
"611"	48905
"612"	48286
"613"	51231
"614"	47137
"615"	53059
"616"	52659
"617"	45224
"618"	43417
"619"	52628
"620"	52733
"621"	49146
"622"	50152
"623"	41171
"624"	47547
"625"	46142
"626"	43215
"627"	57089
"628"	45990
"629"	42966
"630"	47446
"631"	42268
"632"	45336
"633"	49356
"634"	44550
"635"	48596
"636"	54526
"637"	48633
"638"	47764
"639"	48725
"640"	47999
"641"	54762
"642"	48630
"643"	42022
"644"	49555
"645"	46543
"646"	57569
"647"	51027
"648"	45305
"649"	50860
"650"	59931
"651"	58099
"652"	53395
"653"	46406
"654"	53623
"655"	50607
"656"	46467
"657"	47363
"658"	49463
"659"	44457
"660"	47966
"661"	49613
"662"	46622
"663"	46371
"664"	50157
"665"	49490
"666"	47997
"667"	46270
"668"	49930
"669"	43021
"670"	47675
"671"	49109
"672"	55637
"673"	63902
"674"	48823
"675"	49765
"676"	54873
"677"	46439
"678"	39329
"679"	53931
"680"	44366
"681"	41956
"682"	48244
"683"	52034
"684"	48221
"685"	50902
"686"	46490
"687"	40698
"688"	43841
"689"	45026
"690"	46948
"691"	43076
"692"	48328
"693"	49675
"694"	51915
"695"	45109
"696"	51001
"697"	46879
"698"	46732
"699"	43411
"700"	52485
"701"	45293
"702"	57195
"703"	49526
"704"	47866
"705"	46597
"706"	54254
"707"	45164
"708"	51118
"709"	47507
"710"	49927
"711"	49021
"712"	52553
"713"	41099
"714"	47326
"715"	51348
"716"	46702
"717"	49884
"718"	45601
"719"	50899
"720"	45299
"721"	50620
"722"	45203
"723"	58851
"724"	46657
"725"	53593
"726"	47187
"727"	39978
"728"	45691
"729"	46652
"730"	48212
"731"	46655
"732"	52649
"733"	51337
"734"	47661
"735"	47812
"736"	45920
"737"	49666
"738"	47501
"739"	45476
"740"	48172
"741"	56604
"742"	45683
"743"	48677
"744"	44580
"745"	53401
"746"	51577
"747"	48228
"748"	52482
"749"	48217
"750"	54772
"751"	45161
"752"	50132
"753"	43544
"754"	53656
"755"	45444
"756"	48538
"757"	49899
"758"	55219
"759"	47824
"760"	44255
"761"	45435
"762"	48476
"763"	39707
"764"	48081
"765"	43512
"766"	42308
"767"	44418
"768"	47325
"769"	49562
"770"	49821
"771"	44778
"772"	47293
"773"	47992
"774"	47144
"775"	48231
"776"	50714
"777"	45022
"778"	46100
"779"	48939
"780"	49172
"781"	51093
"782"	40451
"783"	51579
"784"	48563
"785"	40473
"786"	50318
"787"	50566
"788"	44065
"789"	47973
"790"	52779
"791"	45963
"792"	47162
"793"	47313
"794"	46400
"795"	43306
"796"	43342
"797"	48487
"798"	47757
"799"	55040
"800"	60518
"801"	46809
"802"	48850
"803"	51905
"804"	50455
"805"	44451
"806"	63386
"807"	59783
"808"	45563
"809"	57249
"810"	48685
"811"	48205
"812"	45073
"813"	51366
"814"	53615
"815"	41688
"816"	47331
"817"	44944
"818"	49817
"819"	56634
"820"	47316
"821"	46291
"822"	48317
"823"	51413
"824"	44763
"825"	39659
"826"	51730
"827"	50530
"828"	44607
"829"	43576
"830"	46222
"831"	46738
"832"	48511
"833"	49359
"834"	49396
"835"	48720
"836"	44395
"837"	42640
"838"	46076
"839"	47450
"840"	47475
"841"	45131
"842"	51534
"843"	50137
"844"	52830
"845"	45154
"846"	58243
"847"	39702
"848"	47195
"849"	52617
"850"	48159
"851"	45251
"852"	54941
"853"	61404
"854"	43254
"855"	54570
"856"	48728
"857"	44779
"858"	46448
"859"	44529
"860"	51770
"861"	55482
"862"	50416
"863"	42574
"864"	46210
"865"	54517
"866"	48325
"867"	41419
"868"	51148
"869"	44753
"870"	49976
"871"	60068
"872"	46516
"873"	51047
"874"	53824
"875"	49913
"876"	45381
"877"	51552
"878"	46735
"879"	51892
"880"	46625
"881"	50488
"882"	46450
"883"	46378
"884"	49021
"885"	51227
"886"	56893
"887"	43918
"888"	51247
"889"	50000
"890"	44756
"891"	46665
"892"	59568
"893"	45909
"894"	57936
"895"	46841
"896"	51668
"897"	41464
"898"	44496
"899"	48700
"900"	66685
"901"	47820
"902"	50735
"903"	45990
"904"	50674
"905"	48436
"906"	64826
"907"	57879
"908"	49055
"909"	50799
"910"	50540
"911"	44256
"912"	42581
"913"	43738
"914"	57882
"915"	45033
"916"	44398
"917"	49727
"918"	47340
"919"	45304
"920"	55758
"921"	47775
"922"	39666
"923"	63398
"924"	48495
"925"	51570
"926"	55108
"927"	47848
"928"	45139
"929"	51837
"930"	43371
"931"	46249
"932"	46258
"933"	49906
"934"	54330
"935"	47928
"936"	55743
"937"	55007
"938"	52877
"939"	48701
"940"	50699
"941"	51966
"942"	51987
"943"	48929
"944"	40003
"945"	44069
"946"	50265
"947"	42950
"948"	47907
"949"	50099
"950"	46995
"951"	51287
"952"	55460
"953"	43195
"954"	41716
"955"	50974
"956"	57015
"957"	47396
"958"	52563
"959"	46528
"960"	46937
"961"	53736
"962"	47774
"963"	51788
"964"	44644
"965"	43893
"966"	43286
"967"	48503
"968"	49328
"969"	48728
"970"	51631
"971"	49734
"972"	49809
"973"	48427
"974"	43020
"975"	44652
"976"	52830
"977"	49274
"978"	44029
"979"	48645
"980"	46057
"981"	46563
"982"	54114
"983"	48645
"984"	51340
"985"	50541
"986"	49755
"987"	46694
"988"	48774
"989"	44912
"990"	55314
"991"	49527
"992"	47393
"993"	53427
"994"	48223
"995"	45371
"996"	47088
"997"	52448
"998"	43790
"999"	48879
"1000"	47112
"1001"	51302
"1002"	61433
"1003"	44033
"1004"	38822
"1005"	53465
"1006"	49642
"1007"	49360
"1008"	49156
"1009"	47095
"1010"	49778
"1011"	45917
"1012"	46550
"1013"	47997
"1014"	45825
"1015"	46093
"1016"	47756
"1017"	43086
"1018"	53103
"1019"	49988
"1020"	49776
"1021"	42711
"1022"	48902
"1023"	52865
"1024"	44572
"1025"	46013
"1026"	41586
"1027"	49667
"1028"	47370
"1029"	45576
"1030"	53927
"1031"	51117
"1032"	45374
"1033"	40318
"1034"	52833
"1035"	42700
"1036"	48409
"1037"	46856
"1038"	56225
"1039"	48438
"1040"	41315
"1041"	46984
"1042"	40796
"1043"	54923
"1044"	48794
"1045"	56395
"1046"	45244
"1047"	41406
"1048"	50158
"1049"	55463
"1050"	44099
"1051"	49483
"1052"	53442
"1053"	47800
"1054"	58924
"1055"	47806
"1056"	57607
"1057"	47018
"1058"	42557
"1059"	44273
"1060"	48405
"1061"	45555
"1062"	50175
"1063"	50637
"1064"	49910
"1065"	51123
"1066"	54172
"1067"	46622
"1068"	59225
"1069"	48438
"1070"	43691
"1071"	44993
"1072"	51712
"1073"	47440
"1074"	44673
"1075"	45132
"1076"	46267
"1077"	49046
"1078"	50040
"1079"	49912
"1080"	54553
"1081"	42727
"1082"	47021
"1083"	39185
"1084"	44867
"1085"	42633
"1086"	45572
"1087"	56773
"1088"	43350
"1089"	51499
"1090"	47770
"1091"	43598
"1092"	51879
"1093"	45674
"1094"	46780
"1095"	48016
"1096"	48332
"1097"	49707
"1098"	50326
"1099"	44361
"1100"	50762
"1101"	53856
"1102"	51437
"1103"	52117
"1104"	51515
"1105"	54742
"1106"	51087
"1107"	47110
"1108"	53464
"1109"	43612
"1110"	48609
"1111"	51469
"1112"	49245
"1113"	58814
"1114"	45715
"1115"	45150
"1116"	48953
"1117"	51396
"1118"	47510
"1119"	52661
"1120"	49394
"1121"	47416
"1122"	43464
"1123"	49372
"1124"	48787
"1125"	52574
"1126"	43083
"1127"	57506
"1128"	59661
"1129"	48033
"1130"	51228
"1131"	43782
"1132"	56240
"1133"	51972
"1134"	46526
"1135"	51323
"1136"	49749
"1137"	58671
"1138"	45146
"1139"	50950
"1140"	47631
"1141"	42285
"1142"	52562
"1143"	49328
"1144"	49045
"1145"	59858
"1146"	55710
"1147"	48832
"1148"	52231
"1149"	44985
"1150"	45524
"1151"	44365
"1152"	50469
"1153"	41696
"1154"	47897
"1155"	54372
"1156"	52473
"1157"	50042
"1158"	41722
"1159"	51537
"1160"	43519
"1161"	44014
"1162"	45506
"1163"	59606
"1164"	39314
"1165"	44363
"1166"	49565
"1167"	48530
"1168"	48514
"1169"	59115
"1170"	43174
"1171"	47656
"1172"	49871
"1173"	56392
"1174"	50421
"1175"	47064
"1176"	55661
"1177"	52602
"1178"	38979
"1179"	50178
"1180"	45279
"1181"	55265
"1182"	43702
"1183"	47506
"1184"	56255
"1185"	46750
"1186"	46992
"1187"	54669
"1188"	52131
"1189"	45740
"1190"	45643
"1191"	42699
"1192"	49874
"1193"	44247
"1194"	55474
"1195"	50781
"1196"	48429
"1197"	42915
"1198"	49445
"1199"	47410
"1200"	61598
"1201"	48233
"1202"	48785
"1203"	53265
"1204"	52384
"1205"	52451
"1206"	46672
"1207"	47245
"1208"	47293
"1209"	55183
"1210"	49959
"1211"	45809
"1212"	46954
"1213"	52193
"1214"	44863
"1215"	51739
"1216"	52839
"1217"	54207
"1218"	48809
"1219"	44507
"1220"	52551
"1221"	53145
"1222"	55148
"1223"	51066
"1224"	45670
"1225"	52718
"1226"	48403
"1227"	40352
"1228"	44069
"1229"	52595
"1230"	39992
"1231"	50321
"1232"	45040
"1233"	53188
"1234"	59694
"1235"	55531
"1236"	42603
"1237"	45694
"1238"	51703
"1239"	46416
"1240"	63734
"1241"	45246
"1242"	47176
"1243"	43480
"1244"	42112
"1245"	53039
"1246"	43582
"1247"	51319
"1248"	44301
"1249"	46685
"1250"	52489
"1251"	44623
"1252"	44835
"1253"	56330
"1254"	41112
"1255"	55393
"1256"	45854
"1257"	47553
"1258"	45374
"1259"	53775
"1260"	48584
"1261"	45935
"1262"	45645
"1263"	47900
"1264"	41330
"1265"	53194
"1266"	43546
"1267"	49495
"1268"	47982
"1269"	54832
"1270"	48476
"1271"	52192
"1272"	47807
"1273"	48553
"1274"	53658
"1275"	51579
"1276"	53429
"1277"	45339
"1278"	50258
"1279"	51711
"1280"	45092
"1281"	48089
"1282"	50515
"1283"	48506
"1284"	59230
"1285"	48738
"1286"	54082
"1287"	48333
"1288"	44373
"1289"	43019
"1290"	39903
"1291"	54475
"1292"	57649
"1293"	54081
"1294"	50844
"1295"	46558
"1296"	52025
"1297"	45927
"1298"	48355
"1299"	53960
"1300"	51832
"1301"	41961
"1302"	46799
"1303"	48661
"1304"	53202
"1305"	55265
"1306"	48512
"1307"	42177
"1308"	55287
"1309"	47830
"1310"	50458
"1311"	47287
"1312"	44769
"1313"	41692
"1314"	53237
"1315"	42056
"1316"	49431
"1317"	43412
"1318"	51998
"1319"	47664
"1320"	45597
"1321"	50394
"1322"	50293
"1323"	52373
"1324"	43291
"1325"	41821
"1326"	49690
"1327"	51548
"1328"	42192
"1329"	55451
"1330"	45891
"1331"	45717
"1332"	52618
"1333"	47266
"1334"	52203
"1335"	46884
"1336"	50513
"1337"	46986
"1338"	44922
"1339"	51743
"1340"	53441
"1341"	49315
"1342"	42494
"1343"	53598
"1344"	54818
"1345"	47814
"1346"	52733
"1347"	46185
"1348"	44468
"1349"	46160
"1350"	51071
"1351"	56836
"1352"	49076
"1353"	47817
"1354"	43100
"1355"	48928
"1356"	50038
"1357"	42541
"1358"	47096
"1359"	45265
"1360"	52129
"1361"	50819
"1362"	45872
"1363"	60554
"1364"	47215
"1365"	45756
"1366"	42775
"1367"	46471
"1368"	50891
"1369"	53888
"1370"	52185
"1371"	59604
"1372"	51759
"1373"	50278
"1374"	49815
"1375"	49457
"1376"	48543
"1377"	62655
"1378"	48390
"1379"	41535
"1380"	46718
"1381"	45711
"1382"	50984
"1383"	44749
"1384"	53276
"1385"	48744
"1386"	49623
"1387"	47601
"1388"	47961
"1389"	57117
"1390"	49995
"1391"	50808
"1392"	48747
"1393"	46372
"1394"	52205
"1395"	46445
"1396"	43649
"1397"	46409
"1398"	49761
"1399"	46802
"1400"	62377
"1401"	49134
"1402"	52149
"1403"	45991
"1404"	47830
"1405"	57391
"1406"	58538
"1407"	49648
"1408"	49213
"1409"	47742
"1410"	48963
"1411"	58932
"1412"	46961
"1413"	42367
"1414"	48711
"1415"	42801
"1416"	45688
"1417"	49422
"1418"	42774
"1419"	43902
"1420"	47874
"1421"	63049
"1422"	52568
"1423"	45690
"1424"	47624
"1425"	43060
"1426"	49589
"1427"	47852
"1428"	44382
"1429"	50899
"1430"	47826
"1431"	51300
"1432"	44968
"1433"	47589
"1434"	38344
"1435"	49577
"1436"	53611
"1437"	46431
"1438"	53311
"1439"	49410
"1440"	52900
"1441"	50204
"1442"	50337
"1443"	45236
"1444"	51866
"1445"	52538
"1446"	53454
"1447"	46283
"1448"	53181
"1449"	43041
"1450"	61298
"1451"	47694
"1452"	55271
"1453"	52533
"1454"	46304
"1455"	50376
"1456"	51583
"1457"	54942
"1458"	41807
"1459"	40088
"1460"	48319
"1461"	51579
"1462"	50964
"1463"	51885
"1464"	43792
"1465"	48048
"1466"	57740
"1467"	44887
"1468"	49475
"1469"	50672
"1470"	63043
"1471"	47700
"1472"	47836
"1473"	42179
"1474"	43720
"1475"	45218
"1476"	50694
"1477"	50425
"1478"	53900
"1479"	45279
"1480"	46783
"1481"	54832
"1482"	51736
"1483"	46102
"1484"	45525
"1485"	44722
"1486"	45367
"1487"	42238
"1488"	42989
"1489"	48294
"1490"	46902
"1491"	43866
"1492"	51556
"1493"	47811
"1494"	48836
"1495"	53597
"1496"	51037
"1497"	58649
"1498"	50140
"1499"	47583
"1500"	52500
"1501"	44968
"1502"	48856
"1503"	47640
"1504"	51704
"1505"	56812
"1506"	43649
"1507"	40447
"1508"	53169
"1509"	45898
"1510"	49650
"1511"	50509
"1512"	59242
"1513"	43387
"1514"	47806
"1515"	41084
"1516"	56338
"1517"	44841
"1518"	45855
"1519"	55020
"1520"	47371
"1521"	53879
"1522"	48186
"1523"	46027
"1524"	54414
"1525"	54302
"1526"	53291
"1527"	46644
"1528"	52254
"1529"	52187
"1530"	43029
"1531"	53256
"1532"	51504
"1533"	52962
"1534"	45247
"1535"	56034
"1536"	53727
"1537"	49593
"1538"	43516
"1539"	51780
"1540"	58378
"1541"	53477
"1542"	45910
"1543"	49488
"1544"	54356
"1545"	48526
"1546"	46261
"1547"	46463
"1548"	42304
"1549"	46080
"1550"	53542
"1551"	50113
"1552"	51264
"1553"	40153
"1554"	57576
"1555"	48924
"1556"	48110
"1557"	48885
"1558"	50272
"1559"	51945
"1560"	51970
"1561"	59796
"1562"	49716
"1563"	53172
"1564"	45085
"1565"	44758
"1566"	48945
"1567"	49865
"1568"	49177
"1569"	44044
"1570"	51562
"1571"	43899
"1572"	44918
"1573"	48029
"1574"	52782
"1575"	46644
"1576"	55223
"1577"	53571
"1578"	45688
"1579"	49700
"1580"	48760
"1581"	46371
"1582"	53755
"1583"	47287
"1584"	51358
"1585"	48197
"1586"	42242
"1587"	45959
"1588"	50146
"1589"	54579
"1590"	46973
"1591"	52022
"1592"	55755
"1593"	45229
"1594"	39805
"1595"	45632
"1596"	39155
"1597"	51997
"1598"	50670
"1599"	55933
"1600"	49094
"1601"	50596
"1602"	48150
"1603"	55668
"1604"	44803
"1605"	55662
"1606"	49612
"1607"	52625
"1608"	43320
"1609"	48993
"1610"	55944
"1611"	44954
"1612"	59291
"1613"	46393
"1614"	45878
"1615"	45408
"1616"	47431
"1617"	50009
"1618"	42645
"1619"	40194
"1620"	53534
"1621"	51368
"1622"	53060
"1623"	42077
"1624"	39223
"1625"	51985
"1626"	45859
"1627"	44765
"1628"	42600
"1629"	43686
"1630"	45356
"1631"	50646
"1632"	48705
"1633"	53794
"1634"	44571
"1635"	60315
"1636"	48248
"1637"	53363
"1638"	52023
"1639"	49097
"1640"	48965
"1641"	42300
"1642"	55593
"1643"	44987
"1644"	48183
"1645"	49366
"1646"	47149
"1647"	50438
"1648"	49624
"1649"	55839
"1650"	47069
"1651"	54297
"1652"	48660
"1653"	50674
"1654"	48880
"1655"	44754
"1656"	55700
"1657"	47971
"1658"	43764
"1659"	47125
"1660"	42731
"1661"	54721
"1662"	53610
"1663"	52027
"1664"	52065
"1665"	49478
"1666"	67206
"1667"	43513
"1668"	49400
"1669"	52352
"1670"	50775
"1671"	48912
"1672"	43842
"1673"	46353
"1674"	56002
"1675"	50232
"1676"	53651
"1677"	45994
"1678"	46479
"1679"	55231
"1680"	48483
"1681"	44572
"1682"	52791
"1683"	44009
"1684"	54643
"1685"	47601
"1686"	53891
"1687"	46151
"1688"	54123
"1689"	46468
"1690"	49091
"1691"	63018
"1692"	49102
"1693"	42043
"1694"	59138
"1695"	44209
"1696"	47742
"1697"	54174
"1698"	47901
"1699"	46808
"1700"	43070
"1701"	51046
"1702"	53885
"1703"	53715
"1704"	53656
"1705"	48122
"1706"	47656
"1707"	46091
"1708"	52822
"1709"	56659
"1710"	52609
"1711"	50004
"1712"	41131
"1713"	51711
"1714"	51713
"1715"	52464
"1716"	51157
"1717"	57765
"1718"	50632
"1719"	47770
"1720"	49340
"1721"	47372
"1722"	41573
"1723"	45046
"1724"	51713
"1725"	61214
"1726"	54067
"1727"	43898
"1728"	42315
"1729"	56116
"1730"	49517
"1731"	47956
"1732"	43058
"1733"	47843
"1734"	45175
"1735"	51869
"1736"	44578
"1737"	46129
"1738"	47277
"1739"	39270
"1740"	44243
"1741"	50859
"1742"	46504
"1743"	42993
"1744"	55506
"1745"	44382
"1746"	50535
"1747"	49668
"1748"	46157
"1749"	53987
"1750"	42210
"1751"	51542
"1752"	47436
"1753"	46663
"1754"	44917
"1755"	53744
"1756"	43771
"1757"	48061
"1758"	46295
"1759"	43705
"1760"	53966
"1761"	48585
"1762"	47126
"1763"	56437
"1764"	52312
"1765"	61187
"1766"	47743
"1767"	48332
"1768"	52078
"1769"	46181
"1770"	51404
"1771"	55061
"1772"	44590
"1773"	53151
"1774"	47659
"1775"	48427
"1776"	54428
"1777"	45199
"1778"	50849
"1779"	51104
"1780"	50798
"1781"	54078
"1782"	50861
"1783"	51151
"1784"	49432
"1785"	49420
"1786"	52616
"1787"	44633
"1788"	44624
"1789"	50300
"1790"	47051
"1791"	45756
"1792"	51909
"1793"	49615
"1794"	42989
"1795"	40858
"1796"	46072
"1797"	49264
"1798"	47842
"1799"	49117
"1800"	41025
"1801"	44754
"1802"	52423
"1803"	52238
"1804"	52691
"1805"	51405
"1806"	51256
"1807"	48320
"1808"	54054
"1809"	40957
"1810"	51700
"1811"	50152
"1812"	47513
"1813"	52497
"1814"	39789
"1815"	53775
"1816"	48586
"1817"	56051
"1818"	55990
"1819"	42320
"1820"	51708
"1821"	43666
"1822"	53459
"1823"	46708
"1824"	56651
"1825"	58214
"1826"	50315
"1827"	52875
"1828"	55480
"1829"	41027
"1830"	45505
"1831"	45247
"1832"	56848
"1833"	52587
"1834"	46447
"1835"	46999
"1836"	46298
"1837"	44884
"1838"	46721
"1839"	47053
"1840"	48612
"1841"	52716
"1842"	45593
"1843"	48795
"1844"	48972
"1845"	44955
"1846"	47718
"1847"	41570
"1848"	53732
"1849"	58256
"1850"	42951
"1851"	49809
"1852"	43683
"1853"	52321
"1854"	51334
"1855"	42465
"1856"	49372
"1857"	51102
"1858"	55353
"1859"	42892
"1860"	51853
"1861"	47424
"1862"	57579
"1863"	52773
"1864"	53728
"1865"	54424
"1866"	49818
"1867"	51448
"1868"	50870
"1869"	48933
"1870"	51474
"1871"	50210
"1872"	45876
