"juvUdist"
"144"	176404
"145"	177128
"146"	169678
"147"	180169
"148"	149086
"149"	187481
"150"	187018
"151"	191519
"152"	173487
"153"	181162
"154"	163501
"155"	169880
"156"	182372
"157"	167275
"158"	159787
"159"	189518
"160"	184014
"161"	181771
"162"	186566
"163"	178904
"164"	191940
"165"	173448
"166"	164317
"167"	186211
"168"	193686
"169"	175258
"170"	181906
"171"	163743
"172"	156235
"173"	176848
"174"	188979
"175"	181650
"176"	190316
"177"	182020
"178"	161578
"179"	175180
"180"	179135
"181"	172411
"182"	178534
"183"	187373
"184"	172769
"185"	191419
"186"	190084
"187"	171362
"188"	181591
"189"	178810
"190"	176107
"191"	169888
"192"	189527
"193"	178672
"194"	177814
"195"	159892
"196"	189972
"197"	177457
"198"	191015
"199"	183327
"200"	176831
"201"	161261
"202"	165597
"203"	185633
"204"	168115
"205"	151120
"206"	184933
"207"	187083
"208"	186939
"209"	189838
"210"	186377
"211"	165316
"212"	196060
"213"	178252
"214"	165817
"215"	182932
"216"	176889
"217"	177517
"218"	185103
"219"	180895
"220"	204137
"221"	184234
"222"	184630
"223"	189913
"224"	181263
"225"	156773
"226"	186315
"227"	178261
"228"	170343
"229"	175792
"230"	162417
"231"	182964
"232"	189104
"233"	161683
"234"	161249
"235"	181694
"236"	195748
"237"	177295
"238"	165911
"239"	184413
"240"	183001
"241"	202133
"242"	189357
"243"	186872
"244"	178345
"245"	184645
"246"	193521
"247"	186491
"248"	164559
"249"	177484
"250"	155169
"251"	185028
"252"	190979
"253"	203087
"254"	191776
"255"	182016
"256"	183272
"257"	178006
"258"	181609
"259"	183916
"260"	164568
"261"	193687
"262"	179583
"263"	178066
"264"	192437
"265"	179040
"266"	173889
"267"	171296
"268"	192845
"269"	188756
"270"	168946
"271"	172431
"272"	197821
"273"	173404
"274"	179800
"275"	182017
"276"	176754
"277"	170865
"278"	188224
"279"	189189
"280"	182334
"281"	171423
"282"	188896
"283"	165591
"284"	165538
"285"	165633
"286"	178350
"287"	167722
"288"	179175
"289"	178124
"290"	185253
"291"	189186
"292"	174402
"293"	191959
"294"	190268
"295"	169560
"296"	181272
"297"	192131
"298"	173860
"299"	193891
"300"	180844
"301"	163496
"302"	174128
"303"	176298
"304"	175226
"305"	187385
"306"	157051
"307"	183594
"308"	184058
"309"	177257
"310"	177990
"311"	176975
"312"	188093
"313"	179982
"314"	162412
"315"	187775
"316"	175461
"317"	177568
"318"	143939
"319"	169620
"320"	176847
"321"	170107
"322"	178829
"323"	184501
"324"	199466
"325"	170051
"326"	174771
"327"	190835
"328"	176014
"329"	176209
"330"	176182
"331"	153556
"332"	164159
"333"	180864
"334"	192936
"335"	169080
"336"	187494
"337"	154859
"338"	196224
"339"	191496
"340"	156038
"341"	188878
"342"	174223
"343"	166530
"344"	186826
"345"	169989
"346"	195375
"347"	148162
"348"	171151
"349"	185921
"350"	182721
"351"	178208
"352"	185303
"353"	181712
"354"	195219
"355"	184136
"356"	197696
"357"	166946
"358"	169037
"359"	174726
"360"	157217
"361"	179644
"362"	184715
"363"	183178
"364"	203009
"365"	177024
"366"	177148
"367"	182783
"368"	166141
"369"	188834
"370"	177101
"371"	199904
"372"	191550
"373"	176930
"374"	165815
"375"	179588
"376"	195031
"377"	162364
"378"	195912
"379"	181493
"380"	186977
"381"	166929
"382"	173730
"383"	189425
"384"	156689
"385"	186943
"386"	185539
"387"	185709
"388"	180503
"389"	174501
"390"	184994
"391"	179476
"392"	184162
"393"	174582
"394"	165453
"395"	189318
"396"	182950
"397"	177743
"398"	184917
"399"	171683
"400"	163860
"401"	166097
"402"	163597
"403"	174855
"404"	173016
"405"	193910
"406"	186279
"407"	184911
"408"	166267
"409"	179104
"410"	188184
"411"	203876
"412"	172441
"413"	184237
"414"	159827
"415"	162550
"416"	174119
"417"	168979
"418"	171483
"419"	189190
"420"	172712
"421"	208227
"422"	195622
"423"	191988
"424"	181615
"425"	180529
"426"	180215
"427"	186267
"428"	171063
"429"	171512
"430"	182098
"431"	181725
"432"	176558
"433"	165880
"434"	158997
"435"	182905
"436"	184173
"437"	169659
"438"	193154
"439"	193524
"440"	166392
"441"	166155
"442"	178549
"443"	187079
"444"	170136
"445"	192676
"446"	195470
"447"	173373
"448"	192396
"449"	177600
"450"	179505
"451"	191071
"452"	175666
"453"	193238
"454"	196660
"455"	190945
"456"	163297
"457"	179950
"458"	169098
"459"	166878
"460"	149675
"461"	147340
"462"	173127
"463"	170678
"464"	197842
"465"	187496
"466"	170768
"467"	171350
"468"	163256
"469"	164922
"470"	150392
"471"	172783
"472"	185979
"473"	182492
"474"	183042
"475"	165318
"476"	169554
"477"	159376
"478"	169534
"479"	170312
"480"	189303
"481"	183153
"482"	184398
"483"	147103
"484"	158697
"485"	175809
"486"	156653
"487"	154802
"488"	192941
"489"	194403
"490"	180525
"491"	190057
"492"	192770
"493"	181048
"494"	165000
"495"	182506
"496"	162094
"497"	199710
"498"	185968
"499"	166106
"500"	169469
"501"	205696
"502"	200451
"503"	149804
"504"	190589
"505"	179691
"506"	146849
"507"	184748
"508"	182569
"509"	180577
"510"	195706
"511"	184462
"512"	159836
"513"	164690
"514"	181713
"515"	166296
"516"	175781
"517"	157431
"518"	177187
"519"	185668
"520"	199446
"521"	197143
"522"	177954
"523"	189576
"524"	189435
"525"	151373
"526"	198553
"527"	191075
"528"	183112
"529"	199081
"530"	166066
"531"	190223
"532"	177908
"533"	180492
"534"	165685
"535"	191002
"536"	187754
"537"	166825
"538"	164553
"539"	164222
"540"	191146
"541"	189268
"542"	174720
"543"	170261
"544"	172157
"545"	190244
"546"	186613
"547"	189604
"548"	194924
"549"	177280
"550"	179763
"551"	169680
"552"	189397
"553"	195667
"554"	175486
"555"	184694
"556"	160702
"557"	186125
"558"	184897
"559"	182364
"560"	174114
"561"	162952
"562"	188720
"563"	159855
"564"	162254
"565"	190429
"566"	159879
"567"	172499
"568"	184665
"569"	184726
"570"	162983
"571"	166477
"572"	177349
"573"	172744
"574"	165203
"575"	176906
"576"	166365
"577"	184688
"578"	173364
"579"	209344
"580"	186949
"581"	177341
"582"	196757
"583"	180900
"584"	159841
"585"	179666
"586"	165429
"587"	184899
"588"	174866
"589"	183919
"590"	163410
"591"	193541
"592"	180521
"593"	186856
"594"	192133
"595"	181188
"596"	165915
"597"	156530
"598"	180653
"599"	190557
"600"	171691
"601"	165408
"602"	184616
"603"	183536
"604"	199637
"605"	163361
"606"	196591
"607"	183875
"608"	191468
"609"	184196
"610"	158070
"611"	165665
"612"	168778
"613"	194848
"614"	176545
"615"	200061
"616"	160801
"617"	167635
"618"	170320
"619"	186636
"620"	163865
"621"	178728
"622"	171333
"623"	173209
"624"	154750
"625"	180231
"626"	174229
"627"	191784
"628"	196248
"629"	192412
"630"	157833
"631"	176300
"632"	182600
"633"	183699
"634"	168365
"635"	188841
"636"	174157
"637"	147809
"638"	168013
"639"	141237
"640"	192450
"641"	169852
"642"	168642
"643"	193441
"644"	180309
"645"	189589
"646"	178243
"647"	184906
"648"	162466
"649"	174584
"650"	162301
"651"	156013
"652"	183409
"653"	171018
"654"	182608
"655"	166453
"656"	188659
"657"	173892
"658"	187639
"659"	177036
"660"	187538
"661"	146982
"662"	184160
"663"	201852
"664"	180572
"665"	194921
"666"	169187
"667"	191749
"668"	176930
"669"	170671
"670"	183339
"671"	181077
"672"	160168
"673"	183049
"674"	188132
"675"	179710
"676"	185044
"677"	169951
"678"	173801
"679"	202392
"680"	179900
"681"	165856
"682"	189910
"683"	170035
"684"	197083
"685"	167422
"686"	179143
"687"	173705
"688"	170568
"689"	191693
"690"	191533
"691"	183645
"692"	165581
"693"	164485
"694"	191667
"695"	186320
"696"	166737
"697"	177481
"698"	192127
"699"	191970
"700"	168649
"701"	189471
"702"	178673
"703"	169800
"704"	189961
"705"	179203
"706"	171684
"707"	171240
"708"	186863
"709"	172507
"710"	174056
"711"	183742
"712"	201304
"713"	170068
"714"	153318
"715"	176962
"716"	199014
"717"	191618
"718"	161047
"719"	171119
"720"	177308
"721"	194214
"722"	174817
"723"	166071
"724"	177767
"725"	196206
"726"	180413
"727"	170989
"728"	179535
"729"	165202
"730"	170043
"731"	174917
"732"	184266
"733"	186371
"734"	190720
"735"	160596
"736"	168887
"737"	158726
"738"	193920
"739"	186595
"740"	162432
"741"	179934
"742"	194144
"743"	195497
"744"	171958
"745"	174353
"746"	154668
"747"	162118
"748"	180470
"749"	196011
"750"	173955
"751"	189356
"752"	170051
"753"	171359
"754"	191804
"755"	186005
"756"	183758
"757"	173646
"758"	166683
"759"	181901
"760"	171720
"761"	192387
"762"	149016
"763"	193401
"764"	163151
"765"	191331
"766"	179312
"767"	183909
"768"	185207
"769"	162814
"770"	185675
"771"	151458
"772"	167075
"773"	188341
"774"	177573
"775"	171153
"776"	182885
"777"	161382
"778"	167625
"779"	157275
"780"	162249
"781"	196860
"782"	177738
"783"	192041
"784"	188444
"785"	194159
"786"	167445
"787"	164573
"788"	156071
"789"	176098
"790"	187357
"791"	170391
"792"	180829
"793"	154813
"794"	185993
"795"	150392
"796"	182392
"797"	171851
"798"	164718
"799"	182470
"800"	182354
"801"	175923
"802"	190487
"803"	199021
"804"	193495
"805"	171257
"806"	160649
"807"	193508
"808"	179213
"809"	178039
"810"	201085
"811"	178859
"812"	158623
"813"	179236
"814"	173086
"815"	188086
"816"	189776
"817"	160593
"818"	153120
"819"	177883
"820"	181766
"821"	170951
"822"	157463
"823"	155316
"824"	192541
"825"	190629
"826"	174026
"827"	179577
"828"	179194
"829"	183275
"830"	187172
"831"	159845
"832"	172835
"833"	182951
"834"	163760
"835"	180962
"836"	171389
"837"	192211
"838"	169848
"839"	170262
"840"	158377
"841"	148206
"842"	190421
"843"	186559
"844"	178320
"845"	167302
"846"	162013
"847"	192675
"848"	201125
"849"	155601
"850"	193188
"851"	172912
"852"	161663
"853"	161342
"854"	192521
"855"	197550
"856"	186747
"857"	166853
"858"	165024
"859"	183254
"860"	163485
"861"	187196
"862"	187483
"863"	186706
"864"	166666
"865"	182018
"866"	196196
"867"	169166
"868"	186079
"869"	182623
"870"	176294
"871"	190144
"872"	156957
"873"	186795
"874"	174600
"875"	178580
"876"	153880
"877"	176421
"878"	152379
"879"	187863
"880"	173524
"881"	160555
"882"	175058
"883"	203159
"884"	191631
"885"	163721
"886"	171625
"887"	176952
"888"	179231
"889"	181880
"890"	168503
"891"	178011
"892"	192303
"893"	184693
"894"	183303
"895"	188585
"896"	165932
"897"	182960
"898"	171548
"899"	191711
"900"	175213
"901"	172206
"902"	172195
"903"	164347
"904"	169764
"905"	173645
"906"	199824
"907"	181709
"908"	162043
"909"	185192
"910"	179563
"911"	165156
"912"	200699
"913"	180581
"914"	194210
"915"	202172
"916"	177614
"917"	175913
"918"	152568
"919"	179387
"920"	184889
"921"	158293
"922"	187630
"923"	181479
"924"	192785
"925"	178123
"926"	165685
"927"	174306
"928"	170775
"929"	157458
"930"	200553
"931"	180115
"932"	201723
"933"	148942
"934"	180231
"935"	184171
"936"	185189
"937"	177685
"938"	196016
"939"	164635
"940"	168221
"941"	184698
"942"	152120
"943"	169179
"944"	191841
"945"	192129
"946"	192039
"947"	170290
"948"	172395
"949"	182620
"950"	172465
"951"	188439
"952"	185001
"953"	173210
"954"	154702
"955"	168203
"956"	201483
"957"	191903
"958"	161130
"959"	182826
"960"	164834
"961"	194788
"962"	161504
"963"	172393
"964"	155755
"965"	181267
"966"	162446
"967"	174496
"968"	192127
"969"	139891
"970"	193055
"971"	178946
"972"	184910
"973"	187397
"974"	154819
"975"	179803
"976"	173124
"977"	171820
"978"	167838
"979"	184020
"980"	164572
"981"	171646
"982"	166981
"983"	159640
"984"	190212
"985"	169442
"986"	159848
"987"	167284
"988"	178423
"989"	170320
"990"	159177
"991"	179731
"992"	180845
"993"	171123
"994"	198677
"995"	174126
"996"	178530
"997"	187981
"998"	154965
"999"	198984
"1000"	176780
"1001"	178427
"1002"	165947
"1003"	192079
"1004"	139765
"1005"	176812
"1006"	193703
"1007"	188299
"1008"	161639
"1009"	181314
"1010"	180716
"1011"	169086
"1012"	161565
"1013"	193216
"1014"	183386
"1015"	181439
"1016"	172022
"1017"	186779
"1018"	162423
"1019"	187651
"1020"	170815
"1021"	188183
"1022"	168632
"1023"	196898
"1024"	174686
"1025"	182423
"1026"	185430
"1027"	186164
"1028"	179742
"1029"	165854
"1030"	170390
"1031"	180840
"1032"	179370
"1033"	182686
"1034"	182339
"1035"	175844
"1036"	157131
"1037"	208162
"1038"	173645
"1039"	175430
"1040"	187497
"1041"	195151
"1042"	183691
"1043"	172944
"1044"	166249
"1045"	166529
"1046"	187119
"1047"	183272
"1048"	162795
"1049"	171863
"1050"	190975
"1051"	184989
"1052"	189564
"1053"	179520
"1054"	193307
"1055"	176932
"1056"	196824
"1057"	163129
"1058"	169167
"1059"	159125
"1060"	172249
"1061"	175951
"1062"	172464
"1063"	182524
"1064"	159935
"1065"	161374
"1066"	174671
"1067"	177373
"1068"	174441
"1069"	178797
"1070"	191478
"1071"	190673
"1072"	179342
"1073"	178082
"1074"	181015
"1075"	164452
"1076"	155495
"1077"	202712
"1078"	187682
"1079"	172179
"1080"	162325
"1081"	187424
"1082"	186353
"1083"	170992
"1084"	156197
"1085"	178034
"1086"	178453
"1087"	182074
"1088"	183012
"1089"	180436
"1090"	183455
"1091"	183491
"1092"	166247
"1093"	178444
"1094"	187171
"1095"	160328
"1096"	172860
"1097"	195328
"1098"	150214
"1099"	156672
"1100"	166792
"1101"	180878
"1102"	177811
"1103"	180076
"1104"	168428
"1105"	185912
"1106"	183790
"1107"	191052
"1108"	186608
"1109"	171546
"1110"	185037
"1111"	199071
"1112"	196044
"1113"	182682
"1114"	188895
"1115"	183785
"1116"	190123
"1117"	165648
"1118"	182992
"1119"	170332
"1120"	181404
"1121"	189871
"1122"	179990
"1123"	182536
"1124"	168190
"1125"	157692
"1126"	170123
"1127"	177648
"1128"	184756
"1129"	183431
"1130"	153015
"1131"	174042
"1132"	176029
"1133"	190356
"1134"	178101
"1135"	172164
"1136"	171075
"1137"	184592
"1138"	180051
"1139"	161607
"1140"	181945
"1141"	159595
"1142"	189033
"1143"	156858
"1144"	190786
"1145"	158334
"1146"	165437
"1147"	174699
"1148"	176800
"1149"	182796
"1150"	181361
"1151"	172713
"1152"	166041
"1153"	197161
"1154"	181979
"1155"	178056
"1156"	199157
"1157"	195650
"1158"	186426
"1159"	165559
"1160"	161037
"1161"	171887
"1162"	177028
"1163"	192443
"1164"	188072
"1165"	182175
"1166"	172201
"1167"	189804
"1168"	163133
"1169"	165982
"1170"	179934
"1171"	172172
"1172"	162119
"1173"	168448
"1174"	186319
"1175"	187241
"1176"	168786
"1177"	188775
"1178"	196901
"1179"	183000
"1180"	166325
"1181"	185023
"1182"	187880
"1183"	173742
"1184"	150399
"1185"	189028
"1186"	181699
"1187"	173176
"1188"	204306
"1189"	163185
"1190"	171415
"1191"	158846
"1192"	171669
"1193"	177809
"1194"	187810
"1195"	192186
"1196"	189279
"1197"	183390
"1198"	191147
"1199"	180130
"1200"	185559
"1201"	162374
"1202"	169072
"1203"	191437
"1204"	183549
"1205"	204822
"1206"	178310
"1207"	178101
"1208"	184777
"1209"	182701
"1210"	191039
"1211"	177468
"1212"	163713
"1213"	188669
"1214"	156755
"1215"	178455
"1216"	192531
"1217"	187858
"1218"	173808
"1219"	190111
"1220"	167034
"1221"	168371
"1222"	185713
"1223"	180488
"1224"	161555
"1225"	189677
"1226"	179847
"1227"	201669
"1228"	186424
"1229"	168238
"1230"	196219
"1231"	184680
"1232"	168356
"1233"	172024
"1234"	175683
"1235"	192462
"1236"	182990
"1237"	186870
"1238"	184648
"1239"	193793
"1240"	169950
"1241"	173473
"1242"	188779
"1243"	163373
"1244"	182255
"1245"	191924
"1246"	152754
"1247"	164803
"1248"	183190
"1249"	182575
"1250"	183303
"1251"	173751
"1252"	161175
"1253"	157956
"1254"	163183
"1255"	195188
"1256"	183647
"1257"	167836
"1258"	175493
"1259"	198647
"1260"	174240
"1261"	202607
"1262"	167066
"1263"	188998
"1264"	171346
"1265"	154463
"1266"	184869
"1267"	177987
"1268"	186030
"1269"	179459
"1270"	178835
"1271"	178828
"1272"	161117
"1273"	178023
"1274"	182416
"1275"	180912
"1276"	174305
"1277"	181284
"1278"	167040
"1279"	172339
"1280"	187282
"1281"	184445
"1282"	193092
"1283"	168761
"1284"	171807
"1285"	187615
"1286"	188560
"1287"	164280
"1288"	178412
"1289"	194200
"1290"	190286
"1291"	203066
"1292"	170203
"1293"	188042
"1294"	176110
"1295"	195826
"1296"	190398
"1297"	179985
"1298"	171268
"1299"	196233
"1300"	174665
"1301"	188444
"1302"	160407
"1303"	146777
"1304"	170876
"1305"	165957
"1306"	192126
"1307"	179286
"1308"	189976
"1309"	178553
"1310"	192599
"1311"	161830
"1312"	166360
"1313"	173412
"1314"	172765
"1315"	200427
"1316"	158110
"1317"	183761
"1318"	167064
"1319"	183046
"1320"	173124
"1321"	162694
"1322"	175800
"1323"	187670
"1324"	169757
"1325"	167106
"1326"	188871
"1327"	177920
"1328"	174679
"1329"	183738
"1330"	175614
"1331"	171082
"1332"	163774
"1333"	199045
"1334"	175046
"1335"	192560
"1336"	168211
"1337"	190354
"1338"	183551
"1339"	187625
"1340"	166837
"1341"	178067
"1342"	156032
"1343"	165986
"1344"	171816
"1345"	190578
"1346"	199451
"1347"	189361
"1348"	161236
"1349"	183909
"1350"	175678
"1351"	195359
"1352"	197153
"1353"	186229
"1354"	173273
"1355"	175837
"1356"	183737
"1357"	186641
"1358"	175252
"1359"	183864
"1360"	203536
"1361"	185236
"1362"	148225
"1363"	159610
"1364"	186772
"1365"	189338
"1366"	183812
"1367"	165116
"1368"	169650
"1369"	167174
"1370"	200441
"1371"	163891
"1372"	153394
"1373"	187288
"1374"	196638
"1375"	168250
"1376"	177360
"1377"	157735
"1378"	174968
"1379"	169375
"1380"	167451
"1381"	187296
"1382"	160743
"1383"	172341
"1384"	159205
"1385"	182943
"1386"	171934
"1387"	165440
"1388"	160327
"1389"	164126
"1390"	185153
"1391"	186085
"1392"	179967
"1393"	167419
"1394"	197209
"1395"	171660
"1396"	160433
"1397"	175323
"1398"	166528
"1399"	180398
"1400"	178481
"1401"	172084
"1402"	165118
"1403"	167215
"1404"	170062
"1405"	166540
"1406"	169987
"1407"	188413
"1408"	161137
"1409"	167074
"1410"	180604
"1411"	179058
"1412"	166389
"1413"	176975
"1414"	181457
"1415"	179436
"1416"	168908
"1417"	192980
"1418"	194267
"1419"	203312
"1420"	176671
"1421"	187866
"1422"	201557
"1423"	166691
"1424"	184023
"1425"	183689
"1426"	165353
"1427"	189448
"1428"	190644
"1429"	162926
"1430"	160517
"1431"	167724
"1432"	188533
"1433"	180876
"1434"	195739
"1435"	173101
"1436"	185518
"1437"	160549
"1438"	151871
"1439"	188104
"1440"	199305
"1441"	174342
"1442"	171952
"1443"	166979
"1444"	188708
"1445"	187612
"1446"	191631
"1447"	192675
"1448"	158094
"1449"	184526
"1450"	190671
"1451"	173905
"1452"	183425
"1453"	193083
"1454"	166611
"1455"	192010
"1456"	178673
"1457"	183139
"1458"	179390
"1459"	149750
"1460"	185212
"1461"	181463
"1462"	166796
"1463"	172828
"1464"	202149
"1465"	176507
"1466"	169903
"1467"	192774
"1468"	171348
"1469"	171937
"1470"	173931
"1471"	147201
"1472"	157187
"1473"	175279
"1474"	207728
"1475"	179771
"1476"	181254
"1477"	178870
"1478"	146531
"1479"	194016
"1480"	193169
"1481"	174360
"1482"	148915
"1483"	182402
"1484"	168089
"1485"	151372
"1486"	165804
"1487"	189058
"1488"	178494
"1489"	180191
"1490"	194293
"1491"	169714
"1492"	173856
"1493"	156395
"1494"	182518
"1495"	181690
"1496"	166644
"1497"	192962
"1498"	188307
"1499"	163463
"1500"	149365
"1501"	187964
"1502"	175989
"1503"	187499
"1504"	174018
"1505"	191903
"1506"	175441
"1507"	169026
"1508"	184711
"1509"	195062
"1510"	182889
"1511"	181559
"1512"	176513
"1513"	190878
"1514"	148008
"1515"	180068
"1516"	160405
"1517"	168732
"1518"	175178
"1519"	180066
"1520"	162781
"1521"	166403
"1522"	182054
"1523"	177220
"1524"	191964
"1525"	181317
"1526"	170002
"1527"	174108
"1528"	180219
"1529"	159981
"1530"	187539
"1531"	187390
"1532"	157156
"1533"	206502
"1534"	187581
"1535"	182136
"1536"	169609
"1537"	164779
"1538"	167180
"1539"	178955
"1540"	180589
"1541"	172636
"1542"	171769
"1543"	178152
"1544"	166719
"1545"	171321
"1546"	148389
"1547"	149995
"1548"	187005
"1549"	167741
"1550"	158283
"1551"	185200
"1552"	177540
"1553"	179995
"1554"	172999
"1555"	162917
"1556"	160010
"1557"	162913
"1558"	185733
"1559"	190457
"1560"	182451
"1561"	173690
"1562"	192887
"1563"	186215
"1564"	178105
"1565"	160801
"1566"	184682
"1567"	198396
"1568"	165290
"1569"	157716
"1570"	150096
"1571"	182532
"1572"	188130
"1573"	150471
"1574"	176162
"1575"	178148
"1576"	179727
"1577"	179368
"1578"	183826
"1579"	187725
"1580"	174641
"1581"	160703
"1582"	183021
"1583"	157755
"1584"	195592
"1585"	176389
"1586"	166528
"1587"	183348
"1588"	162777
"1589"	171474
"1590"	176148
"1591"	188579
"1592"	173048
"1593"	193678
"1594"	164316
"1595"	167122
"1596"	167308
"1597"	171103
"1598"	180686
"1599"	183336
"1600"	185733
"1601"	193153
"1602"	161226
"1603"	163570
"1604"	168655
"1605"	168407
"1606"	176314
"1607"	171391
"1608"	160139
"1609"	161549
"1610"	161536
"1611"	178372
"1612"	161796
"1613"	179150
"1614"	177398
"1615"	160162
"1616"	201631
"1617"	179297
"1618"	183356
"1619"	182934
"1620"	179984
"1621"	193837
"1622"	170306
"1623"	182926
"1624"	171027
"1625"	165202
"1626"	182595
"1627"	174315
"1628"	181489
"1629"	168077
"1630"	181195
"1631"	155451
"1632"	192554
"1633"	179757
"1634"	192329
"1635"	168760
"1636"	176679
"1637"	177112
"1638"	195498
"1639"	159721
"1640"	185279
"1641"	167695
"1642"	178758
"1643"	195778
"1644"	157027
"1645"	176152
"1646"	169816
"1647"	191263
"1648"	185620
"1649"	177654
"1650"	161269
"1651"	167717
"1652"	165476
"1653"	204032
"1654"	178888
"1655"	175544
"1656"	173879
"1657"	151098
"1658"	194263
"1659"	160159
"1660"	183340
"1661"	185112
"1662"	163068
"1663"	176512
"1664"	164842
"1665"	182589
"1666"	188794
"1667"	181003
"1668"	168004
"1669"	169294
"1670"	163305
"1671"	166575
"1672"	174264
"1673"	198144
"1674"	187633
"1675"	176148
"1676"	181835
"1677"	167167
"1678"	163954
"1679"	182114
"1680"	193511
"1681"	182761
"1682"	175099
"1683"	170998
"1684"	175107
"1685"	183892
"1686"	196501
"1687"	174268
"1688"	192887
"1689"	185988
"1690"	161163
"1691"	187110
"1692"	174947
"1693"	158866
"1694"	199788
"1695"	172244
"1696"	191739
"1697"	180915
"1698"	177928
"1699"	183471
"1700"	186747
"1701"	165530
"1702"	181996
"1703"	181447
"1704"	186274
"1705"	193257
"1706"	196647
"1707"	171105
"1708"	188048
"1709"	173108
"1710"	155971
"1711"	189989
"1712"	156397
"1713"	152640
"1714"	174838
"1715"	164701
"1716"	163236
"1717"	154281
"1718"	195821
"1719"	182151
"1720"	193542
"1721"	191378
"1722"	191356
"1723"	182918
"1724"	190508
"1725"	195519
"1726"	191914
"1727"	176156
"1728"	199739
"1729"	183834
"1730"	176149
"1731"	153718
"1732"	160670
"1733"	157171
"1734"	187429
"1735"	151625
"1736"	192973
"1737"	171880
"1738"	189403
"1739"	175832
"1740"	173095
"1741"	161519
"1742"	172492
"1743"	178610
"1744"	174715
"1745"	195945
"1746"	157797
"1747"	179964
"1748"	173578
"1749"	182768
"1750"	166537
"1751"	175709
"1752"	170294
"1753"	176249
"1754"	191689
"1755"	175101
"1756"	189210
"1757"	154201
"1758"	155532
"1759"	181833
"1760"	197632
"1761"	175317
"1762"	190529
"1763"	166605
"1764"	196987
"1765"	167602
"1766"	185358
"1767"	178383
"1768"	185949
"1769"	172067
"1770"	190554
"1771"	161671
"1772"	194700
"1773"	184042
"1774"	171976
"1775"	177649
"1776"	160823
"1777"	161118
"1778"	177421
"1779"	184233
"1780"	172715
"1781"	187952
"1782"	183032
"1783"	169619
"1784"	197806
"1785"	188507
"1786"	173166
"1787"	178808
"1788"	189162
"1789"	180436
"1790"	184622
"1791"	168405
"1792"	195739
"1793"	169639
"1794"	177407
"1795"	174294
"1796"	155802
"1797"	171320
"1798"	189763
"1799"	183853
"1800"	181731
"1801"	178111
"1802"	157213
"1803"	184464
"1804"	173375
"1805"	181964
"1806"	171240
"1807"	182283
"1808"	186990
"1809"	182672
"1810"	188163
"1811"	175055
"1812"	182950
"1813"	191490
"1814"	189865
"1815"	184528
"1816"	204189
"1817"	157196
"1818"	172172
"1819"	193519
"1820"	193236
"1821"	173915
"1822"	190255
"1823"	190467
"1824"	182138
"1825"	184282
"1826"	170568
"1827"	177130
"1828"	171746
"1829"	188746
"1830"	181382
"1831"	165370
"1832"	169035
"1833"	180702
"1834"	185939
"1835"	197047
"1836"	181553
"1837"	165640
"1838"	182162
"1839"	173133
"1840"	173537
"1841"	184646
"1842"	161694
"1843"	180184
"1844"	169852
"1845"	171091
"1846"	188840
"1847"	182761
"1848"	159892
"1849"	177111
"1850"	187099
"1851"	180834
"1852"	185455
"1853"	166929
"1854"	186544
"1855"	184135
"1856"	188765
"1857"	177637
"1858"	188627
"1859"	185060
"1860"	166493
"1861"	149296
"1862"	195871
"1863"	182095
"1864"	197325
"1865"	186668
"1866"	167631
"1867"	185414
"1868"	188909
"1869"	182093
"1870"	177065
"1871"	192301
"1872"	184390
