"x"
"945"	180734
"946"	187218
"947"	217487
"948"	214071
"949"	212734
"950"	201938
"951"	205084
"952"	197733
"953"	207598
"954"	181984
"955"	208821
"956"	211805
"957"	217783
"958"	209662
"959"	204695
"960"	217745
"961"	190518
"962"	213462
"963"	194567
"964"	222420
"965"	206270
"966"	171735
"967"	208783
"968"	195035
"969"	205137
"970"	202750
"971"	209145
"972"	210320
"973"	207094
"974"	206884
"975"	205242
"976"	198346
"977"	214658
"978"	185409
"979"	213042
"980"	203708
"981"	193271
"982"	185918
"983"	218219
"984"	182302
"985"	189425
"986"	208433
"987"	198638
"988"	189912
"989"	212374
"990"	198281
"991"	202697
"992"	210840
"993"	179371
"994"	198558
"995"	211826
"996"	186720
"997"	207092
"998"	195379
"999"	203636
"1000"	218801
"1001"	212862
"1002"	192127
"1003"	217177
"1004"	201253
"1005"	215857
"1006"	206547
"1007"	218750
"1008"	210839
"1009"	219286
"1010"	215908
"1011"	222263
"1012"	197231
"1013"	194422
"1014"	178913
"1015"	201279
"1016"	212665
"1017"	214163
"1018"	226966
"1019"	201967
"1020"	214250
"1021"	204245
"1022"	206945
"1023"	191961
"1024"	201272
"1025"	216532
"1026"	202112
"1027"	214213
"1028"	215165
"1029"	201517
"1030"	180046
"1031"	206654
"1032"	207634
"1033"	198989
"1034"	190018
"1035"	210141
"1036"	187954
"1037"	222816
"1038"	198891
"1039"	186527
"1040"	217625
"1041"	208475
"1042"	195378
"1043"	198902
"1044"	210871
"1045"	213212
"1046"	193047
"1047"	205813
"1048"	203244
"1049"	201038
"1050"	211052
"1051"	205923
"1052"	191343
"1053"	192776
"1054"	198232
"1055"	209716
"1056"	226978
"1057"	189633
"1058"	198597
"1059"	194392
"1060"	182058
"1061"	209381
"1062"	202656
"1063"	201798
"1064"	192434
"1065"	191809
"1066"	181236
"1067"	213595
"1068"	183416
"1069"	211723
"1070"	183512
"1071"	208149
"1072"	197475
"1073"	206748
"1074"	213432
"1075"	204073
"1076"	185071
"1077"	175300
"1078"	175058
"1079"	226987
"1080"	207788
"1081"	210559
"1082"	191093
"1083"	189413
"1084"	211528
"1085"	201050
"1086"	178298
"1087"	206381
"1088"	203930
"1089"	215171
"1090"	203803
"1091"	219480
"1092"	196475
"1093"	205757
"1094"	221713
"1095"	204711
"1096"	218832
"1097"	209785
"1098"	191994
"1099"	177687
"1100"	192227
"1101"	199411
"1102"	206004
"1103"	200255
"1104"	200248
"1105"	195211
"1106"	190979
"1107"	182685
"1108"	201203
"1109"	202405
"1110"	202652
"1111"	204912
"1112"	185827
"1113"	177420
"1114"	201650
"1115"	203330
"1116"	201184
"1117"	216644
"1118"	212596
"1119"	203657
"1120"	197263
"1121"	189908
"1122"	191118
"1123"	214435
"1124"	196869
"1125"	175376
"1126"	211060
"1127"	220114
"1128"	189974
"1129"	188532
"1130"	207210
"1131"	182478
"1132"	199553
"1133"	200489
"1134"	205952
"1135"	198256
"1136"	198460
"1137"	215952
"1138"	201505
"1139"	202207
"1140"	209123
"1141"	195134
"1142"	214782
"1143"	215188
"1144"	218657
"1145"	188990
"1146"	206057
"1147"	198468
"1148"	198225
"1149"	206435
"1150"	196800
"1151"	183579
"1152"	186294
"1153"	186562
"1154"	194463
"1155"	201303
"1156"	196689
"1157"	200024
"1158"	191448
"1159"	198734
"1160"	218472
"1161"	195367
"1162"	200544
"1163"	216877
"1164"	185981
"1165"	203044
"1166"	201185
"1167"	187766
"1168"	203152
"1169"	188678
"1170"	178365
"1171"	183476
"1172"	213685
"1173"	209823
"1174"	199643
"1175"	184123
"1176"	217922
"1177"	194506
"1178"	200003
"1179"	196507
"1180"	211494
"1181"	204565
"1182"	202979
"1183"	214818
"1184"	229623
"1185"	213313
"1186"	206156
"1187"	197405
"1188"	209583
"1189"	209783
"1190"	207299
"1191"	195060
"1192"	191915
"1193"	223527
"1194"	199717
"1195"	212639
"1196"	192464
"1197"	182292
"1198"	192713
"1199"	208352
"1200"	209394
"1201"	213816
"1202"	213926
"1203"	200799
"1204"	183354
"1205"	208218
"1206"	200094
"1207"	196809
"1208"	195115
"1209"	199239
"1210"	218432
"1211"	194292
"1212"	200465
"1213"	173471
"1214"	201943
"1215"	190448
"1216"	197820
"1217"	190042
"1218"	196081
"1219"	177527
"1220"	204378
"1221"	197083
"1222"	206233
"1223"	201897
"1224"	208506
"1225"	207117
"1226"	205068
"1227"	221804
"1228"	201618
"1229"	205563
"1230"	204899
"1231"	215586
"1232"	210539
"1233"	227591
"1234"	210418
"1235"	203011
"1236"	202282
"1237"	204452
"1238"	197483
"1239"	202524
"1240"	199899
"1241"	196508
"1242"	197477
"1243"	201169
"1244"	213605
"1245"	218934
"1246"	204558
"1247"	212755
"1248"	201765
"1249"	190886
"1250"	190402
"1251"	206773
"1252"	224058
"1253"	196657
"1254"	209738
"1255"	188047
"1256"	205096
"1257"	214012
"1258"	209161
"1259"	196636
"1260"	200756
"1261"	198416
"1262"	197624
"1263"	213894
"1264"	220874
"1265"	198650
"1266"	222304
"1267"	211638
"1268"	188497
"1269"	190716
"1270"	211263
"1271"	225085
"1272"	206364
"1273"	197509
"1274"	208964
"1275"	212175
"1276"	169821
"1277"	186669
"1278"	211104
"1279"	159551
"1280"	183080
"1281"	221178
"1282"	206295
"1283"	219767
"1284"	203433
"1285"	203923
"1286"	212004
"1287"	170895
"1288"	213753
"1289"	200812
"1290"	192194
"1291"	202818
"1292"	194655
"1293"	196589
"1294"	182915
"1295"	210241
"1296"	211319
"1297"	217919
"1298"	188980
"1299"	214554
"1300"	181805
"1301"	208427
"1302"	192678
"1303"	198782
"1304"	212107
"1305"	207046
"1306"	178147
"1307"	211156
"1308"	202570
"1309"	210739
"1310"	178434
"1311"	219855
"1312"	191694
"1313"	213473
"1314"	203454
"1315"	216728
"1316"	208911
"1317"	203733
"1318"	186653
"1319"	182416
"1320"	184982
"1321"	217722
"1322"	177469
"1323"	184115
"1324"	202169
"1325"	213783
"1326"	201835
"1327"	209896
"1328"	211929
"1329"	193218
"1330"	208212
"1331"	197472
"1332"	196922
"1333"	178626
"1334"	195691
"1335"	201481
"1336"	212987
"1337"	181372
"1338"	205250
"1339"	169994
"1340"	205916
"1341"	205992
"1342"	195609
"1343"	219607
"1344"	186006
"1345"	198609
"1346"	193514
"1347"	205562
"1348"	194202
"1349"	213124
"1350"	189699
"1351"	205264
"1352"	212147
"1353"	198279
"1354"	210429
"1355"	219442
"1356"	205175
"1357"	178959
"1358"	207210
"1359"	221775
"1360"	215683
"1361"	185530
"1362"	217694
"1363"	211282
"1364"	183026
"1365"	213251
"1366"	200990
"1367"	207045
"1368"	199102
"1369"	211199
"1370"	204259
"1371"	222757
"1372"	186387
"1373"	185215
"1374"	204922
"1375"	220561
"1376"	188077
"1377"	209619
"1378"	209468
"1379"	206290
"1380"	217364
"1381"	220544
"1382"	187730
"1383"	185045
"1384"	188225
"1385"	180313
"1386"	181287
"1387"	204124
"1388"	195876
"1389"	206432
"1390"	185553
"1391"	218527
"1392"	199302
"1393"	201260
"1394"	213595
"1395"	211329
"1396"	197495
"1397"	189171
"1398"	220618
"1399"	176551
"1400"	209535
"1401"	209579
"1402"	221601
"1403"	218322
"1404"	185133
"1405"	217229
"1406"	240860
"1407"	219958
"1408"	219959
"1409"	190637
"1410"	177263
"1411"	201770
"1412"	200527
"1413"	200127
"1414"	201663
"1415"	204268
"1416"	180731
"1417"	202327
"1418"	186567
"1419"	219977
"1420"	204068
"1421"	192296
"1422"	209329
"1423"	212103
"1424"	201807
"1425"	191732
"1426"	198345
"1427"	200714
"1428"	209911
"1429"	201662
"1430"	188018
"1431"	176768
"1432"	191650
"1433"	231152
"1434"	202325
"1435"	198895
"1436"	213083
"1437"	197187
"1438"	187521
"1439"	175649
"1440"	189607
"1441"	186272
"1442"	197476
"1443"	188042
"1444"	184179
"1445"	220944
"1446"	164147
"1447"	187431
"1448"	208300
"1449"	204053
"1450"	187606
"1451"	200397
"1452"	193929
"1453"	192753
"1454"	190086
"1455"	194244
"1456"	195455
"1457"	216947
"1458"	196936
"1459"	165679
"1460"	203075
"1461"	197180
"1462"	216313
"1463"	207394
"1464"	209109
"1465"	225112
"1466"	172622
"1467"	197645
"1468"	197496
"1469"	201430
"1470"	210719
"1471"	233248
"1472"	191436
"1473"	206635
"1474"	196963
"1475"	194544
"1476"	210075
"1477"	198389
"1478"	187943
"1479"	219160
"1480"	197989
"1481"	208476
"1482"	199751
"1483"	210006
"1484"	194233
"1485"	206384
"1486"	214594
"1487"	198499
"1488"	210829
"1489"	200593
"1490"	205270
"1491"	183274
"1492"	211789
"1493"	210762
"1494"	207610
"1495"	199994
"1496"	213284
"1497"	202410
"1498"	211895
"1499"	201667
"1500"	183080
"1501"	205845
"1502"	196224
"1503"	216747
"1504"	205905
"1505"	201144
"1506"	215337
"1507"	183144
"1508"	215409
"1509"	173855
"1510"	192737
"1511"	181652
"1512"	213127
"1513"	202447
"1514"	208457
"1515"	217488
"1516"	205143
"1517"	203402
"1518"	214531
"1519"	207069
"1520"	187218
"1521"	203057
"1522"	222271
"1523"	229778
"1524"	208486
"1525"	218539
"1526"	180057
"1527"	215020
"1528"	207035
"1529"	182156
"1530"	198345
"1531"	207203
"1532"	196035
"1533"	194594
"1534"	219960
"1535"	198082
"1536"	187287
"1537"	190443
"1538"	211799
"1539"	199474
"1540"	203273
"1541"	216890
"1542"	212633
"1543"	175851
"1544"	200025
"1545"	180375
"1546"	224655
"1547"	202706
"1548"	217737
"1549"	223985
"1550"	197783
"1551"	211794
"1552"	196525
"1553"	190433
"1554"	207572
"1555"	221810
"1556"	210923
"1557"	209602
"1558"	198961
"1559"	229163
"1560"	209459
"1561"	197081
"1562"	199869
"1563"	191831
"1564"	194622
"1565"	212723
"1566"	200113
"1567"	200112
"1568"	173672
"1569"	176624
"1570"	181985
"1571"	199700
"1572"	208748
"1573"	195639
"1574"	206224
"1575"	208581
"1576"	177285
"1577"	205774
"1578"	195103
"1579"	200073
"1580"	216950
"1581"	215867
"1582"	215193
"1583"	192170
"1584"	220531
"1585"	219438
"1586"	213392
"1587"	209367
"1588"	198645
"1589"	172589
"1590"	184032
"1591"	215322
"1592"	207300
"1593"	220089
"1594"	184245
"1595"	188678
"1596"	231053
"1597"	199450
"1598"	172175
"1599"	216995
"1600"	201991
"1601"	213280
"1602"	208600
"1603"	193131
"1604"	211698
"1605"	159949
"1606"	201970
"1607"	193299
"1608"	201890
"1609"	194807
"1610"	212726
"1611"	191426
"1612"	206407
"1613"	184610
"1614"	176402
"1615"	200165
"1616"	212061
"1617"	187396
"1618"	193955
"1619"	191058
"1620"	202459
"1621"	191298
"1622"	207545
"1623"	211864
"1624"	206386
"1625"	177978
"1626"	191935
"1627"	220328
"1628"	205277
"1629"	202469
"1630"	199970
"1631"	208478
"1632"	190159
"1633"	211270
"1634"	212483
"1635"	201266
"1636"	197486
"1637"	210832
"1638"	191366
"1639"	202024
"1640"	182310
"1641"	192249
"1642"	203662
"1643"	199126
"1644"	206344
"1645"	203020
"1646"	218642
"1647"	223784
"1648"	213211
"1649"	202495
"1650"	206831
"1651"	217591
"1652"	173320
"1653"	209951
"1654"	200524
"1655"	218367
"1656"	194628
"1657"	196265
"1658"	200488
"1659"	193774
"1660"	190386
"1661"	196972
"1662"	202531
"1663"	203158
"1664"	198010
"1665"	194512
"1666"	210187
"1667"	205669
"1668"	198941
"1669"	183151
"1670"	207136
"1671"	194171
"1672"	215194
"1673"	192861
"1674"	193859
"1675"	228049
"1676"	207566
"1677"	211413
"1678"	214070
"1679"	168533
"1680"	212640
"1681"	203691
"1682"	228052
"1683"	187488
"1684"	203893
"1685"	185301
"1686"	215902
"1687"	165264
"1688"	204865
"1689"	209211
"1690"	199615
"1691"	200750
"1692"	208891
"1693"	190131
"1694"	198415
"1695"	209015
"1696"	209158
"1697"	195726
"1698"	174594
"1699"	212948
"1700"	211221
"1701"	180492
"1702"	180162
"1703"	220078
"1704"	198088
"1705"	212610
"1706"	199090
"1707"	223653
"1708"	166807
"1709"	188878
"1710"	198946
"1711"	190460
"1712"	185883
"1713"	181694
"1714"	186976
"1715"	213486
"1716"	194137
"1717"	208855
"1718"	191948
"1719"	220391
"1720"	196298
"1721"	201012
"1722"	193815
"1723"	178964
"1724"	206372
"1725"	214372
"1726"	205512
"1727"	208090
"1728"	200166
"1729"	206765
"1730"	195246
"1731"	185749
"1732"	206270
"1733"	189104
"1734"	203252
"1735"	192212
"1736"	213225
"1737"	220036
"1738"	218894
"1739"	186379
"1740"	215749
"1741"	195681
"1742"	203313
"1743"	173662
"1744"	189841
"1745"	212251
"1746"	179965
"1747"	180710
"1748"	205246
"1749"	215095
"1750"	183251
"1751"	203548
"1752"	194194
"1753"	214483
"1754"	196669
"1755"	192836
"1756"	196912
"1757"	220024
"1758"	191640
"1759"	203253
"1760"	207887
"1761"	195894
"1762"	224923
"1763"	185982
"1764"	196878
"1765"	215770
"1766"	205389
"1767"	192893
"1768"	180098
"1769"	212992
"1770"	202464
"1771"	200599
"1772"	213634
"1773"	204689
"1774"	205511
"1775"	206434
"1776"	209267
"1777"	227969
"1778"	173263
"1779"	191349
"1780"	190931
"1781"	202474
"1782"	208188
"1783"	206498
"1784"	214316
"1785"	207855
"1786"	193894
"1787"	194079
"1788"	208149
"1789"	220102
"1790"	189122
"1791"	176192
"1792"	212487
"1793"	193344
"1794"	194402
"1795"	199487
"1796"	228983
"1797"	193866
"1798"	204860
"1799"	207791
"1800"	199297
"1801"	218105
"1802"	204069
"1803"	193953
"1804"	210460
"1805"	208722
"1806"	201944
"1807"	206759
"1808"	207898
"1809"	200942
"1810"	224053
"1811"	202386
"1812"	209201
"1813"	200177
"1814"	215841
"1815"	185553
"1816"	187840
"1817"	222372
"1818"	177889
"1819"	205509
"1820"	213242
"1821"	209704
"1822"	191810
"1823"	199872
"1824"	202612
"1825"	225085
"1826"	204669
"1827"	206967
"1828"	189740
"1829"	180516
"1830"	185630
"1831"	212359
"1832"	223781
"1833"	199005
"1834"	192026
"1835"	162545
"1836"	202273
"1837"	215999
"1838"	205587
"1839"	200733
"1840"	227889
"1841"	218164
"1842"	208130
"1843"	196127
"1844"	201304
"1845"	205446
"1846"	202169
"1847"	194063
"1848"	204284
"1849"	188048
"1850"	190975
"1851"	210299
"1852"	195632
"1853"	203862
"1854"	208128
"1855"	200343
"1856"	219012
"1857"	179638
"1858"	218878
"1859"	194293
"1860"	229759
"1861"	182861
"1862"	209216
"1863"	176516
"1864"	192188
"1865"	189091
"1866"	196020
"1867"	212207
"1868"	212904
"1869"	191610
"1870"	213462
"1871"	192561
"1872"	203060
"1873"	218939
