21       U[18,5]     2014        09-01      09-10     26     2420.775    3625.750    4648.500    5525.000      7074.900   2175.000   4618.100  1324.077  241.74200  2  96  164    0    0    0   10   10.0       1.00   164
22       U[19,5]     2014        09-11      09-20     27     5354.150    6894.500    8474.000   10255.000     12485.550   4677.000   8738.733  2169.530  396.10000  7 143  451    0    0    0   10   10.0       1.00   451
23       U[20,5]     2014        09-21      09-30     28     7204.400    8688.750    9765.500   11280.750     13824.650   6201.000  10015.233  1970.629  359.78600 23 167 1218    0    0    0   10   10.0       1.00  1218
24       U[21,5]     2014        10-01      10-10     29     5700.650    6738.500    8244.500    9457.000     11763.900   5183.000   8191.433  1755.091  320.43400 19 162  863    0    0    0   10   10.0       1.00   863
25       U[22,5]     2014        10-11      10-20     30     3380.525    4351.750    5083.500    5423.750      7161.925   3258.000   5078.067  1056.103  192.81700 13 151  429    0    0    0   10   10.0       1.00   429
26       U[23,5]     2014        10-21      10-30     31     6038.625    7952.250    8823.500   10339.250     13689.600   5629.000   9184.367  2134.651  389.73200  8 128  599    0    0    0   10   10.0       1.00   599
27       U[24,5]     2014        10-31      11-09     32       79.325     155.250     235.000     285.750       493.425    213.000    242.767   136.279   24.88100  0   9   10    0    0    0   10    1.0       0.10   100
28        p[1,5]     2014        03-13      03-22      9        0.028       0.052       0.086       0.101         0.149      0.026      0.082     0.035    0.00600  0   0    7    0    0    0   10    0.5       0.05   140
29        p[2,5]     2014        03-23      04-01     10        0.048       0.071       0.083       0.100         0.120      0.047      0.084     0.020    0.00400  7  98   94    0    0    4   10    7.0       0.70   134
30        p[3,5]     2014        04-02      04-11     11        0.102       0.118       0.137       0.156         0.200      0.101      0.141     0.029    0.00500 20 123  154    0    0   11   10    9.0       0.90   171
31        p[4,5]     2014        04-12      04-21     12        0.053       0.078       0.087       0.100         0.121      0.052      0.089     0.017    0.00300 23 254  237    0    0   40   10   10.0       1.00   237
32        p[5,5]     2014        04-22      05-01     13        0.100       0.117       0.129       0.144         0.180      0.095      0.131     0.022    0.00400 26 186  178    0    0   67   10   10.0       1.00   178
33        p[6,5]     2014        05-02      05-11     14        0.031       0.049       0.070       0.097         0.130      0.028      0.075     0.032    0.00600  2  29   21    0    0   61   10    9.5       0.95    22
34        p[7,5]     2014        05-12      05-21     15        0.027       0.042       0.066       0.077         0.149      0.024      0.067     0.034    0.00600  0  12   13    0    0   12   10    7.0       0.70    19
35        p[8,5]     2014        05-22      05-31     16        0.021       0.034       0.044       0.061         0.092      0.018      0.048     0.020    0.00400  0   1    1    0    0   63   10    9.0       0.90     1
36        p[9,5]     2014        06-01      06-10     17        0.042       0.062       0.086       0.120         0.174      0.034      0.094     0.041    0.00700  2  17   23    0    0  146   10   10.0       1.00    23
37       p[10,5]     2014        06-11      06-20     18        0.062       0.082       0.105       0.128         0.173      0.060      0.109     0.034    0.00600  5  40   35    0    0  691   10    9.5       0.95    37
38       p[11,5]     2014        06-21      06-30     19        0.046       0.064       0.084       0.110         0.169      0.039      0.091     0.037    0.00700  1  17   17    0    0  368   10   10.0       1.00    17
39       p[12,5]     2014        07-01      07-10     20        0.030       0.034       0.042       0.053         0.072      0.025      0.045     0.013    0.00200  8 221  612    0    0    0   10   10.0       1.00   612
40       p[13,5]     2014        07-11      07-20     21        0.023       0.025       0.028       0.035         0.046      0.023      0.031     0.008    0.00100 12 530 1407    0    0    0   10   10.0       1.00  1407
41       p[14,5]     2014        07-21      07-30     22        0.055       0.060       0.065       0.073         0.091      0.050      0.068     0.011    0.00200 64 915 2515    0    0    0   10   10.0       1.00  2515
42       p[15,5]     2014        07-31      08-09     23        0.068       0.076       0.082       0.089         0.099      0.066      0.083     0.009    0.00200 71 849 1780    0    0    0   10   10.0       1.00  1780
43       p[16,5]     2014        08-10      08-19     24        0.081       0.091       0.097       0.101         0.112      0.079      0.097     0.009    0.00200 65 670  904    0    0    0   10    7.5       0.75  1205
44       p[17,5]     2014        08-20      08-31     25        0.043       0.050       0.056       0.062         0.075      0.043      0.057     0.009    0.00200 31 574  850    0    0    0   12   12.0       1.00   850
45       p[18,5]     2014        09-01      09-10     26        0.023       0.029       0.036       0.043         0.063      0.020      0.038     0.012    0.00200  2  96  164    0    0    0   10   10.0       1.00   164
46       p[19,5]     2014        09-11      09-20     27        0.036       0.044       0.053       0.064         0.083      0.035      0.054     0.014    0.00300  7 143  451    0    0    0   10   10.0       1.00   451
47       p[20,5]     2014        09-21      09-30     28        0.090       0.109       0.127       0.143         0.168      0.078      0.127     0.024    0.00400 23 167 1218    0    0    0   10   10.0       1.00  1218
48       p[21,5]     2014        10-01      10-10     29        0.072       0.093       0.103       0.126         0.151      0.070      0.109     0.024    0.00400 19 162  863    0    0    0   10   10.0       1.00   863
49       p[22,5]     2014        10-11      10-20     30        0.059       0.079       0.085       0.098         0.122      0.058      0.088     0.018    0.00300 13 151  429    0    0    0   10   10.0       1.00   429
50       p[23,5]     2014        10-21      10-30     31        0.043       0.058       0.067       0.076         0.096      0.042      0.068     0.015    0.00300  8 128  599    0    0    0   10   10.0       1.00   599
51       p[24,5]     2014        10-31      11-09     32        0.021       0.031       0.049       0.064         0.122      0.011      0.056     0.030    0.00600  0   9   10    0    0    0   10    1.0       0.10   100
