"x"
"580"	284141
"581"	290588
"582"	291452
"583"	277803
"584"	286252
"585"	284774
"586"	269458
"587"	294331
"588"	288895
"589"	273321
"590"	305399
"591"	287752
"592"	276656
"593"	292571
"594"	300179
"595"	292080
"596"	272671
"597"	283320
"598"	257964
"599"	288878
"600"	308137
"601"	286834
"602"	296435
"603"	290453
"604"	288432
"605"	308847
"606"	281000
"607"	291131
"608"	282969
"609"	287777
"610"	301767
"611"	290330
"612"	301873
"613"	279951
"614"	286654
"615"	288502
"616"	292762
"617"	277576
"618"	277772
"619"	284259
"620"	270390
"621"	287268
"622"	273370
"623"	288341
"624"	275896
"625"	278619
"626"	289373
"627"	287331
"628"	274538
"629"	294316
"630"	273409
"631"	274087
"632"	301470
"633"	320391
"634"	292951
"635"	286638
"636"	292216
"637"	282453
"638"	260519
"639"	299522
"640"	263036
"641"	292146
"642"	300434
"643"	272718
"644"	271853
"645"	267882
"646"	280203
"647"	271417
"648"	284316
"649"	291767
"650"	274666
"651"	300596
"652"	275295
"653"	285551
"654"	302368
"655"	299398
"656"	286750
"657"	277500
"658"	279013
"659"	299647
"660"	312014
"661"	277347
"662"	285811
"663"	301018
"664"	299921
"665"	286278
"666"	305924
"667"	296814
"668"	301043
"669"	287362
"670"	284846
"671"	294118
"672"	293385
"673"	306339
"674"	274186
"675"	299937
"676"	290096
"677"	276783
"678"	279681
"679"	279710
"680"	283283
"681"	297053
"682"	289036
"683"	266957
"684"	264207
"685"	304498
"686"	274293
"687"	280157
"688"	292298
"689"	267851
"690"	308132
"691"	285407
"692"	282758
"693"	283290
"694"	263974
"695"	289666
"696"	291747
"697"	281110
"698"	297712
"699"	276686
"700"	296771
"701"	282332
"702"	304833
"703"	305812
"704"	275036
"705"	295469
"706"	276228
"707"	285940
"708"	279594
"709"	291452
"710"	266757
"711"	264816
"712"	293382
"713"	285118
"714"	279977
"715"	288949
"716"	300954
"717"	284209
"718"	286703
"719"	284296
"720"	289497
"721"	296463
"722"	305233
"723"	267725
"724"	295001
"725"	298830
"726"	289569
"727"	278368
"728"	292228
"729"	283497
"730"	274794
"731"	275881
"732"	284096
"733"	302514
"734"	286221
"735"	283078
"736"	280378
"737"	283140
"738"	304108
"739"	286358
"740"	273914
"741"	293493
"742"	293543
"743"	284653
"744"	285334
"745"	270542
"746"	273090
"747"	289429
"748"	284735
"749"	280195
"750"	287799
"751"	284875
"752"	291053
"753"	286374
"754"	293072
"755"	286316
"756"	266396
"757"	285552
"758"	300145
"759"	284333
"760"	283723
"761"	265912
"762"	274834
"763"	301199
"764"	274986
"765"	297235
"766"	266248
"767"	270361
"768"	299039
"769"	285942
"770"	291814
"771"	291035
"772"	305776
"773"	302219
"774"	292055
"775"	276743
"776"	295792
"777"	288558
"778"	251911
"779"	285504
"780"	291170
"781"	284767
"782"	274700
"783"	276945
"784"	268585
"785"	293179
"786"	288477
"787"	270535
"788"	291792
"789"	303096
"790"	279690
"791"	274271
"792"	296439
"793"	296188
"794"	306309
"795"	289806
"796"	287810
"797"	287151
"798"	281570
"799"	287261
"800"	289616
"801"	265970
"802"	301723
"803"	264484
"804"	290287
"805"	278530
"806"	279067
"807"	290686
"808"	282763
"809"	281750
"810"	269626
"811"	287119
"812"	307175
"813"	265659
"814"	280645
"815"	271024
"816"	283692
"817"	279415
"818"	295696
"819"	306044
"820"	270518
"821"	276745
"822"	286373
"823"	275311
"824"	306828
"825"	293102
"826"	287557
"827"	275431
"828"	269921
"829"	285855
"830"	278635
"831"	302982
"832"	286528
"833"	289254
"834"	294993
"835"	284354
"836"	284583
"837"	292323
"838"	301094
"839"	276396
"840"	284123
"841"	296275
"842"	265798
"843"	300856
"844"	291307
"845"	292751
"846"	288225
"847"	274863
"848"	286851
"849"	273598
"850"	289765
"851"	276095
"852"	286161
"853"	278436
"854"	268495
"855"	295283
"856"	280851
"857"	289822
"858"	277344
"859"	287847
"860"	282143
"861"	292141
"862"	287886
"863"	272710
"864"	294348
"865"	275383
"866"	292412
"867"	283080
"868"	289090
"869"	283437
"870"	286646
"871"	278663
"872"	291206
"873"	279721
"874"	290213
"875"	277587
"876"	299421
"877"	268613
"878"	285266
"879"	295027
"880"	301070
"881"	279890
"882"	296098
"883"	277195
"884"	270451
"885"	312159
"886"	282832
"887"	281908
"888"	308427
"889"	272904
"890"	265489
"891"	283033
"892"	291713
"893"	304197
"894"	302249
"895"	282606
"896"	295696
"897"	284780
"898"	279226
"899"	274979
"900"	274878
"901"	303986
"902"	273956
"903"	289162
"904"	272329
"905"	278920
"906"	299563
"907"	286480
"908"	271448
"909"	290719
"910"	289328
"911"	300982
"912"	271831
"913"	279583
"914"	287924
"915"	305816
"916"	271755
"917"	303742
"918"	282801
"919"	268694
"920"	301422
"921"	292716
"922"	276854
"923"	301638
"924"	281822
"925"	288365
"926"	307769
"927"	301668
"928"	318475
"929"	285526
"930"	291667
"931"	294740
"932"	296873
"933"	271887
"934"	290383
"935"	289400
"936"	288264
"937"	305493
"938"	297421
"939"	288207
"940"	283491
"941"	295757
"942"	273647
"943"	279157
"944"	303615
"945"	286401
"946"	270532
"947"	264999
"948"	289528
"949"	296683
"950"	276966
"951"	291175
"952"	281946
"953"	300014
"954"	268177
"955"	279331
"956"	290274
"957"	272277
"958"	286525
"959"	297569
"960"	303662
"961"	285233
"962"	270287
"963"	289120
"964"	298539
"965"	284952
"966"	307167
"967"	281512
"968"	291258
"969"	276523
"970"	299451
"971"	299715
"972"	295067
"973"	284656
"974"	291081
"975"	273240
"976"	275375
"977"	266889
"978"	293097
"979"	283799
"980"	300481
"981"	261290
"982"	295194
"983"	301747
"984"	272119
"985"	299507
"986"	273177
"987"	267931
"988"	274310
"989"	305797
"990"	276120
"991"	273767
"992"	284669
"993"	288973
"994"	282057
"995"	273230
"996"	287360
"997"	295102
"998"	293122
"999"	285654
"1000"	299607
"1001"	299567
"1002"	288077
"1003"	267444
"1004"	268383
"1005"	287114
"1006"	273636
"1007"	293506
"1008"	289158
"1009"	285366
"1010"	276829
"1011"	291165
"1012"	268770
"1013"	273305
"1014"	295368
"1015"	300420
"1016"	286692
"1017"	264651
"1018"	288766
"1019"	294594
"1020"	291901
"1021"	264067
"1022"	276106
"1023"	284313
"1024"	285920
"1025"	276568
"1026"	306168
"1027"	297694
"1028"	301027
"1029"	276462
"1030"	285460
"1031"	285393
"1032"	279327
"1033"	287172
"1034"	255701
"1035"	290231
"1036"	275024
"1037"	295904
"1038"	298254
"1039"	274322
"1040"	298012
"1041"	283563
"1042"	276094
"1043"	285532
"1044"	279562
"1045"	303783
"1046"	262469
"1047"	303615
"1048"	276376
"1049"	309887
"1050"	283314
"1051"	293291
"1052"	278250
"1053"	287344
"1054"	281327
"1055"	272356
"1056"	300692
"1057"	275166
"1058"	268742
"1059"	288105
"1060"	264304
"1061"	289880
"1062"	273880
"1063"	269671
"1064"	286345
"1065"	291515
"1066"	289216
"1067"	268912
"1068"	284835
"1069"	293020
"1070"	290567
"1071"	278449
"1072"	288141
"1073"	296373
"1074"	287036
"1075"	279970
"1076"	305854
"1077"	304164
"1078"	271256
"1079"	272726
"1080"	285695
"1081"	267381
"1082"	295651
"1083"	290984
"1084"	283837
"1085"	293010
"1086"	293548
"1087"	292951
"1088"	274874
"1089"	292748
"1090"	262172
"1091"	293082
"1092"	286021
"1093"	291473
"1094"	278203
"1095"	301821
"1096"	290776
"1097"	282171
"1098"	266093
"1099"	286232
"1100"	275054
"1101"	293245
"1102"	298033
"1103"	283998
"1104"	281721
"1105"	276751
"1106"	271724
"1107"	309620
"1108"	273638
"1109"	280238
"1110"	258735
"1111"	268551
"1112"	321416
"1113"	294505
"1114"	287477
"1115"	282412
"1116"	289023
"1117"	281295
"1118"	289119
"1119"	276739
"1120"	275391
"1121"	286325
"1122"	298072
"1123"	284833
"1124"	324112
"1125"	298616
"1126"	288777
"1127"	310230
"1128"	252712
"1129"	302405
"1130"	280143
"1131"	282546
"1132"	283958
"1133"	263229
"1134"	298287
"1135"	275818
"1136"	275488
"1137"	284897
"1138"	261272
"1139"	279517
"1140"	283487
"1141"	280838
"1142"	263704
"1143"	270326
"1144"	287810
"1145"	298955
"1146"	288321
"1147"	265432
"1148"	312924
"1149"	293753
"1150"	282664
"1151"	291871
"1152"	274846
"1153"	289492
"1154"	271343
"1155"	301037
"1156"	290736
"1157"	279756
"1158"	272580
"1159"	282834
"1160"	302290
"1161"	282551
"1162"	289702
"1163"	302554
"1164"	274482
"1165"	280634
"1166"	284286
"1167"	317840
"1168"	279602
"1169"	281597
"1170"	307808
"1171"	264256
"1172"	309754
"1173"	270369
"1174"	262518
"1175"	280563
"1176"	293371
"1177"	292157
"1178"	296703
"1179"	284060
"1180"	272275
"1181"	292427
"1182"	286796
"1183"	282810
"1184"	273643
"1185"	290481
"1186"	290582
"1187"	306960
"1188"	281668
"1189"	306220
"1190"	278240
"1191"	285050
"1192"	319560
"1193"	302294
"1194"	284050
"1195"	272704
"1196"	276161
"1197"	282965
"1198"	273302
"1199"	278593
"1200"	276054
"1201"	293345
"1202"	287503
"1203"	275922
"1204"	269010
"1205"	272135
"1206"	284930
"1207"	273529
"1208"	297221
"1209"	293160
"1210"	282622
"1211"	292448
"1212"	292420
"1213"	276792
"1214"	267788
"1215"	283586
"1216"	292491
"1217"	283793
"1218"	274084
"1219"	280914
"1220"	282503
"1221"	296990
"1222"	271445
"1223"	297780
"1224"	276122
"1225"	282273
"1226"	276843
"1227"	277885
"1228"	285107
"1229"	267615
"1230"	274860
"1231"	293582
"1232"	299243
"1233"	292328
"1234"	288863
"1235"	276190
"1236"	276681
"1237"	300214
"1238"	280542
"1239"	279240
"1240"	282716
"1241"	280058
"1242"	279373
"1243"	298007
"1244"	283574
"1245"	287330
"1246"	277562
"1247"	297713
"1248"	280527
"1249"	286837
"1250"	297929
"1251"	299008
"1252"	304567
"1253"	288726
"1254"	287469
"1255"	297163
"1256"	292468
"1257"	307129
"1258"	280547
"1259"	261289
"1260"	275860
"1261"	274886
"1262"	296264
"1263"	293906
"1264"	282207
"1265"	288407
"1266"	285101
"1267"	276719
"1268"	295837
"1269"	288319
"1270"	286349
"1271"	288401
"1272"	290295
"1273"	280051
"1274"	255902
"1275"	273297
"1276"	287249
"1277"	285803
"1278"	278747
"1279"	283439
"1280"	307996
"1281"	292670
"1282"	303985
"1283"	287485
"1284"	269262
"1285"	295545
"1286"	308678
"1287"	269776
"1288"	302499
"1289"	294841
"1290"	290468
"1291"	296324
"1292"	275077
"1293"	275454
"1294"	283050
"1295"	282284
"1296"	294584
"1297"	294637
"1298"	261519
"1299"	302375
"1300"	300973
"1301"	282304
"1302"	277214
"1303"	284246
"1304"	292998
"1305"	301202
"1306"	272804
"1307"	278770
"1308"	277743
"1309"	288716
"1310"	282749
"1311"	285505
"1312"	290731
"1313"	316177
"1314"	301197
"1315"	274600
"1316"	292012
"1317"	283283
"1318"	270254
"1319"	297736
"1320"	262281
"1321"	289370
"1322"	279157
"1323"	292733
"1324"	272457
"1325"	285274
"1326"	295236
"1327"	289656
"1328"	287018
"1329"	300882
"1330"	279792
"1331"	300290
"1332"	291075
"1333"	289435
"1334"	283839
"1335"	287682
"1336"	274648
"1337"	280970
"1338"	273291
"1339"	260798
"1340"	293783
"1341"	288701
"1342"	272579
"1343"	291675
"1344"	278569
"1345"	296078
"1346"	288191
"1347"	282630
"1348"	283057
"1349"	275732
"1350"	297443
"1351"	281547
"1352"	289077
"1353"	291040
"1354"	288402
"1355"	293772
"1356"	289043
"1357"	255715
"1358"	287391
"1359"	266530
"1360"	289956
"1361"	281370
"1362"	294096
"1363"	296405
"1364"	286946
"1365"	271479
"1366"	294907
"1367"	289086
"1368"	299858
"1369"	306349
"1370"	297141
"1371"	280268
"1372"	301248
"1373"	297482
"1374"	283768
"1375"	290108
"1376"	281317
"1377"	294912
"1378"	276683
"1379"	294535
"1380"	305329
"1381"	301463
"1382"	283571
"1383"	299500
"1384"	283181
"1385"	293181
"1386"	306982
"1387"	274547
"1388"	271476
"1389"	290967
"1390"	281084
"1391"	290188
"1392"	293175
"1393"	280973
"1394"	294757
"1395"	296760
"1396"	302029
"1397"	281482
"1398"	280820
"1399"	284854
"1400"	280735
"1401"	269051
"1402"	290135
"1403"	302875
"1404"	295699
"1405"	315827
"1406"	298715
"1407"	279659
"1408"	284609
"1409"	300218
"1410"	285365
"1411"	268317
"1412"	289593
"1413"	282255
"1414"	278044
"1415"	283197
"1416"	283253
"1417"	295147
"1418"	294346
"1419"	278152
"1420"	319177
"1421"	294822
"1422"	271334
"1423"	271634
"1424"	267238
"1425"	295432
"1426"	259537
"1427"	293398
"1428"	290064
"1429"	279875
"1430"	282965
"1431"	288376
"1432"	276057
"1433"	277216
"1434"	270244
"1435"	295244
"1436"	284962
"1437"	290855
"1438"	272862
"1439"	300883
"1440"	288507
"1441"	291360
"1442"	267092
"1443"	286058
"1444"	304467
"1445"	286121
"1446"	278413
"1447"	281514
"1448"	279215
"1449"	291565
"1450"	301027
"1451"	273407
"1452"	303714
"1453"	276355
"1454"	309615
"1455"	286160
"1456"	299855
"1457"	311178
"1458"	275901
"1459"	275783
"1460"	298082
"1461"	262660
"1462"	281208
"1463"	279413
"1464"	291209
"1465"	270600
"1466"	274850
"1467"	300530
"1468"	308424
"1469"	275632
"1470"	290552
"1471"	295756
"1472"	287610
"1473"	287107
"1474"	279403
"1475"	287697
"1476"	274122
"1477"	315503
"1478"	273902
"1479"	311513
"1480"	288110
"1481"	284559
"1482"	297968
"1483"	287053
"1484"	294999
"1485"	282449
"1486"	263787
"1487"	279938
"1488"	298268
"1489"	273933
"1490"	304908
"1491"	303819
"1492"	306903
"1493"	264200
"1494"	284978
"1495"	290262
"1496"	292964
"1497"	285591
"1498"	286295
"1499"	297769
"1500"	282911
"1501"	287000
"1502"	290603
"1503"	294800
"1504"	289947
"1505"	282772
"1506"	304448
"1507"	300526
"1508"	278820
"1509"	275411
"1510"	281267
"1511"	311486
"1512"	277505
"1513"	266474
"1514"	277536
"1515"	272775
"1516"	272173
"1517"	283953
"1518"	280496
"1519"	267223
"1520"	287504
"1521"	293876
"1522"	291850
"1523"	270874
"1524"	303087
"1525"	279548
"1526"	284163
"1527"	267403
"1528"	288190
"1529"	274358
"1530"	279403
"1531"	278411
"1532"	277211
"1533"	283169
"1534"	279554
"1535"	288349
"1536"	288958
"1537"	272667
"1538"	314963
"1539"	281562
"1540"	291709
"1541"	281744
"1542"	276136
"1543"	313166
"1544"	286817
"1545"	272368
"1546"	279931
"1547"	279271
"1548"	300407
"1549"	278730
"1550"	275347
"1551"	283847
"1552"	295063
"1553"	278604
"1554"	294950
"1555"	265762
"1556"	301048
"1557"	296124
"1558"	297813
"1559"	286739
"1560"	289145
"1561"	275470
"1562"	292147
"1563"	266251
"1564"	286360
"1565"	280222
"1566"	293617
"1567"	312621
"1568"	285127
"1569"	314470
"1570"	268994
"1571"	294093
"1572"	291733
"1573"	279684
"1574"	269136
"1575"	281824
"1576"	300197
"1577"	287694
"1578"	282738
"1579"	278309
"1580"	289380
"1581"	305471
"1582"	274176
"1583"	288649
"1584"	285542
"1585"	267332
"1586"	303915
"1587"	291300
"1588"	283742
"1589"	282022
"1590"	284297
"1591"	261619
"1592"	294828
"1593"	270044
"1594"	302871
"1595"	296424
"1596"	281093
"1597"	270985
"1598"	273390
"1599"	286976
"1600"	288681
"1601"	273504
"1602"	277791
"1603"	288987
"1604"	261082
"1605"	279168
"1606"	314124
"1607"	291637
"1608"	265535
"1609"	286345
"1610"	295025
"1611"	305151
"1612"	284885
"1613"	294373
"1614"	308175
"1615"	303391
"1616"	273675
"1617"	275785
"1618"	289220
"1619"	279690
"1620"	272704
"1621"	288914
"1622"	265486
"1623"	284344
"1624"	272062
"1625"	272207
"1626"	317551
"1627"	299566
"1628"	261556
"1629"	281328
"1630"	288929
"1631"	311033
"1632"	291704
"1633"	283959
"1634"	283744
"1635"	268993
"1636"	277651
"1637"	282573
"1638"	286353
"1639"	303439
"1640"	291107
"1641"	279083
"1642"	265014
"1643"	285984
"1644"	274545
"1645"	292430
"1646"	277994
"1647"	281104
"1648"	303014
"1649"	297158
"1650"	297891
"1651"	277309
"1652"	282062
"1653"	282741
"1654"	288481
"1655"	304344
"1656"	288282
"1657"	298464
"1658"	272777
"1659"	297979
"1660"	288939
"1661"	281110
"1662"	306822
"1663"	276272
"1664"	277121
"1665"	289515
"1666"	293162
"1667"	281838
"1668"	286266
"1669"	303977
"1670"	279183
"1671"	287777
"1672"	261849
"1673"	297669
"1674"	303260
"1675"	269205
"1676"	289558
"1677"	284389
"1678"	309308
"1679"	307641
"1680"	293825
"1681"	288977
"1682"	285341
"1683"	291719
"1684"	271999
"1685"	289727
"1686"	280990
"1687"	308483
"1688"	278382
"1689"	305990
"1690"	289571
"1691"	285993
"1692"	273452
"1693"	277783
"1694"	297609
"1695"	289707
"1696"	292175
"1697"	303413
"1698"	288258
"1699"	283603
"1700"	298262
"1701"	288807
"1702"	299194
"1703"	279648
"1704"	282842
"1705"	295431
"1706"	296391
"1707"	274018
"1708"	288271
"1709"	269534
"1710"	275541
"1711"	293682
"1712"	280589
"1713"	263237
"1714"	285231
"1715"	262196
"1716"	273188
"1717"	273181
"1718"	266242
"1719"	299732
"1720"	295243
"1721"	290554
"1722"	294085
"1723"	287654
"1724"	296275
"1725"	266719
"1726"	293993
"1727"	288570
"1728"	269677
"1729"	293960
"1730"	295429
"1731"	287722
"1732"	283735
"1733"	283182
"1734"	292531
"1735"	273560
"1736"	288222
"1737"	307530
"1738"	263596
"1739"	294300
"1740"	292557
"1741"	273081
"1742"	295018
"1743"	263040
"1744"	281537
"1745"	281326
"1746"	287040
"1747"	280971
"1748"	286489
"1749"	297034
"1750"	294527
"1751"	279264
"1752"	288014
"1753"	278220
"1754"	275963
"1755"	278365
"1756"	292338
"1757"	276378
"1758"	269694
"1759"	298666
"1760"	291156
"1761"	279339
"1762"	295868
"1763"	279259
"1764"	274615
"1765"	292215
"1766"	266387
"1767"	281421
"1768"	276398
"1769"	290750
"1770"	293014
"1771"	285569
"1772"	293627
"1773"	297572
"1774"	289247
"1775"	278342
"1776"	278059
"1777"	303557
"1778"	301218
"1779"	309192
"1780"	285257
"1781"	280914
"1782"	310616
"1783"	302252
"1784"	293677
"1785"	284320
"1786"	289659
"1787"	285948
"1788"	275958
"1789"	265187
"1790"	265618
"1791"	287795
"1792"	285891
"1793"	306948
"1794"	302409
"1795"	286337
"1796"	295909
"1797"	296436
"1798"	308879
"1799"	308755
"1800"	268358
"1801"	285427
"1802"	256197
"1803"	283509
"1804"	292354
"1805"	293445
"1806"	286620
"1807"	273389
"1808"	301690
"1809"	300364
"1810"	277938
"1811"	294434
"1812"	283604
"1813"	300946
"1814"	281746
"1815"	271131
"1816"	282133
"1817"	287992
"1818"	292067
"1819"	297219
"1820"	291467
"1821"	305590
"1822"	284613
"1823"	277581
"1824"	303668
"1825"	278161
"1826"	281360
"1827"	297014
"1828"	286245
"1829"	269101
"1830"	276740
"1831"	308231
"1832"	295895
"1833"	278585
"1834"	292004
"1835"	272773
"1836"	268513
"1837"	268623
"1838"	284634
"1839"	288796
"1840"	293771
"1841"	286002
"1842"	283349
"1843"	289260
"1844"	263100
"1845"	277520
"1846"	295679
"1847"	295813
"1848"	292718
"1849"	277371
"1850"	267678
"1851"	292082
"1852"	272435
"1853"	305564
"1854"	293158
"1855"	289946
"1856"	267405
"1857"	296270
"1858"	285552
"1859"	285320
"1860"	272242
"1861"	280455
"1862"	310258
"1863"	279753
"1864"	266408
"1865"	297926
"1866"	294409
"1867"	294976
"1868"	262014
"1869"	288273
"1870"	286290
"1871"	302571
"1872"	295695
"1873"	278418
