"juvUdist"
"926"	255277
"927"	246871
"928"	267655
"929"	256301
"930"	264721
"931"	261630
"932"	242134
"933"	242099
"934"	248169
"935"	263795
"936"	252138
"937"	281456
"938"	256127
"939"	261223
"940"	237640
"941"	253526
"942"	244477
"943"	256146
"944"	246036
"945"	253874
"946"	252695
"947"	232079
"948"	258658
"949"	265350
"950"	262269
"951"	241707
"952"	241406
"953"	268904
"954"	247883
"955"	261932
"956"	240362
"957"	239800
"958"	234365
"959"	263191
"960"	240051
"961"	235844
"962"	260111
"963"	242352
"964"	243102
"965"	260643
"966"	263217
"967"	248130
"968"	246999
"969"	239674
"970"	261824
"971"	258078
"972"	236141
"973"	242926
"974"	244793
"975"	250719
"976"	249597
"977"	242144
"978"	264113
"979"	269161
"980"	269933
"981"	266884
"982"	260487
"983"	264071
"984"	235119
"985"	242522
"986"	257681
"987"	238437
"988"	251919
"989"	246292
"990"	237128
"991"	268194
"992"	242644
"993"	241002
"994"	250072
"995"	257719
"996"	271060
"997"	246481
"998"	247007
"999"	264890
"1000"	248200
"1001"	249391
"1002"	250332
"1003"	247482
"1004"	265340
"1005"	252329
"1006"	255806
"1007"	270077
"1008"	246003
"1009"	232957
"1010"	257344
"1011"	273371
"1012"	235052
"1013"	245658
"1014"	260529
"1015"	238455
"1016"	246552
"1017"	247785
"1018"	245501
"1019"	275623
"1020"	267985
"1021"	253370
"1022"	250788
"1023"	238422
"1024"	236850
"1025"	242757
"1026"	232999
"1027"	260476
"1028"	254726
"1029"	243309
"1030"	269794
"1031"	266123
"1032"	258938
"1033"	247287
"1034"	250098
"1035"	246002
"1036"	245205
"1037"	242888
"1038"	240878
"1039"	243376
"1040"	252510
"1041"	251425
"1042"	243218
"1043"	241359
"1044"	251519
"1045"	253341
"1046"	240356
"1047"	238819
"1048"	237071
"1049"	235602
"1050"	229398
"1051"	254864
"1052"	252618
"1053"	272145
"1054"	256940
"1055"	265638
"1056"	274723
"1057"	261162
"1058"	234060
"1059"	251503
"1060"	254502
"1061"	269290
"1062"	261777
"1063"	259967
"1064"	254360
"1065"	241902
"1066"	247058
"1067"	254114
"1068"	230848
"1069"	238921
"1070"	247172
"1071"	252600
"1072"	236963
"1073"	259420
"1074"	253931
"1075"	240552
"1076"	263401
"1077"	231825
"1078"	259202
"1079"	248184
"1080"	249677
"1081"	250712
"1082"	257088
"1083"	249849
"1084"	252424
"1085"	248782
"1086"	266011
"1087"	267177
"1088"	244004
"1089"	251769
"1090"	242170
"1091"	264135
"1092"	239755
"1093"	243090
"1094"	247914
"1095"	244261
"1096"	247860
"1097"	248672
"1098"	257816
"1099"	255194
"1100"	241685
"1101"	254557
"1102"	253977
"1103"	254670
"1104"	258130
"1105"	263688
"1106"	265375
"1107"	241455
"1108"	258126
"1109"	250515
"1110"	259367
"1111"	256091
"1112"	252450
"1113"	248965
"1114"	255723
"1115"	254470
"1116"	262608
"1117"	250430
"1118"	241381
"1119"	243804
"1120"	251597
"1121"	250237
"1122"	244917
"1123"	235892
"1124"	262958
"1125"	277642
"1126"	260195
"1127"	245583
"1128"	254966
"1129"	263630
"1130"	260866
"1131"	238305
"1132"	254901
"1133"	251582
"1134"	254992
"1135"	270200
"1136"	253893
"1137"	245637
"1138"	242168
"1139"	233606
"1140"	253708
"1141"	245218
"1142"	227886
"1143"	244578
"1144"	259720
"1145"	267911
"1146"	253139
"1147"	274221
"1148"	244188
"1149"	272279
"1150"	244652
"1151"	256394
"1152"	231987
"1153"	239607
"1154"	258227
"1155"	247509
"1156"	263389
"1157"	252349
"1158"	267601
"1159"	239121
"1160"	246599
"1161"	263418
"1162"	264023
"1163"	247159
"1164"	247192
"1165"	263219
"1166"	235651
"1167"	258711
"1168"	251697
"1169"	246300
"1170"	279575
"1171"	263289
"1172"	249135
"1173"	242978
"1174"	243938
"1175"	240680
"1176"	243617
"1177"	257502
"1178"	252074
"1179"	260309
"1180"	250249
"1181"	254718
"1182"	251047
"1183"	259113
"1184"	243984
"1185"	241428
"1186"	257710
"1187"	243427
"1188"	269856
"1189"	246461
"1190"	270657
"1191"	271305
"1192"	243768
"1193"	255871
"1194"	276121
"1195"	247590
"1196"	247939
"1197"	252313
"1198"	263206
"1199"	259826
"1200"	266104
"1201"	251139
"1202"	248738
"1203"	258102
"1204"	268177
"1205"	252107
"1206"	262145
"1207"	249995
"1208"	257045
"1209"	243649
"1210"	249669
"1211"	232566
"1212"	254086
"1213"	226638
"1214"	244588
"1215"	249745
"1216"	264163
"1217"	253190
"1218"	254544
"1219"	269875
"1220"	237050
"1221"	259699
"1222"	244864
"1223"	245695
"1224"	256929
"1225"	273461
"1226"	245054
"1227"	259049
"1228"	246257
"1229"	254020
"1230"	252534
"1231"	244853
"1232"	259860
"1233"	257466
"1234"	244222
"1235"	242585
"1236"	254322
"1237"	267264
"1238"	272310
"1239"	248362
"1240"	249392
"1241"	252176
"1242"	244114
"1243"	227148
"1244"	256761
"1245"	251145
"1246"	257837
"1247"	268926
"1248"	275758
"1249"	264262
"1250"	248562
"1251"	240816
"1252"	256368
"1253"	239341
"1254"	235659
"1255"	245761
"1256"	231024
"1257"	258906
"1258"	258748
"1259"	260906
"1260"	253822
"1261"	251347
"1262"	266502
"1263"	249223
"1264"	258965
"1265"	252884
"1266"	262981
"1267"	256053
"1268"	258435
"1269"	251648
"1270"	249238
"1271"	246925
"1272"	254246
"1273"	252826
"1274"	245574
"1275"	259637
"1276"	261354
"1277"	247204
"1278"	269075
"1279"	265344
"1280"	240518
"1281"	246014
"1282"	242540
"1283"	243752
"1284"	249010
"1285"	246646
"1286"	255347
"1287"	245286
"1288"	245518
"1289"	247372
"1290"	241185
"1291"	242153
"1292"	239129
"1293"	246975
"1294"	250095
"1295"	234962
"1296"	232815
"1297"	278774
"1298"	260585
"1299"	257962
"1300"	252003
"1301"	264246
"1302"	262631
"1303"	262911
"1304"	260556
"1305"	256963
"1306"	256004
"1307"	244836
"1308"	270536
"1309"	263844
"1310"	247031
"1311"	261870
"1312"	258957
"1313"	258190
"1314"	254374
"1315"	264893
"1316"	246000
"1317"	240718
"1318"	227610
"1319"	258784
"1320"	250516
"1321"	245574
"1322"	265577
"1323"	257250
"1324"	243484
"1325"	259373
"1326"	252219
"1327"	264358
"1328"	260927
"1329"	260159
"1330"	253442
"1331"	243928
"1332"	256591
"1333"	247296
"1334"	248731
"1335"	254303
"1336"	249547
"1337"	246798
"1338"	261951
"1339"	256499
"1340"	248480
"1341"	243418
"1342"	253483
"1343"	242622
"1344"	259352
"1345"	263483
"1346"	271615
"1347"	260420
"1348"	262859
"1349"	245037
"1350"	255164
"1351"	255634
"1352"	263388
"1353"	240033
"1354"	265420
"1355"	261858
"1356"	241003
"1357"	268341
"1358"	260448
"1359"	262091
"1360"	255564
"1361"	244755
"1362"	246483
"1363"	253237
"1364"	245755
"1365"	269274
"1366"	249084
"1367"	247016
"1368"	250910
"1369"	241184
"1370"	246089
"1371"	242268
"1372"	268766
"1373"	242975
"1374"	258400
"1375"	254612
"1376"	253704
"1377"	256271
"1378"	253736
"1379"	250639
"1380"	278662
"1381"	271865
"1382"	260768
"1383"	265819
"1384"	246056
"1385"	242049
"1386"	275690
"1387"	243428
"1388"	268571
"1389"	267237
"1390"	257952
"1391"	258057
"1392"	255559
"1393"	253140
"1394"	242599
"1395"	254727
"1396"	239114
"1397"	259808
"1398"	254987
"1399"	250217
"1400"	253751
"1401"	255990
"1402"	236554
"1403"	246098
"1404"	243485
"1405"	259689
"1406"	250292
"1407"	247181
"1408"	252043
"1409"	251259
"1410"	261975
"1411"	229974
"1412"	237309
"1413"	247828
"1414"	269032
"1415"	250608
"1416"	261792
"1417"	239263
"1418"	258024
"1419"	256622
"1420"	242392
"1421"	257386
"1422"	265677
"1423"	260974
"1424"	260577
"1425"	244654
"1426"	258560
"1427"	250985
"1428"	250537
"1429"	273705
"1430"	256010
"1431"	251499
"1432"	253895
"1433"	249992
"1434"	249070
"1435"	243215
"1436"	245975
"1437"	246462
"1438"	263785
"1439"	248640
"1440"	251233
"1441"	254208
"1442"	240851
"1443"	249684
"1444"	244626
"1445"	255540
"1446"	255613
"1447"	246332
"1448"	262534
"1449"	244617
"1450"	257405
"1451"	271971
"1452"	247867
"1453"	247231
"1454"	239699
"1455"	255399
"1456"	236019
"1457"	255642
"1458"	242136
"1459"	230968
"1460"	224883
"1461"	230791
"1462"	249007
"1463"	265701
"1464"	236037
"1465"	263071
"1466"	270983
"1467"	251683
"1468"	258709
"1469"	271473
"1470"	257478
"1471"	244510
"1472"	253088
"1473"	259732
"1474"	242644
"1475"	272180
"1476"	240053
"1477"	269596
"1478"	248060
"1479"	265347
"1480"	237779
"1481"	239662
"1482"	253217
"1483"	256878
"1484"	266385
"1485"	239041
"1486"	245590
"1487"	250976
"1488"	272197
"1489"	235066
"1490"	256229
"1491"	264366
"1492"	255121
"1493"	236351
"1494"	256544
"1495"	246869
"1496"	252852
"1497"	253471
"1498"	250800
"1499"	255793
"1500"	229730
"1501"	266123
"1502"	260166
"1503"	264658
"1504"	264543
"1505"	255721
"1506"	244251
"1507"	239114
"1508"	257036
"1509"	250809
"1510"	256371
"1511"	236715
"1512"	241506
"1513"	242111
"1514"	268569
"1515"	240712
"1516"	259133
"1517"	252921
"1518"	254072
"1519"	265006
"1520"	271560
"1521"	242292
"1522"	243160
"1523"	242877
"1524"	262772
"1525"	252349
"1526"	262799
"1527"	243315
"1528"	254767
"1529"	247937
"1530"	254431
"1531"	250496
"1532"	260227
"1533"	256701
"1534"	230888
"1535"	255392
"1536"	256646
"1537"	234543
"1538"	254524
"1539"	242601
"1540"	269220
"1541"	251318
"1542"	243323
"1543"	252814
"1544"	239391
"1545"	253013
"1546"	233064
"1547"	242218
"1548"	254692
"1549"	262116
"1550"	240933
"1551"	247976
"1552"	235286
"1553"	258779
"1554"	261326
"1555"	271288
"1556"	260721
"1557"	272112
"1558"	262533
"1559"	239020
"1560"	263545
"1561"	262560
"1562"	258973
"1563"	249761
"1564"	259922
"1565"	248197
"1566"	259075
"1567"	254816
"1568"	250777
"1569"	244054
"1570"	250147
"1571"	247781
"1572"	231909
"1573"	262161
"1574"	249983
"1575"	233194
"1576"	260387
"1577"	244818
"1578"	272876
"1579"	246049
"1580"	263599
"1581"	232448
"1582"	265644
"1583"	254370
"1584"	242889
"1585"	250860
"1586"	260495
"1587"	238811
"1588"	235993
"1589"	251830
"1590"	252074
"1591"	257942
"1592"	274007
"1593"	268543
"1594"	235306
"1595"	252531
"1596"	253676
"1597"	263371
"1598"	262697
"1599"	243491
"1600"	238092
"1601"	243264
"1602"	244356
"1603"	238384
"1604"	261605
"1605"	257296
"1606"	235701
"1607"	250100
"1608"	242523
"1609"	243935
"1610"	243292
"1611"	238223
"1612"	266451
"1613"	264008
"1614"	251436
"1615"	265203
"1616"	259558
"1617"	225713
"1618"	259088
"1619"	245829
"1620"	241984
"1621"	258610
"1622"	257092
"1623"	255730
"1624"	250721
"1625"	254270
"1626"	270682
"1627"	252765
"1628"	242751
"1629"	239196
"1630"	246907
"1631"	239471
"1632"	253857
"1633"	268310
"1634"	240214
"1635"	266251
"1636"	255474
"1637"	283365
"1638"	263298
"1639"	227144
"1640"	247615
"1641"	252934
"1642"	251221
"1643"	240148
"1644"	273301
"1645"	266917
"1646"	257675
"1647"	265027
"1648"	238049
"1649"	266365
"1650"	249872
"1651"	238997
"1652"	272022
"1653"	246166
"1654"	253845
"1655"	264409
"1656"	243666
"1657"	265207
"1658"	257668
"1659"	237336
"1660"	229689
"1661"	273072
"1662"	241030
"1663"	257849
"1664"	267525
"1665"	248647
"1666"	242784
"1667"	242411
"1668"	244133
"1669"	265315
"1670"	263235
"1671"	275219
"1672"	268459
"1673"	258820
"1674"	269633
"1675"	265558
"1676"	249184
"1677"	263292
"1678"	246236
"1679"	249279
"1680"	245851
"1681"	237241
"1682"	256964
"1683"	243170
"1684"	244687
"1685"	253692
"1686"	245813
"1687"	246345
"1688"	262192
"1689"	237085
"1690"	245270
"1691"	246605
"1692"	268614
"1693"	247941
"1694"	275189
"1695"	247768
"1696"	251493
"1697"	247830
"1698"	267754
"1699"	261393
"1700"	260758
"1701"	255356
"1702"	251328
"1703"	245441
"1704"	262370
"1705"	260384
"1706"	258833
"1707"	257434
"1708"	247235
"1709"	249753
"1710"	269284
"1711"	252749
"1712"	256095
"1713"	245725
"1714"	252773
"1715"	260862
"1716"	255748
"1717"	248458
"1718"	247253
"1719"	253093
"1720"	260617
"1721"	252570
"1722"	260132
"1723"	252015
"1724"	252301
"1725"	248682
"1726"	243257
"1727"	255277
"1728"	245728
"1729"	262374
"1730"	236405
"1731"	253450
"1732"	237220
"1733"	248913
"1734"	243949
"1735"	255210
"1736"	263080
"1737"	243230
"1738"	258300
"1739"	259046
"1740"	236573
"1741"	269610
"1742"	243770
"1743"	249221
"1744"	246349
"1745"	250934
"1746"	256030
"1747"	264575
"1748"	240823
"1749"	246840
"1750"	264573
"1751"	251194
"1752"	254609
"1753"	274776
"1754"	269311
"1755"	248119
"1756"	244847
"1757"	236671
"1758"	258651
"1759"	262016
"1760"	245087
"1761"	267119
"1762"	268794
"1763"	280385
"1764"	253279
"1765"	248155
"1766"	250579
"1767"	253077
"1768"	265993
"1769"	275036
"1770"	247669
"1771"	237372
"1772"	249631
"1773"	256801
"1774"	240943
"1775"	247855
"1776"	241918
"1777"	261153
"1778"	263152
"1779"	248783
"1780"	243125
"1781"	245956
"1782"	250799
"1783"	243865
"1784"	254631
"1785"	258047
"1786"	258955
"1787"	273683
"1788"	260372
"1789"	261277
"1790"	255419
"1791"	266051
"1792"	238595
"1793"	262607
"1794"	269525
"1795"	242245
"1796"	267994
"1797"	247535
"1798"	263093
"1799"	259088
"1800"	229025
"1801"	258080
"1802"	252844
"1803"	262536
"1804"	253776
"1805"	247858
"1806"	248300
"1807"	251340
"1808"	264050
"1809"	246757
"1810"	256901
"1811"	246078
"1812"	247316
"1813"	249688
"1814"	243963
"1815"	238635
"1816"	234056
"1817"	246770
"1818"	259213
"1819"	260378
"1820"	243697
"1821"	266007
"1822"	255193
"1823"	263186
"1824"	237093
"1825"	249010
"1826"	258665
"1827"	271099
"1828"	265795
"1829"	250252
"1830"	267258
"1831"	256151
"1832"	242767
"1833"	236894
"1834"	254472
"1835"	255613
"1836"	248748
"1837"	263438
"1838"	258364
"1839"	249967
"1840"	238854
"1841"	237663
"1842"	240610
"1843"	242813
"1844"	264392
"1845"	248203
"1846"	240931
"1847"	280165
"1848"	260090
"1849"	246610
"1850"	267893
"1851"	245604
"1852"	265396
"1853"	260409
"1854"	244274
"1855"	253947
"1856"	236088
"1857"	237306
"1858"	251436
"1859"	241614
"1860"	258080
"1861"	251377
"1862"	234803
"1863"	245985
"1864"	256649
"1865"	256662
"1866"	248094
"1867"	252780
"1868"	249774
"1869"	258688
"1870"	226651
"1871"	247914
"1872"	254949
