2024-01-07 
 
 2017 STHD CALENDAR_TEST 
 Boot strap iterations = 5000 
 Specified smolt date: 07-01 
 
 Strata EXCLUDED from results due to < 1 year(s) of operation (e.g. below defined minimum threshold)  
  
 

       parameter mig_year strata_start strata_end strata quantile_2.5 quantile_25 quantile_50 quantile_75 quantile_97.5       mode       mean        sd    naiveSE   m    n    u yoym yoyn yoyu days effort cor.factor u.cor
1  Total_U_ 2017     2017         <NA>       <NA>     NA   263145.825  277579.750  285667.500  293889.750    309430.275 274860.000 285933.209 12021.666  170.01203  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
2  Smolt_U_ 2017     2017        03-13      06-30     NA    23154.850   30014.750   33252.500   37107.000     45348.025  30336.000  33494.570  5511.009   77.93744  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
3    Juv_U_ 2017     2017        07-01      11-09     NA   232997.950  245035.750  251958.000  259859.250    273705.125 243652.000 252477.893 10579.951  149.62310  NA   NA   NA   NA   NA   NA   NA     NA         NA    NA
4         U[1,8]     2017        03-13      03-22      9        9.350      24.000      73.000     143.500       703.075     11.000    144.267   210.090   38.35700   0    0   NA    0    0   NA   10    0.0       0.00    NA
26       U[23,8]     2017        10-21      10-30     31     3397.475    4029.500    4612.000    5226.500      7049.125   3230.000   4757.367  1035.246  189.00900  16  279  279    0    0    0   10   10.0       1.00   279
27       U[24,8]     2017        10-31      11-09     32      484.350     672.750    1015.000    1219.750      1952.850    629.000   1034.333   421.445   76.94500   2   61   45    0    0    0   10    4.0       0.40   112
28        p[1,8]     2017        03-13      03-22      9        0.025       0.043       0.066       0.110         0.168      0.024      0.078     0.043    0.00800   0    0   NA    0    0   NA   10    0.0       0.00    NA
29        p[2,8]     2017        03-23      04-01     10        0.027       0.038       0.050       0.070         0.118      0.022      0.057     0.026    0.00500   0   20   27    0    0    9   10    8.0       0.80    34
30        p[3,8]     2017        04-02      04-11     11        0.025       0.054       0.062       0.077         0.089      0.023      0.063     0.018    0.00300   2   24   17    0    0    7   10    9.0       0.90    19
31        p[4,8]     2017        04-12      04-21     12        0.048       0.068       0.082       0.107         0.138      0.047      0.087     0.026    0.00500   3   26   30   33   70   99   10    9.0       0.90    33
32        p[5,8]     2017        04-22      05-01     13        0.054       0.077       0.090       0.101         0.136      0.053      0.091     0.023    0.00400   6   54   53   11   44  141   10   10.0       1.00    53
33        p[6,8]     2017        05-02      05-11     14        0.020       0.038       0.050       0.076         0.109      0.020      0.058     0.027    0.00500   1    3    1    0    0    1   10    1.0       0.10    10
34        p[7,8]     2017        05-12      05-21     15        0.019       0.048       0.066       0.095         0.175      0.013      0.073     0.041    0.00700   0    0   NA    0    0   NA   10    0.0       0.00    NA
35        p[8,8]     2017        05-22      05-31     16        0.033       0.052       0.075       0.115         0.173      0.029      0.085     0.042    0.00800   0    0   NA    0    0   NA   10    0.0       0.00    NA
36        p[9,8]     2017        06-01      06-10     17        0.032       0.053       0.070       0.107         0.155      0.023      0.079     0.036    0.00700   0    0   NA    0    0   NA   10    0.0       0.00    NA
37       p[10,8]     2017        06-11      06-20     18        0.026       0.045       0.066       0.087         0.154      0.024      0.070     0.033    0.00600   0    0   NA    0    0   NA   10    0.0       0.00    NA
38       p[11,8]     2017        06-21      06-30     19        0.019       0.039       0.052       0.097         0.118      0.016      0.065     0.032    0.00600   0    0    0    0    0  269   10    2.0       0.20     0
39       p[12,8]     2017        07-01      07-10     20        0.034       0.042       0.047       0.051         0.067      0.033      0.048     0.009    0.00200  18  401 1413    0    0    0   10    9.0       0.90  1570
40       p[13,8]     2017        07-11      07-20     21        0.058       0.062       0.068       0.070         0.075      0.057      0.067     0.005    0.00100 105 1545 5792    0    0    0   10   10.0       1.00  5792
41       p[14,8]     2017        07-21      07-30     22        0.066       0.071       0.076       0.082         0.089      0.064      0.077     0.007    0.00100  76  994 3276    0    0    0   10   10.0       1.00  3276
42       p[15,8]     2017        07-31      08-09     23        0.039       0.048       0.052       0.056         0.073      0.039      0.052     0.008    0.00200  37  701 1155    0    0    0   10   10.0       1.00  1155
43       p[16,8]     2017        08-10      08-19     24        0.041       0.046       0.053       0.059         0.067      0.040      0.052     0.008    0.00200  38  780 1070    0    0    0   10    9.0       0.90  1189
44       p[17,8]     2017        08-20      08-31     25        0.031       0.042       0.051       0.061         0.079      0.030      0.053     0.014    0.00300  15  303  385    0    0    0   12   12.0       1.00   385
45       p[18,8]     2017        09-01      09-10     26        0.026       0.036       0.045       0.050         0.066      0.026      0.044     0.011    0.00200   8  229  237    0    0    0   10   10.0       1.00   237
46       p[19,8]     2017        09-11      09-20     27        0.057       0.064       0.070       0.075         0.088      0.051      0.070     0.009    0.00200  60  878 2178    0    0    0   10   10.0       1.00  2178
47       p[20,8]     2017        09-21      09-30     28        0.060       0.068       0.073       0.078         0.094      0.060      0.075     0.010    0.00200  56  758  647    0    0    0   10   10.0       1.00   647
48       p[21,8]     2017        10-01      10-10     29        0.046       0.053       0.058       0.063         0.074      0.041      0.059     0.008    0.00100  29  519  500    0    0    0   10   10.0       1.00   500
49       p[22,8]     2017        10-11      10-20     30        0.058       0.068       0.071       0.079         0.087      0.057      0.073     0.008    0.00200  59  800  748    0    0    0   10    8.5       0.85   880
50       p[23,8]     2017        10-21      10-30     31        0.042       0.051       0.060       0.065         0.088      0.035      0.060     0.012    0.00200  16  279  279    0    0    0   10   10.0       1.00   279
51       p[24,8]     2017        10-31      11-09     32        0.022       0.036       0.044       0.059         0.089      0.022      0.049     0.019    0.00400   2   61   45    0    0    0   10    4.0       0.40   112
