U[14,6]        0.973      1.085
U[15,6]        1.177      1.693
U[16,6]        2.198      3.947
U[17,6]        0.977      1.115
U[18,6]        1.024      1.219
U[19,6]        3.355      8.401
U[20,6]        1.919      3.342
U[21,6]        0.969      0.982
U[22,6]        0.918      0.931
U[23,6]        0.995      1.146
U[24,6]        1.302      1.927
U[1,7]         1.162      1.775
U[2,7]         1.016      1.284
U[3,7]         1.088      1.598
U[4,7]         1.239      2.520
U[5,7]         1.134      1.898
U[6,7]         1.115      1.690
U[7,7]         1.022      1.292
U[8,7]         1.379      2.741
U[9,7]         1.313      3.121
U[10,7]        0.983      1.149
U[11,7]        1.376      4.524
U[12,7]        1.887      4.830
U[13,7]        0.988      1.185
U[14,7]        1.588      4.047
U[15,7]        1.190      1.849
U[16,7]        1.066      1.452
U[17,7]        0.950      1.047
U[18,7]        1.210      2.171
U[19,7]        1.252      1.895
U[20,7]        1.602      3.365
U[21,7]        1.215      1.919
U[22,7]        1.278      2.682
U[23,7]        1.056      1.399
U[24,7]        1.080      1.529
U[1,8]         1.375      4.972
U[2,8]         1.062      1.402
U[3,8]         1.148      1.693
U[4,8]         1.574      2.679
U[5,8]         1.041      1.285
U[6,8]         1.196      2.545
U[7,8]         1.053      1.340
U[8,8]         1.212      2.148
U[9,8]         1.545      5.428
U[10,8]        1.274      2.548
U[11,8]        1.221      1.746
U[12,8]        1.029      1.267
U[13,8]        1.015      1.230
U[14,8]        0.919      0.949
U[15,8]        1.003      1.108
U[16,8]        0.940      1.025
U[17,8]        1.010      1.030
U[18,8]        1.108      1.532
U[19,8]        1.051      1.349
U[20,8]        0.988      1.101
U[21,8]        0.942      1.022
U[22,8]        2.043      3.602
U[23,8]        1.358      2.361
U[24,8]        1.092      1.509
U[1,9]         0.952      0.977
U[2,9]         1.453      2.274
U[3,9]         1.203      2.226
U[4,9]         0.936      1.020
U[5,9]         0.956      1.066
U[6,9]         1.499      5.344
U[7,9]         1.051      1.339
U[8,9]         1.364      3.496
U[9,9]         0.981      1.008
U[10,9]        1.100      1.645
U[11,9]        1.305      2.010
U[12,9]        1.061      1.386
U[13,9]        0.956      1.091
U[14,9]        0.945      1.015
U[15,9]        0.990      1.138
U[16,9]        0.956      1.041
U[17,9]        1.245      2.073
U[18,9]        1.139      2.174
U[19,9]        1.150      1.818
U[20,9]        1.050      1.340
U[21,9]        1.136      1.666
U[22,9]        1.055      1.355
U[23,9]        1.121      1.614
U[24,9]        1.088      1.405
U[1,10]        1.536      3.458
U[2,10]        1.199      1.912
U[3,10]        0.932      1.021
U[4,10]        1.181      1.854
U[5,10]        1.345      2.293
U[6,10]        0.945      1.020
U[7,10]        1.192      1.802
U[8,10]        0.996      1.087
U[9,10]        1.257      3.434
U[10,10]       1.232      2.661
U[11,10]       0.960      1.018
U[12,10]       1.269      1.868
U[13,10]       1.136      1.690
U[14,10]       0.947      1.050
U[15,10]       1.033      1.284
U[16,10]       1.138      1.703
U[17,10]       1.165      2.108
U[18,10]       1.461      2.277
U[19,10]       0.961      1.055
U[20,10]       1.408      2.339
U[21,10]       1.323      2.431
U[22,10]       1.255      2.359
U[23,10]       1.213      1.911
U[24,10]       1.106      1.679
U[1,11]        1.261      2.070
U[2,11]        1.834      4.993
U[3,11]        1.027      1.284
U[4,11]        1.393      4.099
U[5,11]        1.413      3.072
U[6,11]        1.037      1.349
U[7,11]        0.991      1.184
U[8,11]        1.050      1.397
U[9,11]        1.160      1.937
U[10,11]       1.383      4.308
U[11,11]       0.921      0.942
U[12,11]       1.174      1.765
U[13,11]       1.221      3.028
U[14,11]       1.124      1.725
U[15,11]       1.478      3.493
U[16,11]       0.949      1.038
U[17,11]       1.069      1.391
U[18,11]       1.532      3.193
U[19,11]       1.296      2.156
U[20,11]       1.083      1.426
U[21,11]       1.073      1.417
U[22,11]       1.155      1.768
U[23,11]       1.007      1.212
U[24,11]       1.005      1.225
U[1,12]        1.043      1.235
U[2,12]        1.580      4.591
U[3,12]        1.872      5.386
U[4,12]        1.404      2.438
U[5,12]        0.931      0.965
U[6,12]        0.988      1.142
U[7,12]        1.166      2.019
U[8,12]        0.941      0.944
U[9,12]        1.013      1.261
U[10,12]       1.156      1.945
U[11,12]       1.166      2.094
U[12,12]       1.283      2.196
U[13,12]       1.662      2.810
U[14,12]       1.425      3.379
U[15,12]       1.002      1.044
U[16,12]       1.541      2.680
U[17,12]       1.057      1.367
U[18,12]       1.072      1.406
U[19,12]       1.045      1.232
U[20,12]       0.997      1.199
U[21,12]       1.129      1.609
U[22,12]       1.203      1.931
U[23,12]       1.126      1.571
U[24,12]       1.644      3.205
U[1,13]        1.106      1.565
U[2,13]        0.994      1.185
U[3,13]        0.918      0.951
U[4,13]        0.965      0.982
U[5,13]        1.240      1.799
U[6,13]        1.181      1.874
U[7,13]        1.173      1.765
U[8,13]        0.939      1.017
U[9,13]        1.194      2.565
U[10,13]       0.978      0.994
U[11,13]       1.028      1.034
U[12,13]       1.270      2.127
U[13,13]       1.450      2.907
U[14,13]       0.954      1.067
U[15,13]       0.928      0.990
U[16,13]       1.061      1.400
U[17,13]       1.473      2.424
U[18,13]       1.044      1.358
U[19,13]       1.120      1.590
U[20,13]       1.010      1.231
U[21,13]       1.067      1.397
U[22,13]       1.017      1.267
U[23,13]       0.974      1.135
U[24,13]       1.057      1.443
deviance       1.024      1.274
etaP1[1]       1.061      1.445
etaP1[2]       1.110      1.691
etaP1[3]       1.135      1.584
etaP1[4]       1.210      1.981
etaP1[5]       1.132      1.710
etaP1[6]       1.719      3.821
etaP1[7]       0.972      1.074
etaP1[8]       1.042      1.095
etaP1[9]       1.056      1.234
etaP1[10]      1.022      1.278
etaP1[11]      1.206      2.180
etaP1[12]      1.284      2.014
etaP1[13]      2.179      8.899
etaP1[14]      1.351      2.429
etaP1[15]      1.021      1.273
etaP1[16]      1.023      1.138
etaP1[17]      1.458      2.327
etaP1[18]      1.559      2.556
etaP1[19]      0.950      0.988
etaP1[20]      1.596      2.690
etaP1[21]      1.224      1.865
etaP1[22]      1.094      1.532
etaP1[23]      2.339      4.482
etaP1[24]      1.278      1.915
etaU1[1]       1.832      3.947
etaU1[2]       0.959      1.092
etaU1[3]       1.100      1.617
etaU1[4]       1.179      1.702
etaU1[5]       0.974      1.132
etaU1[6]       1.316      2.315
etaU1[7]       1.037      1.338
etaU1[8]       1.015      1.259
etaU1[9]       1.181      1.687
etaU1[10]      0.944      1.026
etaU1[11]      0.971      1.117
etaU1[12]      1.122      1.701
etaU1[13]      0.969      1.112
etaU1[14]      1.145      1.599
etaU1[15]      0.969      1.040
etaU1[16]      1.138      1.759
etaU1[17]      0.920      0.962
etaU1[18]      1.909      3.253
etaU1[19]      0.951      1.055
etaU1[20]      1.323      2.044
etaU1[21]      1.270      2.204
etaU1[22]      1.100      1.558
etaU1[23]      0.981      1.159
etaU1[24]      0.999      1.194
p[1,1]         2.002      3.907
p[2,1]         1.090      1.540
p[3,1]         0.912      0.949
p[4,1]         1.659      2.740
p[5,1]         1.017      1.216
p[6,1]         1.024      1.153
p[7,1]         1.261      2.916
p[8,1]         1.260      1.902
p[9,1]         1.001      1.184
p[10,1]        0.963      0.973
p[11,1]        1.377      2.273
p[12,1]        1.725      3.732
p[13,1]        1.405      2.618
p[14,1]        1.124      1.581
p[15,1]        1.051      1.321
p[16,1]        0.997      1.148
p[17,1]        0.982      1.156
p[18,1]        0.963      1.027
p[19,1]        1.067      1.389
p[20,1]        1.161      1.703
p[21,1]        1.485      2.862
p[22,1]        1.023      1.238
p[23,1]        1.075      1.456
p[24,1]        0.997      1.186
p[1,2]         1.027      1.297
p[2,2]         1.042      1.319
p[3,2]         1.012      1.197
p[4,2]         1.005      1.225
p[5,2]         1.005      1.229
p[6,2]         1.206      1.848
p[7,2]         1.004      1.199
p[8,2]         1.060      1.389
p[9,2]         1.024      1.182
p[10,2]        1.081      1.497
p[11,2]        1.072      1.478
p[12,2]        0.972      0.996
p[13,2]        1.264      1.932
p[14,2]        1.249      2.162
p[15,2]        1.636      2.661
p[16,2]        1.010      1.199
p[17,2]        1.057      1.369
p[18,2]        0.927      0.953
p[19,2]        0.974      1.019
p[20,2]        1.194      1.922
p[21,2]        1.399      2.423
p[22,2]        1.014      1.231
p[23,2]        1.313      2.428
p[24,2]        1.251      1.919
p[1,3]         0.988      1.176
p[2,3]         1.322      2.438
p[3,3]         1.053      1.370
p[4,3]         1.059      1.381
p[5,3]         1.051      1.404
p[6,3]         1.326      2.498
p[7,3]         1.050      1.260
p[8,3]         1.029      1.282
p[9,3]         1.454      2.559
p[10,3]        0.988      1.094
p[11,3]        1.033      1.249
p[12,3]        1.035      1.315
p[13,3]        2.308      4.575
p[14,3]        1.404      3.555
p[15,3]        1.049      1.350
p[16,3]        1.351      3.122
p[17,3]        1.067      1.419
p[18,3]        0.969      1.121
p[19,3]        1.389      2.134
p[20,3]        0.934      0.981
p[21,3]        1.086      1.463
p[22,3]        1.160      2.032
p[23,3]        1.100      1.581
p[24,3]        1.342      3.465
p[1,4]         1.084      1.448
p[2,4]         1.030      1.119
p[3,4]         1.143      1.720
p[4,4]         0.948      1.044
p[5,4]         0.969      1.106
p[6,4]         1.120      1.520
p[7,4]         1.161      1.766
p[8,4]         1.240      1.989
p[9,4]         1.052      1.351
p[10,4]        1.069      1.513
p[11,4]        1.046      1.365
p[12,4]        0.924      0.959
p[13,4]        1.298      2.178
p[14,4]        1.007      1.238
p[15,4]        0.946      1.064
p[16,4]        1.483      2.411
p[17,4]        1.171      1.784
p[18,4]        1.025      1.209
p[19,4]        2.038      3.618
p[20,4]        1.018      1.268
p[21,4]        1.021      1.286
p[22,4]        0.991      1.118
p[23,4]        1.456      2.470
p[24,4]        1.043      1.338
p[1,5]         1.419      2.248
p[2,5]         1.324      2.141
p[3,5]         0.924      0.924
p[4,5]         1.115      1.537
p[5,5]         1.151      1.741
p[6,5]         1.050      1.392
p[7,5]         1.020      1.284
p[8,5]         0.989      1.078
p[9,5]         1.055      1.370
p[10,5]        1.056      1.438
p[11,5]        1.091      1.646
p[12,5]        1.020      1.284
p[13,5]        1.356      2.109
p[14,5]        0.960      1.088
p[15,5]        0.931      1.001
p[16,5]        1.393      2.179
p[17,5]        0.988      1.112
p[18,5]        1.388      2.426
p[19,5]        0.928      0.958
p[20,5]        1.287      1.969
p[21,5]        0.916      0.950
p[22,5]        1.010      1.251
p[23,5]        1.056      1.380
p[24,5]        0.972      1.028
p[1,6]         1.472      2.733
p[2,6]         1.026      1.279
p[3,6]         1.357      2.459
p[4,6]         1.029      1.220
p[5,6]         1.138      1.677
p[6,6]         0.947      1.025
p[7,6]         1.093      1.512
p[8,6]         1.001      1.235
p[9,6]         0.969      1.133
p[10,6]        1.278      1.935
p[11,6]        0.923      0.953
p[12,6]        1.392      2.547
p[13,6]        1.094      1.475
p[14,6]        0.949      1.016
p[15,6]        1.082      1.461
p[16,6]        1.842      4.090
p[17,6]        1.027      1.296
p[18,6]        1.072      1.456
p[19,6]        3.484      6.813
p[20,6]        1.778      3.308
p[21,6]        0.966      0.981
p[22,6]        0.938      0.986
p[23,6]        1.047      1.363
p[24,6]        1.331      2.588
p[1,7]         1.072      1.522
p[2,7]         1.225      1.777
p[3,7]         1.104      1.346
p[4,7]         1.531      3.067
p[5,7]         0.961      1.093
p[6,7]         1.363      3.505
p[7,7]         1.044      1.363
p[8,7]         0.999      1.222
p[9,7]         1.281      1.981
p[10,7]        2.068      4.698
p[11,7]        1.049      1.375
p[12,7]        1.919      3.598
p[13,7]        0.967      1.127
p[14,7]        1.826      3.158
p[15,7]        1.256      2.240
p[16,7]        1.025      1.278
p[17,7]        1.011      1.214
p[18,7]        1.064      1.470
p[19,7]        1.306      2.070
p[20,7]        1.945      4.029
p[21,7]        1.080      1.426
p[22,7]        1.355      2.375
p[23,7]        1.476      2.621
p[24,7]        1.378      2.224
p[1,8]         1.633      5.702
p[2,8]         1.323      2.193
p[3,8]         1.221      1.884
p[4,8]         1.286      1.985
p[5,8]         0.960      1.030
p[6,8]         1.142      1.673
p[7,8]         0.959      1.049
p[8,8]         1.112      1.635
p[9,8]         1.063      1.393
p[10,8]        0.996      1.091
p[11,8]        1.528      3.017
p[12,8]        1.024      1.228
p[13,8]        1.019      1.263
p[14,8]        0.959      1.039
p[15,8]        0.957      1.042
p[16,8]        0.925      0.973
p[17,8]        1.051      1.292
p[18,8]        1.084      1.499
p[19,8]        1.115      1.538
p[20,8]        1.070      1.401
p[21,8]        0.965      1.010
p[22,8]        2.464      4.384
p[23,8]        1.735      2.881
p[24,8]        1.170      1.809
p[1,9]         0.990      1.143
p[2,9]         1.484      3.099
p[3,9]         0.998      1.189
p[4,9]         0.978      1.122
p[5,9]         1.170      1.800
p[6,9]         1.029      1.201
p[7,9]         1.043      1.309
p[8,9]         0.964      1.017
p[9,9]         0.950      0.998
p[10,9]        1.080      1.465
p[11,9]        0.959      1.075
p[12,9]        1.161      1.645
p[13,9]        1.011      1.214
p[14,9]        0.951      1.025
p[15,9]        0.962      1.063
p[16,9]        0.944      0.991
p[17,9]        1.154      1.678
p[18,9]        1.157      2.056
p[19,9]        0.985      1.111
p[20,9]        0.961      1.010
p[21,9]        1.076      1.421
p[22,9]        1.237      1.788
p[23,9]        1.275      2.838
p[24,9]        1.032      1.167
p[1,10]        1.056      1.440
p[2,10]        1.038      1.366
p[3,10]        0.970      1.033
p[4,10]        1.181      1.688
p[5,10]        1.425      2.561
p[6,10]        0.910      0.911
p[7,10]        1.093      1.648
p[8,10]        0.973      1.088
p[9,10]        0.970      1.094
p[10,10]       1.334      2.668
p[11,10]       1.242      1.899
p[12,10]       1.361      2.235
p[13,10]       1.336      2.832
p[14,10]       0.938      1.033
p[15,10]       1.087      1.543
p[16,10]       1.045      1.356
p[17,10]       1.093      1.693
p[18,10]       1.372      2.205
p[19,10]       0.992      1.196
p[20,10]       1.481      2.469
p[21,10]       1.043      1.397
p[22,10]       1.169      1.784
p[23,10]       1.293      2.083
p[24,10]       1.218      1.923
p[1,11]        0.912      0.928
p[2,11]        1.562      2.633
p[3,11]        1.134      1.577
p[4,11]        1.415      3.093
p[5,11]        1.301      2.126
p[6,11]        1.043      1.338
p[7,11]        0.921      0.967
p[8,11]        1.494      2.744
p[9,11]        1.377      2.248
p[10,11]       1.019      1.292
p[11,11]       0.993      1.163
p[12,11]       1.044      1.367
p[13,11]       1.211      2.309
p[14,11]       1.001      1.033
p[15,11]       1.221      1.923
p[16,11]       0.922      0.989
p[17,11]       1.219      1.763
p[18,11]       1.329      2.516
p[19,11]       1.306      1.985
p[20,11]       0.996      1.181
p[21,11]       1.101      1.525
p[22,11]       1.112      1.591
p[23,11]       0.966      1.118
p[24,11]       0.957      1.086
p[1,12]        1.273      2.106
p[2,12]        1.041      1.358
p[3,12]        1.694      2.797
p[4,12]        1.100      1.474
p[5,12]        1.131      1.775
p[6,12]        0.960      1.043
p[7,12]        1.154      1.612
p[8,12]        1.074      1.523
p[9,12]        0.948      1.017
p[10,12]       1.159      1.880
p[11,12]       1.215      1.890
p[12,12]       1.109      1.547
p[13,12]       1.956      4.770
p[14,12]       1.673      3.579
p[15,12]       1.093      1.514
p[16,12]       1.343      2.187
p[17,12]       1.000      1.229
p[18,12]       1.073      1.410
p[19,12]       1.017      1.116
p[20,12]       0.967      1.020
p[21,12]       1.044      1.389
p[22,12]       1.198      1.790
p[23,12]       1.053      1.352
p[24,12]       1.642      2.670
p[1,13]        0.936      0.973
p[2,13]        1.020      1.285
p[3,13]        0.971      1.121
p[4,13]        1.004      1.058
p[5,13]        1.004      1.227
p[6,13]        1.077      1.437
p[7,13]        1.095      1.506
p[8,13]        1.067      1.417
p[9,13]        1.064      1.424
p[10,13]       0.947      1.067
p[11,13]       1.041      1.374
p[12,13]       1.248      2.001
p[13,13]       1.517      3.156
p[14,13]       0.945      1.050
p[15,13]       0.996      1.205
p[16,13]       1.072      1.454
p[17,13]       1.334      2.346
p[18,13]       1.037      1.344
p[19,13]       1.088      1.434
p[20,13]       1.093      1.509
p[21,13]       0.949      1.051
p[22,13]       1.092      1.525
p[23,13]       0.963      1.035
p[24,13]       1.038      1.348
sigmaP         0.966      0.973
sigmaU         1.114      1.562

