14       U[11,7]     2016        06-21      06-30     19        4.725      12.250      25.000      54.750       196.850      9.000     46.300    66.221   12.0900  0    0   NA    0    0   NA   10    0.0       0.00    NA
15       U[12,7]     2016        07-01      07-10     20    97009.275  117399.500  133301.000  157718.000    196412.225  91036.000 139227.167 29064.853 5306.4920  8  299 4602    0    0    0   10    4.0       0.40 11505
16       U[13,7]     2016        07-11      07-20     21    20341.625   21420.500   22837.500   25122.500     28577.125  19265.000  23405.867  2411.272  440.2360 68  724 2132    0    0    0   10   10.0       1.00  2132
17       U[14,7]     2016        07-21      07-30     22    53778.425   57679.750   66269.000   71937.750     96515.575  52696.000  67901.467 12938.256 2362.1920 15  553 2167    0    0    0   10    6.0       0.60  3612
18       U[15,7]     2016        07-31      08-09     23    22488.625   26400.750   27669.500   30189.500     34445.725  20397.000  28281.200  3438.427  627.7680 36  607 1675    0    0    0   10    9.0       0.90  1861
19       U[16,7]     2016        08-10      08-19     24    12158.650   15147.750   16920.500   19029.750     24954.500  12018.000  17370.867  3348.121  611.2800 39  699  941    0    0    0   10   10.0       1.00   941
20       U[17,7]     2016        08-20      08-31     25    19655.775   23973.500   26226.500   27603.250     31675.550  18105.000  25800.100  3250.398  593.4390 47 1008 1240    0    0    0   12   12.0       1.00  1240
21       U[18,7]     2016        09-01      09-10     26     7285.225    8293.500    9347.000   10016.500     12515.400   7038.000   9396.933  1442.854  263.4280 30  499  546    0    0    0   10   10.0       1.00   546
22       U[19,7]     2016        09-11      09-20     27     9194.875   10911.000   12786.500   13495.500     17125.750   9010.000  12573.333  2258.473  412.3390 31  580  640    0    0    0   10   10.0       1.00   640
23       U[20,7]     2016        09-21      09-30     28     7311.375   10038.250   11132.500   13269.250     18002.675   6996.000  11744.900  2671.138  487.6810 23  547  510    0    0    0   10   10.0       1.00   510
24       U[21,7]     2016        10-01      10-10     29     4611.000    5615.750    6508.500    7516.500      9381.200   4495.000   6666.667  1429.352  260.9630 16  336  332    0    0    0   10   10.0       1.00   332
25       U[22,7]     2016        10-11      10-20     30    11015.900   12911.750   13792.000   14593.250     17734.425  14261.000  13909.400  1775.672  324.1920 45  707  856    0    0    0   10   10.0       1.00   856
26       U[23,7]     2016        10-21      10-30     31      893.750    1119.500    1360.500    1695.000      2460.400    872.000   1455.133   461.580   84.2730  8   99   99    0    0    0   10    9.0       0.90   110
27       U[24,7]     2016        10-31      11-09     32       64.850     274.000     603.000    1243.750      5310.200     72.000   1059.367  1426.297  260.4050  0    0   NA    0    0   NA   10    0.0       0.00    NA
28        p[1,7]     2016        03-13      03-22      9        0.034       0.058       0.078       0.109         0.247      0.030      0.094     0.057    0.0100  0    0   NA    0    0   NA   10    0.0       0.00    NA
29        p[2,7]     2016        03-23      04-01     10        0.031       0.059       0.073       0.087         0.128      0.030      0.073     0.029    0.0050  1    9   11    1   14   96   10    9.0       0.90    12
30        p[3,7]     2016        04-02      04-11     11        0.034       0.053       0.064       0.079         0.093      0.030      0.065     0.017    0.0030  3   61   65    1   78  231   10   10.0       1.00    65
31        p[4,7]     2016        04-12      04-21     12        0.054       0.065       0.081       0.091         0.120      0.049      0.081     0.019    0.0030 12  157  152    0   50  335   10    9.5       0.95   160
32        p[5,7]     2016        04-22      05-01     13        0.017       0.033       0.047       0.061         0.114      0.013      0.050     0.025    0.0050  0    0    0    0    0    0   10    0.5       0.05     0
33        p[6,7]     2016        05-02      05-11     14        0.033       0.045       0.067       0.091         0.177      0.027      0.075     0.045    0.0080  0    0   NA    0    0   NA   10    0.0       0.00    NA
34        p[7,7]     2016        05-12      05-21     15        0.020       0.048       0.066       0.084         0.134      0.015      0.067     0.030    0.0050  0    0   NA    0    0   NA   10    0.0       0.00    NA
35        p[8,7]     2016        05-22      05-31     16        0.023       0.046       0.062       0.098         0.175      0.018      0.074     0.043    0.0080  0    0   NA    0    0   NA   10    0.0       0.00    NA
36        p[9,7]     2016        06-01      06-10     17        0.022       0.045       0.059       0.107         0.223      0.021      0.086     0.067    0.0120  0    0   NA    0    0   NA   10    0.0       0.00    NA
37       p[10,7]     2016        06-11      06-20     18        0.025       0.048       0.065       0.081         0.145      0.023      0.070     0.035    0.0060  0    0   NA    0    0   NA   10    0.0       0.00    NA
38       p[11,7]     2016        06-21      06-30     19        0.023       0.041       0.056       0.103         0.163      0.020      0.071     0.044    0.0080  0    0   NA    0    0   NA   10    0.0       0.00    NA
39       p[12,7]     2016        07-01      07-10     20        0.024       0.029       0.035       0.039         0.047      0.023      0.034     0.007    0.0010  8  299 4602    0    0    0   10    4.0       0.40 11505
40       p[13,7]     2016        07-11      07-20     21        0.076       0.085       0.092       0.099         0.105      0.073      0.092     0.009    0.0020 68  724 2132    0    0    0   10   10.0       1.00  2132
41       p[14,7]     2016        07-21      07-30     22        0.023       0.029       0.032       0.037         0.040      0.019      0.033     0.005    0.0010 15  553 2167    0    0    0   10    6.0       0.60  3612
42       p[15,7]     2016        07-31      08-09     23        0.049       0.054       0.061       0.063         0.076      0.043      0.060     0.008    0.0010 36  607 1675    0    0    0   10    9.0       0.90  1861
43       p[16,7]     2016        08-10      08-19     24        0.038       0.051       0.056       0.062         0.073      0.036      0.056     0.009    0.0020 39  699  941    0    0    0   10   10.0       1.00   941
44       p[17,7]     2016        08-20      08-31     25        0.039       0.045       0.048       0.052         0.062      0.039      0.049     0.006    0.0010 47 1008 1240    0    0    0   12   12.0       1.00  1240
45       p[18,7]     2016        09-01      09-10     26        0.045       0.055       0.059       0.064         0.076      0.038      0.059     0.009    0.0020 30  499  546    0    0    0   10   10.0       1.00   546
46       p[19,7]     2016        09-11      09-20     27        0.037       0.047       0.051       0.058         0.070      0.037      0.052     0.009    0.0020 31  580  640    0    0    0   10   10.0       1.00   640
47       p[20,7]     2016        09-21      09-30     28        0.028       0.037       0.044       0.051         0.066      0.027      0.045     0.010    0.0020 23  547  510    0    0    0   10   10.0       1.00   510
48       p[21,7]     2016        10-01      10-10     29        0.035       0.044       0.051       0.058         0.071      0.034      0.052     0.011    0.0020 16  336  332    0    0    0   10   10.0       1.00   332
49       p[22,7]     2016        10-11      10-20     30        0.049       0.058       0.064       0.067         0.080      0.047      0.063     0.008    0.0010 45  707  856    0    0    0   10   10.0       1.00   856
50       p[23,7]     2016        10-21      10-30     31        0.040       0.063       0.072       0.087         0.106      0.039      0.073     0.020    0.0040  8   99   99    0    0    0   10    9.0       0.90   110
51       p[24,7]     2016        10-31      11-09     32        0.031       0.045       0.070       0.094         0.145      0.031      0.073     0.033    0.0060  0    0   NA    0    0   NA   10    0.0       0.00    NA
