"juvUdist"
"764"	211331
"765"	218991
"766"	216464
"767"	203674
"768"	240615
"769"	207868
"770"	207277
"771"	222850
"772"	208153
"773"	230040
"774"	219914
"775"	215971
"776"	200769
"777"	227992
"778"	200049
"779"	219793
"780"	225150
"781"	237372
"782"	196856
"783"	214608
"784"	220598
"785"	233384
"786"	241454
"787"	225313
"788"	230459
"789"	208554
"790"	267382
"791"	228490
"792"	261787
"793"	268558
"794"	230628
"795"	233586
"796"	194579
"797"	190482
"798"	218961
"799"	218164
"800"	225469
"801"	228897
"802"	233620
"803"	203455
"804"	226487
"805"	217163
"806"	201096
"807"	221537
"808"	210944
"809"	205079
"810"	207183
"811"	220940
"812"	223369
"813"	225858
"814"	210733
"815"	213842
"816"	199849
"817"	219753
"818"	211901
"819"	209909
"820"	221707
"821"	210332
"822"	201357
"823"	277010
"824"	212978
"825"	211652
"826"	228687
"827"	231376
"828"	204624
"829"	229566
"830"	210092
"831"	225524
"832"	211761
"833"	210698
"834"	210757
"835"	221064
"836"	225899
"837"	230169
"838"	200389
"839"	206910
"840"	213280
"841"	221271
"842"	204185
"843"	230968
"844"	225585
"845"	207038
"846"	219605
"847"	210185
"848"	240739
"849"	199369
"850"	253065
"851"	238550
"852"	194613
"853"	194376
"854"	215117
"855"	199212
"856"	228334
"857"	230030
"858"	203349
"859"	255459
"860"	212236
"861"	211342
"862"	197133
"863"	218128
"864"	222292
"865"	210429
"866"	222169
"867"	274324
"868"	240774
"869"	229362
"870"	225183
"871"	205640
"872"	216342
"873"	203602
"874"	205461
"875"	211778
"876"	220523
"877"	221626
"878"	228858
"879"	201290
"880"	220393
"881"	227248
"882"	234773
"883"	210920
"884"	231961
"885"	209289
"886"	197458
"887"	199853
"888"	209217
"889"	237973
"890"	223522
"891"	208488
"892"	225544
"893"	221009
"894"	211619
"895"	219714
"896"	213257
"897"	223129
"898"	229219
"899"	244469
"900"	235218
"901"	219460
"902"	227234
"903"	209744
"904"	202260
"905"	203881
"906"	201755
"907"	215179
"908"	228199
"909"	216429
"910"	211251
"911"	215681
"912"	212073
"913"	229401
"914"	219844
"915"	207333
"916"	211401
"917"	230538
"918"	216973
"919"	211213
"920"	218893
"921"	214639
"922"	213336
"923"	249422
"924"	211224
"925"	207175
"926"	210100
"927"	220526
"928"	235069
"929"	202665
"930"	228627
"931"	223519
"932"	232183
"933"	206243
"934"	214975
"935"	225057
"936"	197311
"937"	217958
"938"	243672
"939"	221013
"940"	214931
"941"	211516
"942"	207537
"943"	198699
"944"	217241
"945"	212208
"946"	225345
"947"	243829
"948"	206490
"949"	220268
"950"	213834
"951"	212658
"952"	208718
"953"	215871
"954"	202671
"955"	212411
"956"	199509
"957"	214607
"958"	226599
"959"	218968
"960"	207085
"961"	218985
"962"	228591
"963"	213921
"964"	225733
"965"	193969
"966"	230348
"967"	215049
"968"	233975
"969"	211459
"970"	226193
"971"	232502
"972"	214572
"973"	208346
"974"	244788
"975"	215982
"976"	214478
"977"	235305
"978"	270589
"979"	230840
"980"	260602
"981"	202136
"982"	210437
"983"	222274
"984"	201981
"985"	266811
"986"	233141
"987"	236040
"988"	218326
"989"	223633
"990"	220058
"991"	216728
"992"	215028
"993"	257334
"994"	223606
"995"	217212
"996"	211471
"997"	224763
"998"	225093
"999"	230114
"1000"	218560
"1001"	205163
"1002"	268592
"1003"	212210
"1004"	206318
"1005"	219690
"1006"	212414
"1007"	239191
"1008"	223562
"1009"	234284
"1010"	208912
"1011"	203020
"1012"	226439
"1013"	199463
"1014"	205020
"1015"	234109
"1016"	220025
"1017"	218360
"1018"	224225
"1019"	206307
"1020"	199256
"1021"	241538
"1022"	205209
"1023"	210387
"1024"	213535
"1025"	206494
"1026"	212628
"1027"	215248
"1028"	218370
"1029"	203946
"1030"	202456
"1031"	230826
"1032"	228642
"1033"	188735
"1034"	207979
"1035"	247552
"1036"	214617
"1037"	214590
"1038"	218918
"1039"	237134
"1040"	222807
"1041"	229428
"1042"	211324
"1043"	215139
"1044"	217366
"1045"	222328
"1046"	219220
"1047"	224970
"1048"	265646
"1049"	234995
"1050"	265587
"1051"	216304
"1052"	215113
"1053"	232805
"1054"	206076
"1055"	219349
"1056"	213974
"1057"	214086
"1058"	216895
"1059"	229031
"1060"	209916
"1061"	208852
"1062"	205412
"1063"	220476
"1064"	224637
"1065"	228497
"1066"	217941
"1067"	230246
"1068"	212605
"1069"	191582
"1070"	234273
"1071"	208998
"1072"	217584
"1073"	212852
"1074"	202007
"1075"	228190
"1076"	220161
"1077"	231225
"1078"	223764
"1079"	242220
"1080"	215837
"1081"	245727
"1082"	201044
"1083"	227705
"1084"	214364
"1085"	215950
"1086"	245226
"1087"	212521
"1088"	220957
"1089"	227871
"1090"	212510
"1091"	225515
"1092"	225866
"1093"	218904
"1094"	217906
"1095"	265747
"1096"	207372
"1097"	208887
"1098"	214433
"1099"	209552
"1100"	215244
"1101"	221756
"1102"	206370
"1103"	213807
"1104"	224092
"1105"	230547
"1106"	213999
"1107"	216913
"1108"	209566
"1109"	219916
"1110"	207379
"1111"	199486
"1112"	232171
"1113"	227086
"1114"	202820
"1115"	210237
"1116"	228602
"1117"	207638
"1118"	213202
"1119"	244792
"1120"	209495
"1121"	230052
"1122"	240349
"1123"	220446
"1124"	234306
"1125"	198016
"1126"	237511
"1127"	216674
"1128"	207291
"1129"	218619
"1130"	221289
"1131"	230464
"1132"	208617
"1133"	209370
"1134"	215398
"1135"	215538
"1136"	204583
"1137"	240899
"1138"	209296
"1139"	226457
"1140"	203242
"1141"	210941
"1142"	190273
"1143"	213417
"1144"	230437
"1145"	209299
"1146"	218419
"1147"	236582
"1148"	196530
"1149"	200838
"1150"	211138
"1151"	195458
"1152"	221098
"1153"	228690
"1154"	220806
"1155"	229956
"1156"	261821
"1157"	239363
"1158"	231257
"1159"	210161
"1160"	217942
"1161"	213185
"1162"	224569
"1163"	207016
"1164"	228712
"1165"	227366
"1166"	230041
"1167"	222403
"1168"	215782
"1169"	222887
"1170"	211114
"1171"	227357
"1172"	241951
"1173"	202075
"1174"	219527
"1175"	193894
"1176"	203710
"1177"	231757
"1178"	207517
"1179"	252496
"1180"	209864
"1181"	229830
"1182"	213017
"1183"	221269
"1184"	218776
"1185"	209299
"1186"	220353
"1187"	219285
"1188"	216991
"1189"	199984
"1190"	224491
"1191"	212108
"1192"	208285
"1193"	210526
"1194"	214848
"1195"	224315
"1196"	220116
"1197"	226637
"1198"	209637
"1199"	224580
"1200"	218092
"1201"	225206
"1202"	234051
"1203"	218562
"1204"	227032
"1205"	201437
"1206"	193160
"1207"	211907
"1208"	201397
"1209"	213176
"1210"	221126
"1211"	224096
"1212"	198827
"1213"	195185
"1214"	223816
"1215"	211667
"1216"	230894
"1217"	215980
"1218"	230980
"1219"	211759
"1220"	243088
"1221"	210172
"1222"	229001
"1223"	250818
"1224"	242881
"1225"	208854
"1226"	228243
"1227"	231868
"1228"	210574
"1229"	213040
"1230"	204608
"1231"	230551
"1232"	213708
"1233"	213459
"1234"	243118
"1235"	232054
"1236"	212203
"1237"	230186
"1238"	218717
"1239"	209992
"1240"	234816
"1241"	212683
"1242"	210641
"1243"	203495
"1244"	237134
"1245"	217783
"1246"	216673
"1247"	226452
"1248"	208739
"1249"	198075
"1250"	211887
"1251"	212415
"1252"	229421
"1253"	221678
"1254"	200502
"1255"	217204
"1256"	203011
"1257"	201101
"1258"	221293
"1259"	226405
"1260"	220163
"1261"	222386
"1262"	204547
"1263"	206070
"1264"	230423
"1265"	220824
"1266"	222395
"1267"	207363
"1268"	218959
"1269"	214607
"1270"	214675
"1271"	224702
"1272"	221093
"1273"	205418
"1274"	223751
"1275"	212009
"1276"	206518
"1277"	216576
"1278"	201855
"1279"	210441
"1280"	226136
"1281"	194782
"1282"	213433
"1283"	207480
"1284"	225351
"1285"	229671
"1286"	223315
"1287"	220904
"1288"	221421
"1289"	228089
"1290"	215218
"1291"	238734
"1292"	219934
"1293"	209693
"1294"	183026
"1295"	202235
"1296"	224430
"1297"	197272
"1298"	218140
"1299"	245106
"1300"	212613
"1301"	233441
"1302"	204634
"1303"	220761
"1304"	230078
"1305"	230849
"1306"	208478
"1307"	221212
"1308"	213248
"1309"	201759
"1310"	221352
"1311"	232200
"1312"	217395
"1313"	208634
"1314"	208146
"1315"	214747
"1316"	214475
"1317"	260942
"1318"	227344
"1319"	211999
"1320"	240996
"1321"	223419
"1322"	217555
"1323"	226326
"1324"	222379
"1325"	202933
"1326"	228243
"1327"	220967
"1328"	216601
"1329"	219335
"1330"	235397
"1331"	204688
"1332"	225463
"1333"	224437
"1334"	239181
"1335"	194704
"1336"	208274
"1337"	217384
"1338"	220540
"1339"	201461
"1340"	213806
"1341"	218235
"1342"	220142
"1343"	208537
"1344"	230702
"1345"	223568
"1346"	208927
"1347"	214355
"1348"	223520
"1349"	208180
"1350"	210227
"1351"	206676
"1352"	229913
"1353"	230199
"1354"	213977
"1355"	198929
"1356"	231015
"1357"	215944
"1358"	223945
"1359"	223308
"1360"	226512
"1361"	214711
"1362"	219371
"1363"	260862
"1364"	211443
"1365"	203094
"1366"	207985
"1367"	195343
"1368"	224000
"1369"	218540
"1370"	220716
"1371"	208538
"1372"	231188
"1373"	258958
"1374"	202876
"1375"	225481
"1376"	234130
"1377"	211871
"1378"	199383
"1379"	216295
"1380"	213872
"1381"	203757
"1382"	203345
"1383"	220082
"1384"	222096
"1385"	228764
"1386"	212419
"1387"	220105
"1388"	223959
"1389"	229733
"1390"	226958
"1391"	224834
"1392"	207945
"1393"	214335
"1394"	225605
"1395"	204498
"1396"	233641
"1397"	202317
"1398"	219522
"1399"	230336
"1400"	214605
"1401"	218856
"1402"	211924
"1403"	236863
"1404"	220663
"1405"	220164
"1406"	247688
"1407"	203696
"1408"	196970
"1409"	223087
"1410"	214219
"1411"	225184
"1412"	240669
"1413"	218743
"1414"	234095
"1415"	207594
"1416"	258869
"1417"	227720
"1418"	212255
"1419"	220345
"1420"	232428
"1421"	207315
"1422"	216030
"1423"	209211
"1424"	209498
"1425"	232387
"1426"	221885
"1427"	198592
"1428"	244640
"1429"	224036
"1430"	222722
"1431"	226625
"1432"	211353
"1433"	214307
"1434"	227773
"1435"	225599
"1436"	213622
"1437"	202269
"1438"	201849
"1439"	219094
"1440"	231075
"1441"	209523
"1442"	205822
"1443"	219739
"1444"	273780
"1445"	227072
"1446"	210208
"1447"	219232
"1448"	209734
"1449"	218383
"1450"	217789
"1451"	238790
"1452"	200821
"1453"	220265
"1454"	213543
"1455"	206062
"1456"	217345
"1457"	230888
"1458"	212354
"1459"	201266
"1460"	222517
"1461"	228360
"1462"	218863
"1463"	193109
"1464"	203037
"1465"	206558
"1466"	231224
"1467"	209063
"1468"	231843
"1469"	232190
"1470"	208878
"1471"	219897
"1472"	204294
"1473"	202727
"1474"	215777
"1475"	227259
"1476"	212021
"1477"	213672
"1478"	247667
"1479"	213486
"1480"	218038
"1481"	207905
"1482"	205795
"1483"	205093
"1484"	207302
"1485"	248672
"1486"	218930
"1487"	204488
"1488"	204727
"1489"	200359
"1490"	228244
"1491"	205530
"1492"	217421
"1493"	226236
"1494"	203913
"1495"	226271
"1496"	247161
"1497"	221077
"1498"	201302
"1499"	208803
"1500"	213929
"1501"	222724
"1502"	229986
"1503"	239016
"1504"	238686
"1505"	215921
"1506"	229623
"1507"	228268
"1508"	201976
"1509"	213895
"1510"	243766
"1511"	201489
"1512"	221780
"1513"	201927
"1514"	199112
"1515"	206518
"1516"	239894
"1517"	218296
"1518"	227634
"1519"	222701
"1520"	210662
"1521"	191584
"1522"	221541
"1523"	236085
"1524"	213570
"1525"	229682
"1526"	229855
"1527"	217768
"1528"	218420
"1529"	191936
"1530"	225666
"1531"	219524
"1532"	213688
"1533"	223990
"1534"	206014
"1535"	220700
"1536"	192662
"1537"	202892
"1538"	237153
"1539"	216760
"1540"	221311
"1541"	221502
"1542"	224896
"1543"	226691
"1544"	213032
"1545"	212917
"1546"	223741
"1547"	225069
"1548"	207387
"1549"	207198
"1550"	221401
"1551"	228406
"1552"	204097
"1553"	229128
"1554"	240167
"1555"	229308
"1556"	214378
"1557"	258697
"1558"	252042
"1559"	221024
"1560"	208529
"1561"	222438
"1562"	191346
"1563"	229472
"1564"	216640
"1565"	223357
"1566"	215778
"1567"	223254
"1568"	232098
"1569"	210849
"1570"	240276
"1571"	216624
"1572"	197609
"1573"	229938
"1574"	219620
"1575"	227780
"1576"	200555
"1577"	207250
"1578"	211696
"1579"	212352
"1580"	204633
"1581"	244132
"1582"	238631
"1583"	204465
"1584"	235986
"1585"	226713
"1586"	212313
"1587"	213622
"1588"	238977
"1589"	219921
"1590"	218170
"1591"	206787
"1592"	196263
"1593"	214641
"1594"	217871
"1595"	214431
"1596"	222347
"1597"	217625
"1598"	218983
"1599"	216011
"1600"	228480
"1601"	220828
"1602"	227192
"1603"	224285
"1604"	202295
"1605"	207565
"1606"	242418
"1607"	218683
"1608"	244929
"1609"	209277
"1610"	212274
"1611"	236262
"1612"	229115
"1613"	211271
"1614"	211953
"1615"	223998
"1616"	241050
"1617"	207923
"1618"	248863
"1619"	221188
"1620"	211799
"1621"	241149
"1622"	234286
"1623"	207764
"1624"	219592
"1625"	198407
"1626"	212818
"1627"	239329
"1628"	209362
"1629"	239227
"1630"	238983
"1631"	231488
"1632"	210386
"1633"	229954
"1634"	226211
"1635"	217998
"1636"	224278
"1637"	214598
"1638"	234287
"1639"	203617
"1640"	208172
"1641"	208333
"1642"	206812
"1643"	210661
"1644"	215452
"1645"	206767
"1646"	219287
"1647"	217641
"1648"	207538
"1649"	231801
"1650"	221144
"1651"	220784
"1652"	219174
"1653"	207261
"1654"	200982
"1655"	201890
"1656"	223494
"1657"	200438
"1658"	205699
"1659"	212191
"1660"	221855
"1661"	205664
"1662"	223205
"1663"	210110
"1664"	227441
"1665"	217683
"1666"	202479
"1667"	225749
"1668"	209091
"1669"	261840
"1670"	209375
"1671"	226134
"1672"	211781
"1673"	206390
"1674"	218550
"1675"	205384
"1676"	208000
"1677"	232571
"1678"	213378
"1679"	211761
"1680"	206450
"1681"	223474
"1682"	225040
"1683"	224976
"1684"	203050
"1685"	212637
"1686"	201270
"1687"	197275
"1688"	216082
"1689"	211075
"1690"	205471
"1691"	209248
"1692"	216521
"1693"	210027
"1694"	196858
"1695"	230545
"1696"	233059
"1697"	217347
"1698"	216320
"1699"	224291
"1700"	226365
"1701"	208096
"1702"	211086
"1703"	206672
"1704"	206166
"1705"	202996
"1706"	210428
"1707"	220757
"1708"	211710
"1709"	218657
"1710"	210933
"1711"	206056
"1712"	215336
"1713"	205527
"1714"	225197
"1715"	265650
"1716"	225697
"1717"	259779
"1718"	223535
"1719"	199144
"1720"	225774
"1721"	205014
"1722"	236153
"1723"	238388
"1724"	214465
"1725"	196600
"1726"	202674
"1727"	225604
"1728"	192957
"1729"	231344
"1730"	233356
"1731"	215468
"1732"	222673
"1733"	237171
"1734"	216197
"1735"	207641
"1736"	200895
"1737"	224849
"1738"	241006
"1739"	213297
"1740"	214276
"1741"	208978
"1742"	214061
"1743"	225403
"1744"	191961
"1745"	215996
"1746"	222106
"1747"	204773
"1748"	239263
"1749"	231939
"1750"	230270
"1751"	227418
"1752"	201725
"1753"	206564
"1754"	226975
"1755"	222596
"1756"	211934
"1757"	236916
"1758"	222903
"1759"	240844
"1760"	233091
"1761"	215745
"1762"	201712
"1763"	203293
"1764"	224642
"1765"	210500
"1766"	225637
"1767"	202466
"1768"	231105
"1769"	211051
"1770"	229632
"1771"	216993
"1772"	210124
"1773"	267567
"1774"	216932
"1775"	220191
"1776"	225693
"1777"	215553
"1778"	208673
"1779"	201493
"1780"	221799
"1781"	204245
"1782"	217984
"1783"	204888
"1784"	220997
"1785"	210642
"1786"	225312
"1787"	214603
"1788"	202159
"1789"	247478
"1790"	214265
"1791"	201094
"1792"	207080
"1793"	227178
"1794"	220639
"1795"	204871
"1796"	207249
"1797"	222637
"1798"	205609
"1799"	230559
"1800"	222887
"1801"	217035
"1802"	213484
"1803"	224836
"1804"	211111
"1805"	212543
"1806"	219320
"1807"	202240
"1808"	205506
"1809"	215730
"1810"	227779
"1811"	262485
"1812"	224429
"1813"	204318
"1814"	199503
"1815"	239159
"1816"	214213
"1817"	201998
"1818"	222326
"1819"	208885
"1820"	219920
"1821"	198855
"1822"	211135
"1823"	184182
"1824"	206434
"1825"	221303
"1826"	210205
"1827"	191818
"1828"	232525
"1829"	229577
"1830"	236429
"1831"	208208
"1832"	206712
"1833"	260300
"1834"	192991
"1835"	201003
"1836"	214456
"1837"	222860
"1838"	219095
"1839"	228842
"1840"	224637
"1841"	215710
"1842"	221988
"1843"	218495
"1844"	220871
"1845"	214498
"1846"	206126
"1847"	216540
"1848"	215759
"1849"	240810
"1850"	225078
"1851"	220151
"1852"	213054
"1853"	226136
"1854"	205284
"1855"	220465
"1856"	204995
"1857"	218885
"1858"	207526
"1859"	212937
"1860"	212978
"1861"	216936
"1862"	211034
"1863"	199979
"1864"	216359
"1865"	210821
"1866"	217808
"1867"	195501
"1868"	224668
"1869"	225343
"1870"	215103
"1871"	208236
"1872"	216467
