"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"20","U[17,7]",2016,"08-20","08-31",25,19655.775,23973.5,26226.5,27603.25,31675.55,18105,25800.1,3250.398,593.439,47,1008,1240,0,0,0,12,12,1,1240
"21","U[18,7]",2016,"09-01","09-10",26,7285.225,8293.5,9347,10016.5,12515.4,7038,9396.933,1442.854,263.428,30,499,546,0,0,0,10,10,1,546
"22","U[19,7]",2016,"09-11","09-20",27,9194.875,10911,12786.5,13495.5,17125.75,9010,12573.333,2258.473,412.339,31,580,640,0,0,0,10,10,1,640
"23","U[20,7]",2016,"09-21","09-30",28,7311.375,10038.25,11132.5,13269.25,18002.675,6996,11744.9,2671.138,487.681,23,547,510,0,0,0,10,10,1,510
"24","U[21,7]",2016,"10-01","10-10",29,4611,5615.75,6508.5,7516.5,9381.2,4495,6666.667,1429.352,260.963,16,336,332,0,0,0,10,10,1,332
"25","U[22,7]",2016,"10-11","10-20",30,11015.9,12911.75,13792,14593.25,17734.425,14261,13909.4,1775.672,324.192,45,707,856,0,0,0,10,10,1,856
"26","U[23,7]",2016,"10-21","10-30",31,893.75,1119.5,1360.5,1695,2460.4,872,1455.133,461.58,84.273,8,99,99,0,0,0,10,9,0.9,110
"27","U[24,7]",2016,"10-31","11-09",32,64.85,274,603,1243.75,5310.2,72,1059.367,1426.297,260.405,0,0,NA,0,0,NA,10,0,0,NA
"28","p[1,7]",2016,"03-13","03-22",9,0.034,0.058,0.078,0.109,0.247,0.03,0.094,0.057,0.01,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,7]",2016,"03-23","04-01",10,0.031,0.059,0.073,0.087,0.128,0.03,0.073,0.029,0.005,1,9,11,1,14,96,10,9,0.9,12
"30","p[3,7]",2016,"04-02","04-11",11,0.034,0.053,0.064,0.079,0.093,0.03,0.065,0.017,0.003,3,61,65,1,78,231,10,10,1,65
"31","p[4,7]",2016,"04-12","04-21",12,0.054,0.065,0.081,0.091,0.12,0.049,0.081,0.019,0.003,12,157,152,0,50,335,10,9.5,0.95,160
"32","p[5,7]",2016,"04-22","05-01",13,0.017,0.033,0.047,0.061,0.114,0.013,0.05,0.025,0.005,0,0,0,0,0,0,10,0.5,0.05,0
"33","p[6,7]",2016,"05-02","05-11",14,0.033,0.045,0.067,0.091,0.177,0.027,0.075,0.045,0.008,0,0,NA,0,0,NA,10,0,0,NA
"34","p[7,7]",2016,"05-12","05-21",15,0.02,0.048,0.066,0.084,0.134,0.015,0.067,0.03,0.005,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,7]",2016,"05-22","05-31",16,0.023,0.046,0.062,0.098,0.175,0.018,0.074,0.043,0.008,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,7]",2016,"06-01","06-10",17,0.022,0.045,0.059,0.107,0.223,0.021,0.086,0.067,0.012,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,7]",2016,"06-11","06-20",18,0.025,0.048,0.065,0.081,0.145,0.023,0.07,0.035,0.006,0,0,NA,0,0,NA,10,0,0,NA
"38","p[11,7]",2016,"06-21","06-30",19,0.023,0.041,0.056,0.103,0.163,0.02,0.071,0.044,0.008,0,0,NA,0,0,NA,10,0,0,NA
"39","p[12,7]",2016,"07-01","07-10",20,0.024,0.029,0.035,0.039,0.047,0.023,0.034,0.007,0.001,8,299,4602,0,0,0,10,4,0.4,11505
"40","p[13,7]",2016,"07-11","07-20",21,0.076,0.085,0.092,0.099,0.105,0.073,0.092,0.009,0.002,68,724,2132,0,0,0,10,10,1,2132
"41","p[14,7]",2016,"07-21","07-30",22,0.023,0.029,0.032,0.037,0.04,0.019,0.033,0.005,0.001,15,553,2167,0,0,0,10,6,0.6,3612
"42","p[15,7]",2016,"07-31","08-09",23,0.049,0.054,0.061,0.063,0.076,0.043,0.06,0.008,0.001,36,607,1675,0,0,0,10,9,0.9,1861
"43","p[16,7]",2016,"08-10","08-19",24,0.038,0.051,0.056,0.062,0.073,0.036,0.056,0.009,0.002,39,699,941,0,0,0,10,10,1,941
"44","p[17,7]",2016,"08-20","08-31",25,0.039,0.045,0.048,0.052,0.062,0.039,0.049,0.006,0.001,47,1008,1240,0,0,0,12,12,1,1240
"45","p[18,7]",2016,"09-01","09-10",26,0.045,0.055,0.059,0.064,0.076,0.038,0.059,0.009,0.002,30,499,546,0,0,0,10,10,1,546
"46","p[19,7]",2016,"09-11","09-20",27,0.037,0.047,0.051,0.058,0.07,0.037,0.052,0.009,0.002,31,580,640,0,0,0,10,10,1,640
"47","p[20,7]",2016,"09-21","09-30",28,0.028,0.037,0.044,0.051,0.066,0.027,0.045,0.01,0.002,23,547,510,0,0,0,10,10,1,510
"48","p[21,7]",2016,"10-01","10-10",29,0.035,0.044,0.051,0.058,0.071,0.034,0.052,0.011,0.002,16,336,332,0,0,0,10,10,1,332
"49","p[22,7]",2016,"10-11","10-20",30,0.049,0.058,0.064,0.067,0.08,0.047,0.063,0.008,0.001,45,707,856,0,0,0,10,10,1,856
"50","p[23,7]",2016,"10-21","10-30",31,0.04,0.063,0.072,0.087,0.106,0.039,0.073,0.02,0.004,8,99,99,0,0,0,10,9,0.9,110
"51","p[24,7]",2016,"10-31","11-09",32,0.031,0.045,0.07,0.094,0.145,0.031,0.073,0.033,0.006,0,0,NA,0,0,NA,10,0,0,NA
