"x"
"1063"	336322
"1064"	364608
"1065"	331162
"1066"	345439
"1067"	377876
"1068"	338033
"1069"	336168
"1070"	360876
"1071"	342140
"1072"	368716
"1073"	337314
"1074"	337202
"1075"	382027
"1076"	324098
"1077"	338910
"1078"	411472
"1079"	377840
"1080"	374618
"1081"	326701
"1082"	345348
"1083"	342021
"1084"	389397
"1085"	312222
"1086"	418144
"1087"	362808
"1088"	349080
"1089"	382739
"1090"	333522
"1091"	330745
"1092"	328063
"1093"	365616
"1094"	373131
"1095"	396501
"1096"	360669
"1097"	350056
"1098"	414240
"1099"	388087
"1100"	351902
"1101"	381700
"1102"	401568
"1103"	348403
"1104"	338245
"1105"	379815
"1106"	404058
"1107"	382181
"1108"	365191
"1109"	374189
"1110"	340883
"1111"	349638
"1112"	340271
"1113"	389384
"1114"	312922
"1115"	351534
"1116"	381450
"1117"	390666
"1118"	336344
"1119"	354525
"1120"	404660
"1121"	365206
"1122"	425450
"1123"	325996
"1124"	364573
"1125"	418852
"1126"	350447
"1127"	354572
"1128"	378966
"1129"	376991
"1130"	386012
"1131"	395498
"1132"	378664
"1133"	359978
"1134"	323295
"1135"	396700
"1136"	387721
"1137"	386679
"1138"	349240
"1139"	380046
"1140"	396522
"1141"	360601
"1142"	393753
"1143"	385617
"1144"	385211
"1145"	360547
"1146"	350489
"1147"	323162
"1148"	323235
"1149"	338216
"1150"	355775
"1151"	336383
"1152"	413073
"1153"	402713
"1154"	337503
"1155"	309548
"1156"	373910
"1157"	357068
"1158"	360790
"1159"	363273
"1160"	374126
"1161"	376891
"1162"	344625
"1163"	368762
"1164"	363070
"1165"	378816
"1166"	381651
"1167"	409024
"1168"	370800
"1169"	334734
"1170"	381014
"1171"	330242
"1172"	408943
"1173"	333601
"1174"	375639
"1175"	371264
"1176"	454150
"1177"	329896
"1178"	310100
"1179"	390879
"1180"	385228
"1181"	359337
"1182"	358593
"1183"	368729
"1184"	364212
"1185"	328646
"1186"	396822
"1187"	379321
"1188"	374800
"1189"	406181
"1190"	330786
"1191"	388887
"1192"	381433
"1193"	355576
"1194"	320975
"1195"	357283
"1196"	338552
"1197"	357124
"1198"	351490
"1199"	364252
"1200"	432520
"1201"	394767
"1202"	381123
"1203"	342008
"1204"	410595
"1205"	310734
"1206"	352560
"1207"	375199
"1208"	428218
"1209"	367588
"1210"	321555
"1211"	369803
"1212"	367192
"1213"	387985
"1214"	367130
"1215"	427689
"1216"	380383
"1217"	313107
"1218"	351778
"1219"	342328
"1220"	398021
"1221"	363625
"1222"	371728
"1223"	425289
"1224"	346686
"1225"	350090
"1226"	331594
"1227"	387089
"1228"	423028
"1229"	338856
"1230"	338569
"1231"	423028
"1232"	329994
"1233"	380191
"1234"	362555
"1235"	358364
"1236"	402855
"1237"	332752
"1238"	354310
"1239"	330762
"1240"	381549
"1241"	411604
"1242"	331390
"1243"	365275
"1244"	342078
"1245"	318833
"1246"	343451
"1247"	382761
"1248"	369424
"1249"	383244
"1250"	368917
"1251"	382503
"1252"	372429
"1253"	386395
"1254"	437292
"1255"	329805
"1256"	328642
"1257"	327021
"1258"	401401
"1259"	343619
"1260"	391171
"1261"	322114
"1262"	417008
"1263"	323894
"1264"	380928
"1265"	322511
"1266"	405174
"1267"	430851
"1268"	354977
"1269"	409346
"1270"	325596
"1271"	315969
"1272"	316595
"1273"	385719
"1274"	329102
"1275"	391047
"1276"	314741
"1277"	353530
"1278"	375693
"1279"	364420
"1280"	337483
"1281"	355021
"1282"	406806
"1283"	351139
"1284"	397666
"1285"	403046
"1286"	389124
"1287"	341197
"1288"	363191
"1289"	347600
"1290"	341283
"1291"	376486
"1292"	363525
"1293"	367202
"1294"	388281
"1295"	351008
"1296"	383606
"1297"	351962
"1298"	343175
"1299"	361665
"1300"	325141
"1301"	327468
"1302"	316860
"1303"	318875
"1304"	366055
"1305"	349245
"1306"	320071
"1307"	379938
"1308"	336059
"1309"	329832
"1310"	389387
"1311"	377355
"1312"	321667
"1313"	420809
"1314"	364142
"1315"	385259
"1316"	397780
"1317"	335822
"1318"	335671
"1319"	345988
"1320"	325178
"1321"	383220
"1322"	331854
"1323"	315209
"1324"	385271
"1325"	387147
"1326"	369022
"1327"	398784
"1328"	430576
"1329"	364943
"1330"	334007
"1331"	288447
"1332"	340715
"1333"	379898
"1334"	358731
"1335"	304034
"1336"	346987
"1337"	286973
"1338"	351256
"1339"	396523
"1340"	318631
"1341"	402768
"1342"	400787
"1343"	386844
"1344"	369202
"1345"	370619
"1346"	332741
"1347"	305143
"1348"	310147
"1349"	332681
"1350"	357650
"1351"	312103
"1352"	385505
"1353"	338673
"1354"	374071
"1355"	398972
"1356"	327094
"1357"	408703
"1358"	325828
"1359"	336650
"1360"	372354
"1361"	396192
"1362"	384968
"1363"	321187
"1364"	359483
"1365"	458772
"1366"	344810
"1367"	342736
"1368"	362855
"1369"	387582
"1370"	397857
"1371"	362750
"1372"	310299
"1373"	331614
"1374"	333810
"1375"	365402
"1376"	311410
"1377"	379592
"1378"	408603
"1379"	355148
"1380"	367852
"1381"	350717
"1382"	383478
"1383"	378118
"1384"	430584
"1385"	365291
"1386"	386623
"1387"	374500
"1388"	381722
"1389"	411968
"1390"	328193
"1391"	387502
"1392"	319004
"1393"	345724
"1394"	324877
"1395"	378048
"1396"	393790
"1397"	364400
"1398"	433201
"1399"	367931
"1400"	411988
"1401"	433409
"1402"	301678
"1403"	397314
"1404"	352920
"1405"	396416
"1406"	403315
"1407"	329058
"1408"	317048
"1409"	372064
"1410"	393708
"1411"	400923
"1412"	390763
"1413"	394184
"1414"	392073
"1415"	359882
"1416"	347015
"1417"	367526
"1418"	332832
"1419"	378355
"1420"	410608
"1421"	338838
"1422"	343746
"1423"	400350
"1424"	384575
"1425"	401869
"1426"	370767
"1427"	340281
"1428"	328641
"1429"	339092
"1430"	348531
"1431"	368827
"1432"	309425
"1433"	336686
"1434"	334939
"1435"	389773
"1436"	308981
"1437"	346840
"1438"	336991
"1439"	392441
"1440"	360919
"1441"	364539
"1442"	394757
"1443"	331908
"1444"	317286
"1445"	346875
"1446"	374453
"1447"	320643
"1448"	329904
"1449"	392272
"1450"	363098
"1451"	359298
"1452"	389424
"1453"	304327
"1454"	371508
"1455"	348014
"1456"	403732
"1457"	372696
"1458"	344272
"1459"	336378
"1460"	375757
"1461"	363533
"1462"	419749
"1463"	320821
"1464"	401282
"1465"	417379
"1466"	394582
"1467"	388899
"1468"	337565
"1469"	354761
"1470"	314764
"1471"	380558
"1472"	362312
"1473"	325965
"1474"	306185
"1475"	363637
"1476"	314390
"1477"	339241
"1478"	402732
"1479"	332074
"1480"	389048
"1481"	425372
"1482"	371812
"1483"	418460
"1484"	325779
"1485"	303877
"1486"	347327
"1487"	350346
"1488"	359855
"1489"	335569
"1490"	402079
"1491"	366307
"1492"	408040
"1493"	403999
"1494"	333672
"1495"	319810
"1496"	393761
"1497"	443286
"1498"	391312
"1499"	364501
"1500"	350241
"1501"	357481
"1502"	341442
"1503"	334227
"1504"	378803
"1505"	405939
"1506"	374080
"1507"	388807
"1508"	408623
"1509"	324669
"1510"	342249
"1511"	325451
"1512"	384797
"1513"	420931
"1514"	407747
"1515"	312258
"1516"	365145
"1517"	349514
"1518"	340365
"1519"	359889
"1520"	382302
"1521"	332064
"1522"	309653
"1523"	325467
"1524"	332761
"1525"	391924
"1526"	321811
"1527"	322746
"1528"	402422
"1529"	314057
"1530"	331964
"1531"	372654
"1532"	324681
"1533"	340253
"1534"	324835
"1535"	366185
"1536"	398094
"1537"	349133
"1538"	382667
"1539"	335465
"1540"	376882
"1541"	343820
"1542"	384120
"1543"	353631
"1544"	375076
"1545"	400331
"1546"	388710
"1547"	307012
"1548"	327362
"1549"	369729
"1550"	370739
"1551"	340736
"1552"	313370
"1553"	329607
"1554"	348314
"1555"	396097
"1556"	379599
"1557"	337871
"1558"	356179
"1559"	376361
"1560"	409464
"1561"	376177
"1562"	352644
"1563"	323472
"1564"	305159
"1565"	369370
"1566"	398193
"1567"	377088
"1568"	416709
"1569"	383549
"1570"	311632
"1571"	326262
"1572"	398848
"1573"	344530
"1574"	324009
"1575"	354963
"1576"	366343
"1577"	366746
"1578"	371677
"1579"	366776
"1580"	441217
"1581"	366207
"1582"	300205
"1583"	353436
"1584"	360898
"1585"	410231
"1586"	348098
"1587"	339239
"1588"	372077
"1589"	366374
"1590"	372895
"1591"	335894
"1592"	323118
"1593"	321465
"1594"	381547
"1595"	353265
"1596"	332922
"1597"	346012
"1598"	332544
"1599"	321022
"1600"	363355
"1601"	364027
"1602"	369375
"1603"	408314
"1604"	404235
"1605"	357362
"1606"	418930
"1607"	354733
"1608"	339548
"1609"	331946
"1610"	345830
"1611"	329353
"1612"	373219
"1613"	310898
"1614"	342730
"1615"	328482
"1616"	340114
"1617"	463920
"1618"	379897
"1619"	349432
"1620"	338186
"1621"	363859
"1622"	392932
"1623"	385782
"1624"	328444
"1625"	344099
"1626"	411749
"1627"	380704
"1628"	352851
"1629"	343064
"1630"	408251
"1631"	389429
"1632"	421251
"1633"	365130
"1634"	377540
"1635"	330459
"1636"	327807
"1637"	342980
"1638"	386795
"1639"	323595
"1640"	360623
"1641"	356530
"1642"	352929
"1643"	349908
"1644"	382862
"1645"	348600
"1646"	325784
"1647"	358300
"1648"	347140
"1649"	357557
"1650"	412200
"1651"	371958
"1652"	301441
"1653"	326794
"1654"	377479
"1655"	338321
"1656"	433998
"1657"	322632
"1658"	352372
"1659"	398848
"1660"	328683
"1661"	310603
"1662"	334922
"1663"	371863
"1664"	365162
"1665"	358403
"1666"	345133
"1667"	395198
"1668"	367047
"1669"	379596
"1670"	369888
"1671"	412514
"1672"	322152
"1673"	381260
"1674"	380126
"1675"	344971
"1676"	314382
"1677"	301946
"1678"	389456
"1679"	371457
"1680"	326763
"1681"	430528
"1682"	404917
"1683"	411324
"1684"	420378
"1685"	394181
"1686"	394187
"1687"	369636
"1688"	363778
"1689"	374517
"1690"	379802
"1691"	341984
"1692"	364134
"1693"	390475
"1694"	328524
"1695"	353265
"1696"	390050
"1697"	339774
"1698"	387937
"1699"	366567
"1700"	305957
"1701"	389960
"1702"	390628
"1703"	385866
"1704"	399119
"1705"	325965
"1706"	339090
"1707"	351501
"1708"	399402
"1709"	286044
"1710"	369475
"1711"	305719
"1712"	374065
"1713"	299805
"1714"	318716
"1715"	317286
"1716"	328657
"1717"	337526
"1718"	414535
"1719"	447973
"1720"	351702
"1721"	353130
"1722"	312282
"1723"	313226
"1724"	345528
"1725"	374101
"1726"	370837
"1727"	314989
"1728"	392497
"1729"	377418
"1730"	354192
"1731"	368342
"1732"	410061
"1733"	338972
"1734"	343462
"1735"	334632
"1736"	371481
"1737"	348340
"1738"	343950
"1739"	359311
"1740"	348898
"1741"	402173
"1742"	378856
"1743"	396020
"1744"	364052
"1745"	385297
"1746"	394600
"1747"	359954
"1748"	352785
"1749"	418443
"1750"	325238
"1751"	416602
"1752"	366584
"1753"	345742
"1754"	413475
"1755"	363717
"1756"	389620
"1757"	340730
"1758"	417361
"1759"	468406
"1760"	358609
"1761"	383488
"1762"	404991
"1763"	355306
"1764"	385984
"1765"	379779
"1766"	385670
"1767"	380154
"1768"	385321
"1769"	304869
"1770"	411468
"1771"	388289
"1772"	325382
"1773"	365177
"1774"	329784
"1775"	333993
"1776"	350331
"1777"	322652
"1778"	331367
"1779"	440216
"1780"	426976
"1781"	429549
"1782"	350254
"1783"	350089
"1784"	331509
"1785"	333605
"1786"	348441
"1787"	317379
"1788"	435649
"1789"	393628
"1790"	347658
"1791"	353426
"1792"	421607
"1793"	334543
"1794"	346639
"1795"	387357
"1796"	346555
"1797"	423128
"1798"	380098
"1799"	363703
"1800"	410159
"1801"	334883
"1802"	393092
"1803"	398724
"1804"	350578
"1805"	322784
"1806"	310328
"1807"	368987
"1808"	418424
"1809"	412975
"1810"	360418
"1811"	315834
"1812"	388891
"1813"	321455
"1814"	349995
"1815"	315037
"1816"	404787
"1817"	327678
"1818"	373186
"1819"	377001
"1820"	398342
"1821"	360719
"1822"	359537
"1823"	343781
"1824"	411000
"1825"	338719
"1826"	349664
"1827"	309252
"1828"	380347
"1829"	354743
"1830"	358349
"1831"	386601
"1832"	317332
"1833"	372849
"1834"	348519
"1835"	368783
"1836"	396055
"1837"	345540
"1838"	365260
"1839"	374780
"1840"	329630
"1841"	347016
"1842"	350208
"1843"	365244
"1844"	365489
"1845"	335575
"1846"	397997
"1847"	312597
"1848"	342787
"1849"	364095
"1850"	382366
"1851"	420558
"1852"	378996
"1853"	341514
"1854"	380361
"1855"	341423
"1856"	335091
"1857"	398418
"1858"	360329
"1859"	341251
"1860"	360809
"1861"	360406
"1862"	400679
"1863"	419023
"1864"	391758
"1865"	445499
"1866"	414135
"1867"	368343
"1868"	388279
"1869"	344678
"1870"	322616
"1871"	330157
"1872"	388811
"1873"	372300
