"Iteration"	"Chain"	"Parameter"	"value"
"163"	3	1	"etaP1[16]"	-2.49268573986442
"164"	4	1	"etaP1[16]"	-2.67585620311873
"165"	5	1	"etaP1[16]"	-2.59914254159321
"166"	6	1	"etaP1[16]"	-2.63268143516449
"167"	7	1	"etaP1[16]"	-2.61177802642752
"168"	8	1	"etaP1[16]"	-2.54206713375011
"169"	9	1	"etaP1[16]"	-2.7102945036521
"170"	10	1	"etaP1[16]"	-2.57146997578609
"171"	1	1	"etaP1[17]"	-2.61524283144063
"172"	2	1	"etaP1[17]"	-2.63916788271906
"173"	3	1	"etaP1[17]"	-2.57610588374152
"174"	4	1	"etaP1[17]"	-2.6248664767733
"175"	5	1	"etaP1[17]"	-2.5182577166596
"176"	6	1	"etaP1[17]"	-2.59940543994614
"177"	7	1	"etaP1[17]"	-2.56432452106461
"178"	8	1	"etaP1[17]"	-2.37205473806054
"179"	9	1	"etaP1[17]"	-2.4324764841572
"180"	10	1	"etaP1[17]"	-2.57975518361967
"181"	1	1	"etaP1[18]"	-2.54753607594143
"182"	2	1	"etaP1[18]"	-2.6427131312272
"183"	3	1	"etaP1[18]"	-2.53326615281533
"184"	4	1	"etaP1[18]"	-2.65778715946061
"185"	5	1	"etaP1[18]"	-2.49484671420466
"186"	6	1	"etaP1[18]"	-2.5692494159804
"187"	7	1	"etaP1[18]"	-2.56441979283814
"188"	8	1	"etaP1[18]"	-2.7894514895951
"189"	9	1	"etaP1[18]"	-2.71106947193218
"190"	10	1	"etaP1[18]"	-2.66661024479463
"191"	1	1	"etaP1[19]"	-2.75693729492797
"192"	2	1	"etaP1[19]"	-2.61302679466744
"193"	3	1	"etaP1[19]"	-2.57089969718824
"194"	4	1	"etaP1[19]"	-2.66962922417381
"195"	5	1	"etaP1[19]"	-2.50848067281656
"196"	6	1	"etaP1[19]"	-2.55167025627526
"197"	7	1	"etaP1[19]"	-2.56053000644879
"198"	8	1	"etaP1[19]"	-2.64372980504597
"199"	9	1	"etaP1[19]"	-2.91702395481261
"200"	10	1	"etaP1[19]"	-2.69122062586071
"201"	1	1	"etaP1[20]"	-2.42035244044321
"202"	2	1	"etaP1[20]"	-2.61335235750281
"203"	3	1	"etaP1[20]"	-2.45907716249494
"204"	4	1	"etaP1[20]"	-2.46874803026989
"205"	5	1	"etaP1[20]"	-2.51749613614648
"206"	6	1	"etaP1[20]"	-2.44227109831338
"207"	7	1	"etaP1[20]"	-2.76775023051616
"208"	8	1	"etaP1[20]"	-2.46234376626436
"209"	9	1	"etaP1[20]"	-2.46238167554988
"210"	10	1	"etaP1[20]"	-2.49689149142814
"211"	1	1	"etaP1[21]"	-2.46122532910985
"212"	2	1	"etaP1[21]"	-2.530821465152
"213"	3	1	"etaP1[21]"	-2.47252432393478
"214"	4	1	"etaP1[21]"	-2.68073188657743
"215"	5	1	"etaP1[21]"	-2.55025292121851
"216"	6	1	"etaP1[21]"	-2.59392157329392
"217"	7	1	"etaP1[21]"	-2.62484432285977
"218"	8	1	"etaP1[21]"	-2.55242062299609
"219"	9	1	"etaP1[21]"	-2.59000086726715
"220"	10	1	"etaP1[21]"	-2.60376335528884
"221"	1	1	"etaP1[22]"	-2.65021842598612
"222"	2	1	"etaP1[22]"	-2.58645744536835
"223"	3	1	"etaP1[22]"	-2.42170370174379
"224"	4	1	"etaP1[22]"	-2.57974632846115
"225"	5	1	"etaP1[22]"	-2.51310807427017
"226"	6	1	"etaP1[22]"	-2.5922620744871
"227"	7	1	"etaP1[22]"	-2.37288266151901
"228"	8	1	"etaP1[22]"	-2.32836789999863
"229"	9	1	"etaP1[22]"	-2.59997331199353
"230"	10	1	"etaP1[22]"	-2.4323946357234
"231"	1	1	"etaP1[23]"	-2.37900332787108
"232"	2	1	"etaP1[23]"	-2.60846384574325
"233"	3	1	"etaP1[23]"	-2.45267018444576
"234"	4	1	"etaP1[23]"	-2.60480538442174
"235"	5	1	"etaP1[23]"	-2.51838095960401
"236"	6	1	"etaP1[23]"	-2.58716603071844
"237"	7	1	"etaP1[23]"	-2.31310316621703
"238"	8	1	"etaP1[23]"	-2.32071103020047
"239"	9	1	"etaP1[23]"	-2.56176785132546
"240"	10	1	"etaP1[23]"	-2.65386049831479
"241"	1	1	"etaP1[24]"	-2.62750214724364
"242"	2	1	"etaP1[24]"	-2.60521492503845
"243"	3	1	"etaP1[24]"	-2.54592965487533
"244"	4	1	"etaP1[24]"	-2.56724610192688
"245"	5	1	"etaP1[24]"	-2.55590902299867
"246"	6	1	"etaP1[24]"	-2.63814620836639
"247"	7	1	"etaP1[24]"	-2.42886592081151
"248"	8	1	"etaP1[24]"	-2.49352382257473
"249"	9	1	"etaP1[24]"	-2.80968158662797
"250"	10	1	"etaP1[24]"	-2.62536874639707
"251"	1	1	"etaU1[1]"	4.4347530697813
"252"	2	1	"etaU1[1]"	4.40203514414928
"253"	3	1	"etaU1[1]"	4.42711738494484
"254"	4	1	"etaU1[1]"	5.11287939551715
"255"	5	1	"etaU1[1]"	3.72876620095389
"256"	6	1	"etaU1[1]"	4.17096452021086
"257"	7	1	"etaU1[1]"	4.61361327112018
"258"	8	1	"etaU1[1]"	4.69632297884583
"259"	9	1	"etaU1[1]"	3.86598012641473
"260"	10	1	"etaU1[1]"	4.42331177046696
"261"	1	1	"etaU1[2]"	6.63438929399237
"262"	2	1	"etaU1[2]"	6.40727730012092
"263"	3	1	"etaU1[2]"	6.63382071577917
"264"	4	1	"etaU1[2]"	6.70930810164139
"265"	5	1	"etaU1[2]"	5.5275801733261
"266"	6	1	"etaU1[2]"	5.33875194628881
"267"	7	1	"etaU1[2]"	5.69629218915429
"268"	8	1	"etaU1[2]"	6.65989469419905
"269"	9	1	"etaU1[2]"	6.23841076536053
"270"	10	1	"etaU1[2]"	6.20908623627488
"271"	1	1	"etaU1[3]"	6.59383490219746
"272"	2	1	"etaU1[3]"	6.51588626190419
"273"	3	1	"etaU1[3]"	6.46223426099163
"274"	4	1	"etaU1[3]"	6.39149188788302
"275"	5	1	"etaU1[3]"	6.96367816530572
"276"	6	1	"etaU1[3]"	6.78826784768298
"277"	7	1	"etaU1[3]"	6.9688096306383
"278"	8	1	"etaU1[3]"	6.34284654299513
"279"	9	1	"etaU1[3]"	6.66592262665113
"280"	10	1	"etaU1[3]"	6.96461642514419
"281"	1	1	"etaU1[4]"	6.74882445186181
"282"	2	1	"etaU1[4]"	6.81797021594227
"283"	3	1	"etaU1[4]"	6.99731063197613
"284"	4	1	"etaU1[4]"	6.75997291985843
"285"	5	1	"etaU1[4]"	6.63504562120429
"286"	6	1	"etaU1[4]"	6.43830899356963
"287"	7	1	"etaU1[4]"	6.96599205783552
"288"	8	1	"etaU1[4]"	6.51265048021268
"289"	9	1	"etaU1[4]"	6.54096214985377
"290"	10	1	"etaU1[4]"	7.12547806349463
"291"	1	1	"etaU1[5]"	6.64622998336894
"292"	2	1	"etaU1[5]"	6.45242302802541
"293"	3	1	"etaU1[5]"	6.06382996463375
"294"	4	1	"etaU1[5]"	6.4876068338717
"295"	5	1	"etaU1[5]"	6.06274355109019
"296"	6	1	"etaU1[5]"	6.75291393418732
"297"	7	1	"etaU1[5]"	7.15438274618174
"298"	8	1	"etaU1[5]"	5.8999778786417
"299"	9	1	"etaU1[5]"	7.35896796983372
"300"	10	1	"etaU1[5]"	7.06717746502708
"301"	1	1	"etaU1[6]"	5.9253483445178
"302"	2	1	"etaU1[6]"	5.3779672998026
"303"	3	1	"etaU1[6]"	6.09101243228142
"304"	4	1	"etaU1[6]"	6.67884141293094
"305"	5	1	"etaU1[6]"	6.31550038157758
"306"	6	1	"etaU1[6]"	5.77383307552156
"307"	7	1	"etaU1[6]"	5.87057002699447
"308"	8	1	"etaU1[6]"	6.25226684563732
"309"	9	1	"etaU1[6]"	5.85787796154949
"310"	10	1	"etaU1[6]"	6.81462038198118
"311"	1	1	"etaU1[7]"	4.0864574806021
"312"	2	1	"etaU1[7]"	4.15266161519713
"313"	3	1	"etaU1[7]"	4.2562598488374
"314"	4	1	"etaU1[7]"	5.43081902207787
"315"	5	1	"etaU1[7]"	4.55509294819661
"316"	6	1	"etaU1[7]"	4.8912736615384
"317"	7	1	"etaU1[7]"	4.73647114165011
"318"	8	1	"etaU1[7]"	5.00364963862157
"319"	9	1	"etaU1[7]"	5.1597724138349
"320"	10	1	"etaU1[7]"	5.20815863573327
"321"	1	1	"etaU1[8]"	5.0196986093903
"322"	2	1	"etaU1[8]"	5.23397995291124
"323"	3	1	"etaU1[8]"	4.84631090959202
"324"	4	1	"etaU1[8]"	5.00062911137091
"325"	5	1	"etaU1[8]"	5.02176465468362
"326"	6	1	"etaU1[8]"	4.56482390000591
"327"	7	1	"etaU1[8]"	4.16603170777306
"328"	8	1	"etaU1[8]"	4.73719103711386
"329"	9	1	"etaU1[8]"	4.74527929260584
"330"	10	1	"etaU1[8]"	4.49774960573006
"331"	1	1	"etaU1[9]"	5.34384124705398
"332"	2	1	"etaU1[9]"	5.10915885967263
"333"	3	1	"etaU1[9]"	5.28939805756162
"334"	4	1	"etaU1[9]"	4.62079853504961
"335"	5	1	"etaU1[9]"	4.81168277638393
"336"	6	1	"etaU1[9]"	4.55294719241992
"337"	7	1	"etaU1[9]"	4.99528549456412
"338"	8	1	"etaU1[9]"	4.43012564949443
"339"	9	1	"etaU1[9]"	4.80738272530232
"340"	10	1	"etaU1[9]"	5.17256643198745
"341"	1	1	"etaU1[10]"	4.551459551318
"342"	2	1	"etaU1[10]"	2.84653962705692
"343"	3	1	"etaU1[10]"	3.93696725362886
"344"	4	1	"etaU1[10]"	4.10391342492598
"345"	5	1	"etaU1[10]"	4.56875403213864
"346"	6	1	"etaU1[10]"	4.16787438299034
"347"	7	1	"etaU1[10]"	4.06353474637021
"348"	8	1	"etaU1[10]"	4.29802822000077
"349"	9	1	"etaU1[10]"	4.04746507711951
"350"	10	1	"etaU1[10]"	4.27452765875714
"351"	1	1	"etaU1[11]"	3.43134681081655
"352"	2	1	"etaU1[11]"	4.30356355848148
"353"	3	1	"etaU1[11]"	2.9737988400832
"354"	4	1	"etaU1[11]"	4.20678074146075
"355"	5	1	"etaU1[11]"	3.55929290233407
"356"	6	1	"etaU1[11]"	3.0848021160529
"357"	7	1	"etaU1[11]"	2.71132031591885
"358"	8	1	"etaU1[11]"	3.21068829577417
"359"	9	1	"etaU1[11]"	2.83070213400096
"360"	10	1	"etaU1[11]"	3.67204902581644
"361"	1	1	"etaU1[12]"	9.95553775208993
"362"	2	1	"etaU1[12]"	10.0950093967782
"363"	3	1	"etaU1[12]"	9.79829221181998
"364"	4	1	"etaU1[12]"	10.007221609787
"365"	5	1	"etaU1[12]"	9.81998000708963
"366"	6	1	"etaU1[12]"	9.76966282053215
"367"	7	1	"etaU1[12]"	9.2244880333541
"368"	8	1	"etaU1[12]"	9.97566197395073
"369"	9	1	"etaU1[12]"	9.6057915205898
"370"	10	1	"etaU1[12]"	10.4739067793724
"371"	1	1	"etaU1[13]"	10.4730950637625
"372"	2	1	"etaU1[13]"	10.4585033163826
"373"	3	1	"etaU1[13]"	10.395476832441
"374"	4	1	"etaU1[13]"	10.2217324753925
"375"	5	1	"etaU1[13]"	9.92356175261566
"376"	6	1	"etaU1[13]"	10.5188986785348
"377"	7	1	"etaU1[13]"	9.76335667444895
"378"	8	1	"etaU1[13]"	10.3852131303251
"379"	9	1	"etaU1[13]"	10.402702951416
"380"	10	1	"etaU1[13]"	10.568538458567
"381"	1	1	"etaU1[14]"	10.1276395702364
"382"	2	1	"etaU1[14]"	10.1224650056543
"383"	3	1	"etaU1[14]"	10.0912293703765
"384"	4	1	"etaU1[14]"	9.92714001407528
"385"	5	1	"etaU1[14]"	9.76030043905349
"386"	6	1	"etaU1[14]"	9.35920194500165
"387"	7	1	"etaU1[14]"	9.98572537315521
"388"	8	1	"etaU1[14]"	9.64577870124026
"389"	9	1	"etaU1[14]"	9.94833304863861
"390"	10	1	"etaU1[14]"	10.1871218941534
"391"	1	1	"etaU1[15]"	8.57045087146016
"392"	2	1	"etaU1[15]"	9.82606553570059
"393"	3	1	"etaU1[15]"	9.24454411386812
"394"	4	1	"etaU1[15]"	9.44933418793385
"395"	5	1	"etaU1[15]"	9.17460342327513
"396"	6	1	"etaU1[15]"	9.00182035860848
"397"	7	1	"etaU1[15]"	8.82311277989092
"398"	8	1	"etaU1[15]"	9.6343566225484
"399"	9	1	"etaU1[15]"	9.0514141310079
"400"	10	1	"etaU1[15]"	9.88971081317083
"401"	1	1	"etaU1[16]"	8.83302632411012
"402"	2	1	"etaU1[16]"	9.45960861002475
"403"	3	1	"etaU1[16]"	8.669645020308
"404"	4	1	"etaU1[16]"	9.07422280720042
"405"	5	1	"etaU1[16]"	9.17109543166633
"406"	6	1	"etaU1[16]"	8.68444736545131
"407"	7	1	"etaU1[16]"	8.63038604112602
"408"	8	1	"etaU1[16]"	9.29771782480129
"409"	9	1	"etaU1[16]"	9.00858233344803
"410"	10	1	"etaU1[16]"	8.93926384029435
"411"	1	1	"etaU1[17]"	8.96550636721316
"412"	2	1	"etaU1[17]"	9.028691566648
"413"	3	1	"etaU1[17]"	8.67952580243278
"414"	4	1	"etaU1[17]"	8.49318766351268
"415"	5	1	"etaU1[17]"	8.5149289653282
"416"	6	1	"etaU1[17]"	9.09277482475015
"417"	7	1	"etaU1[17]"	8.67295711377043
"418"	8	1	"etaU1[17]"	8.59766862045838
"419"	9	1	"etaU1[17]"	8.88529765908153
"420"	10	1	"etaU1[17]"	8.45367628445286
"421"	1	1	"etaU1[18]"	9.42965409573182
"422"	2	1	"etaU1[18]"	8.52437530855627
"423"	3	1	"etaU1[18]"	9.13618097887699
"424"	4	1	"etaU1[18]"	9.50650168917308
"425"	5	1	"etaU1[18]"	8.81891291946983
"426"	6	1	"etaU1[18]"	9.11809431346954
"427"	7	1	"etaU1[18]"	9.22767859723388
"428"	8	1	"etaU1[18]"	8.76065182852977
"429"	9	1	"etaU1[18]"	9.2747338313552
"430"	10	1	"etaU1[18]"	9.20717004193115
"431"	1	1	"etaU1[19]"	9.43726025425726
"432"	2	1	"etaU1[19]"	9.1180137679782
"433"	3	1	"etaU1[19]"	9.02630234583538
"434"	4	1	"etaU1[19]"	9.67588007622756
"435"	5	1	"etaU1[19]"	9.12631210717666
"436"	6	1	"etaU1[19]"	8.89815656928703
"437"	7	1	"etaU1[19]"	8.9859432771658
"438"	8	1	"etaU1[19]"	8.98541674439504
"439"	9	1	"etaU1[19]"	9.04952550231953
"440"	10	1	"etaU1[19]"	8.9969917313401
"441"	1	1	"etaU1[20]"	9.01589648766531
"442"	2	1	"etaU1[20]"	9.52366351414155
"443"	3	1	"etaU1[20]"	8.83410831757947
"444"	4	1	"etaU1[20]"	8.8439340479631
"445"	5	1	"etaU1[20]"	10.0089467423392
"446"	6	1	"etaU1[20]"	9.54052300787068
"447"	7	1	"etaU1[20]"	9.24476385000918
"448"	8	1	"etaU1[20]"	9.07936804059661
"449"	9	1	"etaU1[20]"	9.18429211710509
"450"	10	1	"etaU1[20]"	9.45586368141394
"451"	1	1	"etaU1[21]"	8.8929559770746
"452"	2	1	"etaU1[21]"	9.20640780996401
"453"	3	1	"etaU1[21]"	8.81535888444474
"454"	4	1	"etaU1[21]"	8.90641815187709
"455"	5	1	"etaU1[21]"	8.8277996853821
"456"	6	1	"etaU1[21]"	9.19335190694276
"457"	7	1	"etaU1[21]"	8.68689893039776
"458"	8	1	"etaU1[21]"	8.61203525820008
"459"	9	1	"etaU1[21]"	8.79168886067434
"460"	10	1	"etaU1[21]"	8.72275388390319
"461"	1	1	"etaU1[22]"	8.69402944527784
"462"	2	1	"etaU1[22]"	8.54004212232257
"463"	3	1	"etaU1[22]"	8.83347632152618
"464"	4	1	"etaU1[22]"	8.12450995620365
"465"	5	1	"etaU1[22]"	8.55444494640757
"466"	6	1	"etaU1[22]"	8.34735319755501
"467"	7	1	"etaU1[22]"	8.83849179533665
"468"	8	1	"etaU1[22]"	8.61211581868196
"469"	9	1	"etaU1[22]"	8.81561427945685
"470"	10	1	"etaU1[22]"	8.34594758826089
"471"	1	1	"etaU1[23]"	8.58295324862274
"472"	2	1	"etaU1[23]"	8.3394614215357
"473"	3	1	"etaU1[23]"	7.73858135120699
"474"	4	1	"etaU1[23]"	7.89533595119927
"475"	5	1	"etaU1[23]"	8.10087521014701
"476"	6	1	"etaU1[23]"	7.74126422318576
"477"	7	1	"etaU1[23]"	8.4410802483599
"478"	8	1	"etaU1[23]"	8.3320183652108
"479"	9	1	"etaU1[23]"	8.65339620765811
"480"	10	1	"etaU1[23]"	7.91025262827068
"481"	1	1	"etaU1[24]"	7.21727971604524
"482"	2	1	"etaU1[24]"	5.86599903368848
"483"	3	1	"etaU1[24]"	6.83358731446009
"484"	4	1	"etaU1[24]"	6.1117637450473
"485"	5	1	"etaU1[24]"	7.03115210080592
"486"	6	1	"etaU1[24]"	6.22487491459905
"487"	7	1	"etaU1[24]"	6.47265738782937
"488"	8	1	"etaU1[24]"	6.40056901619215
"489"	9	1	"etaU1[24]"	6.04370310407819
"490"	10	1	"etaU1[24]"	6.84297245413843
"491"	1	1	"p[1,1]"	0.0756836102246236
"492"	2	1	"p[1,1]"	0.0937518879586085
"493"	3	1	"p[1,1]"	0.174480601830463
"494"	4	1	"p[1,1]"	0.1314163835204
"495"	5	1	"p[1,1]"	0.0773841449180515
"496"	6	1	"p[1,1]"	0.0556634524983269
"497"	7	1	"p[1,1]"	0.0730972967430904
"498"	8	1	"p[1,1]"	0.0650748408570399
"499"	9	1	"p[1,1]"	0.0474758992685033
"500"	10	1	"p[1,1]"	0.0898894983849561
"501"	1	1	"p[1,2]"	0.0398939474995227
"502"	2	1	"p[1,2]"	0.0438014220686018
"503"	3	1	"p[1,2]"	0.0647974707288258
"504"	4	1	"p[1,2]"	0.0457725749808977
"505"	5	1	"p[1,2]"	0.224893620908913
"506"	6	1	"p[1,2]"	0.108786280136051
"507"	7	1	"p[1,2]"	0.0594880062156086
"508"	8	1	"p[1,2]"	0.182907087952662
"509"	9	1	"p[1,2]"	0.116261491480773
"510"	10	1	"p[1,2]"	0.0893324451868741
"511"	1	1	"p[1,3]"	0.0887485325201899
"512"	2	1	"p[1,3]"	0.0296263297833314
"513"	3	1	"p[1,3]"	0.0491882366961855
"514"	4	1	"p[1,3]"	0.0339732830394177
"515"	5	1	"p[1,3]"	0.0386151640423013
"516"	6	1	"p[1,3]"	0.134708316725137
"517"	7	1	"p[1,3]"	0.0678965703972545
"518"	8	1	"p[1,3]"	0.0485430511712462
"519"	9	1	"p[1,3]"	0.120558730036692
"520"	10	1	"p[1,3]"	0.0249900023666475
"521"	1	1	"p[1,4]"	0.120182800141278
"522"	2	1	"p[1,4]"	0.0716484745566825
"523"	3	1	"p[1,4]"	0.0507911285280772
"524"	4	1	"p[1,4]"	0.0410768555185552
"525"	5	1	"p[1,4]"	0.0542540514114702
"526"	6	1	"p[1,4]"	0.0694450099064701
"527"	7	1	"p[1,4]"	0.0269604379550654
"528"	8	1	"p[1,4]"	0.0631950047365658
"529"	9	1	"p[1,4]"	0.0704953958860184
