"Iteration"	"Chain"	"Parameter"	"value"
"54"	4	2	"etaP1[5]"	-2.45807585757768
"55"	5	2	"etaP1[5]"	-2.47758516860946
"56"	6	2	"etaP1[5]"	-2.81225144542766
"57"	7	2	"etaP1[5]"	-2.6359765932529
"58"	8	2	"etaP1[5]"	-2.54212340003786
"59"	9	2	"etaP1[5]"	-2.48160505153933
"60"	10	2	"etaP1[5]"	-2.63613198250752
"61"	1	2	"etaP1[6]"	-2.57813528665509
"62"	2	2	"etaP1[6]"	-2.67928376626442
"63"	3	2	"etaP1[6]"	-2.75890559041988
"64"	4	2	"etaP1[6]"	-2.93037715542941
"65"	5	2	"etaP1[6]"	-2.63027880859263
"66"	6	2	"etaP1[6]"	-2.49356327584568
"67"	7	2	"etaP1[6]"	-2.6514181481955
"68"	8	2	"etaP1[6]"	-2.86960088113077
"69"	9	2	"etaP1[6]"	-2.77392313339246
"70"	10	2	"etaP1[6]"	-2.86102819817752
"71"	1	2	"etaP1[7]"	-2.73836325342015
"72"	2	2	"etaP1[7]"	-2.60090251092358
"73"	3	2	"etaP1[7]"	-2.48281562405906
"74"	4	2	"etaP1[7]"	-2.76716264878383
"75"	5	2	"etaP1[7]"	-2.49224407553792
"76"	6	2	"etaP1[7]"	-2.5551755244808
"77"	7	2	"etaP1[7]"	-2.50115578985351
"78"	8	2	"etaP1[7]"	-2.64243765001418
"79"	9	2	"etaP1[7]"	-2.3538258999701
"80"	10	2	"etaP1[7]"	-2.71159071155866
"81"	1	2	"etaP1[8]"	-2.49937413053554
"82"	2	2	"etaP1[8]"	-2.46865834143424
"83"	3	2	"etaP1[8]"	-2.58346512762366
"84"	4	2	"etaP1[8]"	-2.80528511081035
"85"	5	2	"etaP1[8]"	-2.79559572984959
"86"	6	2	"etaP1[8]"	-2.68555161171042
"87"	7	2	"etaP1[8]"	-2.39614930980565
"88"	8	2	"etaP1[8]"	-2.70030516712135
"89"	9	2	"etaP1[8]"	-2.48956656538097
"90"	10	2	"etaP1[8]"	-2.76399603444324
"91"	1	2	"etaP1[9]"	-2.41323359217579
"92"	2	2	"etaP1[9]"	-2.31737068777872
"93"	3	2	"etaP1[9]"	-2.44356353133262
"94"	4	2	"etaP1[9]"	-2.48574981099814
"95"	5	2	"etaP1[9]"	-2.65642081483779
"96"	6	2	"etaP1[9]"	-2.64645257138364
"97"	7	2	"etaP1[9]"	-2.7111355167051
"98"	8	2	"etaP1[9]"	-2.28552952945502
"99"	9	2	"etaP1[9]"	-2.45422518294237
"100"	10	2	"etaP1[9]"	-2.61954278089658
"101"	1	2	"etaP1[10]"	-2.61679357730222
"102"	2	2	"etaP1[10]"	-2.70621267713604
"103"	3	2	"etaP1[10]"	-2.62997249329851
"104"	4	2	"etaP1[10]"	-2.79525556508872
"105"	5	2	"etaP1[10]"	-2.42655910338102
"106"	6	2	"etaP1[10]"	-2.76659393692751
"107"	7	2	"etaP1[10]"	-2.63601684210398
"108"	8	2	"etaP1[10]"	-2.71634739542419
"109"	9	2	"etaP1[10]"	-2.60382896355694
"110"	10	2	"etaP1[10]"	-2.63120693583537
"111"	1	2	"etaP1[11]"	-2.67198267514146
"112"	2	2	"etaP1[11]"	-2.5143006676212
"113"	3	2	"etaP1[11]"	-2.81982113198098
"114"	4	2	"etaP1[11]"	-2.64487485546235
"115"	5	2	"etaP1[11]"	-2.57572774084692
"116"	6	2	"etaP1[11]"	-2.51931165335209
"117"	7	2	"etaP1[11]"	-2.54360621556385
"118"	8	2	"etaP1[11]"	-2.32561205947888
"119"	9	2	"etaP1[11]"	-2.429046579536
"120"	10	2	"etaP1[11]"	-2.33176284642454
"121"	1	2	"etaP1[12]"	-3.02709156221018
"122"	2	2	"etaP1[12]"	-2.99864440280043
"123"	3	2	"etaP1[12]"	-3.14014316348516
"124"	4	2	"etaP1[12]"	-2.78438655492526
"125"	5	2	"etaP1[12]"	-3.14876054210724
"126"	6	2	"etaP1[12]"	-2.76514903169631
"127"	7	2	"etaP1[12]"	-2.7005748925507
"128"	8	2	"etaP1[12]"	-3.03889202002339
"129"	9	2	"etaP1[12]"	-3.03590816923714
"130"	10	2	"etaP1[12]"	-2.91342034441254
"131"	1	2	"etaP1[13]"	-2.95182019678469
"132"	2	2	"etaP1[13]"	-2.72910726734982
"133"	3	2	"etaP1[13]"	-2.73890758673946
"134"	4	2	"etaP1[13]"	-2.85055043642567
"135"	5	2	"etaP1[13]"	-2.82472393736531
"136"	6	2	"etaP1[13]"	-2.80245710545212
"137"	7	2	"etaP1[13]"	-2.74705721332164
"138"	8	2	"etaP1[13]"	-2.86190631268967
"139"	9	2	"etaP1[13]"	-2.64115804283513
"140"	10	2	"etaP1[13]"	-2.71382420910335
"141"	1	2	"etaP1[14]"	-2.81580886347117
"142"	2	2	"etaP1[14]"	-2.68372809356404
"143"	3	2	"etaP1[14]"	-2.71912437738651
"144"	4	2	"etaP1[14]"	-2.93732665159978
"145"	5	2	"etaP1[14]"	-2.54836576853823
"146"	6	2	"etaP1[14]"	-2.75237569161852
"147"	7	2	"etaP1[14]"	-2.7884226334404
"148"	8	2	"etaP1[14]"	-2.85025456665241
"149"	9	2	"etaP1[14]"	-2.76562535381533
"150"	10	2	"etaP1[14]"	-2.58513503880868
"151"	1	2	"etaP1[15]"	-2.72932317667945
"152"	2	2	"etaP1[15]"	-2.73033013782248
"153"	3	2	"etaP1[15]"	-2.52672007507865
"154"	4	2	"etaP1[15]"	-2.75219236703129
"155"	5	2	"etaP1[15]"	-2.72798371875706
"156"	6	2	"etaP1[15]"	-2.69786473672166
"157"	7	2	"etaP1[15]"	-2.71644233321366
"158"	8	2	"etaP1[15]"	-2.94734579579268
"159"	9	2	"etaP1[15]"	-3.07525545868946
"160"	10	2	"etaP1[15]"	-2.99974796458956
"161"	1	2	"etaP1[16]"	-2.50244970636366
"162"	2	2	"etaP1[16]"	-2.62299003672772
"163"	3	2	"etaP1[16]"	-2.59386003625093
"164"	4	2	"etaP1[16]"	-2.64401165095929
"165"	5	2	"etaP1[16]"	-2.66053211870789
"166"	6	2	"etaP1[16]"	-2.68521801130661
"167"	7	2	"etaP1[16]"	-2.5683614759377
"168"	8	2	"etaP1[16]"	-2.63864053775619
"169"	9	2	"etaP1[16]"	-2.77480333443026
"170"	10	2	"etaP1[16]"	-2.58105077334275
"171"	1	2	"etaP1[17]"	-2.35073992629884
"172"	2	2	"etaP1[17]"	-2.62267163824415
"173"	3	2	"etaP1[17]"	-2.31333464601035
"174"	4	2	"etaP1[17]"	-2.39670602288953
"175"	5	2	"etaP1[17]"	-2.51520344382305
"176"	6	2	"etaP1[17]"	-2.61287551198172
"177"	7	2	"etaP1[17]"	-2.53838978543373
"178"	8	2	"etaP1[17]"	-2.778686842936
"179"	9	2	"etaP1[17]"	-2.65673750986454
"180"	10	2	"etaP1[17]"	-2.63173955301009
"181"	1	2	"etaP1[18]"	-2.56467494904437
"182"	2	2	"etaP1[18]"	-2.71201629897949
"183"	3	2	"etaP1[18]"	-2.54742178633016
"184"	4	2	"etaP1[18]"	-2.34167456751821
"185"	5	2	"etaP1[18]"	-2.61361635821806
"186"	6	2	"etaP1[18]"	-2.47158239977356
"187"	7	2	"etaP1[18]"	-2.50604028143625
"188"	8	2	"etaP1[18]"	-2.48172203386062
"189"	9	2	"etaP1[18]"	-2.77457734904738
"190"	10	2	"etaP1[18]"	-2.73600237749911
"191"	1	2	"etaP1[19]"	-2.68746704339914
"192"	2	2	"etaP1[19]"	-2.74383688242314
"193"	3	2	"etaP1[19]"	-2.74073257764941
"194"	4	2	"etaP1[19]"	-2.83635608084311
"195"	5	2	"etaP1[19]"	-2.63483724816332
"196"	6	2	"etaP1[19]"	-2.70370738777233
"197"	7	2	"etaP1[19]"	-2.44787753112189
"198"	8	2	"etaP1[19]"	-2.68428929949812
"199"	9	2	"etaP1[19]"	-2.85757795200212
"200"	10	2	"etaP1[19]"	-2.72070208631046
"201"	1	2	"etaP1[20]"	-2.43285010684016
"202"	2	2	"etaP1[20]"	-2.3680497617641
"203"	3	2	"etaP1[20]"	-2.52495805238637
"204"	4	2	"etaP1[20]"	-2.50907457872001
"205"	5	2	"etaP1[20]"	-2.53146181237568
"206"	6	2	"etaP1[20]"	-2.60255886468894
"207"	7	2	"etaP1[20]"	-2.68205424249733
"208"	8	2	"etaP1[20]"	-2.56133604111954
"209"	9	2	"etaP1[20]"	-2.5596965643045
"210"	10	2	"etaP1[20]"	-2.56737791316315
"211"	1	2	"etaP1[21]"	-2.38867574531143
"212"	2	2	"etaP1[21]"	-2.52248840475592
"213"	3	2	"etaP1[21]"	-2.35758170881515
"214"	4	2	"etaP1[21]"	-2.60856945278765
"215"	5	2	"etaP1[21]"	-2.4006382571474
"216"	6	2	"etaP1[21]"	-2.50056694546747
"217"	7	2	"etaP1[21]"	-2.64297315916266
"218"	8	2	"etaP1[21]"	-2.24512588030044
"219"	9	2	"etaP1[21]"	-2.49625094460944
"220"	10	2	"etaP1[21]"	-2.40712914082969
"221"	1	2	"etaP1[22]"	-2.46061740739265
"222"	2	2	"etaP1[22]"	-2.49776782883703
"223"	3	2	"etaP1[22]"	-2.5168670926442
"224"	4	2	"etaP1[22]"	-2.56377943996244
"225"	5	2	"etaP1[22]"	-2.40344115481646
"226"	6	2	"etaP1[22]"	-2.42356491187983
"227"	7	2	"etaP1[22]"	-2.46155037291441
"228"	8	2	"etaP1[22]"	-2.46944949489388
"229"	9	2	"etaP1[22]"	-2.31242847736397
"230"	10	2	"etaP1[22]"	-2.6017844278706
"231"	1	2	"etaP1[23]"	-2.36145380140848
"232"	2	2	"etaP1[23]"	-2.20023258313673
"233"	3	2	"etaP1[23]"	-2.38116317389398
"234"	4	2	"etaP1[23]"	-2.24730648178959
"235"	5	2	"etaP1[23]"	-2.49748517143952
"236"	6	2	"etaP1[23]"	-2.62749368206601
"237"	7	2	"etaP1[23]"	-2.47073030423971
"238"	8	2	"etaP1[23]"	-2.19506493457891
"239"	9	2	"etaP1[23]"	-2.41570743658062
"240"	10	2	"etaP1[23]"	-2.4736633045281
"241"	1	2	"etaP1[24]"	-2.34240597514175
"242"	2	2	"etaP1[24]"	-2.37952936579017
"243"	3	2	"etaP1[24]"	-2.55418068499916
"244"	4	2	"etaP1[24]"	-2.61786656063076
"245"	5	2	"etaP1[24]"	-2.33066613277978
"246"	6	2	"etaP1[24]"	-2.57218143732059
"247"	7	2	"etaP1[24]"	-2.59341699309794
"248"	8	2	"etaP1[24]"	-2.63614303447285
"249"	9	2	"etaP1[24]"	-2.45043366982947
"250"	10	2	"etaP1[24]"	-2.45118921010239
"251"	1	2	"etaU1[1]"	4.14074596799743
"252"	2	2	"etaU1[1]"	4.61130500829391
"253"	3	2	"etaU1[1]"	3.85698989396583
"254"	4	2	"etaU1[1]"	3.94784229554599
"255"	5	2	"etaU1[1]"	4.35557720291177
"256"	6	2	"etaU1[1]"	4.53975974598739
"257"	7	2	"etaU1[1]"	4.99236526051448
"258"	8	2	"etaU1[1]"	3.52136561372522
"259"	9	2	"etaU1[1]"	4.00313079599507
"260"	10	2	"etaU1[1]"	3.69308704474654
"261"	1	2	"etaU1[2]"	5.76058367480001
"262"	2	2	"etaU1[2]"	6.20700836530877
"263"	3	2	"etaU1[2]"	6.5437308743314
"264"	4	2	"etaU1[2]"	5.83161953685256
"265"	5	2	"etaU1[2]"	6.4037396450804
"266"	6	2	"etaU1[2]"	6.32702568724137
"267"	7	2	"etaU1[2]"	6.24052471326302
"268"	8	2	"etaU1[2]"	6.0548367098278
"269"	9	2	"etaU1[2]"	6.31417809772401
"270"	10	2	"etaU1[2]"	6.72569097225789
"271"	1	2	"etaU1[3]"	6.80645689745278
"272"	2	2	"etaU1[3]"	6.69018301343758
"273"	3	2	"etaU1[3]"	6.88345854829882
"274"	4	2	"etaU1[3]"	6.94855785528068
"275"	5	2	"etaU1[3]"	6.80921371329444
"276"	6	2	"etaU1[3]"	6.56009623235216
"277"	7	2	"etaU1[3]"	5.96809487077378
"278"	8	2	"etaU1[3]"	6.6820869357647
"279"	9	2	"etaU1[3]"	7.24373922998741
"280"	10	2	"etaU1[3]"	6.95606626124104
"281"	1	2	"etaU1[4]"	6.90747581949133
"282"	2	2	"etaU1[4]"	6.20178937761518
"283"	3	2	"etaU1[4]"	6.67396792500735
"284"	4	2	"etaU1[4]"	7.12841641168155
"285"	5	2	"etaU1[4]"	6.49163457725569
"286"	6	2	"etaU1[4]"	7.40481897535301
"287"	7	2	"etaU1[4]"	7.07301323141052
"288"	8	2	"etaU1[4]"	6.15155847725563
"289"	9	2	"etaU1[4]"	6.63006653314143
"290"	10	2	"etaU1[4]"	6.46167372730286
"291"	1	2	"etaU1[5]"	6.69958454246448
"292"	2	2	"etaU1[5]"	6.18763530137095
"293"	3	2	"etaU1[5]"	6.77218658445201
"294"	4	2	"etaU1[5]"	6.34628361381029
"295"	5	2	"etaU1[5]"	5.96375803423143
"296"	6	2	"etaU1[5]"	6.03900700653718
"297"	7	2	"etaU1[5]"	6.84142410524943
"298"	8	2	"etaU1[5]"	6.66698036025487
"299"	9	2	"etaU1[5]"	6.3017015859676
"300"	10	2	"etaU1[5]"	6.63746968333542
"301"	1	2	"etaU1[6]"	6.49832065427282
"302"	2	2	"etaU1[6]"	6.24831849825096
"303"	3	2	"etaU1[6]"	6.09616273959971
"304"	4	2	"etaU1[6]"	6.13888038622756
"305"	5	2	"etaU1[6]"	5.8648521378655
"306"	6	2	"etaU1[6]"	6.52672673716148
"307"	7	2	"etaU1[6]"	6.25235552413274
"308"	8	2	"etaU1[6]"	6.39242078589417
"309"	9	2	"etaU1[6]"	5.83733971564389
"310"	10	2	"etaU1[6]"	6.87109265720812
"311"	1	2	"etaU1[7]"	5.02195746729569
"312"	2	2	"etaU1[7]"	5.52157657502436
"313"	3	2	"etaU1[7]"	4.60887338034507
"314"	4	2	"etaU1[7]"	5.75686265658344
"315"	5	2	"etaU1[7]"	5.04892857364924
"316"	6	2	"etaU1[7]"	5.26366818971462
"317"	7	2	"etaU1[7]"	4.83951774161823
"318"	8	2	"etaU1[7]"	5.09351362512669
"319"	9	2	"etaU1[7]"	4.2619901874249
"320"	10	2	"etaU1[7]"	5.48386182895443
"321"	1	2	"etaU1[8]"	4.089471509479
"322"	2	2	"etaU1[8]"	4.45250466668288
"323"	3	2	"etaU1[8]"	5.20545117052993
"324"	4	2	"etaU1[8]"	5.32698570768117
"325"	5	2	"etaU1[8]"	5.09626673550446
"326"	6	2	"etaU1[8]"	5.38598593213533
"327"	7	2	"etaU1[8]"	4.45831831626761
"328"	8	2	"etaU1[8]"	5.45634594972275
"329"	9	2	"etaU1[8]"	5.59683483289202
"330"	10	2	"etaU1[8]"	5.08464208752908
"331"	1	2	"etaU1[9]"	4.94401398754917
"332"	2	2	"etaU1[9]"	4.61646899924939
"333"	3	2	"etaU1[9]"	4.62000088091923
"334"	4	2	"etaU1[9]"	4.97415272416113
"335"	5	2	"etaU1[9]"	4.99173227359836
"336"	6	2	"etaU1[9]"	4.88045243806387
"337"	7	2	"etaU1[9]"	5.15584645433274
"338"	8	2	"etaU1[9]"	5.1839046930899
"339"	9	2	"etaU1[9]"	4.5559596783241
"340"	10	2	"etaU1[9]"	4.92274995864753
"341"	1	2	"etaU1[10]"	4.22112203204794
"342"	2	2	"etaU1[10]"	4.56256050921981
"343"	3	2	"etaU1[10]"	4.1385611730148
"344"	4	2	"etaU1[10]"	4.0425961949642
"345"	5	2	"etaU1[10]"	4.43583222818204
"346"	6	2	"etaU1[10]"	3.87753488696244
"347"	7	2	"etaU1[10]"	4.94716792602756
"348"	8	2	"etaU1[10]"	3.86675775544276
"349"	9	2	"etaU1[10]"	5.15313720747733
"350"	10	2	"etaU1[10]"	4.30832519007253
"351"	1	2	"etaU1[11]"	3.22155995438961
"352"	2	2	"etaU1[11]"	4.12299333565354
"353"	3	2	"etaU1[11]"	3.084338470986
"354"	4	2	"etaU1[11]"	3.72982978045484
"355"	5	2	"etaU1[11]"	2.76184815465753
"356"	6	2	"etaU1[11]"	2.42918601267147
"357"	7	2	"etaU1[11]"	3.71550826014921
"358"	8	2	"etaU1[11]"	2.9188519586236
"359"	9	2	"etaU1[11]"	2.42743167454119
"360"	10	2	"etaU1[11]"	2.98856483840785
"361"	1	2	"etaU1[12]"	9.73432477422455
"362"	2	2	"etaU1[12]"	9.67671563533542
"363"	3	2	"etaU1[12]"	9.89007485373237
"364"	4	2	"etaU1[12]"	9.6406426519502
"365"	5	2	"etaU1[12]"	9.45515130114972
"366"	6	2	"etaU1[12]"	9.60656461808751
"367"	7	2	"etaU1[12]"	10.2191539419261
"368"	8	2	"etaU1[12]"	10.27338184926
"369"	9	2	"etaU1[12]"	9.8084409404243
"370"	10	2	"etaU1[12]"	10.3405676408835
"371"	1	2	"etaU1[13]"	10.0863760724461
"372"	2	2	"etaU1[13]"	9.95947556836087
"373"	3	2	"etaU1[13]"	10.4151180493661
"374"	4	2	"etaU1[13]"	10.5177935540942
"375"	5	2	"etaU1[13]"	10.0402689166174
"376"	6	2	"etaU1[13]"	10.6945042829974
"377"	7	2	"etaU1[13]"	10.3384110799514
"378"	8	2	"etaU1[13]"	9.90425142538017
"379"	9	2	"etaU1[13]"	10.4125485376958
"380"	10	2	"etaU1[13]"	10.0812192911583
"381"	1	2	"etaU1[14]"	9.91420287641295
"382"	2	2	"etaU1[14]"	9.68607462775112
"383"	3	2	"etaU1[14]"	9.10496361829188
"384"	4	2	"etaU1[14]"	9.66750197481772
"385"	5	2	"etaU1[14]"	9.79091145197554
"386"	6	2	"etaU1[14]"	10.3498256441656
"387"	7	2	"etaU1[14]"	9.50626785799395
"388"	8	2	"etaU1[14]"	9.59911398964364
"389"	9	2	"etaU1[14]"	9.83417856728615
"390"	10	2	"etaU1[14]"	9.8821995674415
"391"	1	2	"etaU1[15]"	9.31601232482054
"392"	2	2	"etaU1[15]"	9.22909814335701
"393"	3	2	"etaU1[15]"	9.90301891129449
"394"	4	2	"etaU1[15]"	9.5546268655977
"395"	5	2	"etaU1[15]"	9.24801244737771
"396"	6	2	"etaU1[15]"	9.20062281628968
"397"	7	2	"etaU1[15]"	9.56877487699352
"398"	8	2	"etaU1[15]"	9.41510683870146
"399"	9	2	"etaU1[15]"	9.94345483374949
"400"	10	2	"etaU1[15]"	9.55227739619882
"401"	1	2	"etaU1[16]"	9.32231339232966
"402"	2	2	"etaU1[16]"	9.200870305324
"403"	3	2	"etaU1[16]"	8.55724635030074
"404"	4	2	"etaU1[16]"	8.50477871564044
"405"	5	2	"etaU1[16]"	9.12999454368867
"406"	6	2	"etaU1[16]"	8.97007791888032
"407"	7	2	"etaU1[16]"	8.71021983268322
"408"	8	2	"etaU1[16]"	9.47760892029333
"409"	9	2	"etaU1[16]"	9.05571496712423
"410"	10	2	"etaU1[16]"	9.22968681582096
"411"	1	2	"etaU1[17]"	9.01817425173271
"412"	2	2	"etaU1[17]"	8.25621076107194
"413"	3	2	"etaU1[17]"	8.96462974480193
"414"	4	2	"etaU1[17]"	8.24630183667327
"415"	5	2	"etaU1[17]"	9.22798955155403
"416"	6	2	"etaU1[17]"	8.75648054682267
"417"	7	2	"etaU1[17]"	8.73962782400904
"418"	8	2	"etaU1[17]"	8.06179260218556
"419"	9	2	"etaU1[17]"	8.42275810291927
"420"	10	2	"etaU1[17]"	8.71281974454802
"421"	1	2	"etaU1[18]"	8.67200914840203
"422"	2	2	"etaU1[18]"	9.24222665600147
"423"	3	2	"etaU1[18]"	8.74648338894557
"424"	4	2	"etaU1[18]"	9.11758015883393
"425"	5	2	"etaU1[18]"	8.75257404519454
"426"	6	2	"etaU1[18]"	8.93177811147402
"427"	7	2	"etaU1[18]"	9.01056209133943
"428"	8	2	"etaU1[18]"	9.1333059684326
"429"	9	2	"etaU1[18]"	9.33965502813793
"430"	10	2	"etaU1[18]"	8.95860581721714
"431"	1	2	"etaU1[19]"	9.47676871204509
"432"	2	2	"etaU1[19]"	9.31775817407249
"433"	3	2	"etaU1[19]"	9.13745858857491
"434"	4	2	"etaU1[19]"	9.5200978483941
"435"	5	2	"etaU1[19]"	9.29311216990942
"436"	6	2	"etaU1[19]"	9.58267171784821
"437"	7	2	"etaU1[19]"	9.38563956918449
"438"	8	2	"etaU1[19]"	9.6308374808067
"439"	9	2	"etaU1[19]"	9.42302270256585
"440"	10	2	"etaU1[19]"	9.11146490529157
"441"	1	2	"etaU1[20]"	9.17007190402225
"442"	2	2	"etaU1[20]"	8.96280160708891
"443"	3	2	"etaU1[20]"	9.87035699653398
"444"	4	2	"etaU1[20]"	8.93456824724456
"445"	5	2	"etaU1[20]"	9.5816409986782
"446"	6	2	"etaU1[20]"	9.70703502617508
"447"	7	2	"etaU1[20]"	9.39999445695643
"448"	8	2	"etaU1[20]"	9.31154742393003
"449"	9	2	"etaU1[20]"	9.51489529496418
"450"	10	2	"etaU1[20]"	9.63294123951546
"451"	1	2	"etaU1[21]"	8.70787215318049
"452"	2	2	"etaU1[21]"	9.20791965154664
"453"	3	2	"etaU1[21]"	8.46163826329933
"454"	4	2	"etaU1[21]"	9.41526941480492
"455"	5	2	"etaU1[21]"	8.70505964398787
"456"	6	2	"etaU1[21]"	8.58107134315656
"457"	7	2	"etaU1[21]"	8.72761676900145
"458"	8	2	"etaU1[21]"	9.36302187369599
"459"	9	2	"etaU1[21]"	8.84681251463314
"460"	10	2	"etaU1[21]"	9.27953855859197
"461"	1	2	"etaU1[22]"	8.33668581505141
"462"	2	2	"etaU1[22]"	8.71044621317225
"463"	3	2	"etaU1[22]"	8.56018207574673
"464"	4	2	"etaU1[22]"	8.56294794684615
"465"	5	2	"etaU1[22]"	8.85415205642545
"466"	6	2	"etaU1[22]"	8.62940618045664
"467"	7	2	"etaU1[22]"	9.14369883041687
"468"	8	2	"etaU1[22]"	8.48728335076534
"469"	9	2	"etaU1[22]"	8.07637906994859
"470"	10	2	"etaU1[22]"	8.59670363120658
"471"	1	2	"etaU1[23]"	7.72824415173606
"472"	2	2	"etaU1[23]"	8.15734584143295
"473"	3	2	"etaU1[23]"	8.15169675264451
"474"	4	2	"etaU1[23]"	8.10359294485706
"475"	5	2	"etaU1[23]"	7.89147579821045
"476"	6	2	"etaU1[23]"	8.3817002768734
"477"	7	2	"etaU1[23]"	8.22782416521727
"478"	8	2	"etaU1[23]"	8.1076240247483
"479"	9	2	"etaU1[23]"	8.33286210089921
"480"	10	2	"etaU1[23]"	7.55393006272133
"481"	1	2	"etaU1[24]"	6.26011666979518
"482"	2	2	"etaU1[24]"	6.44649803699343
"483"	3	2	"etaU1[24]"	6.59965938508203
"484"	4	2	"etaU1[24]"	6.574914773117
"485"	5	2	"etaU1[24]"	7.32857840790929
"486"	6	2	"etaU1[24]"	6.73588591127864
"487"	7	2	"etaU1[24]"	6.46505440631251
"488"	8	2	"etaU1[24]"	6.62316194327764
"489"	9	2	"etaU1[24]"	6.26302154578412
"490"	10	2	"etaU1[24]"	6.63712270863315
"491"	1	2	"p[1,1]"	0.0659359066236353
"492"	2	2	"p[1,1]"	0.0447428913150245
"493"	3	2	"p[1,1]"	0.124886615466926
"494"	4	2	"p[1,1]"	0.0631346112324744
"495"	5	2	"p[1,1]"	0.0558507683996782
"496"	6	2	"p[1,1]"	0.0505059042114636
"497"	7	2	"p[1,1]"	0.14111076110356
"498"	8	2	"p[1,1]"	0.119230409113184
"499"	9	2	"p[1,1]"	0.0720476531177151
"500"	10	2	"p[1,1]"	0.0281433964358928
"501"	1	2	"p[1,2]"	0.0798539021813428
"502"	2	2	"p[1,2]"	0.130378276976191
"503"	3	2	"p[1,2]"	0.120998966819987
"504"	4	2	"p[1,2]"	0.100060683289449
"505"	5	2	"p[1,2]"	0.10934104939511
"506"	6	2	"p[1,2]"	0.0479817770336893
"507"	7	2	"p[1,2]"	0.0736292549863928
"508"	8	2	"p[1,2]"	0.243731318192906
"509"	9	2	"p[1,2]"	0.0948536819034758
"510"	10	2	"p[1,2]"	0.114205575192995
"511"	1	2	"p[1,3]"	0.0850915385545173
"512"	2	2	"p[1,3]"	0.0752227160669308
"513"	3	2	"p[1,3]"	0.0431627925471741
"514"	4	2	"p[1,3]"	0.0548012288041516
"515"	5	2	"p[1,3]"	0.0642242032595614
"516"	6	2	"p[1,3]"	0.0217139075258817
"517"	7	2	"p[1,3]"	0.054704110314123
"518"	8	2	"p[1,3]"	0.110237742185058
"519"	9	2	"p[1,3]"	0.103747959159809
"520"	10	2	"p[1,3]"	0.11866904526804
"521"	1	2	"p[1,4]"	0.0728267440044978
"522"	2	2	"p[1,4]"	0.0213187635492558
"523"	3	2	"p[1,4]"	0.0405712042139149
"524"	4	2	"p[1,4]"	0.103720920059832
"525"	5	2	"p[1,4]"	0.0547537102890451
"526"	6	2	"p[1,4]"	0.0509875829438684
"527"	7	2	"p[1,4]"	0.0344302810384368
"528"	8	2	"p[1,4]"	0.0539603565194
"529"	9	2	"p[1,4]"	0.118789465451072
