"Iteration"	"Chain"	"Parameter"	"value"
"47"	7	3	"etaP1[4]"	-2.99058282881431
"48"	8	3	"etaP1[4]"	-2.49970921184816
"49"	9	3	"etaP1[4]"	-2.46626817194254
"50"	10	3	"etaP1[4]"	-2.78438282745935
"51"	1	3	"etaP1[5]"	-2.47624795154341
"52"	2	3	"etaP1[5]"	-2.66631152884213
"53"	3	3	"etaP1[5]"	-2.34441088060174
"54"	4	3	"etaP1[5]"	-2.65654030032964
"55"	5	3	"etaP1[5]"	-2.53080618418156
"56"	6	3	"etaP1[5]"	-2.562141962651
"57"	7	3	"etaP1[5]"	-3.11283191115447
"58"	8	3	"etaP1[5]"	-2.61809149747989
"59"	9	3	"etaP1[5]"	-2.37093235591404
"60"	10	3	"etaP1[5]"	-2.42250139065176
"61"	1	3	"etaP1[6]"	-2.67491601507585
"62"	2	3	"etaP1[6]"	-2.59405699092254
"63"	3	3	"etaP1[6]"	-2.49563466058534
"64"	4	3	"etaP1[6]"	-2.62553733899449
"65"	5	3	"etaP1[6]"	-2.5278687835586
"66"	6	3	"etaP1[6]"	-2.34893426978666
"67"	7	3	"etaP1[6]"	-2.40405374762687
"68"	8	3	"etaP1[6]"	-2.89645225264211
"69"	9	3	"etaP1[6]"	-2.73951614193111
"70"	10	3	"etaP1[6]"	-2.68711583232231
"71"	1	3	"etaP1[7]"	-2.59730974984072
"72"	2	3	"etaP1[7]"	-2.64673834529814
"73"	3	3	"etaP1[7]"	-2.54524461665244
"74"	4	3	"etaP1[7]"	-2.59861576417441
"75"	5	3	"etaP1[7]"	-2.44099814267035
"76"	6	3	"etaP1[7]"	-2.60428974158294
"77"	7	3	"etaP1[7]"	-2.94220101377255
"78"	8	3	"etaP1[7]"	-2.35966015528316
"79"	9	3	"etaP1[7]"	-2.58558217803343
"80"	10	3	"etaP1[7]"	-2.44599413355517
"81"	1	3	"etaP1[8]"	-2.69806120721314
"82"	2	3	"etaP1[8]"	-2.6062245347625
"83"	3	3	"etaP1[8]"	-2.51729487781948
"84"	4	3	"etaP1[8]"	-2.63919544055318
"85"	5	3	"etaP1[8]"	-2.61724138786772
"86"	6	3	"etaP1[8]"	-2.65593211799384
"87"	7	3	"etaP1[8]"	-2.66493335320099
"88"	8	3	"etaP1[8]"	-2.49465210821491
"89"	9	3	"etaP1[8]"	-2.59963340124745
"90"	10	3	"etaP1[8]"	-2.81857565567467
"91"	1	3	"etaP1[9]"	-2.51609723879241
"92"	2	3	"etaP1[9]"	-2.52590606502303
"93"	3	3	"etaP1[9]"	-2.44950325756901
"94"	4	3	"etaP1[9]"	-2.60519648502943
"95"	5	3	"etaP1[9]"	-2.5848444439144
"96"	6	3	"etaP1[9]"	-2.62565876229311
"97"	7	3	"etaP1[9]"	-2.80315341421525
"98"	8	3	"etaP1[9]"	-1.90410167314284
"99"	9	3	"etaP1[9]"	-2.42970411054919
"100"	10	3	"etaP1[9]"	-2.82667129012589
"101"	1	3	"etaP1[10]"	-2.46544710254325
"102"	2	3	"etaP1[10]"	-2.52306076040439
"103"	3	3	"etaP1[10]"	-2.53027142722507
"104"	4	3	"etaP1[10]"	-2.63782186233097
"105"	5	3	"etaP1[10]"	-2.61039503543226
"106"	6	3	"etaP1[10]"	-2.32145461700407
"107"	7	3	"etaP1[10]"	-3.03339049054427
"108"	8	3	"etaP1[10]"	-2.7263678176568
"109"	9	3	"etaP1[10]"	-2.43692621422439
"110"	10	3	"etaP1[10]"	-2.59421038149216
"111"	1	3	"etaP1[11]"	-2.64313298919257
"112"	2	3	"etaP1[11]"	-2.56546057333969
"113"	3	3	"etaP1[11]"	-2.37182018439265
"114"	4	3	"etaP1[11]"	-2.611956362355
"115"	5	3	"etaP1[11]"	-2.50920807874522
"116"	6	3	"etaP1[11]"	-2.49045677466155
"117"	7	3	"etaP1[11]"	-2.69499578250631
"118"	8	3	"etaP1[11]"	-2.59303606924385
"119"	9	3	"etaP1[11]"	-2.59141643797042
"120"	10	3	"etaP1[11]"	-2.75438615210402
"121"	1	3	"etaP1[12]"	-2.67585563059697
"122"	2	3	"etaP1[12]"	-2.61157682058988
"123"	3	3	"etaP1[12]"	-2.67795426569546
"124"	4	3	"etaP1[12]"	-2.64089596253818
"125"	5	3	"etaP1[12]"	-2.59397290675049
"126"	6	3	"etaP1[12]"	-2.84312978009971
"127"	7	3	"etaP1[12]"	-3.11605061157447
"128"	8	3	"etaP1[12]"	-3.0153161299326
"129"	9	3	"etaP1[12]"	-2.74445809978505
"130"	10	3	"etaP1[12]"	-2.7958177187036
"131"	1	3	"etaP1[13]"	-2.63306993346632
"132"	2	3	"etaP1[13]"	-2.64131794139306
"133"	3	3	"etaP1[13]"	-2.51547496350239
"134"	4	3	"etaP1[13]"	-2.61105097623752
"135"	5	3	"etaP1[13]"	-2.58962775642024
"136"	6	3	"etaP1[13]"	-2.77834774960535
"137"	7	3	"etaP1[13]"	-2.64906373396963
"138"	8	3	"etaP1[13]"	-2.91553461213381
"139"	9	3	"etaP1[13]"	-2.91458963780474
"140"	10	3	"etaP1[13]"	-2.82376932738468
"141"	1	3	"etaP1[14]"	-2.6853183709884
"142"	2	3	"etaP1[14]"	-2.63992065109972
"143"	3	3	"etaP1[14]"	-2.6383723957114
"144"	4	3	"etaP1[14]"	-2.7132079066524
"145"	5	3	"etaP1[14]"	-2.63616754419355
"146"	6	3	"etaP1[14]"	-2.74444788201139
"147"	7	3	"etaP1[14]"	-2.71004865361524
"148"	8	3	"etaP1[14]"	-2.43486480193873
"149"	9	3	"etaP1[14]"	-2.75779937369206
"150"	10	3	"etaP1[14]"	-2.77218540867522
"151"	1	3	"etaP1[15]"	-2.69065146012972
"152"	2	3	"etaP1[15]"	-2.59938866231486
"153"	3	3	"etaP1[15]"	-2.53401497556255
"154"	4	3	"etaP1[15]"	-2.64096140746467
"155"	5	3	"etaP1[15]"	-2.42322212842297
"156"	6	3	"etaP1[15]"	-2.7274118909385
"157"	7	3	"etaP1[15]"	-2.68064988114195
"158"	8	3	"etaP1[15]"	-2.6444367953803
"159"	9	3	"etaP1[15]"	-2.72225642443882
"160"	10	3	"etaP1[15]"	-2.80350179201131
"161"	1	3	"etaP1[16]"	-2.548194013237
"162"	2	3	"etaP1[16]"	-2.60448237172337
"163"	3	3	"etaP1[16]"	-2.43018297024881
"164"	4	3	"etaP1[16]"	-2.64465844708237
"165"	5	3	"etaP1[16]"	-2.53257629068613
"166"	6	3	"etaP1[16]"	-2.7073361542623
"167"	7	3	"etaP1[16]"	-2.71520346459195
"168"	8	3	"etaP1[16]"	-2.69024141538986
"169"	9	3	"etaP1[16]"	-2.5725226971685
"170"	10	3	"etaP1[16]"	-2.52124361642337
"171"	1	3	"etaP1[17]"	-2.59854529566408
"172"	2	3	"etaP1[17]"	-2.56662597180613
"173"	3	3	"etaP1[17]"	-2.42034412201053
"174"	4	3	"etaP1[17]"	-2.59041030731061
"175"	5	3	"etaP1[17]"	-2.57098096508271
"176"	6	3	"etaP1[17]"	-2.356152402283
"177"	7	3	"etaP1[17]"	-2.56031178861008
"178"	8	3	"etaP1[17]"	-2.647192456418
"179"	9	3	"etaP1[17]"	-2.58377195180769
"180"	10	3	"etaP1[17]"	-2.58957984585641
"181"	1	3	"etaP1[18]"	-2.58720939908274
"182"	2	3	"etaP1[18]"	-2.63153873678281
"183"	3	3	"etaP1[18]"	-2.58487675720702
"184"	4	3	"etaP1[18]"	-2.65750060759296
"185"	5	3	"etaP1[18]"	-2.60988975517306
"186"	6	3	"etaP1[18]"	-2.54180343495061
"187"	7	3	"etaP1[18]"	-2.54531266717877
"188"	8	3	"etaP1[18]"	-2.41333205350321
"189"	9	3	"etaP1[18]"	-2.33001599863586
"190"	10	3	"etaP1[18]"	-2.69417760669778
"191"	1	3	"etaP1[19]"	-2.67134956320779
"192"	2	3	"etaP1[19]"	-2.69827345977508
"193"	3	3	"etaP1[19]"	-2.78139407530891
"194"	4	3	"etaP1[19]"	-2.66519022765131
"195"	5	3	"etaP1[19]"	-2.58217346525203
"196"	6	3	"etaP1[19]"	-2.60458294902821
"197"	7	3	"etaP1[19]"	-2.89219360474379
"198"	8	3	"etaP1[19]"	-2.47729729552507
"199"	9	3	"etaP1[19]"	-2.72441604020134
"200"	10	3	"etaP1[19]"	-2.56183768477954
"201"	1	3	"etaP1[20]"	-2.56497569423874
"202"	2	3	"etaP1[20]"	-2.62238055541684
"203"	3	3	"etaP1[20]"	-2.50782904147196
"204"	4	3	"etaP1[20]"	-2.56713422533472
"205"	5	3	"etaP1[20]"	-2.45726424957517
"206"	6	3	"etaP1[20]"	-2.39574288766521
"207"	7	3	"etaP1[20]"	-2.59177076076053
"208"	8	3	"etaP1[20]"	-2.55493979738872
"209"	9	3	"etaP1[20]"	-2.5029733323188
"210"	10	3	"etaP1[20]"	-2.56412133347884
"211"	1	3	"etaP1[21]"	-2.48497106202496
"212"	2	3	"etaP1[21]"	-2.56946549526905
"213"	3	3	"etaP1[21]"	-2.40269420342843
"214"	4	3	"etaP1[21]"	-2.60691721966287
"215"	5	3	"etaP1[21]"	-2.42027016619701
"216"	6	3	"etaP1[21]"	-2.57887989708083
"217"	7	3	"etaP1[21]"	-2.39884760917882
"218"	8	3	"etaP1[21]"	-2.50044862794982
"219"	9	3	"etaP1[21]"	-2.58369995012349
"220"	10	3	"etaP1[21]"	-2.41807783496921
"221"	1	3	"etaP1[22]"	-2.56734131041408
"222"	2	3	"etaP1[22]"	-2.59504111386962
"223"	3	3	"etaP1[22]"	-2.50641426579691
"224"	4	3	"etaP1[22]"	-2.64978668152676
"225"	5	3	"etaP1[22]"	-2.5419528603389
"226"	6	3	"etaP1[22]"	-2.52244324218029
"227"	7	3	"etaP1[22]"	-2.37098674596359
"228"	8	3	"etaP1[22]"	-2.41423889014696
"229"	9	3	"etaP1[22]"	-2.46664620322889
"230"	10	3	"etaP1[22]"	-2.50650129842543
"231"	1	3	"etaP1[23]"	-2.48284336951619
"232"	2	3	"etaP1[23]"	-2.60997038540784
"233"	3	3	"etaP1[23]"	-2.57656412790939
"234"	4	3	"etaP1[23]"	-2.59023770596211
"235"	5	3	"etaP1[23]"	-2.53747749281318
"236"	6	3	"etaP1[23]"	-2.28626786237384
"237"	7	3	"etaP1[23]"	-2.23146073919867
"238"	8	3	"etaP1[23]"	-2.11973815912163
"239"	9	3	"etaP1[23]"	-2.25866283747607
"240"	10	3	"etaP1[23]"	-2.61314759087401
"241"	1	3	"etaP1[24]"	-2.72249543220514
"242"	2	3	"etaP1[24]"	-2.65882471010343
"243"	3	3	"etaP1[24]"	-2.62407303239686
"244"	4	3	"etaP1[24]"	-2.74214943507811
"245"	5	3	"etaP1[24]"	-2.58134771254662
"246"	6	3	"etaP1[24]"	-2.5495734182814
"247"	7	3	"etaP1[24]"	-2.58754014213372
"248"	8	3	"etaP1[24]"	-2.195577347403
"249"	9	3	"etaP1[24]"	-2.47801990980667
"250"	10	3	"etaP1[24]"	-2.7289869131761
"251"	1	3	"etaU1[1]"	3.5256681178697
"252"	2	3	"etaU1[1]"	4.10444332889649
"253"	3	3	"etaU1[1]"	4.36001773032069
"254"	4	3	"etaU1[1]"	3.74780801004857
"255"	5	3	"etaU1[1]"	4.01382724746531
"256"	6	3	"etaU1[1]"	4.28479011228637
"257"	7	3	"etaU1[1]"	4.37699529639764
"258"	8	3	"etaU1[1]"	3.39587081415254
"259"	9	3	"etaU1[1]"	4.26329814635056
"260"	10	3	"etaU1[1]"	4.43418187217026
"261"	1	3	"etaU1[2]"	6.01597242821713
"262"	2	3	"etaU1[2]"	5.78071453711695
"263"	3	3	"etaU1[2]"	6.74905441413208
"264"	4	3	"etaU1[2]"	6.24146240864521
"265"	5	3	"etaU1[2]"	6.72097509964116
"266"	6	3	"etaU1[2]"	6.59765931001927
"267"	7	3	"etaU1[2]"	6.37204987056906
"268"	8	3	"etaU1[2]"	5.96129365469163
"269"	9	3	"etaU1[2]"	6.05550050083114
"270"	10	3	"etaU1[2]"	6.87370284078838
"271"	1	3	"etaU1[3]"	6.86470615200019
"272"	2	3	"etaU1[3]"	6.70022811576275
"273"	3	3	"etaU1[3]"	6.52441471952136
"274"	4	3	"etaU1[3]"	6.40466644407686
"275"	5	3	"etaU1[3]"	5.9628928333505
"276"	6	3	"etaU1[3]"	6.66098920246884
"277"	7	3	"etaU1[3]"	6.0825033928064
"278"	8	3	"etaU1[3]"	6.10294009567074
"279"	9	3	"etaU1[3]"	6.52360102777106
"280"	10	3	"etaU1[3]"	6.49209758196344
"281"	1	3	"etaU1[4]"	6.52614286735919
"282"	2	3	"etaU1[4]"	6.95733022986274
"283"	3	3	"etaU1[4]"	6.73881447246186
"284"	4	3	"etaU1[4]"	6.78027788536415
"285"	5	3	"etaU1[4]"	6.09619798471956
"286"	6	3	"etaU1[4]"	6.8225711861281
"287"	7	3	"etaU1[4]"	6.24260248865138
"288"	8	3	"etaU1[4]"	6.55375820303355
"289"	9	3	"etaU1[4]"	6.72113645949008
"290"	10	3	"etaU1[4]"	6.51560996646621
"291"	1	3	"etaU1[5]"	6.32093828154455
"292"	2	3	"etaU1[5]"	6.39868748803013
"293"	3	3	"etaU1[5]"	6.5524582269479
"294"	4	3	"etaU1[5]"	6.95297301644804
"295"	5	3	"etaU1[5]"	5.90366158334866
"296"	6	3	"etaU1[5]"	6.69790310939983
"297"	7	3	"etaU1[5]"	6.41045301109876
"298"	8	3	"etaU1[5]"	6.41359285767221
"299"	9	3	"etaU1[5]"	6.20263323832803
"300"	10	3	"etaU1[5]"	6.31495351756361
"301"	1	3	"etaU1[6]"	5.56776673312201
"302"	2	3	"etaU1[6]"	5.12086487821989
"303"	3	3	"etaU1[6]"	5.90150332189193
"304"	4	3	"etaU1[6]"	6.36403089254569
"305"	5	3	"etaU1[6]"	4.96207313433408
"306"	6	3	"etaU1[6]"	5.48969446054014
"307"	7	3	"etaU1[6]"	5.2518894568711
"308"	8	3	"etaU1[6]"	6.33037507171521
"309"	9	3	"etaU1[6]"	5.55465665321945
"310"	10	3	"etaU1[6]"	5.89516373784647
"311"	1	3	"etaU1[7]"	4.94224279300172
"312"	2	3	"etaU1[7]"	5.44920395347935
"313"	3	3	"etaU1[7]"	4.98511021606611
"314"	4	3	"etaU1[7]"	4.83566873163829
"315"	5	3	"etaU1[7]"	5.19936034299799
"316"	6	3	"etaU1[7]"	4.5837172469406
"317"	7	3	"etaU1[7]"	5.49857769188306
"318"	8	3	"etaU1[7]"	4.97493554443971
"319"	9	3	"etaU1[7]"	4.94731386801505
"320"	10	3	"etaU1[7]"	3.78813754077411
"321"	1	3	"etaU1[8]"	4.39668115125887
"322"	2	3	"etaU1[8]"	5.12338932862149
"323"	3	3	"etaU1[8]"	4.48087342091537
"324"	4	3	"etaU1[8]"	4.8271885520331
"325"	5	3	"etaU1[8]"	5.02793244459143
"326"	6	3	"etaU1[8]"	5.26734474254899
"327"	7	3	"etaU1[8]"	5.20516307494719
"328"	8	3	"etaU1[8]"	4.93547165176481
"329"	9	3	"etaU1[8]"	5.39188147725137
"330"	10	3	"etaU1[8]"	4.71964779021512
"331"	1	3	"etaU1[9]"	5.16175315286679
"332"	2	3	"etaU1[9]"	5.34254442543159
"333"	3	3	"etaU1[9]"	4.2217761184293
"334"	4	3	"etaU1[9]"	4.68185430249565
"335"	5	3	"etaU1[9]"	4.29141367352691
"336"	6	3	"etaU1[9]"	5.27317587543687
"337"	7	3	"etaU1[9]"	5.05411860776378
"338"	8	3	"etaU1[9]"	4.8206216383206
"339"	9	3	"etaU1[9]"	4.57219342784215
"340"	10	3	"etaU1[9]"	5.49923749011058
"341"	1	3	"etaU1[10]"	4.32038393508232
"342"	2	3	"etaU1[10]"	3.06092164856962
"343"	3	3	"etaU1[10]"	3.47770015008934
"344"	4	3	"etaU1[10]"	4.02209351382053
"345"	5	3	"etaU1[10]"	4.37787761217393
"346"	6	3	"etaU1[10]"	3.82660378893856
"347"	7	3	"etaU1[10]"	3.94630156847179
"348"	8	3	"etaU1[10]"	4.05037897392212
"349"	9	3	"etaU1[10]"	4.26695171794742
"350"	10	3	"etaU1[10]"	4.00793101235682
"351"	1	3	"etaU1[11]"	2.90349495727613
"352"	2	3	"etaU1[11]"	3.06865484730678
"353"	3	3	"etaU1[11]"	2.67826008747757
"354"	4	3	"etaU1[11]"	3.51550662315932
"355"	5	3	"etaU1[11]"	3.62220263709209
"356"	6	3	"etaU1[11]"	3.16232762151225
"357"	7	3	"etaU1[11]"	3.76763247457359
"358"	8	3	"etaU1[11]"	3.56866868250781
"359"	9	3	"etaU1[11]"	3.11628489199189
"360"	10	3	"etaU1[11]"	3.46249346067674
"361"	1	3	"etaU1[12]"	10.0288199107232
"362"	2	3	"etaU1[12]"	9.82056078114947
"363"	3	3	"etaU1[12]"	9.84031190409452
"364"	4	3	"etaU1[12]"	9.63517205385486
"365"	5	3	"etaU1[12]"	9.42642424210052
"366"	6	3	"etaU1[12]"	9.61551757850532
"367"	7	3	"etaU1[12]"	9.58161385477258
"368"	8	3	"etaU1[12]"	9.87298155097702
"369"	9	3	"etaU1[12]"	9.49214147226558
"370"	10	3	"etaU1[12]"	9.38428403857693
"371"	1	3	"etaU1[13]"	10.39804233834
"372"	2	3	"etaU1[13]"	10.2328872405198
"373"	3	3	"etaU1[13]"	9.75689227116712
"374"	4	3	"etaU1[13]"	9.80508289375963
"375"	5	3	"etaU1[13]"	10.3558581315449
"376"	6	3	"etaU1[13]"	9.87726150904828
"377"	7	3	"etaU1[13]"	10.2905464715058
"378"	8	3	"etaU1[13]"	10.2978708067351
"379"	9	3	"etaU1[13]"	10.0005940965637
"380"	10	3	"etaU1[13]"	10.5198286896152
"381"	1	3	"etaU1[14]"	9.26831349638953
"382"	2	3	"etaU1[14]"	9.95353015355218
"383"	3	3	"etaU1[14]"	9.78990416284958
"384"	4	3	"etaU1[14]"	10.4420083261819
"385"	5	3	"etaU1[14]"	9.95003045671382
"386"	6	3	"etaU1[14]"	10.3767320754464
"387"	7	3	"etaU1[14]"	9.36782198190027
"388"	8	3	"etaU1[14]"	9.44057596974805
"389"	9	3	"etaU1[14]"	9.68894838179592
"390"	10	3	"etaU1[14]"	9.68903332970299
"391"	1	3	"etaU1[15]"	9.2025692566739
"392"	2	3	"etaU1[15]"	9.08358044469491
"393"	3	3	"etaU1[15]"	9.12311214102773
"394"	4	3	"etaU1[15]"	9.72502448464733
"395"	5	3	"etaU1[15]"	9.08665023299273
"396"	6	3	"etaU1[15]"	9.29562817081512
"397"	7	3	"etaU1[15]"	9.33959468138642
"398"	8	3	"etaU1[15]"	8.98495661040407
"399"	9	3	"etaU1[15]"	9.32245719938814
"400"	10	3	"etaU1[15]"	9.31880802250458
"401"	1	3	"etaU1[16]"	9.06156660490265
"402"	2	3	"etaU1[16]"	9.26776444067617
"403"	3	3	"etaU1[16]"	8.97216402498604
"404"	4	3	"etaU1[16]"	9.0892758035979
"405"	5	3	"etaU1[16]"	8.63612013890721
"406"	6	3	"etaU1[16]"	8.80954303407767
"407"	7	3	"etaU1[16]"	9.57213945204504
"408"	8	3	"etaU1[16]"	8.70561138260894
"409"	9	3	"etaU1[16]"	9.25988388659997
"410"	10	3	"etaU1[16]"	9.11514800445377
"411"	1	3	"etaU1[17]"	8.96028327859245
"412"	2	3	"etaU1[17]"	8.55400802042988
"413"	3	3	"etaU1[17]"	8.92616901466808
"414"	4	3	"etaU1[17]"	8.89041207819107
"415"	5	3	"etaU1[17]"	8.76451156574333
"416"	6	3	"etaU1[17]"	8.58248447411728
"417"	7	3	"etaU1[17]"	9.39592811535924
"418"	8	3	"etaU1[17]"	8.6796619126474
"419"	9	3	"etaU1[17]"	8.86294685788337
"420"	10	3	"etaU1[17]"	8.80720451728188
"421"	1	3	"etaU1[18]"	8.99326716347528
"422"	2	3	"etaU1[18]"	9.03315934864413
"423"	3	3	"etaU1[18]"	8.51400515399547
"424"	4	3	"etaU1[18]"	10.1043372686089
"425"	5	3	"etaU1[18]"	9.16136517877884
"426"	6	3	"etaU1[18]"	9.07472202838411
"427"	7	3	"etaU1[18]"	8.82410982873603
"428"	8	3	"etaU1[18]"	8.49036003233864
"429"	9	3	"etaU1[18]"	9.15063686337713
"430"	10	3	"etaU1[18]"	8.99447285074128
"431"	1	3	"etaU1[19]"	9.38678320284309
"432"	2	3	"etaU1[19]"	9.69496624225432
"433"	3	3	"etaU1[19]"	9.24976365545695
"434"	4	3	"etaU1[19]"	8.92298120175708
"435"	5	3	"etaU1[19]"	9.76165024292027
"436"	6	3	"etaU1[19]"	8.38630703198333
"437"	7	3	"etaU1[19]"	9.36968341600081
"438"	8	3	"etaU1[19]"	9.61876767064401
"439"	9	3	"etaU1[19]"	8.67601373075216
"440"	10	3	"etaU1[19]"	9.23555650630455
"441"	1	3	"etaU1[20]"	9.14748929688501
"442"	2	3	"etaU1[20]"	8.34356009662436
"443"	3	3	"etaU1[20]"	8.75158580040282
"444"	4	3	"etaU1[20]"	9.136300216019
"445"	5	3	"etaU1[20]"	9.54586530976873
"446"	6	3	"etaU1[20]"	9.33976476036239
"447"	7	3	"etaU1[20]"	9.30378126514756
"448"	8	3	"etaU1[20]"	9.74048641836516
"449"	9	3	"etaU1[20]"	8.84981038667217
"450"	10	3	"etaU1[20]"	8.7801792403912
"451"	1	3	"etaU1[21]"	8.68584942213691
"452"	2	3	"etaU1[21]"	8.77863979536203
"453"	3	3	"etaU1[21]"	8.7848858664456
"454"	4	3	"etaU1[21]"	8.72385226938118
"455"	5	3	"etaU1[21]"	8.97494245517999
"456"	6	3	"etaU1[21]"	8.98507750437386
"457"	7	3	"etaU1[21]"	8.84320320588932
"458"	8	3	"etaU1[21]"	8.69176818549479
"459"	9	3	"etaU1[21]"	8.90018046832877
"460"	10	3	"etaU1[21]"	8.99149911902606
"461"	1	3	"etaU1[22]"	8.35869960620222
"462"	2	3	"etaU1[22]"	8.35837201503548
"463"	3	3	"etaU1[22]"	8.67246885740364
"464"	4	3	"etaU1[22]"	8.44903010653595
"465"	5	3	"etaU1[22]"	8.6568067680739
"466"	6	3	"etaU1[22]"	7.91490938794917
"467"	7	3	"etaU1[22]"	8.55938377840038
"468"	8	3	"etaU1[22]"	8.92607504426208
"469"	9	3	"etaU1[22]"	8.46444602993051
"470"	10	3	"etaU1[22]"	8.875546241754
"471"	1	3	"etaU1[23]"	8.21459531641809
"472"	2	3	"etaU1[23]"	8.21445717310738
"473"	3	3	"etaU1[23]"	7.59736168397763
"474"	4	3	"etaU1[23]"	8.20150752682755
"475"	5	3	"etaU1[23]"	7.30050360479057
"476"	6	3	"etaU1[23]"	8.55521855952036
"477"	7	3	"etaU1[23]"	8.14542742375376
"478"	8	3	"etaU1[23]"	8.58208882434373
"479"	9	3	"etaU1[23]"	8.03112185172433
"480"	10	3	"etaU1[23]"	8.06274437026721
"481"	1	3	"etaU1[24]"	7.41009907736512
"482"	2	3	"etaU1[24]"	6.46165174136623
"483"	3	3	"etaU1[24]"	6.44719648511502
"484"	4	3	"etaU1[24]"	6.86545168715218
"485"	5	3	"etaU1[24]"	7.26902584467706
"486"	6	3	"etaU1[24]"	6.12841722151151
"487"	7	3	"etaU1[24]"	5.59565179228401
"488"	8	3	"etaU1[24]"	6.12357367974097
"489"	9	3	"etaU1[24]"	7.12155901464339
"490"	10	3	"etaU1[24]"	7.18276304892668
"491"	1	3	"p[1,1]"	0.146125580181448
"492"	2	3	"p[1,1]"	0.0638153121957276
"493"	3	3	"p[1,1]"	0.0835569359825576
"494"	4	3	"p[1,1]"	0.0831401311220636
"495"	5	3	"p[1,1]"	0.108275217183072
"496"	6	3	"p[1,1]"	0.0787025288237748
"497"	7	3	"p[1,1]"	0.092109427884268
"498"	8	3	"p[1,1]"	0.103609467639301
"499"	9	3	"p[1,1]"	0.0647126091677075
"500"	10	3	"p[1,1]"	0.0517550086792821
"501"	1	3	"p[1,2]"	0.107784945658095
"502"	2	3	"p[1,2]"	0.204574605756823
"503"	3	3	"p[1,2]"	0.0806752815572164
"504"	4	3	"p[1,2]"	0.071669683465839
"505"	5	3	"p[1,2]"	0.0999346502072111
"506"	6	3	"p[1,2]"	0.0389701849177443
"507"	7	3	"p[1,2]"	0.0809958728570558
"508"	8	3	"p[1,2]"	0.0734899831699717
"509"	9	3	"p[1,2]"	0.0276292228656867
"510"	10	3	"p[1,2]"	0.0823750198339715
"511"	1	3	"p[1,3]"	0.0747121299341933
"512"	2	3	"p[1,3]"	0.0456581656349337
"513"	3	3	"p[1,3]"	0.0981728646414545
"514"	4	3	"p[1,3]"	0.0977618001450313
"515"	5	3	"p[1,3]"	0.112128924109811
"516"	6	3	"p[1,3]"	0.0634251274088166
"517"	7	3	"p[1,3]"	0.112989576734492
"518"	8	3	"p[1,3]"	0.139385668835999
"519"	9	3	"p[1,3]"	0.0886089189249126
"520"	10	3	"p[1,3]"	0.0366259396341601
"521"	1	3	"p[1,4]"	0.0383570936232197
"522"	2	3	"p[1,4]"	0.0269099050474919
"523"	3	3	"p[1,4]"	0.0570653470767062
"524"	4	3	"p[1,4]"	0.039031177727327
"525"	5	3	"p[1,4]"	0.0439165171108809
"526"	6	3	"p[1,4]"	0.0392154925220772
"527"	7	3	"p[1,4]"	0.0563712191715574
"528"	8	3	"p[1,4]"	0.0465325686303306
"529"	9	3	"p[1,4]"	0.0696926131247973
