"Iteration"	"Chain"	"Parameter"	"value"
"41"	1	3	"etaP1[4]"	-2.75014884112164
"42"	2	3	"etaP1[4]"	-2.62940607882218
"43"	3	3	"etaP1[4]"	-2.50219297516173
"44"	4	3	"etaP1[4]"	-2.53557047316524
"45"	5	3	"etaP1[4]"	-2.35609704580824
"46"	6	3	"etaP1[4]"	-2.50468876164862
"47"	7	3	"etaP1[4]"	-2.4897968629406
"48"	8	3	"etaP1[4]"	-2.66810209800313
"49"	9	3	"etaP1[4]"	-2.69863919062302
"50"	10	3	"etaP1[4]"	-2.55049468395724
"51"	1	3	"etaP1[5]"	-2.55926326113236
"52"	2	3	"etaP1[5]"	-2.77266336557278
"53"	3	3	"etaP1[5]"	-2.49058433335461
"54"	4	3	"etaP1[5]"	-2.71804411239275
"55"	5	3	"etaP1[5]"	-2.64767775415706
"56"	6	3	"etaP1[5]"	-2.55181641873752
"57"	7	3	"etaP1[5]"	-2.65268775911587
"58"	8	3	"etaP1[5]"	-2.67191562941643
"59"	9	3	"etaP1[5]"	-2.49733340443317
"60"	10	3	"etaP1[5]"	-2.51193193230628
"61"	1	3	"etaP1[6]"	-2.59263282767279
"62"	2	3	"etaP1[6]"	-2.55922497410944
"63"	3	3	"etaP1[6]"	-2.92630212314008
"64"	4	3	"etaP1[6]"	-3.00987996514587
"65"	5	3	"etaP1[6]"	-2.83693268478692
"66"	6	3	"etaP1[6]"	-2.58987189201233
"67"	7	3	"etaP1[6]"	-2.59266696693234
"68"	8	3	"etaP1[6]"	-2.68775426442857
"69"	9	3	"etaP1[6]"	-2.68329854866213
"70"	10	3	"etaP1[6]"	-2.76037756229674
"71"	1	3	"etaP1[7]"	-2.64045920821441
"72"	2	3	"etaP1[7]"	-2.78617458126274
"73"	3	3	"etaP1[7]"	-2.58796851927783
"74"	4	3	"etaP1[7]"	-2.70225807696509
"75"	5	3	"etaP1[7]"	-2.59621558662288
"76"	6	3	"etaP1[7]"	-2.64326913635573
"77"	7	3	"etaP1[7]"	-2.68626292186884
"78"	8	3	"etaP1[7]"	-2.6449094829867
"79"	9	3	"etaP1[7]"	-2.62286113174898
"80"	10	3	"etaP1[7]"	-2.24977589780613
"81"	1	3	"etaP1[8]"	-2.63460178769046
"82"	2	3	"etaP1[8]"	-2.89356708184536
"83"	3	3	"etaP1[8]"	-2.5421214230708
"84"	4	3	"etaP1[8]"	-2.94608133391888
"85"	5	3	"etaP1[8]"	-2.64426173841738
"86"	6	3	"etaP1[8]"	-2.69862257794283
"87"	7	3	"etaP1[8]"	-2.71828280149243
"88"	8	3	"etaP1[8]"	-2.6776051329578
"89"	9	3	"etaP1[8]"	-2.64554005820652
"90"	10	3	"etaP1[8]"	-2.78488014591098
"91"	1	3	"etaP1[9]"	-2.64772459079783
"92"	2	3	"etaP1[9]"	-2.25944213865414
"93"	3	3	"etaP1[9]"	-2.19275183554876
"94"	4	3	"etaP1[9]"	-2.56491904009616
"95"	5	3	"etaP1[9]"	-2.63161922216421
"96"	6	3	"etaP1[9]"	-2.62945275458434
"97"	7	3	"etaP1[9]"	-2.61042840360417
"98"	8	3	"etaP1[9]"	-2.65166239498364
"99"	9	3	"etaP1[9]"	-2.75643217670752
"100"	10	3	"etaP1[9]"	-2.4625536018941
"101"	1	3	"etaP1[10]"	-2.67862022234308
"102"	2	3	"etaP1[10]"	-3.29812853038611
"103"	3	3	"etaP1[10]"	-2.35378472019947
"104"	4	3	"etaP1[10]"	-2.69861456427177
"105"	5	3	"etaP1[10]"	-2.78038503882197
"106"	6	3	"etaP1[10]"	-2.65124635483612
"107"	7	3	"etaP1[10]"	-2.42208645928107
"108"	8	3	"etaP1[10]"	-2.68713609374853
"109"	9	3	"etaP1[10]"	-2.66861106129285
"110"	10	3	"etaP1[10]"	-2.46324606929777
"111"	1	3	"etaP1[11]"	-2.68266421298662
"112"	2	3	"etaP1[11]"	-3.36709746744605
"113"	3	3	"etaP1[11]"	-2.66265732927971
"114"	4	3	"etaP1[11]"	-2.45702951108489
"115"	5	3	"etaP1[11]"	-2.72297564352356
"116"	6	3	"etaP1[11]"	-2.47839490139121
"117"	7	3	"etaP1[11]"	-2.62753525316377
"118"	8	3	"etaP1[11]"	-2.63841208099102
"119"	9	3	"etaP1[11]"	-2.61368887475569
"120"	10	3	"etaP1[11]"	-2.66286815449393
"121"	1	3	"etaP1[12]"	-2.66739936551728
"122"	2	3	"etaP1[12]"	-3.01226916886064
"123"	3	3	"etaP1[12]"	-2.97607889231136
"124"	4	3	"etaP1[12]"	-3.12014192490799
"125"	5	3	"etaP1[12]"	-2.80945520197459
"126"	6	3	"etaP1[12]"	-2.70202354990578
"127"	7	3	"etaP1[12]"	-2.95251371314047
"128"	8	3	"etaP1[12]"	-2.72151363925309
"129"	9	3	"etaP1[12]"	-2.7052287817923
"130"	10	3	"etaP1[12]"	-2.90574925374149
"131"	1	3	"etaP1[13]"	-2.65183784387256
"132"	2	3	"etaP1[13]"	-3.10450231846723
"133"	3	3	"etaP1[13]"	-2.52413361477935
"134"	4	3	"etaP1[13]"	-2.88441523420196
"135"	5	3	"etaP1[13]"	-2.76955542736762
"136"	6	3	"etaP1[13]"	-2.68759349018874
"137"	7	3	"etaP1[13]"	-2.73782308558627
"138"	8	3	"etaP1[13]"	-2.69170950690888
"139"	9	3	"etaP1[13]"	-2.66996556581306
"140"	10	3	"etaP1[13]"	-2.73468669415471
"141"	1	3	"etaP1[14]"	-2.56472193855899
"142"	2	3	"etaP1[14]"	-3.02486624466584
"143"	3	3	"etaP1[14]"	-2.97471791961222
"144"	4	3	"etaP1[14]"	-2.75613642116918
"145"	5	3	"etaP1[14]"	-2.59480747432197
"146"	6	3	"etaP1[14]"	-2.63741387188061
"147"	7	3	"etaP1[14]"	-2.66956152763001
"148"	8	3	"etaP1[14]"	-2.69490787444447
"149"	9	3	"etaP1[14]"	-2.6396413453391
"150"	10	3	"etaP1[14]"	-3.04526231508554
"151"	1	3	"etaP1[15]"	-2.68124237541504
"152"	2	3	"etaP1[15]"	-2.72466465980516
"153"	3	3	"etaP1[15]"	-2.82393640975658
"154"	4	3	"etaP1[15]"	-2.62556162870324
"155"	5	3	"etaP1[15]"	-2.58661209173292
"156"	6	3	"etaP1[15]"	-2.65788400792992
"157"	7	3	"etaP1[15]"	-2.66436594703396
"158"	8	3	"etaP1[15]"	-2.64896147727792
"159"	9	3	"etaP1[15]"	-2.46821209158527
"160"	10	3	"etaP1[15]"	-2.4361453321086
"161"	1	3	"etaP1[16]"	-2.62590788285574
"162"	2	3	"etaP1[16]"	-2.33281633535384
"163"	3	3	"etaP1[16]"	-2.93049578237416
"164"	4	3	"etaP1[16]"	-2.50268450021375
"165"	5	3	"etaP1[16]"	-2.64992016971159
"166"	6	3	"etaP1[16]"	-2.64151842703116
"167"	7	3	"etaP1[16]"	-2.70769887458271
"168"	8	3	"etaP1[16]"	-2.65647082923415
"169"	9	3	"etaP1[16]"	-2.44870714188956
"170"	10	3	"etaP1[16]"	-2.60359245291174
"171"	1	3	"etaP1[17]"	-2.61810613527454
"172"	2	3	"etaP1[17]"	-2.68943996721951
"173"	3	3	"etaP1[17]"	-2.25828371940799
"174"	4	3	"etaP1[17]"	-2.53561032442736
"175"	5	3	"etaP1[17]"	-2.80762261193052
"176"	6	3	"etaP1[17]"	-2.50658691401692
"177"	7	3	"etaP1[17]"	-2.61832433149529
"178"	8	3	"etaP1[17]"	-2.69823627221029
"179"	9	3	"etaP1[17]"	-2.57913756394223
"180"	10	3	"etaP1[17]"	-2.46736097942805
"181"	1	3	"etaP1[18]"	-2.71193073755552
"182"	2	3	"etaP1[18]"	-2.77184220452017
"183"	3	3	"etaP1[18]"	-2.60922593954869
"184"	4	3	"etaP1[18]"	-2.77985376296539
"185"	5	3	"etaP1[18]"	-2.54709551465337
"186"	6	3	"etaP1[18]"	-2.6831119513672
"187"	7	3	"etaP1[18]"	-2.68627386108196
"188"	8	3	"etaP1[18]"	-2.70053590814075
"189"	9	3	"etaP1[18]"	-2.51767366166471
"190"	10	3	"etaP1[18]"	-2.76647561278056
"191"	1	3	"etaP1[19]"	-2.68173874907123
"192"	2	3	"etaP1[19]"	-2.77918428132909
"193"	3	3	"etaP1[19]"	-2.63127914722691
"194"	4	3	"etaP1[19]"	-2.7530554647761
"195"	5	3	"etaP1[19]"	-2.74743537989389
"196"	6	3	"etaP1[19]"	-2.50445668782115
"197"	7	3	"etaP1[19]"	-2.73345075388829
"198"	8	3	"etaP1[19]"	-2.68603681869081
"199"	9	3	"etaP1[19]"	-2.58331069530228
"200"	10	3	"etaP1[19]"	-2.71382765138639
"201"	1	3	"etaP1[20]"	-2.55661665987486
"202"	2	3	"etaP1[20]"	-2.63095538138752
"203"	3	3	"etaP1[20]"	-2.0787517191478
"204"	4	3	"etaP1[20]"	-2.46351065995076
"205"	5	3	"etaP1[20]"	-2.78167906494889
"206"	6	3	"etaP1[20]"	-2.56422083194428
"207"	7	3	"etaP1[20]"	-2.63428147777432
"208"	8	3	"etaP1[20]"	-2.70018416702774
"209"	9	3	"etaP1[20]"	-2.53488121748418
"210"	10	3	"etaP1[20]"	-2.36342732591715
"211"	1	3	"etaP1[21]"	-2.64676816526034
"212"	2	3	"etaP1[21]"	-2.6588035620325
"213"	3	3	"etaP1[21]"	-1.9879267625878
"214"	4	3	"etaP1[21]"	-2.22023665111638
"215"	5	3	"etaP1[21]"	-2.70240308584619
"216"	6	3	"etaP1[21]"	-2.49433779864829
"217"	7	3	"etaP1[21]"	-2.51716564022705
"218"	8	3	"etaP1[21]"	-2.6542807985886
"219"	9	3	"etaP1[21]"	-2.53663579321415
"220"	10	3	"etaP1[21]"	-2.51133300821675
"221"	1	3	"etaP1[22]"	-2.53759691069529
"222"	2	3	"etaP1[22]"	-2.51569950090497
"223"	3	3	"etaP1[22]"	-2.45854276283919
"224"	4	3	"etaP1[22]"	-2.27482966912591
"225"	5	3	"etaP1[22]"	-2.55056086727758
"226"	6	3	"etaP1[22]"	-2.7243440043118
"227"	7	3	"etaP1[22]"	-2.61601794152948
"228"	8	3	"etaP1[22]"	-2.70275328166127
"229"	9	3	"etaP1[22]"	-2.49796815732893
"230"	10	3	"etaP1[22]"	-2.36701054655372
"231"	1	3	"etaP1[23]"	-2.63671597176877
"232"	2	3	"etaP1[23]"	-2.29109377221632
"233"	3	3	"etaP1[23]"	-2.09633456678399
"234"	4	3	"etaP1[23]"	-2.33377647565177
"235"	5	3	"etaP1[23]"	-2.51926577744923
"236"	6	3	"etaP1[23]"	-2.3917409927298
"237"	7	3	"etaP1[23]"	-2.44027699722216
"238"	8	3	"etaP1[23]"	-2.67277223573692
"239"	9	3	"etaP1[23]"	-2.44860345393045
"240"	10	3	"etaP1[23]"	-2.42083072902306
"241"	1	3	"etaP1[24]"	-2.50136164978315
"242"	2	3	"etaP1[24]"	-2.7312851323387
"243"	3	3	"etaP1[24]"	-2.62323189528023
"244"	4	3	"etaP1[24]"	-2.89610177721775
"245"	5	3	"etaP1[24]"	-2.48039972412767
"246"	6	3	"etaP1[24]"	-2.66660709365759
"247"	7	3	"etaP1[24]"	-2.58315767354836
"248"	8	3	"etaP1[24]"	-2.72864302512313
"249"	9	3	"etaP1[24]"	-2.62872708144013
"250"	10	3	"etaP1[24]"	-2.46143106613448
"251"	1	3	"etaU1[1]"	4.3893053166487
"252"	2	3	"etaU1[1]"	4.54975288569705
"253"	3	3	"etaU1[1]"	2.73275080725457
"254"	4	3	"etaU1[1]"	3.93754338874467
"255"	5	3	"etaU1[1]"	3.05934456993462
"256"	6	3	"etaU1[1]"	4.05099911523496
"257"	7	3	"etaU1[1]"	4.08239505152066
"258"	8	3	"etaU1[1]"	4.12884583854852
"259"	9	3	"etaU1[1]"	4.17742710145427
"260"	10	3	"etaU1[1]"	4.06881644302338
"261"	1	3	"etaU1[2]"	5.91171699553391
"262"	2	3	"etaU1[2]"	6.24164530430326
"263"	3	3	"etaU1[2]"	5.71512928660862
"264"	4	3	"etaU1[2]"	5.91038980715465
"265"	5	3	"etaU1[2]"	6.04773972862176
"266"	6	3	"etaU1[2]"	6.55596228098049
"267"	7	3	"etaU1[2]"	5.63426624052593
"268"	8	3	"etaU1[2]"	5.9664784430768
"269"	9	3	"etaU1[2]"	6.37874313013581
"270"	10	3	"etaU1[2]"	6.25882234842719
"271"	1	3	"etaU1[3]"	6.22974265890838
"272"	2	3	"etaU1[3]"	6.72934062367892
"273"	3	3	"etaU1[3]"	6.73823205479524
"274"	4	3	"etaU1[3]"	6.28187056340685
"275"	5	3	"etaU1[3]"	6.51248964614958
"276"	6	3	"etaU1[3]"	5.85936361022823
"277"	7	3	"etaU1[3]"	6.31197032313696
"278"	8	3	"etaU1[3]"	6.22240189089376
"279"	9	3	"etaU1[3]"	6.71552431609477
"280"	10	3	"etaU1[3]"	6.79649185408513
"281"	1	3	"etaU1[4]"	6.33134510498936
"282"	2	3	"etaU1[4]"	6.91890533611333
"283"	3	3	"etaU1[4]"	6.93999768799161
"284"	4	3	"etaU1[4]"	6.26591830540562
"285"	5	3	"etaU1[4]"	5.95261126369589
"286"	6	3	"etaU1[4]"	6.74129354554935
"287"	7	3	"etaU1[4]"	6.7048587031216
"288"	8	3	"etaU1[4]"	6.78357269539688
"289"	9	3	"etaU1[4]"	6.92878131434391
"290"	10	3	"etaU1[4]"	6.21340979476028
"291"	1	3	"etaU1[5]"	6.73621872488274
"292"	2	3	"etaU1[5]"	7.37991406549932
"293"	3	3	"etaU1[5]"	6.61402281412585
"294"	4	3	"etaU1[5]"	6.64101754224699
"295"	5	3	"etaU1[5]"	6.64842716630061
"296"	6	3	"etaU1[5]"	6.51703984138202
"297"	7	3	"etaU1[5]"	6.72565155488983
"298"	8	3	"etaU1[5]"	7.04747492874505
"299"	9	3	"etaU1[5]"	6.5557755149396
"300"	10	3	"etaU1[5]"	6.56855879877015
"301"	1	3	"etaU1[6]"	6.14462135586608
"302"	2	3	"etaU1[6]"	6.2002895699657
"303"	3	3	"etaU1[6]"	5.79166562333609
"304"	4	3	"etaU1[6]"	6.61996359743792
"305"	5	3	"etaU1[6]"	5.73354297288888
"306"	6	3	"etaU1[6]"	5.68037978793672
"307"	7	3	"etaU1[6]"	6.08905480457817
"308"	8	3	"etaU1[6]"	5.79794669297847
"309"	9	3	"etaU1[6]"	5.72433876931026
"310"	10	3	"etaU1[6]"	6.38854890488164
"311"	1	3	"etaU1[7]"	4.16162913085959
"312"	2	3	"etaU1[7]"	4.83579631137851
"313"	3	3	"etaU1[7]"	4.61283110176268
"314"	4	3	"etaU1[7]"	4.80526120439131
"315"	5	3	"etaU1[7]"	5.17206170201144
"316"	6	3	"etaU1[7]"	5.20673169528153
"317"	7	3	"etaU1[7]"	4.61917279221758
"318"	8	3	"etaU1[7]"	5.29866339916165
"319"	9	3	"etaU1[7]"	4.75253795238471
"320"	10	3	"etaU1[7]"	4.89731192536198
"321"	1	3	"etaU1[8]"	4.64020642185117
"322"	2	3	"etaU1[8]"	5.3726274064662
"323"	3	3	"etaU1[8]"	4.38300599307444
"324"	4	3	"etaU1[8]"	4.90911548585168
"325"	5	3	"etaU1[8]"	4.24532066056545
"326"	6	3	"etaU1[8]"	5.22725676982118
"327"	7	3	"etaU1[8]"	5.14582966716535
"328"	8	3	"etaU1[8]"	5.31276273836786
"329"	9	3	"etaU1[8]"	4.97959167703617
"330"	10	3	"etaU1[8]"	5.97249297743237
"331"	1	3	"etaU1[9]"	5.63507938249917
"332"	2	3	"etaU1[9]"	4.17535231865923
"333"	3	3	"etaU1[9]"	4.79562112033265
"334"	4	3	"etaU1[9]"	4.74856507779693
"335"	5	3	"etaU1[9]"	5.28424569567986
"336"	6	3	"etaU1[9]"	4.58456683163202
"337"	7	3	"etaU1[9]"	4.99283817100397
"338"	8	3	"etaU1[9]"	4.27028317859419
"339"	9	3	"etaU1[9]"	4.98442072241108
"340"	10	3	"etaU1[9]"	4.50138019137308
"341"	1	3	"etaU1[10]"	4.65590606381809
"342"	2	3	"etaU1[10]"	5.09897016935208
"343"	3	3	"etaU1[10]"	4.00056694285506
"344"	4	3	"etaU1[10]"	5.06529971057671
"345"	5	3	"etaU1[10]"	4.7962105948843
"346"	6	3	"etaU1[10]"	4.70256963270744
"347"	7	3	"etaU1[10]"	4.64563893047212
"348"	8	3	"etaU1[10]"	5.04673361142169
"349"	9	3	"etaU1[10]"	5.24865617865809
"350"	10	3	"etaU1[10]"	3.99716007275862
"351"	1	3	"etaU1[11]"	3.53535871429943
"352"	2	3	"etaU1[11]"	4.08207247826198
"353"	3	3	"etaU1[11]"	3.41638218288906
"354"	4	3	"etaU1[11]"	3.20989695122736
"355"	5	3	"etaU1[11]"	3.3869902612176
"356"	6	3	"etaU1[11]"	2.89514780833764
"357"	7	3	"etaU1[11]"	3.85507217672453
"358"	8	3	"etaU1[11]"	2.74156484760647
"359"	9	3	"etaU1[11]"	3.24536765352033
"360"	10	3	"etaU1[11]"	3.86446171831411
"361"	1	3	"etaU1[12]"	9.71372729664348
"362"	2	3	"etaU1[12]"	10.0845917764309
"363"	3	3	"etaU1[12]"	9.594143548713
"364"	4	3	"etaU1[12]"	9.95598095379204
"365"	5	3	"etaU1[12]"	9.43093872616707
"366"	6	3	"etaU1[12]"	9.36845463342723
"367"	7	3	"etaU1[12]"	9.92379827762482
"368"	8	3	"etaU1[12]"	9.24394534868111
"369"	9	3	"etaU1[12]"	9.53394893967572
"370"	10	3	"etaU1[12]"	9.06828051835383
"371"	1	3	"etaU1[13]"	10.2988943689514
"372"	2	3	"etaU1[13]"	10.9136943405549
"373"	3	3	"etaU1[13]"	10.8099048325666
"374"	4	3	"etaU1[13]"	10.3964652467187
"375"	5	3	"etaU1[13]"	10.7843881571184
"376"	6	3	"etaU1[13]"	10.656441395122
"377"	7	3	"etaU1[13]"	10.4695258972371
"378"	8	3	"etaU1[13]"	10.315039479539
"379"	9	3	"etaU1[13]"	10.1831694700168
"380"	10	3	"etaU1[13]"	10.6094026443233
"381"	1	3	"etaU1[14]"	10.1404754426614
"382"	2	3	"etaU1[14]"	9.70827066228176
"383"	3	3	"etaU1[14]"	9.42026149062236
"384"	4	3	"etaU1[14]"	10.1494795962605
"385"	5	3	"etaU1[14]"	10.1511930357542
"386"	6	3	"etaU1[14]"	9.53984499406239
"387"	7	3	"etaU1[14]"	9.69216677074471
"388"	8	3	"etaU1[14]"	9.91163656943528
"389"	9	3	"etaU1[14]"	9.4724142065745
"390"	10	3	"etaU1[14]"	9.89604978967756
"391"	1	3	"etaU1[15]"	9.52768749705925
"392"	2	3	"etaU1[15]"	9.14579502291853
"393"	3	3	"etaU1[15]"	9.17974728970586
"394"	4	3	"etaU1[15]"	9.71756106025143
"395"	5	3	"etaU1[15]"	9.22888535037148
"396"	6	3	"etaU1[15]"	10.1134140040148
"397"	7	3	"etaU1[15]"	9.1662302800204
"398"	8	3	"etaU1[15]"	9.1904293087508
"399"	9	3	"etaU1[15]"	9.63432542936958
"400"	10	3	"etaU1[15]"	9.20161709037443
"401"	1	3	"etaU1[16]"	8.89397687696126
"402"	2	3	"etaU1[16]"	9.46549797251923
"403"	3	3	"etaU1[16]"	9.18182428603079
"404"	4	3	"etaU1[16]"	9.27536063394752
"405"	5	3	"etaU1[16]"	9.20398037833192
"406"	6	3	"etaU1[16]"	9.73662413511443
"407"	7	3	"etaU1[16]"	9.51608349690264
"408"	8	3	"etaU1[16]"	9.34566422011003
"409"	9	3	"etaU1[16]"	8.36759118503916
"410"	10	3	"etaU1[16]"	9.1746339330404
"411"	1	3	"etaU1[17]"	8.95764158886543
"412"	2	3	"etaU1[17]"	8.72931248722451
"413"	3	3	"etaU1[17]"	8.89200367532877
"414"	4	3	"etaU1[17]"	8.87743094254048
"415"	5	3	"etaU1[17]"	9.16186360194733
"416"	6	3	"etaU1[17]"	8.80633390775696
"417"	7	3	"etaU1[17]"	8.7552115526851
"418"	8	3	"etaU1[17]"	8.33787940260106
"419"	9	3	"etaU1[17]"	9.10950015094734
"420"	10	3	"etaU1[17]"	8.71792922548967
"421"	1	3	"etaU1[18]"	8.91715090547407
"422"	2	3	"etaU1[18]"	8.84018309871956
"423"	3	3	"etaU1[18]"	8.60236556564143
"424"	4	3	"etaU1[18]"	8.5817820874257
"425"	5	3	"etaU1[18]"	9.06786873401034
"426"	6	3	"etaU1[18]"	9.28485599819476
"427"	7	3	"etaU1[18]"	8.93119934873076
"428"	8	3	"etaU1[18]"	9.14501736828679
"429"	9	3	"etaU1[18]"	9.09748895728074
"430"	10	3	"etaU1[18]"	8.76183157959309
"431"	1	3	"etaU1[19]"	9.50488175735035
"432"	2	3	"etaU1[19]"	9.50934734153984
"433"	3	3	"etaU1[19]"	9.5523472352301
"434"	4	3	"etaU1[19]"	9.56070359839344
"435"	5	3	"etaU1[19]"	8.84461499541963
"436"	6	3	"etaU1[19]"	8.82801042518459
"437"	7	3	"etaU1[19]"	9.2731569429038
"438"	8	3	"etaU1[19]"	9.12370815850727
"439"	9	3	"etaU1[19]"	9.34733403163735
"440"	10	3	"etaU1[19]"	8.90753268836454
"441"	1	3	"etaU1[20]"	9.18804836547941
"442"	2	3	"etaU1[20]"	9.71375711441671
"443"	3	3	"etaU1[20]"	9.06534193117575
"444"	4	3	"etaU1[20]"	9.49432750695459
"445"	5	3	"etaU1[20]"	9.53174732769425
"446"	6	3	"etaU1[20]"	8.84224079836944
"447"	7	3	"etaU1[20]"	9.55979303067932
"448"	8	3	"etaU1[20]"	9.34825246998044
"449"	9	3	"etaU1[20]"	8.98471946096246
"450"	10	3	"etaU1[20]"	8.84645251667877
"451"	1	3	"etaU1[21]"	8.81971099570089
"452"	2	3	"etaU1[21]"	8.9934161594807
"453"	3	3	"etaU1[21]"	8.68060840287739
"454"	4	3	"etaU1[21]"	9.14859925509337
"455"	5	3	"etaU1[21]"	9.1559264637583
"456"	6	3	"etaU1[21]"	8.75487399151356
"457"	7	3	"etaU1[21]"	8.94228849897981
"458"	8	3	"etaU1[21]"	9.23264539530387
"459"	9	3	"etaU1[21]"	8.93021817256315
"460"	10	3	"etaU1[21]"	8.92342987008021
"461"	1	3	"etaU1[22]"	8.8516799434689
"462"	2	3	"etaU1[22]"	8.72363660445283
"463"	3	3	"etaU1[22]"	8.5938033576018
"464"	4	3	"etaU1[22]"	8.99842421788164
"465"	5	3	"etaU1[22]"	9.25231136772707
"466"	6	3	"etaU1[22]"	8.64172046965641
"467"	7	3	"etaU1[22]"	8.35336982875145
"468"	8	3	"etaU1[22]"	8.61347090545096
"469"	9	3	"etaU1[22]"	8.96819066235838
"470"	10	3	"etaU1[22]"	8.52926965596265
"471"	1	3	"etaU1[23]"	8.44104290123516
"472"	2	3	"etaU1[23]"	8.20024098411375
"473"	3	3	"etaU1[23]"	8.19673443423292
"474"	4	3	"etaU1[23]"	8.52067888912282
"475"	5	3	"etaU1[23]"	8.86555987619184
"476"	6	3	"etaU1[23]"	7.93646332011828
"477"	7	3	"etaU1[23]"	8.66611191062988
"478"	8	3	"etaU1[23]"	8.4336383421773
"479"	9	3	"etaU1[23]"	8.33690800544779
"480"	10	3	"etaU1[23]"	8.11643532753177
"481"	1	3	"etaU1[24]"	7.01410877035824
"482"	2	3	"etaU1[24]"	7.72504500556945
"483"	3	3	"etaU1[24]"	7.75173105446621
"484"	4	3	"etaU1[24]"	7.46184819345705
"485"	5	3	"etaU1[24]"	6.9920272441489
"486"	6	3	"etaU1[24]"	6.75523680417478
"487"	7	3	"etaU1[24]"	7.58135285716716
"488"	8	3	"etaU1[24]"	7.05336856666538
"489"	9	3	"etaU1[24]"	7.49376643798173
"490"	10	3	"etaU1[24]"	7.62759573445136
"491"	1	3	"p[1,1]"	0.0600211372953178
"492"	2	3	"p[1,1]"	0.0303747507648977
"493"	3	3	"p[1,1]"	0.0551873622100292
"494"	4	3	"p[1,1]"	0.152868205603794
"495"	5	3	"p[1,1]"	0.0470056847632327
"496"	6	3	"p[1,1]"	0.0679690246340527
"497"	7	3	"p[1,1]"	0.024226508623819
"498"	8	3	"p[1,1]"	0.0360049809918803
"499"	9	3	"p[1,1]"	0.0713558283318465
"500"	10	3	"p[1,1]"	0.0642064853345962
"501"	1	3	"p[1,2]"	0.0990086471505728
"502"	2	3	"p[1,2]"	0.0597486907658281
"503"	3	3	"p[1,2]"	0.111801413580051
"504"	4	3	"p[1,2]"	0.0611772390899831
"505"	5	3	"p[1,2]"	0.0809702633594538
"506"	6	3	"p[1,2]"	0.070135806186633
"507"	7	3	"p[1,2]"	0.0912392915613325
"508"	8	3	"p[1,2]"	0.0542104836406748
"509"	9	3	"p[1,2]"	0.196543696006932
"510"	10	3	"p[1,2]"	0.14072742102616
"511"	1	3	"p[1,3]"	0.0404960229089109
"512"	2	3	"p[1,3]"	0.0552124117061136
"513"	3	3	"p[1,3]"	0.0272245889486563
"514"	4	3	"p[1,3]"	0.0563493031616873
"515"	5	3	"p[1,3]"	0.0434400050139031
"516"	6	3	"p[1,3]"	0.00523107682265996
"517"	7	3	"p[1,3]"	0.0832240293723872
"518"	8	3	"p[1,3]"	0.0371049081791381
"519"	9	3	"p[1,3]"	0.0544042219543221
"520"	10	3	"p[1,3]"	0.0414385964200959
"521"	1	3	"p[1,4]"	0.0235176846171293
"522"	2	3	"p[1,4]"	0.0252273281047008
"523"	3	3	"p[1,4]"	0.0686130647197029
"524"	4	3	"p[1,4]"	0.100298475716686
"525"	5	3	"p[1,4]"	0.0992228315035129
"526"	6	3	"p[1,4]"	0.0344949497620946
"527"	7	3	"p[1,4]"	0.090476060386514
"528"	8	3	"p[1,4]"	0.0506624211079666
"529"	9	3	"p[1,4]"	0.0858531554571528
