"Iteration"	"Chain"	"Parameter"	"value"
"75"	5	2	"etaP1[7]"	-2.76126704883455
"76"	6	2	"etaP1[7]"	-2.61922797546422
"77"	7	2	"etaP1[7]"	-2.46996221907601
"78"	8	2	"etaP1[7]"	-2.78356207728767
"79"	9	2	"etaP1[7]"	-2.5375199063598
"80"	10	2	"etaP1[7]"	-2.437521888125
"81"	1	2	"etaP1[8]"	-2.52158429157019
"82"	2	2	"etaP1[8]"	-2.71915678771565
"83"	3	2	"etaP1[8]"	-2.70649005453042
"84"	4	2	"etaP1[8]"	-2.45608702269003
"85"	5	2	"etaP1[8]"	-3.03706160673161
"86"	6	2	"etaP1[8]"	-2.55128294898308
"87"	7	2	"etaP1[8]"	-2.57130873128852
"88"	8	2	"etaP1[8]"	-2.85624018985147
"89"	9	2	"etaP1[8]"	-2.64375475662075
"90"	10	2	"etaP1[8]"	-2.76456893501917
"91"	1	2	"etaP1[9]"	-2.57117856602291
"92"	2	2	"etaP1[9]"	-2.44935108842975
"93"	3	2	"etaP1[9]"	-2.59440842570848
"94"	4	2	"etaP1[9]"	-2.64380135482175
"95"	5	2	"etaP1[9]"	-2.41864513290705
"96"	6	2	"etaP1[9]"	-2.62353355202571
"97"	7	2	"etaP1[9]"	-2.58087535287033
"98"	8	2	"etaP1[9]"	-2.57970192598497
"99"	9	2	"etaP1[9]"	-2.60956451027627
"100"	10	2	"etaP1[9]"	-2.48551600351688
"101"	1	2	"etaP1[10]"	-2.75856547491826
"102"	2	2	"etaP1[10]"	-2.70330813435844
"103"	3	2	"etaP1[10]"	-2.63561703881117
"104"	4	2	"etaP1[10]"	-2.85219639009841
"105"	5	2	"etaP1[10]"	-2.5641618986125
"106"	6	2	"etaP1[10]"	-2.51910176288752
"107"	7	2	"etaP1[10]"	-2.4277827847844
"108"	8	2	"etaP1[10]"	-2.53585125023255
"109"	9	2	"etaP1[10]"	-2.57692056094299
"110"	10	2	"etaP1[10]"	-2.52689933636916
"111"	1	2	"etaP1[11]"	-2.52938832424327
"112"	2	2	"etaP1[11]"	-2.60767732574046
"113"	3	2	"etaP1[11]"	-2.75319524004283
"114"	4	2	"etaP1[11]"	-2.61044687600883
"115"	5	2	"etaP1[11]"	-2.67057696081148
"116"	6	2	"etaP1[11]"	-2.64172575493616
"117"	7	2	"etaP1[11]"	-2.50091471332567
"118"	8	2	"etaP1[11]"	-2.64914368403996
"119"	9	2	"etaP1[11]"	-2.49137528280487
"120"	10	2	"etaP1[11]"	-2.59476783952087
"121"	1	2	"etaP1[12]"	-2.84028413677283
"122"	2	2	"etaP1[12]"	-2.86256555503135
"123"	3	2	"etaP1[12]"	-2.83003014465695
"124"	4	2	"etaP1[12]"	-2.79087606160909
"125"	5	2	"etaP1[12]"	-2.97668452660126
"126"	6	2	"etaP1[12]"	-2.60569031383342
"127"	7	2	"etaP1[12]"	-2.70711966590823
"128"	8	2	"etaP1[12]"	-3.16318508536653
"129"	9	2	"etaP1[12]"	-2.69452539429603
"130"	10	2	"etaP1[12]"	-2.68682620259799
"131"	1	2	"etaP1[13]"	-2.83821825534453
"132"	2	2	"etaP1[13]"	-2.78231519325191
"133"	3	2	"etaP1[13]"	-2.74824793723003
"134"	4	2	"etaP1[13]"	-2.90047724410971
"135"	5	2	"etaP1[13]"	-3.20827799575899
"136"	6	2	"etaP1[13]"	-2.58982647772929
"137"	7	2	"etaP1[13]"	-2.69643168350649
"138"	8	2	"etaP1[13]"	-2.66759977185914
"139"	9	2	"etaP1[13]"	-2.62892176367106
"140"	10	2	"etaP1[13]"	-2.64044734432752
"141"	1	2	"etaP1[14]"	-2.72205828662064
"142"	2	2	"etaP1[14]"	-2.58996361952563
"143"	3	2	"etaP1[14]"	-2.67972194653632
"144"	4	2	"etaP1[14]"	-2.7046294234621
"145"	5	2	"etaP1[14]"	-2.96741835341117
"146"	6	2	"etaP1[14]"	-2.67590663734368
"147"	7	2	"etaP1[14]"	-2.55764464933867
"148"	8	2	"etaP1[14]"	-2.63182861948461
"149"	9	2	"etaP1[14]"	-2.55221737367325
"150"	10	2	"etaP1[14]"	-2.54529015640233
"151"	1	2	"etaP1[15]"	-2.61326608504761
"152"	2	2	"etaP1[15]"	-2.52242761766025
"153"	3	2	"etaP1[15]"	-2.5918186115977
"154"	4	2	"etaP1[15]"	-2.66455225425281
"155"	5	2	"etaP1[15]"	-2.84042623022079
"156"	6	2	"etaP1[15]"	-2.58222097038773
"157"	7	2	"etaP1[15]"	-2.69222033593642
"158"	8	2	"etaP1[15]"	-2.9036969505889
"159"	9	2	"etaP1[15]"	-2.55212097741143
"160"	10	2	"etaP1[15]"	-2.61238367627163
"161"	1	2	"etaP1[16]"	-2.48789297825892
"162"	2	2	"etaP1[16]"	-2.92552024140054
"163"	3	2	"etaP1[16]"	-2.87053782028725
"164"	4	2	"etaP1[16]"	-2.97680361389119
"165"	5	2	"etaP1[16]"	-2.65624207894993
"166"	6	2	"etaP1[16]"	-2.63452529376217
"167"	7	2	"etaP1[16]"	-2.69442169914112
"168"	8	2	"etaP1[16]"	-2.6575200225752
"169"	9	2	"etaP1[16]"	-2.59081474533976
"170"	10	2	"etaP1[16]"	-2.64120614063747
"171"	1	2	"etaP1[17]"	-2.7803357212728
"172"	2	2	"etaP1[17]"	-2.5204931253477
"173"	3	2	"etaP1[17]"	-2.79104876909031
"174"	4	2	"etaP1[17]"	-2.54604246630948
"175"	5	2	"etaP1[17]"	-2.88256671597194
"176"	6	2	"etaP1[17]"	-2.58617963454769
"177"	7	2	"etaP1[17]"	-2.69602082491285
"178"	8	2	"etaP1[17]"	-2.52794992430811
"179"	9	2	"etaP1[17]"	-2.50976184430414
"180"	10	2	"etaP1[17]"	-2.54727993939162
"181"	1	2	"etaP1[18]"	-2.67404779140783
"182"	2	2	"etaP1[18]"	-2.67345933218875
"183"	3	2	"etaP1[18]"	-2.86839539284659
"184"	4	2	"etaP1[18]"	-2.83908039875505
"185"	5	2	"etaP1[18]"	-2.47441654720031
"186"	6	2	"etaP1[18]"	-2.5621927523914
"187"	7	2	"etaP1[18]"	-2.5688376561272
"188"	8	2	"etaP1[18]"	-2.31475011892634
"189"	9	2	"etaP1[18]"	-2.46158642844826
"190"	10	2	"etaP1[18]"	-2.55344270951573
"191"	1	2	"etaP1[19]"	-2.59889005697051
"192"	2	2	"etaP1[19]"	-2.75924720498217
"193"	3	2	"etaP1[19]"	-2.57246267921354
"194"	4	2	"etaP1[19]"	-2.72427388050387
"195"	5	2	"etaP1[19]"	-2.57691251032413
"196"	6	2	"etaP1[19]"	-2.53276924889504
"197"	7	2	"etaP1[19]"	-2.55580724345426
"198"	8	2	"etaP1[19]"	-2.83579381693495
"199"	9	2	"etaP1[19]"	-2.59262289569018
"200"	10	2	"etaP1[19]"	-2.54811191957814
"201"	1	2	"etaP1[20]"	-2.70275146354043
"202"	2	2	"etaP1[20]"	-2.49152916323667
"203"	3	2	"etaP1[20]"	-2.65474162414566
"204"	4	2	"etaP1[20]"	-2.40299719853408
"205"	5	2	"etaP1[20]"	-2.44087938132551
"206"	6	2	"etaP1[20]"	-2.64910705557021
"207"	7	2	"etaP1[20]"	-2.52450751739403
"208"	8	2	"etaP1[20]"	-2.46700863160483
"209"	9	2	"etaP1[20]"	-2.54980997220266
"210"	10	2	"etaP1[20]"	-2.43257220183083
"211"	1	2	"etaP1[21]"	-2.45554797966227
"212"	2	2	"etaP1[21]"	-2.4334340195119
"213"	3	2	"etaP1[21]"	-2.50582591740854
"214"	4	2	"etaP1[21]"	-2.52429006185316
"215"	5	2	"etaP1[21]"	-2.59163705396344
"216"	6	2	"etaP1[21]"	-2.53764596632234
"217"	7	2	"etaP1[21]"	-2.47490813795815
"218"	8	2	"etaP1[21]"	-2.31562212006074
"219"	9	2	"etaP1[21]"	-2.45987692165343
"220"	10	2	"etaP1[21]"	-2.44807118624511
"221"	1	2	"etaP1[22]"	-2.64941935875482
"222"	2	2	"etaP1[22]"	-2.50618175765081
"223"	3	2	"etaP1[22]"	-2.49153351841886
"224"	4	2	"etaP1[22]"	-2.61350534665454
"225"	5	2	"etaP1[22]"	-2.70364043588375
"226"	6	2	"etaP1[22]"	-2.5717841795311
"227"	7	2	"etaP1[22]"	-2.52412178186557
"228"	8	2	"etaP1[22]"	-2.53947635593152
"229"	9	2	"etaP1[22]"	-2.58219640997547
"230"	10	2	"etaP1[22]"	-2.48287577902928
"231"	1	2	"etaP1[23]"	-2.5265729734747
"232"	2	2	"etaP1[23]"	-2.55045595462475
"233"	3	2	"etaP1[23]"	-2.665633471986
"234"	4	2	"etaP1[23]"	-2.42874295871606
"235"	5	2	"etaP1[23]"	-2.23001632643974
"236"	6	2	"etaP1[23]"	-2.46919704149836
"237"	7	2	"etaP1[23]"	-2.46203172172104
"238"	8	2	"etaP1[23]"	-2.34476939775275
"239"	9	2	"etaP1[23]"	-2.54120996178765
"240"	10	2	"etaP1[23]"	-2.50968525034163
"241"	1	2	"etaP1[24]"	-2.4853820367096
"242"	2	2	"etaP1[24]"	-2.70226229606891
"243"	3	2	"etaP1[24]"	-2.71654683678493
"244"	4	2	"etaP1[24]"	-2.5363244866738
"245"	5	2	"etaP1[24]"	-2.75519072449044
"246"	6	2	"etaP1[24]"	-2.56383850861445
"247"	7	2	"etaP1[24]"	-2.45962146555155
"248"	8	2	"etaP1[24]"	-2.35994692038559
"249"	9	2	"etaP1[24]"	-2.63609230366536
"250"	10	2	"etaP1[24]"	-2.44229091484563
"251"	1	2	"etaU1[1]"	3.55317518156246
"252"	2	2	"etaU1[1]"	4.31380855176482
"253"	3	2	"etaU1[1]"	2.53120107040525
"254"	4	2	"etaU1[1]"	3.33151664839075
"255"	5	2	"etaU1[1]"	3.16294088426246
"256"	6	2	"etaU1[1]"	3.1038677293438
"257"	7	2	"etaU1[1]"	3.41927032391799
"258"	8	2	"etaU1[1]"	3.24454069189937
"259"	9	2	"etaU1[1]"	2.98057553231129
"260"	10	2	"etaU1[1]"	3.97775418231344
"261"	1	2	"etaU1[2]"	6.46589211722049
"262"	2	2	"etaU1[2]"	5.96164948274903
"263"	3	2	"etaU1[2]"	5.74682677913823
"264"	4	2	"etaU1[2]"	6.24122303515702
"265"	5	2	"etaU1[2]"	6.4896437352824
"266"	6	2	"etaU1[2]"	6.58275055725044
"267"	7	2	"etaU1[2]"	5.2058184415162
"268"	8	2	"etaU1[2]"	5.95025776197026
"269"	9	2	"etaU1[2]"	5.90842096802006
"270"	10	2	"etaU1[2]"	5.94463756630357
"271"	1	2	"etaU1[3]"	6.84071888458037
"272"	2	2	"etaU1[3]"	6.79820536067528
"273"	3	2	"etaU1[3]"	6.26940006298836
"274"	4	2	"etaU1[3]"	6.45024210447118
"275"	5	2	"etaU1[3]"	7.05416907979083
"276"	6	2	"etaU1[3]"	6.71170638482673
"277"	7	2	"etaU1[3]"	6.34793867255408
"278"	8	2	"etaU1[3]"	6.28558168929665
"279"	9	2	"etaU1[3]"	6.80238534473449
"280"	10	2	"etaU1[3]"	6.65792050968
"281"	1	2	"etaU1[4]"	6.5417926431714
"282"	2	2	"etaU1[4]"	6.26201208172143
"283"	3	2	"etaU1[4]"	6.92087721873756
"284"	4	2	"etaU1[4]"	6.95336330725396
"285"	5	2	"etaU1[4]"	6.40085903877367
"286"	6	2	"etaU1[4]"	6.27528415755847
"287"	7	2	"etaU1[4]"	6.74369005457417
"288"	8	2	"etaU1[4]"	6.28609025458716
"289"	9	2	"etaU1[4]"	6.5629416799077
"290"	10	2	"etaU1[4]"	6.29701661263563
"291"	1	2	"etaU1[5]"	7.23835306731738
"292"	2	2	"etaU1[5]"	7.0049180871176
"293"	3	2	"etaU1[5]"	6.73028632383719
"294"	4	2	"etaU1[5]"	6.40721363559028
"295"	5	2	"etaU1[5]"	6.84494101040204
"296"	6	2	"etaU1[5]"	6.94965018959676
"297"	7	2	"etaU1[5]"	6.64399658185913
"298"	8	2	"etaU1[5]"	6.56959569638614
"299"	9	2	"etaU1[5]"	6.43280234221228
"300"	10	2	"etaU1[5]"	6.26817149385621
"301"	1	2	"etaU1[6]"	6.61551903633393
"302"	2	2	"etaU1[6]"	5.42980822258629
"303"	3	2	"etaU1[6]"	5.87637027813711
"304"	4	2	"etaU1[6]"	5.96980697539037
"305"	5	2	"etaU1[6]"	6.03792768148889
"306"	6	2	"etaU1[6]"	5.42134450316897
"307"	7	2	"etaU1[6]"	5.35034881509371
"308"	8	2	"etaU1[6]"	5.81241323376152
"309"	9	2	"etaU1[6]"	6.06185357078988
"310"	10	2	"etaU1[6]"	5.65131923223996
"311"	1	2	"etaU1[7]"	4.59117526108383
"312"	2	2	"etaU1[7]"	5.07818977311812
"313"	3	2	"etaU1[7]"	5.38259030737024
"314"	4	2	"etaU1[7]"	5.14653570822667
"315"	5	2	"etaU1[7]"	4.69324197834866
"316"	6	2	"etaU1[7]"	5.18556873097215
"317"	7	2	"etaU1[7]"	3.67534559256568
"318"	8	2	"etaU1[7]"	5.40250756404948
"319"	9	2	"etaU1[7]"	5.05663935663464
"320"	10	2	"etaU1[7]"	5.06183106531671
"321"	1	2	"etaU1[8]"	4.78557695253825
"322"	2	2	"etaU1[8]"	5.01365156549833
"323"	3	2	"etaU1[8]"	4.25045260309059
"324"	4	2	"etaU1[8]"	5.16937823238818
"325"	5	2	"etaU1[8]"	4.8994394493231
"326"	6	2	"etaU1[8]"	4.94078843949202
"327"	7	2	"etaU1[8]"	5.7579616888482
"328"	8	2	"etaU1[8]"	4.98605107155546
"329"	9	2	"etaU1[8]"	4.89258484331729
"330"	10	2	"etaU1[8]"	4.91030557926682
"331"	1	2	"etaU1[9]"	5.45550422908048
"332"	2	2	"etaU1[9]"	4.91585730127878
"333"	3	2	"etaU1[9]"	4.94456829703454
"334"	4	2	"etaU1[9]"	4.37684384187311
"335"	5	2	"etaU1[9]"	4.97025340251102
"336"	6	2	"etaU1[9]"	4.33523931582981
"337"	7	2	"etaU1[9]"	4.19513013008869
"338"	8	2	"etaU1[9]"	4.23499969984738
"339"	9	2	"etaU1[9]"	4.53547361326554
"340"	10	2	"etaU1[9]"	5.09647409215995
"341"	1	2	"etaU1[10]"	4.81347706079296
"342"	2	2	"etaU1[10]"	4.54037906393944
"343"	3	2	"etaU1[10]"	4.84489421133157
"344"	4	2	"etaU1[10]"	4.6243646262057
"345"	5	2	"etaU1[10]"	5.61708025961672
"346"	6	2	"etaU1[10]"	5.14746472097994
"347"	7	2	"etaU1[10]"	5.24438168411348
"348"	8	2	"etaU1[10]"	4.73162573036666
"349"	9	2	"etaU1[10]"	4.99187443207854
"350"	10	2	"etaU1[10]"	4.40824134793639
"351"	1	2	"etaU1[11]"	3.64295863169941
"352"	2	2	"etaU1[11]"	3.51793185442476
"353"	3	2	"etaU1[11]"	3.85252304253264
"354"	4	2	"etaU1[11]"	3.90399100158807
"355"	5	2	"etaU1[11]"	3.74756722013255
"356"	6	2	"etaU1[11]"	3.14403492245883
"357"	7	2	"etaU1[11]"	4.07610364083932
"358"	8	2	"etaU1[11]"	3.62919820247781
"359"	9	2	"etaU1[11]"	3.18600581076003
"360"	10	2	"etaU1[11]"	3.56349038681567
"361"	1	2	"etaU1[12]"	9.93897153512329
"362"	2	2	"etaU1[12]"	9.75327681736623
"363"	3	2	"etaU1[12]"	9.3760742716845
"364"	4	2	"etaU1[12]"	9.86777560623938
"365"	5	2	"etaU1[12]"	10.1345395390044
"366"	6	2	"etaU1[12]"	9.77907910401836
"367"	7	2	"etaU1[12]"	9.72041575970786
"368"	8	2	"etaU1[12]"	9.41629151903193
"369"	9	2	"etaU1[12]"	8.89393651964521
"370"	10	2	"etaU1[12]"	10.0340401384665
"371"	1	2	"etaU1[13]"	9.79240921793155
"372"	2	2	"etaU1[13]"	10.6756078172967
"373"	3	2	"etaU1[13]"	10.4706915783783
"374"	4	2	"etaU1[13]"	9.74989592476611
"375"	5	2	"etaU1[13]"	10.2026156796108
"376"	6	2	"etaU1[13]"	10.4853589720713
"377"	7	2	"etaU1[13]"	10.6430401532239
"378"	8	2	"etaU1[13]"	10.0140714821557
"379"	9	2	"etaU1[13]"	10.4763059476014
"380"	10	2	"etaU1[13]"	10.1490745403365
"381"	1	2	"etaU1[14]"	10.3167382768274
"382"	2	2	"etaU1[14]"	9.22015551308739
"383"	3	2	"etaU1[14]"	10.0759892035382
"384"	4	2	"etaU1[14]"	9.83685499681316
"385"	5	2	"etaU1[14]"	10.4355323471471
"386"	6	2	"etaU1[14]"	10.0794244590584
"387"	7	2	"etaU1[14]"	10.1447110760689
"388"	8	2	"etaU1[14]"	10.166752995495
"389"	9	2	"etaU1[14]"	9.58038060540798
"390"	10	2	"etaU1[14]"	9.8250735384551
"391"	1	2	"etaU1[15]"	9.81314365406961
"392"	2	2	"etaU1[15]"	9.16647428653462
"393"	3	2	"etaU1[15]"	9.47178889669351
"394"	4	2	"etaU1[15]"	9.76704768486392
"395"	5	2	"etaU1[15]"	9.42392086151359
"396"	6	2	"etaU1[15]"	9.62069965925402
"397"	7	2	"etaU1[15]"	9.22603064342709
"398"	8	2	"etaU1[15]"	9.40507128001933
"399"	9	2	"etaU1[15]"	9.26111618422586
"400"	10	2	"etaU1[15]"	9.45349797855943
"401"	1	2	"etaU1[16]"	9.41715982209492
"402"	2	2	"etaU1[16]"	9.21337235228877
"403"	3	2	"etaU1[16]"	9.62005248076141
"404"	4	2	"etaU1[16]"	9.42371070719024
"405"	5	2	"etaU1[16]"	9.38031703465765
"406"	6	2	"etaU1[16]"	9.30085333186059
"407"	7	2	"etaU1[16]"	9.09089563994417
"408"	8	2	"etaU1[16]"	9.17833410538314
"409"	9	2	"etaU1[16]"	8.90468887168352
"410"	10	2	"etaU1[16]"	8.72184371513174
"411"	1	2	"etaU1[17]"	8.43399226709861
"412"	2	2	"etaU1[17]"	8.48125087691008
"413"	3	2	"etaU1[17]"	9.27889903455128
"414"	4	2	"etaU1[17]"	8.69203232514205
"415"	5	2	"etaU1[17]"	9.02395971082939
"416"	6	2	"etaU1[17]"	8.26176794270793
"417"	7	2	"etaU1[17]"	8.9067822753705
"418"	8	2	"etaU1[17]"	8.66890785299493
"419"	9	2	"etaU1[17]"	8.39695722597008
"420"	10	2	"etaU1[17]"	9.03216833969411
"421"	1	2	"etaU1[18]"	8.41162045230613
"422"	2	2	"etaU1[18]"	9.61433773239094
"423"	3	2	"etaU1[18]"	8.98062203753706
"424"	4	2	"etaU1[18]"	8.12271833751854
"425"	5	2	"etaU1[18]"	8.78798746300066
"426"	6	2	"etaU1[18]"	8.62113663481858
"427"	7	2	"etaU1[18]"	8.63255004852114
"428"	8	2	"etaU1[18]"	8.46685584109081
"429"	9	2	"etaU1[18]"	8.94013513306829
"430"	10	2	"etaU1[18]"	8.58968743176783
"431"	1	2	"etaU1[19]"	9.3021165725399
"432"	2	2	"etaU1[19]"	9.47534990861834
"433"	3	2	"etaU1[19]"	9.44521246398545
"434"	4	2	"etaU1[19]"	9.25006923432245
"435"	5	2	"etaU1[19]"	9.24492809308762
"436"	6	2	"etaU1[19]"	9.44501431780023
"437"	7	2	"etaU1[19]"	9.37045337954675
"438"	8	2	"etaU1[19]"	9.23411175556388
"439"	9	2	"etaU1[19]"	9.20908898816392
"440"	10	2	"etaU1[19]"	8.81033667845245
"441"	1	2	"etaU1[20]"	9.47808079508609
"442"	2	2	"etaU1[20]"	9.21398442736318
"443"	3	2	"etaU1[20]"	9.13085196258447
"444"	4	2	"etaU1[20]"	9.19302416134774
"445"	5	2	"etaU1[20]"	9.11526649846598
"446"	6	2	"etaU1[20]"	9.39096386493213
"447"	7	2	"etaU1[20]"	9.45363313678553
"448"	8	2	"etaU1[20]"	9.38782296704583
"449"	9	2	"etaU1[20]"	9.68676024645616
"450"	10	2	"etaU1[20]"	9.09216536994212
"451"	1	2	"etaU1[21]"	9.10120483900316
"452"	2	2	"etaU1[21]"	9.4202555935366
"453"	3	2	"etaU1[21]"	9.27795352387335
"454"	4	2	"etaU1[21]"	8.75534550552358
"455"	5	2	"etaU1[21]"	9.02585219023034
"456"	6	2	"etaU1[21]"	9.31406331935744
"457"	7	2	"etaU1[21]"	9.084516764763
"458"	8	2	"etaU1[21]"	8.76408276032341
"459"	9	2	"etaU1[21]"	9.5556389778085
"460"	10	2	"etaU1[21]"	9.26398959474126
"461"	1	2	"etaU1[22]"	8.63172370462942
"462"	2	2	"etaU1[22]"	8.22563452673844
"463"	3	2	"etaU1[22]"	8.42084699951333
"464"	4	2	"etaU1[22]"	8.51241955054058
"465"	5	2	"etaU1[22]"	8.54944722997266
"466"	6	2	"etaU1[22]"	8.67588941221912
"467"	7	2	"etaU1[22]"	8.38069568224734
"468"	8	2	"etaU1[22]"	8.63503068249637
"469"	9	2	"etaU1[22]"	7.72664374027269
"470"	10	2	"etaU1[22]"	9.15876573852887
"471"	1	2	"etaU1[23]"	7.97680875310935
"472"	2	2	"etaU1[23]"	8.08484441448177
"473"	3	2	"etaU1[23]"	8.47422548718096
"474"	4	2	"etaU1[23]"	8.27021752787766
"475"	5	2	"etaU1[23]"	8.31925483182366
"476"	6	2	"etaU1[23]"	8.29994415482262
"477"	7	2	"etaU1[23]"	8.05820914898534
"478"	8	2	"etaU1[23]"	8.02137022653839
"479"	9	2	"etaU1[23]"	8.16472573340545
"480"	10	2	"etaU1[23]"	8.4346967000088
"481"	1	2	"etaU1[24]"	7.18760983760217
"482"	2	2	"etaU1[24]"	7.06294733172019
"483"	3	2	"etaU1[24]"	7.32334418089655
"484"	4	2	"etaU1[24]"	7.5169488457563
"485"	5	2	"etaU1[24]"	7.13942284664756
"486"	6	2	"etaU1[24]"	6.72022622688526
"487"	7	2	"etaU1[24]"	7.05932826301624
"488"	8	2	"etaU1[24]"	6.95308515914412
"489"	9	2	"etaU1[24]"	7.52218842924417
"490"	10	2	"etaU1[24]"	7.54553576318597
"491"	1	2	"p[1,1]"	0.0455413636678713
"492"	2	2	"p[1,1]"	0.0640727604930833
"493"	3	2	"p[1,1]"	0.121566475991544
"494"	4	2	"p[1,1]"	0.120480619571092
"495"	5	2	"p[1,1]"	0.0241255980640754
"496"	6	2	"p[1,1]"	0.0567225672828793
"497"	7	2	"p[1,1]"	0.0811721925842995
"498"	8	2	"p[1,1]"	0.0327202046970071
"499"	9	2	"p[1,1]"	0.0590915957204542
"500"	10	2	"p[1,1]"	0.124035149373254
"501"	1	2	"p[1,2]"	0.0561892957149523
"502"	2	2	"p[1,2]"	0.0426060902410364
"503"	3	2	"p[1,2]"	0.116700515867504
"504"	4	2	"p[1,2]"	0.0855534648917782
"505"	5	2	"p[1,2]"	0.113060294797037
"506"	6	2	"p[1,2]"	0.0691014813944111
"507"	7	2	"p[1,2]"	0.0367215047848525
"508"	8	2	"p[1,2]"	0.173667234857525
"509"	9	2	"p[1,2]"	0.100000320986724
"510"	10	2	"p[1,2]"	0.105834884095776
"511"	1	2	"p[1,3]"	0.114091004672213
"512"	2	2	"p[1,3]"	0.0119381229861949
"513"	3	2	"p[1,3]"	0.0336743017032837
"514"	4	2	"p[1,3]"	0.08011641945793
"515"	5	2	"p[1,3]"	0.0853855379970512
"516"	6	2	"p[1,3]"	0.0225023890615833
"517"	7	2	"p[1,3]"	0.0440186754890855
"518"	8	2	"p[1,3]"	0.0880604811509315
"519"	9	2	"p[1,3]"	0.0711759859407669
"520"	10	2	"p[1,3]"	0.0742124574693917
"521"	1	2	"p[1,4]"	0.0696105220533598
"522"	2	2	"p[1,4]"	0.136285180663115
"523"	3	2	"p[1,4]"	0.052528183887031
"524"	4	2	"p[1,4]"	0.0844499233818028
"525"	5	2	"p[1,4]"	0.044065528231243
"526"	6	2	"p[1,4]"	0.0415774166543106
"527"	7	2	"p[1,4]"	0.0709564369225952
"528"	8	2	"p[1,4]"	0.0824168302870871
"529"	9	2	"p[1,4]"	0.0674335552684618
