"Iteration"	"Chain"	"Parameter"	"value"
"88"	8	1	"etaP1[8]"	-2.4710781258693
"89"	9	1	"etaP1[8]"	-2.63972948205923
"90"	10	1	"etaP1[8]"	-2.87923400107875
"91"	1	1	"etaP1[9]"	-2.5585962690434
"92"	2	1	"etaP1[9]"	-2.63378846455603
"93"	3	1	"etaP1[9]"	-2.48938123171553
"94"	4	1	"etaP1[9]"	-2.81179139278417
"95"	5	1	"etaP1[9]"	-2.26530890101134
"96"	6	1	"etaP1[9]"	-2.67030260228881
"97"	7	1	"etaP1[9]"	-2.29277189672172
"98"	8	1	"etaP1[9]"	-2.5895744687711
"99"	9	1	"etaP1[9]"	-2.57240111776425
"100"	10	1	"etaP1[9]"	-2.91163617919721
"101"	1	1	"etaP1[10]"	-2.39598391584027
"102"	2	1	"etaP1[10]"	-2.79107418703209
"103"	3	1	"etaP1[10]"	-2.74180713550945
"104"	4	1	"etaP1[10]"	-2.66712738505067
"105"	5	1	"etaP1[10]"	-2.40970460131285
"106"	6	1	"etaP1[10]"	-2.47598153617397
"107"	7	1	"etaP1[10]"	-2.71340682339999
"108"	8	1	"etaP1[10]"	-2.55739105687707
"109"	9	1	"etaP1[10]"	-2.53247178870459
"110"	10	1	"etaP1[10]"	-2.47624775728295
"111"	1	1	"etaP1[11]"	-2.73262327788281
"112"	2	1	"etaP1[11]"	-2.67896297275825
"113"	3	1	"etaP1[11]"	-2.48142278944787
"114"	4	1	"etaP1[11]"	-2.64918329996688
"115"	5	1	"etaP1[11]"	-2.63988033860892
"116"	6	1	"etaP1[11]"	-2.62872289561126
"117"	7	1	"etaP1[11]"	-2.95987747651016
"118"	8	1	"etaP1[11]"	-2.5571551292
"119"	9	1	"etaP1[11]"	-2.48839218025972
"120"	10	1	"etaP1[11]"	-2.82597148841838
"121"	1	1	"etaP1[12]"	-2.93065308957324
"122"	2	1	"etaP1[12]"	-2.99845850766702
"123"	3	1	"etaP1[12]"	-3.05070802564405
"124"	4	1	"etaP1[12]"	-3.02769566116919
"125"	5	1	"etaP1[12]"	-3.12063962324884
"126"	6	1	"etaP1[12]"	-3.24912680633108
"127"	7	1	"etaP1[12]"	-2.97826505874664
"128"	8	1	"etaP1[12]"	-2.82527036762284
"129"	9	1	"etaP1[12]"	-2.83812486632591
"130"	10	1	"etaP1[12]"	-3.03497805381396
"131"	1	1	"etaP1[13]"	-2.76790346948846
"132"	2	1	"etaP1[13]"	-2.66914333302465
"133"	3	1	"etaP1[13]"	-2.81270427883482
"134"	4	1	"etaP1[13]"	-2.75239919809724
"135"	5	1	"etaP1[13]"	-2.88349850309836
"136"	6	1	"etaP1[13]"	-2.88065335897396
"137"	7	1	"etaP1[13]"	-2.82584971365358
"138"	8	1	"etaP1[13]"	-3.09452558219534
"139"	9	1	"etaP1[13]"	-2.67762343949754
"140"	10	1	"etaP1[13]"	-3.08592637132613
"141"	1	1	"etaP1[14]"	-2.50904252250189
"142"	2	1	"etaP1[14]"	-2.87341301435939
"143"	3	1	"etaP1[14]"	-2.92497983362932
"144"	4	1	"etaP1[14]"	-2.69906942331704
"145"	5	1	"etaP1[14]"	-2.63177624338702
"146"	6	1	"etaP1[14]"	-2.74833120612018
"147"	7	1	"etaP1[14]"	-2.62686902365965
"148"	8	1	"etaP1[14]"	-2.80069594071767
"149"	9	1	"etaP1[14]"	-2.71720925473199
"150"	10	1	"etaP1[14]"	-2.96935053345733
"151"	1	1	"etaP1[15]"	-2.57339088481693
"152"	2	1	"etaP1[15]"	-2.8218573677712
"153"	3	1	"etaP1[15]"	-2.71728464114194
"154"	4	1	"etaP1[15]"	-2.67260289366108
"155"	5	1	"etaP1[15]"	-2.78010887958582
"156"	6	1	"etaP1[15]"	-2.63986188011239
"157"	7	1	"etaP1[15]"	-2.64142109733616
"158"	8	1	"etaP1[15]"	-2.46848883904077
"159"	9	1	"etaP1[15]"	-2.65071258945216
"160"	10	1	"etaP1[15]"	-2.81076115564396
"161"	1	1	"etaP1[16]"	-2.62249412078449
"162"	2	1	"etaP1[16]"	-2.68584522006073
"163"	3	1	"etaP1[16]"	-2.58976223005521
"164"	4	1	"etaP1[16]"	-2.68442662516888
"165"	5	1	"etaP1[16]"	-2.69883488676549
"166"	6	1	"etaP1[16]"	-2.76702049016958
"167"	7	1	"etaP1[16]"	-2.41843624137779
"168"	8	1	"etaP1[16]"	-2.67259544522798
"169"	9	1	"etaP1[16]"	-2.53597809126811
"170"	10	1	"etaP1[16]"	-2.79017369629564
"171"	1	1	"etaP1[17]"	-2.7317181233948
"172"	2	1	"etaP1[17]"	-2.44370891416135
"173"	3	1	"etaP1[17]"	-2.60609225691688
"174"	4	1	"etaP1[17]"	-2.79257616490974
"175"	5	1	"etaP1[17]"	-2.67245820846568
"176"	6	1	"etaP1[17]"	-2.45343391252531
"177"	7	1	"etaP1[17]"	-2.33308515646023
"178"	8	1	"etaP1[17]"	-2.52209861029578
"179"	9	1	"etaP1[17]"	-2.57305481259224
"180"	10	1	"etaP1[17]"	-2.34607301812717
"181"	1	1	"etaP1[18]"	-2.50452293608127
"182"	2	1	"etaP1[18]"	-2.56398000843737
"183"	3	1	"etaP1[18]"	-2.58564923228781
"184"	4	1	"etaP1[18]"	-2.8057851093528
"185"	5	1	"etaP1[18]"	-2.4889874480202
"186"	6	1	"etaP1[18]"	-2.56804958364654
"187"	7	1	"etaP1[18]"	-2.32023265700707
"188"	8	1	"etaP1[18]"	-2.5108719579694
"189"	9	1	"etaP1[18]"	-2.46500289164887
"190"	10	1	"etaP1[18]"	-2.65766803011979
"191"	1	1	"etaP1[19]"	-2.52322937954099
"192"	2	1	"etaP1[19]"	-2.69235489242281
"193"	3	1	"etaP1[19]"	-2.67442756540525
"194"	4	1	"etaP1[19]"	-2.71832221877248
"195"	5	1	"etaP1[19]"	-2.57733197929887
"196"	6	1	"etaP1[19]"	-2.42145860933582
"197"	7	1	"etaP1[19]"	-2.47517620049189
"198"	8	1	"etaP1[19]"	-2.72541710411405
"199"	9	1	"etaP1[19]"	-2.75250626697723
"200"	10	1	"etaP1[19]"	-2.81051511550131
"201"	1	1	"etaP1[20]"	-2.59118035420252
"202"	2	1	"etaP1[20]"	-2.63752310568534
"203"	3	1	"etaP1[20]"	-2.72114159716319
"204"	4	1	"etaP1[20]"	-2.61140144035203
"205"	5	1	"etaP1[20]"	-2.46545740436282
"206"	6	1	"etaP1[20]"	-2.36094109508901
"207"	7	1	"etaP1[20]"	-2.20533707527435
"208"	8	1	"etaP1[20]"	-2.44459280950894
"209"	9	1	"etaP1[20]"	-2.2477847671039
"210"	10	1	"etaP1[20]"	-2.5305972808199
"211"	1	1	"etaP1[21]"	-2.15407125607112
"212"	2	1	"etaP1[21]"	-2.59401563729116
"213"	3	1	"etaP1[21]"	-2.59925842463531
"214"	4	1	"etaP1[21]"	-2.58189050115103
"215"	5	1	"etaP1[21]"	-2.32702147633394
"216"	6	1	"etaP1[21]"	-2.28530043597445
"217"	7	1	"etaP1[21]"	-2.46068902488817
"218"	8	1	"etaP1[21]"	-2.42076225508166
"219"	9	1	"etaP1[21]"	-2.53967432830594
"220"	10	1	"etaP1[21]"	-2.55385278224734
"221"	1	1	"etaP1[22]"	-2.44055869664468
"222"	2	1	"etaP1[22]"	-2.61269126762316
"223"	3	1	"etaP1[22]"	-2.45177440122863
"224"	4	1	"etaP1[22]"	-2.6906728207247
"225"	5	1	"etaP1[22]"	-2.33555299628109
"226"	6	1	"etaP1[22]"	-2.54392447583975
"227"	7	1	"etaP1[22]"	-2.55237944594081
"228"	8	1	"etaP1[22]"	-2.57523380759229
"229"	9	1	"etaP1[22]"	-2.5351858970717
"230"	10	1	"etaP1[22]"	-2.34147345844206
"231"	1	1	"etaP1[23]"	-2.41382540338715
"232"	2	1	"etaP1[23]"	-2.65050082373872
"233"	3	1	"etaP1[23]"	-2.49574555834376
"234"	4	1	"etaP1[23]"	-2.56695320136233
"235"	5	1	"etaP1[23]"	-2.34244896075032
"236"	6	1	"etaP1[23]"	-2.16070317180443
"237"	7	1	"etaP1[23]"	-2.14933235134025
"238"	8	1	"etaP1[23]"	-2.32616985486831
"239"	9	1	"etaP1[23]"	-2.31075165841789
"240"	10	1	"etaP1[23]"	-1.99185055392634
"241"	1	1	"etaP1[24]"	-2.51233421057737
"242"	2	1	"etaP1[24]"	-2.57457815628062
"243"	3	1	"etaP1[24]"	-2.31168708837904
"244"	4	1	"etaP1[24]"	-2.47603101084929
"245"	5	1	"etaP1[24]"	-2.72053519262402
"246"	6	1	"etaP1[24]"	-2.55887994535618
"247"	7	1	"etaP1[24]"	-2.69979063316489
"248"	8	1	"etaP1[24]"	-2.55581326233414
"249"	9	1	"etaP1[24]"	-2.53014938389076
"250"	10	1	"etaP1[24]"	-2.52023043700173
"251"	1	1	"etaU1[1]"	4.10045004633811
"252"	2	1	"etaU1[1]"	4.3426284669595
"253"	3	1	"etaU1[1]"	2.2342016533025
"254"	4	1	"etaU1[1]"	3.4084319422752
"255"	5	1	"etaU1[1]"	4.38381174676923
"256"	6	1	"etaU1[1]"	4.51232726821496
"257"	7	1	"etaU1[1]"	3.33635084011177
"258"	8	1	"etaU1[1]"	3.57060334794305
"259"	9	1	"etaU1[1]"	4.26420061649946
"260"	10	1	"etaU1[1]"	4.0974538650523
"261"	1	1	"etaU1[2]"	6.40494567031757
"262"	2	1	"etaU1[2]"	6.49869229676337
"263"	3	1	"etaU1[2]"	6.28438070281668
"264"	4	1	"etaU1[2]"	6.1843685912479
"265"	5	1	"etaU1[2]"	6.01888484666177
"266"	6	1	"etaU1[2]"	5.47011552914467
"267"	7	1	"etaU1[2]"	6.0188844877143
"268"	8	1	"etaU1[2]"	6.11056909864942
"269"	9	1	"etaU1[2]"	5.68946489499953
"270"	10	1	"etaU1[2]"	6.89947611419177
"271"	1	1	"etaU1[3]"	6.42224023442085
"272"	2	1	"etaU1[3]"	6.78056862026804
"273"	3	1	"etaU1[3]"	6.46504683348693
"274"	4	1	"etaU1[3]"	6.95039616213203
"275"	5	1	"etaU1[3]"	6.34614328462627
"276"	6	1	"etaU1[3]"	6.2967733039666
"277"	7	1	"etaU1[3]"	6.51522863508207
"278"	8	1	"etaU1[3]"	6.42925691747479
"279"	9	1	"etaU1[3]"	6.35152765413388
"280"	10	1	"etaU1[3]"	6.48787418642144
"281"	1	1	"etaU1[4]"	6.59684893094413
"282"	2	1	"etaU1[4]"	6.60388155893333
"283"	3	1	"etaU1[4]"	6.04084714316444
"284"	4	1	"etaU1[4]"	6.34877493616246
"285"	5	1	"etaU1[4]"	6.22864719120919
"286"	6	1	"etaU1[4]"	6.67860068839935
"287"	7	1	"etaU1[4]"	6.68339881249606
"288"	8	1	"etaU1[4]"	6.28642015830339
"289"	9	1	"etaU1[4]"	6.59716309585877
"290"	10	1	"etaU1[4]"	6.6683228505464
"291"	1	1	"etaU1[5]"	6.32992902734709
"292"	2	1	"etaU1[5]"	6.8763238554248
"293"	3	1	"etaU1[5]"	6.6149797768516
"294"	4	1	"etaU1[5]"	6.70169050727763
"295"	5	1	"etaU1[5]"	6.44881089161488
"296"	6	1	"etaU1[5]"	6.81896529184601
"297"	7	1	"etaU1[5]"	6.75061151034887
"298"	8	1	"etaU1[5]"	6.3672653631574
"299"	9	1	"etaU1[5]"	6.64435460918373
"300"	10	1	"etaU1[5]"	6.85566984748573
"301"	1	1	"etaU1[6]"	6.18789172835241
"302"	2	1	"etaU1[6]"	5.89856838688731
"303"	3	1	"etaU1[6]"	5.59981615377977
"304"	4	1	"etaU1[6]"	5.83329754767358
"305"	5	1	"etaU1[6]"	6.2156236702862
"306"	6	1	"etaU1[6]"	6.55119376341602
"307"	7	1	"etaU1[6]"	6.10578650308934
"308"	8	1	"etaU1[6]"	5.22364134385711
"309"	9	1	"etaU1[6]"	6.51410598545222
"310"	10	1	"etaU1[6]"	6.63078427760908
"311"	1	1	"etaU1[7]"	4.45403096995856
"312"	2	1	"etaU1[7]"	5.12275633613775
"313"	3	1	"etaU1[7]"	4.73397271373426
"314"	4	1	"etaU1[7]"	5.49192716349418
"315"	5	1	"etaU1[7]"	5.16547676073537
"316"	6	1	"etaU1[7]"	4.19117534014465
"317"	7	1	"etaU1[7]"	3.93200209620124
"318"	8	1	"etaU1[7]"	4.65531324474211
"319"	9	1	"etaU1[7]"	4.67133970477115
"320"	10	1	"etaU1[7]"	5.48363010159065
"321"	1	1	"etaU1[8]"	5.74895383540655
"322"	2	1	"etaU1[8]"	4.63648881456182
"323"	3	1	"etaU1[8]"	5.26501551831354
"324"	4	1	"etaU1[8]"	5.42631195611115
"325"	5	1	"etaU1[8]"	5.02677121809476
"326"	6	1	"etaU1[8]"	4.6037051706315
"327"	7	1	"etaU1[8]"	5.63074748072662
"328"	8	1	"etaU1[8]"	4.5421052521437
"329"	9	1	"etaU1[8]"	4.92178909797948
"330"	10	1	"etaU1[8]"	5.49305117448315
"331"	1	1	"etaU1[9]"	4.78044648597557
"332"	2	1	"etaU1[9]"	4.82295408465545
"333"	3	1	"etaU1[9]"	4.5097926672846
"334"	4	1	"etaU1[9]"	4.55979338548067
"335"	5	1	"etaU1[9]"	4.10688248330024
"336"	6	1	"etaU1[9]"	5.21446198625854
"337"	7	1	"etaU1[9]"	4.71765734129198
"338"	8	1	"etaU1[9]"	5.00542031560738
"339"	9	1	"etaU1[9]"	4.67445625430638
"340"	10	1	"etaU1[9]"	4.59575244829369
"341"	1	1	"etaU1[10]"	4.59977139875482
"342"	2	1	"etaU1[10]"	4.97739654854618
"343"	3	1	"etaU1[10]"	4.76169590391415
"344"	4	1	"etaU1[10]"	5.35660833581299
"345"	5	1	"etaU1[10]"	4.27510541326519
"346"	6	1	"etaU1[10]"	5.0128878001974
"347"	7	1	"etaU1[10]"	5.53143247152609
"348"	8	1	"etaU1[10]"	5.00507327237511
"349"	9	1	"etaU1[10]"	4.27150002824814
"350"	10	1	"etaU1[10]"	4.28353065551792
"351"	1	1	"etaU1[11]"	2.80862172182364
"352"	2	1	"etaU1[11]"	3.54815121700375
"353"	3	1	"etaU1[11]"	2.80973211741575
"354"	4	1	"etaU1[11]"	3.92306283554308
"355"	5	1	"etaU1[11]"	2.5633277050257
"356"	6	1	"etaU1[11]"	3.71994364229217
"357"	7	1	"etaU1[11]"	4.11238226439368
"358"	8	1	"etaU1[11]"	3.67614263982291
"359"	9	1	"etaU1[11]"	2.76008728740935
"360"	10	1	"etaU1[11]"	3.53828480528227
"361"	1	1	"etaU1[12]"	10.1215240924894
"362"	2	1	"etaU1[12]"	9.811878216828
"363"	3	1	"etaU1[12]"	9.81002777746196
"364"	4	1	"etaU1[12]"	9.66491150863445
"365"	5	1	"etaU1[12]"	10.4746569745498
"366"	6	1	"etaU1[12]"	10.0005402609551
"367"	7	1	"etaU1[12]"	9.60054130136415
"368"	8	1	"etaU1[12]"	9.74270568908277
"369"	9	1	"etaU1[12]"	9.69952816978255
"370"	10	1	"etaU1[12]"	9.69219634089106
"371"	1	1	"etaU1[13]"	10.3191642566765
"372"	2	1	"etaU1[13]"	10.3298603819855
"373"	3	1	"etaU1[13]"	10.6041121173077
"374"	4	1	"etaU1[13]"	9.94777013828647
"375"	5	1	"etaU1[13]"	10.6149623243544
"376"	6	1	"etaU1[13]"	10.4005308215332
"377"	7	1	"etaU1[13]"	10.2090654458022
"378"	8	1	"etaU1[13]"	10.6250323638688
"379"	9	1	"etaU1[13]"	10.2689567689901
"380"	10	1	"etaU1[13]"	10.2458829518192
"381"	1	1	"etaU1[14]"	9.69746394259462
"382"	2	1	"etaU1[14]"	9.96144915250566
"383"	3	1	"etaU1[14]"	9.7984764029371
"384"	4	1	"etaU1[14]"	9.53245377187915
"385"	5	1	"etaU1[14]"	9.46161598339998
"386"	6	1	"etaU1[14]"	9.97239031117547
"387"	7	1	"etaU1[14]"	9.95780782409204
"388"	8	1	"etaU1[14]"	9.48577554822804
"389"	9	1	"etaU1[14]"	9.78445206619974
"390"	10	1	"etaU1[14]"	10.2033578427735
"391"	1	1	"etaU1[15]"	9.57060972206665
"392"	2	1	"etaU1[15]"	9.227148281999
"393"	3	1	"etaU1[15]"	9.45060520101472
"394"	4	1	"etaU1[15]"	9.3330230219921
"395"	5	1	"etaU1[15]"	9.45049441956166
"396"	6	1	"etaU1[15]"	9.20128738273314
"397"	7	1	"etaU1[15]"	9.8015488570782
"398"	8	1	"etaU1[15]"	9.88060508245572
"399"	9	1	"etaU1[15]"	9.55824951173851
"400"	10	1	"etaU1[15]"	9.02925373499795
"401"	1	1	"etaU1[16]"	9.48588881622598
"402"	2	1	"etaU1[16]"	8.7465847141241
"403"	3	1	"etaU1[16]"	8.9391228484757
"404"	4	1	"etaU1[16]"	9.12473326132061
"405"	5	1	"etaU1[16]"	9.33535693686298
"406"	6	1	"etaU1[16]"	9.25110513729256
"407"	7	1	"etaU1[16]"	8.75205150735417
"408"	8	1	"etaU1[16]"	8.68349036229994
"409"	9	1	"etaU1[16]"	9.01091453230432
"410"	10	1	"etaU1[16]"	9.02080515003908
"411"	1	1	"etaU1[17]"	9.47443189727003
"412"	2	1	"etaU1[17]"	8.63132963195263
"413"	3	1	"etaU1[17]"	8.87289923066486
"414"	4	1	"etaU1[17]"	8.77663632274028
"415"	5	1	"etaU1[17]"	8.83464980101545
"416"	6	1	"etaU1[17]"	8.36798757024585
"417"	7	1	"etaU1[17]"	8.83451184040843
"418"	8	1	"etaU1[17]"	8.44203767764745
"419"	9	1	"etaU1[17]"	9.27931112656227
"420"	10	1	"etaU1[17]"	8.62189051125793
"421"	1	1	"etaU1[18]"	8.80515964969523
"422"	2	1	"etaU1[18]"	8.77797670554669
"423"	3	1	"etaU1[18]"	8.86482362277997
"424"	4	1	"etaU1[18]"	8.73866891798994
"425"	5	1	"etaU1[18]"	8.86757404035651
"426"	6	1	"etaU1[18]"	8.48270753782511
"427"	7	1	"etaU1[18]"	8.52015874320921
"428"	8	1	"etaU1[18]"	8.94441342864186
"429"	9	1	"etaU1[18]"	8.55032948420719
"430"	10	1	"etaU1[18]"	8.79183465031672
"431"	1	1	"etaU1[19]"	9.15351701266389
"432"	2	1	"etaU1[19]"	9.33742167003849
"433"	3	1	"etaU1[19]"	9.34620699039889
"434"	4	1	"etaU1[19]"	9.01034517254097
"435"	5	1	"etaU1[19]"	9.24332094658508
"436"	6	1	"etaU1[19]"	8.83918556628851
"437"	7	1	"etaU1[19]"	9.01569511493918
"438"	8	1	"etaU1[19]"	9.4643688419441
"439"	9	1	"etaU1[19]"	8.8674640851215
"440"	10	1	"etaU1[19]"	9.53431219812304
"441"	1	1	"etaU1[20]"	9.37931352608011
"442"	2	1	"etaU1[20]"	9.27701838898496
"443"	3	1	"etaU1[20]"	8.97698007315325
"444"	4	1	"etaU1[20]"	9.04662345854317
"445"	5	1	"etaU1[20]"	9.31614753179751
"446"	6	1	"etaU1[20]"	9.28520700954414
"447"	7	1	"etaU1[20]"	9.85027284667491
"448"	8	1	"etaU1[20]"	9.29886927358702
"449"	9	1	"etaU1[20]"	9.52928750374854
"450"	10	1	"etaU1[20]"	9.29418363201993
"451"	1	1	"etaU1[21]"	9.11131536906664
"452"	2	1	"etaU1[21]"	8.76238243155873
"453"	3	1	"etaU1[21]"	9.25225259530764
"454"	4	1	"etaU1[21]"	9.44818295255466
"455"	5	1	"etaU1[21]"	8.47453899093795
"456"	6	1	"etaU1[21]"	9.10654810025698
"457"	7	1	"etaU1[21]"	8.9263332426893
"458"	8	1	"etaU1[21]"	8.97357124628202
"459"	9	1	"etaU1[21]"	8.99650262996124
"460"	10	1	"etaU1[21]"	9.19072760680817
"461"	1	1	"etaU1[22]"	8.88879312786329
"462"	2	1	"etaU1[22]"	7.78265181504385
"463"	3	1	"etaU1[22]"	8.80973560248896
"464"	4	1	"etaU1[22]"	8.5368462614974
"465"	5	1	"etaU1[22]"	9.10637695073588
"466"	6	1	"etaU1[22]"	8.474017210036
"467"	7	1	"etaU1[22]"	8.87300214729458
"468"	8	1	"etaU1[22]"	8.73639718704667
"469"	9	1	"etaU1[22]"	8.73791465365669
"470"	10	1	"etaU1[22]"	8.67417739849042
"471"	1	1	"etaU1[23]"	8.29340964183764
"472"	2	1	"etaU1[23]"	8.32207984139173
"473"	3	1	"etaU1[23]"	8.41285676773466
"474"	4	1	"etaU1[23]"	7.9416087103364
"475"	5	1	"etaU1[23]"	8.061912859142
"476"	6	1	"etaU1[23]"	7.86318864190962
"477"	7	1	"etaU1[23]"	8.35105329616633
"478"	8	1	"etaU1[23]"	8.53778705721743
"479"	9	1	"etaU1[23]"	8.33570723360929
"480"	10	1	"etaU1[23]"	8.6056392677108
"481"	1	1	"etaU1[24]"	7.37700539394577
"482"	2	1	"etaU1[24]"	7.50840432926195
"483"	3	1	"etaU1[24]"	7.23186497337409
"484"	4	1	"etaU1[24]"	7.06788436600328
"485"	5	1	"etaU1[24]"	8.08451167031517
"486"	6	1	"etaU1[24]"	7.25291015162678
"487"	7	1	"etaU1[24]"	7.41773566544889
"488"	8	1	"etaU1[24]"	7.40792747272752
"489"	9	1	"etaU1[24]"	7.54325807423804
"490"	10	1	"etaU1[24]"	7.05084913278064
"491"	1	1	"p[1,1]"	0.0783557437946162
"492"	2	1	"p[1,1]"	0.0237477891669488
"493"	3	1	"p[1,1]"	0.0377473733055701
"494"	4	1	"p[1,1]"	0.0930333892538696
"495"	5	1	"p[1,1]"	0.0536739412689386
"496"	6	1	"p[1,1]"	0.124171554001806
"497"	7	1	"p[1,1]"	0.0860899132562143
"498"	8	1	"p[1,1]"	0.110391237237854
"499"	9	1	"p[1,1]"	0.118391320505717
"500"	10	1	"p[1,1]"	0.138735289308716
"501"	1	1	"p[1,2]"	0.144050430728689
"502"	2	1	"p[1,2]"	0.0709545228871458
"503"	3	1	"p[1,2]"	0.119896762220069
"504"	4	1	"p[1,2]"	0.0599084609446074
"505"	5	1	"p[1,2]"	0.0739396249280987
"506"	6	1	"p[1,2]"	0.0426602707918601
"507"	7	1	"p[1,2]"	0.126522883310076
"508"	8	1	"p[1,2]"	0.0488590626310685
"509"	9	1	"p[1,2]"	0.102572832083965
"510"	10	1	"p[1,2]"	0.042356042900252
"511"	1	1	"p[1,3]"	0.0382877099219031
"512"	2	1	"p[1,3]"	0.0556784941237872
"513"	3	1	"p[1,3]"	0.133001581756217
"514"	4	1	"p[1,3]"	0.0284277669660951
"515"	5	1	"p[1,3]"	0.031662365917561
"516"	6	1	"p[1,3]"	0.0884011660426583
"517"	7	1	"p[1,3]"	0.0505261913535135
"518"	8	1	"p[1,3]"	0.0622899480395544
"519"	9	1	"p[1,3]"	0.0645230422030365
"520"	10	1	"p[1,3]"	0.0235040482501857
"521"	1	1	"p[1,4]"	0.0892783865554295
"522"	2	1	"p[1,4]"	0.0634517399950681
"523"	3	1	"p[1,4]"	0.0657630302477047
"524"	4	1	"p[1,4]"	0.0199055536559098
"525"	5	1	"p[1,4]"	0.0270963189470792
"526"	6	1	"p[1,4]"	0.0597800871849999
"527"	7	1	"p[1,4]"	0.0906738106356677
"528"	8	1	"p[1,4]"	0.140910028325998
"529"	9	1	"p[1,4]"	0.0452666233540076
