"x"
"186"	386218
"187"	336848
"188"	354756
"189"	357727
"190"	313705
"191"	455103
"192"	360540
"193"	375356
"194"	355915
"195"	316748
"196"	354254
"197"	394127
"198"	403288
"199"	320191
"200"	330510
"201"	406013
"202"	431100
"203"	312930
"204"	360731
"205"	388450
"206"	350581
"207"	352707
"208"	381761
"209"	426423
"210"	393399
"211"	388748
"212"	382498
"213"	398301
"214"	369723
"215"	414746
"216"	378077
"217"	386800
"218"	368078
"219"	434217
"220"	454117
"221"	329780
"222"	351175
"223"	372127
"224"	412535
"225"	373646
"226"	329620
"227"	294991
"228"	325809
"229"	372917
"230"	351311
"231"	337704
"232"	374493
"233"	337172
"234"	428830
"235"	341508
"236"	426450
"237"	355064
"238"	350949
"239"	381263
"240"	407662
"241"	332841
"242"	364286
"243"	359819
"244"	399348
"245"	377125
"246"	344129
"247"	346393
"248"	424467
"249"	431841
"250"	393221
"251"	360442
"252"	403779
"253"	389093
"254"	394086
"255"	321654
"256"	375621
"257"	359985
"258"	370193
"259"	353614
"260"	419709
"261"	395663
"262"	436196
"263"	431694
"264"	331155
"265"	359884
"266"	395752
"267"	320684
"268"	399820
"269"	401013
"270"	310773
"271"	377671
"272"	331478
"273"	353778
"274"	367622
"275"	445524
"276"	354898
"277"	361269
"278"	335653
"279"	397352
"280"	384878
"281"	399119
"282"	424863
"283"	451676
"284"	432631
"285"	340703
"286"	321270
"287"	380167
"288"	362602
"289"	482749
"290"	340630
"291"	412296
"292"	361033
"293"	381940
"294"	362884
"295"	336965
"296"	346763
"297"	345347
"298"	454139
"299"	375731
"300"	355772
"301"	407348
"302"	329448
"303"	400797
"304"	386338
"305"	442839
"306"	320517
"307"	389071
"308"	324065
"309"	371191
"310"	379686
"311"	403700
"312"	348941
"313"	424692
"314"	374972
"315"	348702
"316"	358544
"317"	405980
"318"	331737
"319"	360040
"320"	312121
"321"	342897
"322"	425991
"323"	328047
"324"	427917
"325"	380892
"326"	331220
"327"	416089
"328"	333303
"329"	351377
"330"	341187
"331"	389944
"332"	395629
"333"	349148
"334"	508420
"335"	386027
"336"	400859
"337"	369416
"338"	345552
"339"	404559
"340"	401764
"341"	456041
"342"	384498
"343"	373355
"344"	353165
"345"	419866
"346"	405378
"347"	372631
"348"	367985
"349"	353093
"350"	357342
"351"	419392
"352"	312299
"353"	456841
"354"	419229
"355"	331188
"356"	287570
"357"	365880
"358"	344514
"359"	364695
"360"	347672
"361"	362453
"362"	351281
"363"	416619
"364"	356921
"365"	329158
"366"	434684
"367"	317102
"368"	307409
"369"	468118
"370"	306954
"371"	341140
"372"	382489
"373"	409598
"374"	367296
"375"	334527
"376"	343557
"377"	375580
"378"	326386
"379"	333763
"380"	474738
"381"	346829
"382"	415394
"383"	383254
"384"	341131
"385"	385694
"386"	375473
"387"	425980
"388"	360986
"389"	341008
"390"	336088
"391"	292136
"392"	318573
"393"	385427
"394"	331785
"395"	402946
"396"	297675
"397"	378033
"398"	332401
"399"	335101
"400"	381529
"401"	365130
"402"	378065
"403"	345934
"404"	356913
"405"	352367
"406"	301062
"407"	327698
"408"	403810
"409"	347869
"410"	436562
"411"	442854
"412"	415610
"413"	431331
"414"	361570
"415"	370352
"416"	323194
"417"	352159
"418"	316355
"419"	376528
"420"	420572
"421"	327894
"422"	453719
"423"	406875
"424"	333761
"425"	368264
"426"	376084
"427"	340915
"428"	397805
"429"	340050
"430"	375910
"431"	387199
"432"	410366
"433"	340943
"434"	377133
"435"	349158
"436"	316516
"437"	446518
"438"	334625
"439"	425957
"440"	409581
"441"	329808
"442"	352880
"443"	393546
"444"	417508
"445"	430698
"446"	387795
"447"	381539
"448"	430252
"449"	345288
"450"	350342
"451"	418884
"452"	449090
"453"	337720
"454"	315441
"455"	378334
"456"	354672
"457"	392780
"458"	361653
"459"	368421
"460"	331444
"461"	369468
"462"	439855
"463"	371389
"464"	352032
"465"	327079
"466"	366972
"467"	413423
"468"	392687
"469"	440664
"470"	341176
"471"	331560
"472"	354434
"473"	340600
"474"	395951
"475"	365693
"476"	421543
"477"	337059
"478"	344973
"479"	372941
"480"	415787
"481"	396400
"482"	413523
"483"	442132
"484"	383840
"485"	468171
"486"	406784
"487"	349198
"488"	366604
"489"	392114
"490"	370658
"491"	329968
"492"	323468
"493"	368956
"494"	345307
"495"	364986
"496"	430761
"497"	351618
"498"	349081
"499"	371438
"500"	320135
"501"	389505
"502"	403073
"503"	378427
"504"	403871
"505"	384732
"506"	400496
"507"	385688
"508"	419786
"509"	346334
"510"	334286
"511"	480675
"512"	333336
"513"	340694
"514"	528086
"515"	439013
"516"	383267
"517"	356623
"518"	384262
"519"	367962
"520"	397858
"521"	304327
"522"	418687
"523"	333409
"524"	330945
"525"	320822
"526"	426208
"527"	443183
"528"	386452
"529"	356304
"530"	355144
"531"	399096
"532"	410583
"533"	439556
"534"	392451
"535"	402547
"536"	385075
"537"	391080
"538"	404960
"539"	395104
"540"	441958
"541"	432722
"542"	378307
"543"	474603
"544"	504632
"545"	421767
"546"	356582
"547"	440216
"548"	425389
"549"	344503
"550"	363201
"551"	396984
"552"	442777
"553"	399067
"554"	319676
"555"	360881
"556"	442206
"557"	351478
"558"	370278
"559"	344249
"560"	334027
"561"	445438
"562"	373771
"563"	450630
"564"	429966
"565"	361052
"566"	485093
"567"	368165
"568"	407361
"569"	402138
"570"	359942
"571"	326868
"572"	509334
"573"	324698
"574"	323328
"575"	407150
"576"	309314
"577"	371414
"578"	383535
"579"	433718
"580"	309516
"581"	390995
"582"	374693
"583"	424715
"584"	376686
"585"	336148
"586"	334640
"587"	307818
"588"	387600
"589"	324617
"590"	444966
"591"	382480
"592"	462963
"593"	322273
"594"	329659
"595"	336160
"596"	388616
"597"	414795
"598"	350325
"599"	368930
"600"	378250
"601"	327363
"602"	437516
"603"	374640
"604"	378671
"605"	320589
"606"	449915
"607"	289640
"608"	389210
"609"	349214
"610"	428255
"611"	353967
"612"	299630
"613"	371916
"614"	389892
"615"	396829
"616"	371446
"617"	392301
"618"	356328
"619"	378535
"620"	347816
"621"	354128
"622"	389317
"623"	396331
"624"	349180
"625"	335671
"626"	403659
"627"	353544
"628"	318503
"629"	390147
"630"	378132
"631"	387025
"632"	394830
"633"	441322
"634"	346582
"635"	317040
"636"	384623
"637"	381002
"638"	341320
"639"	500521
"640"	334787
"641"	373189
"642"	426540
"643"	315021
"644"	440880
"645"	385698
"646"	377266
"647"	387667
"648"	341080
"649"	403894
"650"	318375
"651"	337548
"652"	385710
"653"	366546
"654"	336243
"655"	356434
"656"	357367
"657"	335441
"658"	357476
"659"	292587
"660"	341449
"661"	302965
"662"	341699
"663"	377458
"664"	333304
"665"	351762
"666"	411931
"667"	368981
"668"	317723
"669"	401534
"670"	337947
"671"	361134
"672"	390867
"673"	379794
"674"	355293
"675"	417539
"676"	400459
"677"	384612
"678"	361949
"679"	317119
"680"	391668
"681"	388619
"682"	356436
"683"	324424
"684"	450370
"685"	326060
"686"	383461
"687"	397142
"688"	360491
"689"	361519
"690"	300652
"691"	346718
"692"	407935
"693"	355851
"694"	334754
"695"	343877
"696"	351578
"697"	424942
"698"	389907
"699"	339726
"700"	344598
"701"	357576
"702"	369894
"703"	405903
"704"	359999
"705"	380505
"706"	405662
"707"	389081
"708"	350220
"709"	357427
"710"	404486
"711"	416627
"712"	382733
"713"	314403
"714"	325930
"715"	430055
"716"	329077
"717"	330049
"718"	373433
"719"	373024
"720"	403973
"721"	441923
"722"	377576
"723"	380884
"724"	352490
"725"	327851
"726"	373979
"727"	399172
"728"	352679
"729"	391224
"730"	326425
"731"	366184
"732"	328257
"733"	413355
"734"	383657
"735"	401743
"736"	472020
"737"	377081
"738"	346307
"739"	366091
"740"	392259
"741"	360126
"742"	358749
"743"	347507
"744"	346328
"745"	437894
"746"	307452
"747"	391716
"748"	365705
"749"	391729
"750"	313617
"751"	365073
"752"	469693
"753"	374170
"754"	318023
"755"	348958
"756"	332836
"757"	348504
"758"	356579
"759"	333639
"760"	380648
"761"	362382
"762"	379574
"763"	343584
"764"	406197
"765"	487763
"766"	449506
"767"	316797
"768"	403012
"769"	412891
"770"	337072
"771"	450728
"772"	381364
"773"	372373
"774"	333663
"775"	376977
"776"	431712
"777"	334336
"778"	296113
"779"	369878
"780"	349028
"781"	422499
"782"	378303
"783"	348497
"784"	343653
"785"	429131
"786"	377598
"787"	422886
"788"	367422
"789"	288262
"790"	362271
"791"	309585
"792"	392772
"793"	382364
"794"	367169
"795"	342343
"796"	419561
"797"	333126
"798"	367947
"799"	359432
"800"	397578
"801"	417026
"802"	461983
"803"	468949
"804"	320559
"805"	371207
"806"	411907
"807"	449329
"808"	395763
"809"	392942
"810"	368445
"811"	371401
"812"	430534
"813"	452791
"814"	317639
"815"	397502
"816"	416645
"817"	354220
"818"	456643
"819"	346295
"820"	435290
"821"	375343
"822"	336480
"823"	377456
"824"	356107
"825"	352223
"826"	363508
"827"	363949
"828"	377951
"829"	381053
"830"	407578
"831"	320692
"832"	364423
"833"	379893
"834"	345702
"835"	453472
"836"	394860
"837"	385092
"838"	337528
"839"	393296
"840"	422844
"841"	305176
"842"	425712
"843"	358035
"844"	384245
"845"	335335
"846"	343666
"847"	404590
"848"	373458
"849"	342602
"850"	366984
"851"	451652
"852"	412982
"853"	501312
"854"	370185
"855"	341832
"856"	440911
"857"	443488
"858"	345377
"859"	311306
"860"	422243
"861"	370090
"862"	380355
"863"	345119
"864"	387607
"865"	367477
"866"	349369
"867"	389302
"868"	380183
"869"	364502
"870"	433243
"871"	385230
"872"	389187
"873"	413456
"874"	375002
"875"	337727
"876"	339633
"877"	439963
"878"	386003
"879"	398613
"880"	407137
"881"	412092
"882"	350766
"883"	427930
"884"	425410
"885"	395774
"886"	370148
"887"	412672
"888"	351329
"889"	499445
"890"	410523
"891"	424524
"892"	420831
"893"	388297
"894"	315105
"895"	424922
"896"	388831
"897"	426644
"898"	387043
"899"	351574
"900"	422385
"901"	387773
"902"	356853
"903"	353017
"904"	449456
"905"	419408
"906"	325865
"907"	296933
"908"	373243
"909"	326951
"910"	355690
"911"	394723
"912"	432889
"913"	423067
"914"	322566
"915"	411191
"916"	359314
"917"	381305
"918"	333090
"919"	376359
"920"	338776
"921"	366321
"922"	383303
"923"	398508
"924"	376662
"925"	327403
"926"	368318
"927"	322083
"928"	374274
"929"	323457
"930"	361132
"931"	334095
"932"	444547
"933"	489451
"934"	334112
"935"	343940
"936"	353410
"937"	401635
"938"	327606
"939"	378776
"940"	333735
"941"	369941
"942"	437008
"943"	383901
"944"	383308
"945"	474882
"946"	368004
"947"	320337
"948"	339703
"949"	384250
"950"	345474
"951"	358011
"952"	362845
"953"	382398
"954"	368522
"955"	361310
"956"	350525
"957"	361115
"958"	317747
"959"	391511
"960"	364829
"961"	332921
"962"	360489
"963"	432262
"964"	324032
"965"	379525
"966"	344326
"967"	361503
"968"	331486
"969"	384524
"970"	361110
"971"	444927
"972"	408614
"973"	388140
"974"	434436
"975"	369702
"976"	315899
"977"	385176
"978"	374683
"979"	331109
"980"	452842
"981"	377531
"982"	341912
"983"	449545
"984"	367172
"985"	264546
"986"	363394
"987"	335531
"988"	346005
"989"	341522
"990"	339374
"991"	382104
"992"	381526
"993"	299338
"994"	383281
"995"	371167
"996"	480081
"997"	383743
"998"	309568
"999"	376374
"1000"	428767
"1001"	339602
"1002"	438436
"1003"	441862
"1004"	322296
"1005"	404778
"1006"	410629
"1007"	396433
"1008"	394553
"1009"	350094
"1010"	430655
"1011"	352765
"1012"	366861
"1013"	381849
"1014"	467536
"1015"	346120
"1016"	381840
"1017"	364230
"1018"	432043
"1019"	354811
"1020"	376709
"1021"	422646
"1022"	429410
"1023"	382209
"1024"	336407
"1025"	431894
"1026"	341332
"1027"	386179
"1028"	405160
"1029"	322567
"1030"	348832
"1031"	359668
"1032"	317206
"1033"	405783
"1034"	374736
"1035"	400580
"1036"	452525
"1037"	342208
"1038"	362975
"1039"	371023
"1040"	357995
"1041"	386051
"1042"	376549
"1043"	311459
"1044"	384360
"1045"	372252
"1046"	357607
"1047"	375172
"1048"	452571
"1049"	295027
"1050"	302281
"1051"	385907
"1052"	340862
"1053"	343195
"1054"	325171
"1055"	374605
"1056"	395549
"1057"	337069
"1058"	420026
"1059"	327703
"1060"	355590
"1061"	377559
"1062"	380828
"1063"	437095
"1064"	382175
"1065"	326560
"1066"	357265
"1067"	388565
"1068"	311946
"1069"	405035
"1070"	326174
"1071"	372149
"1072"	409880
"1073"	328616
"1074"	331295
"1075"	378083
"1076"	373029
"1077"	449826
"1078"	409782
"1079"	357063
"1080"	361528
"1081"	367059
"1082"	486921
"1083"	333400
"1084"	417120
"1085"	413177
"1086"	366717
"1087"	397504
"1088"	396855
"1089"	356920
"1090"	408141
"1091"	368720
"1092"	333870
"1093"	376966
"1094"	355855
"1095"	409065
"1096"	372898
"1097"	342611
"1098"	396238
"1099"	422109
"1100"	402977
"1101"	357121
"1102"	385952
"1103"	352049
"1104"	432185
"1105"	344249
"1106"	375240
"1107"	365466
"1108"	382744
"1109"	396701
"1110"	315780
"1111"	384218
"1112"	362179
"1113"	374282
"1114"	393938
"1115"	403547
"1116"	354109
"1117"	341885
"1118"	461102
"1119"	348069
"1120"	370811
"1121"	417582
"1122"	353783
"1123"	357240
"1124"	421938
"1125"	394600
"1126"	319716
"1127"	331705
"1128"	398859
"1129"	358592
"1130"	427499
"1131"	345601
"1132"	405290
"1133"	360457
"1134"	372029
"1135"	341855
"1136"	354438
"1137"	401732
"1138"	340729
"1139"	338751
"1140"	373657
"1141"	356482
"1142"	360630
"1143"	337628
"1144"	416337
"1145"	323213
"1146"	331916
"1147"	380192
"1148"	390557
"1149"	414061
"1150"	424208
"1151"	368583
"1152"	374330
"1153"	333382
"1154"	451970
"1155"	311554
"1156"	399034
"1157"	351917
"1158"	363716
"1159"	432238
"1160"	419386
"1161"	354815
"1162"	411619
"1163"	356554
"1164"	395967
"1165"	374044
"1166"	399733
"1167"	486367
"1168"	306912
"1169"	391299
"1170"	352989
"1171"	380668
"1172"	405767
"1173"	389403
"1174"	400353
"1175"	382114
"1176"	343324
"1177"	374493
"1178"	411075
"1179"	479899
"1180"	368724
"1181"	432383
"1182"	320938
"1183"	470679
"1184"	341106
"1185"	323885
"1186"	386991
"1187"	447506
"1188"	425180
"1189"	385930
"1190"	440334
"1191"	412892
"1192"	349603
"1193"	391259
"1194"	351536
"1195"	427748
"1196"	313148
"1197"	358300
"1198"	359943
"1199"	391431
"1200"	299704
"1201"	390301
"1202"	404497
"1203"	471210
"1204"	328434
"1205"	375103
"1206"	392008
"1207"	375438
"1208"	347171
"1209"	376669
"1210"	389912
"1211"	320339
"1212"	388364
"1213"	369135
"1214"	347571
"1215"	358135
"1216"	442019
"1217"	328749
"1218"	351356
"1219"	349644
"1220"	353560
"1221"	440233
"1222"	393366
"1223"	333271
"1224"	323872
"1225"	326527
"1226"	385232
"1227"	334843
"1228"	375864
"1229"	383454
"1230"	341215
"1231"	393751
"1232"	356767
"1233"	351173
"1234"	366136
"1235"	449854
"1236"	383013
"1237"	352019
"1238"	382449
"1239"	445076
"1240"	362266
"1241"	405481
"1242"	424104
"1243"	399192
"1244"	378176
"1245"	448851
"1246"	449313
"1247"	394099
"1248"	451902
"1249"	366150
"1250"	380001
"1251"	311395
"1252"	368154
"1253"	364878
"1254"	340164
"1255"	352370
"1256"	380417
"1257"	394885
"1258"	374403
"1259"	389684
"1260"	427722
"1261"	404448
"1262"	480756
"1263"	361979
"1264"	414885
"1265"	427127
"1266"	343478
"1267"	342080
"1268"	356752
"1269"	399595
"1270"	355226
"1271"	397315
"1272"	401523
"1273"	476267
"1274"	283888
"1275"	424574
"1276"	349069
"1277"	360395
"1278"	313242
"1279"	366220
"1280"	385440
"1281"	361293
"1282"	374220
"1283"	357903
"1284"	354393
"1285"	401380
"1286"	413150
"1287"	405837
"1288"	389869
"1289"	375923
"1290"	338205
"1291"	419968
"1292"	388470
"1293"	326987
"1294"	338812
"1295"	370424
"1296"	386187
"1297"	389188
"1298"	460845
"1299"	362242
"1300"	356111
"1301"	379467
"1302"	367535
"1303"	338230
"1304"	415664
"1305"	393872
"1306"	394450
"1307"	374060
"1308"	329471
"1309"	380807
"1310"	377582
"1311"	407854
"1312"	320286
"1313"	401471
"1314"	311456
"1315"	397269
"1316"	350188
"1317"	378129
"1318"	417198
"1319"	361546
"1320"	417277
"1321"	418461
"1322"	350490
"1323"	311076
"1324"	386349
"1325"	387409
"1326"	413068
"1327"	365991
"1328"	360452
"1329"	357858
"1330"	417357
"1331"	361702
"1332"	341182
"1333"	385519
"1334"	388726
"1335"	324637
"1336"	359005
"1337"	323040
"1338"	334133
"1339"	400918
"1340"	409764
"1341"	420858
"1342"	369382
"1343"	344436
"1344"	348384
"1345"	383984
"1346"	347900
"1347"	354110
"1348"	344446
"1349"	344813
"1350"	393355
"1351"	315315
"1352"	293431
"1353"	375712
"1354"	352229
"1355"	409573
"1356"	307568
"1357"	373736
"1358"	396465
"1359"	342369
"1360"	321510
"1361"	398104
"1362"	378218
"1363"	426563
"1364"	367288
"1365"	367734
"1366"	402018
"1367"	340150
"1368"	341431
"1369"	347376
"1370"	406831
"1371"	279410
"1372"	325134
"1373"	346579
"1374"	366209
"1375"	400122
"1376"	363544
"1377"	390172
"1378"	377397
"1379"	383484
"1380"	352596
"1381"	373038
"1382"	435064
"1383"	375858
"1384"	448096
"1385"	400607
"1386"	335071
"1387"	343819
"1388"	317354
"1389"	302107
"1390"	446633
"1391"	354132
"1392"	356216
"1393"	443538
"1394"	392337
"1395"	363429
"1396"	365195
"1397"	367125
"1398"	374045
"1399"	375175
"1400"	458844
"1401"	380738
"1402"	372729
"1403"	370994
"1404"	430900
"1405"	348376
"1406"	322060
"1407"	358530
"1408"	468174
"1409"	297847
"1410"	477985
"1411"	328449
"1412"	368983
"1413"	378921
"1414"	357740
"1415"	373818
"1416"	361994
"1417"	368873
"1418"	353234
"1419"	379562
"1420"	385501
"1421"	384402
"1422"	359791
"1423"	436850
"1424"	401929
"1425"	352946
"1426"	376045
"1427"	449053
"1428"	346710
"1429"	443143
"1430"	318517
"1431"	396887
"1432"	363782
"1433"	372814
"1434"	366634
"1435"	395205
"1436"	454753
"1437"	399368
"1438"	426543
"1439"	359640
"1440"	420325
"1441"	404143
"1442"	374368
"1443"	375719
"1444"	405042
"1445"	322253
"1446"	359882
"1447"	358944
"1448"	431061
"1449"	305343
"1450"	315747
"1451"	364212
"1452"	353681
"1453"	303191
"1454"	390751
"1455"	387047
"1456"	379735
"1457"	370372
"1458"	348537
"1459"	354846
"1460"	364457
"1461"	336160
"1462"	382745
"1463"	334877
"1464"	430956
"1465"	350872
"1466"	381528
"1467"	351778
"1468"	377000
"1469"	404657
"1470"	468152
"1471"	370996
"1472"	383708
"1473"	410462
"1474"	365703
"1475"	393317
"1476"	366955
"1477"	401806
"1478"	321334
"1479"	371262
"1480"	296443
"1481"	329513
"1482"	428004
"1483"	415321
"1484"	412586
"1485"	393900
"1486"	322614
"1487"	392959
"1488"	329352
"1489"	363542
"1490"	406825
"1491"	421065
"1492"	346685
"1493"	387012
"1494"	313788
"1495"	485181
"1496"	351746
"1497"	466109
"1498"	373393
"1499"	357366
"1500"	342633
"1501"	452667
"1502"	386872
"1503"	439435
"1504"	362646
"1505"	381433
"1506"	317993
"1507"	326097
"1508"	375816
"1509"	401707
"1510"	323954
"1511"	434619
"1512"	457857
"1513"	324994
"1514"	392364
"1515"	439023
"1516"	339892
"1517"	382085
"1518"	462723
"1519"	332764
"1520"	374911
"1521"	343433
"1522"	405265
"1523"	403947
"1524"	429293
"1525"	372674
"1526"	324576
"1527"	357443
"1528"	370662
"1529"	393380
"1530"	314969
"1531"	329260
"1532"	310802
"1533"	353438
"1534"	343265
"1535"	382331
"1536"	410924
"1537"	337689
"1538"	392823
"1539"	377418
"1540"	357150
"1541"	378687
"1542"	436226
"1543"	382010
"1544"	417687
"1545"	366836
"1546"	387784
"1547"	381802
"1548"	391498
"1549"	380257
"1550"	351978
"1551"	360642
"1552"	323162
"1553"	314066
"1554"	372827
"1555"	320714
"1556"	398529
"1557"	404082
"1558"	476872
"1559"	415338
"1560"	380631
"1561"	409026
"1562"	339874
"1563"	425760
"1564"	385327
"1565"	371355
"1566"	373404
"1567"	414943
"1568"	375367
"1569"	376129
"1570"	403879
"1571"	414541
"1572"	432344
"1573"	383035
"1574"	326648
"1575"	352533
"1576"	365358
"1577"	381871
"1578"	405041
"1579"	408063
"1580"	389934
"1581"	493193
"1582"	312997
"1583"	366978
"1584"	368014
"1585"	389975
"1586"	449748
"1587"	382657
"1588"	372767
"1589"	389821
"1590"	384491
"1591"	429721
"1592"	388543
"1593"	367519
"1594"	374519
"1595"	350999
"1596"	302046
"1597"	401529
"1598"	363895
"1599"	329227
"1600"	317524
"1601"	362324
"1602"	375809
"1603"	365798
"1604"	432701
"1605"	338614
"1606"	349833
"1607"	353874
"1608"	343586
"1609"	314054
"1610"	379704
"1611"	371395
"1612"	351348
"1613"	330419
"1614"	377274
"1615"	437903
"1616"	388475
"1617"	343579
"1618"	350682
"1619"	322479
"1620"	371165
"1621"	375760
"1622"	369476
"1623"	362252
"1624"	350428
"1625"	334436
"1626"	344606
"1627"	391075
"1628"	432458
"1629"	416201
"1630"	361541
"1631"	303830
"1632"	392692
"1633"	419882
"1634"	317567
"1635"	371231
"1636"	394447
"1637"	385551
"1638"	323021
"1639"	346246
"1640"	393911
"1641"	348587
"1642"	378620
"1643"	375923
"1644"	381496
"1645"	429225
"1646"	401983
"1647"	353347
"1648"	315130
"1649"	357706
"1650"	355947
"1651"	344319
"1652"	369022
"1653"	385750
"1654"	362726
"1655"	430591
"1656"	345005
"1657"	359762
"1658"	367922
"1659"	416830
"1660"	325014
"1661"	330003
"1662"	302388
"1663"	401819
"1664"	382324
"1665"	332559
"1666"	422032
"1667"	399627
"1668"	366337
"1669"	368358
"1670"	376991
"1671"	388669
"1672"	384623
"1673"	333159
"1674"	381888
"1675"	382492
"1676"	398705
"1677"	390020
"1678"	302035
"1679"	326632
"1680"	375335
"1681"	332821
"1682"	349174
"1683"	366859
"1684"	411764
"1685"	400765
"1686"	425651
"1687"	363421
"1688"	380434
"1689"	400067
"1690"	364971
"1691"	404098
"1692"	318403
"1693"	479897
"1694"	392346
"1695"	394881
"1696"	420532
"1697"	348592
"1698"	295015
"1699"	471978
"1700"	364521
"1701"	384376
"1702"	317022
"1703"	349985
"1704"	455857
"1705"	415047
"1706"	327663
"1707"	398241
"1708"	366923
"1709"	406923
"1710"	330893
"1711"	353821
"1712"	373815
"1713"	375521
"1714"	345981
"1715"	363351
"1716"	335407
"1717"	382718
"1718"	337706
"1719"	342597
"1720"	429331
"1721"	445224
"1722"	385467
"1723"	376728
"1724"	303987
"1725"	343828
"1726"	400614
"1727"	328342
"1728"	354533
"1729"	318372
"1730"	372209
"1731"	295940
"1732"	366473
"1733"	340621
"1734"	364386
"1735"	405119
"1736"	407909
"1737"	472616
"1738"	353515
"1739"	361258
"1740"	447438
"1741"	401953
"1742"	375741
"1743"	315695
"1744"	377329
"1745"	386389
"1746"	382280
"1747"	402915
"1748"	392516
"1749"	351824
"1750"	372687
"1751"	373036
"1752"	348334
"1753"	353416
"1754"	373001
"1755"	385925
"1756"	379429
"1757"	318109
"1758"	382729
"1759"	440253
"1760"	363976
"1761"	352936
"1762"	412613
"1763"	454277
"1764"	329915
"1765"	394101
"1766"	384878
"1767"	275113
"1768"	435602
"1769"	421829
"1770"	344783
"1771"	307405
"1772"	429720
"1773"	458753
"1774"	352701
"1775"	376226
"1776"	332535
"1777"	444600
"1778"	500035
"1779"	397007
"1780"	333194
"1781"	409222
"1782"	326739
"1783"	467008
"1784"	330301
"1785"	427953
"1786"	382115
"1787"	421289
"1788"	433646
"1789"	395055
"1790"	393084
"1791"	377232
"1792"	438076
"1793"	478086
"1794"	427799
"1795"	400678
"1796"	376382
"1797"	349290
"1798"	407640
"1799"	396874
"1800"	349549
"1801"	361963
"1802"	351128
"1803"	317581
"1804"	433184
"1805"	402450
"1806"	439489
"1807"	402327
"1808"	349513
"1809"	417751
"1810"	271555
"1811"	385732
"1812"	424577
"1813"	362768
"1814"	418524
"1815"	336694
"1816"	381624
"1817"	371708
"1818"	384369
"1819"	320451
"1820"	383161
"1821"	351331
"1822"	405913
"1823"	396366
"1824"	367295
"1825"	319568
"1826"	301129
"1827"	368982
"1828"	357977
"1829"	407508
"1830"	412241
"1831"	373263
"1832"	383836
"1833"	351847
"1834"	411808
"1835"	312480
"1836"	348435
"1837"	358503
"1838"	367148
"1839"	367538
"1840"	319418
"1841"	348059
"1842"	377870
"1843"	344540
"1844"	317047
"1845"	368484
"1846"	417048
"1847"	406821
"1848"	396858
"1849"	335691
"1850"	350567
"1851"	393820
"1852"	370040
"1853"	352916
"1854"	418335
"1855"	339180
"1856"	351621
"1857"	378812
"1858"	360453
"1859"	366116
"1860"	365093
"1861"	424611
"1862"	398232
"1863"	349751
"1864"	335252
"1865"	377184
"1866"	367912
"1867"	362579
"1868"	312842
"1869"	433582
"1870"	414664
"1871"	377192
"1872"	318687
"1873"	335739
