15       U[12,3]     2012        07-01      07-10     20    24789.000   29748.000   34345.500   48254.500     60359.200  24760.000  38604.667 11209.897 2046.6380  4 136 1388    0    0    0   10   10.0  1.0000000  1388
16       U[13,3]     2012        07-11      07-20     21    60327.825   80939.250   94474.500  108672.250    143229.825  59982.000  95720.533 23391.429 4270.6710  7 327 2794    0    0    0   10   10.0  1.0000000  2794
17       U[14,3]     2012        07-21      07-30     22    66624.175   85148.250   95925.000  120623.000    154275.050  66593.000 103092.133 26396.489 4819.3180 13 601 2778    0    0    0   10   10.0  1.0000000  2778
18       U[15,3]     2012        07-31      08-09     23     1501.675    2243.000    3307.500    4554.000      6988.800   1224.000   3600.000  1599.816  292.0850  0  46   86    0    0    0   10    1.0  0.1000000   860
19       U[16,3]     2012        08-10      08-19     24     1252.875    2775.250    6261.500   11561.250     46857.625   1242.000  11652.433 15817.407 2887.8500  0   0   NA    0    0   NA   10    0.0  0.0000000    NA
20       U[17,3]     2012        08-20      08-31     25     7164.625    8870.750   10258.000   11043.250     16244.425  12512.000  10473.300  2556.104  466.6790  5 135  455    0    0    0   12   10.0  0.8333333   546
21       U[18,3]     2012        09-01      09-10     26     7571.175    9156.500   11873.000   13259.500     19380.800   7250.000  11946.133  3582.254  654.0270  9 275  463    0    0    0   10   10.0  1.0000000   463
22       U[19,3]     2012        09-11      09-20     27    16758.875   19717.750   22957.000   29550.750     32831.550  15791.000  24175.800  5471.718  998.9940 14 597  685    0    0    0   10    9.5  0.9500000   721
23       U[20,3]     2012        09-21      09-30     28    17765.300   20446.750   25414.000   32553.250     37908.700  15367.000  26601.433  6832.444 1247.4280 11 565  698    0    0    0   10   10.0  1.0000000   698
24       U[21,3]     2012        10-01      10-10     29     7707.450    9647.750   12103.000   15463.250     20358.875   7300.000  12692.933  3919.791  715.6530  7 293  412    0    0    0   10    9.5  0.9500000   434
25       U[22,3]     2012        10-11      10-20     30    12493.225   15313.000   16748.000   20454.250     28658.975  11724.000  18473.900  4797.822  875.9580 14 420  686    0    0    0   10   10.0  1.0000000   686
26       U[23,3]     2012        10-21      10-30     31     2620.400    3677.500    4633.500    5198.500      6740.500   2574.000   4574.000  1184.606  216.2780  5 197  190    0    0    0   10    8.5  0.8500000   224
27       U[24,3]     2012        10-31      11-09     32      824.850    1480.250    2077.500    2706.750      4166.100    632.000   2121.867   922.097  168.3510  0  70   74    0    0    0   10    4.0  0.4000000   185
28        p[1,3]     2012        03-13      03-22      9        0.024       0.046       0.071       0.102         0.136      0.022      0.075     0.034    0.0060  0   0    4    0    0    7   10    2.0  0.2000000    20
29        p[2,3]     2012        03-23      04-01     10        0.034       0.052       0.066       0.077         0.110      0.033      0.066     0.021    0.0040  4  95  115    0    1   19   10   10.0  1.0000000   115
30        p[3,3]     2012        04-02      04-11     11        0.048       0.068       0.079       0.093         0.138      0.047      0.082     0.025    0.0050  7  79   71    2    3   11   10    8.5  0.8500000    84
31        p[4,3]     2012        04-12      04-21     12        0.035       0.049       0.060       0.068         0.089      0.027      0.060     0.016    0.0030 10 189  243    0    3   40   10   10.0  1.0000000   243
32        p[5,3]     2012        04-22      05-01     13        0.029       0.038       0.046       0.052         0.059      0.027      0.045     0.009    0.0020  9 252  188    0    2    6   10    9.5  0.9500000   198
33        p[6,3]     2012        05-02      05-11     14        0.029       0.056       0.073       0.089         0.122      0.025      0.073     0.028    0.0050  3  49   48    0    3   37   10   10.0  1.0000000    48
34        p[7,3]     2012        05-12      05-21     15        0.033       0.056       0.084       0.104         0.155      0.028      0.085     0.033    0.0060  1  28   23    0   16   39   10    9.5  0.9500000    24
35        p[8,3]     2012        05-22      05-31     16        0.048       0.065       0.089       0.116         0.182      0.040      0.098     0.041    0.0080  2  13   14    0    8   71   10   10.0  1.0000000    14
36        p[9,3]     2012        06-01      06-10     17        0.035       0.039       0.067       0.079         0.129      0.034      0.067     0.031    0.0060  0  13   12    0   27   63   10    9.5  0.9500000    13
37       p[10,3]     2012        06-11      06-20     18        0.039       0.067       0.093       0.119         0.150      0.036      0.094     0.034    0.0060  2  31   34    3   57  581   10   10.0  1.0000000    34
38       p[11,3]     2012        06-21      06-30     19        0.048       0.072       0.107       0.129         0.190      0.036      0.107     0.043    0.0080  1  19   16    2  131  730   10   10.0  1.0000000    16
39       p[12,3]     2012        07-01      07-10     20        0.023       0.029       0.041       0.046         0.056      0.023      0.039     0.010    0.0020  4 136 1388    0    0    0   10   10.0  1.0000000  1388
40       p[13,3]     2012        07-11      07-20     21        0.020       0.026       0.030       0.035         0.045      0.019      0.031     0.008    0.0010  7 327 2794    0    0    0   10   10.0  1.0000000  2794
41       p[14,3]     2012        07-21      07-30     22        0.018       0.023       0.029       0.032         0.042      0.015      0.028     0.007    0.0010 13 601 2778    0    0    0   10   10.0  1.0000000  2778
42       p[15,3]     2012        07-31      08-09     23        0.013       0.021       0.025       0.037         0.053      0.013      0.029     0.013    0.0020  0  46   86    0    0    0   10    1.0  0.1000000   860
43       p[16,3]     2012        08-10      08-19     24        0.032       0.044       0.062       0.095         0.149      0.030      0.071     0.036    0.0070  0   0   NA    0    0   NA   10    0.0  0.0000000    NA
44       p[17,3]     2012        08-20      08-31     25        0.028       0.039       0.044       0.051         0.062      0.024      0.045     0.010    0.0020  5 135  455    0    0    0   12   10.0  0.8333333   546
45       p[18,3]     2012        09-01      09-10     26        0.026       0.034       0.040       0.052         0.060      0.022      0.042     0.011    0.0020  9 275  463    0    0    0   10   10.0  1.0000000   463
46       p[19,3]     2012        09-11      09-20     27        0.021       0.024       0.029       0.035         0.040      0.021      0.030     0.006    0.0010 14 597  685    0    0    0   10    9.5  0.9500000   721
47       p[20,3]     2012        09-21      09-30     28        0.018       0.022       0.028       0.033         0.040      0.016      0.028     0.007    0.0010 11 565  698    0    0    0   10   10.0  1.0000000   698
48       p[21,3]     2012        10-01      10-10     29        0.021       0.027       0.035       0.045         0.054      0.020      0.036     0.011    0.0020  7 293  412    0    0    0   10    9.5  0.9500000   434
49       p[22,3]     2012        10-11      10-20     30        0.024       0.034       0.041       0.045         0.054      0.023      0.039     0.009    0.0020 14 420  686    0    0    0   10   10.0  1.0000000   686
50       p[23,3]     2012        10-21      10-30     31        0.030       0.035       0.041       0.050         0.065      0.029      0.043     0.011    0.0020  5 197  190    0    0    0   10    8.5  0.8500000   224
51       p[24,3]     2012        10-31      11-09     32        0.021       0.027       0.035       0.045         0.079      0.017      0.040     0.019    0.0040  0  70   74    0    0    0   10    4.0  0.4000000   185
