"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"11","U[8,3]",2012,"05-22","05-31",16,70.45,110.5,146,209.75,285.15,146,158.467,68.439,12.495,2,13,14,0,8,71,10,10,1,14
"12","U[9,3]",2012,"06-01","06-10",17,53.625,139.5,177.5,263.75,414.8,50,201.5,97.211,17.748,0,13,12,0,27,63,10,9.5,0.95,13
"13","U[10,3]",2012,"06-11","06-20",18,200.175,261,347.5,421.75,789,198,381.167,173.387,31.656,2,31,34,3,57,581,10,10,1,34
"14","U[11,3]",2012,"06-21","06-30",19,67.875,102.75,137,171.5,373.15,131,154.533,81.154,14.817,1,19,16,2,131,730,10,10,1,16
"15","U[12,3]",2012,"07-01","07-10",20,24789,29748,34345.5,48254.5,60359.2,24760,38604.667,11209.897,2046.638,4,136,1388,0,0,0,10,10,1,1388
"16","U[13,3]",2012,"07-11","07-20",21,60327.825,80939.25,94474.5,108672.25,143229.825,59982,95720.533,23391.429,4270.671,7,327,2794,0,0,0,10,10,1,2794
"17","U[14,3]",2012,"07-21","07-30",22,66624.175,85148.25,95925,120623,154275.05,66593,103092.133,26396.489,4819.318,13,601,2778,0,0,0,10,10,1,2778
"18","U[15,3]",2012,"07-31","08-09",23,1501.675,2243,3307.5,4554,6988.8,1224,3600,1599.816,292.085,0,46,86,0,0,0,10,1,0.1,860
"19","U[16,3]",2012,"08-10","08-19",24,1252.875,2775.25,6261.5,11561.25,46857.625,1242,11652.433,15817.407,2887.85,0,0,NA,0,0,NA,10,0,0,NA
"20","U[17,3]",2012,"08-20","08-31",25,7164.625,8870.75,10258,11043.25,16244.425,12512,10473.3,2556.104,466.679,5,135,455,0,0,0,12,10,0.833333333333333,546
"21","U[18,3]",2012,"09-01","09-10",26,7571.175,9156.5,11873,13259.5,19380.8,7250,11946.133,3582.254,654.027,9,275,463,0,0,0,10,10,1,463
"22","U[19,3]",2012,"09-11","09-20",27,16758.875,19717.75,22957,29550.75,32831.55,15791,24175.8,5471.718,998.994,14,597,685,0,0,0,10,9.5,0.95,721
"23","U[20,3]",2012,"09-21","09-30",28,17765.3,20446.75,25414,32553.25,37908.7,15367,26601.433,6832.444,1247.428,11,565,698,0,0,0,10,10,1,698
"24","U[21,3]",2012,"10-01","10-10",29,7707.45,9647.75,12103,15463.25,20358.875,7300,12692.933,3919.791,715.653,7,293,412,0,0,0,10,9.5,0.95,434
"25","U[22,3]",2012,"10-11","10-20",30,12493.225,15313,16748,20454.25,28658.975,11724,18473.9,4797.822,875.958,14,420,686,0,0,0,10,10,1,686
"26","U[23,3]",2012,"10-21","10-30",31,2620.4,3677.5,4633.5,5198.5,6740.5,2574,4574,1184.606,216.278,5,197,190,0,0,0,10,8.5,0.85,224
"27","U[24,3]",2012,"10-31","11-09",32,824.85,1480.25,2077.5,2706.75,4166.1,632,2121.867,922.097,168.351,0,70,74,0,0,0,10,4,0.4,185
"28","p[1,3]",2012,"03-13","03-22",9,0.024,0.046,0.071,0.102,0.136,0.022,0.075,0.034,0.006,0,0,4,0,0,7,10,2,0.2,20
"29","p[2,3]",2012,"03-23","04-01",10,0.034,0.052,0.066,0.077,0.11,0.033,0.066,0.021,0.004,4,95,115,0,1,19,10,10,1,115
"30","p[3,3]",2012,"04-02","04-11",11,0.048,0.068,0.079,0.093,0.138,0.047,0.082,0.025,0.005,7,79,71,2,3,11,10,8.5,0.85,84
"31","p[4,3]",2012,"04-12","04-21",12,0.035,0.049,0.06,0.068,0.089,0.027,0.06,0.016,0.003,10,189,243,0,3,40,10,10,1,243
"32","p[5,3]",2012,"04-22","05-01",13,0.029,0.038,0.046,0.052,0.059,0.027,0.045,0.009,0.002,9,252,188,0,2,6,10,9.5,0.95,198
"33","p[6,3]",2012,"05-02","05-11",14,0.029,0.056,0.073,0.089,0.122,0.025,0.073,0.028,0.005,3,49,48,0,3,37,10,10,1,48
"34","p[7,3]",2012,"05-12","05-21",15,0.033,0.056,0.084,0.104,0.155,0.028,0.085,0.033,0.006,1,28,23,0,16,39,10,9.5,0.95,24
"35","p[8,3]",2012,"05-22","05-31",16,0.048,0.065,0.089,0.116,0.182,0.04,0.098,0.041,0.008,2,13,14,0,8,71,10,10,1,14
"36","p[9,3]",2012,"06-01","06-10",17,0.035,0.039,0.067,0.079,0.129,0.034,0.067,0.031,0.006,0,13,12,0,27,63,10,9.5,0.95,13
"37","p[10,3]",2012,"06-11","06-20",18,0.039,0.067,0.093,0.119,0.15,0.036,0.094,0.034,0.006,2,31,34,3,57,581,10,10,1,34
"38","p[11,3]",2012,"06-21","06-30",19,0.048,0.072,0.107,0.129,0.19,0.036,0.107,0.043,0.008,1,19,16,2,131,730,10,10,1,16
"39","p[12,3]",2012,"07-01","07-10",20,0.023,0.029,0.041,0.046,0.056,0.023,0.039,0.01,0.002,4,136,1388,0,0,0,10,10,1,1388
"40","p[13,3]",2012,"07-11","07-20",21,0.02,0.026,0.03,0.035,0.045,0.019,0.031,0.008,0.001,7,327,2794,0,0,0,10,10,1,2794
"41","p[14,3]",2012,"07-21","07-30",22,0.018,0.023,0.029,0.032,0.042,0.015,0.028,0.007,0.001,13,601,2778,0,0,0,10,10,1,2778
"42","p[15,3]",2012,"07-31","08-09",23,0.013,0.021,0.025,0.037,0.053,0.013,0.029,0.013,0.002,0,46,86,0,0,0,10,1,0.1,860
"43","p[16,3]",2012,"08-10","08-19",24,0.032,0.044,0.062,0.095,0.149,0.03,0.071,0.036,0.007,0,0,NA,0,0,NA,10,0,0,NA
"44","p[17,3]",2012,"08-20","08-31",25,0.028,0.039,0.044,0.051,0.062,0.024,0.045,0.01,0.002,5,135,455,0,0,0,12,10,0.833333333333333,546
"45","p[18,3]",2012,"09-01","09-10",26,0.026,0.034,0.04,0.052,0.06,0.022,0.042,0.011,0.002,9,275,463,0,0,0,10,10,1,463
"46","p[19,3]",2012,"09-11","09-20",27,0.021,0.024,0.029,0.035,0.04,0.021,0.03,0.006,0.001,14,597,685,0,0,0,10,9.5,0.95,721
"47","p[20,3]",2012,"09-21","09-30",28,0.018,0.022,0.028,0.033,0.04,0.016,0.028,0.007,0.001,11,565,698,0,0,0,10,10,1,698
"48","p[21,3]",2012,"10-01","10-10",29,0.021,0.027,0.035,0.045,0.054,0.02,0.036,0.011,0.002,7,293,412,0,0,0,10,9.5,0.95,434
"49","p[22,3]",2012,"10-11","10-20",30,0.024,0.034,0.041,0.045,0.054,0.023,0.039,0.009,0.002,14,420,686,0,0,0,10,10,1,686
"50","p[23,3]",2012,"10-21","10-30",31,0.03,0.035,0.041,0.05,0.065,0.029,0.043,0.011,0.002,5,197,190,0,0,0,10,8.5,0.85,224
"51","p[24,3]",2012,"10-31","11-09",32,0.021,0.027,0.035,0.045,0.079,0.017,0.04,0.019,0.004,0,70,74,0,0,0,10,4,0.4,185
