"juvUdist"
"171"	358172
"172"	362980
"173"	356511
"174"	331749
"175"	353036
"176"	483307
"177"	330050
"178"	303659
"179"	317105
"180"	349383
"181"	288464
"182"	306975
"183"	254655
"184"	341631
"185"	379683
"186"	279200
"187"	284072
"188"	365967
"189"	363418
"190"	286708
"191"	331551
"192"	439666
"193"	335088
"194"	356004
"195"	308673
"196"	373731
"197"	366131
"198"	323546
"199"	336290
"200"	340318
"201"	281616
"202"	350056
"203"	373947
"204"	340837
"205"	362340
"206"	407731
"207"	343830
"208"	366660
"209"	364497
"210"	312176
"211"	359528
"212"	311480
"213"	275892
"214"	276004
"215"	401743
"216"	300203
"217"	319966
"218"	342239
"219"	364254
"220"	296642
"221"	361149
"222"	294672
"223"	351200
"224"	347105
"225"	365812
"226"	300093
"227"	318737
"228"	255430
"229"	490393
"230"	338894
"231"	345520
"232"	315736
"233"	283804
"234"	310687
"235"	299340
"236"	316893
"237"	296284
"238"	368638
"239"	333223
"240"	308120
"241"	288155
"242"	284407
"243"	272372
"244"	331996
"245"	298640
"246"	382815
"247"	269143
"248"	344260
"249"	249626
"250"	432168
"251"	283547
"252"	333513
"253"	298980
"254"	301153
"255"	431023
"256"	342376
"257"	468653
"258"	344210
"259"	275181
"260"	334588
"261"	348034
"262"	322599
"263"	242470
"264"	352053
"265"	281562
"266"	315301
"267"	311950
"268"	361434
"269"	355557
"270"	401971
"271"	355538
"272"	327705
"273"	264613
"274"	307192
"275"	276981
"276"	295345
"277"	292700
"278"	323020
"279"	302864
"280"	341812
"281"	408343
"282"	376348
"283"	303334
"284"	325620
"285"	341836
"286"	363920
"287"	316441
"288"	282081
"289"	339298
"290"	344104
"291"	307575
"292"	324671
"293"	286717
"294"	309228
"295"	376954
"296"	260931
"297"	319393
"298"	295462
"299"	320332
"300"	387875
"301"	275397
"302"	288276
"303"	323278
"304"	322717
"305"	324026
"306"	329109
"307"	276777
"308"	275385
"309"	312953
"310"	356824
"311"	302978
"312"	300780
"313"	315441
"314"	346650
"315"	355048
"316"	291969
"317"	263155
"318"	358018
"319"	289680
"320"	343526
"321"	386317
"322"	346392
"323"	283089
"324"	276771
"325"	407282
"326"	393751
"327"	294024
"328"	296830
"329"	290190
"330"	400949
"331"	260627
"332"	330409
"333"	299227
"334"	282727
"335"	318457
"336"	298958
"337"	346325
"338"	264333
"339"	269920
"340"	272938
"341"	402990
"342"	322440
"343"	329210
"344"	326509
"345"	385152
"346"	345425
"347"	484723
"348"	333801
"349"	302250
"350"	317740
"351"	294726
"352"	293487
"353"	408230
"354"	295845
"355"	374544
"356"	305268
"357"	292267
"358"	296128
"359"	411732
"360"	324120
"361"	315813
"362"	333203
"363"	319093
"364"	300812
"365"	301282
"366"	304899
"367"	262955
"368"	351062
"369"	323157
"370"	300294
"371"	305239
"372"	338102
"373"	364357
"374"	309942
"375"	406000
"376"	338587
"377"	309752
"378"	313354
"379"	296046
"380"	314516
"381"	379006
"382"	348009
"383"	262881
"384"	327131
"385"	369971
"386"	313999
"387"	300157
"388"	279894
"389"	349293
"390"	292335
"391"	374255
"392"	413132
"393"	325423
"394"	298016
"395"	291252
"396"	272328
"397"	348126
"398"	426227
"399"	337047
"400"	393586
"401"	337626
"402"	250217
"403"	317162
"404"	379952
"405"	346284
"406"	360936
"407"	303744
"408"	252533
"409"	268027
"410"	314031
"411"	382827
"412"	333500
"413"	346043
"414"	341569
"415"	347776
"416"	384827
"417"	337420
"418"	320812
"419"	290423
"420"	311588
"421"	314631
"422"	335101
"423"	290474
"424"	306097
"425"	351983
"426"	302864
"427"	312435
"428"	310737
"429"	353927
"430"	307411
"431"	412428
"432"	335146
"433"	338736
"434"	294250
"435"	365962
"436"	286701
"437"	393578
"438"	339547
"439"	294946
"440"	321356
"441"	305742
"442"	341817
"443"	269694
"444"	342848
"445"	304002
"446"	335713
"447"	335036
"448"	257391
"449"	275253
"450"	448674
"451"	361986
"452"	283129
"453"	312705
"454"	329756
"455"	396665
"456"	301440
"457"	419129
"458"	363032
"459"	305497
"460"	363879
"461"	316501
"462"	328643
"463"	336971
"464"	324756
"465"	307344
"466"	347029
"467"	396435
"468"	347515
"469"	398995
"470"	325087
"471"	380392
"472"	308799
"473"	424128
"474"	258346
"475"	324228
"476"	317102
"477"	301667
"478"	301044
"479"	334795
"480"	295145
"481"	305560
"482"	259407
"483"	318473
"484"	392820
"485"	341419
"486"	353456
"487"	322137
"488"	453889
"489"	293269
"490"	339198
"491"	335967
"492"	336942
"493"	320276
"494"	325621
"495"	395228
"496"	326624
"497"	302363
"498"	360625
"499"	316463
"500"	270033
"501"	306376
"502"	255893
"503"	302412
"504"	438142
"505"	305268
"506"	296538
"507"	320818
"508"	384796
"509"	317196
"510"	345665
"511"	366115
"512"	311329
"513"	324696
"514"	359671
"515"	352209
"516"	345100
"517"	235914
"518"	348807
"519"	298458
"520"	324830
"521"	353563
"522"	375213
"523"	353168
"524"	275090
"525"	316805
"526"	317691
"527"	275344
"528"	320831
"529"	323995
"530"	357165
"531"	364532
"532"	311587
"533"	345657
"534"	402010
"535"	370409
"536"	340668
"537"	336130
"538"	334437
"539"	273608
"540"	390901
"541"	340198
"542"	324617
"543"	310689
"544"	310931
"545"	250724
"546"	308474
"547"	305131
"548"	342076
"549"	308760
"550"	388874
"551"	337613
"552"	279071
"553"	317949
"554"	331235
"555"	285263
"556"	371249
"557"	318043
"558"	305322
"559"	298990
"560"	366499
"561"	305636
"562"	291253
"563"	319717
"564"	346069
"565"	318565
"566"	333337
"567"	259793
"568"	357767
"569"	350893
"570"	312266
"571"	370333
"572"	249307
"573"	338473
"574"	281168
"575"	325474
"576"	349408
"577"	323439
"578"	441356
"579"	312423
"580"	349306
"581"	278911
"582"	375845
"583"	291145
"584"	321912
"585"	268224
"586"	282803
"587"	287845
"588"	326003
"589"	335021
"590"	319697
"591"	347249
"592"	330930
"593"	303450
"594"	261921
"595"	336518
"596"	264194
"597"	300410
"598"	305780
"599"	302042
"600"	289733
"601"	351124
"602"	383866
"603"	276785
"604"	305924
"605"	287150
"606"	333519
"607"	355810
"608"	374647
"609"	357092
"610"	262268
"611"	286581
"612"	300335
"613"	318008
"614"	297753
"615"	278383
"616"	259363
"617"	350578
"618"	325276
"619"	346045
"620"	331847
"621"	276315
"622"	267448
"623"	307767
"624"	372468
"625"	320997
"626"	324670
"627"	286802
"628"	348660
"629"	320882
"630"	308069
"631"	280127
"632"	305665
"633"	389467
"634"	279010
"635"	290125
"636"	406023
"637"	278360
"638"	313605
"639"	266521
"640"	331464
"641"	397021
"642"	345953
"643"	327509
"644"	320373
"645"	242076
"646"	303909
"647"	319705
"648"	356575
"649"	325185
"650"	319712
"651"	436998
"652"	281139
"653"	360230
"654"	385773
"655"	274413
"656"	366406
"657"	288819
"658"	356097
"659"	264174
"660"	352259
"661"	305406
"662"	303263
"663"	329521
"664"	322848
"665"	285987
"666"	379401
"667"	269389
"668"	378072
"669"	345196
"670"	426487
"671"	280725
"672"	357322
"673"	329042
"674"	287740
"675"	312781
"676"	300599
"677"	324562
"678"	264749
"679"	283315
"680"	293251
"681"	306750
"682"	424956
"683"	306786
"684"	265980
"685"	351320
"686"	323172
"687"	312700
"688"	292356
"689"	281409
"690"	307192
"691"	342817
"692"	354199
"693"	285827
"694"	292651
"695"	275036
"696"	259896
"697"	357119
"698"	374492
"699"	272802
"700"	298037
"701"	297618
"702"	334734
"703"	351833
"704"	297428
"705"	392233
"706"	245362
"707"	339573
"708"	350310
"709"	357882
"710"	353837
"711"	345369
"712"	286070
"713"	288704
"714"	356452
"715"	273592
"716"	409800
"717"	360972
"718"	331731
"719"	326746
"720"	392525
"721"	310481
"722"	349167
"723"	345114
"724"	321625
"725"	375277
"726"	279937
"727"	377457
"728"	298627
"729"	448337
"730"	370111
"731"	318124
"732"	317337
"733"	362356
"734"	365001
"735"	310536
"736"	308079
"737"	324700
"738"	289916
"739"	266940
"740"	278498
"741"	349170
"742"	332009
"743"	313000
"744"	355915
"745"	287248
"746"	326774
"747"	328208
"748"	309421
"749"	319208
"750"	293964
"751"	348216
"752"	317857
"753"	329608
"754"	319584
"755"	272865
"756"	279763
"757"	274587
"758"	316895
"759"	258726
"760"	361035
"761"	303505
"762"	383007
"763"	286802
"764"	353656
"765"	359453
"766"	307126
"767"	268336
"768"	338042
"769"	302896
"770"	282543
"771"	404651
"772"	280686
"773"	302329
"774"	394797
"775"	384663
"776"	309072
"777"	312190
"778"	331224
"779"	405509
"780"	397823
"781"	332079
"782"	353423
"783"	309855
"784"	400892
"785"	262599
"786"	308628
"787"	386835
"788"	322423
"789"	323654
"790"	309213
"791"	276086
"792"	237947
"793"	343414
"794"	493945
"795"	366899
"796"	315363
"797"	266886
"798"	304440
"799"	285702
"800"	263507
"801"	273010
"802"	347470
"803"	269943
"804"	310531
"805"	338328
"806"	340142
"807"	293748
"808"	345955
"809"	290564
"810"	299218
"811"	346136
"812"	278787
"813"	314616
"814"	295478
"815"	306825
"816"	355229
"817"	348342
"818"	359478
"819"	284587
"820"	339879
"821"	282219
"822"	339003
"823"	383741
"824"	327073
"825"	360390
"826"	288107
"827"	273996
"828"	275173
"829"	334718
"830"	354134
"831"	335886
"832"	377036
"833"	309013
"834"	347008
"835"	326466
"836"	265042
"837"	406107
"838"	306745
"839"	318886
"840"	410258
"841"	389298
"842"	355213
"843"	335102
"844"	390000
"845"	310059
"846"	313423
"847"	395589
"848"	280656
"849"	279216
"850"	399267
"851"	381737
"852"	329624
"853"	295524
"854"	325383
"855"	319392
"856"	296573
"857"	286682
"858"	237322
"859"	327342
"860"	339437
"861"	234067
"862"	358299
"863"	291915
"864"	327647
"865"	272561
"866"	386040
"867"	362738
"868"	349078
"869"	279305
"870"	370478
"871"	283570
"872"	341813
"873"	323784
"874"	327578
"875"	337348
"876"	316021
"877"	338604
"878"	338799
"879"	304396
"880"	282573
"881"	325140
"882"	332499
"883"	361768
"884"	333556
"885"	342647
"886"	398885
"887"	280866
"888"	319610
"889"	364621
"890"	269858
"891"	256152
"892"	333420
"893"	363061
"894"	300345
"895"	296896
"896"	318149
"897"	419219
"898"	338598
"899"	320631
"900"	311439
"901"	336959
"902"	298416
"903"	274748
"904"	318877
"905"	311342
"906"	376633
"907"	357938
"908"	338241
"909"	258712
"910"	282616
"911"	373783
"912"	362005
"913"	300722
"914"	335097
"915"	323283
"916"	289296
"917"	310396
"918"	393903
"919"	298912
"920"	318782
"921"	310792
"922"	302523
"923"	355006
"924"	349031
"925"	353554
"926"	332272
"927"	308879
"928"	299936
"929"	265714
"930"	365366
"931"	353990
"932"	395444
"933"	343633
"934"	290071
"935"	293486
"936"	344167
"937"	315013
"938"	365701
"939"	301367
"940"	310997
"941"	370942
"942"	336473
"943"	340203
"944"	318019
"945"	291487
"946"	324409
"947"	325723
"948"	330269
"949"	302429
"950"	395741
"951"	270718
"952"	285785
"953"	349534
"954"	330549
"955"	314360
"956"	280004
"957"	315013
"958"	339722
"959"	275907
"960"	386505
"961"	369174
"962"	300727
"963"	310425
"964"	331015
"965"	273659
"966"	334589
"967"	368418
"968"	318447
"969"	285494
"970"	347530
"971"	371141
"972"	363311
"973"	280049
"974"	336681
"975"	263357
"976"	284201
"977"	293207
"978"	320027
"979"	313840
"980"	449254
"981"	335524
"982"	281291
"983"	306303
"984"	261089
"985"	280427
"986"	289276
"987"	280007
"988"	342900
"989"	281040
"990"	342319
"991"	409908
"992"	366423
"993"	368586
"994"	328640
"995"	320440
"996"	301983
"997"	335805
"998"	319818
"999"	313530
"1000"	318135
"1001"	322888
"1002"	345546
"1003"	292034
"1004"	342168
"1005"	245313
"1006"	304624
"1007"	260570
"1008"	267746
"1009"	262475
"1010"	318100
"1011"	294929
"1012"	314402
"1013"	322157
"1014"	326582
"1015"	296476
"1016"	344181
"1017"	340633
"1018"	287410
"1019"	291664
"1020"	356418
"1021"	313830
"1022"	289559
"1023"	315302
"1024"	347327
"1025"	287176
"1026"	328456
"1027"	348452
"1028"	302976
"1029"	367343
"1030"	349285
"1031"	312719
"1032"	323122
"1033"	323010
"1034"	354993
"1035"	339955
"1036"	294065
"1037"	305198
"1038"	335868
"1039"	339740
"1040"	326944
"1041"	293550
"1042"	331093
"1043"	281133
"1044"	276501
"1045"	343517
"1046"	343677
"1047"	356774
"1048"	291712
"1049"	296806
"1050"	304172
"1051"	265005
"1052"	301197
"1053"	285697
"1054"	362111
"1055"	337678
"1056"	272553
"1057"	313543
"1058"	279800
"1059"	312244
"1060"	335284
"1061"	324215
"1062"	243465
"1063"	301560
"1064"	345137
"1065"	355749
"1066"	292203
"1067"	286143
"1068"	307870
"1069"	345422
"1070"	332988
"1071"	299954
"1072"	297304
"1073"	302919
"1074"	312898
"1075"	395778
"1076"	243630
"1077"	339724
"1078"	326095
"1079"	370255
"1080"	332105
"1081"	316261
"1082"	252394
"1083"	295147
"1084"	390583
"1085"	355576
"1086"	388399
"1087"	348714
"1088"	332843
"1089"	301117
"1090"	289079
"1091"	311592
"1092"	323378
"1093"	409509
"1094"	270310
"1095"	339128
"1096"	325362
"1097"	342744
"1098"	388117
"1099"	330728
"1100"	307034
"1101"	337353
"1102"	359725
"1103"	292826
"1104"	291793
"1105"	298034
"1106"	348819
"1107"	348368
"1108"	295831
"1109"	350876
"1110"	294129
"1111"	329236
"1112"	280084
"1113"	320503
"1114"	312758
"1115"	307321
"1116"	271230
"1117"	337373
"1118"	255306
"1119"	362316
"1120"	453530
"1121"	312783
"1122"	330318
"1123"	380271
"1124"	283631
"1125"	369459
"1126"	360802
"1127"	332851
"1128"	348793
"1129"	384644
"1130"	317842
"1131"	327748
"1132"	320998
"1133"	355356
"1134"	298130
"1135"	317530
"1136"	369455
"1137"	248267
"1138"	330521
"1139"	301236
"1140"	385116
"1141"	267394
"1142"	300419
"1143"	320057
"1144"	366902
"1145"	390221
"1146"	321472
"1147"	251770
"1148"	352050
"1149"	343352
"1150"	306491
"1151"	327600
"1152"	312794
"1153"	320465
"1154"	293423
"1155"	321055
"1156"	344188
"1157"	338200
"1158"	273307
"1159"	332488
"1160"	302178
"1161"	344552
"1162"	424134
"1163"	294313
"1164"	418747
"1165"	291621
"1166"	354089
"1167"	347791
"1168"	334660
"1169"	315867
"1170"	367218
"1171"	362699
"1172"	326802
"1173"	341860
"1174"	357719
"1175"	295462
"1176"	355817
"1177"	387573
"1178"	296041
"1179"	293199
"1180"	306077
"1181"	407077
"1182"	336113
"1183"	386203
"1184"	319586
"1185"	327613
"1186"	354038
"1187"	365472
"1188"	300843
"1189"	357554
"1190"	313425
"1191"	331421
"1192"	322324
"1193"	316111
"1194"	386205
"1195"	319904
"1196"	395917
"1197"	363758
"1198"	348539
"1199"	320182
"1200"	415587
"1201"	386945
"1202"	298555
"1203"	342277
"1204"	297757
"1205"	311916
"1206"	335147
"1207"	296540
"1208"	338632
"1209"	306750
"1210"	352000
"1211"	369610
"1212"	283195
"1213"	350960
"1214"	416408
"1215"	266937
"1216"	364597
"1217"	332032
"1218"	354507
"1219"	330601
"1220"	353817
"1221"	307219
"1222"	331417
"1223"	314703
"1224"	301979
"1225"	311371
"1226"	320968
"1227"	271428
"1228"	321614
"1229"	324523
"1230"	366074
"1231"	360439
"1232"	271364
"1233"	350463
"1234"	334589
"1235"	328428
"1236"	275930
"1237"	356481
"1238"	437490
"1239"	257933
"1240"	326232
"1241"	350085
"1242"	344164
"1243"	301726
"1244"	293586
"1245"	321883
"1246"	290396
"1247"	296668
"1248"	339305
"1249"	337289
"1250"	311299
"1251"	291315
"1252"	327779
"1253"	347939
"1254"	351566
"1255"	347618
"1256"	414163
"1257"	450584
"1258"	325343
"1259"	287277
"1260"	367814
"1261"	315142
"1262"	401362
"1263"	287230
"1264"	349040
"1265"	289870
"1266"	371129
"1267"	314925
"1268"	317626
"1269"	302647
"1270"	261712
"1271"	293857
"1272"	278201
"1273"	262073
"1274"	328835
"1275"	322925
"1276"	453623
"1277"	345139
"1278"	350029
"1279"	267122
"1280"	363781
"1281"	308230
"1282"	359040
"1283"	337102
"1284"	336844
"1285"	312349
"1286"	317268
"1287"	281684
"1288"	316166
"1289"	354583
"1290"	271739
"1291"	319724
"1292"	260587
"1293"	388895
"1294"	324620
"1295"	418039
"1296"	301769
"1297"	254092
"1298"	369282
"1299"	365663
"1300"	328519
"1301"	265559
"1302"	339498
"1303"	348045
"1304"	334957
"1305"	362457
"1306"	280930
"1307"	385380
"1308"	290483
"1309"	270369
"1310"	294944
"1311"	271818
"1312"	363801
"1313"	353894
"1314"	292359
"1315"	313418
"1316"	333896
"1317"	345165
"1318"	298049
"1319"	320291
"1320"	333811
"1321"	321948
"1322"	348266
"1323"	405572
"1324"	337909
"1325"	332556
"1326"	322551
"1327"	273816
"1328"	336445
"1329"	283161
"1330"	269247
"1331"	313411
"1332"	325213
"1333"	329781
"1334"	282822
"1335"	266658
"1336"	380092
"1337"	350269
"1338"	306701
"1339"	286789
"1340"	331451
"1341"	321910
"1342"	313770
"1343"	310624
"1344"	294346
"1345"	346023
"1346"	263114
"1347"	359689
"1348"	347767
"1349"	379109
"1350"	311649
"1351"	294317
"1352"	337048
"1353"	351381
"1354"	305392
"1355"	374551
"1356"	416035
"1357"	399091
"1358"	307078
"1359"	347232
"1360"	291915
"1361"	290831
"1362"	290748
"1363"	269760
"1364"	269673
"1365"	310408
"1366"	274211
"1367"	326738
"1368"	374620
"1369"	283644
"1370"	349346
"1371"	328345
"1372"	331154
"1373"	385940
"1374"	343193
"1375"	298079
"1376"	339498
"1377"	308575
"1378"	290214
"1379"	357071
"1380"	376930
"1381"	297673
"1382"	300215
"1383"	329666
"1384"	294675
"1385"	318801
"1386"	303003
"1387"	333203
"1388"	290005
"1389"	328006
"1390"	318167
"1391"	339343
"1392"	298074
"1393"	354339
"1394"	336538
"1395"	233919
"1396"	343205
"1397"	320805
"1398"	316219
"1399"	339311
"1400"	278610
"1401"	298259
"1402"	307533
"1403"	318758
"1404"	344844
"1405"	289627
"1406"	234258
"1407"	341306
"1408"	330626
"1409"	301075
"1410"	314600
"1411"	295639
"1412"	338129
"1413"	384916
"1414"	252055
"1415"	332817
"1416"	378604
"1417"	311352
"1418"	310766
"1419"	368860
"1420"	284341
"1421"	399602
"1422"	348766
"1423"	311664
"1424"	315771
"1425"	309229
"1426"	363917
"1427"	345745
"1428"	247992
"1429"	346021
"1430"	375295
"1431"	334991
"1432"	367199
"1433"	351296
"1434"	364976
"1435"	303215
"1436"	357904
"1437"	366125
"1438"	430454
"1439"	322459
"1440"	307707
"1441"	350488
"1442"	328533
"1443"	314654
"1444"	299649
"1445"	285801
"1446"	320865
"1447"	280511
"1448"	366253
"1449"	329512
"1450"	378966
"1451"	295873
"1452"	282450
"1453"	302108
"1454"	369657
"1455"	273801
"1456"	371835
"1457"	362434
"1458"	486818
"1459"	308656
"1460"	282124
"1461"	275848
"1462"	275091
"1463"	376405
"1464"	302663
"1465"	255606
"1466"	355692
"1467"	322729
"1468"	273636
"1469"	325432
"1470"	454091
"1471"	359196
"1472"	318562
"1473"	260279
"1474"	277178
"1475"	313961
"1476"	253771
"1477"	366639
"1478"	268394
"1479"	268294
"1480"	320371
"1481"	249850
"1482"	300208
"1483"	309181
"1484"	255256
"1485"	273586
"1486"	282528
"1487"	257680
"1488"	355139
"1489"	344879
"1490"	430198
"1491"	374632
"1492"	269296
"1493"	310197
"1494"	252462
"1495"	258238
"1496"	308936
"1497"	376090
"1498"	401049
"1499"	314122
"1500"	286324
"1501"	332899
"1502"	333763
"1503"	278684
"1504"	344945
"1505"	306310
"1506"	368970
"1507"	270060
"1508"	344492
"1509"	336704
"1510"	316661
"1511"	306885
"1512"	300394
"1513"	330962
"1514"	348255
"1515"	294204
"1516"	412538
"1517"	294676
"1518"	326053
"1519"	324931
"1520"	344952
"1521"	340986
"1522"	338805
"1523"	310964
"1524"	301136
"1525"	355637
"1526"	250838
"1527"	326056
"1528"	318833
"1529"	288445
"1530"	344428
"1531"	379952
"1532"	300057
"1533"	309587
"1534"	277465
"1535"	280349
"1536"	374633
"1537"	254950
"1538"	278640
"1539"	312602
"1540"	349884
"1541"	351437
"1542"	333531
"1543"	317409
"1544"	340217
"1545"	343064
"1546"	314589
"1547"	326799
"1548"	340835
"1549"	308289
"1550"	326048
"1551"	382632
"1552"	389312
"1553"	353091
"1554"	316653
"1555"	318815
"1556"	297841
"1557"	240856
"1558"	448935
"1559"	349431
"1560"	303688
"1561"	316986
"1562"	332066
"1563"	275582
"1564"	354240
"1565"	300922
"1566"	354650
"1567"	291233
"1568"	306876
"1569"	291234
"1570"	347738
"1571"	397675
"1572"	282585
"1573"	346428
"1574"	288177
"1575"	364681
"1576"	348613
"1577"	324370
"1578"	388535
"1579"	360574
"1580"	356283
"1581"	295744
"1582"	343777
"1583"	277808
"1584"	321593
"1585"	273673
"1586"	315253
"1587"	329731
"1588"	344576
"1589"	302139
"1590"	325665
"1591"	348771
"1592"	309237
"1593"	341814
"1594"	366722
"1595"	398954
"1596"	304508
"1597"	339362
"1598"	299403
"1599"	278468
"1600"	296759
"1601"	351247
"1602"	339563
"1603"	355276
"1604"	345626
"1605"	296598
"1606"	268781
"1607"	314232
"1608"	318649
"1609"	306054
"1610"	347880
"1611"	298948
"1612"	340115
"1613"	354953
"1614"	358822
"1615"	291810
"1616"	353687
"1617"	329484
"1618"	322125
"1619"	344303
"1620"	344153
"1621"	312121
"1622"	278105
"1623"	308649
"1624"	290639
"1625"	309967
"1626"	256076
"1627"	305481
"1628"	350925
"1629"	343382
"1630"	307866
"1631"	342020
"1632"	353283
"1633"	349970
"1634"	307686
"1635"	320514
"1636"	308877
"1637"	288088
"1638"	369815
"1639"	308614
"1640"	268935
"1641"	278917
"1642"	303220
"1643"	342417
"1644"	320238
"1645"	281648
"1646"	276470
"1647"	379913
"1648"	330732
"1649"	411129
"1650"	320970
"1651"	358457
"1652"	318417
"1653"	327590
"1654"	400784
"1655"	311539
"1656"	387785
"1657"	278040
"1658"	369461
"1659"	345905
"1660"	382214
"1661"	365347
"1662"	381147
"1663"	428742
"1664"	331118
"1665"	316096
"1666"	331301
"1667"	311963
"1668"	304973
"1669"	314686
"1670"	268770
"1671"	274807
"1672"	401916
"1673"	326085
"1674"	352079
"1675"	333122
"1676"	359181
"1677"	340309
"1678"	294011
"1679"	371962
"1680"	282443
"1681"	447408
"1682"	293106
"1683"	257971
"1684"	317654
"1685"	283312
"1686"	300971
"1687"	310493
"1688"	318794
"1689"	337931
"1690"	356792
"1691"	296183
"1692"	303985
"1693"	296519
"1694"	346321
"1695"	388062
"1696"	285371
"1697"	337137
"1698"	366731
"1699"	476650
"1700"	348783
"1701"	282224
"1702"	337229
"1703"	297049
"1704"	323761
"1705"	309942
"1706"	307083
"1707"	294571
"1708"	321779
"1709"	339451
"1710"	317395
"1711"	272849
"1712"	336251
"1713"	292823
"1714"	309603
"1715"	385061
"1716"	367221
"1717"	363699
"1718"	323178
"1719"	334396
"1720"	302327
"1721"	334678
"1722"	335473
"1723"	321165
"1724"	289830
"1725"	361653
"1726"	342686
"1727"	279405
"1728"	470274
"1729"	305643
"1730"	334638
"1731"	333774
"1732"	280783
"1733"	385875
"1734"	314407
"1735"	334151
"1736"	319188
"1737"	308784
"1738"	326491
"1739"	346415
"1740"	318712
"1741"	288247
"1742"	335526
"1743"	349465
"1744"	290499
"1745"	359900
"1746"	305069
"1747"	289545
"1748"	310340
"1749"	358859
"1750"	315554
"1751"	354402
"1752"	342587
"1753"	333911
"1754"	409842
"1755"	395274
"1756"	252775
"1757"	290082
"1758"	310456
"1759"	386374
"1760"	312113
"1761"	354315
"1762"	297854
"1763"	321394
"1764"	291360
"1765"	335018
"1766"	373568
"1767"	351706
"1768"	250229
"1769"	328989
"1770"	329488
"1771"	378666
"1772"	357621
"1773"	296184
"1774"	335394
"1775"	302125
"1776"	283218
"1777"	373552
"1778"	325490
"1779"	313444
"1780"	315565
"1781"	313836
"1782"	409784
"1783"	344243
"1784"	351807
"1785"	287768
"1786"	306943
"1787"	337701
"1788"	321750
"1789"	345816
"1790"	300675
"1791"	396213
"1792"	392633
"1793"	295449
"1794"	287366
"1795"	372721
"1796"	296127
"1797"	395096
"1798"	279507
"1799"	342782
"1800"	299541
"1801"	346181
"1802"	373115
"1803"	337248
"1804"	312815
"1805"	341678
"1806"	293414
"1807"	303775
"1808"	352896
"1809"	297448
"1810"	405651
"1811"	437457
"1812"	352887
"1813"	316320
"1814"	289368
"1815"	349816
"1816"	287136
"1817"	336921
"1818"	334722
"1819"	345203
"1820"	294379
"1821"	332697
"1822"	324898
"1823"	334014
"1824"	333714
"1825"	373825
"1826"	389172
"1827"	289094
"1828"	330685
"1829"	348256
"1830"	314127
"1831"	326505
"1832"	453772
"1833"	284541
"1834"	245186
"1835"	482642
"1836"	283088
"1837"	379134
"1838"	330697
"1839"	286544
"1840"	258039
"1841"	324770
"1842"	346554
"1843"	321302
"1844"	307568
"1845"	350696
"1846"	444656
"1847"	289507
"1848"	307857
"1849"	317746
"1850"	319006
"1851"	341001
"1852"	355634
"1853"	263568
"1854"	339677
"1855"	262720
"1856"	344048
"1857"	331817
"1858"	366558
"1859"	349887
"1860"	307186
"1861"	355626
"1862"	273393
"1863"	331716
"1864"	332849
"1865"	379869
"1866"	271567
"1867"	368570
"1868"	348257
"1869"	306626
"1870"	299757
"1871"	291121
"1872"	313974
