14       U[11,4]     2013        06-21      06-30     19       25.875      50.750      88.500     112.250       276.825     92.000     96.200    63.162   11.5320  1   8    8    2   38  710   10   10.0       1.00     8
15       U[12,4]     2013        07-01      07-10     20    46056.575   55161.500   59347.000   68153.250     79560.275  44790.000  60837.133  9259.272 1690.5040 37 576 3814    0    0    0   10   10.0       1.00  3814
16       U[13,4]     2013        07-11      07-20     21    34447.850   38860.000   41979.500   47017.000     59029.675  33269.000  43648.533  6471.451 1181.5200 46 644 2996    0    0    0   10   10.0       1.00  2996
17       U[14,4]     2013        07-21      07-30     22    17762.750   20399.750   23988.000   28071.000     36957.000  17393.000  25337.333  6201.303 1132.1980 22 356 1497    0    0    0   10   10.0       1.00  1497
18       U[15,4]     2013        07-31      08-09     23    12224.825   14294.500   17181.500   19006.000     24233.550  17238.000  17057.033  3370.010  615.2770 25 391 1041    0    0    0   10   10.0       1.00  1041
19       U[16,4]     2013        08-10      08-19     24    11036.750   13840.750   15609.500   19269.250     24707.725  10812.000  16388.700  3906.507  713.2270 16 356  767    0    0    0   10   10.0       1.00   767
20       U[17,4]     2013        08-20      08-31     25     7492.800   11080.000   12207.000   14303.750     19025.775   6936.000  12753.133  3039.877  555.0030 24 453  687    0    0    0   12   12.0       1.00   687
21       U[18,4]     2013        09-01      09-10     26    19443.600   21983.500   24306.500   25243.500     28380.100  18794.000  23906.433  2455.598  448.3290 45 580 1850    0    0    0   10   10.0       1.00  1850
22       U[19,4]     2013        09-11      09-20     27    28164.000   33355.750   39967.500   45373.750     53755.775  27468.000  39857.167  8053.535 1470.3680 20 551 1546    0    0    0   10   10.0       1.00  1546
23       U[20,4]     2013        09-21      09-30     28    21919.400   26046.250   28541.500   33180.750     43074.850  33577.000  29879.567  6089.480 1111.7820 36 457 2272    0    0    0   10    9.0       0.90  2524
24       U[21,4]     2013        10-01      10-10     29     6497.175    7769.250    8093.500    8515.750     10057.275   5712.000   8092.900   935.664  170.8280 49 359 1072    0    0    0   10    8.0       0.80  1340
25       U[22,4]     2013        10-11      10-20     30     1674.625    2553.500    2832.000    3678.500      4829.875   1671.000   3071.933   840.195  153.3980 20 207  255    0    0    0   10   10.0       1.00   255
26       U[23,4]     2013        10-21      10-30     31     3139.100    3812.250    4466.000    5067.250      6515.350   2910.000   4483.033   880.817  160.8140 43 454  416    0    0    0   10   10.0       1.00   416
27       U[24,4]     2013        10-31      11-09     32      286.875     429.250     538.500     666.750       966.450    479.000    560.233   194.251   35.4650  8  68   51    0    0    0   10    2.0       0.20   255
28        p[1,4]     2013        03-13      03-22      9        0.025       0.040       0.052       0.068         0.119      0.021      0.056     0.024    0.0040  0   2    2    0    0    0   10    1.0       0.10    20
29        p[2,4]     2013        03-23      04-01     10        0.029       0.038       0.052       0.071         0.102      0.028      0.056     0.022    0.0040  1  62  102    0    0    6   10    8.5       0.85   120
30        p[3,4]     2013        04-02      04-11     11        0.039       0.055       0.062       0.073         0.100      0.039      0.065     0.015    0.0030 14 235  210    0    0    3   10    9.5       0.95   221
31        p[4,4]     2013        04-12      04-21     12        0.034       0.044       0.052       0.075         0.092      0.029      0.059     0.019    0.0040  2  67   56    0    0   16   10    8.0       0.80    70
32        p[5,4]     2013        04-22      05-01     13        0.025       0.041       0.049       0.061         0.091      0.022      0.052     0.018    0.0030  1  53   59    0    3    3   10    8.5       0.85    69
33        p[6,4]     2013        05-02      05-11     14        0.033       0.057       0.068       0.090         0.122      0.021      0.073     0.024    0.0040  3  68   65    0    0    5   10    9.5       0.95    68
34        p[7,4]     2013        05-12      05-21     15        0.030       0.054       0.070       0.084         0.099      0.027      0.068     0.020    0.0040  1  15   12    0    0    0   10    4.0       0.40    30
35        p[8,4]     2013        05-22      05-31     16        0.050       0.083       0.110       0.132         0.172      0.039      0.110     0.036    0.0070  5  47   53    0    6   89   10   10.0       1.00    53
36        p[9,4]     2013        06-01      06-10     17        0.061       0.098       0.115       0.126         0.181      0.060      0.115     0.031    0.0060  8  63   59    0   26  257   10   10.0       1.00    59
37       p[10,4]     2013        06-11      06-20     18        0.046       0.092       0.111       0.131         0.193      0.040      0.114     0.037    0.0070  3  20   19    1   23  643   10   10.0       1.00    19
38       p[11,4]     2013        06-21      06-30     19        0.039       0.065       0.080       0.101         0.170      0.034      0.088     0.039    0.0070  1   8    8    2   38  710   10   10.0       1.00     8
39       p[12,4]     2013        07-01      07-10     20        0.048       0.057       0.065       0.069         0.084      0.047      0.064     0.010    0.0020 37 576 3814    0    0    0   10   10.0       1.00  3814
40       p[13,4]     2013        07-11      07-20     21        0.051       0.064       0.071       0.078         0.087      0.051      0.070     0.010    0.0020 46 644 2996    0    0    0   10   10.0       1.00  2996
41       p[14,4]     2013        07-21      07-30     22        0.041       0.053       0.063       0.073         0.085      0.038      0.062     0.014    0.0030 22 356 1497    0    0    0   10   10.0       1.00  1497
42       p[15,4]     2013        07-31      08-09     23        0.043       0.055       0.062       0.072         0.086      0.041      0.064     0.013    0.0020 25 391 1041    0    0    0   10   10.0       1.00  1041
43       p[16,4]     2013        08-10      08-19     24        0.031       0.041       0.048       0.056         0.068      0.031      0.049     0.011    0.0020 16 356  767    0    0    0   10   10.0       1.00   767
44       p[17,4]     2013        08-20      08-31     25        0.036       0.049       0.055       0.062         0.088      0.032      0.056     0.013    0.0020 24 453  687    0    0    0   12   12.0       1.00   687
45       p[18,4]     2013        09-01      09-10     26        0.066       0.074       0.077       0.084         0.096      0.066      0.078     0.008    0.0010 45 580 1850    0    0    0   10   10.0       1.00  1850
46       p[19,4]     2013        09-11      09-20     27        0.029       0.034       0.038       0.046         0.055      0.029      0.040     0.008    0.0010 20 551 1546    0    0    0   10   10.0       1.00  1546
47       p[20,4]     2013        09-21      09-30     28        0.053       0.069       0.080       0.088         0.102      0.052      0.078     0.015    0.0030 36 457 2272    0    0    0   10    9.0       0.90  2524
48       p[21,4]     2013        10-01      10-10     29        0.105       0.126       0.131       0.139         0.163      0.099      0.133     0.015    0.0030 49 359 1072    0    0    0   10    8.0       0.80  1340
49       p[22,4]     2013        10-11      10-20     30        0.057       0.071       0.088       0.105         0.145      0.046      0.090     0.023    0.0040 20 207  255    0    0    0   10   10.0       1.00   255
50       p[23,4]     2013        10-21      10-30     31        0.067       0.085       0.091       0.106         0.131      0.065      0.096     0.018    0.0030 43 454  416    0    0    0   10   10.0       1.00   416
51       p[24,4]     2013        10-31      11-09     32        0.054       0.078       0.097       0.120         0.156      0.049      0.100     0.031    0.0060  8  68   51    0    0    0   10    2.0       0.20   255
