"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"42","p[15,4]",2013,"07-31","08-09",23,0.043,0.055,0.062,0.072,0.086,0.041,0.064,0.013,0.002,25,391,1041,0,0,0,10,10,1,1041
"43","p[16,4]",2013,"08-10","08-19",24,0.031,0.041,0.048,0.056,0.068,0.031,0.049,0.011,0.002,16,356,767,0,0,0,10,10,1,767
"44","p[17,4]",2013,"08-20","08-31",25,0.036,0.049,0.055,0.062,0.088,0.032,0.056,0.013,0.002,24,453,687,0,0,0,12,12,1,687
"45","p[18,4]",2013,"09-01","09-10",26,0.066,0.074,0.077,0.084,0.096,0.066,0.078,0.008,0.001,45,580,1850,0,0,0,10,10,1,1850
"46","p[19,4]",2013,"09-11","09-20",27,0.029,0.034,0.038,0.046,0.055,0.029,0.04,0.008,0.001,20,551,1546,0,0,0,10,10,1,1546
"47","p[20,4]",2013,"09-21","09-30",28,0.053,0.069,0.08,0.088,0.102,0.052,0.078,0.015,0.003,36,457,2272,0,0,0,10,9,0.9,2524
"48","p[21,4]",2013,"10-01","10-10",29,0.105,0.126,0.131,0.139,0.163,0.099,0.133,0.015,0.003,49,359,1072,0,0,0,10,8,0.8,1340
"49","p[22,4]",2013,"10-11","10-20",30,0.057,0.071,0.088,0.105,0.145,0.046,0.09,0.023,0.004,20,207,255,0,0,0,10,10,1,255
"50","p[23,4]",2013,"10-21","10-30",31,0.067,0.085,0.091,0.106,0.131,0.065,0.096,0.018,0.003,43,454,416,0,0,0,10,10,1,416
"51","p[24,4]",2013,"10-31","11-09",32,0.054,0.078,0.097,0.12,0.156,0.049,0.1,0.031,0.006,8,68,51,0,0,0,10,2,0.2,255
