"juvUdist"
"157"	239511
"158"	211581
"159"	220771
"160"	233567
"161"	228418
"162"	194159
"163"	221166
"164"	224566
"165"	238044
"166"	209632
"167"	227046
"168"	243057
"169"	206644
"170"	220903
"171"	215075
"172"	224884
"173"	234533
"174"	229709
"175"	187112
"176"	206032
"177"	234335
"178"	214386
"179"	242931
"180"	219583
"181"	238194
"182"	213648
"183"	196840
"184"	236180
"185"	228867
"186"	228086
"187"	211751
"188"	206808
"189"	222666
"190"	206167
"191"	253160
"192"	214640
"193"	237981
"194"	239089
"195"	224311
"196"	201415
"197"	225645
"198"	193734
"199"	229063
"200"	229805
"201"	244690
"202"	213606
"203"	219237
"204"	216789
"205"	213879
"206"	218669
"207"	233785
"208"	207060
"209"	217342
"210"	220584
"211"	217315
"212"	258092
"213"	232953
"214"	248681
"215"	214442
"216"	230360
"217"	222009
"218"	221397
"219"	239595
"220"	244618
"221"	231560
"222"	252895
"223"	202397
"224"	247986
"225"	226228
"226"	222714
"227"	229514
"228"	225333
"229"	232334
"230"	246052
"231"	231449
"232"	214437
"233"	259382
"234"	225029
"235"	211551
"236"	232174
"237"	201577
"238"	214343
"239"	220778
"240"	227521
"241"	230348
"242"	249167
"243"	237369
"244"	195991
"245"	236751
"246"	206412
"247"	218586
"248"	230842
"249"	223101
"250"	238070
"251"	212943
"252"	223760
"253"	208101
"254"	206471
"255"	216098
"256"	203373
"257"	235455
"258"	223026
"259"	234775
"260"	217090
"261"	223371
"262"	234678
"263"	192377
"264"	210750
"265"	228303
"266"	212619
"267"	213622
"268"	252448
"269"	232508
"270"	239810
"271"	218761
"272"	201408
"273"	228818
"274"	215554
"275"	221287
"276"	208646
"277"	232834
"278"	247074
"279"	218611
"280"	238596
"281"	205714
"282"	245469
"283"	202001
"284"	239135
"285"	229671
"286"	226222
"287"	248778
"288"	213374
"289"	215081
"290"	204128
"291"	215125
"292"	224053
"293"	238153
"294"	209839
"295"	221872
"296"	234492
"297"	231262
"298"	247300
"299"	233242
"300"	217671
"301"	252673
"302"	185031
"303"	210265
"304"	227614
"305"	227246
"306"	239994
"307"	222533
"308"	209511
"309"	220337
"310"	238803
"311"	246593
"312"	209109
"313"	254505
"314"	223379
"315"	211936
"316"	231593
"317"	258227
"318"	228923
"319"	245609
"320"	216862
"321"	198278
"322"	234376
"323"	218949
"324"	224421
"325"	223269
"326"	200682
"327"	231442
"328"	213109
"329"	235698
"330"	223872
"331"	223755
"332"	214855
"333"	230932
"334"	225031
"335"	200344
"336"	234158
"337"	194994
"338"	219726
"339"	237097
"340"	226810
"341"	214600
"342"	221538
"343"	228789
"344"	242365
"345"	238462
"346"	224527
"347"	227660
"348"	235800
"349"	218231
"350"	219281
"351"	189820
"352"	217753
"353"	210559
"354"	222198
"355"	225580
"356"	229736
"357"	207100
"358"	229254
"359"	231677
"360"	236975
"361"	223040
"362"	197061
"363"	245272
"364"	236251
"365"	229479
"366"	201125
"367"	212205
"368"	215672
"369"	209759
"370"	219814
"371"	215872
"372"	230400
"373"	219715
"374"	234285
"375"	220205
"376"	214808
"377"	206970
"378"	210635
"379"	210276
"380"	216837
"381"	221295
"382"	206347
"383"	222072
"384"	232666
"385"	236475
"386"	211568
"387"	221957
"388"	217060
"389"	221082
"390"	208613
"391"	229568
"392"	209087
"393"	232440
"394"	259125
"395"	226118
"396"	246006
"397"	240695
"398"	278851
"399"	247346
"400"	234032
"401"	230484
"402"	231779
"403"	242087
"404"	235726
"405"	226350
"406"	216470
"407"	200444
"408"	223178
"409"	234518
"410"	222094
"411"	234886
"412"	244813
"413"	242008
"414"	221133
"415"	258195
"416"	231742
"417"	222379
"418"	232378
"419"	217969
"420"	211692
"421"	221760
"422"	255211
"423"	205530
"424"	226490
"425"	225342
"426"	239692
"427"	216322
"428"	237603
"429"	232124
"430"	243135
"431"	203094
"432"	216371
"433"	216694
"434"	217133
"435"	205690
"436"	234927
"437"	230081
"438"	238484
"439"	214843
"440"	215120
"441"	223054
"442"	219857
"443"	230643
"444"	199524
"445"	217854
"446"	245346
"447"	216639
"448"	221155
"449"	223160
"450"	215348
"451"	241282
"452"	211168
"453"	223640
"454"	218292
"455"	220676
"456"	204179
"457"	220616
"458"	227267
"459"	223950
"460"	254295
"461"	226221
"462"	216776
"463"	238452
"464"	232050
"465"	259418
"466"	207396
"467"	256017
"468"	238650
"469"	219937
"470"	220802
"471"	217691
"472"	220952
"473"	221753
"474"	217447
"475"	243513
"476"	212840
"477"	233237
"478"	228180
"479"	217899
"480"	227684
"481"	232882
"482"	191853
"483"	222245
"484"	254150
"485"	221725
"486"	230014
"487"	214993
"488"	212274
"489"	239361
"490"	224738
"491"	217378
"492"	216919
"493"	221426
"494"	207424
"495"	233930
"496"	231513
"497"	248932
"498"	210428
"499"	211091
"500"	203452
"501"	232204
"502"	218956
"503"	226714
"504"	238884
"505"	211545
"506"	214132
"507"	229830
"508"	216093
"509"	221133
"510"	215382
"511"	221613
"512"	229713
"513"	219157
"514"	217149
"515"	209572
"516"	245919
"517"	237468
"518"	214946
"519"	243555
"520"	227440
"521"	236687
"522"	224445
"523"	213531
"524"	189412
"525"	232292
"526"	219872
"527"	241691
"528"	218149
"529"	227470
"530"	215386
"531"	209453
"532"	208271
"533"	242044
"534"	203724
"535"	230564
"536"	218798
"537"	223483
"538"	214153
"539"	241489
"540"	223602
"541"	243600
"542"	221649
"543"	204717
"544"	224110
"545"	214136
"546"	223636
"547"	224927
"548"	231437
"549"	228158
"550"	236173
"551"	228530
"552"	217021
"553"	209880
"554"	210678
"555"	234856
"556"	235500
"557"	212444
"558"	257559
"559"	233350
"560"	238284
"561"	249894
"562"	251094
"563"	227773
"564"	241562
"565"	213333
"566"	202613
"567"	233998
"568"	228147
"569"	229782
"570"	235522
"571"	224909
"572"	206759
"573"	216548
"574"	213157
"575"	243945
"576"	214867
"577"	230131
"578"	234427
"579"	229441
"580"	218751
"581"	209769
"582"	204457
"583"	226011
"584"	217423
"585"	247077
"586"	219961
"587"	203000
"588"	213520
"589"	221553
"590"	217088
"591"	224800
"592"	222571
"593"	218338
"594"	205858
"595"	206229
"596"	231626
"597"	227622
"598"	241746
"599"	213261
"600"	219448
"601"	219782
"602"	238562
"603"	239259
"604"	229079
"605"	211147
"606"	213081
"607"	232885
"608"	217138
"609"	212713
"610"	205712
"611"	238688
"612"	240999
"613"	225296
"614"	200025
"615"	227976
"616"	225997
"617"	214644
"618"	211712
"619"	246956
"620"	197704
"621"	231387
"622"	213960
"623"	205102
"624"	205087
"625"	239056
"626"	198292
"627"	227985
"628"	224540
"629"	207083
"630"	233324
"631"	228534
"632"	229918
"633"	237245
"634"	234436
"635"	232375
"636"	226223
"637"	210552
"638"	233612
"639"	249314
"640"	213955
"641"	246284
"642"	225039
"643"	213743
"644"	227886
"645"	220331
"646"	209326
"647"	216932
"648"	227970
"649"	268257
"650"	220736
"651"	231485
"652"	237523
"653"	232298
"654"	232106
"655"	208757
"656"	210091
"657"	202282
"658"	246044
"659"	224417
"660"	239674
"661"	217088
"662"	230419
"663"	202410
"664"	226145
"665"	231106
"666"	205461
"667"	238875
"668"	250918
"669"	236821
"670"	232737
"671"	233414
"672"	227767
"673"	216209
"674"	254618
"675"	218455
"676"	211141
"677"	194792
"678"	228003
"679"	240283
"680"	221635
"681"	211899
"682"	217771
"683"	206447
"684"	222833
"685"	238205
"686"	207090
"687"	231333
"688"	255618
"689"	234973
"690"	222062
"691"	232359
"692"	224359
"693"	244161
"694"	229299
"695"	218344
"696"	211060
"697"	265380
"698"	207516
"699"	225472
"700"	234445
"701"	226441
"702"	246465
"703"	206729
"704"	220342
"705"	230857
"706"	209005
"707"	221524
"708"	217924
"709"	229355
"710"	224806
"711"	222334
"712"	215466
"713"	185461
"714"	248117
"715"	246242
"716"	222028
"717"	228709
"718"	226679
"719"	238546
"720"	207608
"721"	236241
"722"	192678
"723"	219695
"724"	240370
"725"	213465
"726"	217610
"727"	208134
"728"	234071
"729"	209889
"730"	207072
"731"	227786
"732"	228164
"733"	233802
"734"	231109
"735"	227494
"736"	238199
"737"	227167
"738"	223513
"739"	233890
"740"	207304
"741"	223368
"742"	226497
"743"	223487
"744"	200279
"745"	221579
"746"	237062
"747"	223126
"748"	204379
"749"	224203
"750"	232415
"751"	236990
"752"	215047
"753"	234712
"754"	216304
"755"	231077
"756"	216952
"757"	216295
"758"	213994
"759"	255798
"760"	228680
"761"	211289
"762"	230431
"763"	235953
"764"	258295
"765"	213181
"766"	229810
"767"	245231
"768"	209613
"769"	211392
"770"	220180
"771"	219602
"772"	229186
"773"	248126
"774"	241981
"775"	221649
"776"	247747
"777"	198802
"778"	250437
"779"	199453
"780"	233118
"781"	246540
"782"	210769
"783"	241204
"784"	232108
"785"	235164
"786"	225431
"787"	238266
"788"	210010
"789"	248549
"790"	193794
"791"	214585
"792"	223687
"793"	246109
"794"	187119
"795"	227719
"796"	217063
"797"	234005
"798"	234808
"799"	222347
"800"	229103
"801"	227394
"802"	227468
"803"	246586
"804"	205982
"805"	227508
"806"	241658
"807"	222966
"808"	214776
"809"	226387
"810"	205645
"811"	219942
"812"	217121
"813"	206062
"814"	233463
"815"	215639
"816"	219288
"817"	202335
"818"	233884
"819"	214507
"820"	237857
"821"	214623
"822"	233831
"823"	213383
"824"	238328
"825"	224630
"826"	230280
"827"	207957
"828"	248366
"829"	238857
"830"	221721
"831"	215810
"832"	253899
"833"	202085
"834"	226195
"835"	209056
"836"	238192
"837"	243990
"838"	235683
"839"	223191
"840"	240580
"841"	199568
"842"	242555
"843"	213428
"844"	228733
"845"	226879
"846"	243494
"847"	219668
"848"	224272
"849"	214935
"850"	208201
"851"	217135
"852"	221404
"853"	215356
"854"	221564
"855"	212604
"856"	220870
"857"	202394
"858"	222663
"859"	215857
"860"	222999
"861"	263378
"862"	218609
"863"	255862
"864"	216408
"865"	230499
"866"	230224
"867"	209438
"868"	240781
"869"	238642
"870"	231770
"871"	210730
"872"	202013
"873"	213861
"874"	215065
"875"	238389
"876"	216925
"877"	212595
"878"	248477
"879"	237894
"880"	232772
"881"	238415
"882"	205764
"883"	205951
"884"	208712
"885"	199668
"886"	215351
"887"	229865
"888"	262496
"889"	253437
"890"	214018
"891"	207541
"892"	211824
"893"	238125
"894"	213888
"895"	216521
"896"	214243
"897"	212846
"898"	226080
"899"	212880
"900"	220265
"901"	203419
"902"	195037
"903"	226639
"904"	227708
"905"	210894
"906"	222694
"907"	225048
"908"	220675
"909"	222563
"910"	222309
"911"	229850
"912"	209039
"913"	253914
"914"	220458
"915"	211955
"916"	209663
"917"	227716
"918"	205374
"919"	209474
"920"	239550
"921"	208715
"922"	232237
"923"	236086
"924"	224144
"925"	214483
"926"	205097
"927"	211146
"928"	240708
"929"	259625
"930"	251263
"931"	231705
"932"	220048
"933"	248646
"934"	235405
"935"	227558
"936"	213380
"937"	238357
"938"	195683
"939"	243709
"940"	234249
"941"	219494
"942"	229167
"943"	225448
"944"	246466
"945"	219675
"946"	220301
"947"	215859
"948"	218260
"949"	216942
"950"	204402
"951"	228780
"952"	224279
"953"	238533
"954"	245837
"955"	234197
"956"	211113
"957"	240728
"958"	225598
"959"	257703
"960"	205986
"961"	189927
"962"	226617
"963"	227632
"964"	226842
"965"	227804
"966"	218532
"967"	236974
"968"	200930
"969"	231364
"970"	231951
"971"	213902
"972"	237562
"973"	240886
"974"	210968
"975"	243685
"976"	231643
"977"	235925
"978"	227161
"979"	249277
"980"	206428
"981"	251246
"982"	231558
"983"	219530
"984"	251048
"985"	224619
"986"	242530
"987"	228163
"988"	226005
"989"	221308
"990"	214496
"991"	253672
"992"	231081
"993"	245596
"994"	228599
"995"	205386
"996"	201122
"997"	214434
"998"	225456
"999"	233345
"1000"	239009
"1001"	239869
"1002"	207306
"1003"	206128
"1004"	229638
"1005"	219609
"1006"	233726
"1007"	204580
"1008"	214174
"1009"	237727
"1010"	205232
"1011"	228228
"1012"	217552
"1013"	222798
"1014"	204655
"1015"	207320
"1016"	237388
"1017"	231607
"1018"	224050
"1019"	256356
"1020"	206169
"1021"	213730
"1022"	231399
"1023"	221339
"1024"	212663
"1025"	216032
"1026"	240854
"1027"	219312
"1028"	234140
"1029"	212227
"1030"	212659
"1031"	204992
"1032"	209517
"1033"	247835
"1034"	220919
"1035"	241120
"1036"	216582
"1037"	234182
"1038"	221134
"1039"	213503
"1040"	242030
"1041"	245714
"1042"	241293
"1043"	231721
"1044"	186652
"1045"	221860
"1046"	229467
"1047"	191509
"1048"	225407
"1049"	215774
"1050"	261658
"1051"	224403
"1052"	232555
"1053"	231075
"1054"	227059
"1055"	229486
"1056"	207148
"1057"	241375
"1058"	232860
"1059"	236596
"1060"	229830
"1061"	237887
"1062"	203224
"1063"	216336
"1064"	227611
"1065"	232818
"1066"	213152
"1067"	205933
"1068"	208738
"1069"	221419
"1070"	227490
"1071"	229017
"1072"	220046
"1073"	242226
"1074"	224933
"1075"	213902
"1076"	226603
"1077"	241092
"1078"	217289
"1079"	204380
"1080"	229132
"1081"	235925
"1082"	210217
"1083"	218556
"1084"	226245
"1085"	207396
"1086"	225875
"1087"	238998
"1088"	218434
"1089"	221183
"1090"	239142
"1091"	244545
"1092"	230027
"1093"	201572
"1094"	255047
"1095"	233968
"1096"	215018
"1097"	238327
"1098"	225195
"1099"	218682
"1100"	222002
"1101"	244029
"1102"	201616
"1103"	220861
"1104"	221710
"1105"	265244
"1106"	203817
"1107"	218120
"1108"	237553
"1109"	233631
"1110"	199343
"1111"	232719
"1112"	249242
"1113"	213961
"1114"	226696
"1115"	202255
"1116"	227314
"1117"	217161
"1118"	215496
"1119"	211729
"1120"	239935
"1121"	234727
"1122"	213959
"1123"	222966
"1124"	201416
"1125"	228695
"1126"	216745
"1127"	239543
"1128"	219688
"1129"	211392
"1130"	211526
"1131"	239321
"1132"	228633
"1133"	216155
"1134"	206781
"1135"	212888
"1136"	228909
"1137"	204709
"1138"	210988
"1139"	253726
"1140"	231216
"1141"	237176
"1142"	236084
"1143"	265182
"1144"	225029
"1145"	213627
"1146"	212219
"1147"	220968
"1148"	207022
"1149"	237812
"1150"	242015
"1151"	211606
"1152"	234105
"1153"	233876
"1154"	235893
"1155"	209373
"1156"	263080
"1157"	193844
"1158"	230587
"1159"	219038
"1160"	231832
"1161"	236654
"1162"	217799
"1163"	234921
"1164"	211794
"1165"	226519
"1166"	219036
"1167"	208950
"1168"	234450
"1169"	243033
"1170"	220628
"1171"	220029
"1172"	225453
"1173"	208183
"1174"	223615
"1175"	225471
"1176"	231543
"1177"	209580
"1178"	231546
"1179"	234207
"1180"	219638
"1181"	263279
"1182"	226668
"1183"	213104
"1184"	224239
"1185"	218676
"1186"	220089
"1187"	224649
"1188"	230194
"1189"	223507
"1190"	240942
"1191"	231807
"1192"	232620
"1193"	218342
"1194"	228056
"1195"	240037
"1196"	231786
"1197"	243458
"1198"	208803
"1199"	228826
"1200"	214306
"1201"	216705
"1202"	233733
"1203"	211936
"1204"	231905
"1205"	224130
"1206"	239588
"1207"	233255
"1208"	228268
"1209"	242376
"1210"	240379
"1211"	218079
"1212"	218978
"1213"	238460
"1214"	206210
"1215"	220548
"1216"	235831
"1217"	212669
"1218"	210165
"1219"	217871
"1220"	230816
"1221"	203358
"1222"	249287
"1223"	214946
"1224"	227653
"1225"	234853
"1226"	240164
"1227"	234187
"1228"	221003
"1229"	228119
"1230"	219599
"1231"	204694
"1232"	224418
"1233"	227203
"1234"	212163
"1235"	242915
"1236"	213572
"1237"	213079
"1238"	226852
"1239"	206506
"1240"	240374
"1241"	250200
"1242"	243443
"1243"	235800
"1244"	209893
"1245"	239797
"1246"	243546
"1247"	222933
"1248"	239981
"1249"	234915
"1250"	229543
"1251"	260176
"1252"	224130
"1253"	241501
"1254"	219854
"1255"	194284
"1256"	226465
"1257"	233664
"1258"	229551
"1259"	222602
"1260"	248011
"1261"	236886
"1262"	235750
"1263"	221593
"1264"	227813
"1265"	222740
"1266"	209940
"1267"	243242
"1268"	221905
"1269"	196624
"1270"	218416
"1271"	241797
"1272"	260423
"1273"	203343
"1274"	233306
"1275"	202191
"1276"	196282
"1277"	245368
"1278"	218328
"1279"	234491
"1280"	224573
"1281"	220422
"1282"	208665
"1283"	266227
"1284"	240835
"1285"	212934
"1286"	223772
"1287"	248569
"1288"	227852
"1289"	226161
"1290"	223785
"1291"	219440
"1292"	220708
"1293"	226266
"1294"	217859
"1295"	207468
"1296"	206127
"1297"	222324
"1298"	246223
"1299"	212647
"1300"	236104
"1301"	217934
"1302"	220112
"1303"	235116
"1304"	217530
"1305"	235782
"1306"	244663
"1307"	210329
"1308"	226015
"1309"	219089
"1310"	231712
"1311"	215429
"1312"	218105
"1313"	228211
"1314"	205224
"1315"	217759
"1316"	267912
"1317"	223566
"1318"	233968
"1319"	228658
"1320"	215552
"1321"	253159
"1322"	243140
"1323"	207688
"1324"	214884
"1325"	262983
"1326"	244507
"1327"	237447
"1328"	227701
"1329"	233293
"1330"	241243
"1331"	242397
"1332"	226153
"1333"	233384
"1334"	209009
"1335"	211740
"1336"	250035
"1337"	222231
"1338"	257288
"1339"	208582
"1340"	220224
"1341"	210672
"1342"	221025
"1343"	227380
"1344"	254452
"1345"	237011
"1346"	207730
"1347"	212854
"1348"	197642
"1349"	237774
"1350"	197716
"1351"	235001
"1352"	236774
"1353"	210855
"1354"	240120
"1355"	208867
"1356"	214899
"1357"	233982
"1358"	252701
"1359"	204779
"1360"	197179
"1361"	209939
"1362"	221107
"1363"	198846
"1364"	206216
"1365"	218019
"1366"	211174
"1367"	216434
"1368"	226243
"1369"	194601
"1370"	210857
"1371"	210920
"1372"	232013
"1373"	238746
"1374"	233689
"1375"	233923
"1376"	217592
"1377"	224108
"1378"	224323
"1379"	234573
"1380"	251163
"1381"	233892
"1382"	236058
"1383"	247989
"1384"	203606
"1385"	229949
"1386"	213262
"1387"	231101
"1388"	237931
"1389"	216441
"1390"	226270
"1391"	242817
"1392"	257223
"1393"	221247
"1394"	219186
"1395"	223603
"1396"	226486
"1397"	228975
"1398"	243379
"1399"	204607
"1400"	221037
"1401"	225738
"1402"	224099
"1403"	215953
"1404"	202176
"1405"	214206
"1406"	223145
"1407"	212811
"1408"	224023
"1409"	241076
"1410"	236818
"1411"	230212
"1412"	206988
"1413"	216619
"1414"	218875
"1415"	193967
"1416"	224253
"1417"	230333
"1418"	198394
"1419"	230768
"1420"	208221
"1421"	244089
"1422"	218927
"1423"	247037
"1424"	229651
"1425"	227997
"1426"	238622
"1427"	209350
"1428"	213612
"1429"	209883
"1430"	210170
"1431"	218679
"1432"	242003
"1433"	214595
"1434"	218080
"1435"	214964
"1436"	208697
"1437"	224639
"1438"	235816
"1439"	241293
"1440"	241708
"1441"	245004
"1442"	217236
"1443"	220329
"1444"	198385
"1445"	236096
"1446"	216131
"1447"	196097
"1448"	209724
"1449"	220146
"1450"	236635
"1451"	225146
"1452"	237548
"1453"	224211
"1454"	215679
"1455"	221776
"1456"	256962
"1457"	232703
"1458"	193924
"1459"	233112
"1460"	230891
"1461"	225322
"1462"	214913
"1463"	225350
"1464"	232664
"1465"	211200
"1466"	227683
"1467"	200719
"1468"	229880
"1469"	220197
"1470"	227758
"1471"	222215
"1472"	231199
"1473"	212800
"1474"	231057
"1475"	220525
"1476"	210136
"1477"	234274
"1478"	229905
"1479"	245767
"1480"	267619
"1481"	221951
"1482"	204140
"1483"	211938
"1484"	228357
"1485"	210086
"1486"	251134
"1487"	221806
"1488"	213354
"1489"	223527
"1490"	208572
"1491"	254116
"1492"	232686
"1493"	207958
"1494"	217853
"1495"	212157
"1496"	214476
"1497"	222546
"1498"	204772
"1499"	209654
"1500"	223725
"1501"	196090
"1502"	235580
"1503"	201146
"1504"	209420
"1505"	245962
"1506"	229990
"1507"	218050
"1508"	212942
"1509"	228447
"1510"	225685
"1511"	218477
"1512"	220944
"1513"	207806
"1514"	219093
"1515"	224501
"1516"	210809
"1517"	201527
"1518"	228141
"1519"	219919
"1520"	227570
"1521"	240011
"1522"	215614
"1523"	253968
"1524"	218940
"1525"	244678
"1526"	204635
"1527"	251202
"1528"	219257
"1529"	225120
"1530"	234351
"1531"	221107
"1532"	230458
"1533"	212184
"1534"	239221
"1535"	205187
"1536"	226819
"1537"	225680
"1538"	213676
"1539"	230580
"1540"	237856
"1541"	227693
"1542"	219761
"1543"	216983
"1544"	255896
"1545"	223658
"1546"	230155
"1547"	235349
"1548"	220428
"1549"	230203
"1550"	216595
"1551"	219660
"1552"	210334
"1553"	234203
"1554"	233514
"1555"	220631
"1556"	190479
"1557"	199068
"1558"	213165
"1559"	216689
"1560"	238002
"1561"	213894
"1562"	236825
"1563"	210826
"1564"	228541
"1565"	220612
"1566"	237342
"1567"	212595
"1568"	206664
"1569"	186999
"1570"	243261
"1571"	215012
"1572"	229135
"1573"	244133
"1574"	232814
"1575"	215956
"1576"	244662
"1577"	211356
"1578"	221849
"1579"	198367
"1580"	216751
"1581"	246456
"1582"	246825
"1583"	215139
"1584"	230150
"1585"	194014
"1586"	243320
"1587"	222550
"1588"	243464
"1589"	243923
"1590"	204806
"1591"	232057
"1592"	248011
"1593"	220771
"1594"	226211
"1595"	209976
"1596"	237907
"1597"	196739
"1598"	227295
"1599"	216598
"1600"	214819
"1601"	239462
"1602"	238064
"1603"	237941
"1604"	234194
"1605"	213253
"1606"	208913
"1607"	246754
"1608"	222909
"1609"	219096
"1610"	246237
"1611"	218596
"1612"	238605
"1613"	209479
"1614"	222437
"1615"	237220
"1616"	224539
"1617"	228501
"1618"	235792
"1619"	239583
"1620"	207417
"1621"	226401
"1622"	227384
"1623"	250285
"1624"	226833
"1625"	228598
"1626"	228593
"1627"	273624
"1628"	208345
"1629"	233071
"1630"	204617
"1631"	247077
"1632"	236062
"1633"	202529
"1634"	241596
"1635"	208502
"1636"	220344
"1637"	198089
"1638"	237223
"1639"	227287
"1640"	234431
"1641"	236826
"1642"	224582
"1643"	225007
"1644"	247268
"1645"	230928
"1646"	246862
"1647"	218333
"1648"	225173
"1649"	221826
"1650"	242339
"1651"	247335
"1652"	215037
"1653"	240822
"1654"	219529
"1655"	231852
"1656"	243563
"1657"	199003
"1658"	246841
"1659"	227962
"1660"	203687
"1661"	220754
"1662"	228315
"1663"	240416
"1664"	212063
"1665"	237632
"1666"	238342
"1667"	225275
"1668"	225056
"1669"	202553
"1670"	197384
"1671"	222308
"1672"	240119
"1673"	228272
"1674"	231969
"1675"	226690
"1676"	216693
"1677"	235580
"1678"	245143
"1679"	216815
"1680"	248253
"1681"	215369
"1682"	236693
"1683"	218547
"1684"	197766
"1685"	235573
"1686"	213679
"1687"	228807
"1688"	245402
"1689"	220458
"1690"	212944
"1691"	208666
"1692"	216752
"1693"	229362
"1694"	239293
"1695"	224574
"1696"	205306
"1697"	202712
"1698"	222155
"1699"	236985
"1700"	243618
"1701"	237925
"1702"	194044
"1703"	226942
"1704"	192808
"1705"	240849
"1706"	216187
"1707"	218911
"1708"	221343
"1709"	252324
"1710"	201870
"1711"	218213
"1712"	191878
"1713"	236119
"1714"	227363
"1715"	216449
"1716"	215200
"1717"	226963
"1718"	209871
"1719"	232932
"1720"	218828
"1721"	218814
"1722"	225616
"1723"	211053
"1724"	246701
"1725"	225738
"1726"	217328
"1727"	209683
"1728"	232867
"1729"	236969
"1730"	210241
"1731"	215567
"1732"	200509
"1733"	203540
"1734"	213301
"1735"	218533
"1736"	195283
"1737"	225886
"1738"	203198
"1739"	237365
"1740"	224850
"1741"	211763
"1742"	232436
"1743"	214871
"1744"	208704
"1745"	230005
"1746"	214005
"1747"	219002
"1748"	228941
"1749"	228677
"1750"	234303
"1751"	203620
"1752"	214065
"1753"	239493
"1754"	214030
"1755"	213125
"1756"	212102
"1757"	214811
"1758"	231034
"1759"	235072
"1760"	202585
"1761"	236280
"1762"	217772
"1763"	211621
"1764"	227601
"1765"	250171
"1766"	225098
"1767"	223290
"1768"	252792
"1769"	240008
"1770"	213017
"1771"	230924
"1772"	208755
"1773"	199457
"1774"	224648
"1775"	212806
"1776"	209588
"1777"	214552
"1778"	225721
"1779"	208494
"1780"	242714
"1781"	206450
"1782"	216910
"1783"	209560
"1784"	232618
"1785"	250084
"1786"	204348
"1787"	199490
"1788"	218539
"1789"	210311
"1790"	263673
"1791"	198749
"1792"	231845
"1793"	242641
"1794"	209959
"1795"	235737
"1796"	235648
"1797"	222861
"1798"	215960
"1799"	222687
"1800"	235779
"1801"	212487
"1802"	260567
"1803"	220181
"1804"	226883
"1805"	230274
"1806"	233632
"1807"	216667
"1808"	241966
"1809"	216609
"1810"	240001
"1811"	229552
"1812"	214440
"1813"	207772
"1814"	240878
"1815"	205841
"1816"	199156
"1817"	246767
"1818"	246899
"1819"	218299
"1820"	238568
"1821"	200934
"1822"	215135
"1823"	233711
"1824"	249485
"1825"	241025
"1826"	221174
"1827"	202339
"1828"	216732
"1829"	235120
"1830"	220255
"1831"	230272
"1832"	207462
"1833"	235860
"1834"	220791
"1835"	201829
"1836"	231228
"1837"	221878
"1838"	230395
"1839"	205190
"1840"	251784
"1841"	229892
"1842"	249845
"1843"	217749
"1844"	217666
"1845"	204250
"1846"	205413
"1847"	246532
"1848"	221792
"1849"	217393
"1850"	244080
"1851"	219843
"1852"	231069
"1853"	236734
"1854"	207219
"1855"	248822
"1856"	238081
"1857"	211216
"1858"	222396
"1859"	211848
"1860"	221426
"1861"	231692
"1862"	202164
"1863"	213407
"1864"	236920
"1865"	230736
"1866"	203805
"1867"	206429
"1868"	211028
"1869"	209417
"1870"	246615
"1871"	224633
"1872"	217654
