"x"
"335"	296485
"336"	300724
"337"	295518
"338"	308130
"339"	284968
"340"	299066
"341"	300422
"342"	289730
"343"	319894
"344"	321316
"345"	306051
"346"	300521
"347"	295842
"348"	277247
"349"	304830
"350"	338087
"351"	303222
"352"	309267
"353"	318475
"354"	314646
"355"	276099
"356"	303314
"357"	297360
"358"	305337
"359"	295269
"360"	276430
"361"	311793
"362"	281939
"363"	283671
"364"	302022
"365"	271022
"366"	264409
"367"	324808
"368"	293009
"369"	321423
"370"	302572
"371"	312735
"372"	317124
"373"	284724
"374"	265543
"375"	312514
"376"	317136
"377"	287910
"378"	300856
"379"	320621
"380"	299020
"381"	287705
"382"	287720
"383"	333496
"384"	314463
"385"	300242
"386"	313341
"387"	313578
"388"	277849
"389"	320779
"390"	275503
"391"	282010
"392"	290086
"393"	335260
"394"	326545
"395"	291407
"396"	299890
"397"	315243
"398"	287944
"399"	303507
"400"	287343
"401"	273930
"402"	336066
"403"	298767
"404"	299402
"405"	294522
"406"	271354
"407"	306795
"408"	271547
"409"	280030
"410"	287249
"411"	294306
"412"	320301
"413"	310344
"414"	288263
"415"	284521
"416"	290235
"417"	319776
"418"	264543
"419"	354120
"420"	296663
"421"	272889
"422"	286141
"423"	309864
"424"	291530
"425"	324427
"426"	283842
"427"	289043
"428"	325224
"429"	304422
"430"	262782
"431"	296464
"432"	296063
"433"	287373
"434"	280644
"435"	302357
"436"	303352
"437"	280191
"438"	331440
"439"	281678
"440"	267154
"441"	285435
"442"	347781
"443"	305912
"444"	307858
"445"	322297
"446"	299494
"447"	285327
"448"	308689
"449"	283037
"450"	314581
"451"	314607
"452"	294543
"453"	298362
"454"	300549
"455"	304594
"456"	291453
"457"	270917
"458"	299835
"459"	292626
"460"	306149
"461"	277500
"462"	275892
"463"	300795
"464"	280396
"465"	307215
"466"	289135
"467"	299535
"468"	286769
"469"	279486
"470"	326703
"471"	273123
"472"	276942
"473"	269026
"474"	282072
"475"	267824
"476"	292784
"477"	305950
"478"	266852
"479"	296979
"480"	292406
"481"	267210
"482"	284753
"483"	302178
"484"	301725
"485"	303359
"486"	276019
"487"	268559
"488"	276472
"489"	328792
"490"	328545
"491"	310048
"492"	322995
"493"	301759
"494"	310047
"495"	301461
"496"	295799
"497"	321411
"498"	336742
"499"	307482
"500"	300621
"501"	287262
"502"	281772
"503"	296652
"504"	310051
"505"	318178
"506"	302118
"507"	330860
"508"	280919
"509"	276367
"510"	284438
"511"	316299
"512"	326853
"513"	308597
"514"	292965
"515"	336341
"516"	296523
"517"	286063
"518"	296780
"519"	332059
"520"	277795
"521"	301393
"522"	329669
"523"	290484
"524"	288808
"525"	297012
"526"	272252
"527"	281986
"528"	310859
"529"	325822
"530"	294479
"531"	300141
"532"	312226
"533"	324694
"534"	311004
"535"	272181
"536"	277924
"537"	298814
"538"	301354
"539"	300379
"540"	345035
"541"	288213
"542"	328676
"543"	312015
"544"	297042
"545"	311415
"546"	271133
"547"	291313
"548"	303533
"549"	283388
"550"	274514
"551"	314900
"552"	316124
"553"	296881
"554"	292384
"555"	279739
"556"	272591
"557"	292746
"558"	295477
"559"	274098
"560"	286953
"561"	305933
"562"	285798
"563"	295678
"564"	293735
"565"	284109
"566"	305415
"567"	286345
"568"	283045
"569"	285561
"570"	316971
"571"	275099
"572"	325089
"573"	268154
"574"	321264
"575"	290175
"576"	290532
"577"	305239
"578"	289103
"579"	308967
"580"	286644
"581"	265905
"582"	279387
"583"	299551
"584"	289750
"585"	302588
"586"	303379
"587"	278204
"588"	311456
"589"	307936
"590"	299733
"591"	292862
"592"	304737
"593"	317708
"594"	322682
"595"	306788
"596"	283140
"597"	282124
"598"	287477
"599"	333538
"600"	319555
"601"	294620
"602"	299708
"603"	325332
"604"	282724
"605"	302497
"606"	298025
"607"	312097
"608"	282439
"609"	284058
"610"	296638
"611"	324296
"612"	282936
"613"	307976
"614"	279861
"615"	319941
"616"	287494
"617"	313853
"618"	305498
"619"	291739
"620"	260059
"621"	297980
"622"	288071
"623"	292604
"624"	328318
"625"	290279
"626"	320403
"627"	300086
"628"	329516
"629"	298976
"630"	277492
"631"	319762
"632"	310721
"633"	286650
"634"	312744
"635"	282229
"636"	317200
"637"	311850
"638"	283666
"639"	300818
"640"	278130
"641"	283814
"642"	275016
"643"	266335
"644"	269201
"645"	304022
"646"	334587
"647"	306134
"648"	309720
"649"	328545
"650"	306075
"651"	290060
"652"	275202
"653"	278496
"654"	314613
"655"	335779
"656"	287278
"657"	292799
"658"	297369
"659"	279912
"660"	287886
"661"	265461
"662"	293372
"663"	302777
"664"	307890
"665"	268647
"666"	293067
"667"	309373
"668"	258036
"669"	301067
"670"	331637
"671"	318841
"672"	297224
"673"	303462
"674"	283413
"675"	325927
"676"	323515
"677"	284876
"678"	278975
"679"	285494
"680"	280589
"681"	293496
"682"	312290
"683"	291259
"684"	318888
"685"	276155
"686"	310094
"687"	284984
"688"	294641
"689"	300911
"690"	296535
"691"	290547
"692"	340914
"693"	281825
"694"	275962
"695"	291572
"696"	298764
"697"	302451
"698"	264451
"699"	281948
"700"	286803
"701"	287532
"702"	301942
"703"	262170
"704"	306544
"705"	312159
"706"	277264
"707"	302975
"708"	300620
"709"	294246
"710"	265585
"711"	268463
"712"	310027
"713"	332378
"714"	261924
"715"	286051
"716"	290741
"717"	333164
"718"	310384
"719"	310623
"720"	327831
"721"	309066
"722"	275306
"723"	280589
"724"	282482
"725"	310199
"726"	291020
"727"	287337
"728"	310663
"729"	293511
"730"	299212
"731"	310961
"732"	287331
"733"	275972
"734"	287143
"735"	303465
"736"	275225
"737"	280117
"738"	317945
"739"	289713
"740"	276916
"741"	293766
"742"	307999
"743"	269782
"744"	337147
"745"	314915
"746"	343971
"747"	291330
"748"	321785
"749"	288474
"750"	298072
"751"	279806
"752"	331678
"753"	280402
"754"	325392
"755"	299625
"756"	279738
"757"	309883
"758"	305131
"759"	280928
"760"	288996
"761"	309470
"762"	291701
"763"	295476
"764"	280914
"765"	287937
"766"	280001
"767"	281563
"768"	333833
"769"	272095
"770"	287236
"771"	303588
"772"	296610
"773"	290586
"774"	322094
"775"	319318
"776"	283696
"777"	300971
"778"	298889
"779"	308140
"780"	283648
"781"	310936
"782"	294292
"783"	315090
"784"	307540
"785"	294915
"786"	268672
"787"	286658
"788"	299860
"789"	268734
"790"	312154
"791"	293521
"792"	349800
"793"	310239
"794"	289689
"795"	282777
"796"	288397
"797"	286231
"798"	284823
"799"	299533
"800"	281112
"801"	316408
"802"	285897
"803"	287614
"804"	299992
"805"	258351
"806"	291732
"807"	290440
"808"	297873
"809"	304579
"810"	277287
"811"	298402
"812"	317495
"813"	273968
"814"	274757
"815"	295548
"816"	284687
"817"	283081
"818"	291051
"819"	316069
"820"	290192
"821"	308582
"822"	314814
"823"	285859
"824"	259394
"825"	319811
"826"	271226
"827"	303395
"828"	302816
"829"	307909
"830"	294810
"831"	315132
"832"	309875
"833"	298820
"834"	284708
"835"	314414
"836"	303949
"837"	328260
"838"	291931
"839"	345630
"840"	300566
"841"	297283
"842"	316370
"843"	328213
"844"	307150
"845"	298751
"846"	306346
"847"	320933
"848"	255216
"849"	303282
"850"	275807
"851"	326571
"852"	280642
"853"	297570
"854"	276683
"855"	274813
"856"	310021
"857"	282753
"858"	294090
"859"	332572
"860"	327577
"861"	294406
"862"	306582
"863"	280629
"864"	293043
"865"	311474
"866"	277248
"867"	312947
"868"	307755
"869"	357555
"870"	300226
"871"	296172
"872"	301121
"873"	293094
"874"	335754
"875"	288674
"876"	307050
"877"	269668
"878"	306782
"879"	283188
"880"	334177
"881"	286952
"882"	324651
"883"	335300
"884"	298697
"885"	334135
"886"	298475
"887"	297190
"888"	285311
"889"	270763
"890"	279645
"891"	318558
"892"	291013
"893"	314404
"894"	312770
"895"	322393
"896"	313336
"897"	296899
"898"	295000
"899"	316207
"900"	287717
"901"	255862
"902"	261930
"903"	273238
"904"	278073
"905"	301517
"906"	306413
"907"	295862
"908"	300756
"909"	305528
"910"	307590
"911"	281574
"912"	298554
"913"	289696
"914"	303017
"915"	319497
"916"	309829
"917"	293674
"918"	271730
"919"	300598
"920"	312083
"921"	303299
"922"	290773
"923"	298264
"924"	305202
"925"	291919
"926"	308923
"927"	311269
"928"	293841
"929"	293043
"930"	289269
"931"	303426
"932"	307732
"933"	303838
"934"	313277
"935"	293185
"936"	294696
"937"	306550
"938"	301962
"939"	285952
"940"	287747
"941"	291326
"942"	292692
"943"	278578
"944"	282270
"945"	298137
"946"	310026
"947"	316313
"948"	263349
"949"	290151
"950"	307899
"951"	291308
"952"	279022
"953"	293705
"954"	293867
"955"	296650
"956"	280635
"957"	299078
"958"	301594
"959"	279171
"960"	307642
"961"	303802
"962"	285165
"963"	308167
"964"	279137
"965"	300589
"966"	280835
"967"	332972
"968"	304176
"969"	281080
"970"	304391
"971"	275449
"972"	307218
"973"	290801
"974"	291461
"975"	295497
"976"	278685
"977"	297487
"978"	316184
"979"	306262
"980"	286092
"981"	313772
"982"	288391
"983"	277449
"984"	285716
"985"	310177
"986"	272321
"987"	288797
"988"	283552
"989"	292606
"990"	309874
"991"	302121
"992"	288893
"993"	324779
"994"	291539
"995"	278671
"996"	279254
"997"	309126
"998"	290244
"999"	304724
"1000"	322458
"1001"	277100
"1002"	320157
"1003"	311899
"1004"	306690
"1005"	317713
"1006"	294105
"1007"	278449
"1008"	304157
"1009"	284116
"1010"	294373
"1011"	315149
"1012"	289295
"1013"	310654
"1014"	300881
"1015"	295254
"1016"	283387
"1017"	281391
"1018"	298122
"1019"	285095
"1020"	317664
"1021"	314297
"1022"	306693
"1023"	286937
"1024"	308563
"1025"	297002
"1026"	279972
"1027"	274488
"1028"	320485
"1029"	288701
"1030"	274847
"1031"	293855
"1032"	300876
"1033"	275153
"1034"	294142
"1035"	292885
"1036"	319116
"1037"	296633
"1038"	307927
"1039"	296630
"1040"	291647
"1041"	272137
"1042"	305322
"1043"	314332
"1044"	296951
"1045"	291785
"1046"	263163
"1047"	303670
"1048"	279164
"1049"	304375
"1050"	300390
"1051"	296846
"1052"	285377
"1053"	302927
"1054"	302309
"1055"	294218
"1056"	273999
"1057"	318823
"1058"	323700
"1059"	294184
"1060"	309248
"1061"	296556
"1062"	318251
"1063"	305604
"1064"	308438
"1065"	302348
"1066"	328631
"1067"	296002
"1068"	280680
"1069"	293227
"1070"	276561
"1071"	332753
"1072"	299177
"1073"	277631
"1074"	285183
"1075"	315651
"1076"	299725
"1077"	302644
"1078"	314675
"1079"	318519
"1080"	300898
"1081"	303655
"1082"	334122
"1083"	281236
"1084"	302279
"1085"	296247
"1086"	319401
"1087"	279852
"1088"	280407
"1089"	306564
"1090"	278216
"1091"	268867
"1092"	311155
"1093"	277237
"1094"	290089
"1095"	275083
"1096"	284314
"1097"	280870
"1098"	313283
"1099"	285234
"1100"	275149
"1101"	307259
"1102"	276524
"1103"	304188
"1104"	300467
"1105"	293211
"1106"	291608
"1107"	299066
"1108"	319488
"1109"	321208
"1110"	316477
"1111"	263779
"1112"	298028
"1113"	305201
"1114"	309881
"1115"	283796
"1116"	279143
"1117"	321879
"1118"	284864
"1119"	301952
"1120"	263414
"1121"	309578
"1122"	318625
"1123"	283335
"1124"	285400
"1125"	279013
"1126"	313002
"1127"	290639
"1128"	305004
"1129"	313904
"1130"	319093
"1131"	313943
"1132"	302038
"1133"	280024
"1134"	293682
"1135"	315308
"1136"	320383
"1137"	283662
"1138"	291497
"1139"	291688
"1140"	311981
"1141"	274119
"1142"	290360
"1143"	298005
"1144"	285131
"1145"	291180
"1146"	296267
"1147"	326535
"1148"	285645
"1149"	287971
"1150"	310088
"1151"	305002
"1152"	279042
"1153"	291297
"1154"	320305
"1155"	313131
"1156"	292434
"1157"	311281
"1158"	273378
"1159"	303749
"1160"	305325
"1161"	326888
"1162"	302056
"1163"	304630
"1164"	302046
"1165"	292555
"1166"	303604
"1167"	290717
"1168"	264977
"1169"	296028
"1170"	308636
"1171"	295440
"1172"	318206
"1173"	293794
"1174"	323102
"1175"	284315
"1176"	268312
"1177"	282968
"1178"	313876
"1179"	290706
"1180"	295894
"1181"	285429
"1182"	292892
"1183"	308255
"1184"	283666
"1185"	297554
"1186"	283482
"1187"	272917
"1188"	292397
"1189"	295086
"1190"	291210
"1191"	287095
"1192"	274549
"1193"	294638
"1194"	277749
"1195"	296178
"1196"	293949
"1197"	284386
"1198"	288153
"1199"	274222
"1200"	296114
"1201"	342124
"1202"	303685
"1203"	283574
"1204"	298939
"1205"	296894
"1206"	291135
"1207"	315226
"1208"	313572
"1209"	293854
"1210"	287674
"1211"	316990
"1212"	298204
"1213"	308216
"1214"	318607
"1215"	314387
"1216"	287079
"1217"	257308
"1218"	278179
"1219"	292169
"1220"	326488
"1221"	323067
"1222"	305371
"1223"	280713
"1224"	294759
"1225"	310001
"1226"	285373
"1227"	296760
"1228"	298805
"1229"	305722
"1230"	274079
"1231"	299045
"1232"	285721
"1233"	300894
"1234"	317125
"1235"	291387
"1236"	310935
"1237"	306478
"1238"	306140
"1239"	330645
"1240"	320012
"1241"	311837
"1242"	317984
"1243"	279230
"1244"	304916
"1245"	321797
"1246"	275406
"1247"	289686
"1248"	308455
"1249"	303424
"1250"	270671
"1251"	338661
"1252"	293442
"1253"	280298
"1254"	300002
"1255"	325247
"1256"	312278
"1257"	310175
"1258"	309524
"1259"	318786
"1260"	281757
"1261"	288024
"1262"	286485
"1263"	273133
"1264"	267597
"1265"	274737
"1266"	297145
"1267"	296435
"1268"	326346
"1269"	299987
"1270"	269383
"1271"	279582
"1272"	284510
"1273"	301056
"1274"	322675
"1275"	353079
"1276"	297445
"1277"	289039
"1278"	265822
"1279"	292565
"1280"	326202
"1281"	265182
"1282"	294382
"1283"	289116
"1284"	297467
"1285"	285682
"1286"	256662
"1287"	286704
"1288"	300325
"1289"	291910
"1290"	319486
"1291"	268449
"1292"	313967
"1293"	262551
"1294"	288587
"1295"	304858
"1296"	286883
"1297"	313539
"1298"	294949
"1299"	320945
"1300"	311479
"1301"	290487
"1302"	309166
"1303"	278386
"1304"	302243
"1305"	298790
"1306"	296982
"1307"	268555
"1308"	286810
"1309"	303764
"1310"	295533
"1311"	314036
"1312"	305260
"1313"	337582
"1314"	333238
"1315"	289249
"1316"	281954
"1317"	296968
"1318"	273332
"1319"	308227
"1320"	282005
"1321"	309048
"1322"	289006
"1323"	275289
"1324"	311720
"1325"	305919
"1326"	305805
"1327"	274953
"1328"	295957
"1329"	302405
"1330"	318041
"1331"	329140
"1332"	324661
"1333"	288516
"1334"	302217
"1335"	325299
"1336"	301757
"1337"	298427
"1338"	298488
"1339"	285840
"1340"	311449
"1341"	290641
"1342"	266016
"1343"	308659
"1344"	310194
"1345"	297329
"1346"	285237
"1347"	318453
"1348"	302860
"1349"	295612
"1350"	296827
"1351"	271115
"1352"	319185
"1353"	292666
"1354"	274481
"1355"	303855
"1356"	334326
"1357"	289038
"1358"	296855
"1359"	281745
"1360"	295251
"1361"	314806
"1362"	286516
"1363"	301087
"1364"	307568
"1365"	261724
"1366"	260249
"1367"	307606
"1368"	262573
"1369"	293423
"1370"	319158
"1371"	304104
"1372"	315770
"1373"	283748
"1374"	310875
"1375"	302866
"1376"	319150
"1377"	311641
"1378"	292560
"1379"	339326
"1380"	331056
"1381"	266616
"1382"	333353
"1383"	309532
"1384"	310203
"1385"	301830
"1386"	272742
"1387"	266179
"1388"	288516
"1389"	277816
"1390"	289111
"1391"	291991
"1392"	294922
"1393"	267767
"1394"	285086
"1395"	317790
"1396"	302599
"1397"	316810
"1398"	310825
"1399"	279512
"1400"	277645
"1401"	276410
"1402"	278978
"1403"	306885
"1404"	294640
"1405"	280253
"1406"	320161
"1407"	311637
"1408"	272587
"1409"	307597
"1410"	303877
"1411"	319832
"1412"	296035
"1413"	277173
"1414"	300932
"1415"	280549
"1416"	293448
"1417"	276412
"1418"	285385
"1419"	264492
"1420"	323511
"1421"	290184
"1422"	278176
"1423"	313509
"1424"	302860
"1425"	328394
"1426"	304942
"1427"	288149
"1428"	308520
"1429"	277229
"1430"	321797
"1431"	292462
"1432"	280330
"1433"	321283
"1434"	331220
"1435"	305058
"1436"	294190
"1437"	298712
"1438"	286821
"1439"	322328
"1440"	264175
"1441"	292415
"1442"	287036
"1443"	293918
"1444"	295531
"1445"	306976
"1446"	305236
"1447"	308168
"1448"	312527
"1449"	281885
"1450"	287974
"1451"	276139
"1452"	291203
"1453"	259410
"1454"	300785
"1455"	283478
"1456"	286164
"1457"	303811
"1458"	308750
"1459"	311890
"1460"	281740
"1461"	300968
"1462"	330107
"1463"	304177
"1464"	295254
"1465"	295788
"1466"	296011
"1467"	290380
"1468"	282158
"1469"	269482
"1470"	280998
"1471"	292013
"1472"	285757
"1473"	305374
"1474"	293905
"1475"	303852
"1476"	315656
"1477"	270354
"1478"	326399
"1479"	271870
"1480"	314796
"1481"	276444
"1482"	285988
"1483"	303147
"1484"	290075
"1485"	313231
"1486"	253162
"1487"	298150
"1488"	292298
"1489"	311175
"1490"	298090
"1491"	312022
"1492"	296282
"1493"	310325
"1494"	284567
"1495"	272961
"1496"	314131
"1497"	299416
"1498"	311904
"1499"	320210
"1500"	328685
"1501"	337601
"1502"	300717
"1503"	274205
"1504"	306559
"1505"	290162
"1506"	308691
"1507"	274761
"1508"	274197
"1509"	298219
"1510"	282480
"1511"	332165
"1512"	316204
"1513"	301495
"1514"	287754
"1515"	305523
"1516"	302259
"1517"	268781
"1518"	289350
"1519"	318385
"1520"	305635
"1521"	310360
"1522"	321354
"1523"	282558
"1524"	282375
"1525"	304846
"1526"	309993
"1527"	278673
"1528"	314565
"1529"	282636
"1530"	294387
"1531"	292143
"1532"	320373
"1533"	292460
"1534"	288523
"1535"	280392
"1536"	279299
"1537"	323568
"1538"	296295
"1539"	318236
"1540"	309647
"1541"	265530
"1542"	264296
"1543"	292130
"1544"	285146
"1545"	308421
"1546"	261275
"1547"	272623
"1548"	290418
"1549"	284695
"1550"	255126
"1551"	315968
"1552"	295064
"1553"	294799
"1554"	309145
"1555"	308931
"1556"	291554
"1557"	312747
"1558"	284113
"1559"	292297
"1560"	306445
"1561"	279354
"1562"	298987
"1563"	322232
"1564"	302476
"1565"	285655
"1566"	268643
"1567"	307746
"1568"	304736
"1569"	275093
"1570"	311005
"1571"	282243
"1572"	303298
"1573"	288736
"1574"	276027
"1575"	285869
"1576"	281891
"1577"	274760
"1578"	280492
"1579"	314863
"1580"	289393
"1581"	277874
"1582"	268614
"1583"	313970
"1584"	287405
"1585"	297886
"1586"	295944
"1587"	304627
"1588"	281738
"1589"	302492
"1590"	269242
"1591"	318960
"1592"	289320
"1593"	299927
"1594"	263815
"1595"	321053
"1596"	305022
"1597"	289770
"1598"	317067
"1599"	282418
"1600"	287243
"1601"	323223
"1602"	318691
"1603"	314010
"1604"	316520
"1605"	286117
"1606"	288342
"1607"	303249
"1608"	309478
"1609"	294286
"1610"	291934
"1611"	281099
"1612"	296719
"1613"	296222
"1614"	291501
"1615"	297165
"1616"	306858
"1617"	309317
"1618"	290917
"1619"	310531
"1620"	309100
"1621"	304560
"1622"	265980
"1623"	278850
"1624"	322380
"1625"	315176
"1626"	311912
"1627"	340269
"1628"	298402
"1629"	278492
"1630"	291628
"1631"	322711
"1632"	296059
"1633"	299107
"1634"	284645
"1635"	318817
"1636"	279249
"1637"	271577
"1638"	313359
"1639"	312378
"1640"	273666
"1641"	310735
"1642"	277064
"1643"	307170
"1644"	267235
"1645"	287036
"1646"	310471
"1647"	303388
"1648"	303150
"1649"	295996
"1650"	283524
"1651"	300382
"1652"	329226
"1653"	314024
"1654"	288998
"1655"	303581
"1656"	286742
"1657"	329422
"1658"	300278
"1659"	272135
"1660"	270626
"1661"	292820
"1662"	281971
"1663"	283655
"1664"	308613
"1665"	305975
"1666"	299543
"1667"	264327
"1668"	269083
"1669"	338141
"1670"	277982
"1671"	299493
"1672"	282736
"1673"	310679
"1674"	281262
"1675"	288599
"1676"	304765
"1677"	286952
"1678"	300013
"1679"	324288
"1680"	294973
"1681"	285587
"1682"	295017
"1683"	317576
"1684"	299546
"1685"	285598
"1686"	266243
"1687"	291728
"1688"	290542
"1689"	282044
"1690"	275131
"1691"	286548
"1692"	281820
"1693"	314904
"1694"	302203
"1695"	275795
"1696"	279425
"1697"	265252
"1698"	276269
"1699"	309833
"1700"	311043
"1701"	301271
"1702"	289815
"1703"	295606
"1704"	285355
"1705"	276947
"1706"	296333
"1707"	293377
"1708"	294490
"1709"	291826
"1710"	303687
"1711"	297923
"1712"	284458
"1713"	307966
"1714"	277155
"1715"	305544
"1716"	300675
"1717"	302475
"1718"	308055
"1719"	289536
"1720"	313464
"1721"	302356
"1722"	288682
"1723"	269424
"1724"	321508
"1725"	303891
"1726"	310575
"1727"	294169
"1728"	325779
"1729"	286993
"1730"	298063
"1731"	297088
"1732"	269308
"1733"	316247
"1734"	265043
"1735"	278875
"1736"	314268
"1737"	291160
"1738"	298763
"1739"	273928
"1740"	307071
"1741"	294964
"1742"	324317
"1743"	302709
"1744"	287855
"1745"	298428
"1746"	259166
"1747"	316389
"1748"	303364
"1749"	308294
"1750"	282163
"1751"	308362
"1752"	281065
"1753"	267890
"1754"	305224
"1755"	267757
"1756"	296345
"1757"	315907
"1758"	276989
"1759"	325984
"1760"	298854
"1761"	285636
"1762"	304663
"1763"	290363
"1764"	278308
"1765"	295149
"1766"	288414
"1767"	282894
"1768"	268202
"1769"	281984
"1770"	264160
"1771"	318298
"1772"	311781
"1773"	293797
"1774"	314614
"1775"	285876
"1776"	276039
"1777"	314097
"1778"	311712
"1779"	302723
"1780"	307585
"1781"	291946
"1782"	314300
"1783"	321782
"1784"	296827
"1785"	319587
"1786"	291724
"1787"	301534
"1788"	323162
"1789"	309157
"1790"	276535
"1791"	297848
"1792"	273297
"1793"	277432
"1794"	299345
"1795"	286730
"1796"	297314
"1797"	330446
"1798"	289973
"1799"	298296
"1800"	322176
"1801"	267715
"1802"	306435
"1803"	295515
"1804"	300910
"1805"	287002
"1806"	269952
"1807"	308000
"1808"	309545
"1809"	294193
"1810"	283511
"1811"	281684
"1812"	312682
"1813"	316895
"1814"	278501
"1815"	281831
"1816"	297164
"1817"	309483
"1818"	330196
"1819"	302272
"1820"	293181
"1821"	277852
"1822"	297620
"1823"	283697
"1824"	315525
"1825"	321014
"1826"	300329
"1827"	283522
"1828"	283773
"1829"	293106
"1830"	282418
"1831"	296972
"1832"	292199
"1833"	299401
"1834"	308315
"1835"	307712
"1836"	295601
"1837"	291450
"1838"	285213
"1839"	273060
"1840"	303124
"1841"	273392
"1842"	302232
"1843"	276910
"1844"	279357
"1845"	264943
"1846"	309026
"1847"	277551
"1848"	290539
"1849"	308225
"1850"	309147
"1851"	303393
"1852"	272146
"1853"	311405
"1854"	291009
"1855"	284527
"1856"	295875
"1857"	275496
"1858"	277187
"1859"	278564
"1860"	293045
"1861"	326408
"1862"	285820
"1863"	270186
"1864"	284522
"1865"	272963
"1866"	295792
"1867"	262207
"1868"	319552
"1869"	312794
"1870"	267023
"1871"	274257
"1872"	295895
"1873"	292440
