"x"
"634"	125063
"635"	121883
"636"	123025
"637"	144347
"638"	125329
"639"	128059
"640"	116876
"641"	125016
"642"	116642
"643"	120519
"644"	116156
"645"	114413
"646"	112980
"647"	110197
"648"	116935
"649"	117061
"650"	114410
"651"	121613
"652"	113352
"653"	114158
"654"	119209
"655"	128607
"656"	116857
"657"	125735
"658"	127072
"659"	116534
"660"	122950
"661"	119039
"662"	131390
"663"	111790
"664"	110956
"665"	114435
"666"	108778
"667"	133768
"668"	118439
"669"	119736
"670"	102557
"671"	122985
"672"	133969
"673"	117921
"674"	108611
"675"	120473
"676"	116429
"677"	116436
"678"	121343
"679"	112439
"680"	115854
"681"	115600
"682"	107590
"683"	115467
"684"	114668
"685"	110253
"686"	121445
"687"	124242
"688"	118411
"689"	115272
"690"	119671
"691"	139445
"692"	130077
"693"	138594
"694"	116773
"695"	116084
"696"	110674
"697"	115860
"698"	185784
"699"	137988
"700"	141304
"701"	114393
"702"	110618
"703"	111734
"704"	132642
"705"	130061
"706"	127240
"707"	118589
"708"	104835
"709"	110283
"710"	119250
"711"	111329
"712"	116499
"713"	123351
"714"	113073
"715"	140688
"716"	116689
"717"	115322
"718"	98714
"719"	119520
"720"	124272
"721"	113111
"722"	111961
"723"	113396
"724"	125718
"725"	113886
"726"	112314
"727"	137112
"728"	125135
"729"	111148
"730"	118460
"731"	117039
"732"	114339
"733"	138703
"734"	113093
"735"	125387
"736"	119574
"737"	108021
"738"	113989
"739"	113374
"740"	114631
"741"	108514
"742"	148163
"743"	115236
"744"	116629
"745"	116012
"746"	134095
"747"	116158
"748"	130714
"749"	128792
"750"	111629
"751"	119825
"752"	113449
"753"	123399
"754"	117899
"755"	109959
"756"	102810
"757"	118578
"758"	110664
"759"	103360
"760"	113751
"761"	114017
"762"	113128
"763"	115678
"764"	113955
"765"	112242
"766"	108960
"767"	120325
"768"	126341
"769"	121316
"770"	121629
"771"	107168
"772"	108579
"773"	121146
"774"	113055
"775"	127319
"776"	106341
"777"	113158
"778"	145030
"779"	114148
"780"	117264
"781"	112521
"782"	123952
"783"	117129
"784"	110995
"785"	122026
"786"	112621
"787"	129450
"788"	118831
"789"	119210
"790"	117581
"791"	116778
"792"	118355
"793"	129239
"794"	119889
"795"	132352
"796"	116945
"797"	111403
"798"	110819
"799"	120579
"800"	107339
"801"	114057
"802"	115595
"803"	116740
"804"	111057
"805"	108206
"806"	119954
"807"	131260
"808"	136746
"809"	116646
"810"	118157
"811"	116389
"812"	115625
"813"	108888
"814"	106640
"815"	113261
"816"	116008
"817"	111936
"818"	114370
"819"	117857
"820"	112931
"821"	118386
"822"	104299
"823"	117139
"824"	111075
"825"	120179
"826"	120398
"827"	130717
"828"	119583
"829"	122366
"830"	122920
"831"	133950
"832"	124053
"833"	120309
"834"	116903
"835"	113904
"836"	119768
"837"	140781
"838"	107336
"839"	141379
"840"	115777
"841"	117886
"842"	116606
"843"	141334
"844"	122910
"845"	107420
"846"	137087
"847"	115818
"848"	115261
"849"	116828
"850"	116847
"851"	119679
"852"	112861
"853"	120070
"854"	107842
"855"	120264
"856"	129822
"857"	114717
"858"	115679
"859"	114727
"860"	125843
"861"	115242
"862"	114134
"863"	112569
"864"	111125
"865"	115426
"866"	111212
"867"	122993
"868"	112712
"869"	121198
"870"	127630
"871"	112193
"872"	118732
"873"	114489
"874"	139342
"875"	125687
"876"	121684
"877"	108302
"878"	116540
"879"	123997
"880"	125166
"881"	127143
"882"	108816
"883"	111093
"884"	122691
"885"	129768
"886"	116280
"887"	119867
"888"	118564
"889"	107951
"890"	109425
"891"	107911
"892"	115121
"893"	121871
"894"	118471
"895"	122459
"896"	133169
"897"	120601
"898"	105036
"899"	125890
"900"	118038
"901"	122035
"902"	117690
"903"	117393
"904"	125476
"905"	114851
"906"	120147
"907"	125640
"908"	118277
"909"	115126
"910"	116261
"911"	106070
"912"	114860
"913"	124816
"914"	133764
"915"	117537
"916"	111242
"917"	116049
"918"	117490
"919"	116684
"920"	117669
"921"	127687
"922"	118078
"923"	119954
"924"	112644
"925"	122738
"926"	117816
"927"	117930
"928"	117791
"929"	120904
"930"	114385
"931"	122246
"932"	113543
"933"	110970
"934"	114569
"935"	124284
"936"	113233
"937"	121494
"938"	115652
"939"	130757
"940"	119451
"941"	117607
"942"	121573
"943"	125089
"944"	116743
"945"	113128
"946"	117401
"947"	122285
"948"	113781
"949"	106565
"950"	131279
"951"	120890
"952"	122775
"953"	119017
"954"	119926
"955"	122842
"956"	112209
"957"	110793
"958"	106900
"959"	111299
"960"	139149
"961"	121476
"962"	113948
"963"	131387
"964"	117301
"965"	112487
"966"	130972
"967"	109765
"968"	113749
"969"	118168
"970"	117675
"971"	114808
"972"	111495
"973"	117541
"974"	108741
"975"	115604
"976"	119817
"977"	120918
"978"	117396
"979"	119527
"980"	119072
"981"	115732
"982"	121994
"983"	118594
"984"	118820
"985"	120833
"986"	108100
"987"	120404
"988"	122637
"989"	119282
"990"	122865
"991"	121356
"992"	139779
"993"	120124
"994"	113286
"995"	107200
"996"	127628
"997"	126681
"998"	112832
"999"	131695
"1000"	115141
"1001"	105340
"1002"	151249
"1003"	115538
"1004"	164891
"1005"	125454
"1006"	132004
"1007"	127184
"1008"	104585
"1009"	111336
"1010"	150879
"1011"	113127
"1012"	117847
"1013"	111199
"1014"	115753
"1015"	103328
"1016"	104146
"1017"	114054
"1018"	117800
"1019"	120304
"1020"	115516
"1021"	110353
"1022"	118973
"1023"	114386
"1024"	123113
"1025"	121287
"1026"	120001
"1027"	115397
"1028"	109916
"1029"	119495
"1030"	113704
"1031"	114006
"1032"	124710
"1033"	122894
"1034"	117928
"1035"	112513
"1036"	126106
"1037"	115778
"1038"	110926
"1039"	133796
"1040"	119008
"1041"	118101
"1042"	131093
"1043"	109436
"1044"	117082
"1045"	112121
"1046"	126812
"1047"	123986
"1048"	120359
"1049"	110724
"1050"	119151
"1051"	118189
"1052"	132336
"1053"	102623
"1054"	111792
"1055"	115703
"1056"	151471
"1057"	121625
"1058"	114430
"1059"	114048
"1060"	109275
"1061"	109272
"1062"	113821
"1063"	121559
"1064"	123958
"1065"	116561
"1066"	111154
"1067"	119142
"1068"	111659
"1069"	130777
"1070"	115611
"1071"	112721
"1072"	135339
"1073"	112556
"1074"	120982
"1075"	119643
"1076"	128114
"1077"	109281
"1078"	117902
"1079"	123156
"1080"	124194
"1081"	135124
"1082"	112706
"1083"	123713
"1084"	115212
"1085"	112087
"1086"	154322
"1087"	125705
"1088"	121593
"1089"	103540
"1090"	116425
"1091"	114838
"1092"	146856
"1093"	123501
"1094"	112116
"1095"	120270
"1096"	115030
"1097"	118622
"1098"	127219
"1099"	105033
"1100"	122623
"1101"	133123
"1102"	115991
"1103"	109158
"1104"	125671
"1105"	113298
"1106"	119437
"1107"	119007
"1108"	137747
"1109"	118589
"1110"	115182
"1111"	119034
"1112"	114151
"1113"	118919
"1114"	119011
"1115"	102723
"1116"	132467
"1117"	140770
"1118"	106647
"1119"	133426
"1120"	125259
"1121"	117020
"1122"	115056
"1123"	108477
"1124"	112102
"1125"	134750
"1126"	114124
"1127"	112942
"1128"	120597
"1129"	115024
"1130"	100422
"1131"	109296
"1132"	106916
"1133"	116158
"1134"	110730
"1135"	110090
"1136"	108673
"1137"	111329
"1138"	107311
"1139"	117073
"1140"	111384
"1141"	101305
"1142"	121829
"1143"	122058
"1144"	103793
"1145"	119785
"1146"	101583
"1147"	144571
"1148"	108424
"1149"	136257
"1150"	142547
"1151"	118941
"1152"	128944
"1153"	115193
"1154"	117373
"1155"	128009
"1156"	114424
"1157"	123865
"1158"	114818
"1159"	139136
"1160"	113662
"1161"	113117
"1162"	118555
"1163"	118373
"1164"	121364
"1165"	128136
"1166"	107253
"1167"	115827
"1168"	117040
"1169"	112487
"1170"	118667
"1171"	109349
"1172"	114271
"1173"	113250
"1174"	114555
"1175"	124457
"1176"	110287
"1177"	120675
"1178"	118223
"1179"	113788
"1180"	110217
"1181"	117365
"1182"	130146
"1183"	123201
"1184"	141277
"1185"	128313
"1186"	120268
"1187"	124552
"1188"	116606
"1189"	111464
"1190"	125157
"1191"	109538
"1192"	109949
"1193"	109774
"1194"	113536
"1195"	121581
"1196"	110383
"1197"	122258
"1198"	134772
"1199"	117199
"1200"	126567
"1201"	144141
"1202"	119233
"1203"	118606
"1204"	107414
"1205"	115609
"1206"	114985
"1207"	128114
"1208"	103771
"1209"	114932
"1210"	120291
"1211"	107819
"1212"	112287
"1213"	128516
"1214"	113338
"1215"	113232
"1216"	115471
"1217"	127818
"1218"	116628
"1219"	115189
"1220"	108138
"1221"	109081
"1222"	109327
"1223"	122154
"1224"	124990
"1225"	115300
"1226"	130974
"1227"	119085
"1228"	117343
"1229"	118950
"1230"	132681
"1231"	117704
"1232"	122488
"1233"	117735
"1234"	114396
"1235"	112967
"1236"	122063
"1237"	122406
"1238"	125321
"1239"	115914
"1240"	119086
"1241"	122827
"1242"	122809
"1243"	115468
"1244"	122821
"1245"	119619
"1246"	126463
"1247"	117338
"1248"	123920
"1249"	119107
"1250"	158766
"1251"	117869
"1252"	120283
"1253"	127768
"1254"	121806
"1255"	110867
"1256"	110152
"1257"	116071
"1258"	121025
"1259"	145271
"1260"	116630
"1261"	125990
"1262"	107722
"1263"	113390
"1264"	119721
"1265"	120049
"1266"	104867
"1267"	127948
"1268"	103673
"1269"	126851
"1270"	129883
"1271"	124334
"1272"	120411
"1273"	118075
"1274"	129634
"1275"	106739
"1276"	123876
"1277"	115660
"1278"	115976
"1279"	120992
"1280"	127074
"1281"	123352
"1282"	109596
"1283"	117722
"1284"	123482
"1285"	115587
"1286"	113741
"1287"	119678
"1288"	123870
"1289"	126908
"1290"	123778
"1291"	110213
"1292"	124394
"1293"	127863
"1294"	111574
"1295"	111414
"1296"	122612
"1297"	109416
"1298"	109518
"1299"	117228
"1300"	115471
"1301"	115097
"1302"	107115
"1303"	118302
"1304"	117702
"1305"	114410
"1306"	128070
"1307"	112321
"1308"	111382
"1309"	107841
"1310"	124093
"1311"	122748
"1312"	112496
"1313"	119255
"1314"	107813
"1315"	124376
"1316"	129496
"1317"	109109
"1318"	119174
"1319"	113753
"1320"	117636
"1321"	117455
"1322"	113452
"1323"	103756
"1324"	112181
"1325"	117719
"1326"	113496
"1327"	131048
"1328"	119768
"1329"	118799
"1330"	145860
"1331"	104576
"1332"	120072
"1333"	122424
"1334"	120014
"1335"	146507
"1336"	109745
"1337"	111229
"1338"	111181
"1339"	119170
"1340"	110524
"1341"	137192
"1342"	123542
"1343"	117351
"1344"	135545
"1345"	101148
"1346"	119799
"1347"	127281
"1348"	116959
"1349"	118061
"1350"	115033
"1351"	101296
"1352"	113828
"1353"	115246
"1354"	121152
"1355"	110258
"1356"	115617
"1357"	108917
"1358"	119322
"1359"	113550
"1360"	106779
"1361"	119206
"1362"	135723
"1363"	112251
"1364"	121823
"1365"	111522
"1366"	110446
"1367"	113970
"1368"	110866
"1369"	107214
"1370"	118767
"1371"	107243
"1372"	120779
"1373"	103076
"1374"	113243
"1375"	111587
"1376"	114476
"1377"	131803
"1378"	108826
"1379"	110326
"1380"	118791
"1381"	111417
"1382"	116895
"1383"	130144
"1384"	121221
"1385"	103681
"1386"	117507
"1387"	113953
"1388"	108259
"1389"	112593
"1390"	115687
"1391"	136430
"1392"	109294
"1393"	119892
"1394"	117114
"1395"	112901
"1396"	108068
"1397"	123929
"1398"	134702
"1399"	141336
"1400"	128671
"1401"	116821
"1402"	121200
"1403"	113334
"1404"	114107
"1405"	144575
"1406"	114887
"1407"	120099
"1408"	119259
"1409"	121034
"1410"	120749
"1411"	129961
"1412"	108444
"1413"	112739
"1414"	116176
"1415"	113396
"1416"	107585
"1417"	107114
"1418"	114662
"1419"	133850
"1420"	110403
"1421"	116745
"1422"	110930
"1423"	117850
"1424"	119615
"1425"	111102
"1426"	113770
"1427"	134409
"1428"	133941
"1429"	118970
"1430"	109346
"1431"	116312
"1432"	116796
"1433"	124190
"1434"	114095
"1435"	109813
"1436"	121061
"1437"	135614
"1438"	107942
"1439"	119165
"1440"	131714
"1441"	113916
"1442"	123441
"1443"	113749
"1444"	111528
"1445"	118454
"1446"	112571
"1447"	121204
"1448"	115701
"1449"	127401
"1450"	136737
"1451"	104265
"1452"	115557
"1453"	116545
"1454"	110770
"1455"	114517
"1456"	116698
"1457"	148350
"1458"	119097
"1459"	118478
"1460"	148346
"1461"	123981
"1462"	116423
"1463"	116126
"1464"	113764
"1465"	118771
"1466"	120620
"1467"	121884
"1468"	108618
"1469"	118804
"1470"	122287
"1471"	106651
"1472"	114491
"1473"	109402
"1474"	111366
"1475"	116047
"1476"	115179
"1477"	114122
"1478"	115921
"1479"	113640
"1480"	109936
"1481"	122506
"1482"	108657
"1483"	143062
"1484"	115137
"1485"	118379
"1486"	116013
"1487"	117724
"1488"	107167
"1489"	124089
"1490"	113872
"1491"	124076
"1492"	115161
"1493"	101694
"1494"	118308
"1495"	105702
"1496"	142281
"1497"	118374
"1498"	112292
"1499"	120780
"1500"	103496
"1501"	115309
"1502"	107998
"1503"	117921
"1504"	118163
"1505"	125308
"1506"	106472
"1507"	112014
"1508"	119202
"1509"	119082
"1510"	146801
"1511"	112470
"1512"	118031
"1513"	130530
"1514"	108523
"1515"	121419
"1516"	113905
"1517"	99169
"1518"	117764
"1519"	111267
"1520"	105957
"1521"	118778
"1522"	116575
"1523"	113352
"1524"	117380
"1525"	113790
"1526"	118659
"1527"	125037
"1528"	126536
"1529"	134000
"1530"	113503
"1531"	111520
"1532"	128673
"1533"	109996
"1534"	114635
"1535"	116461
"1536"	122016
"1537"	118577
"1538"	113372
"1539"	121397
"1540"	118215
"1541"	108443
"1542"	125735
"1543"	108225
"1544"	121936
"1545"	113882
"1546"	109053
"1547"	120074
"1548"	128979
"1549"	116187
"1550"	119343
"1551"	109225
"1552"	117053
"1553"	110079
"1554"	125876
"1555"	121930
"1556"	117904
"1557"	107413
"1558"	123907
"1559"	117941
"1560"	104482
"1561"	116984
"1562"	106122
"1563"	112584
"1564"	109499
"1565"	104778
"1566"	113329
"1567"	113599
"1568"	119057
"1569"	107777
"1570"	114629
"1571"	121651
"1572"	115558
"1573"	142572
"1574"	108232
"1575"	114747
"1576"	117320
"1577"	114777
"1578"	121783
"1579"	124710
"1580"	115727
"1581"	122833
"1582"	108102
"1583"	110999
"1584"	110064
"1585"	140065
"1586"	127063
"1587"	112478
"1588"	126723
"1589"	120432
"1590"	119203
"1591"	127653
"1592"	121879
"1593"	117440
"1594"	101190
"1595"	116571
"1596"	120890
"1597"	118318
"1598"	105952
"1599"	105499
"1600"	117166
"1601"	121818
"1602"	107140
"1603"	123622
"1604"	113810
"1605"	113757
"1606"	128015
"1607"	131355
"1608"	118858
"1609"	117957
"1610"	109152
"1611"	108846
"1612"	116808
"1613"	110866
"1614"	126894
"1615"	139426
"1616"	107408
"1617"	112166
"1618"	107758
"1619"	114010
"1620"	112003
"1621"	118726
"1622"	114191
"1623"	134630
"1624"	113474
"1625"	113465
"1626"	117629
"1627"	114950
"1628"	123459
"1629"	107528
"1630"	125061
"1631"	94466
"1632"	120351
"1633"	116301
"1634"	122242
"1635"	114194
"1636"	115503
"1637"	115490
"1638"	112639
"1639"	142101
"1640"	120529
"1641"	114210
"1642"	120274
"1643"	111024
"1644"	131561
"1645"	123666
"1646"	118097
"1647"	109032
"1648"	123369
"1649"	117058
"1650"	117497
"1651"	140089
"1652"	115542
"1653"	129126
"1654"	116779
"1655"	116385
"1656"	119855
"1657"	123687
"1658"	114551
"1659"	141670
"1660"	115481
"1661"	133417
"1662"	115227
"1663"	123922
"1664"	116160
"1665"	124518
"1666"	116838
"1667"	122830
"1668"	108402
"1669"	118665
"1670"	114136
"1671"	125633
"1672"	116153
"1673"	121914
"1674"	113400
"1675"	132494
"1676"	120470
"1677"	120216
"1678"	111343
"1679"	147805
"1680"	122384
"1681"	120493
"1682"	110694
"1683"	115203
"1684"	121343
"1685"	114551
"1686"	125796
"1687"	113259
"1688"	117744
"1689"	106339
"1690"	118599
"1691"	120625
"1692"	114170
"1693"	130330
"1694"	121784
"1695"	106580
"1696"	112996
"1697"	115677
"1698"	115186
"1699"	117710
"1700"	117265
"1701"	106451
"1702"	119598
"1703"	121453
"1704"	112546
"1705"	106024
"1706"	141648
"1707"	116641
"1708"	114553
"1709"	108223
"1710"	115791
"1711"	140972
"1712"	111454
"1713"	130858
"1714"	111020
"1715"	130859
"1716"	112279
"1717"	124544
"1718"	121649
"1719"	123034
"1720"	124633
"1721"	156013
"1722"	108197
"1723"	115533
"1724"	157192
"1725"	117233
"1726"	121742
"1727"	120079
"1728"	114336
"1729"	119076
"1730"	115906
"1731"	108895
"1732"	118906
"1733"	114084
"1734"	116088
"1735"	103318
"1736"	115899
"1737"	120138
"1738"	119295
"1739"	125798
"1740"	114273
"1741"	110743
"1742"	109397
"1743"	118885
"1744"	119876
"1745"	113194
"1746"	107536
"1747"	131527
"1748"	132979
"1749"	125145
"1750"	113951
"1751"	123695
"1752"	113565
"1753"	121235
"1754"	111136
"1755"	113841
"1756"	110473
"1757"	109510
"1758"	128746
"1759"	110403
"1760"	111776
"1761"	111657
"1762"	119968
"1763"	119686
"1764"	140832
"1765"	131443
"1766"	116793
"1767"	118990
"1768"	113678
"1769"	127831
"1770"	148611
"1771"	110533
"1772"	115270
"1773"	117788
"1774"	94015
"1775"	109878
"1776"	125096
"1777"	147293
"1778"	122106
"1779"	109729
"1780"	105684
"1781"	120372
"1782"	123890
"1783"	124774
"1784"	114106
"1785"	118660
"1786"	118205
"1787"	113510
"1788"	118543
"1789"	141199
"1790"	117637
"1791"	116358
"1792"	115667
"1793"	128369
"1794"	146370
"1795"	121023
"1796"	113454
"1797"	105088
"1798"	117486
"1799"	122870
"1800"	110320
"1801"	116932
"1802"	101420
"1803"	124141
"1804"	120449
"1805"	119048
"1806"	111588
"1807"	116296
"1808"	112023
"1809"	118801
"1810"	121040
"1811"	132601
"1812"	105452
"1813"	109811
"1814"	113142
"1815"	107486
"1816"	151322
"1817"	118372
"1818"	113577
"1819"	109412
"1820"	114107
"1821"	122260
"1822"	127940
"1823"	110748
"1824"	105311
"1825"	115221
"1826"	110679
"1827"	129599
"1828"	110169
"1829"	117564
"1830"	120055
"1831"	106923
"1832"	116105
"1833"	106746
"1834"	131969
"1835"	119393
"1836"	115264
"1837"	113271
"1838"	129906
"1839"	116387
"1840"	113656
"1841"	107021
"1842"	115662
"1843"	107512
"1844"	108866
"1845"	116319
"1846"	117815
"1847"	113499
"1848"	137420
"1849"	119839
"1850"	110384
"1851"	115206
"1852"	122595
"1853"	104204
"1854"	120998
"1855"	120152
"1856"	119842
"1857"	106634
"1858"	127734
"1859"	111985
"1860"	124982
"1861"	107863
"1862"	111605
"1863"	136487
"1864"	110277
"1865"	121534
"1866"	115184
"1867"	119057
"1868"	118879
"1869"	122634
"1870"	112895
"1871"	111188
"1872"	122303
"1873"	119406
