14      U[11,13]     2022        06-21      06-30     19        3.000       8.250      30.000      55.250       153.225      8.000     42.933   54.927  10.02800   0   0   NA    0    0   NA   10    0.0       0.00    NA
15      U[12,13]     2022        07-01      07-10     20     2374.325    4151.250    5258.000    7285.250     15194.750   2043.000   6370.633 5165.260 943.04300   2  28  287    0    0    0   10    4.0       0.40   718
16      U[13,13]     2022        07-11      07-20     21    25366.825   30959.500   32636.500   34976.250     39767.700  24557.000  32692.367 3616.705 660.31700  59 776 2466    0    0    0   10   10.0       1.00  2466
17      U[14,13]     2022        07-21      07-30     22    18173.575   21548.000   24223.500   26665.750     35583.575  17342.000  24703.867 4541.815 829.21800  36 652 1305    0    0    0   10   10.0       1.00  1305
18      U[15,13]     2022        07-31      08-09     23     9132.550   11266.250   12243.000   13678.250     15969.475   8873.000  12397.633 1937.816 353.79500  39 570  836    0    0    0   10    9.0       0.90   929
19      U[16,13]     2022        08-10      08-19     24     3427.700    4380.750    5165.500    5938.250      8744.425   3245.000   5450.167 1589.130 290.13400   8 184  234    0    0    0   10    8.0       0.80   292
20      U[17,13]     2022        08-20      08-31     25     3874.700    4769.500    5549.000    6170.250      8782.450   3779.000   5639.467 1259.252 229.90700  16 277  299    0    0    0   12   12.0       1.00   299
21      U[18,13]     2022        09-01      09-10     26     2214.250    2510.000    3210.000    3459.000      4208.450   2033.000   3118.633  615.549 112.38300  16 208  213    0    0    0   10   10.0       1.00   213
22      U[19,13]     2022        09-11      09-20     27     3541.950    4510.500    5165.000    6539.750      7472.350   3120.000   5443.867 1215.302 221.88300  21 316  352    0    0    0   10   10.0       1.00   352
23      U[20,13]     2022        09-21      09-30     28     4591.550    5126.500    5343.500    5706.750      6437.650   4419.000   5389.867  507.731  92.69900 126 768  840    0    0    0   10   10.0       1.00   840
24      U[21,13]     2022        10-01      10-10     29     3502.875    3740.250    4026.000    4380.750      4755.400   3463.000   4075.633  381.989  69.74100 147 781  750    0    0    0   10   10.0       1.00   750
25      U[22,13]     2022        10-11      10-20     30     3634.075    3857.250    4110.500    4354.500      4657.475   4433.000   4127.000  309.892  56.57800 198 912  874    0    0    0   10   10.0       1.00   874
26      U[23,13]     2022        10-21      10-30     31     3192.725    3395.750    3532.000    3730.250      4192.650   3018.000   3577.067  272.825  49.81100 131 662  681    0    0    0   10    6.5       0.65  1048
27      U[24,13]     2022        10-31      11-09     32      209.300     342.750     691.500    1690.500     10920.325    160.000   2048.467 4128.855 753.82200   0   0   NA    0    0   NA   10    0.0       0.00    NA
28       p[1,13]     2022        03-13      03-22      9        0.024       0.054       0.064       0.091         0.240      0.022      0.085    0.060   0.01100   0   3    8    0    0    0   10    3.0       0.30    27
29       p[2,13]     2022        03-23      04-01     10        0.089       0.101       0.118       0.132         0.175      0.084      0.120    0.024   0.00400  18 148  153    0    0    0   10   10.0       1.00   153
30       p[3,13]     2022        04-02      04-11     11        0.079       0.108       0.119       0.138         0.202      0.076      0.126    0.032   0.00600  10  67   59    0    0    0   10    9.5       0.95    62
31       p[4,13]     2022        04-12      04-21     12        0.029       0.066       0.083       0.093         0.148      0.026      0.084    0.032   0.00600   2  12   17    0    0    0   10    7.5       0.75    23
32       p[5,13]     2022        04-22      05-01     13        0.090       0.102       0.116       0.140         0.178      0.086      0.122    0.026   0.00500  11  78   79    0    0   12   10   10.0       1.00    79
33       p[6,13]     2022        05-02      05-11     14        0.042       0.058       0.080       0.096         0.152      0.034      0.083    0.033   0.00600   4  37   33    0   12    0   10    2.0       0.20   165
34       p[7,13]     2022        05-12      05-21     15        0.018       0.029       0.040       0.060         0.100      0.012      0.046    0.024   0.00400   0   0    0    0    0    0   10    1.0       0.10     0
35       p[8,13]     2022        05-22      05-31     16        0.015       0.033       0.045       0.068         0.101      0.014      0.052    0.026   0.00500   0   0    0    0    0    0   10    1.0       0.10     0
36       p[9,13]     2022        06-01      06-10     17        0.018       0.035       0.070       0.106         0.149      0.016      0.074    0.042   0.00800   0   0   NA    0    0   NA   10    0.0       0.00    NA
37      p[10,13]     2022        06-11      06-20     18        0.020       0.040       0.060       0.095         0.210      0.013      0.080    0.055   0.01000   0   0   NA    0    0   NA   10    0.0       0.00    NA
38      p[11,13]     2022        06-21      06-30     19        0.029       0.053       0.073       0.089         0.117      0.009      0.072    0.026   0.00500   0   0   NA    0    0   NA   10    0.0       0.00    NA
39      p[12,13]     2022        07-01      07-10     20        0.025       0.041       0.055       0.071         0.125      0.009      0.058    0.028   0.00500   2  28  287    0    0    0   10    4.0       0.40   718
40      p[13,13]     2022        07-11      07-20     21        0.062       0.070       0.075       0.078         0.096      0.061      0.076    0.009   0.00200  59 776 2466    0    0    0   10   10.0       1.00  2466
41      p[14,13]     2022        07-21      07-30     22        0.036       0.049       0.054       0.061         0.071      0.034      0.055    0.009   0.00200  36 652 1305    0    0    0   10   10.0       1.00  1305
42      p[15,13]     2022        07-31      08-09     23        0.054       0.061       0.068       0.072         0.090      0.052      0.069    0.011   0.00200  39 570  836    0    0    0   10    9.0       0.90   929
43      p[16,13]     2022        08-10      08-19     24        0.028       0.040       0.045       0.053         0.067      0.027      0.047    0.012   0.00200   8 184  234    0    0    0   10    8.0       0.80   292
44      p[17,13]     2022        08-20      08-31     25        0.036       0.049       0.054       0.062         0.078      0.033      0.056    0.011   0.00200  16 277  299    0    0    0   12   12.0       1.00   299
45      p[18,13]     2022        09-01      09-10     26        0.051       0.061       0.068       0.082         0.095      0.048      0.070    0.013   0.00200  16 208  213    0    0    0   10   10.0       1.00   213
46      p[19,13]     2022        09-11      09-20     27        0.048       0.056       0.070       0.080         0.102      0.046      0.069    0.015   0.00300  21 316  352    0    0    0   10   10.0       1.00   352
47      p[20,13]     2022        09-21      09-30     28        0.131       0.148       0.160       0.167         0.183      0.130      0.157    0.014   0.00300 126 768  840    0    0    0   10   10.0       1.00   840
48      p[21,13]     2022        10-01      10-10     29        0.158       0.169       0.186       0.199         0.216      0.155      0.185    0.018   0.00300 147 781  750    0    0    0   10   10.0       1.00   750
49      p[22,13]     2022        10-11      10-20     30        0.192       0.203       0.210       0.223         0.241      0.182      0.213    0.014   0.00300 198 912  874    0    0    0   10   10.0       1.00   874
50      p[23,13]     2022        10-21      10-30     31        0.166       0.183       0.192       0.198         0.211      0.165      0.190    0.012   0.00200 131 662  681    0    0    0   10    6.5       0.65  1048
51      p[24,13]     2022        10-31      11-09     32        0.023       0.046       0.069       0.098         0.147      0.019      0.074    0.038   0.00700   0   0   NA    0    0   NA   10    0.0       0.00    NA
