"juvUdist"
"415"	113699
"416"	110948
"417"	119767
"418"	101909
"419"	99355
"420"	110778
"421"	114238
"422"	105412
"423"	104004
"424"	101194
"425"	114597
"426"	118907
"427"	103809
"428"	114604
"429"	100743
"430"	103682
"431"	105086
"432"	103376
"433"	103028
"434"	108582
"435"	113759
"436"	99992
"437"	111678
"438"	108203
"439"	99819
"440"	123462
"441"	104605
"442"	126835
"443"	96116
"444"	107994
"445"	106977
"446"	102331
"447"	106309
"448"	113894
"449"	101703
"450"	105643
"451"	103302
"452"	105351
"453"	110942
"454"	131278
"455"	97245
"456"	118985
"457"	113397
"458"	109739
"459"	104809
"460"	95314
"461"	110819
"462"	107111
"463"	117208
"464"	102196
"465"	106061
"466"	113134
"467"	113297
"468"	107799
"469"	97043
"470"	110044
"471"	105434
"472"	108703
"473"	100786
"474"	108718
"475"	104464
"476"	119282
"477"	117212
"478"	100667
"479"	117784
"480"	103795
"481"	107022
"482"	100590
"483"	112736
"484"	112887
"485"	98219
"486"	102845
"487"	113466
"488"	112779
"489"	112733
"490"	128753
"491"	106915
"492"	99711
"493"	103111
"494"	114455
"495"	136191
"496"	114827
"497"	106011
"498"	104125
"499"	109741
"500"	109466
"501"	107424
"502"	122308
"503"	114369
"504"	108650
"505"	110573
"506"	101371
"507"	108724
"508"	120211
"509"	108677
"510"	120700
"511"	122162
"512"	91571
"513"	94745
"514"	107154
"515"	108005
"516"	118026
"517"	105798
"518"	101467
"519"	109613
"520"	107225
"521"	104961
"522"	112155
"523"	113791
"524"	106020
"525"	112788
"526"	116729
"527"	108754
"528"	111676
"529"	97265
"530"	112889
"531"	106279
"532"	115896
"533"	95430
"534"	113251
"535"	105221
"536"	102206
"537"	110806
"538"	105988
"539"	106822
"540"	119889
"541"	125724
"542"	100753
"543"	99743
"544"	108840
"545"	107959
"546"	114707
"547"	112722
"548"	131440
"549"	113176
"550"	109924
"551"	109096
"552"	111633
"553"	109320
"554"	130583
"555"	118765
"556"	117728
"557"	107547
"558"	99445
"559"	110368
"560"	118180
"561"	104493
"562"	108942
"563"	109189
"564"	113359
"565"	115437
"566"	109000
"567"	116711
"568"	114572
"569"	104938
"570"	123215
"571"	112798
"572"	99400
"573"	120653
"574"	100060
"575"	110278
"576"	108688
"577"	110157
"578"	106636
"579"	111315
"580"	112875
"581"	109619
"582"	105840
"583"	104625
"584"	117153
"585"	108272
"586"	104835
"587"	118104
"588"	122513
"589"	95458
"590"	105550
"591"	105015
"592"	122885
"593"	110055
"594"	110307
"595"	110637
"596"	118250
"597"	109433
"598"	111460
"599"	106136
"600"	113097
"601"	104076
"602"	100862
"603"	112947
"604"	117121
"605"	102804
"606"	102948
"607"	96094
"608"	109485
"609"	116198
"610"	99191
"611"	106322
"612"	118537
"613"	108754
"614"	104622
"615"	100870
"616"	106175
"617"	106167
"618"	115889
"619"	103981
"620"	105701
"621"	104563
"622"	113495
"623"	107026
"624"	99809
"625"	123276
"626"	106141
"627"	106874
"628"	111765
"629"	112407
"630"	113021
"631"	100999
"632"	116075
"633"	97443
"634"	100783
"635"	101700
"636"	108829
"637"	102837
"638"	115920
"639"	113075
"640"	107584
"641"	106719
"642"	100643
"643"	111212
"644"	105738
"645"	135422
"646"	94162
"647"	104697
"648"	105158
"649"	101930
"650"	103931
"651"	103840
"652"	108235
"653"	104738
"654"	104873
"655"	105300
"656"	108005
"657"	100655
"658"	114076
"659"	131832
"660"	98935
"661"	108627
"662"	110019
"663"	113696
"664"	102308
"665"	114073
"666"	110955
"667"	104812
"668"	98579
"669"	118544
"670"	103937
"671"	96029
"672"	106399
"673"	106271
"674"	114660
"675"	114063
"676"	100303
"677"	106223
"678"	116910
"679"	98583
"680"	112713
"681"	97764
"682"	120922
"683"	126847
"684"	104208
"685"	103348
"686"	111294
"687"	112673
"688"	117342
"689"	105099
"690"	106709
"691"	94675
"692"	114287
"693"	96816
"694"	114688
"695"	105606
"696"	108257
"697"	111735
"698"	108818
"699"	105582
"700"	116525
"701"	98911
"702"	106747
"703"	104176
"704"	93800
"705"	111020
"706"	107213
"707"	105739
"708"	102535
"709"	110714
"710"	104198
"711"	115086
"712"	103850
"713"	105536
"714"	101669
"715"	104660
"716"	103774
"717"	125119
"718"	111612
"719"	99473
"720"	99570
"721"	116875
"722"	99185
"723"	110324
"724"	98660
"725"	105593
"726"	104269
"727"	107057
"728"	111628
"729"	105325
"730"	114498
"731"	111852
"732"	101763
"733"	105318
"734"	110467
"735"	106936
"736"	105223
"737"	104233
"738"	116704
"739"	125729
"740"	104231
"741"	114150
"742"	116710
"743"	116596
"744"	127709
"745"	102049
"746"	122664
"747"	103708
"748"	111284
"749"	100122
"750"	99538
"751"	91517
"752"	134843
"753"	100729
"754"	115877
"755"	110189
"756"	98352
"757"	103920
"758"	115518
"759"	113872
"760"	110404
"761"	108563
"762"	97404
"763"	115847
"764"	100105
"765"	121181
"766"	110843
"767"	106557
"768"	113346
"769"	113048
"770"	120815
"771"	111428
"772"	108075
"773"	111723
"774"	99595
"775"	116129
"776"	106748
"777"	105824
"778"	113080
"779"	116835
"780"	112965
"781"	100537
"782"	103399
"783"	102698
"784"	119817
"785"	97655
"786"	116346
"787"	105882
"788"	105207
"789"	107664
"790"	105956
"791"	125636
"792"	104527
"793"	115355
"794"	106166
"795"	116306
"796"	114982
"797"	99988
"798"	104652
"799"	110363
"800"	126142
"801"	98198
"802"	111046
"803"	103049
"804"	103289
"805"	111704
"806"	113532
"807"	123784
"808"	97310
"809"	112205
"810"	101347
"811"	100625
"812"	114657
"813"	107137
"814"	102991
"815"	99866
"816"	95970
"817"	102771
"818"	102306
"819"	104564
"820"	99058
"821"	108841
"822"	99467
"823"	104226
"824"	103491
"825"	103593
"826"	109989
"827"	105428
"828"	114035
"829"	112098
"830"	97093
"831"	104545
"832"	91440
"833"	105788
"834"	106268
"835"	103417
"836"	108740
"837"	109947
"838"	104693
"839"	99864
"840"	101522
"841"	108404
"842"	108856
"843"	115476
"844"	120278
"845"	110522
"846"	113015
"847"	102893
"848"	100645
"849"	107716
"850"	114486
"851"	101097
"852"	105513
"853"	106749
"854"	101577
"855"	111683
"856"	116049
"857"	107553
"858"	99853
"859"	108758
"860"	105887
"861"	111006
"862"	107554
"863"	100212
"864"	117853
"865"	117719
"866"	106061
"867"	125575
"868"	92725
"869"	106444
"870"	97704
"871"	106846
"872"	108378
"873"	103274
"874"	123132
"875"	114231
"876"	102968
"877"	103046
"878"	96850
"879"	107868
"880"	108426
"881"	101603
"882"	107632
"883"	105538
"884"	111288
"885"	103394
"886"	130616
"887"	104115
"888"	114096
"889"	114580
"890"	107861
"891"	97363
"892"	103840
"893"	110979
"894"	103520
"895"	100155
"896"	113806
"897"	105085
"898"	96060
"899"	112584
"900"	128453
"901"	116961
"902"	110795
"903"	116424
"904"	99910
"905"	103040
"906"	116243
"907"	102276
"908"	121203
"909"	105411
"910"	126826
"911"	104901
"912"	104889
"913"	98589
"914"	108543
"915"	118469
"916"	110953
"917"	99266
"918"	111490
"919"	107743
"920"	112971
"921"	105059
"922"	111700
"923"	117787
"924"	104730
"925"	110881
"926"	127867
"927"	103085
"928"	124829
"929"	109467
"930"	108898
"931"	93105
"932"	106030
"933"	105684
"934"	101915
"935"	93525
"936"	106499
"937"	100293
"938"	102036
"939"	105940
"940"	110258
"941"	117456
"942"	102028
"943"	104441
"944"	113477
"945"	107138
"946"	113761
"947"	111786
"948"	110509
"949"	94648
"950"	106964
"951"	101658
"952"	104494
"953"	106751
"954"	101094
"955"	101781
"956"	107240
"957"	104589
"958"	106139
"959"	107694
"960"	110244
"961"	113842
"962"	107359
"963"	116066
"964"	100786
"965"	128248
"966"	119690
"967"	114542
"968"	105211
"969"	107890
"970"	102873
"971"	115096
"972"	109749
"973"	105861
"974"	98853
"975"	104128
"976"	107135
"977"	124593
"978"	107883
"979"	111112
"980"	109940
"981"	108398
"982"	110091
"983"	104457
"984"	112135
"985"	112789
"986"	112516
"987"	111647
"988"	106061
"989"	117751
"990"	115677
"991"	99549
"992"	99038
"993"	114230
"994"	109102
"995"	118114
"996"	105143
"997"	103546
"998"	118947
"999"	122053
"1000"	107683
"1001"	109057
"1002"	100240
"1003"	99866
"1004"	104924
"1005"	108940
"1006"	106474
"1007"	120005
"1008"	104163
"1009"	111257
"1010"	114159
"1011"	102525
"1012"	103396
"1013"	106992
"1014"	96076
"1015"	114031
"1016"	107196
"1017"	111133
"1018"	114516
"1019"	96845
"1020"	102907
"1021"	101562
"1022"	99765
"1023"	103661
"1024"	100019
"1025"	106600
"1026"	104474
"1027"	104110
"1028"	104935
"1029"	108796
"1030"	100451
"1031"	102802
"1032"	104775
"1033"	98529
"1034"	104346
"1035"	102529
"1036"	102373
"1037"	104706
"1038"	106399
"1039"	110131
"1040"	108424
"1041"	101263
"1042"	106806
"1043"	122321
"1044"	107989
"1045"	111970
"1046"	97542
"1047"	109255
"1048"	125518
"1049"	116922
"1050"	110884
"1051"	105153
"1052"	101708
"1053"	120342
"1054"	100854
"1055"	111599
"1056"	106024
"1057"	114028
"1058"	106604
"1059"	117968
"1060"	102161
"1061"	117216
"1062"	102083
"1063"	106156
"1064"	113943
"1065"	113530
"1066"	105770
"1067"	110851
"1068"	109887
"1069"	109982
"1070"	94339
"1071"	111360
"1072"	115768
"1073"	102603
"1074"	108029
"1075"	134763
"1076"	122263
"1077"	124609
"1078"	106095
"1079"	120388
"1080"	106519
"1081"	103403
"1082"	111404
"1083"	102566
"1084"	109312
"1085"	108019
"1086"	122326
"1087"	103355
"1088"	109001
"1089"	102268
"1090"	98643
"1091"	102204
"1092"	116394
"1093"	106030
"1094"	109569
"1095"	104235
"1096"	122731
"1097"	99936
"1098"	100786
"1099"	107286
"1100"	105871
"1101"	102510
"1102"	111496
"1103"	101927
"1104"	108421
"1105"	103322
"1106"	128769
"1107"	109710
"1108"	101407
"1109"	109228
"1110"	111919
"1111"	102078
"1112"	106240
"1113"	94738
"1114"	102682
"1115"	102387
"1116"	101455
"1117"	102785
"1118"	105739
"1119"	120795
"1120"	99502
"1121"	108140
"1122"	104223
"1123"	100345
"1124"	114502
"1125"	111855
"1126"	124288
"1127"	105071
"1128"	92376
"1129"	104089
"1130"	101590
"1131"	100837
"1132"	96178
"1133"	103348
"1134"	117371
"1135"	104411
"1136"	97934
"1137"	116007
"1138"	126677
"1139"	111631
"1140"	112876
"1141"	101852
"1142"	111197
"1143"	98906
"1144"	104758
"1145"	102661
"1146"	115209
"1147"	104557
"1148"	108729
"1149"	113822
"1150"	112434
"1151"	105573
"1152"	107215
"1153"	100946
"1154"	108490
"1155"	101788
"1156"	98937
"1157"	96971
"1158"	118018
"1159"	106544
"1160"	98823
"1161"	114689
"1162"	117056
"1163"	104243
"1164"	104059
"1165"	120260
"1166"	105118
"1167"	105460
"1168"	119396
"1169"	113735
"1170"	111814
"1171"	116441
"1172"	112501
"1173"	101059
"1174"	112210
"1175"	112200
"1176"	108743
"1177"	111625
"1178"	111041
"1179"	120214
"1180"	116018
"1181"	117393
"1182"	99826
"1183"	124393
"1184"	101697
"1185"	110860
"1186"	103246
"1187"	105398
"1188"	97013
"1189"	114032
"1190"	108418
"1191"	113143
"1192"	109387
"1193"	105464
"1194"	113437
"1195"	115779
"1196"	100258
"1197"	113310
"1198"	105151
"1199"	111498
"1200"	107324
"1201"	104119
"1202"	95868
"1203"	126621
"1204"	102912
"1205"	96825
"1206"	105917
"1207"	116863
"1208"	118000
"1209"	116612
"1210"	99107
"1211"	112578
"1212"	114184
"1213"	108282
"1214"	106525
"1215"	106458
"1216"	109537
"1217"	126182
"1218"	109043
"1219"	108562
"1220"	106478
"1221"	104066
"1222"	106169
"1223"	107479
"1224"	113851
"1225"	104721
"1226"	112386
"1227"	110024
"1228"	106456
"1229"	113349
"1230"	120722
"1231"	96414
"1232"	99364
"1233"	114098
"1234"	104600
"1235"	125009
"1236"	102421
"1237"	111732
"1238"	107485
"1239"	103961
"1240"	103729
"1241"	98708
"1242"	110503
"1243"	104402
"1244"	132774
"1245"	117354
"1246"	105889
"1247"	104315
"1248"	98594
"1249"	114830
"1250"	122781
"1251"	106446
"1252"	101853
"1253"	109997
"1254"	120408
"1255"	107039
"1256"	117646
"1257"	124373
"1258"	103980
"1259"	104357
"1260"	114500
"1261"	103854
"1262"	101603
"1263"	103688
"1264"	99437
"1265"	108588
"1266"	115577
"1267"	105712
"1268"	118861
"1269"	117981
"1270"	107279
"1271"	108365
"1272"	130650
"1273"	113910
"1274"	108868
"1275"	103909
"1276"	103095
"1277"	100447
"1278"	113928
"1279"	114357
"1280"	97440
"1281"	105235
"1282"	108961
"1283"	111191
"1284"	109388
"1285"	100518
"1286"	139738
"1287"	117493
"1288"	106074
"1289"	96022
"1290"	104416
"1291"	119335
"1292"	110142
"1293"	106866
"1294"	116409
"1295"	99775
"1296"	100085
"1297"	111755
"1298"	98817
"1299"	131026
"1300"	113848
"1301"	106325
"1302"	108348
"1303"	114419
"1304"	107101
"1305"	106338
"1306"	108692
"1307"	108571
"1308"	111001
"1309"	110175
"1310"	111084
"1311"	110714
"1312"	114669
"1313"	109262
"1314"	123497
"1315"	121980
"1316"	95578
"1317"	102996
"1318"	101453
"1319"	104020
"1320"	108103
"1321"	102942
"1322"	98101
"1323"	101911
"1324"	118636
"1325"	98841
"1326"	105426
"1327"	106766
"1328"	99678
"1329"	107500
"1330"	113283
"1331"	104990
"1332"	106032
"1333"	108138
"1334"	103308
"1335"	109278
"1336"	130313
"1337"	105807
"1338"	119312
"1339"	113325
"1340"	108497
"1341"	103183
"1342"	103543
"1343"	134244
"1344"	108385
"1345"	98804
"1346"	116109
"1347"	118981
"1348"	107061
"1349"	92195
"1350"	101343
"1351"	106243
"1352"	112347
"1353"	117367
"1354"	97926
"1355"	113227
"1356"	111648
"1357"	112954
"1358"	104812
"1359"	97874
"1360"	106435
"1361"	126677
"1362"	109694
"1363"	109636
"1364"	126332
"1365"	104202
"1366"	109404
"1367"	118637
"1368"	111557
"1369"	106689
"1370"	105202
"1371"	118238
"1372"	116856
"1373"	103351
"1374"	111883
"1375"	101207
"1376"	110293
"1377"	107227
"1378"	119669
"1379"	118025
"1380"	108667
"1381"	104984
"1382"	98205
"1383"	116756
"1384"	102538
"1385"	118847
"1386"	107382
"1387"	100773
"1388"	107565
"1389"	119487
"1390"	100639
"1391"	103265
"1392"	118530
"1393"	112448
"1394"	121482
"1395"	107447
"1396"	110287
"1397"	113231
"1398"	118408
"1399"	128454
"1400"	115096
"1401"	108298
"1402"	109555
"1403"	100945
"1404"	111219
"1405"	102560
"1406"	112340
"1407"	116071
"1408"	116286
"1409"	104360
"1410"	111318
"1411"	106523
"1412"	104298
"1413"	122106
"1414"	103386
"1415"	114789
"1416"	99688
"1417"	104860
"1418"	99690
"1419"	112775
"1420"	119369
"1421"	110772
"1422"	103927
"1423"	111615
"1424"	95023
"1425"	100695
"1426"	106057
"1427"	94712
"1428"	105277
"1429"	104775
"1430"	94102
"1431"	105273
"1432"	115461
"1433"	104551
"1434"	101673
"1435"	95668
"1436"	103145
"1437"	122540
"1438"	111626
"1439"	116619
"1440"	114109
"1441"	113208
"1442"	96817
"1443"	109334
"1444"	109245
"1445"	114069
"1446"	109571
"1447"	100712
"1448"	111265
"1449"	106155
"1450"	118982
"1451"	98436
"1452"	108524
"1453"	126103
"1454"	114758
"1455"	115325
"1456"	116601
"1457"	101521
"1458"	113441
"1459"	103732
"1460"	118709
"1461"	102262
"1462"	112581
"1463"	99887
"1464"	117006
"1465"	106552
"1466"	99967
"1467"	99500
"1468"	107972
"1469"	99437
"1470"	99611
"1471"	97476
"1472"	105060
"1473"	105236
"1474"	115953
"1475"	109416
"1476"	101394
"1477"	106068
"1478"	107991
"1479"	95811
"1480"	111478
"1481"	114068
"1482"	107320
"1483"	103142
"1484"	107685
"1485"	103291
"1486"	110925
"1487"	103039
"1488"	112455
"1489"	99148
"1490"	114228
"1491"	100380
"1492"	106496
"1493"	108740
"1494"	108818
"1495"	110684
"1496"	114332
"1497"	108278
"1498"	109566
"1499"	99650
"1500"	102581
"1501"	102055
"1502"	112431
"1503"	98821
"1504"	95214
"1505"	109214
"1506"	96645
"1507"	107666
"1508"	141489
"1509"	113948
"1510"	105337
"1511"	103135
"1512"	96241
"1513"	111061
"1514"	106295
"1515"	104748
"1516"	117099
"1517"	107256
"1518"	103903
"1519"	99219
"1520"	122085
"1521"	107164
"1522"	115934
"1523"	113833
"1524"	115743
"1525"	106752
"1526"	93733
"1527"	105353
"1528"	105518
"1529"	104984
"1530"	103464
"1531"	111240
"1532"	114013
"1533"	104947
"1534"	110621
"1535"	110809
"1536"	109463
"1537"	123113
"1538"	102540
"1539"	114566
"1540"	103771
"1541"	102068
"1542"	106208
"1543"	104238
"1544"	113510
"1545"	109215
"1546"	109047
"1547"	103028
"1548"	97904
"1549"	105104
"1550"	108805
"1551"	105107
"1552"	126934
"1553"	131052
"1554"	110571
"1555"	103207
"1556"	94530
"1557"	109126
"1558"	106521
"1559"	103387
"1560"	103565
"1561"	107897
"1562"	122920
"1563"	116705
"1564"	102089
"1565"	110499
"1566"	107215
"1567"	112708
"1568"	106211
"1569"	103862
"1570"	114735
"1571"	113300
"1572"	113115
"1573"	106116
"1574"	112291
"1575"	108263
"1576"	109861
"1577"	105943
"1578"	105708
"1579"	98382
"1580"	114814
"1581"	109117
"1582"	109106
"1583"	114247
"1584"	107808
"1585"	103624
"1586"	111128
"1587"	109118
"1588"	101149
"1589"	105945
"1590"	97094
"1591"	105872
"1592"	136259
"1593"	101350
"1594"	117356
"1595"	113022
"1596"	108820
"1597"	109347
"1598"	100835
"1599"	109007
"1600"	101404
"1601"	113941
"1602"	119202
"1603"	103554
"1604"	102595
"1605"	108700
"1606"	121759
"1607"	122403
"1608"	107971
"1609"	100489
"1610"	98239
"1611"	119375
"1612"	95788
"1613"	111029
"1614"	103608
"1615"	110421
"1616"	109291
"1617"	112509
"1618"	93247
"1619"	103027
"1620"	89987
"1621"	131650
"1622"	114720
"1623"	107089
"1624"	119190
"1625"	107790
"1626"	100691
"1627"	111775
"1628"	110553
"1629"	114409
"1630"	106622
"1631"	118100
"1632"	116076
"1633"	106691
"1634"	106492
"1635"	116673
"1636"	102788
"1637"	110578
"1638"	102756
"1639"	107808
"1640"	121612
"1641"	104662
"1642"	108570
"1643"	130091
"1644"	114708
"1645"	106386
"1646"	101360
"1647"	113250
"1648"	101452
"1649"	130022
"1650"	107205
"1651"	102657
"1652"	110706
"1653"	113983
"1654"	98908
"1655"	114409
"1656"	105700
"1657"	118214
"1658"	98157
"1659"	110509
"1660"	101896
"1661"	109888
"1662"	105258
"1663"	111140
"1664"	103371
"1665"	126220
"1666"	110626
"1667"	114394
"1668"	107999
"1669"	116548
"1670"	104239
"1671"	94170
"1672"	99423
"1673"	109981
"1674"	108774
"1675"	113136
"1676"	105844
"1677"	104343
"1678"	109556
"1679"	118548
"1680"	103999
"1681"	111916
"1682"	112616
"1683"	99071
"1684"	102227
"1685"	101685
"1686"	110858
"1687"	104977
"1688"	131512
"1689"	109301
"1690"	108060
"1691"	101369
"1692"	110753
"1693"	107096
"1694"	100067
"1695"	116424
"1696"	112276
"1697"	110474
"1698"	121637
"1699"	109484
"1700"	116291
"1701"	99937
"1702"	114209
"1703"	97270
"1704"	107009
"1705"	108255
"1706"	107243
"1707"	104098
"1708"	114398
"1709"	103993
"1710"	100743
"1711"	98622
"1712"	113931
"1713"	98981
"1714"	107804
"1715"	108851
"1716"	107390
"1717"	112045
"1718"	109954
"1719"	111176
"1720"	120728
"1721"	109750
"1722"	103852
"1723"	122200
"1724"	104785
"1725"	113444
"1726"	105848
"1727"	110660
"1728"	108055
"1729"	109542
"1730"	108538
"1731"	102391
"1732"	107760
"1733"	109924
"1734"	106626
"1735"	98296
"1736"	105768
"1737"	114670
"1738"	116306
"1739"	115619
"1740"	122532
"1741"	108474
"1742"	123553
"1743"	105767
"1744"	109507
"1745"	105768
"1746"	101891
"1747"	105410
"1748"	113309
"1749"	105891
"1750"	116175
"1751"	110957
"1752"	117545
"1753"	109915
"1754"	98005
"1755"	122287
"1756"	108195
"1757"	112368
"1758"	110499
"1759"	106094
"1760"	107504
"1761"	111700
"1762"	102560
"1763"	99050
"1764"	107876
"1765"	91343
"1766"	118725
"1767"	114352
"1768"	105481
"1769"	127467
"1770"	105680
"1771"	95552
"1772"	111620
"1773"	101503
"1774"	106957
"1775"	108015
"1776"	106900
"1777"	110783
"1778"	103806
"1779"	117822
"1780"	100321
"1781"	105210
"1782"	112144
"1783"	134436
"1784"	101870
"1785"	102913
"1786"	114911
"1787"	106584
"1788"	107766
"1789"	103820
"1790"	102208
"1791"	113786
"1792"	108038
"1793"	101581
"1794"	101018
"1795"	95397
"1796"	106881
"1797"	108967
"1798"	127869
"1799"	113238
"1800"	106829
"1801"	106663
"1802"	100940
"1803"	106315
"1804"	117503
"1805"	118526
"1806"	136098
"1807"	103143
"1808"	105450
"1809"	101637
"1810"	101100
"1811"	119538
"1812"	110779
"1813"	102864
"1814"	106631
"1815"	102876
"1816"	105100
"1817"	105991
"1818"	100269
"1819"	107672
"1820"	133060
"1821"	103037
"1822"	110040
"1823"	118957
"1824"	107620
"1825"	112420
"1826"	114481
"1827"	107160
"1828"	144412
"1829"	113516
"1830"	100026
"1831"	104453
"1832"	106429
"1833"	114019
"1834"	109946
"1835"	115043
"1836"	106845
"1837"	96779
"1838"	116183
"1839"	101434
"1840"	118770
"1841"	99783
"1842"	130882
"1843"	94644
"1844"	103780
"1845"	106471
"1846"	102390
"1847"	107214
"1848"	104284
"1849"	100688
"1850"	108415
"1851"	108068
"1852"	103602
"1853"	109356
"1854"	103700
"1855"	111172
"1856"	106070
"1857"	119067
"1858"	103808
"1859"	106361
"1860"	106928
"1861"	108808
"1862"	98005
"1863"	113849
"1864"	103620
"1865"	107177
"1866"	132948
"1867"	107006
"1868"	108687
"1869"	104569
"1870"	111260
"1871"	101487
"1872"	102967
