31        p[4,2]     2011        04-12      04-21     12        0.037       0.052       0.068       0.078         0.171      0.035      0.075     0.036    0.0070   1    9    9    0    0    7   10    8.0       0.80    11
32        p[5,2]     2011        04-22      05-01     13        0.044       0.059       0.094       0.127         0.235      0.041      0.103     0.055    0.0100   3   16   18    0    0  178   10    9.5       0.95    19
33        p[6,2]     2011        05-02      05-11     14        0.035       0.053       0.065       0.072         0.131      0.029      0.069     0.027    0.0050   3   51   60    0    0  204   10   10.0       1.00    60
34        p[7,2]     2011        05-12      05-21     15        0.057       0.093       0.113       0.139         0.197      0.049      0.115     0.038    0.0070   6   35   26    0    0  267   10    9.0       0.90    29
35        p[8,2]     2011        05-22      05-31     16        0.031       0.039       0.057       0.064         0.135      0.028      0.061     0.029    0.0050   0    9    7    0    0   26   10    8.5       0.85     8
36        p[9,2]     2011        06-01      06-10     17        0.022       0.034       0.054       0.085         0.151      0.019      0.064     0.038    0.0070   0    2    2    0    0   52   10    8.0       0.80     2
37       p[10,2]     2011        06-11      06-20     18        0.022       0.039       0.059       0.066         0.111      0.016      0.055     0.025    0.0050   0    0    0    0    0    4   10    1.0       0.10     0
38       p[11,2]     2011        06-21      06-30     19        0.025       0.038       0.056       0.083         0.108      0.022      0.060     0.027    0.0050   0    0    0    0    0   62   10   10.0       1.00     0
39       p[12,2]     2011        07-01      07-10     20        0.023       0.028       0.033       0.044         0.061      0.021      0.037     0.012    0.0020   2  116 1026    0    0    0   10   10.0       1.00  1026
40       p[13,2]     2011        07-11      07-20     21        0.023       0.030       0.035       0.039         0.054      0.021      0.036     0.009    0.0020  13  427 2074    0    0    0   10   10.0       1.00  2074
41       p[14,2]     2011        07-21      07-30     22        0.027       0.032       0.036       0.044         0.056      0.027      0.038     0.009    0.0020  12  373 2972    0    0    0   10   10.0       1.00  2972
42       p[15,2]     2011        07-31      08-09     23        0.012       0.021       0.027       0.042         0.074      0.012      0.033     0.017    0.0030   1  110  738    0    0    0   10   10.0       1.00   738
43       p[16,2]     2011        08-10      08-19     24        0.055       0.063       0.072       0.082         0.094      0.052      0.073     0.012    0.0020  30  394  890    0    0    0   10   10.0       1.00   890
44       p[17,2]     2011        08-20      08-31     25        0.076       0.082       0.086       0.094         0.101      0.074      0.088     0.008    0.0010 100 1137 3060    0    0    0   12   12.0       1.00  3060
45       p[18,2]     2011        09-01      09-10     26        0.097       0.112       0.119       0.128         0.138      0.087      0.119     0.012    0.0020 113  934 2018    0    0    0   10   10.0       1.00  2018
46       p[19,2]     2011        09-11      09-20     27        0.096       0.112       0.118       0.122         0.150      0.091      0.118     0.014    0.0030  63  532 1996    0    0    0   10   10.0       1.00  1996
47       p[20,2]     2011        09-21      09-30     28        0.047       0.064       0.076       0.094         0.116      0.045      0.079     0.019    0.0040  13  180 1530    0    0    0   10    5.5       0.55  2782
48       p[21,2]     2011        10-01      10-10     29        0.067       0.081       0.094       0.100         0.123      0.065      0.092     0.016    0.0030  19  198 3128    0    0    0   10   10.0       1.00  3128
49       p[22,2]     2011        10-11      10-20     30        0.066       0.097       0.115       0.124         0.148      0.066      0.111     0.021    0.0040  20  172  465    0    0    0   10   10.0       1.00   465
50       p[23,2]     2011        10-21      10-30     31        0.062       0.075       0.085       0.099         0.116      0.059      0.087     0.016    0.0030  17  200  449    0    0    0   10    9.0       0.90   499
51       p[24,2]     2011        10-31      11-09     32        0.045       0.060       0.070       0.085         0.143      0.042      0.075     0.025    0.0050   3   44   46    0    0    0   10    2.5       0.25   184
