"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"24","U[21,2]",2011,"10-01","10-10",29,25425.425,31543,33383,37577.5,47625.4,24372,35092,6582.778,1201.845,19,198,3128,0,0,0,10,10,1,3128
"25","U[22,2]",2011,"10-11","10-20",30,3187.1,3523,4097.5,4812.5,7186.65,3103,4335.133,1054.928,192.603,20,172,465,0,0,0,10,10,1,465
"26","U[23,2]",2011,"10-21","10-30",31,3850.65,4431.75,5265.5,5897.75,7164,3565,5253,967.898,176.713,17,200,449,0,0,0,10,9,0.9,499
"27","U[24,2]",2011,"10-31","11-09",32,363.125,564,617,823.75,992.5,564,663,188.146,34.351,3,44,46,0,0,0,10,2.5,0.25,184
"28","p[1,2]",2011,"03-13","03-22",9,0.036,0.067,0.086,0.113,0.23,0.028,0.099,0.054,0.01,1,1,4,0,0,0,10,2.5,0.25,16
"29","p[2,2]",2011,"03-23","04-01",10,0.043,0.067,0.104,0.124,0.242,0.042,0.105,0.053,0.01,4,24,25,0,0,53,10,9,0.9,28
"30","p[3,2]",2011,"04-02","04-11",11,0.052,0.079,0.105,0.118,0.171,0.051,0.103,0.033,0.006,5,33,29,0,0,21,10,7,0.7,41
"31","p[4,2]",2011,"04-12","04-21",12,0.037,0.052,0.068,0.078,0.171,0.035,0.075,0.036,0.007,1,9,9,0,0,7,10,8,0.8,11
"32","p[5,2]",2011,"04-22","05-01",13,0.044,0.059,0.094,0.127,0.235,0.041,0.103,0.055,0.01,3,16,18,0,0,178,10,9.5,0.95,19
"33","p[6,2]",2011,"05-02","05-11",14,0.035,0.053,0.065,0.072,0.131,0.029,0.069,0.027,0.005,3,51,60,0,0,204,10,10,1,60
"34","p[7,2]",2011,"05-12","05-21",15,0.057,0.093,0.113,0.139,0.197,0.049,0.115,0.038,0.007,6,35,26,0,0,267,10,9,0.9,29
"35","p[8,2]",2011,"05-22","05-31",16,0.031,0.039,0.057,0.064,0.135,0.028,0.061,0.029,0.005,0,9,7,0,0,26,10,8.5,0.85,8
"36","p[9,2]",2011,"06-01","06-10",17,0.022,0.034,0.054,0.085,0.151,0.019,0.064,0.038,0.007,0,2,2,0,0,52,10,8,0.8,2
"37","p[10,2]",2011,"06-11","06-20",18,0.022,0.039,0.059,0.066,0.111,0.016,0.055,0.025,0.005,0,0,0,0,0,4,10,1,0.1,0
"38","p[11,2]",2011,"06-21","06-30",19,0.025,0.038,0.056,0.083,0.108,0.022,0.06,0.027,0.005,0,0,0,0,0,62,10,10,1,0
"39","p[12,2]",2011,"07-01","07-10",20,0.023,0.028,0.033,0.044,0.061,0.021,0.037,0.012,0.002,2,116,1026,0,0,0,10,10,1,1026
"40","p[13,2]",2011,"07-11","07-20",21,0.023,0.03,0.035,0.039,0.054,0.021,0.036,0.009,0.002,13,427,2074,0,0,0,10,10,1,2074
"41","p[14,2]",2011,"07-21","07-30",22,0.027,0.032,0.036,0.044,0.056,0.027,0.038,0.009,0.002,12,373,2972,0,0,0,10,10,1,2972
"42","p[15,2]",2011,"07-31","08-09",23,0.012,0.021,0.027,0.042,0.074,0.012,0.033,0.017,0.003,1,110,738,0,0,0,10,10,1,738
"43","p[16,2]",2011,"08-10","08-19",24,0.055,0.063,0.072,0.082,0.094,0.052,0.073,0.012,0.002,30,394,890,0,0,0,10,10,1,890
"44","p[17,2]",2011,"08-20","08-31",25,0.076,0.082,0.086,0.094,0.101,0.074,0.088,0.008,0.001,100,1137,3060,0,0,0,12,12,1,3060
"45","p[18,2]",2011,"09-01","09-10",26,0.097,0.112,0.119,0.128,0.138,0.087,0.119,0.012,0.002,113,934,2018,0,0,0,10,10,1,2018
"46","p[19,2]",2011,"09-11","09-20",27,0.096,0.112,0.118,0.122,0.15,0.091,0.118,0.014,0.003,63,532,1996,0,0,0,10,10,1,1996
"47","p[20,2]",2011,"09-21","09-30",28,0.047,0.064,0.076,0.094,0.116,0.045,0.079,0.019,0.004,13,180,1530,0,0,0,10,5.5,0.55,2782
"48","p[21,2]",2011,"10-01","10-10",29,0.067,0.081,0.094,0.1,0.123,0.065,0.092,0.016,0.003,19,198,3128,0,0,0,10,10,1,3128
"49","p[22,2]",2011,"10-11","10-20",30,0.066,0.097,0.115,0.124,0.148,0.066,0.111,0.021,0.004,20,172,465,0,0,0,10,10,1,465
"50","p[23,2]",2011,"10-21","10-30",31,0.062,0.075,0.085,0.099,0.116,0.059,0.087,0.016,0.003,17,200,449,0,0,0,10,9,0.9,499
"51","p[24,2]",2011,"10-31","11-09",32,0.045,0.06,0.07,0.085,0.143,0.042,0.075,0.025,0.005,3,44,46,0,0,0,10,2.5,0.25,184
