"x"
"211"	390134
"212"	396586
"213"	353623
"214"	323745
"215"	350685
"216"	349707
"217"	339377
"218"	308959
"219"	323761
"220"	321820
"221"	370714
"222"	337607
"223"	355433
"224"	348219
"225"	291782
"226"	328069
"227"	363183
"228"	371450
"229"	375385
"230"	346190
"231"	340203
"232"	417287
"233"	310437
"234"	360103
"235"	390858
"236"	326455
"237"	308936
"238"	354599
"239"	301232
"240"	378194
"241"	353758
"242"	358733
"243"	329776
"244"	361062
"245"	340151
"246"	357755
"247"	341226
"248"	299963
"249"	366891
"250"	336723
"251"	378366
"252"	343054
"253"	348455
"254"	335914
"255"	349757
"256"	311970
"257"	366380
"258"	340444
"259"	293075
"260"	393122
"261"	335331
"262"	367000
"263"	388366
"264"	346860
"265"	378007
"266"	330463
"267"	376576
"268"	330988
"269"	361128
"270"	297575
"271"	373365
"272"	365283
"273"	395881
"274"	369939
"275"	314580
"276"	308164
"277"	275023
"278"	293903
"279"	393025
"280"	293571
"281"	415535
"282"	384323
"283"	348644
"284"	342704
"285"	341340
"286"	394305
"287"	328741
"288"	355161
"289"	378568
"290"	344376
"291"	359512
"292"	346225
"293"	346337
"294"	349509
"295"	377145
"296"	348055
"297"	434364
"298"	404466
"299"	375986
"300"	367533
"301"	328997
"302"	343358
"303"	340755
"304"	413435
"305"	378623
"306"	432501
"307"	337465
"308"	350640
"309"	333245
"310"	386928
"311"	311176
"312"	343925
"313"	368414
"314"	329111
"315"	351908
"316"	319296
"317"	313027
"318"	380593
"319"	322775
"320"	376564
"321"	342230
"322"	331861
"323"	350468
"324"	370405
"325"	385692
"326"	342129
"327"	323507
"328"	344881
"329"	402000
"330"	313880
"331"	350661
"332"	382624
"333"	335300
"334"	337545
"335"	385161
"336"	359518
"337"	350957
"338"	350039
"339"	326033
"340"	334840
"341"	295120
"342"	360504
"343"	370922
"344"	341838
"345"	327283
"346"	352858
"347"	333696
"348"	390648
"349"	294173
"350"	334889
"351"	316021
"352"	319482
"353"	317989
"354"	359272
"355"	324686
"356"	360569
"357"	348811
"358"	316785
"359"	360226
"360"	336291
"361"	329809
"362"	351801
"363"	375992
"364"	362169
"365"	334838
"366"	361535
"367"	391937
"368"	364192
"369"	337595
"370"	338742
"371"	374722
"372"	298647
"373"	326456
"374"	383156
"375"	333788
"376"	308875
"377"	391171
"378"	387619
"379"	359972
"380"	286390
"381"	294344
"382"	375069
"383"	382503
"384"	328468
"385"	334303
"386"	344837
"387"	346435
"388"	338410
"389"	307647
"390"	322434
"391"	365435
"392"	280993
"393"	357289
"394"	374867
"395"	365429
"396"	398745
"397"	336040
"398"	409030
"399"	330078
"400"	382953
"401"	303309
"402"	331719
"403"	354590
"404"	360096
"405"	346522
"406"	346461
"407"	350893
"408"	372476
"409"	338528
"410"	380542
"411"	310348
"412"	324796
"413"	370332
"414"	350221
"415"	335399
"416"	367505
"417"	366476
"418"	356177
"419"	343590
"420"	338778
"421"	331924
"422"	343559
"423"	357881
"424"	291697
"425"	354197
"426"	347727
"427"	342796
"428"	324172
"429"	377141
"430"	310525
"431"	336369
"432"	357777
"433"	353141
"434"	340483
"435"	363249
"436"	373401
"437"	326883
"438"	328406
"439"	395530
"440"	332664
"441"	372906
"442"	338229
"443"	290551
"444"	307800
"445"	348789
"446"	408079
"447"	329606
"448"	352258
"449"	364059
"450"	379301
"451"	362355
"452"	332787
"453"	343165
"454"	336739
"455"	372428
"456"	313363
"457"	380494
"458"	361637
"459"	383838
"460"	346140
"461"	353230
"462"	334596
"463"	345726
"464"	341551
"465"	366101
"466"	337266
"467"	350860
"468"	358034
"469"	374786
"470"	344580
"471"	314314
"472"	367366
"473"	372549
"474"	374818
"475"	380576
"476"	359750
"477"	370420
"478"	316414
"479"	380615
"480"	342096
"481"	330622
"482"	341401
"483"	347108
"484"	372176
"485"	378715
"486"	320711
"487"	337777
"488"	296385
"489"	364547
"490"	342980
"491"	326670
"492"	340639
"493"	308006
"494"	338322
"495"	329678
"496"	362194
"497"	351209
"498"	269647
"499"	377114
"500"	333134
"501"	413038
"502"	323684
"503"	328253
"504"	364166
"505"	375296
"506"	388689
"507"	366648
"508"	331385
"509"	322854
"510"	354801
"511"	316898
"512"	402507
"513"	337162
"514"	339158
"515"	327841
"516"	363765
"517"	394958
"518"	373759
"519"	348125
"520"	391510
"521"	326567
"522"	357778
"523"	363779
"524"	362229
"525"	374346
"526"	357309
"527"	364324
"528"	379697
"529"	307184
"530"	380204
"531"	323877
"532"	376117
"533"	308064
"534"	365410
"535"	435036
"536"	302179
"537"	307902
"538"	399341
"539"	354021
"540"	394641
"541"	338028
"542"	371494
"543"	420189
"544"	403871
"545"	354755
"546"	374057
"547"	351312
"548"	310228
"549"	364270
"550"	361926
"551"	283172
"552"	310519
"553"	371246
"554"	313865
"555"	359944
"556"	329251
"557"	312432
"558"	338277
"559"	408336
"560"	349269
"561"	308060
"562"	321074
"563"	384722
"564"	332753
"565"	348877
"566"	320964
"567"	348750
"568"	329649
"569"	352400
"570"	379652
"571"	350210
"572"	405022
"573"	381529
"574"	350942
"575"	365542
"576"	407818
"577"	370532
"578"	372539
"579"	405908
"580"	307517
"581"	400503
"582"	324127
"583"	351082
"584"	381014
"585"	345752
"586"	315028
"587"	318015
"588"	322651
"589"	359974
"590"	358145
"591"	378704
"592"	333097
"593"	337056
"594"	328651
"595"	361536
"596"	327490
"597"	345936
"598"	340949
"599"	310818
"600"	351497
"601"	321691
"602"	303073
"603"	353852
"604"	392986
"605"	409039
"606"	360274
"607"	307864
"608"	337565
"609"	352345
"610"	335661
"611"	330952
"612"	365391
"613"	373718
"614"	297003
"615"	374620
"616"	342862
"617"	306818
"618"	430667
"619"	386056
"620"	320399
"621"	356567
"622"	342124
"623"	362715
"624"	311383
"625"	352623
"626"	324903
"627"	356878
"628"	333283
"629"	341697
"630"	353623
"631"	344499
"632"	314358
"633"	344439
"634"	316082
"635"	358609
"636"	369941
"637"	332710
"638"	371098
"639"	324893
"640"	319227
"641"	396043
"642"	346203
"643"	331871
"644"	377413
"645"	359460
"646"	345165
"647"	368549
"648"	370305
"649"	385363
"650"	414741
"651"	348991
"652"	330867
"653"	359355
"654"	391978
"655"	401908
"656"	319702
"657"	357770
"658"	338025
"659"	334279
"660"	304590
"661"	329743
"662"	335597
"663"	319217
"664"	357694
"665"	344719
"666"	372195
"667"	350164
"668"	356739
"669"	355950
"670"	395872
"671"	368090
"672"	355024
"673"	319725
"674"	358057
"675"	372323
"676"	369675
"677"	362734
"678"	341314
"679"	356756
"680"	379494
"681"	310987
"682"	368119
"683"	333743
"684"	366771
"685"	354615
"686"	358832
"687"	309527
"688"	362314
"689"	343850
"690"	330338
"691"	306767
"692"	339867
"693"	377169
"694"	382831
"695"	305073
"696"	397570
"697"	309043
"698"	357928
"699"	398011
"700"	360747
"701"	338866
"702"	329632
"703"	361820
"704"	378660
"705"	321474
"706"	405375
"707"	351868
"708"	415860
"709"	375751
"710"	365245
"711"	305254
"712"	347119
"713"	353087
"714"	394571
"715"	369952
"716"	378342
"717"	376586
"718"	330506
"719"	351472
"720"	302077
"721"	361968
"722"	382646
"723"	340884
"724"	304183
"725"	318018
"726"	370503
"727"	387111
"728"	362057
"729"	430299
"730"	394181
"731"	316849
"732"	313425
"733"	351504
"734"	390339
"735"	353032
"736"	353913
"737"	354946
"738"	359631
"739"	348008
"740"	368727
"741"	368409
"742"	333902
"743"	390093
"744"	328110
"745"	349940
"746"	345205
"747"	331428
"748"	356180
"749"	352380
"750"	391117
"751"	357452
"752"	330607
"753"	360021
"754"	351957
"755"	349727
"756"	368912
"757"	281872
"758"	320538
"759"	345881
"760"	335592
"761"	346866
"762"	322827
"763"	369561
"764"	354784
"765"	318368
"766"	342579
"767"	367608
"768"	329116
"769"	349288
"770"	323217
"771"	330061
"772"	327139
"773"	378801
"774"	373573
"775"	372079
"776"	386672
"777"	311978
"778"	369422
"779"	363208
"780"	365444
"781"	395167
"782"	321847
"783"	334562
"784"	350069
"785"	378943
"786"	408314
"787"	372769
"788"	318362
"789"	409195
"790"	380338
"791"	381214
"792"	343986
"793"	414295
"794"	314907
"795"	345273
"796"	373445
"797"	331509
"798"	346887
"799"	293065
"800"	407098
"801"	348378
"802"	349080
"803"	337192
"804"	307167
"805"	353373
"806"	326310
"807"	337244
"808"	337867
"809"	336374
"810"	298722
"811"	393517
"812"	376978
"813"	387403
"814"	328252
"815"	303181
"816"	361445
"817"	339687
"818"	396573
"819"	317930
"820"	357048
"821"	378481
"822"	331690
"823"	359732
"824"	393469
"825"	386919
"826"	406700
"827"	323316
"828"	314522
"829"	298020
"830"	424345
"831"	328518
"832"	364847
"833"	379060
"834"	372523
"835"	350110
"836"	338501
"837"	367566
"838"	318979
"839"	367850
"840"	346450
"841"	361058
"842"	375632
"843"	338344
"844"	371508
"845"	372333
"846"	341740
"847"	367059
"848"	344231
"849"	346714
"850"	336977
"851"	416966
"852"	365617
"853"	319513
"854"	328620
"855"	298404
"856"	342602
"857"	377349
"858"	354067
"859"	382756
"860"	331193
"861"	360597
"862"	321244
"863"	336798
"864"	421145
"865"	402346
"866"	339292
"867"	341766
"868"	394658
"869"	333356
"870"	330639
"871"	351276
"872"	376063
"873"	337206
"874"	385457
"875"	374081
"876"	352948
"877"	335884
"878"	363933
"879"	346681
"880"	328772
"881"	357671
"882"	370287
"883"	392834
"884"	342407
"885"	383460
"886"	333760
"887"	323922
"888"	340337
"889"	367614
"890"	360008
"891"	390936
"892"	311640
"893"	356831
"894"	387220
"895"	294775
"896"	369636
"897"	370883
"898"	343703
"899"	363960
"900"	382970
"901"	309607
"902"	377544
"903"	299139
"904"	292673
"905"	288433
"906"	324487
"907"	360350
"908"	327872
"909"	351179
"910"	382287
"911"	391744
"912"	368461
"913"	405321
"914"	380294
"915"	306078
"916"	345700
"917"	342529
"918"	326214
"919"	408666
"920"	382921
"921"	375899
"922"	325060
"923"	329956
"924"	351324
"925"	368566
"926"	345630
"927"	349720
"928"	347260
"929"	373452
"930"	322716
"931"	347874
"932"	359637
"933"	350843
"934"	384030
"935"	304697
"936"	333475
"937"	308463
"938"	334519
"939"	333987
"940"	375058
"941"	340311
"942"	343971
"943"	307843
"944"	388295
"945"	337677
"946"	311914
"947"	367302
"948"	359664
"949"	340114
"950"	405477
"951"	424872
"952"	331385
"953"	360290
"954"	304782
"955"	352895
"956"	378145
"957"	356941
"958"	317918
"959"	371129
"960"	321102
"961"	363897
"962"	390813
"963"	358368
"964"	397977
"965"	355026
"966"	317793
"967"	412836
"968"	324066
"969"	318561
"970"	390591
"971"	338260
"972"	296167
"973"	339338
"974"	312854
"975"	315667
"976"	342589
"977"	340440
"978"	384840
"979"	341441
"980"	339252
"981"	351462
"982"	338635
"983"	331222
"984"	355515
"985"	363628
"986"	349500
"987"	344825
"988"	358730
"989"	334975
"990"	319801
"991"	367923
"992"	374704
"993"	334344
"994"	351328
"995"	314158
"996"	393829
"997"	363248
"998"	392727
"999"	357642
"1000"	310472
"1001"	342076
"1002"	337630
"1003"	324042
"1004"	350248
"1005"	358462
"1006"	406401
"1007"	312922
"1008"	308981
"1009"	352070
"1010"	380305
"1011"	345965
"1012"	313698
"1013"	410914
"1014"	372155
"1015"	357072
"1016"	358059
"1017"	379815
"1018"	317811
"1019"	352236
"1020"	348352
"1021"	348494
"1022"	336731
"1023"	313735
"1024"	370797
"1025"	366221
"1026"	345934
"1027"	363603
"1028"	453864
"1029"	391893
"1030"	351764
"1031"	358704
"1032"	346909
"1033"	291830
"1034"	452561
"1035"	354578
"1036"	328291
"1037"	352675
"1038"	354020
"1039"	315211
"1040"	332024
"1041"	345141
"1042"	397226
"1043"	329110
"1044"	316464
"1045"	328668
"1046"	360432
"1047"	351976
"1048"	369443
"1049"	337674
"1050"	358489
"1051"	386185
"1052"	374068
"1053"	383684
"1054"	371188
"1055"	320576
"1056"	342468
"1057"	334491
"1058"	333385
"1059"	376828
"1060"	328332
"1061"	365065
"1062"	286650
"1063"	387017
"1064"	341103
"1065"	380413
"1066"	316591
"1067"	365722
"1068"	291502
"1069"	370254
"1070"	339545
"1071"	314506
"1072"	369832
"1073"	372542
"1074"	327731
"1075"	316608
"1076"	331809
"1077"	329328
"1078"	329944
"1079"	359226
"1080"	368931
"1081"	365040
"1082"	327524
"1083"	345272
"1084"	395994
"1085"	339650
"1086"	375132
"1087"	348700
"1088"	344100
"1089"	309840
"1090"	345629
"1091"	362186
"1092"	342168
"1093"	357663
"1094"	397584
"1095"	328516
"1096"	319612
"1097"	342779
"1098"	347231
"1099"	316637
"1100"	378984
"1101"	375559
"1102"	350507
"1103"	395269
"1104"	355318
"1105"	333963
"1106"	329285
"1107"	340051
"1108"	330887
"1109"	325939
"1110"	365331
"1111"	362777
"1112"	315408
"1113"	333904
"1114"	358032
"1115"	367093
"1116"	359283
"1117"	384057
"1118"	340712
"1119"	341210
"1120"	374962
"1121"	355140
"1122"	376731
"1123"	346929
"1124"	397026
"1125"	360455
"1126"	334662
"1127"	349537
"1128"	400722
"1129"	324939
"1130"	399351
"1131"	375776
"1132"	329722
"1133"	352297
"1134"	357073
"1135"	400241
"1136"	361348
"1137"	337462
"1138"	333193
"1139"	339573
"1140"	333358
"1141"	368518
"1142"	404970
"1143"	307902
"1144"	376014
"1145"	340866
"1146"	359160
"1147"	353359
"1148"	365656
"1149"	329523
"1150"	339400
"1151"	374876
"1152"	334709
"1153"	395332
"1154"	311753
"1155"	324470
"1156"	333677
"1157"	385995
"1158"	365508
"1159"	320544
"1160"	396295
"1161"	354674
"1162"	388738
"1163"	384517
"1164"	312679
"1165"	364381
"1166"	315464
"1167"	368454
"1168"	360759
"1169"	324606
"1170"	397636
"1171"	312802
"1172"	345552
"1173"	361278
"1174"	377792
"1175"	339373
"1176"	361483
"1177"	334638
"1178"	339664
"1179"	347133
"1180"	308246
"1181"	388987
"1182"	373566
"1183"	394997
"1184"	295131
"1185"	380180
"1186"	325127
"1187"	337798
"1188"	358770
"1189"	330049
"1190"	357306
"1191"	399619
"1192"	376112
"1193"	391656
"1194"	327272
"1195"	365520
"1196"	375074
"1197"	347561
"1198"	373557
"1199"	382809
"1200"	379231
"1201"	343664
"1202"	409649
"1203"	381145
"1204"	339247
"1205"	353293
"1206"	360308
"1207"	365828
"1208"	314205
"1209"	362563
"1210"	383782
"1211"	341598
"1212"	360677
"1213"	367152
"1214"	341643
"1215"	275244
"1216"	385265
"1217"	384356
"1218"	402062
"1219"	326071
"1220"	355804
"1221"	360319
"1222"	384295
"1223"	319902
"1224"	386506
"1225"	333174
"1226"	357882
"1227"	334792
"1228"	314408
"1229"	354751
"1230"	371039
"1231"	353523
"1232"	354664
"1233"	329537
"1234"	326642
"1235"	330481
"1236"	314581
"1237"	326623
"1238"	338059
"1239"	358758
"1240"	280582
"1241"	419630
"1242"	335425
"1243"	367101
"1244"	354131
"1245"	305266
"1246"	362078
"1247"	309547
"1248"	354517
"1249"	323320
"1250"	337413
"1251"	286333
"1252"	360513
"1253"	323231
"1254"	314612
"1255"	346290
"1256"	289315
"1257"	345012
"1258"	384071
"1259"	326178
"1260"	332615
"1261"	339333
"1262"	358838
"1263"	332487
"1264"	361859
"1265"	350961
"1266"	343663
"1267"	357217
"1268"	379481
"1269"	325477
"1270"	384673
"1271"	418754
"1272"	375579
"1273"	355151
"1274"	367810
"1275"	354110
"1276"	354973
"1277"	331466
"1278"	349169
"1279"	360393
"1280"	364581
"1281"	384331
"1282"	400659
"1283"	426902
"1284"	374207
"1285"	386381
"1286"	366047
"1287"	362950
"1288"	410242
"1289"	369840
"1290"	324764
"1291"	358734
"1292"	317754
"1293"	365703
"1294"	347913
"1295"	328988
"1296"	344443
"1297"	305431
"1298"	326368
"1299"	316701
"1300"	327577
"1301"	315764
"1302"	365874
"1303"	308005
"1304"	330383
"1305"	336555
"1306"	342612
"1307"	361847
"1308"	349841
"1309"	349332
"1310"	340713
"1311"	363770
"1312"	393993
"1313"	373445
"1314"	351274
"1315"	342656
"1316"	339693
"1317"	376414
"1318"	363685
"1319"	322129
"1320"	345535
"1321"	303786
"1322"	317371
"1323"	376633
"1324"	350301
"1325"	296096
"1326"	325178
"1327"	359302
"1328"	317823
"1329"	319009
"1330"	363059
"1331"	314938
"1332"	330133
"1333"	345504
"1334"	338875
"1335"	360954
"1336"	366750
"1337"	378195
"1338"	368666
"1339"	373268
"1340"	338319
"1341"	384394
"1342"	296527
"1343"	318847
"1344"	338367
"1345"	351559
"1346"	418049
"1347"	362982
"1348"	353991
"1349"	327719
"1350"	351909
"1351"	363856
"1352"	345004
"1353"	402638
"1354"	315765
"1355"	374399
"1356"	309292
"1357"	378263
"1358"	346536
"1359"	349015
"1360"	383504
"1361"	357177
"1362"	326672
"1363"	334737
"1364"	366252
"1365"	356764
"1366"	333580
"1367"	403221
"1368"	324832
"1369"	302234
"1370"	366751
"1371"	325416
"1372"	399560
"1373"	410108
"1374"	318097
"1375"	341897
"1376"	342757
"1377"	347878
"1378"	328498
"1379"	339882
"1380"	368880
"1381"	371584
"1382"	327823
"1383"	395360
"1384"	374110
"1385"	337370
"1386"	353220
"1387"	314224
"1388"	353511
"1389"	350211
"1390"	400010
"1391"	357094
"1392"	348164
"1393"	363657
"1394"	367487
"1395"	342836
"1396"	423708
"1397"	364139
"1398"	383489
"1399"	382591
"1400"	401344
"1401"	368289
"1402"	352912
"1403"	349908
"1404"	344308
"1405"	358258
"1406"	380022
"1407"	338177
"1408"	406207
"1409"	336781
"1410"	337553
"1411"	348636
"1412"	301949
"1413"	402440
"1414"	359000
"1415"	310705
"1416"	399817
"1417"	360744
"1418"	323138
"1419"	289157
"1420"	387026
"1421"	347866
"1422"	343608
"1423"	320896
"1424"	360473
"1425"	397458
"1426"	384007
"1427"	381916
"1428"	318449
"1429"	309536
"1430"	286955
"1431"	373644
"1432"	299635
"1433"	356338
"1434"	367570
"1435"	333920
"1436"	357372
"1437"	355067
"1438"	344480
"1439"	344646
"1440"	404595
"1441"	384766
"1442"	369558
"1443"	344375
"1444"	414354
"1445"	349803
"1446"	351307
"1447"	339081
"1448"	408980
"1449"	383152
"1450"	375783
"1451"	334780
"1452"	366231
"1453"	328597
"1454"	319779
"1455"	388333
"1456"	383152
"1457"	392033
"1458"	345223
"1459"	314776
"1460"	351341
"1461"	369309
"1462"	366208
"1463"	327331
"1464"	376342
"1465"	375139
"1466"	405366
"1467"	312800
"1468"	376753
"1469"	346392
"1470"	345120
"1471"	323674
"1472"	344239
"1473"	347056
"1474"	351270
"1475"	321920
"1476"	342014
"1477"	348995
"1478"	384013
"1479"	329365
"1480"	341817
"1481"	353700
"1482"	333914
"1483"	332847
"1484"	384224
"1485"	359518
"1486"	383170
"1487"	436321
"1488"	341033
"1489"	370652
"1490"	380028
"1491"	468499
"1492"	374712
"1493"	340005
"1494"	314408
"1495"	348994
"1496"	371036
"1497"	333309
"1498"	335627
"1499"	326353
"1500"	342960
"1501"	304034
"1502"	359767
"1503"	345205
"1504"	343708
"1505"	306187
"1506"	343235
"1507"	307201
"1508"	372464
"1509"	397325
"1510"	317064
"1511"	334136
"1512"	362058
"1513"	339569
"1514"	361009
"1515"	341782
"1516"	349428
"1517"	322874
"1518"	342461
"1519"	341517
"1520"	354875
"1521"	363920
"1522"	356923
"1523"	335442
"1524"	368520
"1525"	325831
"1526"	381780
"1527"	291067
"1528"	364580
"1529"	332063
"1530"	309142
"1531"	339283
"1532"	395535
"1533"	323694
"1534"	333766
"1535"	322199
"1536"	338414
"1537"	405645
"1538"	393783
"1539"	348614
"1540"	370470
"1541"	356363
"1542"	326789
"1543"	370867
"1544"	324233
"1545"	332062
"1546"	358061
"1547"	320521
"1548"	325977
"1549"	347466
"1550"	345319
"1551"	341896
"1552"	361506
"1553"	331377
"1554"	316412
"1555"	351253
"1556"	323127
"1557"	314808
"1558"	356752
"1559"	368988
"1560"	381773
"1561"	328378
"1562"	368619
"1563"	380683
"1564"	372556
"1565"	399770
"1566"	364000
"1567"	394736
"1568"	321739
"1569"	363353
"1570"	386478
"1571"	360217
"1572"	303392
"1573"	331975
"1574"	375298
"1575"	340931
"1576"	399467
"1577"	326343
"1578"	295889
"1579"	421651
"1580"	320315
"1581"	368275
"1582"	335465
"1583"	365407
"1584"	394437
"1585"	334517
"1586"	313461
"1587"	372467
"1588"	325465
"1589"	373558
"1590"	376792
"1591"	309966
"1592"	328808
"1593"	362817
"1594"	333142
"1595"	380293
"1596"	348898
"1597"	339530
"1598"	409342
"1599"	362358
"1600"	327429
"1601"	342631
"1602"	339867
"1603"	337644
"1604"	320593
"1605"	350082
"1606"	344832
"1607"	317417
"1608"	338174
"1609"	323892
"1610"	371817
"1611"	417898
"1612"	345739
"1613"	389641
"1614"	312223
"1615"	333920
"1616"	313092
"1617"	425741
"1618"	337822
"1619"	274453
"1620"	353934
"1621"	386355
"1622"	298439
"1623"	296516
"1624"	327135
"1625"	346105
"1626"	359665
"1627"	364614
"1628"	316427
"1629"	338685
"1630"	356433
"1631"	350113
"1632"	343649
"1633"	371629
"1634"	344852
"1635"	379861
"1636"	354496
"1637"	370476
"1638"	305266
"1639"	353308
"1640"	347604
"1641"	323296
"1642"	379870
"1643"	331091
"1644"	334900
"1645"	316457
"1646"	351293
"1647"	340271
"1648"	308386
"1649"	351730
"1650"	315861
"1651"	335415
"1652"	340355
"1653"	334886
"1654"	354256
"1655"	324927
"1656"	361734
"1657"	355254
"1658"	413067
"1659"	328305
"1660"	302351
"1661"	381877
"1662"	392779
"1663"	342484
"1664"	300729
"1665"	364423
"1666"	375879
"1667"	383638
"1668"	369942
"1669"	340690
"1670"	331162
"1671"	369009
"1672"	377295
"1673"	355090
"1674"	356745
"1675"	353853
"1676"	309311
"1677"	328038
"1678"	341576
"1679"	314125
"1680"	317078
"1681"	357156
"1682"	327043
"1683"	342094
"1684"	329226
"1685"	387577
"1686"	332745
"1687"	305636
"1688"	369486
"1689"	391848
"1690"	314668
"1691"	340080
"1692"	349663
"1693"	366585
"1694"	349301
"1695"	324737
"1696"	311122
"1697"	318603
"1698"	332161
"1699"	328012
"1700"	378573
"1701"	321365
"1702"	417492
"1703"	377269
"1704"	315685
"1705"	362429
"1706"	330696
"1707"	307389
"1708"	384200
"1709"	353140
"1710"	357806
"1711"	366790
"1712"	322560
"1713"	369215
"1714"	362145
"1715"	406626
"1716"	349625
"1717"	374992
"1718"	365846
"1719"	337889
"1720"	325761
"1721"	357042
"1722"	350121
"1723"	328068
"1724"	291939
"1725"	393094
"1726"	366938
"1727"	310767
"1728"	383956
"1729"	398991
"1730"	333852
"1731"	319328
"1732"	341824
"1733"	343546
"1734"	317944
"1735"	327499
"1736"	366672
"1737"	373119
"1738"	413174
"1739"	383081
"1740"	356287
"1741"	382527
"1742"	420845
"1743"	339913
"1744"	377113
"1745"	359422
"1746"	344958
"1747"	357706
"1748"	380682
"1749"	406803
"1750"	340051
"1751"	309017
"1752"	357295
"1753"	355050
"1754"	327494
"1755"	371905
"1756"	401995
"1757"	377092
"1758"	381939
"1759"	329674
"1760"	346514
"1761"	319825
"1762"	319492
"1763"	392801
"1764"	335958
"1765"	362573
"1766"	337843
"1767"	342410
"1768"	325386
"1769"	346171
"1770"	347486
"1771"	400604
"1772"	396871
"1773"	360053
"1774"	318012
"1775"	322382
"1776"	373950
"1777"	341133
"1778"	372735
"1779"	373569
"1780"	333046
"1781"	339616
"1782"	351041
"1783"	303272
"1784"	395676
"1785"	309950
"1786"	321753
"1787"	321484
"1788"	344593
"1789"	306899
"1790"	345774
"1791"	367574
"1792"	337489
"1793"	410732
"1794"	330204
"1795"	354716
"1796"	421586
"1797"	366326
"1798"	274927
"1799"	315136
"1800"	394622
"1801"	329350
"1802"	382558
"1803"	363889
"1804"	334499
"1805"	376979
"1806"	342822
"1807"	320478
"1808"	415499
"1809"	307792
"1810"	337882
"1811"	296963
"1812"	350209
"1813"	364445
"1814"	338156
"1815"	295556
"1816"	329051
"1817"	400900
"1818"	354620
"1819"	328124
"1820"	341481
"1821"	404609
"1822"	357087
"1823"	316412
"1824"	334776
"1825"	368447
"1826"	350511
"1827"	284175
"1828"	279801
"1829"	392764
"1830"	384427
"1831"	356006
"1832"	397385
"1833"	381517
"1834"	383494
"1835"	325697
"1836"	391609
"1837"	325978
"1838"	353307
"1839"	371333
"1840"	378062
"1841"	341405
"1842"	364477
"1843"	322291
"1844"	379023
"1845"	358118
"1846"	334318
"1847"	370324
"1848"	366943
"1849"	338065
"1850"	345944
"1851"	359394
"1852"	346641
"1853"	334976
"1854"	310442
"1855"	386410
"1856"	325645
"1857"	325757
"1858"	378781
"1859"	354664
"1860"	333160
"1861"	337420
"1862"	357568
"1863"	301208
"1864"	364629
"1865"	334275
"1866"	324327
"1867"	313375
"1868"	392350
"1869"	356469
"1870"	333681
"1871"	343842
"1872"	350481
"1873"	352624
