"juvUdist"
"471"	297428
"472"	350424
"473"	305641
"474"	329148
"475"	289385
"476"	278152
"477"	366385
"478"	286946
"479"	359286
"480"	280490
"481"	292885
"482"	332996
"483"	336385
"484"	325306
"485"	275154
"486"	294573
"487"	337125
"488"	300136
"489"	331896
"490"	322199
"491"	346182
"492"	316068
"493"	339650
"494"	355373
"495"	343845
"496"	295481
"497"	389536
"498"	287107
"499"	345071
"500"	355724
"501"	303108
"502"	364244
"503"	338259
"504"	315984
"505"	334998
"506"	326091
"507"	337224
"508"	273680
"509"	348454
"510"	338754
"511"	321966
"512"	339289
"513"	342804
"514"	273584
"515"	336920
"516"	292674
"517"	273332
"518"	332600
"519"	348629
"520"	311277
"521"	294517
"522"	363956
"523"	320245
"524"	339599
"525"	270001
"526"	316887
"527"	334011
"528"	302378
"529"	277842
"530"	309965
"531"	304262
"532"	292764
"533"	350585
"534"	270126
"535"	302798
"536"	311089
"537"	345046
"538"	313553
"539"	289944
"540"	282370
"541"	324179
"542"	316436
"543"	328854
"544"	307719
"545"	308276
"546"	272817
"547"	342788
"548"	336506
"549"	297648
"550"	345216
"551"	325842
"552"	275497
"553"	316663
"554"	265629
"555"	309533
"556"	359381
"557"	287518
"558"	340403
"559"	301365
"560"	302153
"561"	352086
"562"	318486
"563"	295868
"564"	272778
"565"	312945
"566"	285760
"567"	314833
"568"	314273
"569"	316216
"570"	378780
"571"	365058
"572"	337364
"573"	335583
"574"	286280
"575"	329756
"576"	314007
"577"	306142
"578"	326281
"579"	325558
"580"	325319
"581"	321548
"582"	294144
"583"	309399
"584"	263332
"585"	320788
"586"	304450
"587"	333475
"588"	282256
"589"	311355
"590"	299244
"591"	343570
"592"	312817
"593"	281309
"594"	331870
"595"	356017
"596"	304811
"597"	290847
"598"	335970
"599"	309708
"600"	280062
"601"	322526
"602"	312188
"603"	342650
"604"	299317
"605"	305922
"606"	315546
"607"	343213
"608"	330599
"609"	271545
"610"	338636
"611"	332983
"612"	299498
"613"	349538
"614"	318564
"615"	332609
"616"	307509
"617"	274251
"618"	315361
"619"	300648
"620"	306500
"621"	312025
"622"	290279
"623"	288654
"624"	379536
"625"	337515
"626"	297864
"627"	296932
"628"	325217
"629"	347708
"630"	246474
"631"	321158
"632"	307483
"633"	328348
"634"	323694
"635"	314737
"636"	326367
"637"	346877
"638"	309591
"639"	336149
"640"	296240
"641"	319912
"642"	376447
"643"	307235
"644"	278071
"645"	271193
"646"	318133
"647"	287989
"648"	328057
"649"	360927
"650"	319937
"651"	330712
"652"	288437
"653"	320595
"654"	316669
"655"	320337
"656"	380568
"657"	283242
"658"	335421
"659"	306339
"660"	262272
"661"	308377
"662"	364231
"663"	265638
"664"	309706
"665"	262191
"666"	302414
"667"	315180
"668"	358748
"669"	281174
"670"	295548
"671"	345642
"672"	311317
"673"	294203
"674"	300961
"675"	295633
"676"	342424
"677"	305435
"678"	291908
"679"	345161
"680"	317907
"681"	278148
"682"	300638
"683"	342621
"684"	310843
"685"	343675
"686"	315810
"687"	300433
"688"	299223
"689"	302571
"690"	333115
"691"	336009
"692"	322495
"693"	273287
"694"	315803
"695"	325634
"696"	326616
"697"	335743
"698"	315364
"699"	284062
"700"	310844
"701"	291330
"702"	290791
"703"	298394
"704"	354782
"705"	297163
"706"	318060
"707"	332570
"708"	318382
"709"	323596
"710"	342064
"711"	297671
"712"	303506
"713"	315035
"714"	280333
"715"	274968
"716"	355870
"717"	314768
"718"	318671
"719"	307896
"720"	362326
"721"	268404
"722"	322921
"723"	394820
"724"	291936
"725"	331305
"726"	298751
"727"	300048
"728"	333755
"729"	300472
"730"	312236
"731"	308809
"732"	340565
"733"	356399
"734"	292732
"735"	318225
"736"	318901
"737"	306975
"738"	305463
"739"	317595
"740"	313217
"741"	358492
"742"	310983
"743"	335038
"744"	326153
"745"	294786
"746"	315482
"747"	315531
"748"	372521
"749"	317467
"750"	289548
"751"	362467
"752"	372254
"753"	313091
"754"	322485
"755"	307885
"756"	332037
"757"	337713
"758"	318408
"759"	297299
"760"	291398
"761"	338232
"762"	337893
"763"	307297
"764"	306893
"765"	298991
"766"	305326
"767"	299886
"768"	303821
"769"	341241
"770"	332971
"771"	303129
"772"	297725
"773"	279007
"774"	339940
"775"	281204
"776"	341211
"777"	321670
"778"	307265
"779"	338862
"780"	348154
"781"	321506
"782"	316625
"783"	313854
"784"	365834
"785"	305453
"786"	311538
"787"	333884
"788"	329693
"789"	265444
"790"	328222
"791"	326191
"792"	257722
"793"	298140
"794"	310351
"795"	275825
"796"	280929
"797"	314185
"798"	334368
"799"	341246
"800"	381256
"801"	349403
"802"	283454
"803"	292240
"804"	337396
"805"	307372
"806"	325613
"807"	328561
"808"	333029
"809"	307944
"810"	374110
"811"	312624
"812"	344494
"813"	329236
"814"	306988
"815"	310325
"816"	292287
"817"	360661
"818"	315897
"819"	297932
"820"	308323
"821"	295219
"822"	336711
"823"	341336
"824"	301182
"825"	353192
"826"	299939
"827"	331337
"828"	303789
"829"	291059
"830"	315814
"831"	312459
"832"	302478
"833"	262258
"834"	304347
"835"	330485
"836"	287840
"837"	364242
"838"	367314
"839"	323354
"840"	285663
"841"	319291
"842"	305028
"843"	303199
"844"	356717
"845"	319909
"846"	321494
"847"	243596
"848"	279668
"849"	316233
"850"	356199
"851"	362810
"852"	331682
"853"	325352
"854"	335863
"855"	321305
"856"	326284
"857"	272087
"858"	348679
"859"	287929
"860"	292999
"861"	291582
"862"	307904
"863"	348816
"864"	324577
"865"	300068
"866"	313020
"867"	368676
"868"	291488
"869"	308759
"870"	309440
"871"	288847
"872"	302748
"873"	332498
"874"	338675
"875"	316494
"876"	302591
"877"	302594
"878"	345201
"879"	328477
"880"	313502
"881"	323915
"882"	288434
"883"	340987
"884"	294752
"885"	313703
"886"	378725
"887"	347552
"888"	245539
"889"	306905
"890"	307361
"891"	306544
"892"	330199
"893"	310539
"894"	317431
"895"	304650
"896"	334402
"897"	330139
"898"	329728
"899"	360404
"900"	342223
"901"	323330
"902"	349269
"903"	267789
"904"	342751
"905"	357335
"906"	291892
"907"	296833
"908"	307718
"909"	349187
"910"	345129
"911"	300127
"912"	354865
"913"	331370
"914"	363626
"915"	352892
"916"	361250
"917"	279580
"918"	340070
"919"	381851
"920"	326498
"921"	285517
"922"	280475
"923"	302574
"924"	320959
"925"	321624
"926"	331928
"927"	318695
"928"	331304
"929"	358213
"930"	340949
"931"	331746
"932"	311437
"933"	312416
"934"	332958
"935"	312553
"936"	273228
"937"	291312
"938"	296989
"939"	292609
"940"	285257
"941"	328379
"942"	316345
"943"	288221
"944"	285230
"945"	308385
"946"	289697
"947"	285949
"948"	372244
"949"	344970
"950"	336318
"951"	355903
"952"	321031
"953"	318995
"954"	379810
"955"	375552
"956"	289357
"957"	366450
"958"	341694
"959"	314947
"960"	323497
"961"	290599
"962"	290561
"963"	329795
"964"	275154
"965"	315032
"966"	361109
"967"	330182
"968"	292416
"969"	346768
"970"	320257
"971"	325592
"972"	327376
"973"	323692
"974"	342350
"975"	251898
"976"	279557
"977"	335752
"978"	281647
"979"	302609
"980"	278937
"981"	301551
"982"	354753
"983"	303332
"984"	343226
"985"	359250
"986"	302630
"987"	294238
"988"	335325
"989"	304421
"990"	311525
"991"	353500
"992"	319745
"993"	340087
"994"	340017
"995"	326626
"996"	315831
"997"	326554
"998"	307957
"999"	301517
"1000"	295896
"1001"	276128
"1002"	382551
"1003"	326215
"1004"	291707
"1005"	321557
"1006"	318648
"1007"	323341
"1008"	315123
"1009"	302690
"1010"	278337
"1011"	342559
"1012"	320636
"1013"	361569
"1014"	303939
"1015"	303036
"1016"	328845
"1017"	294467
"1018"	339367
"1019"	269919
"1020"	288985
"1021"	304694
"1022"	313236
"1023"	309439
"1024"	288571
"1025"	407913
"1026"	327498
"1027"	340088
"1028"	250294
"1029"	353473
"1030"	312656
"1031"	339942
"1032"	303613
"1033"	356596
"1034"	264875
"1035"	326655
"1036"	337804
"1037"	271093
"1038"	296876
"1039"	337492
"1040"	322701
"1041"	318825
"1042"	347556
"1043"	364807
"1044"	325944
"1045"	273345
"1046"	298890
"1047"	279736
"1048"	339109
"1049"	315019
"1050"	286342
"1051"	344066
"1052"	349284
"1053"	329398
"1054"	306853
"1055"	316606
"1056"	346098
"1057"	337685
"1058"	366319
"1059"	325681
"1060"	315382
"1061"	319177
"1062"	351015
"1063"	322652
"1064"	303334
"1065"	284723
"1066"	297882
"1067"	313651
"1068"	292825
"1069"	313339
"1070"	296515
"1071"	329081
"1072"	336978
"1073"	321200
"1074"	334668
"1075"	351758
"1076"	336913
"1077"	316447
"1078"	358176
"1079"	329400
"1080"	330360
"1081"	292411
"1082"	281874
"1083"	289267
"1084"	366702
"1085"	314007
"1086"	302140
"1087"	290464
"1088"	356482
"1089"	343275
"1090"	307978
"1091"	311853
"1092"	328015
"1093"	339525
"1094"	319699
"1095"	311247
"1096"	322897
"1097"	305807
"1098"	328898
"1099"	324594
"1100"	306772
"1101"	325714
"1102"	278947
"1103"	278325
"1104"	287886
"1105"	296152
"1106"	313037
"1107"	278481
"1108"	345436
"1109"	322218
"1110"	327826
"1111"	299312
"1112"	321315
"1113"	304105
"1114"	326031
"1115"	301443
"1116"	331272
"1117"	303551
"1118"	380206
"1119"	351226
"1120"	299592
"1121"	252562
"1122"	298606
"1123"	323870
"1124"	299902
"1125"	354287
"1126"	306248
"1127"	320595
"1128"	306008
"1129"	319106
"1130"	277364
"1131"	278195
"1132"	281035
"1133"	332203
"1134"	338100
"1135"	312225
"1136"	391208
"1137"	324458
"1138"	285187
"1139"	349346
"1140"	278668
"1141"	280384
"1142"	346427
"1143"	325352
"1144"	330037
"1145"	283204
"1146"	315087
"1147"	334596
"1148"	352527
"1149"	331903
"1150"	349557
"1151"	317900
"1152"	295843
"1153"	327720
"1154"	327511
"1155"	319878
"1156"	341036
"1157"	297487
"1158"	383681
"1159"	309071
"1160"	334903
"1161"	365006
"1162"	322245
"1163"	268070
"1164"	269272
"1165"	339187
"1166"	272989
"1167"	328752
"1168"	334654
"1169"	344559
"1170"	300342
"1171"	354504
"1172"	303245
"1173"	293528
"1174"	331675
"1175"	335622
"1176"	283691
"1177"	308001
"1178"	361573
"1179"	303941
"1180"	352484
"1181"	315545
"1182"	307837
"1183"	314275
"1184"	317878
"1185"	298022
"1186"	352463
"1187"	311045
"1188"	303008
"1189"	296293
"1190"	311620
"1191"	329120
"1192"	334008
"1193"	311603
"1194"	308040
"1195"	331748
"1196"	298176
"1197"	319843
"1198"	321550
"1199"	342835
"1200"	303147
"1201"	305640
"1202"	350515
"1203"	274799
"1204"	295901
"1205"	300301
"1206"	311205
"1207"	277839
"1208"	343371
"1209"	283836
"1210"	319692
"1211"	301731
"1212"	319105
"1213"	287695
"1214"	325185
"1215"	352179
"1216"	321301
"1217"	347351
"1218"	272668
"1219"	370516
"1220"	343240
"1221"	333323
"1222"	316566
"1223"	317578
"1224"	307160
"1225"	294838
"1226"	322198
"1227"	284826
"1228"	310451
"1229"	319510
"1230"	323114
"1231"	281185
"1232"	349442
"1233"	308660
"1234"	365507
"1235"	315117
"1236"	323065
"1237"	272301
"1238"	278443
"1239"	290072
"1240"	349802
"1241"	348205
"1242"	354025
"1243"	356871
"1244"	296256
"1245"	344845
"1246"	340887
"1247"	324737
"1248"	317264
"1249"	309538
"1250"	296988
"1251"	320885
"1252"	272104
"1253"	338133
"1254"	313639
"1255"	307399
"1256"	368344
"1257"	323318
"1258"	309473
"1259"	334229
"1260"	304160
"1261"	275990
"1262"	317543
"1263"	306871
"1264"	330016
"1265"	356727
"1266"	374926
"1267"	318132
"1268"	319364
"1269"	331768
"1270"	359547
"1271"	300633
"1272"	346809
"1273"	305642
"1274"	367440
"1275"	334012
"1276"	339705
"1277"	304327
"1278"	318412
"1279"	322278
"1280"	286885
"1281"	322554
"1282"	368561
"1283"	301022
"1284"	297275
"1285"	345087
"1286"	339368
"1287"	328911
"1288"	290245
"1289"	283947
"1290"	307065
"1291"	262151
"1292"	310776
"1293"	299270
"1294"	341452
"1295"	349175
"1296"	318758
"1297"	324621
"1298"	258755
"1299"	303716
"1300"	302668
"1301"	310691
"1302"	265621
"1303"	325057
"1304"	274076
"1305"	270486
"1306"	271288
"1307"	300791
"1308"	337630
"1309"	307154
"1310"	273090
"1311"	256828
"1312"	306762
"1313"	357281
"1314"	293090
"1315"	355422
"1316"	334879
"1317"	360901
"1318"	292915
"1319"	295645
"1320"	261785
"1321"	327106
"1322"	345450
"1323"	282164
"1324"	348777
"1325"	343390
"1326"	332055
"1327"	336088
"1328"	344469
"1329"	332579
"1330"	260572
"1331"	297336
"1332"	320541
"1333"	321710
"1334"	301090
"1335"	320113
"1336"	344821
"1337"	338514
"1338"	294228
"1339"	358378
"1340"	318831
"1341"	322326
"1342"	337878
"1343"	293964
"1344"	271071
"1345"	315355
"1346"	284905
"1347"	317114
"1348"	275797
"1349"	347231
"1350"	326613
"1351"	360015
"1352"	330325
"1353"	347190
"1354"	288041
"1355"	317912
"1356"	373102
"1357"	383111
"1358"	346766
"1359"	383811
"1360"	346551
"1361"	279740
"1362"	339753
"1363"	298311
"1364"	326823
"1365"	331310
"1366"	301600
"1367"	278477
"1368"	320076
"1369"	304715
"1370"	305299
"1371"	304045
"1372"	316698
"1373"	273702
"1374"	325733
"1375"	310815
"1376"	352597
"1377"	351986
"1378"	300279
"1379"	291044
"1380"	311661
"1381"	275051
"1382"	312629
"1383"	326593
"1384"	332509
"1385"	333711
"1386"	323364
"1387"	323417
"1388"	298823
"1389"	345268
"1390"	334595
"1391"	312070
"1392"	268473
"1393"	372666
"1394"	288225
"1395"	272055
"1396"	290157
"1397"	293372
"1398"	343537
"1399"	276652
"1400"	354136
"1401"	322326
"1402"	310586
"1403"	335306
"1404"	256461
"1405"	290921
"1406"	305308
"1407"	335799
"1408"	352227
"1409"	324285
"1410"	307933
"1411"	304667
"1412"	316957
"1413"	329171
"1414"	345754
"1415"	334279
"1416"	305444
"1417"	326630
"1418"	293746
"1419"	332302
"1420"	300118
"1421"	337220
"1422"	310620
"1423"	338523
"1424"	301190
"1425"	332465
"1426"	335701
"1427"	293307
"1428"	324294
"1429"	327272
"1430"	349297
"1431"	351879
"1432"	333985
"1433"	335491
"1434"	263282
"1435"	292520
"1436"	302363
"1437"	248270
"1438"	348268
"1439"	334942
"1440"	351731
"1441"	341850
"1442"	329460
"1443"	354200
"1444"	273157
"1445"	306806
"1446"	325714
"1447"	324125
"1448"	320570
"1449"	260398
"1450"	257795
"1451"	313807
"1452"	297354
"1453"	309323
"1454"	358222
"1455"	326667
"1456"	318382
"1457"	339966
"1458"	308386
"1459"	330312
"1460"	313403
"1461"	319395
"1462"	339830
"1463"	302026
"1464"	331918
"1465"	311411
"1466"	329718
"1467"	281676
"1468"	321521
"1469"	350407
"1470"	353156
"1471"	322276
"1472"	342628
"1473"	315895
"1474"	278099
"1475"	303109
"1476"	299887
"1477"	330214
"1478"	357200
"1479"	304691
"1480"	314040
"1481"	321650
"1482"	328915
"1483"	331109
"1484"	334847
"1485"	286417
"1486"	336733
"1487"	330077
"1488"	327409
"1489"	341094
"1490"	298371
"1491"	330441
"1492"	305950
"1493"	278042
"1494"	323604
"1495"	273893
"1496"	342801
"1497"	335020
"1498"	296212
"1499"	315941
"1500"	292988
"1501"	336189
"1502"	329825
"1503"	363882
"1504"	325297
"1505"	292573
"1506"	357875
"1507"	305920
"1508"	310445
"1509"	320726
"1510"	324438
"1511"	294939
"1512"	299792
"1513"	304316
"1514"	291412
"1515"	363557
"1516"	288873
"1517"	385962
"1518"	334589
"1519"	348079
"1520"	304296
"1521"	360668
"1522"	361449
"1523"	321955
"1524"	272856
"1525"	344309
"1526"	330948
"1527"	287497
"1528"	317622
"1529"	322788
"1530"	286019
"1531"	305812
"1532"	298977
"1533"	335532
"1534"	339594
"1535"	273176
"1536"	374972
"1537"	360114
"1538"	354205
"1539"	271193
"1540"	341412
"1541"	299090
"1542"	308264
"1543"	347803
"1544"	311314
"1545"	345070
"1546"	359231
"1547"	326861
"1548"	292187
"1549"	297107
"1550"	324722
"1551"	262624
"1552"	312507
"1553"	349448
"1554"	285876
"1555"	318756
"1556"	304063
"1557"	318579
"1558"	275881
"1559"	348425
"1560"	306574
"1561"	342870
"1562"	304048
"1563"	298664
"1564"	335973
"1565"	288909
"1566"	281205
"1567"	341016
"1568"	274708
"1569"	319735
"1570"	299202
"1571"	283349
"1572"	274630
"1573"	309251
"1574"	349632
"1575"	287958
"1576"	334972
"1577"	287657
"1578"	287548
"1579"	299218
"1580"	337556
"1581"	343004
"1582"	304576
"1583"	353683
"1584"	300929
"1585"	275077
"1586"	377218
"1587"	337992
"1588"	348152
"1589"	346296
"1590"	281822
"1591"	331683
"1592"	261870
"1593"	337172
"1594"	282212
"1595"	352790
"1596"	361114
"1597"	315121
"1598"	364737
"1599"	314463
"1600"	359189
"1601"	342120
"1602"	328282
"1603"	251121
"1604"	339629
"1605"	365525
"1606"	300169
"1607"	301843
"1608"	286808
"1609"	312763
"1610"	374628
"1611"	353364
"1612"	295240
"1613"	277681
"1614"	341128
"1615"	316416
"1616"	335605
"1617"	282787
"1618"	351259
"1619"	307613
"1620"	352626
"1621"	317822
"1622"	390538
"1623"	300945
"1624"	322323
"1625"	332725
"1626"	339996
"1627"	322638
"1628"	304298
"1629"	375126
"1630"	302351
"1631"	324495
"1632"	262659
"1633"	362736
"1634"	302874
"1635"	346227
"1636"	258180
"1637"	290940
"1638"	312282
"1639"	334104
"1640"	329298
"1641"	288361
"1642"	363203
"1643"	289868
"1644"	286484
"1645"	270230
"1646"	417926
"1647"	330805
"1648"	338712
"1649"	317898
"1650"	338076
"1651"	337106
"1652"	328015
"1653"	323820
"1654"	343152
"1655"	287523
"1656"	339566
"1657"	365976
"1658"	349066
"1659"	333821
"1660"	346154
"1661"	318619
"1662"	349718
"1663"	277887
"1664"	305335
"1665"	353335
"1666"	282423
"1667"	317497
"1668"	365478
"1669"	295991
"1670"	333356
"1671"	311626
"1672"	305507
"1673"	293719
"1674"	300074
"1675"	366510
"1676"	342150
"1677"	298815
"1678"	280377
"1679"	339979
"1680"	283978
"1681"	334996
"1682"	312481
"1683"	280229
"1684"	287925
"1685"	333149
"1686"	320787
"1687"	309435
"1688"	336401
"1689"	323649
"1690"	343082
"1691"	288267
"1692"	304966
"1693"	328254
"1694"	343816
"1695"	261098
"1696"	297760
"1697"	320679
"1698"	302226
"1699"	365131
"1700"	352448
"1701"	295514
"1702"	263301
"1703"	343883
"1704"	328213
"1705"	349083
"1706"	306913
"1707"	282085
"1708"	296154
"1709"	329304
"1710"	297981
"1711"	305076
"1712"	305182
"1713"	337746
"1714"	295245
"1715"	307063
"1716"	329804
"1717"	316746
"1718"	314143
"1719"	319012
"1720"	331653
"1721"	372974
"1722"	318214
"1723"	306034
"1724"	359614
"1725"	316298
"1726"	317643
"1727"	294333
"1728"	369674
"1729"	335310
"1730"	296059
"1731"	323732
"1732"	314303
"1733"	339927
"1734"	314622
"1735"	330293
"1736"	239784
"1737"	313836
"1738"	324071
"1739"	312026
"1740"	348130
"1741"	287693
"1742"	345574
"1743"	328369
"1744"	343849
"1745"	350405
"1746"	322989
"1747"	328868
"1748"	320927
"1749"	370055
"1750"	317613
"1751"	318370
"1752"	320173
"1753"	339613
"1754"	310777
"1755"	349575
"1756"	285148
"1757"	331358
"1758"	368102
"1759"	323291
"1760"	386500
"1761"	318497
"1762"	293921
"1763"	358420
"1764"	362754
"1765"	335477
"1766"	315876
"1767"	288191
"1768"	278410
"1769"	360844
"1770"	318200
"1771"	305566
"1772"	335236
"1773"	319302
"1774"	297676
"1775"	345332
"1776"	331805
"1777"	297614
"1778"	306104
"1779"	308787
"1780"	340232
"1781"	333219
"1782"	305674
"1783"	328302
"1784"	357436
"1785"	298674
"1786"	292199
"1787"	349937
"1788"	347500
"1789"	318476
"1790"	329074
"1791"	312347
"1792"	310087
"1793"	272551
"1794"	322857
"1795"	347834
"1796"	328523
"1797"	310910
"1798"	304382
"1799"	308596
"1800"	332908
"1801"	310267
"1802"	329603
"1803"	335648
"1804"	317622
"1805"	385262
"1806"	254622
"1807"	350969
"1808"	352370
"1809"	291175
"1810"	328811
"1811"	356406
"1812"	346202
"1813"	346050
"1814"	347229
"1815"	306161
"1816"	339127
"1817"	339950
"1818"	290433
"1819"	315730
"1820"	354803
"1821"	321466
"1822"	283522
"1823"	296315
"1824"	290976
"1825"	325737
"1826"	343834
"1827"	294461
"1828"	326182
"1829"	324793
"1830"	347907
"1831"	361171
"1832"	342311
"1833"	298243
"1834"	320030
"1835"	355176
"1836"	323520
"1837"	292683
"1838"	313848
"1839"	352682
"1840"	324833
"1841"	286100
"1842"	350731
"1843"	385956
"1844"	334442
"1845"	341518
"1846"	292461
"1847"	315319
"1848"	331437
"1849"	327763
"1850"	337417
"1851"	332720
"1852"	330246
"1853"	263596
"1854"	294970
"1855"	352606
"1856"	291241
"1857"	318134
"1858"	347803
"1859"	327590
"1860"	323239
"1861"	354488
"1862"	324512
"1863"	323878
"1864"	350381
"1865"	282516
"1866"	328387
"1867"	306951
"1868"	276619
"1869"	284582
"1870"	364881
"1871"	306343
"1872"	323651
