    year strata strata_date   m    n     u yoym yoyn yoyu days effort cor.factor u.cor
81  2013     16  2013-06-10   9   69    63    0   26  252   10   10.0       1.00    63
82  2013     17  2013-06-20   3   25    20    1   23  525   10   10.0       1.00    20
83  2013     18  2013-06-30   1    8     8    2   38  745   10   10.0       1.00     8
84  2013     19  2013-07-10  36  537  3428    0    0  102   10   10.0       1.00  3428
85  2013     20  2013-07-20  47  663  3326    0    0    0   10   10.0       1.00  3326
86  2013     21  2013-07-30  16  266  1393    0    0    0   10   10.0       1.00  1393
87  2013     22  2013-08-09  31  488  1093    0    0    0   10   10.0       1.00  1093
88  2013     23  2013-08-19  16  360   867    0    0    0   10   10.0       1.00   867
89  2013     24  2013-08-29  15  329   521    0    0    0   10   10.0       1.00   521
90  2013     25  2013-09-08  19  434  1733    0    0    0   10   10.0       1.00  1733
91  2013     26  2013-09-18  46  706  1445    0    0    0   10   10.0       1.00  1445
92  2013     27  2013-09-28  40  447  2023    0    0    0   10   10.0       1.00  2023
93  2013     28  2013-10-08  35  359  1619    0    0    0   10    7.0       0.70  2313
94  2013     29  2013-10-18  31  275   238    0    0    0   10   10.0       1.00   238
95  2013     30  2013-10-28  40  426   427    0    0    0   10   10.0       1.00   427
96  2013     31  2013-11-07  19  162   152    0    0    0   10    5.0       0.50   304
97  2014      8  2014-03-22   0    0    NA    0    0   NA   10    0.0       0.00    NA
98  2014      9  2014-04-01   4   88    98    0    0    3   10    7.0       0.70   140
99  2014     10  2014-04-11  20  108   123    0    0   12   10    8.5       0.85   145
100 2014     11  2014-04-21  26  253   254    0    0   40   10   10.0       1.00   254
101 2014     12  2014-05-01  24  197   186    0    0   60   10   10.0       1.00   186
102 2014     13  2014-05-11   3   40    29    0    0   65   10    9.5       0.95    31
103 2014     14  2014-05-21   1   16    14    0    0   15   10    8.0       0.80    18
104 2014     15  2014-05-31   0    1     1    0    0   24   10    8.0       0.80     1
105 2014     16  2014-06-10   1   12    17    0    0  154   10   10.0       1.00    17
106 2014     17  2014-06-20   6   43    40    0    0  653   10    9.5       0.95    42
107 2014     18  2014-06-30   1   18    17    0    0  417   10   10.0       1.00    17
108 2014     19  2014-07-10   7  204   526    0    0   20   10   10.0       1.00   526
109 2014     20  2014-07-20  13  499  1195    0    0    0   10   10.0       1.00  1195
110 2014     21  2014-07-30  59  863  2577    0    0    0   10   10.0       1.00  2577
111 2014     22  2014-08-09  71  884  1878    0    0    0   10   10.0       1.00  1878
112 2014     23  2014-08-19  62  657   971    0    0    0   10    7.5       0.75  1295
113 2014     24  2014-08-29  36  602   864    0    0    0   10   10.0       1.00   864
114 2014     25  2014-09-08   5  121   176    0    0    0   10   10.0       1.00   176
115 2014     26  2014-09-18   4  130   379    0    0    0   10   10.0       1.00   379
116 2014     27  2014-09-28  19  155   892    0    0    0   10   10.0       1.00   892
117 2014     28  2014-10-08  21  170  1147    0    0    0   10   10.0       1.00  1147
118 2014     29  2014-10-18  13  148   499    0    0    0   10   10.0       1.00   499
119 2014     30  2014-10-28  10  137   628    0    0    0   10   10.0       1.00   628
120 2014     31  2014-11-07   3   46    71    0    0    0   10    4.0       0.40   178
121 2015      8  2015-03-22   0    0    17    0    0    0   10    1.0       0.10   170
122 2015      9  2015-04-01  18   99    90    0    0   28   10   10.0       1.00    90
123 2015     10  2015-04-11   6   49    45    0    0   11   10    9.0       0.90    50
124 2015     11  2015-04-21   9   58    67    0    0  188   10   10.0       1.00    67
125 2015     12  2015-05-01   6   50    40    0    0   26   10    9.5       0.95    42
126 2015     13  2015-05-11   2   22    19    0    0  256   10   10.0       1.00    19
127 2015     14  2015-05-21   2   14    14    0    0  479   10   10.0       1.00    14
128 2015     15  2015-05-31   1   18    19    0    0  674   10   10.0       1.00    19
129 2015     16  2015-06-10   5   16    16    0    0 1158   10   10.0       1.00    16
130 2015     17  2015-06-20   0    1     0    0    0 1263   10    8.0       0.80     0
131 2015     18  2015-06-30   0    0     0    0    0 3969   10   10.0       1.00     0
132 2015     19  2015-07-10  14  162 11204    0    0  105   10   10.0       1.00 11204
133 2015     20  2015-07-20   9  189  3525    0    0    0   10   10.0       1.00  3525
134 2015     21  2015-07-30  30  200  4182    0    0    0   10   10.0       1.00  4182
135 2015     22  2015-08-09  10  200  1938    0    0    0   10    9.5       0.95  2040
136 2015     23  2015-08-19  35  201  2759    0    0    0   10   10.0       1.00  2759
137 2015     24  2015-08-29  32  180  1807    0    0    0   10    9.0       0.90  2008
138 2015     25  2015-09-08  34  198  4825    0    0    0   10   10.0       1.00  4825
139 2015     26  2015-09-18  29  187  8124    0    0    0   10   10.0       1.00  8124
140 2015     27  2015-09-28  29  200  3243    0    0    0   10   10.0       1.00  3243
141 2015     28  2015-10-08  17  246   570    0    0    0   10   10.0       1.00   570
142 2015     29  2015-10-18  25  306   413    0    0    0   10   10.0       1.00   413
143 2015     30  2015-10-28  42  383   690    0    0    0   10   10.0       1.00   690
144 2015     31  2015-11-07   8  198   738    0    0    0   10    6.0       0.60  1230
145 2016      8  2016-03-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
146 2016      9  2016-03-31   1    7     8    1   14   31   10    7.0       0.70    11
147 2016     10  2016-04-10   3   45    53    1   64  279   10   10.0       1.00    53
148 2016     11  2016-04-20  12  148   159    0   64  336   10    9.5       0.95   167
149 2016     12  2016-04-30   0   27     8    0    0   16   10    2.5       0.25    32
150 2016     13  2016-05-10   0    0    NA    0    0   NA   10    0.0       0.00    NA
151 2016     14  2016-05-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
152 2016     15  2016-05-30   0    0    NA    0    0   NA   10    0.0       0.00    NA
153 2016     16  2016-06-09   0    0    NA    0    0   NA   10    0.0       0.00    NA
154 2016     17  2016-06-19   0    0    NA    0    0   NA   10    0.0       0.00    NA
155 2016     18  2016-06-29   0    0    NA    0    0   NA   10    0.0       0.00    NA
156 2016     19  2016-07-09   0   94  3157    0    0    0   10    2.0       0.20 15785
157 2016     20  2016-07-19  69  847  3476    0    0    0   10   10.0       1.00  3476
158 2016     21  2016-07-29  22  635  2268    0    0    0   10    8.0       0.80  2835
159 2016     22  2016-08-08  36  607  1555    0    0    0   10    7.0       0.70  2221
160 2016     23  2016-08-18  38  627   964    0    0    0   10   10.0       1.00   964
161 2016     24  2016-08-28  38  854  1069    0    0    0   10   10.0       1.00  1069
162 2016     25  2016-09-07  27  564   654    0    0    0   10   10.0       1.00   654
163 2016     26  2016-09-17  26  453   478    0    0    0   10   10.0       1.00   478
164 2016     27  2016-09-27  35  738   740    0    0    0   10   10.0       1.00   740
165 2016     28  2016-10-07  20  360   367    0    0    0   10   10.0       1.00   367
166 2016     29  2016-10-17  14  481   695    0    0    0   10   10.0       1.00   695
167 2016     30  2016-10-27  38  362   270    0    0    0   10   10.0       1.00   270
168 2016     31  2016-11-06   3   36    47    0    0    0   10    3.0       0.30   157
169 2017      8  2017-03-22   0    0    NA    0    0   NA   10    0.0       0.00    NA
170 2017      9  2017-04-01   0   17    20    0    0    4   10    7.0       0.70    29
171 2017     10  2017-04-11   2   24    24    0    0   12   10    9.0       0.90    27
172 2017     11  2017-04-21   1   20    26   33   70   87   10    9.0       0.90    29
173 2017     12  2017-05-01   8   61    55   11   31  150   10   10.0       1.00    55
174 2017     13  2017-05-11   1    5     3    0   13    4   10    2.0       0.20    15
175 2017     14  2017-05-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
176 2017     15  2017-05-31   0    0    NA    0    0   NA   10    0.0       0.00    NA
177 2017     16  2017-06-10   0    0    NA    0    0   NA   10    0.0       0.00    NA
178 2017     17  2017-06-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
179 2017     18  2017-06-30   0    0     0    0    0   80   10    1.0       0.10     0
180 2017     19  2017-07-10  17  295  1180    0    0  189   10    9.0       0.90  1311
181 2017     20  2017-07-20  94 1527  5648    0    0    0   10   10.0       1.00  5648
182 2017     21  2017-07-30  77 1043  3464    0    0    0   10   10.0       1.00  3464
183 2017     22  2017-08-09  48  761  1287    0    0    0   10   10.0       1.00  1287
184 2017     23  2017-08-19  38  775  1100    0    0    0   10    9.0       0.90  1222
185 2017     24  2017-08-29  10  184   248    0    0    0   10   10.0       1.00   248
186 2017     25  2017-09-08  12  298   294    0    0    0   10   10.0       1.00   294
187 2017     26  2017-09-18  23  614   713    0    0    0   10   10.0       1.00   713
188 2017     27  2017-09-28  82  964  2023    0    0    0   10   10.0       1.00  2023
189 2017     28  2017-10-08  40  535   540    0    0    0   10   10.0       1.00   540
190 2017     29  2017-10-18  48  701   800    0    0    0   10    8.5       0.85   941
191 2017     30  2017-10-28  26  453   339    0    0    0   10   10.0       1.00   339
192 2017     31  2017-11-07   4   98    89    0    0    0   10    7.0       0.70   127
193 2018      8  2018-03-22   0    0    NA    0    0   NA   10    0.0       0.00    NA
194 2018      9  2018-04-01   1    7     7    0    0    0   10    7.0       0.70    10
195 2018     10  2018-04-11   1   39    43    0    0    0   10    9.0       0.90    48
196 2018     11  2018-04-21  18  111   122    0    0    0   10    9.5       0.95   128
197 2018     12  2018-05-01  10  115   100    0    0    0   10    5.0       0.50   200
198 2018     13  2018-05-11   0    0    NA    0    0   NA   10    0.0       0.00    NA
199 2018     14  2018-05-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
200 2018     15  2018-05-31   0    0    NA    0    0   NA   10    0.0       0.00    NA
201 2018     16  2018-06-10   0    0     0    0    0    0   10    3.0       0.30     0
202 2018     17  2018-06-20   0    1     1    0    0    4   10   10.0       1.00     1
203 2018     18  2018-06-30   0    1     1    0    0    0   10   10.0       1.00     1
204 2018     19  2018-07-10   5  176   389    0    0    0   10    9.5       0.95   409
205 2018     20  2018-07-20   6  219   379    0    0    0   10   10.0       1.00   379
206 2018     21  2018-07-30   8   99   124    0    0    0   10   10.0       1.00   124
207 2018     22  2018-08-09  10  146   210    0    0    0   10   10.0       1.00   210
208 2018     23  2018-08-19   8  167   191    0    0    0   10   10.0       1.00   191
209 2018     24  2018-08-29   4  128   140    0    0    0   10   10.0       1.00   140
210 2018     25  2018-09-08  17  230   210    0    0    0   10   10.0       1.00   210
211 2018     26  2018-09-18   9  183   176    0    0    0   10   10.0       1.00   176
212 2018     27  2018-09-28  14  194   233    0    0    0   10   10.0       1.00   233
213 2018     28  2018-10-08  38  546   541    0    0    0   10   10.0       1.00   541
214 2018     29  2018-10-18  19  242   228    0    0    0   10   10.0       1.00   228
215 2018     30  2018-10-28   7   57    43    0    0    0   10   10.0       1.00    43
216 2018     31  2018-11-07  20  119   138    0    0    0   10    7.0       0.70   197
217 2019      8  2019-03-22   0    0    NA    0    0   NA   10    0.0       0.00    NA
218 2019      9  2019-04-01   1   36    37    0    0    0   10    9.0       0.90    41
219 2019     10  2019-04-11   2   46    55    0    0    0   10   10.0       1.00    55
220 2019     11  2019-04-21   4   34    24    0    0    0   10   10.0       1.00    24
221 2019     12  2019-05-01   6   71    73    0    0    0   10    7.0       0.70   104
222 2019     13  2019-05-11   1   11     9    1   13   13   10    6.5       0.65    14
223 2019     14  2019-05-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
224 2019     15  2019-05-31   0    0    NA    0    0   NA   10    0.0       0.00    NA
225 2019     16  2019-06-10   0    0    NA    0    0   NA   10    0.0       0.00    NA
226 2019     17  2019-06-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
227 2019     18  2019-06-30   0    0     0    0    0    0   10    7.0       0.70     0
228 2019     19  2019-07-10   3   71   717    0    0    0   10   10.0       1.00   717
229 2019     20  2019-07-20  11  236  1067    0    0    0   10   10.0       1.00  1067
230 2019     21  2019-07-30   8  196   769    0    0    0   10    8.0       0.80   961
231 2019     22  2019-08-09   8  190   482    0    0    0   10    9.0       0.90   536
232 2019     23  2019-08-19  14  273   525    0    0    0   10   10.0       1.00   525
233 2019     24  2019-08-29  35  526   650    0    0    0   10   10.0       1.00   650
234 2019     25  2019-09-08  18  258   332    0    0    0   10   10.0       1.00   332
235 2019     26  2019-09-18  25  395   366    0    0    0   10   10.0       1.00   366
236 2019     27  2019-09-28  12  314   365    0    0    0   10   10.0       1.00   365
237 2019     28  2019-10-08  42  547   589    0    0    0   10   10.0       1.00   589
238 2019     29  2019-10-18  43  469   424    0    0    0   10    9.5       0.95   446
239 2019     30  2019-10-28  94  797   802    0    0    0   10    9.5       0.95   844
240 2019     31  2019-11-07   0    0    NA    0    0   NA   10    0.0       0.00    NA
241 2020      8  2020-03-21   0    0    NA    0    0   NA   10    0.0       0.00    NA
242 2020      9  2020-03-31   0    2     4    0    0    0   10    7.0       0.70     6
243 2020     10  2020-04-10   0    8    17    0    0    0   10    9.0       0.90    19
244 2020     11  2020-04-20   2   52    44    0    0    0   10   10.0       1.00    44
245 2020     12  2020-04-30   8   98   104    0    0    0   10    9.0       0.90   116
246 2020     13  2020-05-10   0   14     5    0    0    0   10    2.0       0.20    25
247 2020     14  2020-05-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
248 2020     15  2020-05-30   0    0    NA    0    0   NA   10    0.0       0.00    NA
249 2020     16  2020-06-09   0    0    NA    0    0   NA   10    0.0       0.00    NA
250 2020     17  2020-06-19   0    0    NA    0    0   NA   10    0.0       0.00    NA
251 2020     18  2020-06-29   0    1     1    0   17   17   10    9.5       0.95     1
252 2020     19  2020-07-09   1   11    45    0    0    0   10   10.0       1.00    45
253 2020     20  2020-07-19   4   51   120    0    0    0   10   10.0       1.00   120
254 2020     21  2020-07-29   7  159   356    0    0    0   10   10.0       1.00   356
255 2020     22  2020-08-08   0   25    52    0    0    0   10   10.0       1.00    52
256 2020     23  2020-08-18   6  175   254    0    0    0   10   10.0       1.00   254
257 2020     24  2020-08-28  10  111   133    0    0    0   10   10.0       1.00   133
258 2020     25  2020-09-07   9   83    67    0    0    0   10   10.0       1.00    67
259 2020     26  2020-09-17  14  308   302    0    0    0   10    9.0       0.90   336
260 2020     27  2020-09-27   9  150   284    0    0    0   10    8.0       0.80   355
261 2020     28  2020-10-07  31  350   255    0    0    0   10    9.5       0.95   268
262 2020     29  2020-10-17  40  637   622    0    0    0   10   10.0       1.00   622
263 2020     30  2020-10-27   2   77    65    0    0    0   10    7.5       0.75    87
264 2020     31  2020-11-06   0   11    16    0    0    0   10    4.5       0.45    36
265 2021      8  2021-03-22   0    0     2    0    0    0   10    1.0       0.10    20
266 2021      9  2021-04-01   0    6     5    0    0    0   10    9.0       0.90     6
267 2021     10  2021-04-11   1   33    36    0    0    0   10    9.0       0.90    40
268 2021     11  2021-04-21   2   32    34    0    0    0   10   10.0       1.00    34
269 2021     12  2021-05-01   1   24    25    0    0    0   10   10.0       1.00    25
270 2021     13  2021-05-11   0    7    NA    0    0   NA   10    0.0       0.00    NA
271 2021     14  2021-05-21   0    0     0    0    0    0   10    1.0       0.10     0
272 2021     15  2021-05-31   0    7     9    2   23   23   10    6.0       0.60    15
273 2021     16  2021-06-10   2   16    17   28  205  205   10   10.0       1.00    17
274 2021     17  2021-06-20   0    3     2    0    0    0   10   10.0       1.00     2
275 2021     18  2021-06-30   0    0     1    0    0    0   10   10.0       1.00     1
276 2021     19  2021-07-10   2   70  1110    0    0    0   10   10.0       1.00  1110
277 2021     20  2021-07-20   2   79   735    0    0    0   10   10.0       1.00   735
278 2021     21  2021-07-30   2   57   277    0    0    0   10   10.0       1.00   277
279 2021     22  2021-08-09  19  310   822    0    0    0   10   10.0       1.00   822
280 2021     23  2021-08-19   2   93   302    0    0    0   10    9.0       0.90   336
281 2021     24  2021-08-29  23  249   445    0    0    0   10   10.0       1.00   445
282 2021     25  2021-09-08 123  957  1468    0    0    0   10   10.0       1.00  1468
283 2021     26  2021-09-18  83  668   773    0    0    0   10   10.0       1.00   773
284 2021     27  2021-09-28 169 1363  2604    0    0    0   10   10.0       1.00  2604
285 2021     28  2021-10-08 159 1297  1360    0    0    0   10   10.0       1.00  1360
286 2021     29  2021-10-18 196 1213  1142    0    0    0   10   10.0       1.00  1142
287 2021     30  2021-10-28 150  858  1618    0    0    0   10   10.0       1.00  1618
288 2021     31  2021-11-07  80  385   457    0    0    0   10    4.0       0.40  1142
289 2022      8  2022-03-22   0    1     3    0    0    0   10    2.0       0.20    15
290 2022      9  2022-04-01  13  126   148    0    0    0   10   10.0       1.00   148
291 2022     10  2022-04-11  15   86    67    0    0    0   10    9.5       0.95    71
292 2022     11  2022-04-21   2   16    13    0    0    0   10    7.5       0.75    17
293 2022     12  2022-05-01  10   73    79    0    0    0   10   10.0       1.00    79
294 2022     13  2022-05-11   5   43    39    0   12   12   10    3.0       0.30   130
295 2022     14  2022-05-21   0    0     0    0    0    0   10    1.0       0.10     0
296 2022     15  2022-05-31   0    0     0    0    0    0   10    1.0       0.10     0
297 2022     16  2022-06-10   0    0    NA    0    0   NA   10    0.0       0.00    NA
298 2022     17  2022-06-20   0    0    NA    0    0   NA   10    0.0       0.00    NA
299 2022     18  2022-06-30   0    0    NA    0    0   NA   10    0.0       0.00    NA
300 2022     19  2022-07-10   1   18   181    0    0    0   10    3.0       0.30   603
301 2022     20  2022-07-20  44  620  2355    0    0    0   10   10.0       1.00  2355
302 2022     21  2022-07-30  45  767  1396    0    0    0   10   10.0       1.00  1396
303 2022     22  2022-08-09  46  590   962    0    0    0   10   10.0       1.00   962
304 2022     23  2022-08-19   7  184   204    0    0    0   10    7.0       0.70   291
305 2022     24  2022-08-29  10  246   268    0    0    0   10   10.0       1.00   268
306 2022     25  2022-09-08  17  215   230    0    0    0   10   10.0       1.00   230
307 2022     26  2022-09-18  16  248   292    0    0    0   10   10.0       1.00   292
308 2022     27  2022-09-28  92  628   621    0    0    0   10   10.0       1.00   621
309 2022     28  2022-10-08 156  851   845    0    0    0   10   10.0       1.00   845
310 2022     29  2022-10-18 200  920   955    0    0    0   10   10.0       1.00   955
311 2022     30  2022-10-28 162  818   800    0    0    0   10    9.0       0.90   889
312 2022     31  2022-11-07   3   29    28    0    0    0   10    0.5       0.05   560
