"juvUdist"
"756"	102979
"757"	118178
"758"	119427
"759"	114511
"760"	107469
"761"	130612
"762"	123176
"763"	110785
"764"	111237
"765"	113081
"766"	113707
"767"	124005
"768"	110847
"769"	109617
"770"	122926
"771"	94859
"772"	123099
"773"	114887
"774"	115125
"775"	110709
"776"	118842
"777"	111427
"778"	97300
"779"	119016
"780"	109558
"781"	127429
"782"	102313
"783"	112662
"784"	115086
"785"	101205
"786"	107884
"787"	109767
"788"	107946
"789"	106670
"790"	115507
"791"	130838
"792"	99419
"793"	113656
"794"	121036
"795"	115497
"796"	105915
"797"	134470
"798"	116694
"799"	120820
"800"	115452
"801"	113261
"802"	96782
"803"	102458
"804"	105004
"805"	113353
"806"	108418
"807"	115611
"808"	99517
"809"	111698
"810"	112907
"811"	129332
"812"	114132
"813"	106520
"814"	109959
"815"	129476
"816"	116742
"817"	108308
"818"	99934
"819"	128027
"820"	96859
"821"	117636
"822"	103294
"823"	103650
"824"	109205
"825"	123892
"826"	119431
"827"	112126
"828"	108146
"829"	113244
"830"	111242
"831"	92677
"832"	105994
"833"	108667
"834"	112943
"835"	124479
"836"	120135
"837"	98721
"838"	109083
"839"	122963
"840"	100385
"841"	115957
"842"	116334
"843"	126755
"844"	117117
"845"	97564
"846"	126796
"847"	117824
"848"	106364
"849"	115161
"850"	114285
"851"	115783
"852"	129401
"853"	107719
"854"	134496
"855"	124404
"856"	112213
"857"	124392
"858"	114203
"859"	117555
"860"	102600
"861"	113177
"862"	94734
"863"	109506
"864"	99341
"865"	105631
"866"	111979
"867"	115382
"868"	112309
"869"	116987
"870"	114162
"871"	129732
"872"	109680
"873"	118462
"874"	115637
"875"	109047
"876"	109604
"877"	119193
"878"	106284
"879"	110002
"880"	101770
"881"	111053
"882"	100978
"883"	114855
"884"	104930
"885"	112208
"886"	96551
"887"	118332
"888"	114130
"889"	114304
"890"	118057
"891"	108588
"892"	122918
"893"	129709
"894"	97683
"895"	109488
"896"	117373
"897"	120171
"898"	117019
"899"	97928
"900"	104090
"901"	122440
"902"	111149
"903"	113274
"904"	112383
"905"	99930
"906"	105085
"907"	111765
"908"	116150
"909"	114157
"910"	123135
"911"	112223
"912"	120029
"913"	91544
"914"	107359
"915"	101956
"916"	107421
"917"	102841
"918"	120607
"919"	116597
"920"	120070
"921"	129298
"922"	102688
"923"	122034
"924"	114283
"925"	133706
"926"	114563
"927"	108441
"928"	111717
"929"	116718
"930"	106075
"931"	106409
"932"	101350
"933"	100335
"934"	135633
"935"	116124
"936"	123692
"937"	105226
"938"	106452
"939"	98778
"940"	117138
"941"	108938
"942"	111433
"943"	112695
"944"	128378
"945"	115985
"946"	116345
"947"	120703
"948"	121656
"949"	117987
"950"	113510
"951"	120375
"952"	119925
"953"	113175
"954"	119750
"955"	117298
"956"	99916
"957"	99367
"958"	118139
"959"	113609
"960"	115819
"961"	127539
"962"	106643
"963"	112144
"964"	107067
"965"	115026
"966"	118584
"967"	105824
"968"	109429
"969"	105498
"970"	100915
"971"	117085
"972"	103931
"973"	104694
"974"	121942
"975"	115116
"976"	114002
"977"	113661
"978"	117223
"979"	112740
"980"	109962
"981"	128704
"982"	122552
"983"	112018
"984"	108275
"985"	106037
"986"	111842
"987"	110734
"988"	102321
"989"	115357
"990"	114188
"991"	111290
"992"	122303
"993"	124962
"994"	113351
"995"	123191
"996"	115628
"997"	110877
"998"	115501
"999"	120441
"1000"	128953
"1001"	112151
"1002"	111348
"1003"	105284
"1004"	112713
"1005"	114839
"1006"	126136
"1007"	115974
"1008"	117846
"1009"	105948
"1010"	120071
"1011"	106367
"1012"	107513
"1013"	105100
"1014"	118637
"1015"	101020
"1016"	116886
"1017"	110725
"1018"	100826
"1019"	113187
"1020"	119604
"1021"	99529
"1022"	118132
"1023"	131506
"1024"	123346
"1025"	115403
"1026"	124049
"1027"	119733
"1028"	107717
"1029"	113837
"1030"	107620
"1031"	117074
"1032"	122193
"1033"	99844
"1034"	113931
"1035"	115911
"1036"	109489
"1037"	121293
"1038"	115292
"1039"	117182
"1040"	118148
"1041"	126575
"1042"	101446
"1043"	105851
"1044"	115866
"1045"	115736
"1046"	124954
"1047"	112898
"1048"	119961
"1049"	109951
"1050"	119869
"1051"	115892
"1052"	94218
"1053"	108051
"1054"	104564
"1055"	114758
"1056"	109268
"1057"	110264
"1058"	113441
"1059"	118084
"1060"	97250
"1061"	96763
"1062"	142571
"1063"	106050
"1064"	113077
"1065"	116514
"1066"	98389
"1067"	104162
"1068"	119305
"1069"	112327
"1070"	126736
"1071"	135583
"1072"	108862
"1073"	113836
"1074"	116741
"1075"	131716
"1076"	121140
"1077"	101721
"1078"	110446
"1079"	101776
"1080"	111642
"1081"	117766
"1082"	117029
"1083"	115408
"1084"	101661
"1085"	123202
"1086"	120982
"1087"	131692
"1088"	122013
"1089"	110263
"1090"	112801
"1091"	93965
"1092"	107588
"1093"	109067
"1094"	117227
"1095"	114982
"1096"	107754
"1097"	118171
"1098"	114113
"1099"	95348
"1100"	105283
"1101"	112858
"1102"	103809
"1103"	101540
"1104"	108120
"1105"	98711
"1106"	108253
"1107"	119156
"1108"	112670
"1109"	103619
"1110"	93878
"1111"	112727
"1112"	110469
"1113"	116124
"1114"	122893
"1115"	105257
"1116"	101266
"1117"	114474
"1118"	108787
"1119"	95593
"1120"	117973
"1121"	104708
"1122"	120139
"1123"	118646
"1124"	110651
"1125"	108121
"1126"	121531
"1127"	105643
"1128"	111568
"1129"	118389
"1130"	114843
"1131"	122487
"1132"	110993
"1133"	105066
"1134"	97685
"1135"	126281
"1136"	112902
"1137"	99375
"1138"	115945
"1139"	100699
"1140"	114652
"1141"	127214
"1142"	122219
"1143"	126079
"1144"	113018
"1145"	99399
"1146"	119401
"1147"	115504
"1148"	112575
"1149"	103023
"1150"	115675
"1151"	110895
"1152"	112846
"1153"	102393
"1154"	116890
"1155"	110642
"1156"	117449
"1157"	119635
"1158"	111134
"1159"	99424
"1160"	105336
"1161"	109387
"1162"	110195
"1163"	115372
"1164"	116945
"1165"	110534
"1166"	123015
"1167"	113309
"1168"	109886
"1169"	118845
"1170"	102411
"1171"	101811
"1172"	131455
"1173"	123186
"1174"	116219
"1175"	110821
"1176"	101494
"1177"	122402
"1178"	119669
"1179"	107011
"1180"	111288
"1181"	146027
"1182"	103234
"1183"	97716
"1184"	104577
"1185"	112266
"1186"	111883
"1187"	123160
"1188"	111803
"1189"	109564
"1190"	109090
"1191"	121857
"1192"	97210
"1193"	133420
"1194"	116932
"1195"	112443
"1196"	111894
"1197"	95634
"1198"	123418
"1199"	109180
"1200"	98510
"1201"	120305
"1202"	110875
"1203"	130917
"1204"	116236
"1205"	120145
"1206"	117930
"1207"	109608
"1208"	108495
"1209"	102685
"1210"	109673
"1211"	115627
"1212"	127528
"1213"	102185
"1214"	106068
"1215"	124788
"1216"	104467
"1217"	118359
"1218"	110132
"1219"	111939
"1220"	112555
"1221"	118117
"1222"	105288
"1223"	117030
"1224"	117203
"1225"	120992
"1226"	108887
"1227"	109239
"1228"	118202
"1229"	98214
"1230"	110983
"1231"	119131
"1232"	127833
"1233"	115322
"1234"	110556
"1235"	105087
"1236"	117678
"1237"	114572
"1238"	107445
"1239"	111027
"1240"	97976
"1241"	130699
"1242"	103668
"1243"	103953
"1244"	107135
"1245"	105471
"1246"	115986
"1247"	119705
"1248"	104904
"1249"	114923
"1250"	116756
"1251"	125631
"1252"	120574
"1253"	104136
"1254"	108432
"1255"	128476
"1256"	117013
"1257"	117068
"1258"	115866
"1259"	107938
"1260"	100373
"1261"	116443
"1262"	118019
"1263"	98300
"1264"	122162
"1265"	123600
"1266"	104014
"1267"	123812
"1268"	107813
"1269"	125234
"1270"	111522
"1271"	104493
"1272"	119647
"1273"	112346
"1274"	107241
"1275"	103325
"1276"	104001
"1277"	116520
"1278"	109234
"1279"	113759
"1280"	100134
"1281"	119570
"1282"	103168
"1283"	103676
"1284"	100362
"1285"	117346
"1286"	95861
"1287"	118591
"1288"	108752
"1289"	98350
"1290"	131970
"1291"	116153
"1292"	105963
"1293"	118561
"1294"	109527
"1295"	108497
"1296"	134981
"1297"	114158
"1298"	124086
"1299"	119778
"1300"	102328
"1301"	107688
"1302"	109772
"1303"	123236
"1304"	112563
"1305"	104497
"1306"	119022
"1307"	108024
"1308"	103387
"1309"	125918
"1310"	119334
"1311"	118909
"1312"	107537
"1313"	112990
"1314"	101007
"1315"	116129
"1316"	116528
"1317"	121738
"1318"	103633
"1319"	106196
"1320"	110367
"1321"	115850
"1322"	119813
"1323"	116621
"1324"	103688
"1325"	109380
"1326"	103616
"1327"	116161
"1328"	130810
"1329"	107849
"1330"	112309
"1331"	99995
"1332"	127178
"1333"	110426
"1334"	102451
"1335"	113558
"1336"	121456
"1337"	122692
"1338"	123260
"1339"	116383
"1340"	119447
"1341"	128040
"1342"	104313
"1343"	111236
"1344"	116434
"1345"	110057
"1346"	115106
"1347"	120893
"1348"	123547
"1349"	111364
"1350"	122602
"1351"	109260
"1352"	114697
"1353"	110003
"1354"	117581
"1355"	139006
"1356"	144727
"1357"	108776
"1358"	118310
"1359"	119129
"1360"	120246
"1361"	120326
"1362"	108658
"1363"	114418
"1364"	114984
"1365"	116178
"1366"	102525
"1367"	123235
"1368"	108520
"1369"	120318
"1370"	106879
"1371"	106238
"1372"	109807
"1373"	111626
"1374"	116573
"1375"	102513
"1376"	105082
"1377"	115482
"1378"	101067
"1379"	112412
"1380"	116832
"1381"	101552
"1382"	118359
"1383"	114182
"1384"	105377
"1385"	124391
"1386"	119829
"1387"	113075
"1388"	124277
"1389"	129956
"1390"	107038
"1391"	109150
"1392"	114858
"1393"	96508
"1394"	123303
"1395"	107548
"1396"	110004
"1397"	114197
"1398"	110691
"1399"	115625
"1400"	136620
"1401"	115733
"1402"	103776
"1403"	101257
"1404"	113913
"1405"	104216
"1406"	109697
"1407"	109928
"1408"	128357
"1409"	111771
"1410"	119575
"1411"	116681
"1412"	120759
"1413"	117002
"1414"	118188
"1415"	120213
"1416"	98854
"1417"	104362
"1418"	116255
"1419"	111316
"1420"	118141
"1421"	119299
"1422"	113053
"1423"	117216
"1424"	114205
"1425"	100761
"1426"	107646
"1427"	120441
"1428"	128284
"1429"	111572
"1430"	111558
"1431"	100210
"1432"	116933
"1433"	121018
"1434"	131897
"1435"	125739
"1436"	127046
"1437"	107435
"1438"	121284
"1439"	109738
"1440"	116126
"1441"	120767
"1442"	123871
"1443"	108908
"1444"	112192
"1445"	107495
"1446"	102563
"1447"	114360
"1448"	115009
"1449"	116967
"1450"	106287
"1451"	113283
"1452"	99232
"1453"	113982
"1454"	119569
"1455"	116559
"1456"	107555
"1457"	104770
"1458"	93534
"1459"	119161
"1460"	103201
"1461"	127792
"1462"	103493
"1463"	126139
"1464"	106120
"1465"	119363
"1466"	107706
"1467"	119389
"1468"	104327
"1469"	121432
"1470"	125414
"1471"	122761
"1472"	111267
"1473"	110574
"1474"	103769
"1475"	121091
"1476"	130393
"1477"	116881
"1478"	105029
"1479"	111903
"1480"	99292
"1481"	110247
"1482"	110843
"1483"	118307
"1484"	114675
"1485"	103061
"1486"	106340
"1487"	122590
"1488"	96777
"1489"	114906
"1490"	121440
"1491"	110094
"1492"	110160
"1493"	103864
"1494"	106979
"1495"	111557
"1496"	111637
"1497"	115143
"1498"	122894
"1499"	119953
"1500"	119839
"1501"	106002
"1502"	109868
"1503"	125478
"1504"	114149
"1505"	113411
"1506"	124167
"1507"	102971
"1508"	118621
"1509"	120684
"1510"	108867
"1511"	108278
"1512"	110252
"1513"	124885
"1514"	94755
"1515"	109071
"1516"	116819
"1517"	120241
"1518"	117333
"1519"	107985
"1520"	112763
"1521"	115324
"1522"	114467
"1523"	114282
"1524"	122420
"1525"	114072
"1526"	114246
"1527"	113771
"1528"	97898
"1529"	101407
"1530"	116647
"1531"	114787
"1532"	112274
"1533"	119271
"1534"	109947
"1535"	109166
"1536"	115636
"1537"	100954
"1538"	106656
"1539"	119658
"1540"	124501
"1541"	107737
"1542"	118085
"1543"	103187
"1544"	105467
"1545"	120216
"1546"	111652
"1547"	114022
"1548"	108806
"1549"	116090
"1550"	117815
"1551"	120275
"1552"	107500
"1553"	112966
"1554"	105423
"1555"	120709
"1556"	106577
"1557"	115119
"1558"	108819
"1559"	112348
"1560"	105499
"1561"	101267
"1562"	109891
"1563"	124484
"1564"	112467
"1565"	116154
"1566"	108291
"1567"	116172
"1568"	110251
"1569"	119564
"1570"	129799
"1571"	119831
"1572"	131815
"1573"	104288
"1574"	109554
"1575"	112486
"1576"	103526
"1577"	118199
"1578"	110923
"1579"	120062
"1580"	111992
"1581"	127618
"1582"	113292
"1583"	115896
"1584"	118865
"1585"	109889
"1586"	127263
"1587"	94135
"1588"	112075
"1589"	134156
"1590"	109539
"1591"	114336
"1592"	113067
"1593"	127262
"1594"	122255
"1595"	128378
"1596"	128552
"1597"	107597
"1598"	104098
"1599"	135241
"1600"	108265
"1601"	113731
"1602"	123800
"1603"	113157
"1604"	131234
"1605"	112415
"1606"	132224
"1607"	117020
"1608"	118051
"1609"	117389
"1610"	95606
"1611"	107738
"1612"	107718
"1613"	114387
"1614"	121178
"1615"	98093
"1616"	109867
"1617"	107723
"1618"	111911
"1619"	113832
"1620"	110560
"1621"	124956
"1622"	104471
"1623"	112749
"1624"	119243
"1625"	99714
"1626"	98919
"1627"	110587
"1628"	101136
"1629"	112353
"1630"	109327
"1631"	107060
"1632"	126096
"1633"	112644
"1634"	103957
"1635"	102314
"1636"	108442
"1637"	104151
"1638"	98190
"1639"	117303
"1640"	102983
"1641"	104870
"1642"	130655
"1643"	114115
"1644"	112672
"1645"	111804
"1646"	101720
"1647"	106575
"1648"	115031
"1649"	101786
"1650"	107664
"1651"	120573
"1652"	113737
"1653"	109637
"1654"	102839
"1655"	117470
"1656"	112706
"1657"	109592
"1658"	122113
"1659"	113268
"1660"	122331
"1661"	128480
"1662"	113322
"1663"	114574
"1664"	103560
"1665"	102879
"1666"	121479
"1667"	106697
"1668"	102865
"1669"	111979
"1670"	106232
"1671"	108791
"1672"	110567
"1673"	115073
"1674"	113722
"1675"	125295
"1676"	118065
"1677"	107308
"1678"	115066
"1679"	115868
"1680"	113265
"1681"	124151
"1682"	114024
"1683"	116087
"1684"	106873
"1685"	120366
"1686"	104262
"1687"	114443
"1688"	118811
"1689"	106835
"1690"	122050
"1691"	104261
"1692"	106421
"1693"	115587
"1694"	127991
"1695"	102867
"1696"	116242
"1697"	120560
"1698"	120479
"1699"	117087
"1700"	125310
"1701"	119661
"1702"	108248
"1703"	125287
"1704"	111676
"1705"	113163
"1706"	132154
"1707"	108662
"1708"	112487
"1709"	117731
"1710"	131127
"1711"	130997
"1712"	119658
"1713"	120593
"1714"	114201
"1715"	129514
"1716"	118960
"1717"	116228
"1718"	111993
"1719"	133360
"1720"	133369
"1721"	114263
"1722"	123439
"1723"	128255
"1724"	97851
"1725"	117966
"1726"	108391
"1727"	99021
"1728"	127563
"1729"	103983
"1730"	110867
"1731"	120968
"1732"	123726
"1733"	105664
"1734"	105990
"1735"	103022
"1736"	101159
"1737"	126244
"1738"	108945
"1739"	122168
"1740"	114911
"1741"	105992
"1742"	144411
"1743"	105344
"1744"	103682
"1745"	111041
"1746"	107299
"1747"	130842
"1748"	112022
"1749"	114173
"1750"	100183
"1751"	112745
"1752"	105659
"1753"	116703
"1754"	128606
"1755"	102788
"1756"	112516
"1757"	107361
"1758"	137103
"1759"	116077
"1760"	115310
"1761"	120356
"1762"	118032
"1763"	113906
"1764"	115965
"1765"	111229
"1766"	110221
"1767"	130674
"1768"	118061
"1769"	120491
"1770"	109992
"1771"	139019
"1772"	111340
"1773"	124462
"1774"	118594
"1775"	122135
"1776"	100119
"1777"	121535
"1778"	101105
"1779"	106363
"1780"	116404
"1781"	110520
"1782"	130431
"1783"	125751
"1784"	106799
"1785"	118141
"1786"	124370
"1787"	118710
"1788"	117405
"1789"	100840
"1790"	100945
"1791"	107272
"1792"	106573
"1793"	112175
"1794"	124682
"1795"	131253
"1796"	121583
"1797"	99993
"1798"	120320
"1799"	100164
"1800"	114926
"1801"	110704
"1802"	128863
"1803"	107334
"1804"	119930
"1805"	120710
"1806"	116268
"1807"	119606
"1808"	110807
"1809"	117741
"1810"	119347
"1811"	118451
"1812"	105575
"1813"	112163
"1814"	111275
"1815"	113076
"1816"	113857
"1817"	106505
"1818"	117972
"1819"	116639
"1820"	116630
"1821"	101999
"1822"	102759
"1823"	96382
"1824"	109332
"1825"	104873
"1826"	110486
"1827"	120519
"1828"	115074
"1829"	111951
"1830"	119368
"1831"	119725
"1832"	122115
"1833"	129890
"1834"	128000
"1835"	119002
"1836"	103672
"1837"	109809
"1838"	121830
"1839"	105720
"1840"	116510
"1841"	115584
"1842"	92287
"1843"	112342
"1844"	107413
"1845"	109020
"1846"	115924
"1847"	126951
"1848"	106985
"1849"	117789
"1850"	107076
"1851"	121184
"1852"	129603
"1853"	105169
"1854"	100277
"1855"	121885
"1856"	110089
"1857"	115476
"1858"	122393
"1859"	122139
"1860"	103634
"1861"	109725
"1862"	111693
"1863"	111279
"1864"	107397
"1865"	107018
"1866"	97839
"1867"	103212
"1868"	119708
"1869"	116257
"1870"	110925
"1871"	105995
"1872"	109170
