"x"
"416"	130660
"417"	130223
"418"	133247
"419"	129102
"420"	139546
"421"	130441
"422"	142840
"423"	122207
"424"	142043
"425"	135888
"426"	141236
"427"	132140
"428"	132708
"429"	144528
"430"	136077
"431"	116106
"432"	117517
"433"	125593
"434"	126885
"435"	131818
"436"	125151
"437"	131854
"438"	137711
"439"	114031
"440"	138523
"441"	130755
"442"	129674
"443"	131072
"444"	121472
"445"	134056
"446"	139385
"447"	121234
"448"	133486
"449"	137423
"450"	124730
"451"	128984
"452"	136462
"453"	143067
"454"	133758
"455"	128365
"456"	145980
"457"	134169
"458"	131581
"459"	124271
"460"	141037
"461"	127869
"462"	123584
"463"	139995
"464"	144315
"465"	127110
"466"	129215
"467"	140556
"468"	123066
"469"	130171
"470"	136314
"471"	134313
"472"	134196
"473"	133740
"474"	132685
"475"	147993
"476"	130119
"477"	135969
"478"	134006
"479"	124402
"480"	117909
"481"	122790
"482"	128183
"483"	131926
"484"	140704
"485"	129126
"486"	134806
"487"	127871
"488"	151954
"489"	117258
"490"	147358
"491"	144206
"492"	131415
"493"	160786
"494"	135854
"495"	148248
"496"	130258
"497"	148010
"498"	142476
"499"	133467
"500"	125341
"501"	126499
"502"	135744
"503"	116263
"504"	119236
"505"	128554
"506"	121559
"507"	115508
"508"	123999
"509"	129733
"510"	123399
"511"	133054
"512"	137481
"513"	128506
"514"	129349
"515"	146025
"516"	131134
"517"	142132
"518"	116124
"519"	129080
"520"	139126
"521"	144384
"522"	127729
"523"	139842
"524"	129493
"525"	139210
"526"	123751
"527"	136277
"528"	132474
"529"	134442
"530"	136474
"531"	139474
"532"	145889
"533"	127203
"534"	138004
"535"	154493
"536"	134529
"537"	128537
"538"	135345
"539"	134603
"540"	128523
"541"	126695
"542"	146305
"543"	155042
"544"	149209
"545"	131538
"546"	131190
"547"	135532
"548"	144927
"549"	120540
"550"	135513
"551"	126532
"552"	144148
"553"	132927
"554"	121439
"555"	125154
"556"	139179
"557"	135911
"558"	134748
"559"	138560
"560"	144739
"561"	143376
"562"	136741
"563"	123775
"564"	145747
"565"	137674
"566"	127929
"567"	137874
"568"	141620
"569"	130918
"570"	139675
"571"	117587
"572"	135882
"573"	123588
"574"	128160
"575"	141838
"576"	143626
"577"	122403
"578"	119570
"579"	139393
"580"	131108
"581"	130229
"582"	119727
"583"	138476
"584"	135181
"585"	148788
"586"	125852
"587"	121175
"588"	143242
"589"	127230
"590"	142148
"591"	136328
"592"	137139
"593"	141041
"594"	114475
"595"	127760
"596"	121077
"597"	135744
"598"	117817
"599"	144176
"600"	122972
"601"	127154
"602"	140770
"603"	148713
"604"	118123
"605"	142137
"606"	139744
"607"	139155
"608"	131827
"609"	134550
"610"	132253
"611"	122500
"612"	128124
"613"	134977
"614"	132283
"615"	136800
"616"	147527
"617"	128597
"618"	140850
"619"	125803
"620"	137075
"621"	133766
"622"	136308
"623"	122605
"624"	122970
"625"	137488
"626"	134022
"627"	146260
"628"	132597
"629"	117216
"630"	126601
"631"	144161
"632"	132742
"633"	143148
"634"	136081
"635"	124614
"636"	128997
"637"	132879
"638"	132507
"639"	131667
"640"	127309
"641"	125830
"642"	126836
"643"	130839
"644"	149396
"645"	111786
"646"	123704
"647"	134214
"648"	135947
"649"	124944
"650"	144908
"651"	150714
"652"	128511
"653"	115953
"654"	130850
"655"	140957
"656"	132899
"657"	109117
"658"	146295
"659"	142225
"660"	134772
"661"	144783
"662"	122015
"663"	153696
"664"	147238
"665"	139342
"666"	112338
"667"	135867
"668"	135746
"669"	131463
"670"	151756
"671"	113368
"672"	131361
"673"	112958
"674"	103786
"675"	124449
"676"	133355
"677"	123663
"678"	131354
"679"	156884
"680"	134026
"681"	132817
"682"	127663
"683"	118634
"684"	127827
"685"	128304
"686"	139109
"687"	150564
"688"	145492
"689"	128345
"690"	142909
"691"	129090
"692"	109493
"693"	153417
"694"	136757
"695"	125180
"696"	120159
"697"	132408
"698"	126823
"699"	139436
"700"	140203
"701"	129986
"702"	128615
"703"	116674
"704"	135619
"705"	113143
"706"	154904
"707"	117167
"708"	126901
"709"	115567
"710"	144353
"711"	129550
"712"	129152
"713"	119932
"714"	123164
"715"	155595
"716"	125724
"717"	131420
"718"	132853
"719"	124502
"720"	125544
"721"	116724
"722"	143929
"723"	131447
"724"	121833
"725"	120691
"726"	142626
"727"	115960
"728"	132969
"729"	122196
"730"	132429
"731"	128094
"732"	130197
"733"	118626
"734"	137565
"735"	134117
"736"	133719
"737"	124488
"738"	130623
"739"	121795
"740"	128479
"741"	142322
"742"	127478
"743"	138083
"744"	135582
"745"	133443
"746"	138734
"747"	128608
"748"	124193
"749"	140344
"750"	135821
"751"	131272
"752"	125622
"753"	136991
"754"	130217
"755"	130215
"756"	128728
"757"	127086
"758"	135915
"759"	133858
"760"	136186
"761"	140241
"762"	121760
"763"	133520
"764"	144034
"765"	127085
"766"	136896
"767"	126544
"768"	115853
"769"	153933
"770"	142638
"771"	142429
"772"	131615
"773"	123290
"774"	127036
"775"	131538
"776"	131469
"777"	129967
"778"	146747
"779"	139091
"780"	123865
"781"	126523
"782"	135841
"783"	136817
"784"	137332
"785"	131027
"786"	141028
"787"	129808
"788"	134631
"789"	136945
"790"	133297
"791"	139989
"792"	120573
"793"	115145
"794"	159053
"795"	141481
"796"	125994
"797"	133942
"798"	128389
"799"	136961
"800"	143575
"801"	147091
"802"	141921
"803"	148352
"804"	140032
"805"	133332
"806"	137413
"807"	131865
"808"	139573
"809"	138964
"810"	129251
"811"	122526
"812"	133322
"813"	134815
"814"	136510
"815"	140403
"816"	156061
"817"	119811
"818"	119735
"819"	120757
"820"	135256
"821"	130750
"822"	128056
"823"	120681
"824"	131658
"825"	117717
"826"	143737
"827"	126037
"828"	121771
"829"	117103
"830"	134053
"831"	131889
"832"	127486
"833"	120477
"834"	146313
"835"	132965
"836"	123180
"837"	131754
"838"	151663
"839"	156574
"840"	119480
"841"	140082
"842"	146234
"843"	116356
"844"	134817
"845"	125478
"846"	140000
"847"	130286
"848"	129115
"849"	118800
"850"	134078
"851"	140554
"852"	137265
"853"	130490
"854"	123639
"855"	130140
"856"	147152
"857"	123116
"858"	142865
"859"	136948
"860"	134357
"861"	140486
"862"	138300
"863"	145153
"864"	125552
"865"	126312
"866"	133570
"867"	128490
"868"	131124
"869"	124783
"870"	138857
"871"	139021
"872"	130181
"873"	135757
"874"	132228
"875"	136586
"876"	115196
"877"	153465
"878"	119066
"879"	130829
"880"	142837
"881"	139202
"882"	138225
"883"	124034
"884"	148404
"885"	136318
"886"	123075
"887"	132601
"888"	119815
"889"	139134
"890"	146210
"891"	137012
"892"	125420
"893"	114395
"894"	146325
"895"	141748
"896"	129222
"897"	135598
"898"	134579
"899"	122529
"900"	142537
"901"	130514
"902"	118717
"903"	133636
"904"	147378
"905"	144778
"906"	124952
"907"	127450
"908"	130780
"909"	145467
"910"	152370
"911"	133954
"912"	136946
"913"	129736
"914"	151415
"915"	150037
"916"	147960
"917"	139692
"918"	143134
"919"	138291
"920"	126460
"921"	128908
"922"	120252
"923"	129511
"924"	144084
"925"	137168
"926"	141544
"927"	129076
"928"	144808
"929"	117305
"930"	152687
"931"	131715
"932"	130436
"933"	121620
"934"	126272
"935"	126514
"936"	135396
"937"	127504
"938"	121850
"939"	126211
"940"	121804
"941"	122770
"942"	123177
"943"	144397
"944"	137017
"945"	123686
"946"	126895
"947"	142750
"948"	130511
"949"	154220
"950"	138670
"951"	136825
"952"	123319
"953"	127466
"954"	142205
"955"	129528
"956"	119842
"957"	130506
"958"	138447
"959"	131945
"960"	134810
"961"	125599
"962"	155748
"963"	125902
"964"	121617
"965"	119686
"966"	117323
"967"	124834
"968"	127981
"969"	142289
"970"	134497
"971"	135458
"972"	145810
"973"	121525
"974"	137601
"975"	134978
"976"	142478
"977"	141300
"978"	132718
"979"	137524
"980"	120811
"981"	122300
"982"	118739
"983"	124643
"984"	132973
"985"	133075
"986"	141937
"987"	129598
"988"	124978
"989"	138039
"990"	138413
"991"	132503
"992"	120753
"993"	119395
"994"	139925
"995"	135023
"996"	139373
"997"	138829
"998"	127997
"999"	144467
"1000"	159452
"1001"	120072
"1002"	126169
"1003"	144311
"1004"	127184
"1005"	135054
"1006"	134197
"1007"	146378
"1008"	126607
"1009"	133324
"1010"	134652
"1011"	129662
"1012"	136831
"1013"	126079
"1014"	125993
"1015"	139741
"1016"	163321
"1017"	138821
"1018"	128395
"1019"	139359
"1020"	122190
"1021"	123417
"1022"	143352
"1023"	141773
"1024"	117494
"1025"	138310
"1026"	117757
"1027"	142788
"1028"	122836
"1029"	123258
"1030"	131447
"1031"	123622
"1032"	140239
"1033"	127831
"1034"	132075
"1035"	149005
"1036"	133318
"1037"	126759
"1038"	128697
"1039"	140319
"1040"	124765
"1041"	129372
"1042"	131308
"1043"	137953
"1044"	130962
"1045"	155306
"1046"	144883
"1047"	131540
"1048"	137893
"1049"	134642
"1050"	126549
"1051"	142173
"1052"	120319
"1053"	128901
"1054"	140475
"1055"	142284
"1056"	119449
"1057"	154708
"1058"	141832
"1059"	131809
"1060"	134990
"1061"	119249
"1062"	128057
"1063"	149850
"1064"	122932
"1065"	133893
"1066"	136435
"1067"	130985
"1068"	144406
"1069"	135852
"1070"	138316
"1071"	140385
"1072"	136302
"1073"	140839
"1074"	140432
"1075"	133595
"1076"	148654
"1077"	133368
"1078"	136572
"1079"	135407
"1080"	124534
"1081"	161265
"1082"	136195
"1083"	139129
"1084"	140829
"1085"	120981
"1086"	130604
"1087"	135010
"1088"	120607
"1089"	135778
"1090"	150194
"1091"	137339
"1092"	122587
"1093"	138242
"1094"	132735
"1095"	146805
"1096"	123485
"1097"	134689
"1098"	118656
"1099"	125481
"1100"	138587
"1101"	137177
"1102"	142234
"1103"	143018
"1104"	127191
"1105"	124442
"1106"	128670
"1107"	148343
"1108"	133017
"1109"	132302
"1110"	133688
"1111"	128919
"1112"	138448
"1113"	145500
"1114"	139699
"1115"	137344
"1116"	122302
"1117"	126156
"1118"	118677
"1119"	125635
"1120"	136455
"1121"	126577
"1122"	124742
"1123"	118039
"1124"	140826
"1125"	118180
"1126"	137400
"1127"	126750
"1128"	121471
"1129"	136845
"1130"	116987
"1131"	135646
"1132"	138265
"1133"	144165
"1134"	130937
"1135"	137961
"1136"	134243
"1137"	124075
"1138"	156870
"1139"	136452
"1140"	140109
"1141"	119565
"1142"	120299
"1143"	114122
"1144"	149157
"1145"	138055
"1146"	140588
"1147"	137203
"1148"	134535
"1149"	149808
"1150"	134491
"1151"	136933
"1152"	132365
"1153"	140001
"1154"	131909
"1155"	130487
"1156"	139923
"1157"	115608
"1158"	115619
"1159"	138779
"1160"	125177
"1161"	139026
"1162"	148621
"1163"	135568
"1164"	117548
"1165"	143202
"1166"	131267
"1167"	148224
"1168"	132694
"1169"	129246
"1170"	135122
"1171"	138514
"1172"	156621
"1173"	131444
"1174"	122294
"1175"	127511
"1176"	134784
"1177"	134835
"1178"	135273
"1179"	132747
"1180"	120960
"1181"	125117
"1182"	126646
"1183"	124914
"1184"	137215
"1185"	129355
"1186"	139660
"1187"	110952
"1188"	131067
"1189"	152216
"1190"	141492
"1191"	140503
"1192"	126483
"1193"	144744
"1194"	137853
"1195"	171307
"1196"	128728
"1197"	123805
"1198"	149771
"1199"	121322
"1200"	121496
"1201"	132577
"1202"	130219
"1203"	131268
"1204"	135934
"1205"	137981
"1206"	136122
"1207"	143899
"1208"	140761
"1209"	108083
"1210"	126550
"1211"	132746
"1212"	122927
"1213"	132795
"1214"	131660
"1215"	120878
"1216"	117382
"1217"	135129
"1218"	134609
"1219"	132739
"1220"	143642
"1221"	126096
"1222"	124424
"1223"	139941
"1224"	132739
"1225"	125885
"1226"	142561
"1227"	142695
"1228"	111042
"1229"	115840
"1230"	124071
"1231"	129139
"1232"	154190
"1233"	124857
"1234"	136056
"1235"	131321
"1236"	121722
"1237"	126770
"1238"	128398
"1239"	127752
"1240"	147977
"1241"	123740
"1242"	141887
"1243"	131712
"1244"	139611
"1245"	132140
"1246"	145769
"1247"	126440
"1248"	132560
"1249"	134628
"1250"	134334
"1251"	123240
"1252"	119531
"1253"	114160
"1254"	121390
"1255"	128654
"1256"	145554
"1257"	125194
"1258"	134877
"1259"	134342
"1260"	131734
"1261"	137826
"1262"	132406
"1263"	141976
"1264"	129798
"1265"	122790
"1266"	140061
"1267"	137027
"1268"	127955
"1269"	135810
"1270"	129144
"1271"	146252
"1272"	133414
"1273"	133583
"1274"	135194
"1275"	145100
"1276"	141040
"1277"	133333
"1278"	130564
"1279"	116487
"1280"	146102
"1281"	135185
"1282"	145223
"1283"	138831
"1284"	118269
"1285"	129976
"1286"	130604
"1287"	133130
"1288"	125689
"1289"	127615
"1290"	131968
"1291"	143636
"1292"	135729
"1293"	136034
"1294"	110606
"1295"	151113
"1296"	128931
"1297"	140299
"1298"	124771
"1299"	113111
"1300"	130343
"1301"	124175
"1302"	129682
"1303"	135211
"1304"	122457
"1305"	136407
"1306"	134070
"1307"	140011
"1308"	132988
"1309"	132568
"1310"	130968
"1311"	133726
"1312"	143941
"1313"	123561
"1314"	124118
"1315"	128420
"1316"	141559
"1317"	130402
"1318"	124149
"1319"	131481
"1320"	139477
"1321"	123264
"1322"	157015
"1323"	122558
"1324"	133790
"1325"	136697
"1326"	133454
"1327"	113932
"1328"	125396
"1329"	127417
"1330"	149756
"1331"	133658
"1332"	128709
"1333"	128646
"1334"	125567
"1335"	135668
"1336"	122534
"1337"	141796
"1338"	126170
"1339"	124685
"1340"	133761
"1341"	130821
"1342"	142504
"1343"	140614
"1344"	114871
"1345"	153175
"1346"	135813
"1347"	139498
"1348"	124460
"1349"	120192
"1350"	125913
"1351"	128836
"1352"	127540
"1353"	135040
"1354"	124997
"1355"	130914
"1356"	132513
"1357"	121843
"1358"	126164
"1359"	125181
"1360"	130623
"1361"	125704
"1362"	131000
"1363"	138640
"1364"	130700
"1365"	119526
"1366"	120291
"1367"	123757
"1368"	139095
"1369"	114823
"1370"	130064
"1371"	122959
"1372"	125802
"1373"	136651
"1374"	130025
"1375"	120609
"1376"	139179
"1377"	124242
"1378"	146230
"1379"	126394
"1380"	137968
"1381"	122454
"1382"	129766
"1383"	153811
"1384"	126001
"1385"	126631
"1386"	123693
"1387"	129356
"1388"	129872
"1389"	139322
"1390"	130230
"1391"	125921
"1392"	130853
"1393"	130160
"1394"	111781
"1395"	124826
"1396"	119354
"1397"	133321
"1398"	134189
"1399"	123202
"1400"	131059
"1401"	128296
"1402"	125959
"1403"	122321
"1404"	129600
"1405"	123080
"1406"	113879
"1407"	133955
"1408"	128783
"1409"	148937
"1410"	128579
"1411"	137370
"1412"	121251
"1413"	140499
"1414"	155351
"1415"	132660
"1416"	134069
"1417"	133385
"1418"	133995
"1419"	136486
"1420"	138269
"1421"	139453
"1422"	122873
"1423"	131600
"1424"	129337
"1425"	131626
"1426"	114362
"1427"	130398
"1428"	139085
"1429"	141463
"1430"	124863
"1431"	158382
"1432"	148376
"1433"	133986
"1434"	112604
"1435"	125643
"1436"	105967
"1437"	123843
"1438"	128689
"1439"	116583
"1440"	125805
"1441"	134411
"1442"	136947
"1443"	124109
"1444"	142920
"1445"	144810
"1446"	134517
"1447"	134245
"1448"	124879
"1449"	132883
"1450"	126822
"1451"	134659
"1452"	134470
"1453"	143571
"1454"	111845
"1455"	141964
"1456"	156093
"1457"	131055
"1458"	155258
"1459"	127400
"1460"	125074
"1461"	125397
"1462"	119891
"1463"	124662
"1464"	144119
"1465"	136401
"1466"	127252
"1467"	127973
"1468"	134206
"1469"	143712
"1470"	148028
"1471"	120567
"1472"	137165
"1473"	143658
"1474"	127412
"1475"	144439
"1476"	136007
"1477"	127862
"1478"	148344
"1479"	139307
"1480"	138486
"1481"	128234
"1482"	132548
"1483"	131444
"1484"	126068
"1485"	128730
"1486"	137246
"1487"	131302
"1488"	146984
"1489"	110458
"1490"	150188
"1491"	125230
"1492"	139304
"1493"	137184
"1494"	132415
"1495"	119381
"1496"	129678
"1497"	136253
"1498"	121151
"1499"	137798
"1500"	136379
"1501"	143710
"1502"	125933
"1503"	126987
"1504"	130005
"1505"	128039
"1506"	138111
"1507"	120067
"1508"	113945
"1509"	139387
"1510"	134461
"1511"	128889
"1512"	123753
"1513"	161733
"1514"	140845
"1515"	137516
"1516"	142309
"1517"	131185
"1518"	142765
"1519"	124052
"1520"	136251
"1521"	128370
"1522"	132701
"1523"	147174
"1524"	130770
"1525"	126448
"1526"	147987
"1527"	133465
"1528"	137594
"1529"	127550
"1530"	135864
"1531"	133949
"1532"	133573
"1533"	120635
"1534"	139738
"1535"	128163
"1536"	120046
"1537"	132864
"1538"	132409
"1539"	126222
"1540"	137066
"1541"	123403
"1542"	134237
"1543"	120703
"1544"	128952
"1545"	134302
"1546"	131141
"1547"	135890
"1548"	129731
"1549"	138389
"1550"	121065
"1551"	135903
"1552"	126704
"1553"	125237
"1554"	145073
"1555"	142578
"1556"	129382
"1557"	129787
"1558"	127910
"1559"	135139
"1560"	121452
"1561"	129910
"1562"	122057
"1563"	144824
"1564"	136353
"1565"	121612
"1566"	141331
"1567"	137614
"1568"	129470
"1569"	127373
"1570"	135302
"1571"	135104
"1572"	154695
"1573"	138068
"1574"	133291
"1575"	138731
"1576"	119049
"1577"	133001
"1578"	144926
"1579"	123913
"1580"	129130
"1581"	119465
"1582"	130981
"1583"	137491
"1584"	144390
"1585"	128830
"1586"	119532
"1587"	120093
"1588"	131906
"1589"	125230
"1590"	124211
"1591"	130254
"1592"	148498
"1593"	123903
"1594"	155744
"1595"	145401
"1596"	140427
"1597"	128471
"1598"	121393
"1599"	131921
"1600"	136081
"1601"	136724
"1602"	135952
"1603"	138719
"1604"	143431
"1605"	156661
"1606"	151397
"1607"	143084
"1608"	133946
"1609"	132489
"1610"	136246
"1611"	154718
"1612"	132584
"1613"	133909
"1614"	140667
"1615"	144939
"1616"	122961
"1617"	132183
"1618"	128283
"1619"	144956
"1620"	121251
"1621"	132587
"1622"	131566
"1623"	143352
"1624"	140284
"1625"	131219
"1626"	136649
"1627"	135423
"1628"	132349
"1629"	136917
"1630"	132573
"1631"	155572
"1632"	111684
"1633"	146708
"1634"	133317
"1635"	130118
"1636"	137804
"1637"	123958
"1638"	138350
"1639"	120559
"1640"	131859
"1641"	125343
"1642"	126547
"1643"	143851
"1644"	159588
"1645"	123689
"1646"	135767
"1647"	131523
"1648"	119799
"1649"	126671
"1650"	146306
"1651"	130333
"1652"	149160
"1653"	122643
"1654"	139143
"1655"	117601
"1656"	133680
"1657"	129636
"1658"	139627
"1659"	139836
"1660"	135067
"1661"	133917
"1662"	138348
"1663"	117248
"1664"	135680
"1665"	130919
"1666"	135587
"1667"	143512
"1668"	142073
"1669"	142585
"1670"	122676
"1671"	129567
"1672"	122964
"1673"	139588
"1674"	131935
"1675"	122784
"1676"	126982
"1677"	132487
"1678"	134823
"1679"	148518
"1680"	116256
"1681"	127004
"1682"	123864
"1683"	122969
"1684"	127627
"1685"	126086
"1686"	142974
"1687"	124324
"1688"	130140
"1689"	140534
"1690"	134425
"1691"	135156
"1692"	147780
"1693"	141501
"1694"	135873
"1695"	126235
"1696"	138159
"1697"	139861
"1698"	150933
"1699"	127103
"1700"	113478
"1701"	141552
"1702"	140847
"1703"	155608
"1704"	138796
"1705"	139593
"1706"	148444
"1707"	131994
"1708"	126186
"1709"	121790
"1710"	130429
"1711"	121000
"1712"	122900
"1713"	134776
"1714"	133982
"1715"	130265
"1716"	143650
"1717"	154570
"1718"	127110
"1719"	133124
"1720"	134620
"1721"	125055
"1722"	129415
"1723"	139079
"1724"	119164
"1725"	137693
"1726"	146457
"1727"	126289
"1728"	119512
"1729"	149624
"1730"	117878
"1731"	144231
"1732"	134718
"1733"	131474
"1734"	125807
"1735"	122298
"1736"	132475
"1737"	135555
"1738"	135427
"1739"	137822
"1740"	103815
"1741"	127202
"1742"	124864
"1743"	112273
"1744"	145240
"1745"	133396
"1746"	142265
"1747"	133082
"1748"	134962
"1749"	144164
"1750"	130115
"1751"	154088
"1752"	129080
"1753"	128954
"1754"	141819
"1755"	124225
"1756"	120483
"1757"	139241
"1758"	127100
"1759"	138410
"1760"	148899
"1761"	120706
"1762"	133395
"1763"	127646
"1764"	118092
"1765"	151832
"1766"	137057
"1767"	133220
"1768"	132379
"1769"	137928
"1770"	126270
"1771"	126485
"1772"	127196
"1773"	130565
"1774"	135312
"1775"	129801
"1776"	118602
"1777"	140961
"1778"	133115
"1779"	132173
"1780"	138937
"1781"	141455
"1782"	132593
"1783"	119329
"1784"	140997
"1785"	134497
"1786"	143145
"1787"	119812
"1788"	126231
"1789"	150361
"1790"	141412
"1791"	121579
"1792"	128217
"1793"	126392
"1794"	135791
"1795"	128261
"1796"	129095
"1797"	123446
"1798"	126317
"1799"	142540
"1800"	146053
"1801"	121973
"1802"	124937
"1803"	119146
"1804"	153144
"1805"	139757
"1806"	147572
"1807"	139324
"1808"	126454
"1809"	134851
"1810"	116049
"1811"	124078
"1812"	133221
"1813"	143377
"1814"	133995
"1815"	127605
"1816"	112676
"1817"	121467
"1818"	133481
"1819"	129508
"1820"	123387
"1821"	139351
"1822"	139923
"1823"	119194
"1824"	121815
"1825"	122212
"1826"	155302
"1827"	121845
"1828"	115025
"1829"	126942
"1830"	143667
"1831"	129791
"1832"	137763
"1833"	150713
"1834"	127365
"1835"	123913
"1836"	127585
"1837"	146796
"1838"	135413
"1839"	146510
"1840"	134342
"1841"	128727
"1842"	133943
"1843"	133530
"1844"	134279
"1845"	165204
"1846"	118457
"1847"	122949
"1848"	129939
"1849"	129927
"1850"	129341
"1851"	145754
"1852"	141851
"1853"	126680
"1854"	144904
"1855"	134309
"1856"	118601
"1857"	142085
"1858"	139961
"1859"	130951
"1860"	122897
"1861"	139250
"1862"	127462
"1863"	140864
"1864"	126173
"1865"	124912
"1866"	128602
"1867"	128023
"1868"	109470
"1869"	134425
"1870"	145474
"1871"	134613
"1872"	125897
"1873"	127042
