"","parameter","mig_year","strata_start","strata_end","strata","quantile_2.5","quantile_25","quantile_50","quantile_75","quantile_97.5","mode","mean","sd","naiveSE","m","n","u","yoym","yoyn","yoyu","days","effort","cor.factor","u.cor"
"21","U[18,10]",2019,"09-01","09-10",26,5136.075,5665,6358,6620.75,8431.125,5044,6367.6,927.737,169.381,25,364,431,0,0,0,10,10,1,431
"22","U[19,10]",2019,"09-11","09-20",27,3982.5,4412,5141,6404,7708.775,3707,5421.467,1180.35,215.501,14,272,254,0,0,0,10,10,1,254
"23","U[20,10]",2019,"09-21","09-30",28,7097.525,7981.75,8753.5,10439.75,12253.475,6975,9279.6,1648.054,300.892,23,404,498,0,0,0,10,10,1,498
"24","U[21,10]",2019,"10-01","10-10",29,5164.55,5849.25,6542.5,7000,8697.425,4905,6560.8,967.976,176.727,34,500,431,0,0,0,10,9.5,0.95,454
"25","U[22,10]",2019,"10-11","10-20",30,4599.2,5416,5618,6017,6717.65,4402,5674,596.384,108.884,43,459,506,0,0,0,10,9.5,0.95,533
"26","U[23,10]",2019,"10-21","10-30",31,4101.325,4649,5262.5,5696.75,6157.65,3828,5205.5,637.167,116.33,88,696,642,0,0,0,10,7,0.7,917
"27","U[24,10]",2019,"10-31","11-09",32,110.825,300.75,785,1845.5,3585.125,354,1209.7,1118.795,204.263,0,0,NA,0,0,NA,10,0,0,NA
"28","p[1,10]",2019,"03-13","03-22",9,0.017,0.052,0.089,0.107,0.22,0.012,0.089,0.054,0.01,0,0,NA,0,0,NA,10,0,0,NA
"29","p[2,10]",2019,"03-23","04-01",10,0.024,0.038,0.056,0.064,0.086,0.023,0.054,0.019,0.003,1,37,42,0,0,0,10,10,1,42
"30","p[3,10]",2019,"04-02","04-11",11,0.032,0.05,0.056,0.068,0.09,0.032,0.058,0.018,0.003,3,55,55,0,0,0,10,10,1,55
"31","p[4,10]",2019,"04-12","04-21",12,0.042,0.059,0.084,0.105,0.173,0.041,0.087,0.038,0.007,3,24,30,0,0,0,10,10,1,30
"32","p[5,10]",2019,"04-22","05-01",13,0.047,0.064,0.083,0.105,0.14,0.036,0.086,0.027,0.005,7,73,62,0,0,0,10,7,0.7,89
"33","p[6,10]",2019,"05-02","05-11",14,0.016,0.034,0.044,0.073,0.137,0.015,0.056,0.036,0.007,0,9,9,1,13,13,10,5.5,0.55,16
"34","p[7,10]",2019,"05-12","05-21",15,0.027,0.068,0.084,0.106,0.152,0.013,0.086,0.036,0.007,0,0,NA,0,0,NA,10,0,0,NA
"35","p[8,10]",2019,"05-22","05-31",16,0.024,0.051,0.07,0.1,0.17,0.024,0.081,0.045,0.008,0,0,NA,0,0,NA,10,0,0,NA
"36","p[9,10]",2019,"06-01","06-10",17,0.026,0.046,0.08,0.104,0.166,0.021,0.078,0.041,0.007,0,0,NA,0,0,NA,10,0,0,NA
"37","p[10,10]",2019,"06-11","06-20",18,0.022,0.043,0.064,0.084,0.158,0.013,0.072,0.041,0.008,0,0,NA,0,0,NA,10,0,0,NA
"38","p[11,10]",2019,"06-21","06-30",19,0.024,0.038,0.05,0.058,0.11,0.021,0.052,0.022,0.004,0,0,0,0,0,0,10,8,0.8,0
"39","p[12,10]",2019,"07-01","07-10",20,0.031,0.05,0.059,0.069,0.108,0.027,0.062,0.021,0.004,6,81,821,0,0,0,10,10,1,821
"40","p[13,10]",2019,"07-11","07-20",21,0.028,0.033,0.038,0.043,0.057,0.026,0.039,0.008,0.001,8,258,1087,0,0,0,10,10,1,1087
"41","p[14,10]",2019,"07-21","07-30",22,0.036,0.044,0.055,0.061,0.081,0.034,0.054,0.013,0.002,8,178,730,0,0,0,10,8,0.8,912
"42","p[15,10]",2019,"07-31","08-09",23,0.028,0.05,0.057,0.066,0.076,0.022,0.056,0.014,0.003,12,204,531,0,0,0,10,9,0.9,590
"43","p[16,10]",2019,"08-10","08-19",24,0.035,0.045,0.051,0.059,0.075,0.035,0.052,0.012,0.002,15,293,453,0,0,0,10,10,1,453
"44","p[17,10]",2019,"08-20","08-31",25,0.045,0.059,0.065,0.069,0.081,0.041,0.064,0.01,0.002,37,563,704,0,0,0,12,12,1,704
"45","p[18,10]",2019,"09-01","09-10",26,0.051,0.063,0.067,0.075,0.084,0.05,0.068,0.009,0.002,25,364,431,0,0,0,10,10,1,431
"46","p[19,10]",2019,"09-11","09-20",27,0.033,0.04,0.05,0.057,0.065,0.031,0.049,0.01,0.002,14,272,254,0,0,0,10,10,1,254
"47","p[20,10]",2019,"09-21","09-30",28,0.042,0.049,0.057,0.063,0.068,0.041,0.056,0.009,0.002,23,404,498,0,0,0,10,10,1,498
"48","p[21,10]",2019,"10-01","10-10",29,0.052,0.062,0.067,0.074,0.083,0.05,0.068,0.009,0.002,34,500,431,0,0,0,10,9.5,0.95,454
"49","p[22,10]",2019,"10-11","10-20",30,0.076,0.083,0.089,0.096,0.105,0.072,0.09,0.009,0.002,43,459,506,0,0,0,10,9.5,0.95,533
"50","p[23,10]",2019,"10-21","10-30",31,0.105,0.112,0.122,0.136,0.15,0.102,0.124,0.014,0.003,88,696,642,0,0,0,10,7,0.7,917
"51","p[24,10]",2019,"10-31","11-09",32,0.026,0.049,0.063,0.082,0.144,0.018,0.07,0.032,0.006,0,0,NA,0,0,NA,10,0,0,NA
