"juvUdist"
"212"	53164
"213"	55934
"214"	59435
"215"	54232
"216"	58192
"217"	54995
"218"	53001
"219"	49920
"220"	51985
"221"	56475
"222"	54577
"223"	53077
"224"	55526
"225"	52259
"226"	55079
"227"	50556
"228"	51292
"229"	52914
"230"	53375
"231"	56498
"232"	56359
"233"	54580
"234"	49209
"235"	52496
"236"	57228
"237"	57454
"238"	56090
"239"	56458
"240"	53758
"241"	49252
"242"	56413
"243"	55354
"244"	54408
"245"	54419
"246"	53754
"247"	54889
"248"	59649
"249"	55688
"250"	54110
"251"	55630
"252"	53147
"253"	51241
"254"	54353
"255"	53977
"256"	57673
"257"	53918
"258"	51437
"259"	54446
"260"	52182
"261"	55122
"262"	53855
"263"	53659
"264"	53483
"265"	52122
"266"	50656
"267"	55292
"268"	50099
"269"	56213
"270"	48524
"271"	52031
"272"	58187
"273"	57026
"274"	54523
"275"	53456
"276"	53966
"277"	57274
"278"	49496
"279"	60684
"280"	54971
"281"	53904
"282"	50871
"283"	51527
"284"	58900
"285"	55322
"286"	52665
"287"	49489
"288"	55782
"289"	59266
"290"	51638
"291"	52740
"292"	52723
"293"	56152
"294"	58293
"295"	54147
"296"	52903
"297"	54934
"298"	52119
"299"	56625
"300"	54203
"301"	51959
"302"	54180
"303"	50195
"304"	51492
"305"	47587
"306"	54157
"307"	53901
"308"	56024
"309"	53942
"310"	55778
"311"	51919
"312"	51614
"313"	53815
"314"	53834
"315"	53785
"316"	57817
"317"	56110
"318"	58316
"319"	53408
"320"	54515
"321"	52833
"322"	50885
"323"	56904
"324"	56651
"325"	53381
"326"	59383
"327"	49248
"328"	53062
"329"	51446
"330"	54764
"331"	56028
"332"	54585
"333"	53784
"334"	58443
"335"	54131
"336"	60430
"337"	51143
"338"	54426
"339"	56889
"340"	48924
"341"	57705
"342"	56012
"343"	54930
"344"	57262
"345"	56671
"346"	54269
"347"	53039
"348"	56332
"349"	57353
"350"	57915
"351"	58360
"352"	60137
"353"	54562
"354"	54341
"355"	54803
"356"	53655
"357"	52716
"358"	52423
"359"	58049
"360"	53586
"361"	53203
"362"	50129
"363"	49943
"364"	49117
"365"	52071
"366"	54674
"367"	57765
"368"	50255
"369"	51421
"370"	54644
"371"	50224
"372"	53901
"373"	53672
"374"	52324
"375"	56219
"376"	57482
"377"	53699
"378"	52779
"379"	53783
"380"	52879
"381"	55179
"382"	53404
"383"	54931
"384"	54512
"385"	54040
"386"	53009
"387"	53696
"388"	56323
"389"	57359
"390"	59961
"391"	56838
"392"	56260
"393"	54163
"394"	57379
"395"	54685
"396"	59138
"397"	54832
"398"	54399
"399"	55452
"400"	59599
"401"	53754
"402"	53062
"403"	57252
"404"	54046
"405"	56591
"406"	53032
"407"	50707
"408"	54259
"409"	52878
"410"	56495
"411"	53305
"412"	56458
"413"	57152
"414"	55965
"415"	49124
"416"	56089
"417"	53299
"418"	58149
"419"	57322
"420"	51284
"421"	55395
"422"	53640
"423"	52696
"424"	58345
"425"	50169
"426"	52234
"427"	59142
"428"	52236
"429"	52363
"430"	53375
"431"	56482
"432"	54644
"433"	55108
"434"	54034
"435"	52799
"436"	52983
"437"	58185
"438"	61405
"439"	57541
"440"	57185
"441"	58114
"442"	54595
"443"	53358
"444"	55641
"445"	55784
"446"	51087
"447"	55880
"448"	60713
"449"	53168
"450"	60376
"451"	58068
"452"	57077
"453"	60615
"454"	50174
"455"	52692
"456"	56008
"457"	55162
"458"	56300
"459"	56273
"460"	52684
"461"	54833
"462"	57665
"463"	54254
"464"	58493
"465"	52324
"466"	55191
"467"	49570
"468"	57268
"469"	51202
"470"	59343
"471"	57580
"472"	52897
"473"	56433
"474"	51568
"475"	54715
"476"	52812
"477"	58594
"478"	53257
"479"	55546
"480"	52835
"481"	54265
"482"	52494
"483"	51941
"484"	57985
"485"	51547
"486"	52920
"487"	54613
"488"	51759
"489"	54538
"490"	55318
"491"	54642
"492"	54302
"493"	58266
"494"	52701
"495"	52753
"496"	58917
"497"	55984
"498"	54920
"499"	55684
"500"	53213
"501"	54031
"502"	53768
"503"	54503
"504"	52474
"505"	51315
"506"	56237
"507"	53678
"508"	54946
"509"	56336
"510"	53762
"511"	56489
"512"	56915
"513"	52234
"514"	53877
"515"	57672
"516"	54264
"517"	53633
"518"	50074
"519"	54163
"520"	55705
"521"	56216
"522"	64016
"523"	51487
"524"	53294
"525"	55279
"526"	54167
"527"	54504
"528"	53312
"529"	55212
"530"	57261
"531"	53730
"532"	56224
"533"	57924
"534"	59722
"535"	56359
"536"	57381
"537"	54678
"538"	54891
"539"	54515
"540"	51906
"541"	53630
"542"	58284
"543"	50926
"544"	53470
"545"	52270
"546"	57683
"547"	58559
"548"	55648
"549"	49765
"550"	60608
"551"	51235
"552"	50242
"553"	53717
"554"	53695
"555"	50522
"556"	53784
"557"	56184
"558"	53392
"559"	54065
"560"	51708
"561"	54028
"562"	55887
"563"	56576
"564"	50850
"565"	55986
"566"	58739
"567"	54153
"568"	55134
"569"	54067
"570"	54481
"571"	53974
"572"	53687
"573"	55755
"574"	51072
"575"	53619
"576"	57277
"577"	53515
"578"	53186
"579"	61312
"580"	54650
"581"	53328
"582"	48403
"583"	57182
"584"	52991
"585"	51279
"586"	53147
"587"	47446
"588"	59094
"589"	57406
"590"	55830
"591"	51268
"592"	54389
"593"	58847
"594"	49676
"595"	58268
"596"	53655
"597"	52464
"598"	56354
"599"	52027
"600"	55530
"601"	57216
"602"	58509
"603"	49250
"604"	50765
"605"	59730
"606"	53899
"607"	51701
"608"	52384
"609"	55774
"610"	58044
"611"	57090
"612"	55331
"613"	54126
"614"	57481
"615"	56121
"616"	55012
"617"	57119
"618"	51251
"619"	50801
"620"	57798
"621"	52073
"622"	53883
"623"	57565
"624"	57715
"625"	54181
"626"	53603
"627"	54163
"628"	54949
"629"	51879
"630"	50667
"631"	50910
"632"	54554
"633"	57074
"634"	51776
"635"	52409
"636"	56582
"637"	51874
"638"	56194
"639"	55080
"640"	58586
"641"	49272
"642"	57436
"643"	55460
"644"	60885
"645"	56866
"646"	54582
"647"	54690
"648"	53966
"649"	53866
"650"	55202
"651"	50199
"652"	54515
"653"	59070
"654"	49739
"655"	54403
"656"	56468
"657"	59845
"658"	53547
"659"	54490
"660"	51941
"661"	57912
"662"	54696
"663"	57898
"664"	57649
"665"	50311
"666"	51065
"667"	52368
"668"	56348
"669"	49614
"670"	52884
"671"	56048
"672"	49800
"673"	53404
"674"	50471
"675"	50891
"676"	50668
"677"	57567
"678"	48948
"679"	55196
"680"	53566
"681"	50271
"682"	55051
"683"	52899
"684"	50033
"685"	51192
"686"	57997
"687"	53450
"688"	55535
"689"	51865
"690"	60681
"691"	56586
"692"	52088
"693"	50994
"694"	60549
"695"	52029
"696"	51189
"697"	54923
"698"	49529
"699"	54756
"700"	52975
"701"	56917
"702"	52710
"703"	51395
"704"	55520
"705"	54846
"706"	52995
"707"	56195
"708"	57358
"709"	51941
"710"	53183
"711"	51186
"712"	56889
"713"	52219
"714"	55861
"715"	52846
"716"	52258
"717"	54847
"718"	54739
"719"	51464
"720"	54832
"721"	54434
"722"	57255
"723"	51612
"724"	52619
"725"	58579
"726"	59527
"727"	51409
"728"	52929
"729"	59566
"730"	53655
"731"	56239
"732"	52360
"733"	52512
"734"	53652
"735"	52766
"736"	52796
"737"	59419
"738"	54513
"739"	52371
"740"	54472
"741"	56714
"742"	52392
"743"	53534
"744"	57740
"745"	57186
"746"	55924
"747"	57213
"748"	58509
"749"	60417
"750"	57412
"751"	53503
"752"	57239
"753"	61327
"754"	54372
"755"	50435
"756"	54734
"757"	54269
"758"	54592
"759"	52312
"760"	54302
"761"	51726
"762"	58639
"763"	57795
"764"	56124
"765"	54421
"766"	53571
"767"	56625
"768"	51655
"769"	49197
"770"	53607
"771"	54750
"772"	53047
"773"	56098
"774"	55148
"775"	55450
"776"	53464
"777"	55817
"778"	56625
"779"	55877
"780"	57430
"781"	53749
"782"	50111
"783"	53598
"784"	55906
"785"	56638
"786"	53407
"787"	56090
"788"	53972
"789"	51456
"790"	54654
"791"	52439
"792"	54459
"793"	49962
"794"	52880
"795"	58134
"796"	51521
"797"	48607
"798"	53298
"799"	54291
"800"	52343
"801"	54878
"802"	55278
"803"	54294
"804"	53133
"805"	55976
"806"	56540
"807"	55574
"808"	55244
"809"	56905
"810"	56877
"811"	55830
"812"	50610
"813"	52511
"814"	54134
"815"	61073
"816"	49687
"817"	55144
"818"	53966
"819"	56215
"820"	52635
"821"	57155
"822"	54350
"823"	58480
"824"	58412
"825"	54678
"826"	51629
"827"	53638
"828"	52796
"829"	58631
"830"	53584
"831"	57599
"832"	53930
"833"	50711
"834"	54018
"835"	58066
"836"	60480
"837"	56721
"838"	55522
"839"	53301
"840"	49503
"841"	56004
"842"	56098
"843"	55634
"844"	53489
"845"	55294
"846"	53225
"847"	54594
"848"	56739
"849"	49337
"850"	55979
"851"	55137
"852"	53229
"853"	58699
"854"	53216
"855"	54793
"856"	52266
"857"	50910
"858"	51808
"859"	54861
"860"	56498
"861"	55330
"862"	49732
"863"	60415
"864"	56114
"865"	52915
"866"	55860
"867"	50191
"868"	53556
"869"	53853
"870"	55606
"871"	56325
"872"	59333
"873"	57822
"874"	53346
"875"	56621
"876"	58377
"877"	53588
"878"	54520
"879"	54633
"880"	58881
"881"	51727
"882"	58251
"883"	53998
"884"	52731
"885"	56789
"886"	57298
"887"	57551
"888"	60086
"889"	55719
"890"	54893
"891"	55171
"892"	51239
"893"	53122
"894"	51478
"895"	54382
"896"	52007
"897"	55555
"898"	49491
"899"	54505
"900"	58871
"901"	48895
"902"	54752
"903"	52475
"904"	55367
"905"	57186
"906"	56330
"907"	52957
"908"	55927
"909"	55244
"910"	60008
"911"	54320
"912"	49982
"913"	56079
"914"	56635
"915"	53550
"916"	54109
"917"	55833
"918"	54279
"919"	57908
"920"	60652
"921"	51976
"922"	55761
"923"	51110
"924"	57093
"925"	56148
"926"	59333
"927"	54741
"928"	55570
"929"	54665
"930"	52224
"931"	53702
"932"	54059
"933"	56659
"934"	54256
"935"	52776
"936"	56018
"937"	49408
"938"	54066
"939"	51355
"940"	53467
"941"	56671
"942"	53846
"943"	55014
"944"	54327
"945"	51830
"946"	53762
"947"	54734
"948"	57923
"949"	51863
"950"	56563
"951"	49196
"952"	58115
"953"	57058
"954"	55042
"955"	50217
"956"	52079
"957"	56073
"958"	55697
"959"	50805
"960"	62346
"961"	52245
"962"	56813
"963"	53701
"964"	53627
"965"	56795
"966"	54015
"967"	53187
"968"	50198
"969"	53466
"970"	49627
"971"	54048
"972"	55322
"973"	52281
"974"	54134
"975"	54697
"976"	51845
"977"	54999
"978"	56013
"979"	53475
"980"	57854
"981"	55284
"982"	57695
"983"	61255
"984"	56625
"985"	52561
"986"	57076
"987"	55058
"988"	54002
"989"	52134
"990"	54862
"991"	52787
"992"	55028
"993"	51372
"994"	53734
"995"	53033
"996"	51076
"997"	56648
"998"	52933
"999"	55204
"1000"	55033
"1001"	54325
"1002"	55071
"1003"	57430
"1004"	58549
"1005"	53062
"1006"	60562
"1007"	50274
"1008"	54254
"1009"	52851
"1010"	51243
"1011"	54642
"1012"	53848
"1013"	53805
"1014"	55603
"1015"	56215
"1016"	53557
"1017"	52672
"1018"	52598
"1019"	52468
"1020"	54730
"1021"	52180
"1022"	50100
"1023"	54126
"1024"	51944
"1025"	46779
"1026"	55886
"1027"	52986
"1028"	56727
"1029"	54046
"1030"	56165
"1031"	55888
"1032"	49337
"1033"	53697
"1034"	56686
"1035"	54106
"1036"	55416
"1037"	54395
"1038"	53824
"1039"	56275
"1040"	52114
"1041"	62088
"1042"	55274
"1043"	50664
"1044"	53099
"1045"	56074
"1046"	57761
"1047"	60985
"1048"	55203
"1049"	51759
"1050"	50284
"1051"	55573
"1052"	59687
"1053"	62090
"1054"	58449
"1055"	56396
"1056"	52838
"1057"	54337
"1058"	58174
"1059"	56194
"1060"	52092
"1061"	54176
"1062"	55262
"1063"	53822
"1064"	55539
"1065"	58947
"1066"	50772
"1067"	53436
"1068"	55052
"1069"	59156
"1070"	56468
"1071"	53924
"1072"	57014
"1073"	55042
"1074"	59399
"1075"	53814
"1076"	55330
"1077"	54329
"1078"	56150
"1079"	49652
"1080"	56761
"1081"	52861
"1082"	56558
"1083"	51658
"1084"	55127
"1085"	52387
"1086"	51901
"1087"	58507
"1088"	51112
"1089"	57866
"1090"	55475
"1091"	53420
"1092"	49932
"1093"	52271
"1094"	54879
"1095"	59337
"1096"	50808
"1097"	54406
"1098"	54346
"1099"	53413
"1100"	55713
"1101"	57155
"1102"	53364
"1103"	53827
"1104"	55075
"1105"	55059
"1106"	56223
"1107"	54476
"1108"	50145
"1109"	58613
"1110"	56072
"1111"	53798
"1112"	56621
"1113"	53480
"1114"	50818
"1115"	50162
"1116"	54812
"1117"	56420
"1118"	60468
"1119"	54656
"1120"	56188
"1121"	47747
"1122"	51139
"1123"	52875
"1124"	52551
"1125"	55878
"1126"	52341
"1127"	51862
"1128"	57923
"1129"	52885
"1130"	52463
"1131"	48312
"1132"	51462
"1133"	49112
"1134"	50509
"1135"	56038
"1136"	51015
"1137"	51395
"1138"	55190
"1139"	49166
"1140"	53499
"1141"	52433
"1142"	55502
"1143"	55207
"1144"	55269
"1145"	58524
"1146"	54418
"1147"	55011
"1148"	53913
"1149"	59607
"1150"	55663
"1151"	54542
"1152"	57726
"1153"	55173
"1154"	51043
"1155"	54241
"1156"	56116
"1157"	56856
"1158"	53532
"1159"	57596
"1160"	54770
"1161"	55274
"1162"	53461
"1163"	54432
"1164"	54044
"1165"	52294
"1166"	58593
"1167"	49941
"1168"	54633
"1169"	58365
"1170"	54379
"1171"	46516
"1172"	56974
"1173"	55045
"1174"	51751
"1175"	55836
"1176"	54562
"1177"	53785
"1178"	55430
"1179"	51925
"1180"	57185
"1181"	52564
"1182"	54544
"1183"	50396
"1184"	57249
"1185"	51914
"1186"	54868
"1187"	56798
"1188"	56930
"1189"	55864
"1190"	52262
"1191"	52268
"1192"	50637
"1193"	57040
"1194"	51171
"1195"	62862
"1196"	51842
"1197"	56740
"1198"	60238
"1199"	55576
"1200"	57323
"1201"	52493
"1202"	56682
"1203"	53048
"1204"	53797
"1205"	57587
"1206"	53705
"1207"	52216
"1208"	62486
"1209"	54146
"1210"	53717
"1211"	53898
"1212"	52462
"1213"	50564
"1214"	50620
"1215"	56721
"1216"	57022
"1217"	53718
"1218"	56353
"1219"	55684
"1220"	57561
"1221"	55644
"1222"	59603
"1223"	51905
"1224"	50990
"1225"	56341
"1226"	56721
"1227"	50429
"1228"	54439
"1229"	55324
"1230"	58149
"1231"	53276
"1232"	58652
"1233"	56821
"1234"	59130
"1235"	51056
"1236"	54641
"1237"	56730
"1238"	57503
"1239"	57001
"1240"	57254
"1241"	54873
"1242"	54611
"1243"	57344
"1244"	56661
"1245"	60247
"1246"	48246
"1247"	56272
"1248"	57796
"1249"	55387
"1250"	50562
"1251"	49017
"1252"	49792
"1253"	56835
"1254"	54901
"1255"	55909
"1256"	56834
"1257"	55435
"1258"	54361
"1259"	57369
"1260"	53548
"1261"	54193
"1262"	59032
"1263"	59913
"1264"	55340
"1265"	51405
"1266"	53586
"1267"	53401
"1268"	54495
"1269"	57556
"1270"	53657
"1271"	51168
"1272"	50259
"1273"	50067
"1274"	59594
"1275"	54765
"1276"	56098
"1277"	51419
"1278"	51169
"1279"	55852
"1280"	52005
"1281"	57674
"1282"	56671
"1283"	52647
"1284"	54676
"1285"	54679
"1286"	49337
"1287"	51745
"1288"	57934
"1289"	54402
"1290"	54219
"1291"	56498
"1292"	56363
"1293"	51438
"1294"	54621
"1295"	58590
"1296"	56106
"1297"	54791
"1298"	54925
"1299"	53457
"1300"	51916
"1301"	53166
"1302"	51129
"1303"	56465
"1304"	56619
"1305"	53800
"1306"	54923
"1307"	56637
"1308"	50096
"1309"	52837
"1310"	57697
"1311"	56913
"1312"	54729
"1313"	55862
"1314"	50599
"1315"	52420
"1316"	55596
"1317"	58241
"1318"	57339
"1319"	55422
"1320"	57410
"1321"	52561
"1322"	54205
"1323"	57206
"1324"	51901
"1325"	53638
"1326"	51538
"1327"	56216
"1328"	57068
"1329"	55557
"1330"	51274
"1331"	55229
"1332"	57043
"1333"	55749
"1334"	55068
"1335"	54076
"1336"	58707
"1337"	53259
"1338"	54952
"1339"	56000
"1340"	54085
"1341"	54722
"1342"	60285
"1343"	55528
"1344"	56092
"1345"	54997
"1346"	53210
"1347"	53086
"1348"	52595
"1349"	53723
"1350"	58805
"1351"	57066
"1352"	56005
"1353"	54559
"1354"	56622
"1355"	54731
"1356"	56609
"1357"	54883
"1358"	58253
"1359"	53790
"1360"	50686
"1361"	58002
"1362"	55197
"1363"	52260
"1364"	51556
"1365"	56033
"1366"	54964
"1367"	56372
"1368"	56668
"1369"	56160
"1370"	55597
"1371"	52532
"1372"	52930
"1373"	52797
"1374"	56109
"1375"	52259
"1376"	50498
"1377"	50984
"1378"	57782
"1379"	52236
"1380"	54808
"1381"	52927
"1382"	55751
"1383"	51849
"1384"	53440
"1385"	54502
"1386"	57748
"1387"	59760
"1388"	53990
"1389"	54762
"1390"	57282
"1391"	60213
"1392"	57166
"1393"	54959
"1394"	49329
"1395"	60194
"1396"	55479
"1397"	59030
"1398"	57835
"1399"	57051
"1400"	55888
"1401"	53885
"1402"	52320
"1403"	50977
"1404"	52928
"1405"	53441
"1406"	52999
"1407"	52677
"1408"	51343
"1409"	59664
"1410"	54192
"1411"	53215
"1412"	53969
"1413"	55431
"1414"	53891
"1415"	53096
"1416"	54676
"1417"	49037
"1418"	56706
"1419"	56468
"1420"	52124
"1421"	53515
"1422"	52560
"1423"	54622
"1424"	56892
"1425"	50624
"1426"	51625
"1427"	52279
"1428"	53846
"1429"	58679
"1430"	53210
"1431"	57764
"1432"	52466
"1433"	49553
"1434"	53620
"1435"	53177
"1436"	56473
"1437"	55380
"1438"	51786
"1439"	55717
"1440"	55424
"1441"	50562
"1442"	54775
"1443"	50833
"1444"	56290
"1445"	53636
"1446"	51737
"1447"	58499
"1448"	55425
"1449"	55193
"1450"	56255
"1451"	51606
"1452"	50658
"1453"	52775
"1454"	56522
"1455"	58565
"1456"	56825
"1457"	54006
"1458"	52668
"1459"	54918
"1460"	55845
"1461"	56189
"1462"	52930
"1463"	62963
"1464"	57014
"1465"	52359
"1466"	52889
"1467"	55105
"1468"	48346
"1469"	51971
"1470"	54273
"1471"	56504
"1472"	50489
"1473"	53061
"1474"	59406
"1475"	61157
"1476"	57170
"1477"	54449
"1478"	51289
"1479"	55150
"1480"	54622
"1481"	53006
"1482"	52011
"1483"	52510
"1484"	54194
"1485"	54642
"1486"	50865
"1487"	55750
"1488"	56600
"1489"	54893
"1490"	52970
"1491"	50173
"1492"	53684
"1493"	53955
"1494"	53291
"1495"	51287
"1496"	52681
"1497"	53691
"1498"	55962
"1499"	55669
"1500"	50772
"1501"	54975
"1502"	53316
"1503"	58194
"1504"	53500
"1505"	55496
"1506"	53338
"1507"	53401
"1508"	57617
"1509"	52115
"1510"	59427
"1511"	51902
"1512"	52695
"1513"	55896
"1514"	58566
"1515"	58595
"1516"	55748
"1517"	61359
"1518"	51725
"1519"	57585
"1520"	53941
"1521"	49826
"1522"	56831
"1523"	57469
"1524"	54894
"1525"	55028
"1526"	56532
"1527"	53897
"1528"	54821
"1529"	58037
"1530"	57764
"1531"	54959
"1532"	56033
"1533"	54101
"1534"	56034
"1535"	56247
"1536"	56435
"1537"	51274
"1538"	56175
"1539"	54828
"1540"	55373
"1541"	56898
"1542"	50845
"1543"	55614
"1544"	52641
"1545"	52920
"1546"	51373
"1547"	53785
"1548"	58059
"1549"	54834
"1550"	60654
"1551"	49829
"1552"	53719
"1553"	57866
"1554"	52283
"1555"	53323
"1556"	58291
"1557"	55277
"1558"	54890
"1559"	61562
"1560"	53356
"1561"	52682
"1562"	55109
"1563"	53255
"1564"	55530
"1565"	56160
"1566"	53113
"1567"	54985
"1568"	52691
"1569"	53239
"1570"	54716
"1571"	51399
"1572"	55646
"1573"	55265
"1574"	56417
"1575"	56707
"1576"	55477
"1577"	52426
"1578"	49830
"1579"	52522
"1580"	55272
"1581"	55720
"1582"	57720
"1583"	54400
"1584"	59264
"1585"	56336
"1586"	53321
"1587"	53331
"1588"	55327
"1589"	59169
"1590"	52564
"1591"	51048
"1592"	54948
"1593"	50722
"1594"	57008
"1595"	52700
"1596"	58592
"1597"	58226
"1598"	53591
"1599"	54838
"1600"	55053
"1601"	53336
"1602"	53182
"1603"	51748
"1604"	56953
"1605"	49706
"1606"	55575
"1607"	52201
"1608"	57588
"1609"	54811
"1610"	51281
"1611"	53337
"1612"	58770
"1613"	54746
"1614"	56400
"1615"	51051
"1616"	50836
"1617"	54217
"1618"	60193
"1619"	57649
"1620"	54847
"1621"	54416
"1622"	52286
"1623"	54040
"1624"	57390
"1625"	55230
"1626"	55213
"1627"	56785
"1628"	51419
"1629"	54011
"1630"	54293
"1631"	55998
"1632"	52004
"1633"	54538
"1634"	52593
"1635"	49816
"1636"	53225
"1637"	55184
"1638"	54273
"1639"	52536
"1640"	56120
"1641"	53743
"1642"	56418
"1643"	54684
"1644"	52862
"1645"	52847
"1646"	61714
"1647"	57382
"1648"	54940
"1649"	51378
"1650"	53298
"1651"	51784
"1652"	49664
"1653"	49801
"1654"	59721
"1655"	52188
"1656"	56173
"1657"	54768
"1658"	53999
"1659"	54770
"1660"	54402
"1661"	53759
"1662"	53446
"1663"	50608
"1664"	51029
"1665"	53286
"1666"	53023
"1667"	52895
"1668"	52684
"1669"	59054
"1670"	57172
"1671"	55349
"1672"	55352
"1673"	51840
"1674"	58669
"1675"	57384
"1676"	56093
"1677"	55348
"1678"	64003
"1679"	53236
"1680"	54524
"1681"	53155
"1682"	58033
"1683"	51378
"1684"	56584
"1685"	50664
"1686"	55824
"1687"	54426
"1688"	52143
"1689"	56691
"1690"	52877
"1691"	54449
"1692"	52430
"1693"	52269
"1694"	55656
"1695"	55245
"1696"	54638
"1697"	53634
"1698"	54707
"1699"	54537
"1700"	54383
"1701"	53202
"1702"	55782
"1703"	52666
"1704"	56939
"1705"	52809
"1706"	57126
"1707"	53971
"1708"	53454
"1709"	53798
"1710"	55261
"1711"	59915
"1712"	54131
"1713"	50943
"1714"	56628
"1715"	51702
"1716"	54493
"1717"	52953
"1718"	52294
"1719"	55809
"1720"	51421
"1721"	50994
"1722"	55508
"1723"	53275
"1724"	53868
"1725"	56261
"1726"	54234
"1727"	56417
"1728"	51402
"1729"	52973
"1730"	56758
"1731"	52834
"1732"	53449
"1733"	51680
"1734"	53486
"1735"	57464
"1736"	51060
"1737"	49722
"1738"	55828
"1739"	57115
"1740"	60229
"1741"	52154
"1742"	54605
"1743"	55412
"1744"	54424
"1745"	51626
"1746"	60202
"1747"	52321
"1748"	57030
"1749"	52323
"1750"	55925
"1751"	49036
"1752"	54180
"1753"	52285
"1754"	56962
"1755"	49277
"1756"	58060
"1757"	53354
"1758"	52576
"1759"	52088
"1760"	54691
"1761"	56568
"1762"	52138
"1763"	49834
"1764"	56410
"1765"	51075
"1766"	53253
"1767"	59721
"1768"	51580
"1769"	57472
"1770"	55338
"1771"	55449
"1772"	54718
"1773"	52875
"1774"	54602
"1775"	51694
"1776"	53926
"1777"	55569
"1778"	53252
"1779"	53365
"1780"	52314
"1781"	53720
"1782"	52661
"1783"	53072
"1784"	54694
"1785"	50134
"1786"	50010
"1787"	53058
"1788"	55930
"1789"	54595
"1790"	61119
"1791"	54088
"1792"	52622
"1793"	59134
"1794"	57784
"1795"	56901
"1796"	52037
"1797"	50157
"1798"	53178
"1799"	54628
"1800"	51884
"1801"	53710
"1802"	53574
"1803"	57120
"1804"	52803
"1805"	56874
"1806"	57980
"1807"	55235
"1808"	56224
"1809"	53254
"1810"	55066
"1811"	54613
"1812"	54097
"1813"	51526
"1814"	58250
"1815"	54696
"1816"	58599
"1817"	54824
"1818"	57151
"1819"	57414
"1820"	52280
"1821"	52800
"1822"	61054
"1823"	51237
"1824"	57023
"1825"	55112
"1826"	54905
"1827"	50750
"1828"	52776
"1829"	57130
"1830"	51175
"1831"	50743
"1832"	54339
"1833"	54470
"1834"	52755
"1835"	52510
"1836"	54781
"1837"	56566
"1838"	49879
"1839"	58649
"1840"	55559
"1841"	49128
"1842"	55160
"1843"	51741
"1844"	55290
"1845"	53880
"1846"	52272
"1847"	55449
"1848"	53802
"1849"	54918
"1850"	54502
"1851"	54134
"1852"	53893
"1853"	52037
"1854"	57380
"1855"	55148
"1856"	53736
"1857"	54319
"1858"	57091
"1859"	55314
"1860"	54487
"1861"	55739
"1862"	56133
"1863"	51158
"1864"	56020
"1865"	61009
"1866"	52547
"1867"	55927
"1868"	51947
"1869"	54884
"1870"	52540
"1871"	58080
"1872"	53713
