"x"
"377"	62762
"378"	65259
"379"	62566
"380"	65513
"381"	64126
"382"	59966
"383"	61294
"384"	63418
"385"	72818
"386"	69445
"387"	68482
"388"	56857
"389"	57860
"390"	67483
"391"	62084
"392"	62713
"393"	67599
"394"	61482
"395"	58575
"396"	65180
"397"	65362
"398"	59647
"399"	58960
"400"	56871
"401"	64346
"402"	58848
"403"	70517
"404"	66098
"405"	66499
"406"	65621
"407"	68844
"408"	63151
"409"	61404
"410"	65837
"411"	60390
"412"	60050
"413"	65304
"414"	67914
"415"	70392
"416"	65994
"417"	60752
"418"	61260
"419"	62796
"420"	70298
"421"	60683
"422"	70237
"423"	61860
"424"	62529
"425"	64974
"426"	66774
"427"	59117
"428"	64542
"429"	60157
"430"	63440
"431"	65949
"432"	67173
"433"	61120
"434"	58606
"435"	59584
"436"	69528
"437"	61954
"438"	63105
"439"	66495
"440"	61957
"441"	65588
"442"	60873
"443"	66618
"444"	66705
"445"	58415
"446"	69074
"447"	65025
"448"	66524
"449"	59568
"450"	61273
"451"	58885
"452"	59423
"453"	62883
"454"	57762
"455"	63896
"456"	62731
"457"	63009
"458"	64654
"459"	63283
"460"	59328
"461"	75114
"462"	74324
"463"	61413
"464"	64769
"465"	61234
"466"	63756
"467"	67643
"468"	69099
"469"	67114
"470"	63347
"471"	63529
"472"	61061
"473"	67841
"474"	66750
"475"	61772
"476"	62990
"477"	62053
"478"	57799
"479"	62053
"480"	64143
"481"	61174
"482"	66913
"483"	63560
"484"	67167
"485"	68781
"486"	62841
"487"	62689
"488"	66030
"489"	62669
"490"	57205
"491"	62287
"492"	59437
"493"	62313
"494"	63856
"495"	68431
"496"	62992
"497"	59072
"498"	67384
"499"	65123
"500"	65600
"501"	55864
"502"	57261
"503"	65088
"504"	62002
"505"	57853
"506"	66068
"507"	64724
"508"	62190
"509"	64704
"510"	71223
"511"	63095
"512"	69046
"513"	62854
"514"	58030
"515"	61482
"516"	60330
"517"	57300
"518"	63186
"519"	66061
"520"	59811
"521"	72303
"522"	63605
"523"	64331
"524"	64146
"525"	65757
"526"	67960
"527"	67950
"528"	68956
"529"	69539
"530"	65945
"531"	60959
"532"	70324
"533"	64016
"534"	65273
"535"	65705
"536"	60811
"537"	66816
"538"	62939
"539"	59423
"540"	61624
"541"	61066
"542"	62407
"543"	63179
"544"	70848
"545"	67072
"546"	60187
"547"	65781
"548"	59510
"549"	66010
"550"	59079
"551"	60772
"552"	60610
"553"	63501
"554"	63791
"555"	63143
"556"	66086
"557"	67768
"558"	61754
"559"	66458
"560"	62375
"561"	68193
"562"	64972
"563"	63738
"564"	65981
"565"	56308
"566"	61032
"567"	62650
"568"	73246
"569"	72788
"570"	71067
"571"	65627
"572"	67685
"573"	59957
"574"	67597
"575"	77932
"576"	60867
"577"	65169
"578"	58234
"579"	64269
"580"	66047
"581"	67392
"582"	60923
"583"	67168
"584"	63589
"585"	59295
"586"	59845
"587"	57868
"588"	63617
"589"	62883
"590"	64990
"591"	64153
"592"	61405
"593"	64914
"594"	63453
"595"	61737
"596"	65211
"597"	62170
"598"	73333
"599"	56453
"600"	61687
"601"	69328
"602"	71355
"603"	55224
"604"	59730
"605"	59789
"606"	69609
"607"	63084
"608"	66426
"609"	62349
"610"	57051
"611"	72507
"612"	54402
"613"	67902
"614"	59136
"615"	67063
"616"	61290
"617"	62386
"618"	63876
"619"	61055
"620"	59976
"621"	63582
"622"	67471
"623"	60264
"624"	64113
"625"	62084
"626"	72410
"627"	65674
"628"	62489
"629"	63196
"630"	66910
"631"	64778
"632"	62824
"633"	66816
"634"	57621
"635"	64060
"636"	62136
"637"	64488
"638"	63883
"639"	65123
"640"	59108
"641"	64673
"642"	68001
"643"	57197
"644"	69221
"645"	63604
"646"	79777
"647"	65410
"648"	62904
"649"	60840
"650"	60893
"651"	57829
"652"	62755
"653"	58622
"654"	71674
"655"	60128
"656"	65142
"657"	61756
"658"	68452
"659"	67056
"660"	57705
"661"	64949
"662"	66915
"663"	65286
"664"	62437
"665"	60904
"666"	65265
"667"	70750
"668"	68783
"669"	58909
"670"	64307
"671"	69257
"672"	63641
"673"	58172
"674"	59369
"675"	72281
"676"	58404
"677"	67238
"678"	70644
"679"	57761
"680"	66279
"681"	60846
"682"	59234
"683"	66064
"684"	60223
"685"	69188
"686"	69396
"687"	64815
"688"	58717
"689"	71081
"690"	66351
"691"	66491
"692"	64489
"693"	65651
"694"	65649
"695"	60450
"696"	57162
"697"	63600
"698"	63116
"699"	60059
"700"	60342
"701"	63086
"702"	68116
"703"	62058
"704"	66363
"705"	64753
"706"	57820
"707"	63568
"708"	63453
"709"	60835
"710"	57207
"711"	64452
"712"	58677
"713"	70494
"714"	57645
"715"	62325
"716"	63544
"717"	58332
"718"	68605
"719"	62981
"720"	57966
"721"	68038
"722"	60032
"723"	60907
"724"	69771
"725"	59990
"726"	62461
"727"	63123
"728"	69921
"729"	62197
"730"	66480
"731"	64069
"732"	60740
"733"	61143
"734"	61405
"735"	66282
"736"	71477
"737"	62550
"738"	62762
"739"	65395
"740"	61879
"741"	61828
"742"	56186
"743"	58854
"744"	62130
"745"	68059
"746"	59469
"747"	66212
"748"	67866
"749"	70388
"750"	59198
"751"	57255
"752"	60532
"753"	71512
"754"	70071
"755"	60038
"756"	61243
"757"	63517
"758"	65767
"759"	70597
"760"	63587
"761"	58504
"762"	62448
"763"	62248
"764"	63422
"765"	61863
"766"	63863
"767"	57305
"768"	65550
"769"	60360
"770"	65478
"771"	61288
"772"	59682
"773"	61387
"774"	60786
"775"	64488
"776"	69688
"777"	68218
"778"	66271
"779"	63588
"780"	64344
"781"	62691
"782"	66628
"783"	64282
"784"	62512
"785"	59991
"786"	62253
"787"	66923
"788"	69216
"789"	66760
"790"	69461
"791"	61816
"792"	63971
"793"	61119
"794"	57124
"795"	66127
"796"	59343
"797"	59479
"798"	66236
"799"	65225
"800"	58238
"801"	58714
"802"	59581
"803"	59967
"804"	66972
"805"	59716
"806"	67966
"807"	58487
"808"	64090
"809"	70779
"810"	65381
"811"	63699
"812"	56528
"813"	64063
"814"	64307
"815"	62616
"816"	70934
"817"	67047
"818"	63541
"819"	71710
"820"	63765
"821"	61677
"822"	61333
"823"	61897
"824"	63840
"825"	71062
"826"	56524
"827"	61234
"828"	65124
"829"	57873
"830"	60492
"831"	63587
"832"	64089
"833"	66597
"834"	58422
"835"	65985
"836"	73422
"837"	55489
"838"	64061
"839"	57437
"840"	58775
"841"	60783
"842"	68746
"843"	61117
"844"	64040
"845"	63265
"846"	63207
"847"	69668
"848"	65189
"849"	62518
"850"	73567
"851"	60198
"852"	63067
"853"	57993
"854"	58828
"855"	58732
"856"	66937
"857"	66605
"858"	61328
"859"	71092
"860"	69746
"861"	60258
"862"	68913
"863"	66099
"864"	61894
"865"	60671
"866"	63082
"867"	78748
"868"	60167
"869"	64509
"870"	61861
"871"	60089
"872"	67594
"873"	66131
"874"	60615
"875"	67233
"876"	60274
"877"	67980
"878"	60440
"879"	56386
"880"	67799
"881"	68195
"882"	65219
"883"	57776
"884"	65233
"885"	66551
"886"	62100
"887"	57751
"888"	68962
"889"	62972
"890"	62324
"891"	66974
"892"	62030
"893"	68907
"894"	63304
"895"	64992
"896"	61949
"897"	67161
"898"	62687
"899"	59678
"900"	64824
"901"	63134
"902"	65318
"903"	62192
"904"	71249
"905"	60491
"906"	61625
"907"	62384
"908"	67273
"909"	67111
"910"	65358
"911"	59760
"912"	65651
"913"	59529
"914"	63622
"915"	61747
"916"	64727
"917"	66415
"918"	60054
"919"	62042
"920"	64265
"921"	59912
"922"	66221
"923"	63095
"924"	64956
"925"	67592
"926"	58559
"927"	57238
"928"	65668
"929"	63522
"930"	62820
"931"	62267
"932"	62740
"933"	70003
"934"	64257
"935"	59830
"936"	65476
"937"	65956
"938"	62438
"939"	65925
"940"	61525
"941"	64641
"942"	63890
"943"	62792
"944"	63229
"945"	65740
"946"	57256
"947"	58612
"948"	70535
"949"	60657
"950"	70028
"951"	61561
"952"	59855
"953"	67881
"954"	66459
"955"	66117
"956"	61563
"957"	63936
"958"	70157
"959"	60979
"960"	59712
"961"	62153
"962"	60349
"963"	67352
"964"	58130
"965"	63608
"966"	64190
"967"	62533
"968"	62443
"969"	61845
"970"	64100
"971"	60648
"972"	72353
"973"	70566
"974"	61388
"975"	59216
"976"	58064
"977"	52787
"978"	64643
"979"	61194
"980"	59588
"981"	63443
"982"	60275
"983"	64764
"984"	64891
"985"	65589
"986"	66181
"987"	61768
"988"	60257
"989"	59621
"990"	68716
"991"	63749
"992"	58705
"993"	63552
"994"	68785
"995"	60445
"996"	57066
"997"	63850
"998"	63827
"999"	61621
"1000"	63814
"1001"	59761
"1002"	62598
"1003"	61739
"1004"	63905
"1005"	63347
"1006"	68567
"1007"	72110
"1008"	66643
"1009"	60979
"1010"	64124
"1011"	63745
"1012"	65068
"1013"	58975
"1014"	66753
"1015"	63987
"1016"	66196
"1017"	56902
"1018"	61251
"1019"	59665
"1020"	61232
"1021"	57548
"1022"	68422
"1023"	62071
"1024"	67454
"1025"	60015
"1026"	66060
"1027"	73638
"1028"	66532
"1029"	58738
"1030"	62395
"1031"	60108
"1032"	63778
"1033"	62539
"1034"	61050
"1035"	66965
"1036"	59202
"1037"	60260
"1038"	67792
"1039"	61909
"1040"	67709
"1041"	67406
"1042"	58586
"1043"	66268
"1044"	61100
"1045"	67314
"1046"	62054
"1047"	69739
"1048"	66454
"1049"	58789
"1050"	61634
"1051"	58622
"1052"	61326
"1053"	68493
"1054"	64077
"1055"	58516
"1056"	61457
"1057"	59898
"1058"	56738
"1059"	66151
"1060"	57382
"1061"	64526
"1062"	74262
"1063"	62094
"1064"	68226
"1065"	71952
"1066"	77866
"1067"	55796
"1068"	64417
"1069"	71405
"1070"	61749
"1071"	66152
"1072"	66237
"1073"	64897
"1074"	61228
"1075"	70065
"1076"	63536
"1077"	69701
"1078"	61790
"1079"	68538
"1080"	67335
"1081"	59665
"1082"	63941
"1083"	66033
"1084"	67132
"1085"	62936
"1086"	68028
"1087"	66257
"1088"	71023
"1089"	62295
"1090"	64734
"1091"	64035
"1092"	60306
"1093"	73463
"1094"	59042
"1095"	59644
"1096"	59023
"1097"	64486
"1098"	68728
"1099"	55509
"1100"	65389
"1101"	67482
"1102"	63716
"1103"	63372
"1104"	73273
"1105"	75434
"1106"	63000
"1107"	65059
"1108"	67576
"1109"	69348
"1110"	62088
"1111"	62825
"1112"	64126
"1113"	64177
"1114"	67556
"1115"	61871
"1116"	65906
"1117"	76277
"1118"	56662
"1119"	65294
"1120"	64020
"1121"	62245
"1122"	69046
"1123"	73006
"1124"	66438
"1125"	61014
"1126"	66445
"1127"	60631
"1128"	65717
"1129"	63096
"1130"	70020
"1131"	64100
"1132"	72414
"1133"	65057
"1134"	62429
"1135"	64226
"1136"	64079
"1137"	64104
"1138"	62892
"1139"	59957
"1140"	66200
"1141"	64554
"1142"	55542
"1143"	59188
"1144"	65946
"1145"	66220
"1146"	62577
"1147"	61990
"1148"	67590
"1149"	56299
"1150"	64777
"1151"	73511
"1152"	56634
"1153"	66732
"1154"	64182
"1155"	63031
"1156"	61309
"1157"	66727
"1158"	56747
"1159"	59943
"1160"	61833
"1161"	66429
"1162"	59519
"1163"	66851
"1164"	69204
"1165"	60032
"1166"	69022
"1167"	67412
"1168"	72631
"1169"	65263
"1170"	69004
"1171"	69567
"1172"	71598
"1173"	54840
"1174"	63560
"1175"	64436
"1176"	64842
"1177"	59101
"1178"	72115
"1179"	59204
"1180"	63852
"1181"	62182
"1182"	69564
"1183"	55230
"1184"	72984
"1185"	64582
"1186"	67383
"1187"	63420
"1188"	62073
"1189"	59495
"1190"	66465
"1191"	66642
"1192"	58760
"1193"	66662
"1194"	62852
"1195"	62684
"1196"	72284
"1197"	69972
"1198"	65859
"1199"	67875
"1200"	58603
"1201"	63601
"1202"	63512
"1203"	65134
"1204"	57929
"1205"	64809
"1206"	64587
"1207"	57914
"1208"	66714
"1209"	62276
"1210"	64592
"1211"	65706
"1212"	60924
"1213"	66792
"1214"	69679
"1215"	59868
"1216"	60576
"1217"	67559
"1218"	59908
"1219"	67691
"1220"	61764
"1221"	65049
"1222"	60528
"1223"	61713
"1224"	67362
"1225"	61795
"1226"	63499
"1227"	58140
"1228"	59925
"1229"	62160
"1230"	62303
"1231"	63072
"1232"	63455
"1233"	62753
"1234"	59179
"1235"	58586
"1236"	62509
"1237"	57602
"1238"	60879
"1239"	56258
"1240"	60353
"1241"	59271
"1242"	65447
"1243"	66846
"1244"	64211
"1245"	62105
"1246"	63698
"1247"	62727
"1248"	74304
"1249"	61694
"1250"	56638
"1251"	63557
"1252"	65037
"1253"	64034
"1254"	65300
"1255"	65295
"1256"	64600
"1257"	61376
"1258"	63887
"1259"	64353
"1260"	66917
"1261"	68584
"1262"	60295
"1263"	60215
"1264"	59859
"1265"	60064
"1266"	60619
"1267"	59060
"1268"	58000
"1269"	64415
"1270"	59190
"1271"	63733
"1272"	66337
"1273"	64820
"1274"	60719
"1275"	58038
"1276"	58754
"1277"	70636
"1278"	64394
"1279"	64866
"1280"	67165
"1281"	64461
"1282"	69739
"1283"	60352
"1284"	67657
"1285"	61589
"1286"	64583
"1287"	58127
"1288"	67265
"1289"	61651
"1290"	64722
"1291"	64461
"1292"	57111
"1293"	61058
"1294"	64145
"1295"	60204
"1296"	60460
"1297"	59893
"1298"	64617
"1299"	73087
"1300"	61597
"1301"	58264
"1302"	68206
"1303"	63075
"1304"	62179
"1305"	63801
"1306"	62584
"1307"	63831
"1308"	62680
"1309"	73312
"1310"	65432
"1311"	60904
"1312"	60669
"1313"	60032
"1314"	58598
"1315"	62702
"1316"	61162
"1317"	62862
"1318"	64623
"1319"	67859
"1320"	62687
"1321"	63803
"1322"	59261
"1323"	60690
"1324"	59056
"1325"	65383
"1326"	62666
"1327"	64883
"1328"	60479
"1329"	59511
"1330"	60196
"1331"	63960
"1332"	57799
"1333"	60953
"1334"	64415
"1335"	63115
"1336"	66889
"1337"	61432
"1338"	65979
"1339"	62707
"1340"	53678
"1341"	61880
"1342"	64175
"1343"	62807
"1344"	60392
"1345"	58311
"1346"	63732
"1347"	53677
"1348"	71434
"1349"	64919
"1350"	64881
"1351"	56362
"1352"	64398
"1353"	61712
"1354"	67837
"1355"	58687
"1356"	65766
"1357"	69973
"1358"	65987
"1359"	69495
"1360"	67014
"1361"	67478
"1362"	64172
"1363"	64994
"1364"	67582
"1365"	60380
"1366"	65539
"1367"	60108
"1368"	62661
"1369"	64212
"1370"	58329
"1371"	62246
"1372"	63570
"1373"	67895
"1374"	64045
"1375"	69341
"1376"	60410
"1377"	65594
"1378"	67397
"1379"	64683
"1380"	65223
"1381"	64110
"1382"	64315
"1383"	61187
"1384"	63246
"1385"	60750
"1386"	63035
"1387"	63005
"1388"	61938
"1389"	59126
"1390"	62619
"1391"	66482
"1392"	65349
"1393"	65626
"1394"	59283
"1395"	68866
"1396"	60657
"1397"	68119
"1398"	65155
"1399"	58116
"1400"	68165
"1401"	67839
"1402"	63465
"1403"	59780
"1404"	65540
"1405"	59702
"1406"	65704
"1407"	66620
"1408"	62957
"1409"	63835
"1410"	60853
"1411"	59804
"1412"	54428
"1413"	67150
"1414"	70068
"1415"	68878
"1416"	63129
"1417"	62973
"1418"	61981
"1419"	71143
"1420"	62901
"1421"	64723
"1422"	62376
"1423"	53571
"1424"	60452
"1425"	63799
"1426"	59453
"1427"	65135
"1428"	57019
"1429"	57402
"1430"	71655
"1431"	62601
"1432"	72580
"1433"	66865
"1434"	61469
"1435"	63071
"1436"	66718
"1437"	56789
"1438"	63445
"1439"	64727
"1440"	65751
"1441"	65014
"1442"	63715
"1443"	73391
"1444"	60870
"1445"	60987
"1446"	60523
"1447"	63439
"1448"	63788
"1449"	63514
"1450"	61159
"1451"	64246
"1452"	65765
"1453"	65379
"1454"	59922
"1455"	72903
"1456"	66394
"1457"	63490
"1458"	60997
"1459"	64039
"1460"	60335
"1461"	63379
"1462"	64538
"1463"	60499
"1464"	64790
"1465"	56988
"1466"	59687
"1467"	63403
"1468"	67956
"1469"	62526
"1470"	59905
"1471"	59290
"1472"	65330
"1473"	60184
"1474"	63925
"1475"	68390
"1476"	64690
"1477"	60277
"1478"	64328
"1479"	68122
"1480"	66996
"1481"	64826
"1482"	68599
"1483"	62763
"1484"	62551
"1485"	57954
"1486"	60132
"1487"	56506
"1488"	66089
"1489"	63466
"1490"	69592
"1491"	70203
"1492"	64856
"1493"	58907
"1494"	65116
"1495"	73361
"1496"	69755
"1497"	60649
"1498"	69032
"1499"	69670
"1500"	63965
"1501"	61183
"1502"	59572
"1503"	67857
"1504"	70529
"1505"	57760
"1506"	61465
"1507"	65173
"1508"	67613
"1509"	68486
"1510"	62505
"1511"	65938
"1512"	64790
"1513"	67245
"1514"	66870
"1515"	64921
"1516"	63659
"1517"	65861
"1518"	63350
"1519"	58620
"1520"	57965
"1521"	65760
"1522"	65772
"1523"	63199
"1524"	61461
"1525"	69575
"1526"	64656
"1527"	67549
"1528"	61839
"1529"	62273
"1530"	63934
"1531"	64151
"1532"	61081
"1533"	61758
"1534"	63254
"1535"	64933
"1536"	61058
"1537"	59332
"1538"	66205
"1539"	67618
"1540"	63013
"1541"	65463
"1542"	63912
"1543"	61934
"1544"	59801
"1545"	68201
"1546"	60960
"1547"	59885
"1548"	64499
"1549"	66863
"1550"	57397
"1551"	61912
"1552"	60534
"1553"	61911
"1554"	60803
"1555"	65685
"1556"	70592
"1557"	67625
"1558"	69353
"1559"	61127
"1560"	64063
"1561"	64007
"1562"	70290
"1563"	61116
"1564"	62344
"1565"	65217
"1566"	66457
"1567"	63533
"1568"	63987
"1569"	63027
"1570"	61108
"1571"	71718
"1572"	69369
"1573"	62450
"1574"	57444
"1575"	68000
"1576"	63877
"1577"	57608
"1578"	61413
"1579"	63984
"1580"	63189
"1581"	67106
"1582"	62686
"1583"	67606
"1584"	59824
"1585"	56954
"1586"	67312
"1587"	58532
"1588"	68239
"1589"	66746
"1590"	61868
"1591"	61016
"1592"	67991
"1593"	69093
"1594"	58123
"1595"	66491
"1596"	62906
"1597"	62593
"1598"	62240
"1599"	67095
"1600"	57264
"1601"	56563
"1602"	60630
"1603"	66068
"1604"	61866
"1605"	64807
"1606"	68022
"1607"	70684
"1608"	64379
"1609"	67364
"1610"	68933
"1611"	59600
"1612"	68924
"1613"	60291
"1614"	66834
"1615"	68563
"1616"	65599
"1617"	57971
"1618"	62780
"1619"	66155
"1620"	59720
"1621"	63892
"1622"	61130
"1623"	64470
"1624"	63815
"1625"	64990
"1626"	57031
"1627"	60574
"1628"	62571
"1629"	60865
"1630"	62431
"1631"	59198
"1632"	65882
"1633"	61110
"1634"	63229
"1635"	65865
"1636"	60572
"1637"	57774
"1638"	70145
"1639"	63846
"1640"	62450
"1641"	68438
"1642"	61522
"1643"	70913
"1644"	63743
"1645"	58769
"1646"	60270
"1647"	70909
"1648"	61985
"1649"	58295
"1650"	64525
"1651"	59351
"1652"	61631
"1653"	65300
"1654"	66804
"1655"	61919
"1656"	64266
"1657"	64430
"1658"	61855
"1659"	62847
"1660"	63329
"1661"	60320
"1662"	61344
"1663"	63070
"1664"	60688
"1665"	61633
"1666"	65755
"1667"	68079
"1668"	62431
"1669"	68177
"1670"	69629
"1671"	67219
"1672"	63775
"1673"	54931
"1674"	66675
"1675"	65293
"1676"	71389
"1677"	59270
"1678"	68812
"1679"	66065
"1680"	71575
"1681"	65827
"1682"	66199
"1683"	65896
"1684"	63970
"1685"	61897
"1686"	61353
"1687"	59057
"1688"	66376
"1689"	60783
"1690"	60808
"1691"	61621
"1692"	66760
"1693"	68415
"1694"	62606
"1695"	57155
"1696"	66932
"1697"	64609
"1698"	63052
"1699"	65451
"1700"	61971
"1701"	59127
"1702"	65729
"1703"	63463
"1704"	74499
"1705"	62737
"1706"	61184
"1707"	58655
"1708"	65069
"1709"	58523
"1710"	67426
"1711"	69994
"1712"	64353
"1713"	63632
"1714"	58669
"1715"	61754
"1716"	64753
"1717"	60924
"1718"	62156
"1719"	63434
"1720"	64012
"1721"	60885
"1722"	66261
"1723"	59498
"1724"	64130
"1725"	62149
"1726"	62268
"1727"	65016
"1728"	64759
"1729"	62202
"1730"	65483
"1731"	58660
"1732"	56591
"1733"	73444
"1734"	67181
"1735"	58388
"1736"	65040
"1737"	62569
"1738"	51657
"1739"	61211
"1740"	65684
"1741"	64708
"1742"	72943
"1743"	65424
"1744"	64778
"1745"	69161
"1746"	66029
"1747"	64591
"1748"	56993
"1749"	60616
"1750"	61963
"1751"	76010
"1752"	64229
"1753"	60757
"1754"	69444
"1755"	65552
"1756"	67195
"1757"	60576
"1758"	60859
"1759"	62297
"1760"	66683
"1761"	64828
"1762"	58162
"1763"	59957
"1764"	62367
"1765"	68617
"1766"	62436
"1767"	60351
"1768"	66218
"1769"	63134
"1770"	64891
"1771"	59499
"1772"	64887
"1773"	59177
"1774"	62777
"1775"	63297
"1776"	57495
"1777"	60365
"1778"	69009
"1779"	55629
"1780"	65428
"1781"	69758
"1782"	63577
"1783"	63706
"1784"	62075
"1785"	65446
"1786"	65143
"1787"	57749
"1788"	60628
"1789"	64874
"1790"	69138
"1791"	64579
"1792"	61314
"1793"	61292
"1794"	64140
"1795"	65143
"1796"	63715
"1797"	63152
"1798"	65918
"1799"	72118
"1800"	60306
"1801"	57990
"1802"	63534
"1803"	66541
"1804"	73205
"1805"	67013
"1806"	71847
"1807"	63882
"1808"	63456
"1809"	70363
"1810"	67603
"1811"	67541
"1812"	65790
"1813"	64181
"1814"	55291
"1815"	64980
"1816"	67665
"1817"	62237
"1818"	71002
"1819"	67894
"1820"	65477
"1821"	67116
"1822"	63547
"1823"	61213
"1824"	67474
"1825"	62637
"1826"	67284
"1827"	61553
"1828"	58274
"1829"	62473
"1830"	64749
"1831"	59825
"1832"	69685
"1833"	64119
"1834"	70764
"1835"	59889
"1836"	60611
"1837"	66721
"1838"	59541
"1839"	65586
"1840"	65102
"1841"	66618
"1842"	64498
"1843"	61613
"1844"	65219
"1845"	71019
"1846"	64518
"1847"	63990
"1848"	67635
"1849"	63841
"1850"	63461
"1851"	63528
"1852"	58410
"1853"	65536
"1854"	61335
"1855"	68368
"1856"	71270
"1857"	61904
"1858"	62814
"1859"	60955
"1860"	58309
"1861"	69418
"1862"	66562
"1863"	70846
"1864"	64507
"1865"	59774
"1866"	57736
"1867"	73834
"1868"	57985
"1869"	64252
"1870"	62104
"1871"	61153
"1872"	62638
"1873"	63444
